 87 4.7324E-01 5.7994E+00 2.3060E+02  0.00E+00  -1.4436E-02  2.3062E+02  7.4319E-05  7.4443E-05  1.6320E-19 -2.5211E-01  2.1099E-01
 88 5.0541E-01 5.3423E+00 2.3224E+02  0.00E+00  -1.4436E-02  2.3226E+02  8.9940E-05  9.0088E-05  1.1861E-19 -3.9463E-01  2.0062E-01
 89 5.3900E-01 4.8897E+00 2.3640E+02  1.00E+00  -1.4436E-02  2.3642E+02  1.4350E-04  1.4372E-04  8.6477E-20 -8.1780E-01  1.9990E-01
 90 5.7400E-01 4.4395E+00 2.4046E+02  1.00E+00  -1.4436E-02  2.4047E+02  2.2281E-04  2.2315E-04  6.3998E-20 -1.1380E+00  2.0300E-01
 91 6.1040E-01 3.9922E+00 2.4439E+02  1.00E+00  -1.4436E-02  2.4440E+02  3.3655E-04  3.3705E-04  4.8130E-20 -1.3694E+00  2.0856E-01
 92 6.4817E-01 3.5485E+00 2.4818E+02  1.00E+00  -1.4436E-02  2.4819E+02  4.9446E-04  4.9517E-04  3.6699E-20 -1.5210E+00  2.1580E-01
 93 6.8729E-01 3.1089E+00 2.5180E+02  1.00E+00  -1.4436E-02  2.5181E+02  7.0671E-04  7.0770E-04  2.8296E-20 -1.6065E+00  2.2453E-01
 94 7.2773E-01 2.6740E+00 2.5524E+02  1.00E+00  -1.4436E-02  2.5525E+02  9.8321E-04  9.8455E-04  2.2044E-20 -1.6336E+00  2.3493E-01
 95 7.6944E-01 2.2444E+00 2.5850E+02  1.00E+00  -1.4436E-02  2.5851E+02  1.3329E-03  1.3347E-03  1.7346E-20 -1.6240E+00  2.4682E-01
 96 8.1237E-01 1.8208E+00 2.6157E+02  1.00E+00  -1.4436E-02  2.6158E+02  1.7634E-03  1.7657E-03  1.3726E-20 -1.5889E+00  2.5948E-01
 97 8.5647E-01 1.4036E+00 2.6445E+02  1.00E+00  -1.4436E-02  2.6447E+02  2.2806E-03  2.2834E-03  1.0822E-20 -1.5149E+00  2.7211E-01
 98 9.0168E-01 9.9335E-01 2.6716E+02  1.00E+00  -1.4436E-02  2.6717E+02  2.8883E-03  2.8919E-03  8.5775E-21 -1.4168E+00  2.8469E-01
 99 9.4790E-01 5.9061E-01 2.6970E+02  1.00E+00  -1.4436E-02  2.6971E+02  3.5892E-03  3.5936E-03  6.8669E-21 -1.3819E+00  2.9822E-01
100 9.9506E-01 1.9579E-01 2.7208E+02  1.00E+00  -1.4436E-02  2.7210E+02  4.3840E-03  4.3892E-03  5.5560E-21 -1.3417E+00  3.1548E-01
101 1.0192E+00 0.0000E+00 2.7323E+02  1.00E+00  -1.4436E-02  2.7325E+02  4.8320E-03  4.8379E-03  5.7200E-21  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.7023E+01 -1.1443E+02 -2.1660E+05  0.0000E+00  2.1660E+05  2.1649E+05  2.7792E+05  6.1428E+04 -5.2831E-04
  2 8.4642E-06 7.5990E+01 -1.1791E+02 -2.1657E+05  6.5950E+01  2.1664E+05  2.1646E+05  2.7788E+05  6.1428E+04 -5.4426E-04
  3 1.0220E-05 7.4873E+01 -1.1734E+02 -2.1657E+05  8.9336E+01  2.1665E+05  2.1645E+05  2.7788E+05  6.1428E+04 -5.4159E-04
  4 1.2322E-05 7.3734E+01 -1.1649E+02 -2.1656E+05  9.4062E+01  2.1665E+05  2.1644E+05  2.7787E+05  6.1428E+04 -5.3767E-04
  5 1.4835E-05 7.2604E+01 -1.1652E+02 -2.1655E+05  9.8707E+01  2.1665E+05  2.1643E+05  2.7786E+05  6.1428E+04 -5.3784E-04
  6 1.7836E-05 7.1487E+01 -1.1631E+02 -2.1654E+05  1.0538E+02  2.1665E+05  2.1643E+05  2.7786E+05  6.1428E+04 -5.3686E-04
  7 2.1412E-05 7.0382E+01 -1.1602E+02 -2.1654E+05  1.1411E+02  2.1665E+05  2.1642E+05  2.7785E+05  6.1428E+04 -5.3553E-04
  8 2.5669E-05 6.9286E+01 -1.1578E+02 -2.1653E+05  1.2491E+02  2.1665E+05  2.1641E+05  2.7784E+05  6.1428E+04 -5.3442E-04
  9 3.0728E-05 6.8198E+01 -1.1564E+02 -2.1652E+05  1.3790E+02  2.1665E+05  2.1640E+05  2.7783E+05  6.1428E+04 -5.3377E-04
 10 3.6731E-05 6.7116E+01 -1.1562E+02 -2.1650E+05  1.5331E+02  2.1666E+05  2.1639E+05  2.7782E+05  6.1428E+04 -5.3364E-04
 11 4.3843E-05 6.6040E+01 -1.1569E+02 -2.1649E+05  1.7145E+02  2.1666E+05  2.1637E+05  2.7780E+05  6.1427E+04 -5.3395E-04
 12 5.2259E-05 6.4970E+01 -1.1581E+02 -2.1647E+05  1.9270E+02  2.1667E+05  2.1636E+05  2.7779E+05  6.1427E+04 -5.3451E-04
 13 6.2199E-05 6.3905E+01 -1.1602E+02 -2.1645E+05  2.1745E+02  2.1667E+05  2.1634E+05  2.7777E+05  6.1427E+04 -5.3546E-04
 14 7.3925E-05 6.2844E+01 -1.1629E+02 -2.1643E+05  2.4608E+02  2.1668E+05  2.1632E+05  2.7774E+05  6.1427E+04 -5.3672E-04
 15 8.7735E-05 6.1789E+01 -1.1669E+02 -2.1641E+05  2.7898E+02  2.1668E+05  2.1629E+05  2.7772E+05  6.1426E+04 -5.3850E-04
 16 1.0398E-04 6.0738E+01 -1.1727E+02 -2.1638E+05  3.1645E+02  2.1669E+05  2.1626E+05  2.7768E+05  6.1426E+04 -5.4117E-04
 17 1.2305E-04 5.9691E+01 -1.1794E+02 -2.1634E+05  3.5939E+02  2.1670E+05  2.1622E+05  2.7765E+05  6.1426E+04 -5.4426E-04
 18 1.4541E-04 5.8649E+01 -1.1872E+02 -2.1630E+05  4.0857E+02  2.1671E+05  2.1618E+05  2.7761E+05  6.1425E+04 -5.4784E-04
 19 1.7158E-04 5.7611E+01 -1.1959E+02 -2.1625E+05  4.6481E+02  2.1672E+05  2.1613E+05  2.7756E+05  6.1425E+04 -5.5180E-04
 20 2.0218E-04 5.6579E+01 -1.2046E+02 -2.1620E+05  5.2935E+02  2.1673E+05  2.1608E+05  2.7750E+05  6.1424E+04 -5.5578E-04
 21 2.3789E-04 5.5551E+01 -1.2103E+02 -2.1614E+05  6.0377E+02  2.1674E+05  2.1602E+05  2.7744E+05  6.1423E+04 -5.5840E-04
 22 2.7951E-04 5.4529E+01 -1.2150E+02 -2.1606E+05  6.8910E+02  2.1675E+05  2.1594E+05  2.7736E+05  6.1422E+04 -5.6053E-04
 23 3.2794E-04 5.3511E+01 -1.2226E+02 -2.1598E+05  7.8579E+02  2.1676E+05  2.1586E+05  2.7728E+05  6.1421E+04 -5.6400E-04
 24 3.8421E-04 5.2500E+01 -1.2400E+02 -2.1588E+05  8.9389E+02  2.1678E+05  2.1576E+05  2.7718E+05  6.1420E+04 -5.7202E-04
 25 4.4949E-04 5.1494E+01 -1.2731E+02 -2.1577E+05  1.0135E+03  2.1679E+05  2.1564E+05  2.7706E+05  6.1418E+04 -5.8727E-04
 26 5.2510E-04 5.0496E+01 -1.3193E+02 -2.1565E+05  1.1459E+03  2.1679E+05  2.1552E+05  2.7693E+05  6.1417E+04 -6.0853E-04
 27 6.1256E-04 4.9506E+01 -1.3730E+02 -2.1551E+05  1.2934E+03  2.1680E+05  2.1537E+05  2.7678E+05  6.1415E+04 -6.3329E-04
 28 7.1355E-04 4.8524E+01 -1.4203E+02 -2.1534E+05  1.4594E+03  2.1680E+05  2.1520E+05  2.7661E+05  6.1413E+04 -6.5512E-04
 29 8.3001E-04 4.7552E+01 -1.4495E+02 -2.1516E+05  1.6476E+03  2.1681E+05  2.1502E+05  2.7643E+05  6.1410E+04 -6.6857E-04
 30 9.6408E-04 4.6590E+01 -1.4547E+02 -2.1495E+05  1.8613E+03  2.1682E+05  2.1481E+05  2.7622E+05  6.1407E+04 -6.7096E-04
 31 1.1182E-03 4.5636E+01 -1.4281E+02 -2.1472E+05  2.1030E+03  2.1683E+05  2.1458E+05  2.7598E+05  6.1404E+04 -6.5864E-04
 32 1.2951E-03 4.4692E+01 -1.3712E+02 -2.1447E+05  2.3746E+03  2.1684E+05  2.1433E+05  2.7573E+05  6.1400E+04 -6.3238E-04
 33 1.4979E-03 4.3757E+01 -1.3005E+02 -2.1418E+05  2.6755E+03  2.1686E+05  2.1405E+05  2.7545E+05  6.1395E+04 -5.9971E-04
 34 1.7299E-03 4.2830E+01 -1.2352E+02 -2.1388E+05  3.0042E+03  2.1688E+05  2.1376E+05  2.7515E+05  6.1390E+04 -5.6954E-04
 35 1.9949E-03 4.1911E+01 -1.2019E+02 -2.1355E+05  3.3591E+03  2.1691E+05  2.1343E+05  2.7482E+05  6.1384E+04 -5.5408E-04
 36 2.2973E-03 4.1001E+01 -1.2188E+02 -2.1320E+05  3.7401E+03  2.1694E+05  2.1308E+05  2.7445E+05  6.1378E+04 -5.6182E-04
 37 2.6417E-03 4.0098E+01 -1.2895E+02 -2.1282E+05  4.1495E+03  2.1697E+05  2.1269E+05  2.7406E+05  6.1370E+04 -5.9435E-04
 38 3.0334E-03 3.9204E+01 -1.3976E+02 -2.1240E+05  4.5915E+03  2.1699E+05  2.1226E+05  2.7362E+05  6.1361E+04 -6.4406E-04
 39 3.4782E-03 3.8318E+01 -1.5121E+02 -2.1195E+05  5.0711E+03  2.1702E+05  2.1180E+05  2.7315E+05  6.1352E+04 -6.9678E-04
 40 3.9825E-03 3.7442E+01 -1.5940E+02 -2.1146E+05  5.5945E+03  2.1705E+05  2.1130E+05  2.7264E+05  6.1340E+04 -7.3441E-04
 41 4.5534E-03 3.6574E+01 -1.5954E+02 -2.1092E+05  6.1690E+03  2.1709E+05  2.1076E+05  2.7209E+05  6.1328E+04 -7.3487E-04
 42 5.1986E-03 3.5716E+01 -1.4739E+02 -2.1034E+05  6.8023E+03  2.1715E+05  2.1020E+05  2.7151E+05  6.1314E+04 -6.7874E-04
 43 5.9268E-03 3.4867E+01 -1.2046E+02 -2.0972E+05  7.4980E+03  2.1722E+05  2.0960E+05  2.7090E+05  6.1298E+04 -5.5456E-04
 44 6.7472E-03 3.4025E+01 -8.4487E+01 -2.0906E+05  8.2501E+03  2.1731E+05  2.0898E+05  2.7026E+05  6.1280E+04 -3.8878E-04
 45 7.6702E-03 3.3191E+01 -4.8864E+01 -2.0838E+05  9.0477E+03  2.1743E+05  2.0833E+05  2.6959E+05  6.1260E+04 -2.2474E-04
 46 8.7070E-03 3.2365E+01 -2.3024E+01 -2.0768E+05  9.8791E+03  2.1756E+05  2.0765E+05  2.6889E+05  6.1237E+04 -1.0583E-04
 47 9.8697E-03 3.1546E+01 -1.2827E+01 -2.0696E+05  1.0736E+04  2.1770E+05  2.0695E+05  2.6816E+05  6.1212E+04 -5.8922E-05
 48 1.1172E-02 3.0734E+01 -1.7780E+01 -2.0623E+05  1.1618E+04  2.1784E+05  2.0621E+05  2.6739E+05  6.1184E+04 -8.1618E-05
 49 1.2627E-02 2.9930E+01 -2.8103E+01 -2.0547E+05  1.2528E+04  2.1800E+05  2.0544E+05  2.6660E+05  6.1153E+04 -1.2891E-04
 50 1.4252E-02 2.9133E+01 -3.4670E+01 -2.0468E+05  1.3481E+04  2.1817E+05  2.0465E+05  2.6577E+05  6.1118E+04 -1.5892E-04
 51 1.6063E-02 2.8343E+01 -3.2671E+01 -2.0385E+05  1.4486E+04  2.1834E+05  2.0382E+05  2.6490E+05  6.1079E+04 -1.4964E-04
 52 1.8077E-02 2.7561E+01 -2.4859E+01 -2.0298E+05  1.5545E+04  2.1853E+05  2.0296E+05  2.6399E+05  6.1036E+04 -1.1376E-04
 53 2.0316E-02 2.6787E+01 -1.9625E+01 -2.0207E+05  1.6651E+04  2.1872E+05  2.0205E+05  2.6304E+05  6.0988E+04 -8.9726E-05
 54 2.2798E-02 2.6020E+01 -2.7713E+01 -2.0112E+05  1.7793E+04  2.1892E+05  2.0110E+05  2.6203E+05  6.0936E+04 -1.2659E-04
 55 2.5548E-02 2.5261E+01 -5.6215E+01 -2.0015E+05  1.8964E+04  2.1911E+05  2.0009E+05  2.6097E+05  6.0878E+04 -2.5656E-04
 56 2.8588E-02 2.4509E+01 -1.0552E+02 -1.9914E+05  2.0163E+04  2.1930E+05  1.9903E+05  2.5985E+05  6.0814E+04 -4.8118E-04
 57 3.1944E-02 2.3766E+01 -1.6692E+02 -1.9809E+05  2.1396E+04  2.1948E+05  1.9792E+05  2.5867E+05  6.0744E+04 -7.6052E-04
 58 3.5642E-02 2.3031E+01 -2.3143E+02 -1.9698E+05  2.2675E+04  2.1966E+05  1.9675E+05  2.5742E+05  6.0668E+04 -1.0536E-03
 59 3.9712E-02 2.2305E+01 -2.9170E+02 -1.9581E+05  2.4008E+04  2.1982E+05  1.9552E+05  2.5611E+05  6.0584E+04 -1.3270E-03
 60 4.4183E-02 2.1587E+01 -3.4715E+02 -1.9458E+05  2.5398E+04  2.1998E+05  1.9424E+05  2.5473E+05  6.0492E+04 -1.5781E-03
 61 4.9087E-02 2.0877E+01 -4.0391E+02 -1.9329E+05  2.6836E+04  2.2013E+05  1.9289E+05  2.5328E+05  6.0393E+04 -1.8349E-03
 62 5.4457E-02 2.0177E+01 -4.7019E+02 -1.9196E+05  2.8311E+04  2.2027E+05  1.9149E+05  2.5177E+05  6.0284E+04 -2.1346E-03
 63 6.0327E-02 1.9486E+01 -5.5254E+02 -1.9058E+05  2.9812E+04  2.2039E+05  1.9003E+05  2.5019E+05  6.0167E+04 -2.5071E-03
 64 6.6735E-02 1.8804E+01 -6.5402E+02 -1.8917E+05  3.1327E+04  2.2050E+05  1.8852E+05  2.4856E+05  6.0039E+04 -2.9661E-03
 65 7.3717E-02 1.8132E+01 -7.7320E+02 -1.8774E+05  3.2852E+04  2.2059E+05  1.8697E+05  2.4687E+05  5.9902E+04 -3.5051E-03
 66 8.1314E-02 1.7469E+01 -8.9788E+02 -1.8628E+05  3.4389E+04  2.2067E+05  1.8538E+05  2.4514E+05  5.9754E+04 -4.0689E-03
 67 8.9564E-02 1.6815E+01 -1.0177E+03 -1.8479E+05  3.5938E+04  2.2073E+05  1.8378E+05  2.4337E+05  5.9594E+04 -4.6104E-03
 68 9.8510E-02 1.6172E+01 -1.1221E+03 -1.8328E+05  3.7505E+04  2.2079E+05  1.8216E+05  2.4158E+05  5.9423E+04 -5.0821E-03
 69 1.0819E-01 1.5538E+01 -1.1958E+03 -1.8176E+05  3.9083E+04  2.2084E+05  1.8056E+05  2.3980E+05  5.9239E+04 -5.4150E-03
 70 1.1866E-01 1.4915E+01 -1.2220E+03 -1.8024E+05  4.0661E+04  2.2090E+05  1.7902E+05  2.3806E+05  5.9042E+04 -5.5318E-03
 71 1.2995E-01 1.4301E+01 -1.2061E+03 -1.7873E+05  4.2239E+04  2.2097E+05  1.7753E+05  2.3636E+05  5.8831E+04 -5.4583E-03
 72 1.4211E-01 1.3698E+01 -1.1546E+03 -1.7725E+05  4.3815E+04  2.2106E+05  1.7609E+05  2.3470E+05  5.8606E+04 -5.2230E-03
 73 1.5519E-01 1.3104E+01 -1.0763E+03 -1.7579E+05  4.5386E+04  2.2117E+05  1.7471E+05  2.3308E+05  5.8367E+04 -4.8664E-03
 74 1.6923E-01 1.2520E+01 -9.7655E+02 -1.7436E+05  4.6952E+04  2.2131E+05  1.7339E+05  2.3150E+05  5.8112E+04 -4.4125E-03
 75 1.8427E-01 1.1947E+01 -8.6212E+02 -1.7298E+05  4.8511E+04  2.2149E+05  1.7211E+05  2.2995E+05  5.7841E+04 -3.8924E-03
 76 2.0036E-01 1.1383E+01 -7.3154E+02 -1.7162E+05  5.0075E+04  2.2170E+05  1.7089E+05  2.2845E+05  5.7554E+04 -3.2997E-03
 77 2.1755E-01 1.0829E+01 -5.2288E+02 -1.7024E+05  5.1726E+04  2.2197E+05  1.6972E+05  2.2697E+05  5.7250E+04 -2.3557E-03
 78 2.3587E-01 1.0285E+01 -1.1011E+02 -1.6870E+05  5.3628E+04  2.2232E+05  1.6859E+05  2.2551E+05  5.6929E+04 -4.9529E-04
 79 2.5536E-01 9.7501E+00  4.0681E+02 -1.6709E+05  5.5690E+04  2.2278E+05  1.6750E+05  2.2408E+05  5.6590E+04  1.8261E-03
 80 2.7607E-01 9.2249E+00  9.9345E+02 -1.6545E+05  5.7893E+04  2.2334E+05  1.6645E+05  2.2268E+05  5.6233E+04  4.4481E-03
 81 2.9803E-01 8.7091E+00  1.6685E+03 -1.6376E+05  6.0284E+04  2.2405E+05  1.6543E+05  2.2129E+05  5.5857E+04  7.4472E-03
 82 3.2128E-01 8.2024E+00  2.5522E+03 -1.6190E+05  6.3054E+04  2.2495E+05  1.6445E+05  2.1991E+05  5.5463E+04  1.1345E-02
 83 3.4585E-01 7.7046E+00  3.5857E+03 -1.5990E+05  6.6218E+04  2.2612E+05  1.6349E+05  2.1854E+05  5.5049E+04  1.5857E-02
 84 3.7175E-01 7.2155E+00  4.0991E+03 -1.5848E+05  6.8901E+04  2.2738E+05  1.6258E+05  2.1720E+05  5.4616E+04  1.8027E-02
 85 3.9903E-01 6.7351E+00  4.4075E+03 -1.5731E+05  7.1470E+04  2.2878E+05  1.6172E+05  2.1588E+05  5.4163E+04  1.9265E-02
 86 4.2769E-01 6.2633E+00  4.5354E+03 -1.5634E+05  7.4058E+04  2.3040E+05  1.6088E+05  2.1457E+05  5.3690E+04  1.9685E-02
 87 4.5776E-01 5.7994E+00  4.6606E+03 -1.5541E+05  7.7364E+04  2.3277E+05  1.6007E+05  2.1326E+05  5.3198E+04  2.0022E-02
 88 4.8923E-01 5.3423E+00  4.8167E+03 -1.5445E+05  8.1347E+04  2.3580E+05  1.5927E+05  2.1195E+05  5.2686E+04  2.0427E-02
 89 5.2212E-01 4.8897E+00  5.5862E+03 -1.5288E+05  8.7848E+04  2.4073E+05  1.5847E+05  2.1062E+05  5.2155E+04  2.3205E-02
 90 5.5643E-01 4.4395E+00  8.1434E+03 -1.4950E+05  9.6606E+04  2.4611E+05  1.5764E+05  2.0925E+05  5.1606E+04  3.3089E-02
 91 5.9213E-01 3.9922E+00  1.2173E+04 -1.4459E+05  1.0732E+05  2.5192E+05  1.5677E+05  2.0781E+05  5.1040E+04  4.8320E-02
 92 6.2922E-01 3.5485E+00  1.7371E+04 -1.3846E+05  1.1966E+05  2.5812E+05  1.5583E+05  2.0629E+05  5.0458E+04  6.7299E-02
 93 6.6768E-01 3.1089E+00  2.3434E+04 -1.3140E+05  1.3327E+05  2.6467E+05  1.5483E+05  2.0469E+05  4.9863E+04  8.8542E-02
 94 7.0747E-01 2.6740E+00  3.0078E+04 -1.2367E+05  1.4779E+05  2.7147E+05  1.5375E+05  2.0301E+05  4.9258E+04  1.1080E-01
 95 7.4856E-01 2.2444E+00  3.7025E+04 -1.1556E+05  1.6287E+05  2.7843E+05  1.5258E+05  2.0123E+05  4.8646E+04  1.3298E-01
 96 7.9090E-01 1.8208E+00  4.4075E+04 -1.0725E+05  1.7820E+05  2.8545E+05  1.5132E+05  1.9935E+05  4.8032E+04  1.5440E-01
 97 8.3443E-01 1.4036E+00  5.1075E+04 -9.8880E+04  1.9357E+05  2.9245E+05  1.4995E+05  1.9738E+05  4.7423E+04  1.7465E-01
 98 8.7910E-01 9.9335E-01  5.7792E+04 -9.0693E+04  2.0862E+05  2.9932E+05  1.4848E+05  1.9531E+05  4.6827E+04  1.9308E-01
 99 9.2483E-01 5.9061E-01  6.4058E+04 -8.2851E+04  2.2304E+05  3.0589E+05  1.4691E+05  1.9317E+05  4.6257E+04  2.0941E-01
100 9.7154E-01 1.9579E-01  7.0187E+04 -7.5035E+04  2.3670E+05  3.1173E+05  1.4522E+05  1.9095E+05  4.5732E+04  2.2515E-01
101 1.0192E+00 0.0000E+00  7.6104E+04 -6.7299E+04  2.4714E+05  3.1444E+05  1.4340E+05  1.8869E+05  4.5285E+04  2.4203E-01

