,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
67,6650000.0,-30100000000.0,-41000000.0,8890000000.0,-1990000000.0,-367.0,16.9,0.000487,-179000000000.0,-248000000000.0,468000.0,36800000.0,127000000000.0,13600.0,-25100000.0,-583.0,-0.168,1.08,-316.0,6650000.0,-2.79e-08,-85600000.0,247000.0,163000.0,-858000000.0,-8690000.0,101000.0,2730.0,817.0,1.01,-36700.0,9.21e-05,0.00943,161.0,-14700.0,-0.0958,0.00616,-144000000.0,6650000.0,11700.0,382.0,37000.0,-20800000.0,40.7,-8.33,-0.0393,-5.2,4.59,0.974,1.45,82800000.0,-49700000.0,829.0,375.0,-2580.0,3790.0,196.0,6650000.0,2980.0,-13300000.0,-19700000.0,122000000000.0,-16300.0,-4.34e-19,-2640000000.0,-65300000.0
68,6750000.0,-37000000000.0,-58700000.0,7910000000.0,-3110000000.0,-326.0,2.64,0.000271,-177000000000.0,-255000000000.0,315000.0,13600000.0,127000000000.0,4420.0,-26700000.0,-520.0,-0.0906,0.654,-512.0,6750000.0,-1.49e-08,-86500000.0,137000.0,95600.0,-954000000.0,-10000000.0,79200.0,2270.0,525.0,0.547,-48200.0,0.000106,0.00738,58.2,-7650.0,-0.0564,0.00201,-143000000.0,6750000.0,7550.0,139.0,13400.0,-27800000.0,365.0,-13.0,-0.0674,-19.6,4.8,0.798,2.79,74300000.0,-37500000.0,410.0,121.0,-2290.0,1410.0,71.9,6750000.0,1950.0,-12200000.0,-24600000.0,129000000000.0,-12200.0,4.34e-19,-2640000000.0,-65300000.0
69,6850000.0,-41400000000.0,-65100000.0,6930000000.0,-4360000000.0,-1040.0,-23.6,0.00014,-175000000000.0,-260000000000.0,-51100.0,-7290000.0,127000000000.0,-2610.0,-27400000.0,-1670.0,-0.0707,-0.454,117.0,6850000.0,1.51e-09,-87300000.0,-55700.0,-58000.0,-1050000000.0,5620000.0,-29500.0,-737.0,-86.6,-0.317,-54800.0,-5.87e-05,0.00316,-20.4,-68800.0,-0.533,-0.000221,-143000000.0,6850000.0,-3910.0,-37.6,-3840.0,-22600000.0,-1690.0,-15.3,-0.0711,-6.4,-2.5,0.0295,-4.97,63300000.0,-29800000.0,17.6,37.4,-1980.0,-77.1,11.8,6850000.0,1560.0,-8210000.0,-25300000.0,135000000000.0,-8920.0,-8.67e-19,-2640000000.0,-65300000.0
70,6950000.0,-44600000000.0,-73500000.0,6030000000.0,-5840000000.0,-813.0,-17.7,6.52e-05,-174000000000.0,-264000000000.0,34100.0,-13200000.0,127000000000.0,-769.0,-28100000.0,-1360.0,-0.057,-0.248,-70.0,6950000.0,7.07e-09,-88000000.0,2770.0,-5950.0,-1150000000.0,9250000.0,4230.0,-1780.0,42.6,-0.0508,-62200.0,2.27e-08,0.00266,-0.214,-55500.0,-0.556,0.00016,-142000000.0,6950000.0,113.0,0.722,-61.7,-23100000.0,-834.0,-19.2,-0.0927,-16.0,0.448,0.176,-1.05,51400000.0,-22900000.0,58.6,10.9,-1390.0,138.0,5.06,6950000.0,1330.0,-5320000.0,-23200000.0,138000000000.0,-6430.0,-4.34e-19,-2640000000.0,-65300000.0
71,7050000.0,-46800000000.0,-79000000.0,5200000000.0,-7630000000.0,-841.0,-18.8,2.51e-05,-172000000000.0,-266000000000.0,21900.0,-15400000.0,127000000000.0,-896.0,-28700000.0,-1410.0,-0.0281,-0.283,-15.4,7050000.0,9.43e-09,-88600000.0,-10100.0,-16000.0,-1250000000.0,8270000.0,2460.0,-2260.0,20.3,-0.057,-70200.0,3.04e-06,0.00165,-0.284,-64300.0,-0.857,9.36e-05,-140000000.0,7050000.0,71.8,0.715,-68.0,-24900000.0,-862.0,-23.5,-0.116,-19.1,0.44,0.11,-0.832,40500000.0,-17900000.0,33.2,3.14,-779.0,79.5,0.681,7050000.0,1170.0,-2740000.0,-19800000.0,141000000000.0,-4560.0,1.08e-19,-2640000000.0,-65300000.0
72,7150000.0,-47900000000.0,-81000000.0,4440000000.0,-9760000000.0,-842.0,-18.6,5.66e-06,-170000000000.0,-267000000000.0,16100.0,-16700000.0,127000000000.0,-1010.0,-29400000.0,-1410.0,-0.003,-0.293,21.4,7150000.0,9.92e-09,-89100000.0,-22000.0,-26300.0,-1350000000.0,5170000.0,1150.0,-2530.0,7.61,-0.0633,-78600.0,3.73e-06,0.00103,-0.352,-75400.0,-1.3,6.49e-05,-139000000.0,7150000.0,9.64,0.592,-82.4,-27100000.0,-893.0,-29.2,-0.148,-21.6,0.354,0.0646,-0.765,31100000.0,-14700000.0,19.2,0.994,-249.0,45.3,-0.376,7150000.0,1010.0,-639000.0,-15800000.0,143000000000.0,-3170.0,1.08e-19,-2640000000.0,-65300000.0
73,7250000.0,-47900000000.0,-79300000.0,3770000000.0,-12200000000.0,-816.0,-17.3,-1.9e-06,-167000000000.0,-267000000000.0,13300.0,-17900000.0,127000000000.0,-1130.0,-29900000.0,-1370.0,0.0159,-0.288,40.6,7250000.0,9.23e-09,-89600000.0,-32900.0,-36400.0,-1450000000.0,1580000.0,210.0,-2690.0,0.352,-0.0697,-87500.0,3.52e-06,0.000645,-0.424,-89100.0,-1.93,5.41e-05,-136000000.0,7250000.0,-48.6,0.438,-98.1,-29500000.0,-927.0,-36.6,-0.19,-23.6,0.256,0.0368,-0.779,23400000.0,-12600000.0,11.3,0.375,137.0,25.8,0.0919,7250000.0,846.0,880000.0,-11700000.0,143000000000.0,-2170.0,5.42e-20,-2640000000.0,-65300000.0
74,7350000.0,-46800000000.0,-74100000.0,3180000000.0,-14900000000.0,-767.0,-15.1,-2.98e-06,-165000000000.0,-266000000000.0,11900.0,-19100000.0,127000000000.0,-1260.0,-30500000.0,-1280.0,0.0278,-0.275,46.4,7350000.0,7.85e-09,-90100000.0,-43300.0,-46500.0,-1570000000.0,-1660000.0,-439.0,-2790.0,-3.72,-0.0762,-97000.0,2.94e-06,0.00041,-0.505,-106000.0,-2.84,5.02e-05,-133000000.0,7350000.0,-98.0,0.26,-116.0,-32100000.0,-965.0,-46.2,-0.246,-25.3,0.174,0.0207,-0.833,17300000.0,-11200000.0,6.93,0.168,365.0,14.7,1.13,7350000.0,676.0,1800000.0,-7990000.0,142000000000.0,-1450.0,1.36e-20,-2640000000.0,-65300000.0
75,7450000.0,-44800000000.0,-66200000.0,2660000000.0,-17900000000.0,-700.0,-12.3,-1.05e-06,-163000000000.0,-264000000000.0,10900.0,-20400000.0,127000000000.0,-1390.0,-30900000.0,-1170.0,0.0331,-0.258,43.8,7450000.0,6.19e-09,-90500000.0,-54000.0,-57200.0,-1690000000.0,-4260000.0,-860.0,-2840.0,-5.89,-0.0826,-107000.0,2.19e-06,0.000262,-0.598,-128000.0,-4.12,4.76e-05,-130000000.0,7450000.0,-142.0,0.0659,-137.0,-35200000.0,-1010.0,-58.7,-0.323,-26.8,0.111,0.0116,-0.915,12700000.0,-10100000.0,4.41,0.0836,459.0,8.47,2.18,7450000.0,517.0,2200000.0,-4790000.0,140000000000.0,-959.0,0.0,-2640000000.0,-65300000.0
76,7550000.0,-41800000000.0,-56700000.0,2210000000.0,-20900000000.0,-623.0,-9.25,1.67e-06,-161000000000.0,-260000000000.0,9830.0,-21900000.0,127000000000.0,-1550.0,-31300000.0,-1040.0,0.0334,-0.242,37.0,7550000.0,4.56e-09,-90900000.0,-65500.0,-68600.0,-1820000000.0,-6200000.0,-1110.0,-2820.0,-6.95,-0.0889,-118000.0,1.3e-06,0.000166,-0.71,-156000.0,-5.96,4.36e-05,-126000000.0,7550000.0,-187.0,-0.138,-162.0,-39200000.0,-1080.0,-74.9,-0.429,-28.8,0.0649,0.00648,-1.03,9110000.0,-9050000.0,2.95,0.0442,458.0,4.92,2.96,7550000.0,380.0,2220000.0,-2270000.0,137000000000.0,-623.0,-3.39e-21,-2640000000.0,-65300000.0
77,7650000.0,-38000000000.0,-46700000.0,1820000000.0,-23800000000.0,-547.0,-6.42,3.92e-06,-158000000000.0,-256000000000.0,8590.0,-24000000.0,127000000000.0,-1750.0,-31700000.0,-916.0,0.0302,-0.231,29.1,7650000.0,3.16e-09,-91300000.0,-78900.0,-82000.0,-1960000000.0,-7670000.0,-1230.0,-2730.0,-7.39,-0.0949,-129000.0,1.6e-07,0.000101,-0.86,-196000.0,-8.67,3.65e-05,-122000000.0,7650000.0,-245.0,-0.363,-196.0,-45200000.0,-1200.0,-96.3,-0.587,-31.9,0.0291,0.00346,-1.22,6470000.0,-8040000.0,2.05,0.024,402.0,2.89,3.36,7650000.0,270.0,1990000.0,-416000.0,133000000000.0,-400.0,-4.24e-22,-2640000000.0,-65300000.0
78,7750000.0,-33400000000.0,-37200000.0,1490000000.0,-26700000000.0,-482.0,-4.04,5.15e-06,-156000000000.0,-251000000000.0,7170.0,-27300000.0,127000000000.0,-2020.0,-32000000.0,-809.0,0.0252,-0.228,21.7,7750000.0,2.06e-09,-91600000.0,-95400.0,-98400.0,-2100000000.0,-8840000.0,-1250.0,-2540.0,-7.54,-0.1,-140000.0,-1.41e-06,5.45e-05,-1.08,-262000.0,-13.0,2.57e-05,-116000000.0,7750000.0,-338.0,-0.646,-247.0,-55300000.0,-1420.0,-125.0,-0.847,-37.6,-0.00293,0.00155,-1.55,4530000.0,-7020000.0,1.45,0.0129,323.0,1.71,3.4,7750000.0,186.0,1650000.0,839000.0,129000000000.0,-253.0,5.29e-23,-2640000000.0,-65200000.0
79,7850000.0,-28200000000.0,-28800000.0,1220000000.0,-29400000000.0,-440.0,-2.24,5.29e-06,-154000000000.0,-245000000000.0,5580.0,-32800000.0,127000000000.0,-2450.0,-32300000.0,-740.0,0.0196,-0.239,15.4,7850000.0,1.28e-09,-91900000.0,-116000.0,-119000.0,-2240000000.0,-9840000.0,-1210.0,-2260.0,-7.63,-0.105,-152000.0,-3.74e-06,1.75e-05,-1.47,-382000.0,-20.7,1.08e-05,-111000000.0,7850000.0,-498.0,-1.06,-334.0,-73500000.0,-1880.0,-166.0,-1.32,-48.6,-0.0373,0.000166,-2.18,3120000.0,-5980000.0,0.985,0.00617,244.0,1.02,3.16,7850000.0,125.0,1280000.0,1580000.0,123000000000.0,-159.0,-6.62e-24,-2640000000.0,-65200000.0
80,7950000.0,-22600000000.0,-22000000.0,988000000.0,-31900000000.0,-437.0,-1.04,4.56e-06,-152000000000.0,-238000000000.0,3790.0,-42700000.0,127000000000.0,-3180.0,-32600000.0,-737.0,0.0142,-0.273,10.6,7950000.0,7.55e-10,-92200000.0,-143000.0,-145000.0,-2380000000.0,-10700000.0,-1130.0,-1880.0,-7.83,-0.108,-165000.0,-7.35e-06,-1.68e-05,-2.18,-619000.0,-35.9,-8.75e-06,-105000000.0,7950000.0,-774.0,-1.73,-495.0,-108000000.0,-2750.0,-226.0,-2.29,-69.7,-0.079,-0.00104,-3.36,2100000.0,-4950000.0,0.567,0.00153,175.0,0.601,2.74,7950000.0,82.0,946000.0,1910000.0,117000000000.0,-99.0,0.0,-2640000000.0,-65200000.0
81,8050000.0,-16600000000.0,-16800000.0,798000000.0,-34000000000.0,-496.0,-0.34,3.23e-06,-151000000000.0,-231000000000.0,1670.0,-60900000.0,126000000000.0,-4530.0,-32900000.0,-839.0,0.00939,-0.35,7.12,8050000.0,4.21e-10,-92400000.0,-178000.0,-178000.0,-2520000000.0,-11600000.0,-1030.0,-1420.0,-8.3,-0.109,-177000.0,-1.33e-05,-5.54e-05,-3.55,-1100000.0,-67.3,-3.4e-05,-98100000.0,8050000.0,-1240.0,-2.87,-807.0,-172000000.0,-4320.0,-321.0,-4.38,-109.0,-0.131,-0.00226,-5.51,1350000.0,-3980000.0,0.138,-0.00244,121.0,0.346,2.25,8050000.0,52.8,665000.0,1960000.0,111000000000.0,-61.2,9.05e-26,-2640000000.0,-65200000.0
82,8150000.0,-10500000000.0,-12600000.0,643000000.0,-35900000000.0,-655.0,0.027,1.57e-06,-149000000000.0,-224000000000.0,-1060.0,-95300000.0,126000000000.0,-7110.0,-33200000.0,-1110.0,0.00536,-0.507,4.67,8150000.0,2.18e-10,-92700000.0,-223000.0,-220000.0,-2660000000.0,-12500000.0,-910.0,-884.0,-9.19,-0.107,-189000.0,-2.44e-05,-0.00011,-6.28,-2070000.0,-132.0,-6.73e-05,-91000000.0,8150000.0,-2010.0,-4.8,-1430.0,-288000000.0,-6980.0,-483.0,-9.07,-178.0,-0.194,-0.00366,-9.36,810000.0,-3110000.0,-0.351,-0.00704,80.6,0.184,1.78,8150000.0,33.5,448000.0,1860000.0,104000000000.0,-37.5,8.05e-26,-2640000000.0,-65200000.0
83,8250000.0,-4420000000.0,-8830000.0,516000000.0,-37400000000.0,-974.0,0.258,-2.4e-07,-147000000000.0,-216000000000.0,-4990.0,-161000000.0,126000000000.0,-12500.0,-33600000.0,-1650.0,0.0022,-0.818,3.03,8250000.0,1.01e-10,-92900000.0,-283000.0,-274000.0,-2800000000.0,-13400000.0,-791.0,-324.0,-10.8,-0.101,-201000.0,-4.8e-05,-0.000202,-11.8,-4070000.0,-264.0,-0.000116,-83700000.0,8250000.0,-3290.0,-8.06,-2690.0,-488000000.0,-11200.0,-777.0,-19.7,-293.0,-0.271,-0.00544,-16.4,410000.0,-2400000.0,-0.956,-0.0142,52.4,0.0753,1.37,8250000.0,20.8,291000.0,1700000.0,97000000000.0,-22.8,-4.76e-17,-2640000000.0,-65200000.0
84,8350000.0,1310000000.0,-4240000.0,413000000.0,-38600000000.0,-1540.0,0.546,-2.07e-06,-145000000000.0,-207000000000.0,-11100.0,-288000000.0,126000000000.0,-25000.0,-34100000.0,-2590.0,9.32e-05,-1.43,1.96,8350000.0,3.72e-11,-93100000.0,-363000.0,-345000.0,-2930000000.0,-14400000.0,-675.0,206.0,-13.4,-0.0886,-212000.0,-0.000105,-0.000376,-23.7,-8340000.0,-528.0,-0.000199,-76200000.0,8350000.0,-5460.0,-13.6,-5380.0,-812000000.0,-17900.0,-1330.0,-43.1,-473.0,-0.369,-0.00808,-30.0,114000.0,-1870000.0,-1.76,-0.028,33.3,-0.00459,1.06,8350000.0,12.7,182000.0,1570000.0,90000000000.0,-13.6,-3.26e-19,-2640000000.0,-65200000.0
85,8450000.0,6370000000.0,2170000.0,330000000.0,-39400000000.0,-2380.0,1.04,-3.63e-06,-143000000000.0,-198000000000.0,-21100.0,-524000000.0,125000000000.0,-57800.0,-34800000.0,-3990.0,-0.000577,-2.59,1.25,8450000.0,9.65e-12,-93400000.0,-473000.0,-438000.0,-3060000000.0,-15700000.0,-568.0,639.0,-18.2,-0.0691,-223000.0,-0.000254,-0.000689,-51.4,-18100000.0,-1050.0,-0.000347,-68800000.0,8450000.0,-9410.0,-23.3,-11600.0,-1290000000.0,-28300.0,-2400.0,-93.4,-731.0,-0.502,-0.0126,-58.4,-105000.0,-1500000.0,-2.89,-0.0577,20.9,-0.0742,0.827,8450000.0,7.57,109000.0,1490000.0,83100000000.0,-8.0,-7.72e-22,-2640000000.0,-65200000.0
86,8550000.0,10400000000.0,10500000.0,263000000.0,-39700000000.0,-3330.0,1.78,-4.3e-06,-139000000000.0,-188000000000.0,-37000.0,-928000000.0,124000000000.0,-150000.0,-35800000.0,-5500.0,0.000526,-4.6,0.767,8550000.0,9.09e-12,-93800000.0,-632000.0,-567000.0,-3170000000.0,-17400000.0,-470.0,903.0,-27.7,-0.0407,-233000.0,-0.000657,-0.00114,-123.0,-43000000.0,-2060.0,-0.000581,-61400000.0,8550000.0,-17100.0,-41.5,-28100.0,-1930000000.0,-44100.0,-4420.0,-198.0,-1060.0,-0.686,-0.021,-124.0,-257000.0,-1230000.0,-4.52,-0.123,13.0,-0.151,0.661,8550000.0,4.31,62900.0,1430000.0,76500000000.0,-4.51,-1.04e-22,-2640000000.0,-65100000.0
87,8650000.0,13000000000.0,18600000.0,210000000.0,-39500000000.0,-3710.0,2.59,-3.11e-06,-134000000000.0,-178000000000.0,-63000.0,-1530000000.0,122000000000.0,-441000.0,-37200000.0,-6020.0,0.00283,-7.55,0.418,8650000.0,2.4e-11,-94300000.0,-877000.0,-755000.0,-3280000000.0,-20200000.0,-382.0,951.0,-49.9,-0.00417,-242000.0,-0.00186,-0.0015,-358.0,-124000000.0,-3900.0,-0.0009,-54300000.0,8650000.0,-33500.0,-84.3,-84100.0,-2660000000.0,-65500.0,-8090.0,-409.0,-1400.0,-0.916,-0.0373,-292.0,-340000.0,-995000.0,-6.88,-0.263,7.98,-0.26,0.524,8650000.0,2.26,34500.0,1300000.0,70100000000.0,-2.36,-1.04e-22,-2630000000.0,-65000000.0
88,8750000.0,13500000000.0,22100000.0,168000000.0,-38800000000.0,-2300.0,3.07,1.69e-07,-125000000000.0,-165000000000.0,-105000.0,-2180000000.0,119000000000.0,-1560000.0,-39400000.0,-3610.0,0.00445,-10.2,0.177,8750000.0,3.45e-11,-95000000.0,-1280000.0,-1040000.0,-3370000000.0,-24400000.0,-303.0,790.0,-120.0,0.0316,-252000.0,-0.00565,-0.00116,-1340.0,-463000000.0,-6930.0,-0.00122,-47500000.0,8750000.0,-75500.0,-174.0,-305000.0,-3380000000.0,-90700.0,-14300.0,-823.0,-1650.0,-1.15,-0.0702,-803.0,-341000.0,-715000.0,-9.98,-0.504,4.89,-0.445,0.394,8750000.0,1.0,17900.0,1040000.0,63900000000.0,-1.05,-1.03e-22,-2620000000.0,-64900000.0
89,8850000.0,10900000000.0,17100000.0,134000000.0,-37400000000.0,1480.0,2.92,3.25e-06,-112000000000.0,-150000000000.0,-115000.0,-2260000000.0,114000000000.0,-5640000.0,-42800000.0,2170.0,0.00335,-6.64,0.0462,8850000.0,2.71e-11,-95600000.0,-1940000.0,-1490000.0,-3420000000.0,-30700000.0,-231.0,511.0,-489.0,0.0361,-263000.0,-0.00998,0.000315,-4600.0,-1630000000.0,-11400.0,-0.000582,-41000000.0,8850000.0,-215000.0,-120.0,-747000.0,-3900000000.0,-116000.0,-23400.0,-1580.0,-1610.0,-1.33,-0.126,-2890.0,-235000.0,-434000.0,-9.96,-0.599,2.98,-0.729,0.295,8850000.0,0.284,8780.0,664000.0,57800000000.0,-0.305,-1.03e-22,-2590000000.0,-64500000.0
90,8950000.0,5790000000.0,7550000.0,107000000.0,-35300000000.0,2940.0,1.5,3.28e-06,-94600000000.0,-133000000000.0,-24800.0,-1440000000.0,106000000000.0,-17100000.0,-47800000.0,4430.0,0.00097,3.32,0.0056,8950000.0,1.33e-11,-96000000.0,-3040000.0,-2160000.0,-3430000000.0,-39600000.0,-160.0,262.0,-3790.0,-0.0315,-277000.0,-0.00276,0.00105,-8680.0,-3520000000.0,-17200.0,0.000905,-34900000.0,8950000.0,-754000.0,110.0,-543000.0,-4060000000.0,-135000.0,-34100.0,-2830.0,-1180.0,-1.35,-0.15,-14100.0,-72200.0,-236000.0,-2.2,-0.166,1.82,-0.725,0.173,8950000.0,-0.00972,4040.0,318000.0,51400000000.0,-0.0154,-1.03e-22,-2540000000.0,-63900000.0
91,9050000.0,1910000000.0,1710000.0,84400000.0,-31500000000.0,1070.0,0.297,1.88e-06,-76000000000.0,-116000000000.0,16400.0,-802000000.0,96200000000.0,-48300000.0,-54000000.0,1760.0,0.000128,3.64,0.000288,9050000.0,5.48e-12,-96300000.0,-4810000.0,-3150000.0,-3360000000.0,-50100000.0,-87.9,117.0,-19800.0,-0.157,-285000.0,0.000404,0.000418,-8080.0,-4380000000.0,-23400.0,0.000895,-29200000.0,9050000.0,-2380000.0,84.3,108000.0,-3800000000.0,-142000.0,-44700.0,-4610.0,-629.0,-1.21,-0.0927,-50200.0,26500.0,-93400.0,1.95,0.114,1.11,-0.0725,0.0568,9050000.0,-0.00455,1790.0,115000.0,44800000000.0,-5.23e-09,-1.03e-22,-2430000000.0,-62900000.0
92,9150000.0,459000000.0,204000.0,66300000.0,-25900000000.0,-66.7,0.0287,7.73e-07,-57900000000.0,-102000000000.0,-5130.0,-687000000.0,84600000000.0,-94400000.0,-57000000.0,-84.8,1.56e-05,0.14,8.48e-06,9150000.0,2.19e-12,-96400000.0,-7580000.0,-4520000.0,-3160000000.0,-60200000.0,-13.3,48.0,-37600.0,-0.237,-260000.0,-0.00145,4.41e-05,-4420.0,-3800000000.0,-28900.0,0.000313,-23900000.0,9150000.0,-3780000.0,28.2,228000.0,-3170000000.0,-139000.0,-55000.0,-6900.0,-189.0,-1.03,-0.0341,-80400.0,45400.0,-1100.0,1.33,0.0828,0.676,0.275,0.0139,9150000.0,-0.00213,779.0,35300.0,38200000000.0,-8.58e-17,-1.03e-22,-2260000000.0,-61000000.0
93,9250000.0,94100000.0,14100.0,51400000.0,-19100000000.0,-407.0,0.00171,2.42e-08,-40200000000.0,-88700000000.0,-20600.0,-709000000.0,72100000000.0,-95800000.0,-45500000.0,-687.0,2.47e-06,-1.23,2.32e-07,9250000.0,8.57e-13,-96500000.0,-11900000.0,-6320000.0,-2830000000.0,-68300000.0,56.3,16.7,-33000.0,-0.211,-177000.0,-0.0017,-3.43e-05,-1280.0,-2700000000.0,-33400.0,3.95e-05,-19100000.0,9250000.0,-2750000.0,9.97,132000.0,-2360000000.0,-129000.0,-64500.0,-9490.0,99.1,-0.903,-0.00956,-74900.0,32500.0,31900.0,0.557,0.0282,0.411,0.25,0.0034,9250000.0,-0.00101,339.0,10200.0,31800000000.0,-8.34e-23,-1.03e-22,-2030000000.0,-58100000.0
94,9350000.0,4290000.0,859.0,39200000.0,-11800000000.0,-523.0,0.0001,-5.87e-07,-23100000000.0,-76600000000.0,-27000.0,-721000000.0,59600000000.0,-64800000.0,-18400000.0,-902.0,1.92e-07,-1.66,1.03e-08,9350000.0,2.89e-13,-96700000.0,-18600000.0,-8610000.0,-2400000000.0,-73600000.0,112.0,1.05,-14100.0,-0.14,-66600.0,-0.00114,-3.53e-05,600.0,-1580000000.0,-37100.0,3e-06,-15000000.0,9350000.0,-1180000.0,3.6,56400.0,-1520000000.0,-119000.0,-72700.0,-12000.0,261.0,-0.852,-0.00314,-49500.0,12400.0,34100.0,0.116,-0.00411,0.249,0.166,0.000867,9350000.0,-0.000479,147.0,2870.0,25800000000.0,-8.35e-23,-1.03e-22,-1750000000.0,-53900000.0
95,9450000.0,-45900000.0,79.6,29200000.0,-4650000000.0,-621.0,9.29e-06,-1.25e-06,-6900000000.0,-65400000000.0,-33000.0,-757000000.0,47600000000.0,-17500000.0,10600000.0,-1090.0,-8.87e-07,-2.0,9.24e-10,9450000.0,6.47e-16,-96800000.0,-29300000.0,-11400000.0,-1890000000.0,-76000000.0,148.0,-10.3,5400.0,-0.0706,25900.0,-0.000602,-2.82e-05,1540.0,-590000000.0,-40400.0,6.8e-07,-11400000.0,9450000.0,209000.0,0.145,5940.0,-760000000.0,-112000.0,-78900.0,-13900.0,327.0,-0.881,-0.0034,-15100.0,-8110.0,22500.0,-0.249,-0.0315,0.15,0.102,0.000192,9450000.0,-0.000231,63.7,688.0,20300000000.0,-8.36e-23,-1.03e-22,-1430000000.0,-48100000.0
96,9550000.0,-166000000.0,-272.0,21000000.0,2030000000.0,-885.0,-3.33e-05,-2.11e-06,8170000000.0,-55100000000.0,-46600.0,-889000000.0,36500000000.0,49500000.0,27100000.0,-1640.0,-3.6e-06,-2.96,-3.63e-09,9550000.0,-2.31e-13,-96900000.0,-46900000.0,-14900000.0,-1370000000.0,-75400000.0,165.0,-24.0,17500.0,-0.023,74300.0,-0.000513,-4.19e-05,1910.0,274000000.0,-43700.0,1.7e-07,-8390000.0,9550000.0,1520000.0,-3.55,-39800.0,-152000000.0,-108000.0,-82900.0,-14700.0,328.0,-0.992,-0.00509,21900.0,-26900.0,5070.0,-0.696,-0.0698,0.0896,0.061,-7.27e-05,9550000.0,-0.000112,26.7,-170.0,15200000000.0,-8.37e-23,-1.03e-22,-1100000000.0,-40700000.0
97,9650000.0,-656000000.0,-1610.0,14200000.0,8000000000.0,-2140.0,-0.000221,-3.35e-06,22100000000.0,-45500000000.0,-79900.0,-1080000000.0,26500000000.0,78600000.0,26500000.0,-4090.0,-1.99e-05,-6.84,-3.63e-08,9650000.0,-5.44e-13,-97100000.0,-76600000.0,-19100000.0,-872000000.0,-71000000.0,165.0,-43.5,17400.0,-0.007,76800.0,-0.00191,-0.000145,1950.0,997000000.0,-47400.0,-4.19e-07,-5880000.0,9650000.0,1920000.0,-11.1,-73900.0,257000000.0,-110000.0,-82500.0,-13900.0,294.0,-1.17,-0.00382,45500.0,-41100.0,-3480.0,-1.35,-0.127,0.0522,0.0387,-0.000387,9650000.0,-5.49e-05,9.74,-911.0,10800000000.0,-8.38e-23,-1.03e-22,-782000000.0,-32000000.0
98,9750000.0,-2110000000.0,-9180.0,8670000.0,13200000000.0,-7220.0,-0.00164,-5.08e-06,35200000000.0,-36100000000.0,-131000.0,-1180000000.0,17700000000.0,37300000.0,18200000.0,-13100.0,-0.000138,-16.8,-4.9e-07,9750000.0,-1.07e-12,-97300000.0,-125000000.0,-23600000.0,-430000000.0,-58100000.0,154.0,-65.5,8620.0,-0.00671,54800.0,-0.00568,-0.000476,1720.0,1410000000.0,-49900.0,-1.62e-06,-3800000.0,9750000.0,880000.0,-28.0,-51500.0,436000000.0,-114000.0,-72400.0,-10700.0,245.0,-1.34,0.00324,35400.0,-45800.0,12300.0,-1.84,-0.177,0.0289,0.027,-0.00111,9750000.0,-2.61e-05,0.983,-1940.0,6890000000.0,-8.38e-23,-1.03e-22,-506000000.0,-22400000.0
99,9850000.0,-5110000000.0,-47800.0,4230000.0,17800000000.0,-21400.0,-0.0114,-6.91e-06,47700000000.0,-26800000000.0,-162000.0,-1030000000.0,9920000000.0,13400000.0,10000000.0,-35700.0,-0.000845,-25.5,-5.99e-06,9850000.0,-1.9e-12,-97800000.0,-179000000.0,-23500000.0,-90300000.0,-28100000.0,134.0,-74.0,2180.0,0.00222,30300.0,-0.00932,-0.00114,1190.0,1290000000.0,-45100.0,-4.02e-06,-2080000.0,9850000.0,248000.0,-47.2,18300.0,384000000.0,-110000.0,-46500.0,-5380.0,190.0,-1.3,0.0119,13600.0,-36500.0,25900.0,-1.29,-0.151,0.0139,0.0181,-0.00231,9850000.0,-1.12e-05,-3.96,-2900.0,3620000000.0,-8.39e-23,-1.03e-22,-280000000.0,-12900000.0
100,9950000.0,-9790000000.0,-186000.0,1040000.0,22500000000.0,-48400.0,-0.0565,-5.42e-06,59600000000.0,-17400000000.0,-185000.0,-499000000.0,3090000000.0,4880000.0,3060000.0,-55800.0,-0.00294,-10.6,-4.71e-05,9950000.0,-1.97e-12,-99000000.0,-136000000.0,-6730000.0,47300000.0,5800000.0,105.0,-41.6,395.0,0.0104,9210.0,-0.0135,-0.00208,559.0,601000000.0,-26400.0,-7.87e-06,-636000.0,9950000.0,73700.0,-59.4,34000.0,152000000.0,-90200.0,-11500.0,-214.0,137.0,-0.898,0.0121,3810.0,-15000.0,13300.0,-0.384,-0.055,0.00385,0.0102,-0.00262,9950000.0,-2.82e-06,-3.75,-2120.0,1020000000.0,-8.39e-23,-1.03e-22,-109000000.0,-4920000.0
