,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
60,5950000.0,-43300000.0,-51400000000.0,8710000000.0,-338000000.0,-1110000.0,169000.0,23400000.0,-7870000000.0,-94000000000.0,-30.0,0.0518,48.3,-8.05e-05,-7.37e-11,-813000.0,891.0,-31.9,9220.0,5950000.0,140.0,-6880.0,-1.85e-29,-2.12e-29,-2.26e-23,-1.4e-25,-7.35e-28,-1.03e-22,-6.49e-28,1.43e-26,-8.82e-24,-2.23e-17,-6.53e-21,-3.12e-14,-9.23e-13,-4.51e-13,0.000178,-3.27e-05,5950000.0,1.77e-10,7.25e-12,-3.03e-12,-1.67e-14,-1.19e-09,-2.81e-23,-1.2e-22,-5.08e-19,5.56e-20,1.36e-25,1.53e-18,0.00296,0.0136,12.1,6.52,-26.0,3.01e-08,22.1,5950000.0,9990.0,7880.0,368.0,84900000000.0,-18200.0,-7.79e-23,-3.08e-25,-3.08e-25
61,6050000.0,-51700000.0,-55100000000.0,8450000000.0,-550000000.0,-1640000.0,138000.0,18900000.0,-7500000000.0,-102000000000.0,-39.5,0.0597,47.9,-8.19e-05,3.97e-09,-959000.0,730.0,-42.3,10500.0,6050000.0,121.0,-6110.0,-2.09e-29,-2.39e-29,-2.91e-23,-1.67e-25,-7.61e-28,-9.63e-23,-1.07e-27,1.51e-26,4.84e-23,-2.34e-17,-1.96e-21,-3.45e-14,-1.25e-12,-8.47e-13,0.000124,-5.57e-05,6050000.0,9.59e-11,4.19e-12,-2.7e-12,-1.97e-14,-1.41e-09,-4.17e-23,-1.87e-22,-5.4e-19,4.32e-20,5.46e-26,1.14e-18,0.00254,0.0157,8.22,2.46,-36.9,1.36e-08,14.5,6050000.0,10700.0,6970.0,588.0,92600000000.0,-18200.0,-7.88e-23,-3.12e-25,-3.12e-25
62,6150000.0,-58100000.0,-59400000000.0,8180000000.0,-896000000.0,-2430000.0,117000.0,15100000.0,-7050000000.0,-111000000000.0,-50.3,0.0676,47.5,-8.96e-05,6.92e-09,-1110000.0,593.0,-55.3,10600.0,6150000.0,105.0,-4860.0,-2.38e-29,-2.72e-29,-3.75e-23,-2e-25,-7.53e-28,-9.12e-23,-1.49e-27,1.55e-26,1.04e-22,-2e-17,4.96e-21,-3.42e-14,-1.57e-12,-1.6e-12,8.49e-05,-9.09e-05,6150000.0,1.46e-11,2.34e-12,-1.87e-12,-2.15e-14,-1.68e-09,-5.84e-23,-2.79e-22,-5.29e-19,3.26e-20,2.32e-26,8.54e-19,0.00215,0.0185,5.47,0.976,-53.0,6.22e-09,9.03,6150000.0,11400.0,6130.0,733.0,102000000000.0,-18200.0,-7.99e-23,-3.16e-25,-3.16e-25
63,6250000.0,-64200000.0,-64600000000.0,7910000000.0,-1430000000.0,-3550000.0,96400.0,11800000.0,-6510000000.0,-121000000000.0,-58.5,0.0772,47.2,-6.03e-05,8.99e-09,-1260000.0,459.0,-69.0,9110.0,6250000.0,89.5,-3540.0,-2.87e-29,-3.29e-29,-4.84e-23,-2.41e-25,-6.46e-28,-8.81e-23,-1.58e-27,1.57e-26,1.56e-22,-7.73e-18,1.34e-20,-2.52e-14,-1.6e-12,-2.84e-12,5.88e-05,-0.000129,6250000.0,1.89e-12,1.31e-12,-6.14e-13,-2.06e-14,-1.73e-09,-7.52e-23,-3.92e-22,-3.26e-19,2.46e-20,1.06e-26,8.6e-19,0.00178,0.0214,3.51,0.389,-76.4,2.84e-09,5.35,6250000.0,12200.0,5360.0,785.0,112000000000.0,-18200.0,-8.12e-23,-3.21e-25,-3.21e-25
64,6350000.0,-88900000.0,-70700000000.0,7650000000.0,-2210000000.0,-5040000.0,61400.0,9010000.0,-5860000000.0,-134000000000.0,-57.8,0.0886,46.8,0.000101,1.03e-08,-1410000.0,331.0,-76.7,5460.0,6350000.0,75.6,-3790.0,-3.65e-29,-4.17e-29,-6.22e-23,-2.95e-25,-3.2e-28,-8.71e-23,-5.81e-28,1.58e-26,1.97e-22,1.61e-17,2.19e-20,-4.26e-15,-9.65e-13,-4.08e-12,4.41e-05,-0.000134,6350000.0,2.48e-10,7.39e-13,4.36e-13,-1.58e-14,-7.24e-10,-8.61e-23,-5.13e-22,-2.08e-20,1.93e-20,5.28e-27,1.49e-18,0.00145,0.0238,2.18,0.154,-109.0,1.32e-09,3.04,6350000.0,13000.0,4640.0,752.0,125000000000.0,-18200.0,-8.29e-23,-3.28e-25,-3.28e-25
65,6450000.0,-237000000.0,-78000000000.0,7410000000.0,-3300000000.0,-6870000.0,-6940.0,6560000.0,-5060000000.0,-149000000000.0,-38.1,0.1,46.5,0.00057,1.05e-08,-1540000.0,200.0,-54.0,-3990.0,6450000.0,62.6,-16100.0,-4.57e-29,-5.22e-29,-7.93e-23,-3.67e-25,5.08e-28,-8.77e-23,2.7e-27,1.64e-26,2.17e-22,5e-17,2.84e-20,3.17e-14,7.09e-13,-1.93e-12,3.9e-05,-5.96e-05,6450000.0,9.77e-10,3.99e-13,6.38e-13,-7.66e-15,3.24e-09,-8.46e-23,-6.44e-22,3.83e-19,1.61e-20,2.69e-27,2.7e-18,0.00117,0.0262,1.35,0.0609,-143.0,6.28e-10,1.67,6450000.0,13800.0,3980.0,628.0,140000000000.0,-18200.0,-8.52e-23,-3.37e-25,-3.37e-25
66,6550000.0,-1080000000.0,-86200000000.0,7190000000.0,-4780000000.0,-7310000.0,8610.0,4400000.0,-4100000000.0,-166000000000.0,9.98,0.107,46.2,0.000956,9.53e-09,-1610000.0,52.9,68.0,-40700.0,6550000.0,50.0,-115000.0,-5.39e-29,-6.16e-29,-9.92e-23,-4.51e-25,2.06e-27,-8.83e-23,7.04e-27,1.97e-26,2.05e-22,8.51e-17,3.7e-20,8.27e-14,2.99e-12,6.42e-12,2.99e-05,-2.49e-05,6550000.0,9.97e-10,1.27e-13,1.69e-12,-9.11e-16,7.65e-09,-7.6e-23,-8.19e-22,8.46e-19,9.63e-21,1.01e-27,2.19e-18,0.000949,0.0287,0.845,0.0255,-139.0,2.42e-10,0.866,6550000.0,14700.0,3560.0,170.0,157000000000.0,-18200.0,-8.91e-23,-3.53e-25,-3.53e-25
67,6650000.0,-5460000000.0,-93500000000.0,6980000000.0,-6680000000.0,3230000.0,869000.0,2580000.0,-2950000000.0,-185000000000.0,58.1,0.0951,46.1,0.000408,8.2e-09,-1320000.0,-68.4,222.0,-207000.0,6650000.0,37.7,-800000.0,-7.54e-29,-8.62e-29,-1.2e-22,-5.06e-25,2.86e-27,-8.62e-23,6.17e-27,2.1e-26,1.71e-22,8.36e-17,6.38e-20,1.1e-13,3.79e-12,5.86e-12,9.24e-06,-0.000294,6650000.0,1.54e-10,6.9e-15,8.51e-12,-4.31e-15,3.71e-09,-1.02e-22,-7.28e-22,1.37e-18,1.98e-21,1.77e-28,3.82e-19,0.000799,0.0304,0.551,0.0129,-24.4,4.28e-11,0.397,6650000.0,9360.0,4380.0,-1620.0,176000000000.0,-12100.0,-9.5e-23,-3.76e-25,-3.76e-25
68,6750000.0,-21000000000.0,-92900000000.0,6740000000.0,-8540000000.0,14300000.0,1920000.0,1420000.0,-1780000000.0,-200000000000.0,97.6,0.0683,46.0,5.4e-05,7.45e-09,270000.0,-351.0,140.0,-754000.0,6750000.0,27.4,-4060000.0,-1.21e-28,-1.38e-28,-1.4e-22,-5.15e-25,2.87e-27,-8.21e-23,2.19e-27,8.74e-27,1.46e-22,2.17e-17,5.42e-20,6.19e-14,1.95e-12,1.2e-12,9.19e-07,-0.000772,6750000.0,5.04e-12,1.42e-14,1.14e-11,-2.27e-14,5.07e-10,-2.03e-22,3.04e-22,1.29e-18,1.22e-22,9.51e-30,1.21e-20,0.000703,0.0228,0.326,0.00613,79.5,3.25e-12,0.347,6750000.0,5910.0,7360.0,-5420.0,191000000000.0,-7930.0,-1.02e-22,-4.03e-25,-4.03e-25
69,6850000.0,-51000000000.0,-80800000000.0,6380000000.0,-9630000000.0,9560000.0,1960000.0,920000.0,-874000000.0,-206000000000.0,4.2,0.0441,46.0,2.8e-06,7.19e-09,2820000.0,320.0,52.1,-521000.0,6850000.0,20.4,-12700000.0,-3.07e-28,-3.5e-28,-1.56e-22,-4.37e-25,-2.68e-27,-8.1e-23,3.36e-28,3.35e-28,1.34e-22,1.36e-18,2.37e-20,8.99e-15,3.47e-13,-5.94e-13,4.2e-08,-0.00128,6850000.0,-9.54e-14,7.7e-15,2.62e-12,-5.35e-14,-1.16e-10,-4.86e-22,7.03e-22,6.99e-19,-1.11e-23,1.25e-31,-7.3e-23,0.000641,-0.00226,0.125,0.00211,40.3,1.84e-13,0.401,6850000.0,3660.0,9990.0,-8520.0,197000000000.0,-5170.0,-1.06e-22,-4.2e-25,-4.2e-25
70,6950000.0,-79100000000.0,-66900000000.0,5940000000.0,-9660000000.0,2550000.0,655000.0,724000.0,-411000000.0,-207000000000.0,38.5,0.0251,46.0,4.58e-07,7.09e-09,3170000.0,309.0,12.4,-709000.0,6950000.0,16.1,-25100000.0,-3.34e-28,-3.81e-28,-1.72e-22,-4.53e-25,-6.13e-28,-7.71e-23,1.19e-28,1.73e-28,1.22e-22,3.19e-20,4.15e-21,2.34e-15,2.9e-14,-1.32e-11,3.07e-09,-0.00193,6950000.0,-1.03e-12,2.84e-15,5.7e-13,-1.19e-13,-1.83e-09,-8.91e-22,-1.62e-22,1.2e-19,-2.08e-22,-3.84e-33,-2.02e-21,0.000565,-0.0173,0.0226,0.000371,-54.8,1.29e-14,0.139,6950000.0,2230.0,8680.0,-7440.0,198000000000.0,-3420.0,-1.05e-22,-4.14e-25,-4.14e-25
71,7050000.0,-103000000000.0,-54200000000.0,5480000000.0,-9260000000.0,933000.0,279000.0,610000.0,-151000000.0,-206000000000.0,25.4,0.0102,46.0,6.28e-08,7.03e-09,2040000.0,264.0,3.31,-490000.0,7050000.0,12.8,-39000000.0,-4.61e-28,-5.27e-28,-1.89e-22,-4.87e-25,-5.91e-28,-6.91e-23,4.26e-29,8.89e-29,1.07e-22,1.28e-21,8.02e-22,4.98e-16,-1.56e-16,-1.5e-10,3.44e-10,-0.00273,7050000.0,-4.52e-12,6.44e-16,1.17e-13,-2.67e-13,-1.42e-08,-2.08e-21,-1.03e-21,-1.22e-19,-1.85e-21,-2.78e-32,-1.22e-20,0.000479,-0.0199,0.00541,5.43e-05,-99.9,2.06e-15,0.0536,7050000.0,1360.0,6550.0,-5510.0,197000000000.0,-2300.0,-1.05e-22,-4.14e-25,-4.14e-25
72,7150000.0,-123000000000.0,-43500000000.0,5020000000.0,-8660000000.0,404000.0,132000.0,521000.0,5630000.0,-205000000000.0,15.5,-0.00025,46.0,-6.66e-08,6.99e-09,986000.0,136.0,0.899,-303000.0,7150000.0,10.3,-51900000.0,-6.46e-28,-7.37e-28,-2.04e-22,-5.35e-25,-5.46e-28,-5.83e-23,1.81e-29,7.12e-29,9.01e-23,-5.55e-22,-1.63e-22,1.23e-16,-1.47e-14,-1.08e-09,1.3e-11,-0.00369,7150000.0,-1.49e-11,1.26e-16,2.85e-14,-6.08e-13,-7.3e-08,-5.17e-21,-2.4e-21,-3.19e-19,-1.06e-20,-1.3e-31,-5.31e-20,0.000392,-0.0207,0.00158,7.6e-06,-110.0,4.7e-16,0.0221,7150000.0,825.0,4960.0,-4110.0,196000000000.0,-1560.0,-1.05e-22,-4.14e-25,-4.14e-25
73,7250000.0,-138000000000.0,-34600000000.0,4590000000.0,-8000000000.0,197000.0,67800.0,443000.0,105000000.0,-203000000000.0,9.37,-0.0101,45.9,-2.88e-07,6.95e-09,445000.0,61.5,0.267,-169000.0,7250000.0,8.24,-62700000.0,-9.2e-28,-1.05e-27,-2.18e-22,-6.15e-25,-4.88e-28,-4.65e-23,7.39e-30,5.91e-29,7.33e-23,-1.08e-21,-5.43e-22,3.47e-17,-5.03e-14,-5.27e-09,-1.01e-10,-0.00483,7250000.0,-3.82e-11,8.71e-18,7.93e-15,-1.35e-12,-2.67e-07,-1.3e-20,-5.1e-21,-5.49e-19,-4.37e-20,-4.72e-31,-1.77e-19,0.00031,-0.0226,0.000538,1.12e-06,-102.0,1.32e-16,0.00969,7250000.0,509.0,4200.0,-3530.0,194000000000.0,-1080.0,-1.05e-22,-4.14e-25,-4.14e-25
74,7350000.0,-150000000000.0,-27300000000.0,4190000000.0,-7320000000.0,104000.0,36900.0,372000.0,171000000.0,-201000000000.0,5.72,-0.0243,45.9,-7.78e-07,6.9e-09,216000.0,28.9,0.0906,-81200.0,7350000.0,6.61,-71200000.0,-1.37e-27,-1.55e-27,-2.32e-22,-7.74e-25,-4.23e-28,-3.51e-23,7.63e-31,4.75e-29,5.77e-23,-1.27e-21,-6.67e-22,1.16e-17,-1.28e-13,-1.87e-08,-1.81e-10,-0.00613,7350000.0,-7.89e-11,-1.3e-17,2.61e-15,-2.78e-12,-7.37e-07,-3.19e-20,-1.08e-20,-8.09e-19,-1.42e-19,-1.46e-30,-4.87e-19,0.000239,-0.027,0.000206,1.92e-07,-87.3,4.28e-17,0.00445,7350000.0,321.0,4160.0,-3640.0,192000000000.0,-747.0,-1.05e-22,-4.14e-25,-4.14e-25
75,7450000.0,-159000000000.0,-21300000000.0,3810000000.0,-6660000000.0,58400.0,21000.0,309000.0,216000000.0,-198000000000.0,3.56,-0.0461,45.8,-1.65e-06,6.84e-09,115000.0,14.4,0.0346,-26900.0,7450000.0,5.3,-77800000.0,-2.3e-27,-2.48e-27,-2.43e-22,-1.11e-24,-3.57e-28,-2.52e-23,-4.65e-30,3.7e-29,4.43e-23,-1.14e-21,-6.04e-22,5.08e-18,-2.58e-13,-5.09e-08,-2.28e-10,-0.00756,7450000.0,-1.35e-10,-1.29e-17,1.1e-15,-5.1e-12,-1.6e-06,-7.99e-20,-2.37e-20,-1.02e-18,-3.86e-19,-4.17e-30,-1.16e-18,0.000179,-0.0351,8.59e-05,4.08e-08,-70.7,1.5e-17,0.00207,7450000.0,208.0,4680.0,-4300.0,189000000000.0,-522.0,-1.05e-22,-4.14e-25,-4.14e-25
76,7550000.0,-166000000000.0,-16400000000.0,3470000000.0,-6030000000.0,33800.0,12300.0,253000.0,246000000.0,-196000000000.0,2.26,-0.0755,45.6,-2.89e-06,6.76e-09,65500.0,7.47,0.0143,4670.0,7550000.0,4.24,-82800000.0,-4.6e-27,-4.51e-27,-2.53e-22,-1.78e-24,-2.93e-28,-1.71e-23,-9.11e-30,2.81e-29,3.32e-23,-7.79e-22,-4.24e-22,2.81e-18,-4.28e-13,-1.1e-07,-2.27e-10,-0.00905,7550000.0,-1.95e-10,-9.6e-18,5.86e-16,-8.19e-12,-2.85e-06,-2.07e-19,-5.55e-20,-1.1e-18,-9.32e-19,-1.15e-29,-2.5e-18,0.000132,-0.0483,3.82e-05,1.09e-08,-55.0,4.95e-18,0.00093,7550000.0,138.0,5650.0,-5370.0,186000000000.0,-365.0,-1.05e-22,-4.14e-25,-4.14e-25
77,7650000.0,-171000000000.0,-12400000000.0,3140000000.0,-5430000000.0,20000.0,7420.0,205000.0,267000000.0,-192000000000.0,1.47,-0.108,45.0,-4.29e-06,6.62e-09,38400.0,3.96,0.00621,21800.0,7650000.0,3.4,-86600000.0,-1.04e-26,-9.13e-27,-2.6e-22,-2.98e-24,-2.32e-28,-1.09e-23,-1.19e-29,2.08e-29,2.44e-23,-3.69e-22,-1.97e-22,1.6e-18,-6.02e-13,-1.95e-07,-1.82e-10,-0.0105,7650000.0,-2.46e-10,-7.2e-18,3.11e-16,-1.16e-11,-4.28e-06,-5.27e-19,-1.29e-19,-1.02e-18,-2.05e-18,-3.1e-29,-4.98e-18,9.49e-05,-0.0686,1.79e-05,3.5e-09,-41.3,8.42e-19,0.000379,7650000.0,94.6,6930.0,-6730.0,183000000000.0,-255.0,-1.05e-22,-4.14e-25,-4.14e-25
78,7750000.0,-173000000000.0,-9000000000.0,2840000000.0,-4850000000.0,11900.0,4530.0,164000.0,281000000.0,-188000000000.0,0.971,-0.137,43.9,-5.54e-06,6.41e-09,22700.0,2.12,0.00281,29800.0,7750000.0,2.71,-89400000.0,-2.33e-26,-1.89e-26,-2.63e-22,-4.82e-24,-1.76e-28,-6.29e-24,-1.27e-29,1.52e-29,1.77e-23,-5.3e-23,-2.25e-23,6.93e-19,-7.36e-13,-2.95e-07,-1.15e-10,-0.0118,7750000.0,-2.76e-10,-6.01e-18,1.06e-16,-1.44e-11,-5.59e-06,-1.21e-18,-2.75e-19,-7.91e-19,-4.14e-18,-8.11e-29,-9.2e-18,6.73e-05,-0.0981,9.04e-06,1.31e-09,-29.9,-1.08e-18,0.000122,7750000.0,66.1,8370.0,-8220.0,179000000000.0,-178.0,-1.04e-22,-4.13e-25,-4.13e-25
79,7850000.0,-172000000000.0,-6230000000.0,2550000000.0,-4290000000.0,7010.0,2800.0,130000.0,291000000.0,-182000000000.0,0.655,-0.157,42.2,-6.37e-06,6.1e-09,13400.0,1.14,0.00131,32400.0,7850000.0,2.16,-91400000.0,-4.78e-26,-3.74e-26,-2.6e-22,-7.22e-24,-1.22e-28,-3.11e-24,-1.15e-29,1.09e-29,1.26e-23,1.22e-22,8.2e-23,3.3e-20,-7.98e-13,-3.87e-07,-4.89e-11,-0.0127,7850000.0,-2.81e-10,-5.41e-18,-4.44e-17,-1.62e-11,-6.49e-06,-2.39e-18,-5.1e-19,-5.03e-19,-7.71e-18,-2.03e-28,-1.57e-17,4.7e-05,-0.139,5.05e-06,5.48e-10,-20.8,-2.07e-18,1.76e-05,7850000.0,46.9,9770.0,-9680.0,173000000000.0,-123.0,-1.04e-22,-4.13e-25,-4.13e-25
80,7950000.0,-169000000000.0,-3960000000.0,2270000000.0,-3750000000.0,4060.0,1750.0,102000.0,297000000.0,-175000000000.0,0.45,-0.163,39.9,-6.63e-06,5.67e-09,7830.0,0.624,0.000628,31700.0,7950000.0,1.72,-93000000.0,-8.76e-26,-6.78e-26,-2.5e-22,-9.86e-24,-7.2e-29,-1.01e-24,-9.07e-30,7.68e-30,8.88e-24,1.82e-22,1.21e-22,-3.28e-19,-7.82e-13,-4.52e-07,-1.53e-13,-0.0133,7950000.0,-2.63e-10,-4.83e-18,-1.26e-16,-1.64e-11,-6.84e-06,-4.07e-18,-8.24e-19,-2.32e-19,-1.33e-17,-4.76e-28,-2.49e-17,3.25e-05,-0.194,3.23e-06,2.5e-10,-13.8,-2.56e-18,-8.81e-06,7950000.0,33.6,11000.0,-10900.0,166000000000.0,-85.2,-1.04e-22,-4.13e-25,-4.13e-25
81,8050000.0,-164000000000.0,-2160000000.0,2010000000.0,-3220000000.0,2270.0,1100.0,79000.0,302000000.0,-166000000000.0,0.316,-0.157,36.9,-6.35e-06,5.15e-09,4430.0,0.344,0.000311,29100.0,8050000.0,1.37,-94200000.0,-1.44e-25,-1.13e-25,-2.32e-22,-1.24e-23,-2.68e-29,2.82e-25,-6.21e-30,5.35e-30,6.17e-24,1.77e-22,1.2e-22,-3.85e-19,-7.03e-13,-4.8e-07,2.76e-11,-0.0134,8050000.0,-2.31e-10,-3.97e-18,-1.39e-16,-1.53e-11,-6.65e-06,-6.04e-18,-1.17e-18,-2.6e-20,-2.12e-17,-1.05e-27,-3.67e-17,2.22e-05,-0.264,2.36e-06,1.22e-10,-8.65,-2.73e-18,1.88e-07,8050000.0,24.1,11800.0,-11700.0,157000000000.0,-58.5,-1.04e-22,-4.13e-25,-4.13e-25
82,8150000.0,-156000000000.0,-763000000.0,1750000000.0,-2720000000.0,1200.0,697.0,60900.0,305000000.0,-156000000000.0,0.225,-0.142,33.3,-5.7e-06,4.56e-09,2390.0,0.194,0.000159,25700.0,8150000.0,1.09,-95100000.0,-2.16e-25,-1.74e-25,-2.07e-22,-1.44e-23,1.05e-29,1e-24,-3.59e-30,3.67e-30,4.23e-24,1.47e-22,1.02e-22,-2e-19,-5.88e-13,-4.7e-07,3.81e-11,-0.013,8150000.0,-1.92e-10,-2.82e-18,-9.66e-17,-1.33e-11,-6.07e-06,-7.99e-18,-1.5e-18,1e-19,-3.17e-17,-2.15e-27,-5.08e-17,1.5e-05,-0.351,1.88e-06,6.11e-11,-5.03,-2.67e-18,2.07e-05,8150000.0,17.2,12100.0,-12100.0,147000000000.0,-39.9,-1.04e-22,-4.13e-25,-4.13e-25
83,8250000.0,-146000000000.0,263000000.0,1510000000.0,-2240000000.0,568.0,443.0,46600.0,306000000.0,-144000000000.0,0.163,-0.121,29.5,-4.84e-06,3.93e-09,1180.0,0.112,8.43e-05,21900.0,8250000.0,0.864,-95800000.0,-3.02e-25,-2.52e-25,-1.77e-22,-1.57e-23,3.75e-29,1.34e-24,-1.55e-30,2.49e-30,2.86e-24,1.13e-22,8.08e-23,1.26e-19,-4.61e-13,-4.32e-07,3.76e-11,-0.0123,8250000.0,-1.52e-10,-1.51e-18,-2.18e-17,-1.08e-11,-5.26e-06,-9.58e-18,-1.74e-18,1.58e-19,-4.47e-17,-4.15e-27,-6.63e-17,1e-05,-0.455,1.55e-06,3.13e-11,-2.62,-2.44e-18,4.02e-05,8250000.0,12.2,12000.0,-12000.0,135000000000.0,-27.0,-1.04e-22,-4.13e-25,-4.13e-25
84,8350000.0,-135000000000.0,971000000.0,1280000000.0,-1790000000.0,204.0,282.0,35400.0,307000000.0,-132000000000.0,0.119,-0.0996,25.5,-3.94e-06,3.3e-09,469.0,0.0665,4.65e-05,18100.0,8350000.0,0.684,-96500000.0,-4.01e-25,-3.49e-25,-1.45e-22,-1.64e-23,5.37e-29,1.43e-24,-1.7e-31,1.67e-30,1.91e-24,8.35e-23,6.16e-23,4.89e-19,-3.41e-13,-3.77e-07,3.19e-11,-0.0112,8350000.0,-1.17e-10,-2.38e-19,6.16e-17,-8.24e-12,-4.38e-06,-1.06e-17,-1.89e-18,1.68e-19,-6.01e-17,-7.54e-27,-8.26e-17,6.69e-06,-0.575,1.28e-06,1.62e-11,-1.11,-2.1e-18,5.33e-05,8350000.0,8.57,11400.0,-11400.0,123000000000.0,-18.1,-1.04e-22,-4.13e-25,-4.13e-25
85,8450000.0,-123000000000.0,1410000000.0,1080000000.0,-1380000000.0,0.709,180.0,26700.0,308000000.0,-119000000000.0,0.0879,-0.0793,21.7,-3.11e-06,2.71e-09,67.8,0.0409,2.67e-05,14700.0,8450000.0,0.54,-97000000.0,-5.17e-25,-4.68e-25,-1.14e-22,-1.65e-23,6.03e-29,1.38e-24,6.24e-31,1.11e-30,1.27e-24,6.08e-23,4.61e-23,8.09e-19,-2.38e-13,-3.15e-07,2.46e-11,-0.00999,8450000.0,-8.65e-11,8.31e-19,1.35e-16,-5.94e-12,-3.53e-06,-1.11e-17,-1.93e-18,1.52e-19,-7.75e-17,-1.3e-26,-9.89e-17,4.43e-06,-0.71,1.03e-06,8.33e-12,-0.234,-1.7e-18,5.89e-05,8450000.0,5.93,10500.0,-10500.0,110000000000.0,-12.1,-1.04e-22,-4.13e-25,-4.13e-25
86,8550000.0,-110000000000.0,1640000000.0,898000000.0,-1020000000.0,-107.0,115.0,20000.0,308000000.0,-106000000000.0,0.0652,-0.062,18.1,-2.4e-06,2.18e-09,-153.0,0.026,1.59e-05,11700.0,8550000.0,0.425,-97400000.0,-6.53e-25,-6.11e-25,-8.58e-23,-1.62e-23,5.95e-29,1.25e-24,9.87e-31,7.27e-31,8.3e-25,4.39e-23,3.41e-23,1.04e-18,-1.57e-13,-2.56e-07,1.79e-11,-0.00868,8550000.0,-6.25e-11,1.61e-18,1.88e-16,-4.04e-12,-2.79e-06,-1.1e-17,-1.89e-18,1.25e-19,-9.67e-17,-2.15e-26,-1.15e-16,2.91e-06,-0.857,8.17e-07,4.28e-12,0.22,-1.3e-18,5.83e-05,8550000.0,4.03,9320.0,-9320.0,96700000000.0,-7.95,-1.04e-22,-4.13e-25,-4.13e-25
87,8650000.0,-97300000000.0,1700000000.0,739000000.0,-699000000.0,-161.0,73.2,15000.0,308000000.0,-93100000000.0,0.0484,-0.0481,14.9,-1.83e-06,1.72e-09,-269.0,0.0171,9.78e-06,9090.0,8650000.0,0.334,-97700000.0,-8.17e-25,-7.84e-25,-6.19e-23,-1.55e-23,5.41e-29,1.09e-24,1.07e-30,4.73e-31,5.4e-25,3.14e-23,2.5e-23,1.16e-18,-9.72e-14,-2.04e-07,1.25e-11,-0.00737,8650000.0,-4.42e-11,2.06e-18,2.16e-16,-2.59e-12,-2.18e-06,-1.05e-17,-1.79e-18,9.67e-20,-1.17e-16,-3.42e-26,-1.3e-16,1.91e-06,-1.01,6.29e-07,2.19e-12,0.412,-9.34e-19,5.35e-05,8650000.0,2.67,8040.0,-8040.0,84000000000.0,-5.15,-1.04e-22,-4.13e-25,-4.13e-25
88,8750000.0,-85000000000.0,1650000000.0,603000000.0,-425000000.0,-184.0,46.7,11100.0,307000000.0,-81100000000.0,0.036,-0.0375,12.1,-1.4e-06,1.33e-09,-325.0,0.0115,6.18e-06,6960.0,8750000.0,0.261,-98100000.0,-1.02e-24,-9.93e-25,-4.25e-23,-1.46e-23,4.65e-29,9.24e-25,9.98e-31,3.07e-31,3.49e-25,2.23e-23,1.8e-23,1.18e-18,-5.53e-14,-1.61e-07,8.42e-12,-0.00614,8750000.0,-3.07e-11,2.24e-18,2.22e-16,-1.54e-12,-1.69e-06,-9.84e-18,-1.65e-18,7.14e-20,-1.39e-16,-5.24e-26,-1.44e-16,1.25e-06,-1.17,4.72e-07,1.11e-12,0.454,-6.18e-19,4.62e-05,8750000.0,1.7,6740.0,-6740.0,72000000000.0,-3.27,-1.04e-22,-4.12e-25,-4.12e-25
89,8850000.0,-73400000000.0,1520000000.0,487000000.0,-193000000.0,-192.0,29.8,8220.0,307000000.0,-69900000000.0,0.0268,-0.0297,9.69,-1.08e-06,1.02e-09,-350.0,0.00785,3.99e-06,5250.0,8850000.0,0.203,-98300000.0,-1.28e-24,-1.25e-24,-2.75e-23,-1.35e-23,3.82e-29,7.65e-25,8.55e-31,1.98e-31,2.25e-25,1.57e-23,1.29e-23,1.12e-18,-2.79e-14,-1.27e-07,5.57e-12,-0.00503,8850000.0,-2.1e-11,2.19e-18,2.11e-16,-8.26e-13,-1.33e-06,-9.07e-18,-1.51e-18,5.1e-20,-1.63e-16,-7.82e-26,-1.58e-16,8.11e-07,-1.33,3.47e-07,5.65e-13,0.419,-3.67e-19,3.83e-05,8850000.0,1.01,5510.0,-5510.0,60800000000.0,-2.0,-1.04e-22,-4.12e-25,-4.12e-25
90,8950000.0,-62900000000.0,1350000000.0,390000000.0,1310000.0,-192.0,19.0,6050.0,307000000.0,-59800000000.0,0.0198,-0.0242,7.68,-8.52e-07,7.67e-10,-360.0,0.00544,2.62e-06,3910.0,8950000.0,0.157,-98600000.0,-1.62e-24,-1.56e-24,-1.62e-23,-1.23e-23,3.05e-29,6.21e-25,6.94e-31,1.27e-31,1.45e-25,1.1e-23,9.12e-24,1.02e-18,-1.11e-14,-1.01e-07,3.63e-12,-0.00405,8950000.0,-1.43e-11,1.99e-18,1.88e-16,-3.74e-13,-1.06e-06,-8.32e-18,-1.38e-18,3.56e-20,-1.88e-16,-1.14e-25,-1.71e-16,5.26e-07,-1.49,2.51e-07,2.86e-13,0.353,-1.79e-19,3.05e-05,8950000.0,0.532,4400.0,-4400.0,50700000000.0,-1.15,-1.04e-22,-4.12e-25,-4.12e-25
