,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
68,6750000.0,-73200000000.0,-298000000.0,8490000000.0,-1090000.0,-6.55,1.65,9.37e-05,-152000000000.0,-257000000000.0,5790.0,16400000.0,111000000000.0,2910.0,-45700000.0,-9.17,0.000379,0.00157,-26000.0,6750000.0,2.56e-11,-97000000.0,2810000000.0,-198000000.0,-3580000000.0,-58900000.0,417000.0,9220.0,1.66,0.671,-11300.0,-0.000235,0.072,106.0,-9930.0,-0.0776,0.00467,-36900000.0,6750000.0,1830.0,283.0,24400.0,-8880000.0,18.7,-65.3,-0.0149,0.000117,0.721,0.219,0.0689,108000000.0,972000.0,1.31,9.18,-17300.0,406.0,2.14,6750000.0,16100.0,-54600000.0,-53800000.0,149000000000.0,-127000.0,2.04e-12,-2670000000.0,-317000000.0
69,6850000.0,-72900000000.0,-239000000.0,7520000000.0,-2530000.0,-35.2,-1.16,5.2e-05,-151000000000.0,-257000000000.0,-1710.0,905000.0,111000000000.0,-980.0,-48400000.0,-57.1,-0.00752,-0.00299,-742.0,6850000.0,1.51e-11,-97300000.0,3370000000.0,-372000000.0,-3940000000.0,-127000000.0,269000.0,1480.0,0.606,-0.322,-26700.0,-0.000196,0.0459,-37.0,-10800.0,-0.211,0.00116,-36800000.0,6850000.0,-1430.0,-89.2,-7700.0,-3260000.0,-215.0,-73.1,-0.0124,-0.000698,-17.2,-0.2,-0.0887,79400000.0,-15000000.0,-0.0608,3.84,-10500.0,-14.3,-0.175,6850000.0,17100.0,-19200000.0,-45100000.0,149000000000.0,-91200.0,1.08e-12,-2680000000.0,-317000000.0
70,6950000.0,-71500000000.0,-179000000.0,6610000000.0,-2640000.0,-28.1,-0.0847,2.85e-05,-149000000000.0,-256000000000.0,-131.0,-3520000.0,111000000000.0,-193.0,-51000000.0,-46.8,-0.00513,-0.00231,-2420.0,6950000.0,9.24e-12,-97500000.0,3800000000.0,-386000000.0,-4330000000.0,-195000000.0,174000.0,-1220.0,0.365,-0.0374,-42300.0,-0.000162,0.0291,-0.392,-11700.0,-0.227,0.00112,-36700000.0,6950000.0,-19.3,-1.13,-97.9,-2770000.0,-93.7,-86.9,-0.0149,-0.000338,-9.63,-0.155,-0.0891,57000000.0,-22900000.0,0.0472,1.56,-3230.0,27.0,0.137,6950000.0,16700.0,957000.0,-34900000.0,148000000000.0,-64300.0,5.37e-13,-2680000000.0,-317000000.0
71,7050000.0,-68900000000.0,-119000000.0,5770000000.0,-3330000.0,-30.1,-0.0282,1.54e-05,-148000000000.0,-254000000000.0,-284.0,-5130000.0,111000000000.0,-254.0,-53500000.0,-50.2,-0.00431,-0.00257,1170.0,7050000.0,6.99e-12,-97700000.0,4210000000.0,-367000000.0,-4750000000.0,-248000000.0,109000.0,-2480.0,0.191,-0.0508,-57500.0,-0.000124,0.0183,-0.53,-13100.0,-0.312,0.000821,-36400000.0,7050000.0,-44.5,-1.44,-124.0,-3070000.0,-96.0,-101.0,-0.0178,-0.000704,-9.25,-0.189,-0.11,40100000.0,-28000000.0,-0.00039,0.616,1890.0,13.9,0.0719,7050000.0,15200.0,12600000.0,-24600000.0,146000000000.0,-44300.0,2.44e-13,-2680000000.0,-316000000.0
72,7150000.0,-65300000000.0,-69500000.0,4990000000.0,-4230000.0,-32.1,0.0034,8.25e-06,-146000000000.0,-251000000000.0,-382.0,-6140000.0,111000000000.0,-308.0,-55600000.0,-53.4,-0.00359,-0.00283,2960.0,7150000.0,6.04e-12,-97800000.0,4630000000.0,-343000000.0,-5190000000.0,-288000000.0,66400.0,-3160.0,0.0937,-0.0639,-72300.0,-9.2e-05,0.0114,-0.642,-15100.0,-0.428,0.000567,-36000000.0,7150000.0,-82.0,-1.73,-149.0,-3620000.0,-103.0,-118.0,-0.0221,-0.00106,-9.47,-0.228,-0.135,27900000.0,-30900000.0,-0.0243,0.238,4700.0,7.84,0.0398,7150000.0,12800.0,17900000.0,-14800000.0,143000000000.0,-30000.0,9.94e-14,-2680000000.0,-316000000.0
73,7250000.0,-60900000000.0,-33400000.0,4290000000.0,-5410000.0,-34.0,0.0143,4.37e-06,-145000000000.0,-247000000000.0,-467.0,-7110000.0,111000000000.0,-363.0,-57400000.0,-56.6,-0.003,-0.00312,3380.0,7250000.0,5.38e-12,-97800000.0,5070000000.0,-323000000.0,-5650000000.0,-323000000.0,39000.0,-3610.0,0.0364,-0.0769,-86900.0,-6.66e-05,0.00702,-0.748,-17600.0,-0.587,0.000374,-35500000.0,7250000.0,-119.0,-2.01,-173.0,-4290000.0,-114.0,-141.0,-0.0283,-0.00145,-10.1,-0.266,-0.163,19100000.0,-32000000.0,-0.0388,0.0902,5660.0,4.77,0.0221,7250000.0,10200.0,18900000.0,-6070000.0,139000000000.0,-19900.0,3.57e-14,-2680000000.0,-316000000.0
74,7350000.0,-55900000000.0,-10400000.0,3650000000.0,-6990000.0,-36.1,0.012,2.29e-06,-144000000000.0,-242000000000.0,-558.0,-8210000.0,111000000000.0,-425.0,-59100000.0,-60.0,-0.00252,-0.00345,3030.0,7350000.0,4.65e-12,-97900000.0,5560000000.0,-307000000.0,-6160000000.0,-358000000.0,21800.0,-3930.0,0.000575,-0.0899,-102000.0,-4.86e-05,0.00429,-0.863,-21100.0,-0.808,0.000238,-34900000.0,7350000.0,-157.0,-2.31,-199.0,-5110000.0,-130.0,-171.0,-0.0374,-0.00193,-11.0,-0.303,-0.196,13000000.0,-31200000.0,-0.0495,0.0331,5420.0,3.1,0.0113,7350000.0,7670.0,17300000.0,838000.0,134000000000.0,-13000.0,1.1e-14,-2680000000.0,-315000000.0
75,7450000.0,-50500000000.0,2260000.0,3090000000.0,-9130000.0,-38.4,0.00282,1.19e-06,-142000000000.0,-237000000000.0,-665.0,-9570000.0,111000000000.0,-500.0,-60400000.0,-63.9,-0.00217,-0.00385,2400.0,7450000.0,3.77e-12,-97900000.0,6100000000.0,-296000000.0,-6710000000.0,-396000000.0,11100.0,-4160.0,-0.0242,-0.103,-117000.0,-3.76e-05,0.00254,-0.997,-25700.0,-1.12,0.000145,-34200000.0,7450000.0,-202.0,-2.66,-230.0,-6220000.0,-155.0,-210.0,-0.0513,-0.00263,-12.3,-0.344,-0.238,8770000.0,-28700000.0,-0.0591,0.0111,4580.0,2.09,0.00413,7450000.0,5530.0,14400000.0,5590000.0,129000000000.0,-8330.0,2.82e-15,-2680000000.0,-315000000.0
76,7550000.0,-44800000000.0,8210000.0,2600000000.0,-12100000.0,-41.1,-0.00947,6.01e-07,-141000000000.0,-231000000000.0,-804.0,-11400000.0,111000000000.0,-594.0,-61600000.0,-68.5,-0.00191,-0.00436,1760.0,7550000.0,2.75e-12,-98000000.0,6710000000.0,-288000000.0,-7320000000.0,-442000000.0,4530.0,-4280.0,-0.0445,-0.117,-132000.0,-3.29e-05,0.00137,-1.16,-32000.0,-1.57,8.47e-05,-33200000.0,7550000.0,-266.0,-3.09,-267.0,-7920000.0,-196.0,-261.0,-0.0739,-0.00376,-14.4,-0.397,-0.301,5820000.0,-25100000.0,-0.0699,0.00202,3550.0,1.43,-0.00149,7550000.0,3840.0,11100000.0,8190000.0,124000000000.0,-5290.0,5.74e-16,-2680000000.0,-315000000.0
77,7650000.0,-38900000000.0,10300000.0,2180000000.0,-16200000.0,-44.5,-0.0234,2.88e-07,-140000000000.0,-225000000000.0,-1000.0,-13900000.0,111000000000.0,-712.0,-62600000.0,-74.3,-0.00176,-0.00503,1230.0,7650000.0,1.58e-12,-98000000.0,7390000000.0,-282000000.0,-7990000000.0,-498000000.0,444.0,-4290.0,-0.0657,-0.131,-148000.0,-3.47e-05,0.000469,-1.36,-41100.0,-2.22,4.58e-05,-32200000.0,7650000.0,-377.0,-3.63,-314.0,-10900000.0,-270.0,-329.0,-0.115,-0.00583,-18.1,-0.485,-0.411,3770000.0,-20800000.0,-0.0844,-0.00329,2590.0,0.965,-0.00684,7650000.0,2590.0,8010000.0,9010000.0,118000000000.0,-3330.0,8.78e-17,-2680000000.0,-314000000.0
78,7750000.0,-32800000000.0,10300000.0,1810000000.0,-22000000.0,-49.7,-0.0396,1.13e-07,-138000000000.0,-219000000000.0,-1300.0,-17700000.0,111000000000.0,-873.0,-63500000.0,-83.1,-0.00177,-0.00602,833.0,7750000.0,1.8e-13,-98000000.0,8160000000.0,-278000000.0,-8740000000.0,-568000000.0,-2080.0,-4180.0,-0.0941,-0.145,-164000.0,-4.53e-05,-0.000351,-1.64,-54900.0,-3.24,1.97e-05,-30900000.0,7750000.0,-592.0,-4.35,-376.0,-16500000.0,-421.0,-421.0,-0.198,-0.0101,-24.9,-0.652,-0.627,2330000.0,-16400000.0,-0.108,-0.00958,1800.0,0.619,-0.013,7750000.0,1710.0,5480000.0,8600000.0,112000000000.0,-2080.0,9.31e-18,-2680000000.0,-314000000.0
79,7850000.0,-26700000000.0,9430000.0,1490000000.0,-30600000.0,-58.3,-0.061,3.82e-09,-137000000000.0,-213000000000.0,-1810.0,-24000000.0,111000000000.0,-1100.0,-64200000.0,-97.8,-0.00198,-0.0076,548.0,7850000.0,-1.59e-12,-98100000.0,9040000000.0,-277000000.0,-9560000000.0,-657000000.0,-3630.0,-3930.0,-0.139,-0.16,-181000.0,-6.73e-05,-0.00125,-2.01,-77600.0,-4.91,1.1e-06,-29600000.0,7850000.0,-1020.0,-5.34,-462.0,-27700000.0,-740.0,-546.0,-0.385,-0.0199,-37.3,-0.953,-1.07,1300000.0,-12400000.0,-0.147,-0.0216,1210.0,0.359,-0.021,7850000.0,1110.0,3580000.0,7480000.0,106000000000.0,-1290.0,6.08e-19,-2680000000.0,-313000000.0
80,7950000.0,-20600000000.0,7980000.0,1230000000.0,-43300000.0,-73.4,-0.0931,-8.32e-08,-136000000000.0,-207000000000.0,-2690.0,-34600000.0,111000000000.0,-1440.0,-64900000.0,-123.0,-0.00247,-0.0103,353.0,7950000.0,-3.99e-12,-98100000.0,10000000000.0,-277000000.0,-10500000000.0,-768000000.0,-4540.0,-3540.0,-0.218,-0.175,-197000.0,-0.000104,-0.0024,-2.55,-117000.0,-7.79,-1.39e-05,-28100000.0,7950000.0,-1880.0,-6.77,-585.0,-50400000.0,-1410.0,-721.0,-0.834,-0.0443,-56.8,-1.42,-2.0,534000.0,-8850000.0,-0.216,-0.048,789.0,0.161,-0.0323,7950000.0,706.0,2240000.0,6080000.0,100000000000.0,-793.0,2e-20,-2680000000.0,-313000000.0
81,8050000.0,-14600000000.0,6180000.0,1000000000.0,-63000000.0,-101.0,-0.146,-1.77e-07,-134000000000.0,-200000000000.0,-4280.0,-52900000.0,111000000000.0,-1960.0,-65600000.0,-170.0,-0.00335,-0.0154,222.0,8050000.0,-7.46e-12,-98100000.0,11100000000.0,-276000000.0,-11500000000.0,-909000000.0,-5010.0,-3020.0,-0.359,-0.189,-214000.0,-0.000162,-0.00402,-3.36,-185000.0,-12.9,-2.87e-05,-26400000.0,8050000.0,-3540.0,-8.89,-770.0,-95300000.0,-2780.0,-968.0,-1.94,-0.108,-80.7,-1.98,-3.85,-53100.0,-5960000.0,-0.337,-0.107,504.0,0.00642,-0.049,8050000.0,445.0,1350000.0,4670000.0,94200000000.0,-487.0,2.08e-22,-2680000000.0,-312000000.0
82,8150000.0,-8630000000.0,4180000.0,819000000.0,-94200000.0,-150.0,-0.244,-3.01e-07,-132000000000.0,-194000000000.0,-7240.0,-85700000.0,110000000000.0,-2790.0,-66400000.0,-254.0,-0.0048,-0.0251,137.0,8150000.0,-1.26e-11,-98100000.0,12300000000.0,-270000000.0,-12500000000.0,-1080000000.0,-5190.0,-2390.0,-0.614,-0.204,-230000.0,-0.000252,-0.00646,-4.63,-306000.0,-21.9,-4.7e-05,-24700000.0,8150000.0,-6650.0,-12.2,-1060.0,-181000000.0,-5380.0,-1330.0,-4.67,-0.282,-101.0,-2.43,-7.42,-530000.0,-3670000.0,-0.56,-0.242,317.0,-0.119,-0.0757,8150000.0,278.0,783000.0,3410000.0,88000000000.0,-298.0,-4.73e-24,-2680000000.0,-310000000.0
83,8250000.0,-2960000000.0,2180000.0,666000000.0,-146000000.0,-240.0,-0.437,-4.82e-07,-130000000000.0,-187000000000.0,-13000.0,-147000000.0,110000000000.0,-4280.0,-67200000.0,-407.0,-0.00705,-0.0451,82.8,8250000.0,-2.02e-11,-98200000.0,13600000000.0,-254000000.0,-13700000000.0,-1300000000.0,-5140.0,-1660.0,-1.08,-0.218,-245000.0,-0.000392,-0.0102,-6.76,-518000.0,-37.1,-7.64e-05,-22900000.0,8250000.0,-12400.0,-17.8,-1550.0,-335000000.0,-10200.0,-1870.0,-11.2,-0.768,-105.0,-2.57,-14.2,-939000.0,-1910000.0,-0.995,-0.545,197.0,-0.228,-0.122,8250000.0,172.0,441000.0,2410000.0,81900000000.0,-181.0,-6.13e-18,-2680000000.0,-308000000.0
84,8350000.0,2280000000.0,559000.0,540000000.0,-236000000.0,-403.0,-0.86,-7.5e-07,-128000000000.0,-180000000000.0,-24700.0,-262000000.0,110000000000.0,-7530.0,-68200000.0,-683.0,-0.0103,-0.0875,49.8,8350000.0,-3.07e-11,-98200000.0,14900000000.0,-224000000.0,-14800000000.0,-1550000000.0,-4910.0,-887.0,-1.96,-0.233,-260000.0,-0.000605,-0.0154,-10.5,-893000.0,-61.9,-0.00014,-21100000.0,8350000.0,-23500.0,-27.6,-2410.0,-592000000.0,-18700.0,-2700.0,-26.4,-2.18,-90.7,-2.33,-27.2,-1300000.0,-606000.0,-1.93,-1.22,122.0,-0.335,-0.21,8350000.0,106.0,242000.0,1660000.0,76000000000.0,-110.0,-4.19e-20,-2680000000.0,-305000000.0
85,8450000.0,6840000000.0,-197000.0,436000000.0,-408000000.0,-684.0,-1.85,-1.13e-06,-125000000000.0,-173000000000.0,-49500.0,-479000000.0,110000000000.0,-16300.0,-69400000.0,-1150.0,-0.0146,-0.18,30.2,8450000.0,-4.2e-11,-98300000.0,16100000000.0,-173000000.0,-15900000000.0,-1830000000.0,-4510.0,-122.0,-3.73,-0.248,-273000.0,-0.000908,-0.0205,-17.8,-1600000.0,-101.0,-0.000305,-19200000.0,8450000.0,-46300.0,-46.1,-4070.0,-986000000.0,-33900.0,-4000.0,-60.1,-6.52,-59.4,-1.8,-53.6,-1610000.0,313000.0,-4.09,-2.68,74.9,-0.455,-0.387,8450000.0,64.4,129000.0,1160000.0,70300000000.0,-66.6,-1.7e-22,-2670000000.0,-300000000.0
86,8550000.0,10500000000.0,403000.0,352000000.0,-809000000.0,-1110.0,-4.32,-1.61e-06,-122000000000.0,-166000000000.0,-103000.0,-865000000.0,110000000000.0,-42800.0,-71000000.0,-1870.0,-0.018,-0.381,18.4,8550000.0,-4.68e-11,-98400000.0,17100000000.0,-95900000.0,-16800000000.0,-2100000000.0,-3900.0,571.0,-7.73,-0.265,-285000.0,-0.00137,-0.0196,-32.7,-3360000.0,-167.0,-0.000775,-17300000.0,8550000.0,-97800.0,-82.6,-7520.0,-1530000000.0,-62300.0,-6020.0,-132.0,-21.8,-13.7,-0.953,-112.0,-1830000.0,905000.0,-9.56,-5.63,45.9,-0.61,-0.756,8550000.0,39.0,67600.0,857000.0,65100000000.0,-40.0,-1.04e-22,-2670000000.0,-293000000.0
87,8650000.0,12800000000.0,2530000.0,284000000.0,-2290000000.0,-1660.0,-10.5,-2.02e-06,-118000000000.0,-158000000000.0,-225000.0,-1480000000.0,109000000000.0,-135000.0,-73300000.0,-2730.0,-0.014,-0.818,10.9,8650000.0,-2.85e-11,-98500000.0,17300000000.0,-5060000.0,-17100000000.0,-2130000000.0,-2880.0,1140.0,-19.3,-0.285,-297000.0,-0.00315,-0.000298,-67.3,-13900000.0,-320.0,-0.00218,-15500000.0,8650000.0,-230000.0,-157.0,-16000.0,-2200000000.0,-116000.0,-9130.0,-279.0,-97.6,59.6,0.86,-262.0,-1890000.0,1180000.0,-25.4,-10.6,28.0,-0.834,-1.56,8650000.0,23.3,34400.0,669000.0,60400000000.0,-23.7,-1.04e-22,-2670000000.0,-280000000.0
88,8750000.0,13600000000.0,5670000.0,229000000.0,-11000000000.0,-1680.0,-17.5,-1.56e-06,-113000000000.0,-150000000000.0,-426000.0,-2300000000.0,107000000000.0,-573000.0,-76600000.0,-2580.0,0.0197,-1.52,4.69,8750000.0,2.1e-11,-98700000.0,12900000000.0,456000000.0,-14800000000.0,-647000000.0,-302.0,1530.0,-68.5,-0.247,-308000.0,-0.007,0.0237,-188.0,-116000000.0,-1290.0,-0.00497,-13700000.0,8750000.0,-584000.0,-301.0,-55300.0,-2890000000.0,-199000.0,-14200.0,-573.0,-688.0,95.2,2.26,-714.0,-1600000.0,1050000.0,-66.4,-14.2,17.1,-1.21,-2.05,8750000.0,13.6,17100.0,538000.0,56400000000.0,-13.8,-1.03e-22,-2650000000.0,-259000000.0
89,8850000.0,12100000000.0,7960000.0,184000000.0,-30300000000.0,384.0,5.63,5.61e-07,-105000000000.0,-140000000000.0,-287000.0,-2830000000.0,105000000000.0,-2640000.0,-81600000.0,517.0,0.0188,-1.39,0.661,8850000.0,3.6e-11,-99000000.0,2640000000.0,473000000.0,-7830000000.0,2460000000.0,3580.0,1520.0,-264.0,0.00208,-321000.0,-0.00638,0.0103,-1290.0,-717000000.0,-5780.0,-0.0036,-12000000.0,8850000.0,-1430000.0,-433.0,-330000.0,-3480000000.0,-234000.0,-23400.0,-1130.0,-2210.0,25.5,0.475,-2340.0,-883000.0,446000.0,-73.5,-7.83,10.4,-1.81,1.14,8850000.0,7.6,8220.0,431000.0,52600000000.0,-7.71,-1.03e-22,-2630000000.0,-232000000.0
90,8950000.0,7960000000.0,7350000.0,148000000.0,-33900000000.0,1430.0,10.8,1.21e-06,-93200000000.0,-127000000000.0,-36600.0,-2320000000.0,99700000000.0,-9530000.0,-89200000.0,2170.0,0.00323,-0.166,0.066,8950000.0,1.81e-11,-99200000.0,166000000.0,47700000.0,-4060000000.0,1450000000.0,3440.0,1040.0,-1710.0,0.0383,-337000.0,0.000195,0.00333,-5630.0,-2310000000.0,-12000.0,-0.00123,-10300000.0,8950000.0,-4360000.0,138.0,-750000.0,-3810000000.0,-238000.0,-33500.0,-2110.0,-2030.0,2.19,-0.402,-10900.0,-147000.0,-149000.0,-22.1,2.02,6.36,-2.31,1.28,8950000.0,3.93,3800.0,303000.0,47900000000.0,-3.98,-1.03e-22,-2580000000.0,-210000000.0
91,9050000.0,3340000000.0,4490000.0,118000000.0,-32000000000.0,823.0,4.49,7.7e-07,-77600000000.0,-113000000000.0,142000.0,-1270000000.0,92500000000.0,-30800000.0,-99900000.0,1330.0,0.000304,1.05,0.00563,9050000.0,7.42e-12,-99300000.0,2880000.0,-1230000.0,-2890000000.0,401000000.0,2480.0,539.0,-15600.0,-0.177,-356000.0,0.00492,0.00102,-8600.0,-3910000000.0,-18500.0,0.00167,-8700000.0,9050000.0,-15800000.0,331.0,-270000.0,-3760000000.0,-225000.0,-43000.0,-3630.0,-1060.0,-1.13,-0.305,-59700.0,281000.0,-388000.0,28.1,7.42,3.87,-1.08,0.491,9050000.0,1.71,1690.0,166000.0,42400000000.0,-1.74,-1.03e-22,-2480000000.0,-193000000.0
92,9150000.0,909000000.0,1620000.0,93200000.0,-28600000000.0,193.0,0.83,3.99e-07,-61200000000.0,-99000000000.0,74600.0,-743000000.0,83100000000.0,-101000000.0,-112000000.0,341.0,1.95e-05,0.568,0.000293,9150000.0,2.99e-12,-99300000.0,-27000000.0,-11400000.0,-2480000000.0,33000000.0,1760.0,242.0,-52100.0,-0.417,-362000.0,0.0018,0.000203,-6170.0,-4090000000.0,-25100.0,0.00276,-7220000.0,9150000.0,-43300000.0,93.5,191000.0,-3350000000.0,-212000.0,-52800.0,-5690.0,-386.0,-1.58,-0.0254,-152000.0,364000.0,-282000.0,19.9,4.44,2.36,0.665,0.107,9150000.0,0.473,738.0,69000.0,36500000000.0,-0.486,-1.03e-22,-2330000000.0,-179000000.0
93,9250000.0,170000000.0,312000.0,73100000.0,-23700000000.0,-0.864,0.0991,1.93e-07,-44700000000.0,-86600000000.0,1670.0,-646000000.0,72200000000.0,-162000000.0,-111000000.0,5.33,1.61e-06,0.099,1.08e-05,9250000.0,1.21e-12,-99400000.0,-48900000.0,-17800000.0,-2210000000.0,-84100000.0,1280.0,98.4,-64200.0,-0.466,-308000.0,0.000207,3.27e-05,-2800.0,-3250000000.0,-31000.0,0.00182,-5860000.0,9250000.0,-43000000.0,20.5,175000.0,-2680000000.0,-195000.0,-62700.0,-8220.0,-25.8,-1.55,0.0738,-169000.0,298000.0,-152000.0,8.74,1.8,1.43,0.915,0.0217,9250000.0,-0.00495,322.0,23200.0,30700000000.0,-0.0211,-1.03e-22,-2120000000.0,-164000000.0
94,9350000.0,26000000.0,31400.0,56500000.0,-18000000000.0,-41.0,0.00781,7.61e-08,-28400000000.0,-75200000000.0,-24400.0,-691000000.0,60700000000.0,-130000000.0,-72700000.0,-70.6,2.4e-07,-0.0196,4.2e-07,9350000.0,4.86e-13,-99400000.0,-76400000.0,-24100000.0,-1880000000.0,-127000000.0,949.0,31.6,-40300.0,-0.362,-179000.0,-1.18e-05,6.89e-06,-531.0,-2160000000.0,-35500.0,0.000279,-4630000.0,9350000.0,-19900000.0,6.41,84700.0,-1900000000.0,-175000.0,-71800.0,-10900.0,163.0,-1.52,0.0702,-121000.0,203000.0,-88800.0,4.14,0.719,0.869,0.633,0.00496,9350000.0,-0.00235,140.0,6970.0,25100000000.0,-1.22e-13,-1.03e-22,-1850000000.0,-147000000.0
95,9450000.0,-11800000.0,1710.0,42800000.0,-12200000000.0,-55.5,0.000378,6.32e-10,-12400000000.0,-64600000000.0,-37700.0,-764000000.0,49100000000.0,-69800000.0,-11800000.0,-98.9,6.43e-09,-0.0571,1.44e-08,9450000.0,1.92e-13,-99400000.0,-118000000.0,-31300000.0,-1470000000.0,-144000000.0,725.0,-4.09,-6120.0,-0.216,-34800.0,-1.41e-06,1.84e-06,775.0,-1120000000.0,-39300.0,1.58e-05,-3560000.0,9450000.0,-2030000.0,1.39,20600.0,-1130000000.0,-161000.0,-79400.0,-13300.0,255.0,-1.69,0.0432,-52000.0,115000.0,-64700.0,1.78,0.248,0.524,0.383,0.0012,9450000.0,-0.00113,61.2,1970.0,19800000000.0,-8.35e-23,-1.03e-22,-1530000000.0,-128000000.0
96,9550000.0,-63500000.0,40.1,31400000.0,-6480000000.0,-82.4,7.93e-06,-6.16e-08,2750000000.0,-54700000000.0,-55800.0,-935000000.0,38200000000.0,33600000.0,38900000.0,-159.0,-2.22e-07,-0.114,2.2e-10,9550000.0,6.61e-14,-99400000.0,-185000000.0,-40100000.0,-989000000.0,-148000000.0,568.0,-34.2,22200.0,-0.0849,68500.0,-3.4e-05,-3.15e-06,1450.0,-168000000.0,-42600.0,5.14e-07,-2650000.0,9550000.0,13900000.0,-2.6,-34700.0,-472000000.0,-152000.0,-84800.0,-14800.0,280.0,-2.03,0.0178,24300.0,41200.0,-65900.0,-0.000579,-0.0555,0.313,0.221,0.00017,9550000.0,-0.000545,26.7,341.0,15000000000.0,-8.35e-23,-1.03e-22,-1200000000.0,-105000000.0
97,9650000.0,-345000000.0,-171.0,22100000.0,-1270000000.0,-247.0,-4.53e-05,-1.29e-07,17000000000.0,-45400000000.0,-100000.0,-1220000000.0,28000000000.0,150000000.0,53100000.0,-514.0,-1.87e-06,-0.393,-3.01e-09,9650000.0,2.24e-15,-99400000.0,-295000000.0,-50200000.0,-479000000.0,-135000000.0,452.0,-73.0,33900.0,-0.00914,103000.0,-0.000463,-2.89e-05,1750.0,693000000.0,-45700.0,-1.64e-07,-1870000.0,9650000.0,26400000.0,-10.8,-92600.0,18900000.0,-150000.0,-86900.0,-14800.0,265.0,-2.51,0.00607,89400.0,-15500.0,-73400.0,-2.02,-0.352,0.182,0.131,-0.000453,9650000.0,-0.000264,11.4,-531.0,10600000000.0,-8.36e-23,-1.03e-22,-877000000.0,-81100000.0
98,9750000.0,-1560000000.0,-1600.0,14300000.0,3550000000.0,-1210.0,-0.000559,-2.15e-07,30400000000.0,-36400000000.0,-189000.0,-1350000000.0,18900000000.0,79000000.0,38700000.0,-2290.0,-2.25e-05,-1.33,-8.11e-08,9750000.0,-4.72e-14,-99400000.0,-448000000.0,-56900000.0,-445000.0,-91500000.0,363.0,-120.0,22600.0,0.00865,81300.0,-0.00209,-0.000142,1800.0,1330000000.0,-48700.0,-7.01e-07,-1220000.0,9750000.0,14700000.0,-39.8,-107000.0,294000000.0,-156000.0,-81100.0,-12600.0,244.0,-3.04,0.0194,89500.0,-49500.0,-38400.0,-3.98,-0.591,0.101,0.0889,-0.00172,9750000.0,-0.000125,4.4,-1510.0,6780000000.0,-8.37e-23,-1.03e-22,-580000000.0,-55800000.0
99,9850000.0,-4410000000.0,-11500.0,7740000.0,8090000000.0,-4550.0,-0.00565,-3.17e-07,43400000000.0,-27200000000.0,-263000.0,-1220000000.0,10600000000.0,21200000.0,21400000.0,-7760.0,-0.000203,-2.32,-1.62e-06,9850000.0,-1.07e-13,-99500000.0,-555000000.0,-45300000.0,312000000.0,-13800000.0,284.0,-144.0,6540.0,0.0323,45800.0,-0.00433,-0.000414,1430.0,1410000000.0,-44400.0,-2.01e-06,-670000.0,9850000.0,3310000.0,-93.6,-29200.0,323000000.0,-145000.0,-60500.0,-7670.0,208.0,-2.98,0.0459,35600.0,-52200.0,19000.0,-2.99,-0.515,0.0484,0.0606,-0.00405,9850000.0,-5.32e-05,0.987,-2420.0,3530000000.0,-8.37e-23,-1.03e-22,-327000000.0,-31700000.0
100,9950000.0,-9400000000.0,-51300.0,2320000.0,13500000000.0,-12600.0,-0.0334,-2.84e-07,56000000000.0,-17700000000.0,-318000.0,-619000000.0,3330000000.0,6850000.0,6560000.0,-14300.0,-0.000926,-1.1,-1.64e-05,9950000.0,-1.29e-13,-99800000.0,-353000000.0,-1360000.0,237000000.0,33300000.0,202.0,-82.9,1000.0,0.0623,14100.0,-0.00727,-0.00091,798.0,713000000.0,-23900.0,-3.98e-06,-206000.0,9950000.0,808000.0,-140.0,26600.0,140000000.0,-104000.0,-23800.0,-1650.0,162.0,-1.96,0.0449,8150.0,-24300.0,18000.0,-0.325,-0.154,0.0134,0.0347,-0.00479,9950000.0,-1.34e-05,-0.303,-1790.0,967000000.0,-8.38e-23,-1.03e-22,-128000000.0,-12100000.0
101,10000000.0,-12900000000.0,0.346,6.92,17000000000.0,-11.0,7.31e-05,-5.8e-14,61900000000.0,-12900000000.0,-4100.0,13000.0,11500.0,-5500.0,25.6,3.35e-05,3.87e-07,-4.61e-06,1.01e-09,10000000.0,-6.63e-20,-100000000.0,-29400.0,27300.0,2210.0,-63.5,0.000243,0.000315,-0.0172,0.000911,0.0581,7.26e-06,6.19e-07,1.53,497.0,-755.0,3.21e-09,-0.58,10000000.0,56.3,0.422,0.257,34.0,-5090.0,-399.0,-110.0,-0.0313,0.0431,-9.27e-07,-0.0373,-0.078,0.0739,0.00553,1.07e-05,-2.73e-08,-2.97e-06,1.19e-05,10000000.0,-4.12e-10,-1.42e-06,-0.00741,3430.0,-8.38e-23,-1.03e-22,-48000000.0,-4570000.0
