,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
67,6650000.0,-79400000.0,-378000000.0,5320000000.0,-265000000.0,-30800.0,333000.0,67200.0,-94300000000.0,-98400000000.0,83200.0,-1730000000.0,177000000000.0,-132000.0,-46900000000.0,-99100.0,150.0,-24000.0,-117.0,6650000.0,9.54,-122000.0,793000.0,860000.0,-3090000000.0,38500000.0,934000.0,-2840000.0,2260000.0,17800.0,22400000.0,261.0,3280.0,936000.0,104000000.0,-0.00216,202.0,-1370000000.0,6650000.0,211000.0,49000.0,48900000.0,-10800000000.0,-7880.0,-0.771,-0.0516,523000.0,0.0136,0.000133,0.167,14200.0,-1150.0,1350.0,345000.0,-2.23,0.395,1930.0,6650000.0,23.0,-115000.0,-246000.0,46200000000.0,-81.2,-8.85e-17,-794000000.0,-897000.0
68,6750000.0,-143000000.0,-406000000.0,5320000000.0,-456000000.0,-49500.0,171000.0,59100.0,-93800000000.0,-96600000000.0,153000.0,-1620000000.0,177000000000.0,-142000.0,-46800000000.0,-149000.0,46.9,3530.0,-152.0,6750000.0,8.12,-138000.0,412000.0,456000.0,-3080000000.0,55600000.0,692000.0,-2550000.0,1410000.0,10300.0,21400000.0,159.0,2430.0,548000.0,71900000.0,-0.00285,151.0,-1420000000.0,6750000.0,-148000.0,57900.0,47200000.0,-11300000000.0,-4060.0,-1.17,-0.0824,592000.0,0.0176,9.41e-05,0.361,14200.0,71.2,1400.0,270000.0,-2.8,0.21,688.0,6750000.0,12.4,-108000.0,-179000.0,45400000000.0,-63.6,-7.52e-17,-794000000.0,-896000.0
69,6850000.0,-151000000.0,-425000000.0,-1740000000.0,-626000000.0,-53200.0,13100.0,51200.0,-93200000000.0,-94700000000.0,-150000.0,-1470000000.0,176000000000.0,-286000.0,-46700000000.0,-232000.0,17.8,59000.0,77.2,6850000.0,6.8,-157000.0,-91200.0,-111000.0,-3080000000.0,72600000.0,-110000.0,-2300000.0,648000.0,-2630.0,20600000.0,165.0,3290.0,-120000.0,35600000.0,-0.016,237.0,-1470000000.0,6850000.0,3090000.0,70400.0,33800000.0,-11800000000.0,-38900.0,-1.56,-0.0898,606000.0,-0.0101,5.7e-05,-0.0213,14100.0,-754.0,237.0,197000.0,-2.29,0.0571,134.0,6850000.0,6.8,-103000.0,-108000.0,44500000000.0,-49.8,-5.72e-17,-794000000.0,-894000.0
70,6950000.0,-186000000.0,-440000000.0,-1770000000.0,-895000000.0,-68100.0,25100.0,44400.0,-92500000000.0,-92700000000.0,-8690.0,-1290000000.0,176000000000.0,-234000.0,-46700000000.0,-210000.0,8.04,7180.0,32.4,6950000.0,5.66,-176000.0,32100.0,35300.0,-3060000000.0,84100000.0,83200.0,-2000000.0,279000.0,760.0,19600000.0,65.9,1710.0,63600.0,654000.0,-0.0255,103.0,-1520000000.0,6950000.0,1250000.0,54300.0,24300000.0,-12400000000.0,-28300.0,-1.78,-0.113,321000.0,0.00149,3.21e-05,-0.0333,13800.0,-78.0,368.0,132000.0,-2.18,0.0198,82.0,6950000.0,3.73,-97700.0,-48800.0,43400000000.0,-39.4,-2.07e-17,-794000000.0,-892000.0
71,7050000.0,-217000000.0,-450000000.0,-1790000000.0,-1270000000.0,-82900.0,14900.0,38400.0,-91800000000.0,-90500000000.0,-4610.0,-1100000000.0,176000000000.0,-249000.0,-46600000000.0,-224000.0,4.28,-11000.0,28.8,7050000.0,4.69,-198000.0,29500.0,33700.0,-3020000000.0,89500000.0,63900.0,-1690000.0,120000.0,643.0,18500000.0,29.1,1070.0,48100.0,-32700000.0,-0.0539,59.9,-1550000000.0,7050000.0,728000.0,38400.0,17000000.0,-13000000000.0,-33900.0,-2.1,-0.133,210000.0,0.00279,1.71e-05,0.078,13400.0,375.0,250.0,81400.0,-2.1,0.00812,38.7,7050000.0,2.07,-91200.0,-4210.0,42300000000.0,-31.3,-2.12e-17,-793000000.0,-891000.0
72,7150000.0,-242000000.0,-456000000.0,-1790000000.0,-1760000000.0,-101000.0,8700.0,33200.0,-90900000000.0,-88100000000.0,-5040.0,-914000000.0,176000000000.0,-266000.0,-46500000000.0,-240000.0,2.44,-27900.0,24.1,7150000.0,3.87,-225000.0,18000.0,21400.0,-2970000000.0,88200000.0,48300.0,-1380000.0,54800.0,519.0,17500000.0,9.95,644.0,33500.0,-65200000.0,-0.108,34.9,-1580000000.0,7150000.0,429000.0,25400.0,11500000.0,-13700000000.0,-38700.0,-2.5,-0.158,140000.0,0.00291,8.46e-06,0.174,12800.0,622.0,153.0,45100.0,-2.01,0.0034,18.2,7150000.0,1.2,-83200.0,24500.0,41100000000.0,-24.9,-3.88e-18,-793000000.0,-889000.0
73,7250000.0,-262000000.0,-458000000.0,-1770000000.0,-2380000000.0,-122000.0,5060.0,28700.0,-90000000000.0,-85700000000.0,-7240.0,-736000000.0,176000000000.0,-286000.0,-46400000000.0,-261000.0,1.47,-42800.0,18.7,7250000.0,3.18,-258000.0,3850.0,5450.0,-2900000000.0,80700000.0,36200.0,-1100000.0,26800.0,402.0,16400000.0,0.451,380.0,21800.0,-97800000.0,-0.205,20.4,-1600000000.0,7250000.0,240000.0,15900.0,7480000.0,-14400000000.0,-42200.0,-2.99,-0.19,95300.0,0.00229,3.86e-06,0.206,12200.0,652.0,83.7,22300.0,-1.91,0.00137,8.59,7250000.0,0.773,-74300.0,39200.0,39700000000.0,-19.8,-2.43e-18,-793000000.0,-888000.0
74,7350000.0,-273000000.0,-456000000.0,-1720000000.0,-3130000000.0,-148000.0,2960.0,24700.0,-89000000000.0,-83000000000.0,-9450.0,-577000000.0,175000000000.0,-306000.0,-46200000000.0,-286000.0,0.927,-55100.0,13.8,7350000.0,2.6,-300000.0,-9590.0,-9910.0,-2830000000.0,69000000.0,26900.0,-848000.0,13700.0,301.0,15300000.0,-4.13,222.0,13300.0,-132000000.0,-0.363,12.1,-1600000000.0,7350000.0,118000.0,9720.0,4720000.0,-15200000000.0,-43700.0,-3.61,-0.231,65000.0,0.00145,1.62e-06,0.173,11400.0,519.0,40.0,9660.0,-1.78,0.000531,4.15,7350000.0,0.575,-64900.0,43300.0,38300000000.0,-15.7,1.36e-19,-793000000.0,-887000.0
75,7450000.0,-276000000.0,-449000000.0,-1640000000.0,-4000000000.0,-178000.0,1760.0,21300.0,-87800000000.0,-80300000000.0,-11000.0,-441000000.0,175000000000.0,-327000.0,-46000000000.0,-314000.0,0.605,-65100.0,9.99,7450000.0,2.12,-356000.0,-21200.0,-23200.0,-2750000000.0,55400000.0,19900.0,-635000.0,6400.0,220.0,14200000.0,-6.31,130.0,7610.0,-168000000.0,-0.601,7.29,-1600000000.0,7450000.0,36700.0,5880.0,2900000.0,-15900000000.0,-42900.0,-4.41,-0.283,43700.0,0.000757,6.24e-07,0.108,10600.0,329.0,16.6,3640.0,-1.62,0.000201,2.06,7450000.0,0.493,-55500.0,41000.0,36800000000.0,-12.3,-1.77e-19,-793000000.0,-886000.0
76,7550000.0,-271000000.0,-436000000.0,-1540000000.0,-4980000000.0,-212000.0,1080.0,18200.0,-86500000000.0,-77400000000.0,-11800.0,-335000000.0,175000000000.0,-347000.0,-45800000000.0,-346000.0,0.409,-73100.0,7.15,7550000.0,1.73,-430000.0,-30900.0,-34400.0,-2660000000.0,42100000.0,14700.0,-459000.0,1740.0,159.0,13200000.0,-7.32,76.1,3970.0,-207000000.0,-0.928,4.53,-1580000000.0,7550000.0,-18800.0,3580.0,1750000.0,-16700000000.0,-39700.0,-5.48,-0.353,28600.0,0.000334,2.25e-07,0.0439,9710.0,167.0,6.01,1190.0,-1.45,7.51e-05,1.06,7550000.0,0.462,-46500.0,35400.0,35300000000.0,-9.6,-9.26e-22,-792000000.0,-885000.0
77,7650000.0,-257000000.0,-415000000.0,-1410000000.0,-6060000000.0,-249000.0,689.0,15600.0,-85100000000.0,-74400000000.0,-12200.0,-258000000.0,174000000000.0,-365000.0,-45600000000.0,-381000.0,0.288,-79200.0,5.11,7650000.0,1.4,-531000.0,-39200.0,-44000.0,-2580000000.0,30700000.0,10800.0,-317000.0,-1680.0,115.0,12200000.0,-7.8,45.2,1790.0,-253000000.0,-1.34,2.9,-1560000000.0,7650000.0,-57600.0,2230.0,1060000.0,-17400000000.0,-34400.0,-6.96,-0.451,18000.0,0.000131,7.77e-08,1.98e-05,8810.0,65.5,1.95,332.0,-1.25,2.85e-05,0.557,7650000.0,0.449,-38100.0,28900.0,33600000000.0,-7.42,2.1e-21,-792000000.0,-884000.0
78,7750000.0,-235000000.0,-388000000.0,-1260000000.0,-7220000000.0,-286000.0,463.0,13200.0,-83500000000.0,-71300000000.0,-12500.0,-208000000.0,173000000000.0,-382000.0,-45300000000.0,-417000.0,0.212,-83800.0,3.65,7750000.0,1.13,-671000.0,-46900.0,-52700.0,-2510000000.0,21700000.0,7890.0,-207000.0,-4510.0,84.4,11300000.0,-8.14,27.5,532.0,-310000000.0,-1.81,1.92,-1520000000.0,7750000.0,-85500.0,1430.0,658000.0,-18100000000.0,-27700.0,-9.14,-0.596,10600.0,5.02e-05,2.61e-08,-0.0236,7920.0,14.5,0.61,79.8,-1.05,1.14e-05,0.3,7750000.0,0.436,-30600.0,22600.0,31900000000.0,-5.68,-2.28e-21,-792000000.0,-883000.0
79,7850000.0,-204000000.0,-353000000.0,-1100000000.0,-8450000000.0,-322000.0,332.0,11100.0,-81800000000.0,-68100000000.0,-12900.0,-183000000.0,173000000000.0,-400000.0,-45000000000.0,-454000.0,0.163,-86900.0,2.62,7850000.0,0.913,-867000.0,-54400.0,-61300.0,-2440000000.0,15000000.0,5750.0,-124000.0,-7150.0,63.4,10400000.0,-8.58,17.4,-191.0,-387000000.0,-2.31,1.3,-1480000000.0,7850000.0,-107000.0,950.0,436000.0,-18800000000.0,-20500.0,-12.5,-0.824,5670.0,2.35e-05,8.72e-09,-0.0342,7040.0,-7.81,0.215,16.6,-0.852,4.96e-06,0.165,7850000.0,0.414,-24000.0,17000.0,30200000000.0,-4.31,2.51e-22,-791000000.0,-882000.0
80,7950000.0,-167000000.0,-311000000.0,-920000000.0,-9750000000.0,-354000.0,253.0,9300.0,-80100000000.0,-64800000000.0,-13600.0,-177000000.0,172000000000.0,-419000.0,-44600000000.0,-488000.0,0.131,-88200.0,1.87,7950000.0,0.735,-1150000.0,-62400.0,-70400.0,-2380000000.0,10200000.0,4170.0,-62900.0,-9940.0,49.1,9590000.0,-9.28,11.6,-637.0,-497000000.0,-2.77,0.899,-1420000000.0,7950000.0,-125000.0,647.0,317000.0,-19500000000.0,-13500.0,-17.9,-1.19,2490.0,1.62e-05,2.96e-09,-0.0382,6190.0,-17.5,0.101,3.09,-0.661,2.24e-06,0.0913,7950000.0,0.381,-18500.0,12300.0,28400000000.0,-3.23,-9.58e-24,-791000000.0,-881000.0
81,8050000.0,-125000000.0,-264000000.0,-741000000.0,-11100000000.0,-379000.0,205.0,7690.0,-78200000000.0,-61600000000.0,-14500.0,-185000000.0,171000000000.0,-442000.0,-44200000000.0,-518000.0,0.107,-87200.0,1.31,8050000.0,0.589,-1550000.0,-71400.0,-80500.0,-2330000000.0,6730000.0,3020.0,-20900.0,-13300.0,39.2,8820000.0,-10.2,8.43,-957.0,-659000000.0,-3.12,0.633,-1360000000.0,8050000.0,-141000.0,449.0,255000.0,-20100000000.0,-7240.0,-26.3,-1.77,581.0,1.49e-05,1.02e-09,-0.0394,5400.0,-22.5,0.0621,0.559,-0.488,8.84e-07,0.051,8050000.0,0.34,-13900.0,8540.0,26500000000.0,-2.39,8.94e-27,-790000000.0,-881000.0
82,8150000.0,-82500000.0,-213000000.0,-565000000.0,-12500000000.0,-393000.0,173.0,6290.0,-76200000000.0,-58300000000.0,-15500.0,-204000000.0,170000000000.0,-469000.0,-43800000000.0,-538000.0,0.0886,-83000.0,0.902,8150000.0,0.471,-2120000.0,-81700.0,-92100.0,-2300000000.0,4220000.0,2170.0,6230.0,-17600.0,32.5,8110000.0,-11.3,6.83,-1230.0,-897000000.0,-3.33,0.453,-1300000000.0,8150000.0,-156000.0,314.0,223000.0,-20600000000.0,-2130.0,-39.3,-2.67,-448.0,1.49e-05,3.19e-10,-0.0398,4660.0,-26.1,0.045,0.125,-0.338,9.68e-08,0.0286,8150000.0,0.294,-10200.0,5610.0,24700000000.0,-1.75,-8.53e-17,-789000000.0,-880000.0
83,8250000.0,-43000000.0,-163000000.0,-397000000.0,-14000000000.0,-389000.0,151.0,5080.0,-74100000000.0,-54900000000.0,-16100.0,-230000000.0,169000000000.0,-497000.0,-43300000000.0,-544000.0,0.072,-74600.0,0.596,8250000.0,0.375,-2960000.0,-93800.0,-106000.0,-2270000000.0,2300000.0,1560.0,22000.0,-23700.0,27.8,7450000.0,-12.1,6.17,-1480.0,-1240000000.0,-3.38,0.33,-1230000000.0,8250000.0,-169000.0,218.0,206000.0,-21100000000.0,1470.0,-59.0,-4.05,-881.0,1.45e-05,4.26e-12,-0.0403,3980.0,-29.4,0.0354,0.0439,-0.214,-4.24e-07,0.0161,8250000.0,0.244,-7320.0,3370.0,22900000000.0,-1.26,-1.03e-18,-787000000.0,-879000.0
84,8350000.0,-11100000.0,-116000000.0,-243000000.0,-15600000000.0,-362000.0,132.0,4040.0,-72000000000.0,-51600000000.0,-16000.0,-257000000.0,168000000000.0,-522000.0,-42700000000.0,-527000.0,0.0564,-61500.0,0.376,8350000.0,0.298,-4170000.0,-108000.0,-122000.0,-2250000000.0,762000.0,1110.0,29500.0,-32400.0,24.3,6850000.0,-12.1,5.98,-1750.0,-1710000000.0,-3.32,0.244,-1160000000.0,8350000.0,-177000.0,148.0,194000.0,-21500000000.0,3390.0,-87.6,-6.08,-937.0,1.29e-05,-2.27e-10,-0.0426,3370.0,-32.7,0.0293,0.0218,-0.119,-8.09e-07,0.00911,8350000.0,0.195,-5030.0,1690.0,21000000000.0,-0.898,-4.69e-21,-785000000.0,-877000.0
85,8450000.0,10600000.0,-74200000.0,-110000000.0,-17300000000.0,-311000.0,115.0,3170.0,-69700000000.0,-48300000000.0,-15100.0,-281000000.0,167000000000.0,-542000.0,-42100000000.0,-483000.0,0.042,-44100.0,0.225,8450000.0,0.236,-5890000.0,-126000.0,-142000.0,-2240000000.0,-510000.0,785.0,31400.0,-45100.0,21.2,6290000.0,-11.1,5.87,-2040.0,-2350000000.0,-3.27,0.18,-1100000000.0,8450000.0,-177000.0,98.0,180000.0,-21800000000.0,3730.0,-128.0,-8.99,-779.0,1.03e-05,-5.07e-10,-0.0496,2830.0,-36.4,0.0248,0.0123,-0.0504,-1.12e-06,0.00517,8450000.0,0.148,-3260.0,468.0,19200000000.0,-0.627,-1.04e-22,-782000000.0,-876000.0
86,8550000.0,22200000.0,-40600000.0,-542000.0,-19100000000.0,-240000.0,96.9,2460.0,-67300000000.0,-45000000000.0,-13500.0,-296000000.0,166000000000.0,-554000.0,-41400000000.0,-409000.0,0.0294,-24500.0,0.127,8550000.0,0.186,-8300000.0,-147000.0,-166000.0,-2240000000.0,-1560000.0,553.0,29800.0,-63000.0,18.0,5780000.0,-8.85,5.54,-2370.0,-3150000000.0,-3.4,0.133,-1020000000.0,8550000.0,-165000.0,63.0,161000.0,-22000000000.0,2910.0,-184.0,-13.0,-519.0,7.29e-06,-9.2e-10,-0.067,2350.0,-40.6,0.0212,0.00737,-0.00633,-1.39e-06,0.00294,8550000.0,0.105,-1900.0,-408.0,17500000000.0,-0.428,-1.04e-22,-778000000.0,-874000.0
87,8650000.0,25700000.0,-15300000.0,81700000.0,-20900000000.0,-163000.0,79.2,1890.0,-64800000000.0,-41800000000.0,-11600.0,-300000000.0,165000000000.0,-558000.0,-40600000000.0,-312000.0,0.0193,-5990.0,0.068,8650000.0,0.146,-11600000.0,-174000.0,-196000.0,-2250000000.0,-2390000.0,389.0,26600.0,-86600.0,14.5,5300000.0,-5.94,4.87,-2710.0,-4130000000.0,-3.83,0.0957,-952000000.0,8650000.0,-142000.0,39.5,139000.0,-22000000000.0,1520.0,-258.0,-18.6,-230.0,4.4e-06,-1.53e-09,-0.107,1930.0,-45.5,0.0181,0.00455,0.0181,-1.64e-06,0.00169,8650000.0,0.0673,-883.0,-1010.0,15800000000.0,-0.283,-1.04e-22,-771000000.0,-872000.0
88,8750000.0,24300000.0,2300000.0,137000000.0,-22800000000.0,-93900.0,62.5,1440.0,-62100000000.0,-38600000000.0,-9630.0,-292000000.0,164000000000.0,-554000.0,-39800000000.0,-209000.0,0.0118,8210.0,0.035,8750000.0,0.114,-15800000.0,-207000.0,-233000.0,-2260000000.0,-3020000.0,273.0,22600.0,-116000.0,10.9,4850000.0,-3.07,3.96,-3030.0,-5280000000.0,-4.64,0.0673,-877000000.0,8750000.0,-113000.0,24.5,116000.0,-22000000000.0,113.0,-354.0,-25.9,48.3,2.1e-06,-2.38e-09,-0.191,1580.0,-51.4,0.0153,0.0029,0.0283,-1.88e-06,0.000997,8750000.0,0.0351,-139.0,-1390.0,14100000000.0,-0.178,-1.04e-22,-762000000.0,-869000.0
89,8850000.0,20700000.0,13800000.0,169000000.0,-24600000000.0,-41500.0,47.9,1090.0,-59300000000.0,-35600000000.0,-7910.0,-273000000.0,163000000000.0,-544000.0,-39000000000.0,-118000.0,0.00683,16400.0,0.0175,8850000.0,0.0886,-21000000.0,-248000.0,-279000.0,-2260000000.0,-3470000.0,192.0,18700.0,-149000.0,7.6,4420000.0,-0.815,2.99,-3270.0,-6590000000.0,-5.8,0.0461,-799000000.0,8850000.0,-82200.0,15.3,94300.0,-21700000000.0,-995.0,-477.0,-35.5,297.0,5.47e-07,-3.49e-09,-0.353,1270.0,-58.5,0.0128,0.0019,0.0296,-2.11e-06,0.000616,8850000.0,0.00894,377.0,-1590.0,12500000000.0,-0.103,-1.04e-22,-749000000.0,-866000.0
90,8950000.0,16900000.0,20700000.0,182000000.0,-26400000000.0,-7570.0,35.8,823.0,-56400000000.0,-32600000000.0,-6480.0,-248000000.0,162000000000.0,-531000.0,-38200000000.0,-51200.0,0.00375,19000.0,0.00862,8950000.0,0.0686,-27200000.0,-300000.0,-337000.0,-2270000000.0,-3810000.0,137.0,15100.0,-183000.0,4.98,4000000.0,0.606,2.12,-3400.0,-8060000000.0,-7.25,0.0309,-719000000.0,8950000.0,-54800.0,9.68,75800.0,-21300000000.0,-1700.0,-629.0,-47.8,511.0,-3.7e-07,-4.87e-09,-0.64,1010.0,-67.5,0.0106,0.00126,0.0264,-2.34e-06,0.00041,8950000.0,-0.0104,710.0,-1660.0,11000000000.0,-0.0508,-1.04e-22,-731000000.0,-861000.0
91,9050000.0,13400000.0,24600000.0,181000000.0,-28100000000.0,11500.0,26.3,621.0,-53400000000.0,-29800000000.0,-5340.0,-224000000.0,161000000000.0,-515000.0,-37400000000.0,-9590.0,0.00198,17900.0,0.0042,9050000.0,0.0527,-34100000.0,-366000.0,-410000.0,-2280000000.0,-4080000.0,98.1,12000.0,-214000.0,3.08,3590000.0,1.3,1.44,-3430.0,-9670000000.0,-8.91,0.0203,-639000000.0,9050000.0,-32900.0,6.29,60300.0,-20800000000.0,-2050.0,-814.0,-63.2,687.0,-8.56e-07,-6.5e-09,-1.1,797.0,-78.8,0.00868,0.000837,0.0214,-2.56e-06,0.000299,9050000.0,-0.022,898.0,-1620.0,9500000000.0,-0.0178,-1.04e-22,-708000000.0,-856000.0
92,9150000.0,10700000.0,26400000.0,169000000.0,-29600000000.0,20500.0,19.1,468.0,-50300000000.0,-27200000000.0,-4480.0,-203000000.0,160000000000.0,-498000.0,-36500000000.0,11800.0,0.00102,15100.0,0.00204,9150000.0,0.0402,-41600000.0,-449000.0,-502000.0,-2290000000.0,-4340000.0,71.9,9380.0,-238000.0,1.81,3200000.0,1.51,0.953,-3370.0,-11400000000.0,-10.9,0.0131,-558000000.0,9150000.0,-16500.0,4.16,46800.0,-20000000000.0,-2300.0,-1030.0,-82.1,829.0,-1.19e-06,-8.35e-09,-1.79,620.0,-92.5,0.00707,0.000556,0.0163,-2.72e-06,0.000235,9150000.0,-0.0241,974.0,-1500.0,8130000000.0,-0.00168,-1.04e-22,-678000000.0,-849000.0
93,9250000.0,8520000.0,27100000.0,152000000.0,-30900000000.0,23500.0,13.7,351.0,-47000000000.0,-24700000000.0,-3900.0,-192000000.0,158000000000.0,-485000.0,-35700000000.0,20200.0,0.00052,11900.0,0.000988,9250000.0,0.0303,-49300000.0,-555000.0,-620000.0,-2290000000.0,-4660000.0,53.9,7210.0,-252000.0,1.02,2820000.0,1.43,0.617,-3260.0,-13400000000.0,-14.5,0.00835,-479000000.0,9250000.0,-4810.0,2.72,34100.0,-19000000000.0,-3050.0,-1290.0,-105.0,939.0,-1.83e-06,-1.04e-08,-2.72,475.0,-108.0,0.00572,0.000365,0.0119,-2.74e-06,0.000194,9250000.0,-0.0164,968.0,-1330.0,6870000000.0,-1.52e-13,-1.04e-22,-640000000.0,-840000.0
94,9350000.0,6830000.0,27200000.0,132000000.0,-31900000000.0,22900.0,9.83,261.0,-43700000000.0,-22500000000.0,-3590.0,-192000000.0,157000000000.0,-485000.0,-35000000000.0,20900.0,0.000263,9010.0,0.000478,9350000.0,0.0225,-57000000.0,-697000.0,-774000.0,-2300000000.0,-5170000.0,41.7,5430.0,-252000.0,0.555,2460000.0,1.22,0.396,-3110.0,-15500000000.0,-23.9,0.00525,-404000000.0,9350000.0,3180.0,1.59,20500.0,-17800000000.0,-5700.0,-1580.0,-132.0,1020.0,-3.66e-06,-1.25e-08,-3.9,357.0,-122.0,0.00459,0.000236,0.0083,-2.51e-06,0.000163,9350000.0,-0.0104,905.0,-1140.0,5710000000.0,-8.25e-23,-1.04e-22,-593000000.0,-829000.0
95,9450000.0,5420000.0,26900000.0,110000000.0,-32600000000.0,20000.0,7.02,191.0,-40300000000.0,-20400000000.0,-3600.0,-207000000.0,156000000000.0,-519000.0,-34200000000.0,17100.0,0.000133,6610.0,0.000231,9450000.0,0.0163,-64400000.0,-893000.0,-982000.0,-2300000000.0,-6080000.0,33.5,3980.0,-237000.0,0.3,2130000.0,0.967,0.251,-2930.0,-17800000000.0,-51.4,0.00325,-333000000.0,9450000.0,8630.0,0.459,3170.0,-16300000000.0,-12800.0,-1910.0,-163.0,1080.0,-8.13e-06,-1.47e-08,-5.26,264.0,-133.0,0.00366,0.000149,0.00561,-1.98e-06,0.000136,9450000.0,-0.0065,807.0,-933.0,4660000000.0,-8.26e-23,-1.04e-22,-537000000.0,-816000.0
96,9550000.0,4130000.0,26500000.0,88400000.0,-32900000000.0,15300.0,5.01,137.0,-36600000000.0,-18500000000.0,-3990.0,-241000000.0,155000000000.0,-618000.0,-33500000000.0,10100.0,6.69e-05,4710.0,0.000111,9550000.0,0.0115,-71400000.0,-1180000.0,-1280000.0,-2300000000.0,-7900000.0,28.2,2820.0,-204000.0,0.17,1820000.0,0.712,0.158,-2750.0,-20300000000.0,-123.0,0.00198,-267000000.0,9550000.0,13100.0,-0.976,-22500.0,-14400000000.0,-28200.0,-2280.0,-199.0,1110.0,-1.7e-05,-1.69e-08,-6.71,189.0,-136.0,0.0029,9.04e-05,0.00363,-1.12e-06,0.000109,9550000.0,-0.00396,691.0,-738.0,3710000000.0,-8.27e-23,-1.04e-22,-472000000.0,-800000.0
97,9650000.0,2700000.0,25900000.0,67600000.0,-32700000000.0,9100.0,3.57,94.0,-32300000000.0,-16800000000.0,-4910.0,-297000000.0,153000000000.0,-814000.0,-32800000000.0,-182.0,3.32e-05,3220.0,5.32e-05,9650000.0,0.00774,-78000000.0,-1650000.0,-1720000.0,-2280000000.0,-12900000.0,25.2,1890.0,-151000.0,0.113,1530000.0,0.477,0.0985,-2560.0,-23000000000.0,-288.0,0.00123,-206000000.0,9650000.0,19300.0,-3.17,-64500.0,-12200000000.0,-56500.0,-2680.0,-237.0,1130.0,-3.16e-05,-1.89e-08,-8.08,131.0,-126.0,0.00228,5.13e-05,0.00223,2.71e-08,8.23e-05,9650000.0,-0.00232,569.0,-566.0,2850000000.0,-8.27e-23,-1.04e-22,-400000000.0,-779000.0
98,9750000.0,-1890000.0,25100000.0,48100000.0,-32100000000.0,1190.0,2.52,59.9,-26900000000.0,-15200000000.0,-8260.0,-380000000.0,151000000000.0,-1210000.0,-32100000000.0,-17400.0,1.3e-05,1970.0,2.36e-05,9750000.0,0.0048,-84100000.0,-2640000.0,-2600000.0,-2230000000.0,-32300000.0,24.0,1150.0,-75100.0,0.0893,1240000.0,0.265,0.0606,-2390.0,-25600000000.0,-678.0,0.00081,-149000000.0,9750000.0,30700.0,-6.88,-137000.0,-9570000000.0,-113000.0,-3150.0,-282.0,1130.0,-5.77e-05,-2.06e-08,-9.19,85.5,-104.0,0.00176,2.47e-05,0.00125,1.38e-06,4.49e-05,9750000.0,-0.00126,450.0,-423.0,2070000000.0,-8.28e-23,-1.04e-22,-321000000.0,-751000.0
99,9850000.0,-64200000.0,23800000.0,30000000.0,-31000000000.0,-16600.0,1.57,32.6,-19600000000.0,-13600000000.0,-49600.0,-495000000.0,146000000000.0,-4000000.0,-31300000000.0,-74100.0,-4e-05,209.0,1.61e-06,9850000.0,0.00251,-89800000.0,-10200000.0,-8280000.0,-2070000000.0,-120000000.0,25.2,563.0,24000.0,-0.0644,951000.0,-0.0355,0.0328,-2730.0,-28100000000.0,-3560.0,0.000425,-95400000.0,9850000.0,44700.0,-13.9,-258000.0,-6410000000.0,-553000.0,-4720.0,-421.0,1130.0,-0.000254,-2.17e-08,-9.95,50.1,-68.5,0.00109,3.25e-07,0.000584,2.68e-06,-0.000191,9850000.0,-0.000586,338.0,-310.0,1350000000.0,-8.29e-23,-1.04e-22,-237000000.0,-697000.0
100,9950000.0,-1230000000.0,16700000.0,12700000.0,-22300000000.0,-378000.0,1.22,10.3,558000000.0,-10900000000.0,-847000.0,-568000000.0,123000000000.0,-45500000.0,-26600000000.0,-307000.0,-0.000956,-3270.0,1.64e-05,9950000.0,0.000733,-95700000.0,-96300000.0,-51000000.0,-1340000000.0,-361000000.0,45.1,115.0,80000.0,-4.72,579000.0,-4.61,-0.111,-23000.0,-26800000000.0,-175000.0,0.000702,-41400000.0,9950000.0,15100.0,-42.9,-371000.0,-2600000000.0,-24800000.0,-52900.0,-4650.0,1170.0,-0.01,-2.01e-08,-10.7,21.6,-23.6,-0.00291,-4.67e-05,0.00014,2.42e-06,-0.00375,9950000.0,-0.000153,216.0,-203.0,626000000.0,-8.3e-23,-1.04e-22,-139000000.0,-514000.0
101,10000000.0,-5730000000.0,930.0,55.4,51000000000.0,3390.0,0.0687,-1.87e-05,70000000000.0,-5730000000.0,5020.0,1750.0,496000.0,861000.0,-101000.0,30.8,2.97e-05,20.4,2.52e-07,10000000.0,9.06e-11,-100000000.0,-9820.0,-11500.0,-34500.0,-13600.0,-29.0,7.3e-05,2.06,0.00817,-0.00241,0.131,0.00353,-3310.0,-175000.0,-571000.0,1.3e-05,277.0,10000000.0,-1.61,0.02,-4.0,-22000.0,633000.0,-11200.0,-3380.0,-92.9,-0.000744,-1.72e-12,-0.0011,0.000246,-0.00148,-0.000302,-8.86e-09,-2.5e-10,8.89e-11,-7.1e-06,10000000.0,2.64e-10,2.4e-05,-0.000223,218.0,-8.3e-23,-1.04e-22,-22300000.0,-36400.0
