,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
67,6650000.0,-3020000000.0,-30500000000.0,14000000000.0,-27300000000.0,-2150000.0,-142000.0,-1370.0,-109000000000.0,-289000000000.0,6070.0,9680000.0,130000000000.0,58700.0,103000000.0,-337000.0,-7.86,-621.0,-3270.0,6650000.0,-0.00461,-14700.0,-167.0,-190.0,-128000000.0,-835000.0,-1060.0,536.0,-654.0,0.287,-72400.0,-0.128,-1.97,420.0,-144000.0,0.059,6.91,-52900000.0,6650000.0,-6700.0,53.4,57900.0,-110000000.0,23.1,-2.73,-0.114,-1920.0,2.92e-06,8.91e-11,0.000102,34.3,1500.0,2.95,0.0245,-129.0,1.05e-05,3.89,6650000.0,7540.0,-285000.0,286000.0,156000000000.0,-9440.0,5.55e-16,-2350000000.0,-48500000.0
68,6750000.0,-5600000000.0,-34600000000.0,12900000000.0,-31400000000.0,-2120000.0,-140000.0,-832.0,-106000000000.0,-300000000000.0,4310.0,3730000.0,129000000000.0,48200.0,83500000.0,-343000.0,-13.4,-590.0,-6120.0,6750000.0,-0.00323,-37700.0,-310.0,-353.0,-197000000.0,-1270000.0,-419.0,455.0,474.0,0.455,-78200.0,0.00307,-1.53,408.0,38200.0,0.254,8.43,-64600000.0,6750000.0,-6730.0,38.9,64900.0,-111000000.0,129.0,-4.51,-0.185,-1130.0,2e-06,5.17e-11,0.000166,20.4,312.0,2.16,0.0146,-82.8,6.83e-06,0.993,6750000.0,4770.0,9680.0,-8640.0,168000000000.0,-6060.0,-4.44e-16,-2350000000.0,-48500000.0
69,6850000.0,-10700000000.0,-37200000000.0,11700000000.0,-35500000000.0,938000.0,113000.0,457.0,-102000000000.0,-311000000000.0,-1470.0,-16300000.0,129000000000.0,-13800.0,70500000.0,-329000.0,6.07,157.0,988.0,6850000.0,0.00238,-90000.0,-682.0,-774.0,-266000000.0,-1410000.0,-3700.0,-116.0,-627.0,-0.112,-81800.0,0.0445,1.68,-72.9,-1120000.0,-2.96,2.86,-75000000.0,6850000.0,7230.0,-26.4,373.0,-105000000.0,-1430.0,-6.0,-0.222,159.0,-6.41e-06,-5.93e-11,-0.000827,10.9,-2100.0,12.8,0.0321,43.6,6.69e-06,14.2,6850000.0,3020.0,517000.0,-514000.0,179000000000.0,-3820.0,-3.33e-16,-2350000000.0,-48500000.0
70,6950000.0,-15300000000.0,-37000000000.0,10400000000.0,-38100000000.0,390000.0,21000.0,781.0,-98900000000.0,-316000000000.0,-321.0,-24300000.0,129000000000.0,6110.0,61200000.0,-302000.0,-6.39,56.4,-4280.0,6950000.0,0.00307,-168000.0,-1020.0,-1150.0,-351000000.0,-1790000.0,-2580.0,-449.0,245.0,0.088,-85400.0,0.0624,0.906,98.7,-889000.0,-3.07,3.28,-85700000.0,6950000.0,2510.0,-10.2,17500.0,-93300000.0,-1170.0,-8.05,-0.286,249.0,-5.05e-06,-3.54e-11,-0.000454,2.69,-1920.0,5.33,0.0128,65.2,3.25e-06,3.82,6950000.0,1930.0,618000.0,-616000.0,184000000000.0,-2400.0,1.39e-16,-2350000000.0,-48500000.0
71,7050000.0,-20400000000.0,-34400000000.0,9110000000.0,-39800000000.0,633000.0,28800.0,778.0,-96400000000.0,-316000000000.0,-710.0,-29400000.0,129000000000.0,2830.0,54900000.0,-254000.0,-5.85,76.1,-4420.0,7050000.0,0.00272,-292000.0,-1630.0,-1850.0,-451000000.0,-2160000.0,-2800.0,-736.0,256.0,0.0355,-89200.0,0.104,0.829,85.2,-756000.0,-4.69,1.92,-96700000.0,7050000.0,1950.0,-3.8,16700.0,-80800000.0,-1410.0,-10.5,-0.34,413.0,-6.18e-06,-3.23e-11,-0.00039,-4.24,-2110.0,4.23,0.00827,59.8,1.85e-06,3.29,7050000.0,1230.0,620000.0,-618000.0,185000000000.0,-1510.0,5.55e-17,-2350000000.0,-48500000.0
72,7150000.0,-25300000000.0,-30300000000.0,7910000000.0,-41000000000.0,637000.0,32100.0,643.0,-94200000000.0,-313000000000.0,-978.0,-32400000.0,129000000000.0,417.0,50700000.0,-189000.0,-4.02,66.4,-3910.0,7150000.0,0.00206,-476000.0,-2570.0,-2900.0,-567000000.0,-2550000.0,-2950.0,-1010.0,200.0,-0.00823,-93200.0,0.0932,0.594,60.7,-605000.0,-6.59,1.09,-108000000.0,7150000.0,1340.0,0.388,12500.0,-69900000.0,-1530.0,-13.7,-0.397,424.0,-6.8e-06,-2.69e-11,-0.000317,-10.3,-2210.0,3.2,0.00544,47.8,9.98e-07,3.04,7150000.0,780.0,558000.0,-556000.0,182000000000.0,-942.0,2.78e-17,-2350000000.0,-48500000.0
73,7250000.0,-29500000000.0,-25500000000.0,6790000000.0,-41600000000.0,511000.0,30500.0,477.0,-92300000000.0,-308000000000.0,-1130.0,-33800000.0,129000000000.0,-975.0,47900000.0,-116000.0,-1.65,50.3,-2920.0,7250000.0,0.0014,-723000.0,-3980.0,-4460.0,-699000000.0,-2980000.0,-3020.0,-1270.0,138.0,-0.0365,-97900.0,0.0636,0.364,38.2,-484000.0,-8.67,0.644,-119000000.0,7250000.0,873.0,1.97,8090.0,-62400000.0,-1540.0,-18.2,-0.465,350.0,-6.85e-06,-2.15e-11,-0.000258,-15.8,-2240.0,2.25,0.00352,37.0,5.21e-07,2.69,7250000.0,495.0,460000.0,-458000.0,178000000000.0,-588.0,-6.94e-18,-2350000000.0,-48500000.0
74,7350000.0,-32400000000.0,-20800000000.0,5760000000.0,-41900000000.0,362000.0,26100.0,329.0,-90700000000.0,-302000000000.0,-1200.0,-34000000.0,129000000000.0,-1750.0,45900000.0,-48900.0,0.447,36.7,-1780.0,7350000.0,0.000868,-1030000.0,-6050.0,-6770.0,-846000000.0,-3460000.0,-3010.0,-1480.0,89.8,-0.0528,-103000.0,0.0374,0.204,22.1,-416000.0,-10.9,0.396,-129000000.0,7350000.0,547.0,1.87,4750.0,-58600000.0,-1490.0,-24.5,-0.55,252.0,-6.56e-06,-1.77e-11,-0.000226,-21.5,-2220.0,1.49,0.00221,28.9,2.67e-07,2.21,7350000.0,313.0,354000.0,-352000.0,172000000000.0,-365.0,-1.73e-18,-2350000000.0,-48500000.0
75,7450000.0,-33800000000.0,-16500000000.0,4840000000.0,-42000000000.0,241000.0,20800.0,214.0,-89200000000.0,-294000000000.0,-1230.0,-33800000.0,129000000000.0,-2240.0,44500000.0,1950.0,1.8,26.7,-735.0,7450000.0,0.0005,-1390000.0,-9050.0,-10100.0,-1010000000.0,-3970000.0,-2930.0,-1630.0,57.2,-0.0623,-109000.0,0.0204,0.109,11.9,-398000.0,-13.5,0.249,-138000000.0,7450000.0,326.0,1.13,2580.0,-58400000.0,-1430.0,-33.4,-0.663,163.0,-6.21e-06,-1.61e-11,-0.00022,-27.7,-2180.0,0.949,0.00135,22.8,1.36e-07,1.7,7450000.0,197.0,260000.0,-258000.0,165000000000.0,-226.0,-3.47e-18,-2350000000.0,-48500000.0
76,7550000.0,-33700000000.0,-12800000000.0,4030000000.0,-42000000000.0,154000.0,15800.0,134.0,-87900000000.0,-286000000000.0,-1260.0,-33900000.0,129000000000.0,-2630.0,43400000.0,32000.0,2.33,18.7,42.7,7550000.0,0.000271,-1790000.0,-13300.0,-14800.0,-1180000000.0,-4530000.0,-2780.0,-1700.0,36.1,-0.0683,-116000.0,0.0107,0.0575,5.66,-422000.0,-16.7,0.158,-146000000.0,7550000.0,175.0,0.281,1230.0,-61600000.0,-1400.0,-45.7,-0.819,90.8,-6.02e-06,-1.65e-11,-0.00024,-35.3,-2130.0,0.589,0.000806,18.0,6.99e-08,1.24,7550000.0,124.0,186000.0,-184000.0,158000000000.0,-140.0,-2.17e-19,-2350000000.0,-48500000.0
77,7650000.0,-32200000000.0,-9790000000.0,3320000000.0,-41800000000.0,95000.0,11700.0,81.5,-86700000000.0,-278000000000.0,-1320.0,-35000000.0,129000000000.0,-3030.0,42500000.0,42400.0,2.24,11.2,526.0,7650000.0,0.00014,-2220000.0,-19300.0,-21300.0,-1350000000.0,-5120000.0,-2580.0,-1700.0,22.4,-0.0725,-124000.0,0.00547,0.0299,1.74,-490000.0,-21.1,0.0994,-153000000.0,7650000.0,67.6,-0.52,366.0,-69200000.0,-1460.0,-63.0,-1.06,34.6,-6.21e-06,-1.92e-11,-0.000288,-44.8,-2090.0,0.361,0.00047,13.9,3.57e-08,0.879,7650000.0,77.6,131000.0,-129000.0,150000000000.0,-86.3,1.08e-19,-2350000000.0,-48500000.0
78,7750000.0,-29500000000.0,-7340000000.0,2720000000.0,-41600000000.0,55900.0,8530.0,48.3,-85600000000.0,-270000000000.0,-1450.0,-37800000.0,129000000000.0,-3560.0,41600000.0,37500.0,1.84,3.29,756.0,7750000.0,6.91e-05,-2650000.0,-27800.0,-30300.0,-1530000000.0,-5770000.0,-2350.0,-1610.0,13.4,-0.0758,-132000.0,0.00267,0.0151,-1.05,-621000.0,-27.9,0.0602,-157000000.0,7750000.0,-18.3,-1.32,-251.0,-83500000.0,-1650.0,-87.7,-1.45,-13.1,-7.04e-06,-2.47e-11,-0.000376,-57.0,-2070.0,0.221,0.000265,10.5,1.76e-08,0.611,7750000.0,48.4,91200.0,-89100.0,142000000000.0,-53.0,-1.36e-20,-2350000000.0,-48500000.0
79,7850000.0,-25900000000.0,-5410000000.0,2200000000.0,-41400000000.0,29200.0,6130.0,28.2,-84600000000.0,-262000000000.0,-1720.0,-43500000.0,128000000000.0,-4360.0,40900000.0,22700.0,1.35,-5.61,807.0,7850000.0,3.32e-05,-3090000.0,-39400.0,-42700.0,-1710000000.0,-6470000.0,-2100.0,-1460.0,7.13,-0.0781,-140000.0,0.00108,0.00679,-3.55,-865000.0,-39.8,0.0329,-158000000.0,7850000.0,-101.0,-2.26,-808.0,-109000000.0,-2080.0,-124.0,-2.15,-60.6,-8.92e-06,-3.5e-11,-0.000539,-72.8,-2060.0,0.135,0.000136,7.74,7.48e-09,0.42,7850000.0,30.1,63100.0,-61000.0,135000000000.0,-32.5,-1.69e-21,-2350000000.0,-48500000.0
80,7950000.0,-21500000000.0,-3900000000.0,1770000000.0,-41200000000.0,10000.0,4380.0,16.2,-83500000000.0,-253000000000.0,-2220.0,-54000000.0,128000000000.0,-5690.0,40200000.0,2170.0,0.909,-16.2,748.0,7950000.0,1.55e-05,-3520000.0,-55500.0,-59500.0,-1890000000.0,-7230000.0,-1840.0,-1230.0,2.49,-0.0792,-149000.0,7.01e-05,0.00175,-6.45,-1320000.0,-62.0,0.0125,-158000000.0,7950000.0,-197.0,-3.51,-1450.0,-156000000.0,-2900.0,-181.0,-3.51,-117.0,-1.26e-05,-5.4e-11,-0.000844,-93.4,-2050.0,0.0815,5.08e-05,5.54,1.24e-09,0.288,7950000.0,18.6,43100.0,-41000.0,127000000000.0,-19.8,0.0,-2350000000.0,-48500000.0
81,8050000.0,-16500000000.0,-2730000000.0,1400000000.0,-41100000000.0,-5470.0,3110.0,9.19,-82500000000.0,-244000000000.0,-3090.0,-72400000.0,128000000000.0,-7960.0,39500000.0,-22200.0,0.568,-29.6,635.0,8050000.0,7.14e-06,-3950000.0,-77600.0,-82200.0,-2060000000.0,-8060000.0,-1580.0,-936.0,-1.28,-0.0787,-158000.0,-0.000735,-0.00188,-10.5,-2140000.0,-104.0,-0.00393,-155000000.0,8050000.0,-326.0,-5.24,-2360.0,-236000000.0,-4340.0,-273.0,-6.28,-193.0,-1.9e-05,-8.9e-11,-0.00142,-120.0,-2050.0,0.0484,-1.22e-05,3.86,-3.4e-09,0.197,8050000.0,11.4,28800.0,-26600.0,119000000000.0,-12.1,2.48e-23,-2350000000.0,-48500000.0
82,8150000.0,-11300000000.0,-1820000000.0,1100000000.0,-40900000000.0,-20200.0,2200.0,5.18,-81300000000.0,-236000000000.0,-4550.0,-105000000.0,128000000000.0,-11900.0,38600000.0,-51000.0,0.327,-48.5,506.0,8150000.0,3.23e-06,-4380000.0,-108000.0,-113000.0,-2230000000.0,-8950000.0,-1340.0,-601.0,-4.72,-0.076,-167000.0,-0.00162,-0.00527,-16.8,-3640000.0,-184.0,-0.0188,-149000000.0,8150000.0,-508.0,-7.68,-3760.0,-373000000.0,-6630.0,-432.0,-12.1,-300.0,-2.96e-05,-1.54e-10,-0.00254,-153.0,-2060.0,0.0273,-6.88e-05,2.63,-7.84e-09,0.135,8150000.0,6.97,18300.0,-16100.0,111000000000.0,-7.28,2.55e-23,-2350000000.0,-48400000.0
83,8250000.0,-5950000000.0,-1090000000.0,850000000.0,-40700000000.0,-37300.0,1560.0,2.9,-80000000000.0,-227000000000.0,-6990.0,-163000000.0,128000000000.0,-19400.0,37600000.0,-87000.0,0.169,-78.2,382.0,8250000.0,1.44e-06,-4830000.0,-149000.0,-153000.0,-2380000000.0,-9920000.0,-1120.0,-247.0,-8.36,-0.0701,-176000.0,-0.00299,-0.00953,-27.3,-6400000.0,-329.0,-0.0353,-142000000.0,8250000.0,-763.0,-11.1,-6120.0,-594000000.0,-10100.0,-720.0,-24.4,-450.0,-4.63e-05,-2.77e-10,-0.00474,-195.0,-2070.0,0.0135,-0.000135,1.75,-1.33e-08,0.0925,8250000.0,4.2,10500.0,-8280.0,104000000000.0,-4.36,-7.83e-14,-2350000000.0,-48400000.0
84,8350000.0,-781000000.0,-484000000.0,644000000.0,-40600000000.0,-61400.0,1100.0,1.61,-78300000000.0,-217000000000.0,-11200.0,-273000000.0,127000000000.0,-35100.0,36400000.0,-135000.0,0.0751,-129.0,276.0,8350000.0,6.25e-07,-5350000.0,-206000.0,-207000.0,-2520000000.0,-11000000.0,-928.0,87.7,-12.9,-0.0602,-185000.0,-0.00578,-0.0162,-46.9,-11800000.0,-592.0,-0.0605,-133000000.0,8350000.0,-1110.0,-16.3,-10500.0,-928000000.0,-15200.0,-1250.0,-49.9,-653.0,-7.32e-05,-5.25e-10,-0.00941,-247.0,-2090.0,0.00404,-0.000234,1.15,-2.16e-08,0.0632,8350000.0,2.48,4600.0,-2260.0,95900000000.0,-2.56,-6.4e-16,-2350000000.0,-48400000.0
85,8450000.0,3890000000.0,55800000.0,475000000.0,-40400000000.0,-99600.0,776.0,0.887,-75900000000.0,-207000000000.0,-18500.0,-478000000.0,127000000000.0,-74000.0,34900000.0,-201000.0,0.0334,-222.0,189.0,8450000.0,2.61e-07,-5970000.0,-286000.0,-279000.0,-2660000000.0,-12200000.0,-757.0,358.0,-19.5,-0.0453,-193000.0,-0.0127,-0.0281,-88.1,-23500000.0,-1080.0,-0.11,-123000000.0,8450000.0,-1560.0,-24.9,-19600.0,-1400000000.0,-23000.0,-2240.0,-102.0,-907.0,-0.000119,-1.08e-09,-0.0204,-310.0,-2140.0,-0.00316,-0.000398,0.741,-3.57e-08,0.0425,8450000.0,1.42,-11.9,2460.0,88300000000.0,-1.46,-1.85e-18,-2350000000.0,-48400000.0
86,8550000.0,7730000000.0,575000000.0,338000000.0,-40200000000.0,-161000.0,532.0,0.478,-72500000000.0,-197000000000.0,-31100.0,-837000000.0,125000000000.0,-182000.0,32800000.0,-288000.0,0.0375,-398.0,123.0,8550000.0,1.09e-07,-6810000.0,-400000.0,-378000.0,-2780000000.0,-13700000.0,-610.0,521.0,-31.3,-0.0251,-200000.0,-0.0336,-0.0495,-190.0,-53200000.0,-2000.0,-0.214,-112000000.0,8550000.0,-2080.0,-41.1,-42500.0,-1990000000.0,-35200.0,-4040.0,-204.0,-1190.0,-0.000201,-2.48e-09,-0.0495,-381.0,-2250.0,-0.00958,-0.000673,0.476,-6.28e-08,0.027,8550000.0,0.767,-3430.0,6060.0,80900000000.0,-0.788,-1.57e-21,-2350000000.0,-48400000.0
87,8650000.0,10300000000.0,1090000000.0,228000000.0,-39800000000.0,-253000.0,338.0,0.247,-67200000000.0,-186000000000.0,-53200.0,-1380000000.0,124000000000.0,-528000.0,29900000.0,-386000.0,0.0785,-740.0,74.4,8650000.0,6.11e-08,-8010000.0,-574000.0,-520000.0,-2880000000.0,-15900000.0,-485.0,550.0,-57.8,-0.00182,-208000.0,-0.112,-0.0843,-510.0,-150000000.0,-3670.0,-0.46,-102000000.0,8650000.0,-2650.0,-79.1,-116000.0,-2650000000.0,-52900.0,-7230.0,-403.0,-1450.0,-0.00035,-6.45e-09,-0.139,-457.0,-2460.0,-0.0166,-0.00111,0.305,-1.22e-07,0.0141,8650000.0,0.367,-5380.0,8300.0,73700000000.0,-0.377,-1.04e-22,-2340000000.0,-48300000.0
88,8750000.0,11000000000.0,1560000000.0,146000000.0,-39100000000.0,-352000.0,194.0,0.124,-58900000000.0,-172000000000.0,-86500.0,-1960000000.0,120000000000.0,-1800000.0,25600000.0,-450000.0,0.128,-1360.0,39.9,8750000.0,6.25e-08,-9830000.0,-857000.0,-735000.0,-2970000000.0,-19100000.0,-378.0,455.0,-140.0,0.0167,-216000.0,-0.451,-0.124,-1700.0,-527000000.0,-6500.0,-1.09,-90900000.0,8750000.0,-3290.0,-141.0,-359000.0,-3270000000.0,-75400.0,-12600.0,-782.0,-1580.0,-0.000605,-1.91e-08,-0.473,-526.0,-2870.0,-0.0245,-0.00166,0.195,-2.7e-07,0.00318,8750000.0,0.134,-5210.0,8600.0,66700000000.0,-0.139,-1.03e-22,-2330000000.0,-48200000.0
89,8850000.0,8850000000.0,1870000000.0,95700000.0,-38000000000.0,-314000.0,281.0,0.0716,-46100000000.0,-157000000000.0,-90700.0,-2060000000.0,115000000000.0,-6020000.0,19400000.0,-388000.0,0.131,-2090.0,17.2,8850000.0,6.75e-08,-12600000.0,-1330000.0,-1070000.0,-3030000000.0,-24100000.0,-285.0,296.0,-547.0,0.0122,-225000.0,-1.37,-0.114,-4910.0,-1650000000.0,-10800.0,-2.31,-80700000.0,8850000.0,-4320.0,-73.6,-712000.0,-3700000000.0,-99500.0,-20500.0,-1460.0,-1460.0,-0.00102,-5.9e-08,-2.2,-568.0,-3600.0,-0.0222,-0.00165,0.124,-6.43e-07,0.00287,8850000.0,0.019,-2540.0,6710.0,59900000000.0,-0.0216,-1.03e-22,-2310000000.0,-48100000.0
90,8950000.0,4740000000.0,1900000000.0,72300000.0,-35900000000.0,-76300.0,523.0,0.0561,-29300000000.0,-140000000000.0,-29500.0,-1460000000.0,108000000000.0,-17300000.0,11000000.0,-194000.0,0.0706,-1830.0,5.22,8950000.0,4.92e-08,-16300000.0,-2110000.0,-1580000.0,-3050000000.0,-31100000.0,-201.0,155.0,-3480.0,-0.0341,-236000.0,-1.75,-0.0255,-8220.0,-3260000000.0,-16400.0,-3.8,-70600000.0,8950000.0,-7150.0,79.6,-449000.0,-3810000000.0,-119000.0,-30300.0,-2570.0,-1050.0,-0.00162,-1.49e-07,-14.7,-582.0,-4690.0,-0.002,-0.000494,0.0781,-1.27e-06,0.0142,8950000.0,-0.00131,873.0,4420.0,53100000000.0,-6.39e-06,-1.03e-22,-2260000000.0,-47700000.0
91,9050000.0,1670000000.0,1740000000.0,58100000.0,-32200000000.0,22900.0,461.0,0.0431,-11000000000.0,-124000000000.0,-602.0,-969000000.0,97800000000.0,-44700000.0,890000.0,-59100.0,0.0211,-645.0,1.11,9050000.0,2.52e-08,-20500000.0,-3370000.0,-2320000.0,-2980000000.0,-39600000.0,-119.0,70.1,-15100.0,-0.119,-240000.0,-0.939,0.0189,-7440.0,-3970000000.0,-22300.0,-5.28,-60700000.0,9050000.0,-14100.0,63.0,90600.0,-3540000000.0,-127000.0,-40900.0,-4160.0,-554.0,-0.00241,-2.89e-07,-73.0,-612.0,-6150.0,0.00624,0.000163,0.0486,-1.73e-06,0.015,9050000.0,-0.000664,2400.0,4430.0,46300000000.0,-4.11e-12,-1.03e-22,-2170000000.0,-47000000.0
92,9150000.0,446000000.0,1500000000.0,42600000.0,-26600000000.0,-8870.0,290.0,0.0284,7240000000.0,-109000000000.0,-12500.0,-838000000.0,86200000000.0,-79700000.0,-6670000.0,-48400.0,0.00489,-146.0,0.21,9150000.0,1.11e-08,-24900000.0,-5330000.0,-3360000.0,-2810000000.0,-47800000.0,-39.1,28.6,-27100.0,-0.174,-214000.0,-0.349,0.0156,-4130.0,-3480000000.0,-27500.0,-3.71,-50700000.0,9150000.0,-19000.0,24.3,194000.0,-2940000000.0,-125000.0,-51500.0,-6200.0,-152.0,-0.00348,-5.19e-07,-175.0,-681.0,-8150.0,0.00174,5.27e-05,0.0299,-2.12e-06,0.0098,9150000.0,-0.000338,2340.0,6670.0,39600000000.0,-1.48e-19,-1.03e-22,-2020000000.0,-45700000.0
93,9250000.0,101000000.0,1250000000.0,26400000.0,-19700000000.0,-42300.0,181.0,0.017,25300000000.0,-94900000000.0,-22800.0,-812000000.0,73600000000.0,-80700000.0,-3020000.0,-82300.0,0.00123,-171.0,0.0484,9250000.0,4.63e-09,-29500000.0,-8310000.0,-4720000.0,-2520000000.0,-54400000.0,33.1,9.01,-23400.0,-0.155,-141000.0,-0.0816,0.00961,-1200.0,-2480000000.0,-31800.0,0.717,-41000000.0,9250000.0,-14200.0,9.24,117000.0,-2180000000.0,-116000.0,-61300.0,-8490.0,119.0,-0.00501,-9.49e-07,-259.0,-774.0,-11000.0,-0.0033,-0.000163,0.0183,-2.92e-06,0.00672,9250000.0,-0.000174,1890.0,10200.0,33100000000.0,-8.28e-23,-1.03e-22,-1810000000.0,-43700000.0
94,9350000.0,-996000.0,987000000.0,11300000.0,-12200000000.0,-65100.0,117.0,0.00931,43000000000.0,-82000000000.0,-27700.0,-792000000.0,60900000000.0,-53000000.0,12500000.0,-120000.0,0.000324,-291.0,0.0158,9350000.0,1.86e-09,-34400000.0,-12900000.0,-6440000.0,-2130000000.0,-58600000.0,90.4,-1.69,-8970.0,-0.101,-47400.0,0.0372,0.00632,622.0,-1440000000.0,-35200.0,2.78,-32000000.0,9350000.0,-6180.0,3.25,49600.0,-1380000000.0,-106000.0,-69700.0,-10700.0,273.0,-0.00715,-1.72e-06,-287.0,-869.0,-14900.0,-0.00744,-0.00036,0.0112,-4.18e-06,0.00554,9350000.0,-9e-05,1500.0,14600.0,27000000000.0,-8.28e-23,-1.03e-22,-1560000000.0,-40600000.0
95,9450000.0,-69900000.0,730000000.0,-1920000.0,-4730000000.0,-85500.0,74.7,0.00441,59800000000.0,-69900000000.0,-33500.0,-811000000.0,48700000000.0,-8450000.0,29000000.0,-158000.0,-9.35e-05,-405.0,0.00625,9450000.0,6.32e-10,-40000000.0,-20000000.0,-8530000.0,-1680000000.0,-60200000.0,128.0,-10.7,5650.0,-0.0483,29200.0,0.0919,0.0042,1550.0,-481000000.0,-38100.0,2.57,-23900000.0,9450000.0,1750.0,-0.347,309.0,-653000000.0,-97700.0,-76000.0,-12300.0,334.0,-0.00978,-2.83e-06,-221.0,-941.0,-18500.0,-0.0116,-0.000596,0.00679,-5.44e-06,0.00501,9450000.0,-4.7e-05,1220.0,18500.0,21300000000.0,-8.29e-23,-1.03e-22,-1270000000.0,-36300000.0
96,9550000.0,-241000000.0,482000000.0,-12500000.0,2290000000.0,-112000.0,45.1,0.00123,75400000000.0,-58800000000.0,-47100.0,-921000000.0,37400000000.0,47400000.0,35500000.0,-208000.0,-0.000767,-503.0,0.00241,9550000.0,-5.13e-12,-46300000.0,-31500000.0,-11100000.0,-1210000000.0,-59300000.0,146.0,-22.4,13600.0,-0.0151,66500.0,0.121,0.00214,1920.0,355000000.0,-41000.0,1.45,-17100000.0,9550000.0,9160.0,-4.5,-44100.0,-78000000.0,-93800.0,-79600.0,-12900.0,332.0,-0.0122,-3.64e-06,-36.0,-965.0,-18600.0,-0.0164,-0.000951,0.00406,-5.31e-06,0.00418,9550000.0,-2.46e-05,938.0,18600.0,16100000000.0,-8.3e-23,-1.03e-22,-973000000.0,-30800000.0
97,9650000.0,-854000000.0,251000000.0,-19700000.0,8620000000.0,-158000.0,24.0,-0.000871,89900000000.0,-48400000000.0,-77900.0,-1070000000.0,27200000000.0,60400000.0,29900000.0,-287000.0,-0.00302,-502.0,0.00131,9650000.0,-4.74e-10,-53700000.0,-50800000.0,-14100000.0,-779000000.0,-56100000.0,147.0,-39.1,11900.0,-0.00637,65300.0,0.137,-0.000731,1940.0,1030000000.0,-44600.0,0.389,-11500000.0,9650000.0,10200.0,-12.7,-68600.0,301000000.0,-96100.0,-78100.0,-11800.0,295.0,-0.0135,-3.1e-06,165.0,-914.0,-13000.0,-0.022,-0.00145,0.00237,-2.2e-06,0.00268,9650000.0,-1.28e-05,629.0,13100.0,11500000000.0,-8.3e-23,-1.03e-22,-691000000.0,-24200000.0
98,9750000.0,-2500000000.0,60500000.0,-21900000.0,14200000000.0,-231000.0,6.63,-0.0021,104000000000.0,-38300000000.0,-118000.0,-1120000000.0,18200000000.0,28700000.0,20000000.0,-405000.0,-0.00987,-217.0,0.000635,9750000.0,-9.22e-10,-62900000.0,-82700000.0,-17600000.0,-399000000.0,-47700000.0,136.0,-57.1,5170.0,-0.00617,46000.0,0.151,-0.00392,1650.0,1360000000.0,-48200.0,0.0361,-7260000.0,9750000.0,4760.0,-28.4,-32500.0,454000000.0,-105000.0,-65800.0,-8820.0,243.0,-0.0136,-1.11e-06,183.0,-759.0,-5070.0,-0.0233,-0.00178,0.00131,2.26e-06,0.000921,9750000.0,-6.4e-06,329.0,5310.0,7490000000.0,-8.31e-23,-1.03e-22,-443000000.0,-17000000.0
99,9850000.0,-5700000000.0,-52200000.0,-17500000.0,19100000000.0,-334000.0,-11.1,-0.00222,117000000000.0,-28200000000.0,-135000.0,-930000000.0,10200000000.0,11100000.0,10900000.0,-504000.0,-0.0256,294.0,-0.00806,9850000.0,-1.2e-09,-74900000.0,-122000000.0,-18600000.0,-106000000.0,-26700000.0,119.0,-63.0,1250.0,0.000402,25400.0,0.139,-0.00735,1090.0,1180000000.0,-39000.0,-0.00225,-3890000.0,9850000.0,1650.0,-41.0,34700.0,385000000.0,-88100.0,-38300.0,-4170.0,184.0,-0.0107,8.01e-07,87.9,-498.0,-76.3,-0.0138,-0.00135,0.000629,2.51e-06,-0.00056,9850000.0,-2.81e-06,114.0,373.0,4060000000.0,-8.31e-23,-1.03e-22,-243000000.0,-9820000.0
100,9950000.0,-10400000000.0,-64400000.0,-6420000.0,24100000000.0,-270000.0,-18.4,-0.00091,129000000000.0,-18300000000.0,-148000.0,-437000000.0,3170000000.0,4170000.0,3340000.0,-323000.0,-0.043,690.0,-0.0242,9950000.0,-7.04e-10,-90800000.0,-100000000.0,-6990000.0,29000000.0,1820000.0,94.2,-34.9,249.0,0.00493,7720.0,0.0857,-0.00384,493.0,529000000.0,-26600.0,6.84e-08,-1190000.0,9950000.0,633.0,-47.6,37400.0,151000000.0,-86600.0,-5690.0,-69.0,130.0,-0.0077,9.88e-07,28.5,-178.0,611.0,-0.00225,-0.000399,0.000174,2.12e-06,-0.000973,9950000.0,-7.2e-07,18.0,-479.0,1210000000.0,-8.32e-23,-1.03e-22,-94100000.0,-3730000.0
