 88 5.0625E-01 5.4460E+00 2.3717E+02  1.00E+00  -1.7763E-02  2.3719E+02  1.5545E-04  1.5576E-04  5.6926E-19 -1.5005E+00  2.3063E-01
 89 5.3991E-01 4.9826E+00 2.4131E+02  1.00E+00  -1.7763E-02  2.4132E+02  2.4265E-04  2.4311E-04  1.0798E-18 -1.6959E+00  2.3249E-01
 90 5.7497E-01 4.5220E+00 2.4530E+02  1.00E+00  -1.7763E-02  2.4532E+02  3.6781E-04  3.6848E-04  2.7587E-18 -1.7931E+00  2.3637E-01
 91 6.1143E-01 4.0647E+00 2.4913E+02  1.00E+00  -1.7763E-02  2.4914E+02  5.4132E-04  5.4227E-04  8.8115E-18 -1.8353E+00  2.4138E-01
 92 6.4927E-01 3.6113E+00 2.5278E+02  1.00E+00  -1.7763E-02  2.5279E+02  7.7380E-04  7.7512E-04  3.2056E-17 -1.8407E+00  2.4767E-01
 93 6.8847E-01 3.1625E+00 2.5623E+02  1.00E+00  -1.7763E-02  2.5625E+02  1.0753E-03  1.0771E-03  1.2507E-16 -1.8139E+00  2.5580E-01
 94 7.2898E-01 2.7190E+00 2.5949E+02  1.00E+00  -1.7763E-02  2.5951E+02  1.4547E-03  1.4571E-03  5.1034E-16 -1.7616E+00  2.6566E-01
 95 7.7077E-01 2.2813E+00 2.6255E+02  1.00E+00  -1.7763E-02  2.6257E+02  1.9193E-03  1.9223E-03  2.1443E-15 -1.6907E+00  2.7624E-01
 96 8.1378E-01 1.8500E+00 2.6542E+02  1.00E+00  -1.7763E-02  2.6544E+02  2.4744E-03  2.4783E-03  9.1879E-15 -1.5790E+00  2.8645E-01
 97 8.5797E-01 1.4256E+00 2.6811E+02  1.00E+00  -1.7763E-02  2.6813E+02  3.1239E-03  3.1286E-03  3.8749E-14 -1.4341E+00  2.9599E-01
 98 9.0326E-01 1.0087E+00 2.7063E+02  1.00E+00  -1.7763E-02  2.7065E+02  3.8699E-03  3.8756E-03  1.2995E-13 -1.2963E+00  3.0546E-01
 99 9.4957E-01 5.9969E-01 2.7299E+02  1.00E+00  -1.7763E-02  2.7301E+02  4.7131E-03  4.7200E-03  3.0381E-13 -1.2975E+00  3.1649E-01
100 9.9682E-01 1.9882E-01 2.7544E+02  1.00E+00  -1.7763E-02  2.7546E+02  5.7254E-03  5.7327E-03  5.0584E-13 -1.3533E+00  3.3382E-01
101 1.0210E+00 0.0000E+00 2.7663E+02  1.00E+00  -1.7763E-02  2.7664E+02  6.2129E-03  6.2202E-03  4.7400E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.5616E+01 -1.3930E+02 -2.1695E+05  0.0000E+00  2.1695E+05  2.1681E+05  2.7792E+05  6.1103E+04 -6.4209E-04
  2 8.4644E-06 7.4597E+01 -1.3923E+02 -2.1692E+05  5.1351E+01  2.1697E+05  2.1678E+05  2.7788E+05  6.1103E+04 -6.4168E-04
  3 1.0220E-05 7.3521E+01 -1.4293E+02 -2.1692E+05  6.8589E+01  2.1699E+05  2.1677E+05  2.7788E+05  6.1103E+04 -6.5872E-04
  4 1.2323E-05 7.2422E+01 -1.4437E+02 -2.1691E+05  7.8519E+01  2.1699E+05  2.1677E+05  2.7787E+05  6.1103E+04 -6.6535E-04
  5 1.4837E-05 7.1323E+01 -1.4492E+02 -2.1691E+05  8.5612E+01  2.1699E+05  2.1676E+05  2.7786E+05  6.1103E+04 -6.6785E-04
  6 1.7838E-05 7.0231E+01 -1.4510E+02 -2.1690E+05  9.3233E+01  2.1699E+05  2.1675E+05  2.7786E+05  6.1103E+04 -6.6868E-04
  7 2.1416E-05 6.9147E+01 -1.4508E+02 -2.1689E+05  1.0266E+02  2.1699E+05  2.1675E+05  2.7785E+05  6.1103E+04 -6.6859E-04
  8 2.5674E-05 6.8070E+01 -1.4496E+02 -2.1688E+05  1.1417E+02  2.1700E+05  2.1674E+05  2.7784E+05  6.1103E+04 -6.6803E-04
  9 3.0734E-05 6.6999E+01 -1.4481E+02 -2.1687E+05  1.2795E+02  2.1700E+05  2.1673E+05  2.7783E+05  6.1103E+04 -6.6731E-04
 10 3.6740E-05 6.5932E+01 -1.4462E+02 -2.1686E+05  1.4430E+02  2.1700E+05  2.1672E+05  2.7782E+05  6.1103E+04 -6.6645E-04
 11 4.3855E-05 6.4871E+01 -1.4442E+02 -2.1685E+05  1.6356E+02  2.1701E+05  2.1670E+05  2.7780E+05  6.1102E+04 -6.6549E-04
 12 5.2274E-05 6.3813E+01 -1.4419E+02 -2.1683E+05  1.8612E+02  2.1701E+05  2.1668E+05  2.7779E+05  6.1102E+04 -6.6443E-04
 13 6.2220E-05 6.2760E+01 -1.4392E+02 -2.1681E+05  2.1242E+02  2.1702E+05  2.1667E+05  2.7777E+05  6.1102E+04 -6.6316E-04
 14 7.3951E-05 6.1710E+01 -1.4362E+02 -2.1679E+05  2.4290E+02  2.1703E+05  2.1664E+05  2.7774E+05  6.1102E+04 -6.6174E-04
 15 8.7768E-05 6.0664E+01 -1.4330E+02 -2.1676E+05  2.7791E+02  2.1704E+05  2.1662E+05  2.7772E+05  6.1101E+04 -6.6027E-04
 16 1.0402E-04 5.9620E+01 -1.4314E+02 -2.1673E+05  3.1775E+02  2.1705E+05  2.1659E+05  2.7769E+05  6.1101E+04 -6.5949E-04
 17 1.2310E-04 5.8580E+01 -1.4311E+02 -2.1669E+05  3.6320E+02  2.1706E+05  2.1655E+05  2.7765E+05  6.1101E+04 -6.5931E-04
 18 1.4547E-04 5.7544E+01 -1.4317E+02 -2.1665E+05  4.1500E+02  2.1707E+05  2.1651E+05  2.7761E+05  6.1100E+04 -6.5955E-04
 19 1.7166E-04 5.6511E+01 -1.4339E+02 -2.1660E+05  4.7383E+02  2.1708E+05  2.1646E+05  2.7756E+05  6.1100E+04 -6.6054E-04
 20 2.0228E-04 5.5481E+01 -1.4371E+02 -2.1655E+05  5.4071E+02  2.1709E+05  2.1641E+05  2.7750E+05  6.1099E+04 -6.6201E-04
 21 2.3802E-04 5.4456E+01 -1.4403E+02 -2.1649E+05  6.1690E+02  2.1710E+05  2.1634E+05  2.7744E+05  6.1098E+04 -6.6340E-04
 22 2.7966E-04 5.3435E+01 -1.4441E+02 -2.1641E+05  7.0348E+02  2.1712E+05  2.1627E+05  2.7736E+05  6.1097E+04 -6.6515E-04
 23 3.2813E-04 5.2419E+01 -1.4517E+02 -2.1633E+05  8.0110E+02  2.1713E+05  2.1618E+05  2.7728E+05  6.1096E+04 -6.6861E-04
 24 3.8444E-04 5.1408E+01 -1.4711E+02 -2.1623E+05  9.0936E+02  2.1714E+05  2.1608E+05  2.7718E+05  6.1095E+04 -6.7750E-04
 25 4.4977E-04 5.0403E+01 -1.5098E+02 -2.1612E+05  1.0281E+03  2.1715E+05  2.1597E+05  2.7706E+05  6.1093E+04 -6.9527E-04
 26 5.2544E-04 4.9405E+01 -1.5656E+02 -2.1600E+05  1.1583E+03  2.1715E+05  2.1584E+05  2.7693E+05  6.1092E+04 -7.2094E-04
 27 6.1296E-04 4.8414E+01 -1.6319E+02 -2.1585E+05  1.3023E+03  2.1716E+05  2.1569E+05  2.7678E+05  6.1090E+04 -7.5149E-04
 28 7.1404E-04 4.7433E+01 -1.6935E+02 -2.1569E+05  1.4634E+03  2.1716E+05  2.1552E+05  2.7661E+05  6.1088E+04 -7.7984E-04
 29 8.3060E-04 4.6462E+01 -1.7365E+02 -2.1551E+05  1.6457E+03  2.1716E+05  2.1534E+05  2.7642E+05  6.1085E+04 -7.9965E-04
 30 9.6479E-04 4.5500E+01 -1.7532E+02 -2.1531E+05  1.8524E+03  2.1716E+05  2.1513E+05  2.7621E+05  6.1082E+04 -8.0735E-04
 31 1.1191E-03 4.4548E+01 -1.7359E+02 -2.1507E+05  2.0862E+03  2.1716E+05  2.1490E+05  2.7598E+05  6.1079E+04 -7.9938E-04
 32 1.2961E-03 4.3606E+01 -1.6884E+02 -2.1482E+05  2.3486E+03  2.1717E+05  2.1465E+05  2.7572E+05  6.1075E+04 -7.7746E-04
 33 1.4991E-03 4.2674E+01 -1.6247E+02 -2.1454E+05  2.6388E+03  2.1718E+05  2.1438E+05  2.7545E+05  6.1070E+04 -7.4811E-04
 34 1.7313E-03 4.1750E+01 -1.5672E+02 -2.1424E+05  2.9549E+03  2.1719E+05  2.1408E+05  2.7514E+05  6.1065E+04 -7.2160E-04
 35 1.9966E-03 4.0834E+01 -1.5447E+02 -2.1391E+05  3.2950E+03  2.1720E+05  2.1375E+05  2.7481E+05  6.1059E+04 -7.1117E-04
 36 2.2993E-03 3.9927E+01 -1.5820E+02 -2.1356E+05  3.6585E+03  2.1722E+05  2.1340E+05  2.7445E+05  6.1052E+04 -7.2831E-04
 37 2.6441E-03 3.9029E+01 -1.6764E+02 -2.1318E+05  4.0472E+03  2.1723E+05  2.1301E+05  2.7406E+05  6.1045E+04 -7.7172E-04
 38 3.0362E-03 3.8140E+01 -1.8123E+02 -2.1277E+05  4.4645E+03  2.1723E+05  2.1259E+05  2.7362E+05  6.1036E+04 -8.3428E-04
 39 3.4815E-03 3.7260E+01 -1.9653E+02 -2.1232E+05  4.9152E+03  2.1724E+05  2.1212E+05  2.7315E+05  6.1026E+04 -9.0466E-04
 40 3.9863E-03 3.6389E+01 -2.1046E+02 -2.1184E+05  5.4041E+03  2.1724E+05  2.1162E+05  2.7264E+05  6.1015E+04 -9.6881E-04
 41 4.5578E-03 3.5529E+01 -2.1803E+02 -2.1131E+05  5.9373E+03  2.1725E+05  2.1109E+05  2.7209E+05  6.1003E+04 -1.0036E-03
 42 5.2037E-03 3.4678E+01 -2.1508E+02 -2.1074E+05  6.5204E+03  2.1726E+05  2.1053E+05  2.7152E+05  6.0989E+04 -9.8994E-04
 43 5.9327E-03 3.3836E+01 -2.0118E+02 -2.1014E+05  7.1542E+03  2.1729E+05  2.0993E+05  2.7091E+05  6.0973E+04 -9.2584E-04
 44 6.7541E-03 3.3004E+01 -1.8101E+02 -2.0949E+05  7.8347E+03  2.1733E+05  2.0931E+05  2.7027E+05  6.0955E+04 -8.3287E-04
 45 7.6782E-03 3.2180E+01 -1.6492E+02 -2.0883E+05  8.5479E+03  2.1738E+05  2.0867E+05  2.6960E+05  6.0935E+04 -7.5867E-04
 46 8.7162E-03 3.1364E+01 -1.6337E+02 -2.0815E+05  9.2794E+03  2.1743E+05  2.0799E+05  2.6890E+05  6.0912E+04 -7.5134E-04
 47 9.8803E-03 3.0557E+01 -1.8232E+02 -2.0747E+05  1.0020E+04  2.1749E+05  2.0729E+05  2.6817E+05  6.0887E+04 -8.3828E-04
 48 1.1184E-02 2.9758E+01 -2.2077E+02 -2.0678E+05  1.0767E+04  2.1754E+05  2.0655E+05  2.6741E+05  6.0859E+04 -1.0148E-03
 49 1.2641E-02 2.8967E+01 -2.7225E+02 -2.0607E+05  1.1524E+04  2.1759E+05  2.0579E+05  2.6662E+05  6.0827E+04 -1.2512E-03
 50 1.4268E-02 2.8185E+01 -3.2797E+02 -2.0533E+05  1.2302E+04  2.1763E+05  2.0500E+05  2.6580E+05  6.0792E+04 -1.5070E-03
 51 1.6081E-02 2.7412E+01 -3.8421E+02 -2.0457E+05  1.3109E+04  2.1767E+05  2.0418E+05  2.6493E+05  6.0753E+04 -1.7650E-03
 52 1.8099E-02 2.6648E+01 -4.4440E+02 -2.0377E+05  1.3945E+04  2.1771E+05  2.0332E+05  2.6403E+05  6.0710E+04 -2.0412E-03
 53 2.0340E-02 2.5892E+01 -5.1762E+02 -2.0294E+05  1.4802E+04  2.1774E+05  2.0242E+05  2.6309E+05  6.0662E+04 -2.3772E-03
 54 2.2826E-02 2.5146E+01 -6.1571E+02 -2.0210E+05  1.5671E+04  2.1777E+05  2.0148E+05  2.6209E+05  6.0610E+04 -2.8274E-03
 55 2.5579E-02 2.4409E+01 -7.4702E+02 -2.0124E+05  1.6542E+04  2.1778E+05  2.0049E+05  2.6104E+05  6.0552E+04 -3.4302E-03
 56 2.8623E-02 2.3681E+01 -9.1481E+02 -2.0036E+05  1.7414E+04  2.1778E+05  1.9945E+05  2.5993E+05  6.0488E+04 -4.2007E-03
 57 3.1984E-02 2.2962E+01 -1.1138E+03 -1.9946E+05  1.8292E+04  2.1776E+05  1.9835E+05  2.5877E+05  6.0417E+04 -5.1150E-03
 58 3.5687E-02 2.2253E+01 -1.3358E+03 -1.9853E+05  1.9187E+04  2.1772E+05  1.9720E+05  2.5754E+05  6.0341E+04 -6.1355E-03
 59 3.9763E-02 2.1554E+01 -1.5747E+03 -1.9756E+05  2.0108E+04  2.1767E+05  1.9599E+05  2.5624E+05  6.0256E+04 -7.2342E-03
 60 4.4240E-02 2.0865E+01 -1.8293E+03 -1.9655E+05  2.1060E+04  2.1761E+05  1.9472E+05  2.5488E+05  6.0165E+04 -8.4063E-03
 61 4.9151E-02 2.0186E+01 -2.1042E+03 -1.9550E+05  2.2041E+04  2.1754E+05  1.9340E+05  2.5346E+05  6.0065E+04 -9.6728E-03
 62 5.4529E-02 1.9518E+01 -2.4075E+03 -1.9442E+05  2.3042E+04  2.1747E+05  1.9202E+05  2.5197E+05  5.9956E+04 -1.1071E-02
 63 6.0409E-02 1.8859E+01 -2.7470E+03 -1.9333E+05  2.4055E+04  2.1738E+05  1.9058E+05  2.5042E+05  5.9838E+04 -1.2636E-02
 64 6.6826E-02 1.8211E+01 -3.1279E+03 -1.9222E+05  2.5071E+04  2.1730E+05  1.8910E+05  2.4881E+05  5.9710E+04 -1.4395E-02
 65 7.3819E-02 1.7572E+01 -3.5535E+03 -1.9112E+05  2.6084E+04  2.1720E+05  1.8757E+05  2.4714E+05  5.9572E+04 -1.6360E-02
 66 8.1427E-02 1.6945E+01 -4.0174E+03 -1.9002E+05  2.7091E+04  2.1711E+05  1.8600E+05  2.4542E+05  5.9423E+04 -1.8504E-02
 67 8.9690E-02 1.6327E+01 -4.5098E+03 -1.8892E+05  2.8098E+04  2.1702E+05  1.8441E+05  2.4367E+05  5.9263E+04 -2.0781E-02
 68 9.8650E-02 1.5721E+01 -5.0221E+03 -1.8783E+05  2.9107E+04  2.1694E+05  1.8281E+05  2.4190E+05  5.9091E+04 -2.3150E-02
 69 1.0835E-01 1.5124E+01 -5.5330E+03 -1.8675E+05  3.0122E+04  2.1688E+05  1.8122E+05  2.4013E+05  5.8906E+04 -2.5512E-02
 70 1.1883E-01 1.4538E+01 -6.0173E+03 -1.8570E+05  3.1143E+04  2.1685E+05  1.7969E+05  2.3839E+05  5.8708E+04 -2.7749E-02
 71 1.3014E-01 1.3962E+01 -6.4756E+03 -1.8468E+05  3.2179E+04  2.1686E+05  1.7820E+05  2.3670E+05  5.8496E+04 -2.9861E-02
 72 1.4232E-01 1.3397E+01 -6.9124E+03 -1.8369E+05  3.3235E+04  2.1692E+05  1.7678E+05  2.3505E+05  5.8270E+04 -3.1866E-02
 73 1.5542E-01 1.2841E+01 -7.3352E+03 -1.8274E+05  3.4316E+04  2.1705E+05  1.7540E+05  2.3343E+05  5.8029E+04 -3.3794E-02
 74 1.6948E-01 1.2296E+01 -7.7538E+03 -1.8184E+05  3.5424E+04  2.1726E+05  1.7409E+05  2.3186E+05  5.7773E+04 -3.5688E-02
 75 1.8455E-01 1.1760E+01 -8.1779E+03 -1.8100E+05  3.6564E+04  2.1756E+05  1.7282E+05  2.3032E+05  5.7501E+04 -3.7588E-02
 76 2.0067E-01 1.1233E+01 -8.6126E+03 -1.8022E+05  3.7748E+04  2.1797E+05  1.7161E+05  2.2882E+05  5.7212E+04 -3.9513E-02
 77 2.1788E-01 1.0715E+01 -9.0152E+03 -1.7946E+05  3.9067E+04  2.1853E+05  1.7044E+05  2.2735E+05  5.6906E+04 -4.1255E-02
 78 2.3623E-01 1.0206E+01 -9.3526E+03 -1.7867E+05  4.0632E+04  2.1930E+05  1.6932E+05  2.2590E+05  5.6583E+04 -4.2648E-02
 79 2.5576E-01 9.7062E+00 -9.7748E+03 -1.7801E+05  4.2321E+04  2.2033E+05  1.6823E+05  2.2447E+05  5.6242E+04 -4.4365E-02
 80 2.7651E-01 9.2143E+00 -1.0442E+04 -1.7763E+05  4.4068E+04  2.2170E+05  1.6719E+05  2.2307E+05  5.5882E+04 -4.7100E-02
 81 2.9851E-01 8.7305E+00 -1.1534E+04 -1.7775E+05  4.5323E+04  2.2307E+05  1.6621E+05  2.2172E+05  5.5504E+04 -5.1708E-02
 82 3.2179E-01 8.2545E+00 -1.2885E+04 -1.7817E+05  4.6454E+04  2.2462E+05  1.6528E+05  2.2039E+05  5.5106E+04 -5.7365E-02
 83 3.4640E-01 7.7839E+00 -1.4251E+04 -1.7865E+05  4.8299E+04  2.2694E+05  1.6439E+05  2.1908E+05  5.4689E+04 -6.2794E-02
 84 3.7236E-01 7.3150E+00 -1.5152E+04 -1.7868E+05  5.1493E+04  2.3017E+05  1.6353E+05  2.1778E+05  5.4253E+04 -6.5831E-02
 85 3.9968E-01 6.8463E+00 -1.5218E+04 -1.7789E+05  5.5890E+04  2.3378E+05  1.6267E+05  2.1647E+05  5.3797E+04 -6.5093E-02
 86 4.2840E-01 6.3783E+00 -1.4273E+04 -1.7609E+05  6.1760E+04  2.3785E+05  1.6182E+05  2.1514E+05  5.3321E+04 -6.0007E-02
 87 4.5851E-01 5.9114E+00 -1.2030E+04 -1.7299E+05  6.9405E+04  2.4239E+05  1.6096E+05  2.1378E+05  5.2826E+04 -4.9632E-02
 88 4.9005E-01 5.4460E+00 -8.3389E+03 -1.6841E+05  7.8995E+04  2.4741E+05  1.6007E+05  2.1239E+05  5.2312E+04 -3.3705E-02
 89 5.2300E-01 4.9826E+00 -3.2906E+03 -1.6245E+05  9.0446E+04  2.5289E+05  1.5916E+05  2.1094E+05  5.1779E+04 -1.3012E-02
 90 5.5736E-01 4.5220E+00  2.7795E+03 -1.5541E+05  1.0341E+05  2.5883E+05  1.5819E+05  2.0942E+05  5.1229E+04  1.0739E-02
 91 5.9313E-01 4.0647E+00  9.5032E+03 -1.4767E+05  1.1749E+05  2.6516E+05  1.5717E+05  2.0783E+05  5.0662E+04  3.5840E-02
 92 6.3029E-01 3.6113E+00  1.6658E+04 -1.3943E+05  1.3241E+05  2.7184E+05  1.5609E+05  2.0617E+05  5.0080E+04  6.1279E-02
 93 6.6882E-01 3.1625E+00  2.4074E+04 -1.3086E+05  1.4790E+05  2.7876E+05  1.5493E+05  2.0442E+05  4.9486E+04  8.6362E-02
 94 7.0869E-01 2.7190E+00  3.1583E+04 -1.2212E+05  1.6372E+05  2.8584E+05  1.5370E+05  2.0258E+05  4.8883E+04  1.1049E-01
 95 7.4985E-01 2.2813E+00  3.9029E+04 -1.1335E+05  1.7966E+05  2.9301E+05  1.5238E+05  2.0065E+05  4.8274E+04  1.3320E-01
 96 7.9227E-01 1.8500E+00  4.6286E+04 -1.0468E+05  1.9550E+05  3.0018E+05  1.5096E+05  1.9863E+05  4.7665E+04  1.5420E-01
 97 8.3588E-01 1.4256E+00  5.3107E+04 -9.6343E+04  2.1093E+05  3.0727E+05  1.4945E+05  1.9651E+05  4.7063E+04  1.7284E-01
 98 8.8064E-01 1.0087E+00  5.9272E+04 -8.8575E+04  2.2563E+05  3.1421E+05  1.4785E+05  1.9432E+05  4.6476E+04  1.8864E-01
 99 9.2645E-01 5.9969E-01  6.4769E+04 -8.1384E+04  2.3953E+05  3.2091E+05  1.4615E+05  1.9207E+05  4.5917E+04  2.0183E-01
100 9.7326E-01 1.9882E-01  7.0329E+04 -7.4029E+04  2.5334E+05  3.2737E+05  1.4436E+05  1.8976E+05  4.5405E+04  2.1483E-01
101 1.0210E+00 0.0000E+00  7.6222E+04 -6.6207E+04  2.6416E+05  3.3036E+05  1.4243E+05  1.8741E+05  4.4978E+04  2.3072E-01

