,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
65,6450000.0,-13200000.0,-294000000.0,5180000000.0,-53100000.0,-8760.0,386000.0,80700.0,-96100000000.0,-101000000000.0,-88400.0,-1810000000.0,178000000000.0,-88000.0,-47100000000.0,-35700.0,518.0,-57500.0,-35.9,6450000.0,14.4,-90500.0,758000.0,714000.0,-3220000000.0,1540000.0,1010000.0,-3170000.0,3540000.0,20800.0,23300000.0,509.0,3880.0,1110000.0,149000000.0,-0.000424,153.0,-1220000000.0,6450000.0,256000.0,30200.0,27900000.0,-10200000000.0,-5350.0,-0.375,-0.0224,134000.0,-0.00805,0.000205,-0.337,12600.0,-1360.0,-369.0,401000.0,-0.722,0.421,3750.0,6450000.0,16.8,-167000.0,-248000.0,47400000000.0,-83.9,-3.12e-16,-859000000.0,-1020000.0
66,6550000.0,-32900000.0,-337000000.0,5270000000.0,-122000000.0,-16700.0,476000.0,77500.0,-95700000000.0,-100000000000.0,-23200.0,-1780000000.0,178000000000.0,-108000.0,-47000000000.0,-51000.0,365.0,-47800.0,-67.1,6550000.0,12.6,-112000.0,1070000.0,1110000.0,-3220000000.0,20700000.0,1110000.0,-2950000.0,3070000.0,23500.0,22400000.0,403.0,4160.0,1290000.0,130000000.0,-0.00105,211.0,-1270000000.0,6550000.0,286000.0,42700.0,39600000.0,-10500000000.0,-7140.0,-0.544,-0.0345,317000.0,0.000552,0.000162,-0.198,12500.0,-1810.0,341.0,389000.0,-1.38,0.426,3770.0,6550000.0,20.6,-131000.0,-273000.0,46800000000.0,-83.9,1.13e-17,-859000000.0,-1020000.0
67,6650000.0,-76400000.0,-372000000.0,5330000000.0,-255000000.0,-30500.0,334000.0,70300.0,-95300000000.0,-98500000000.0,76600.0,-1720000000.0,178000000000.0,-131000.0,-46900000000.0,-93300.0,158.0,-19400.0,-115.0,6650000.0,10.9,-131000.0,846000.0,915000.0,-3220000000.0,39800000.0,978000.0,-2680000.0,2360000.0,17400.0,21400000.0,279.0,3600.0,931000.0,105000000.0,-0.00216,206.0,-1330000000.0,6650000.0,213000.0,47000.0,47100000.0,-11000000000.0,-7720.0,-0.822,-0.0551,531000.0,0.0128,0.000128,0.125,12600.0,-1220.0,1300.0,342000.0,-2.23,0.361,1960.0,6650000.0,22.9,-112000.0,-245000.0,46000000000.0,-80.9,1.08e-16,-859000000.0,-1020000.0
68,6750000.0,-138000000.0,-399000000.0,5320000000.0,-441000000.0,-48700.0,172000.0,61900.0,-94700000000.0,-96800000000.0,147000.0,-1610000000.0,178000000000.0,-141000.0,-46800000000.0,-142000.0,49.6,6940.0,-150.0,6750000.0,9.28,-149000.0,442000.0,489000.0,-3220000000.0,57900000.0,725000.0,-2410000.0,1480000.0,10100.0,20500000.0,172.0,2700.0,546000.0,72400000.0,-0.00289,155.0,-1380000000.0,6750000.0,-120000.0,55700.0,45700000.0,-11500000000.0,-4080.0,-1.25,-0.0882,608000.0,0.0172,9.08e-05,0.315,12600.0,-31.8,1380.0,270000.0,-2.8,0.199,705.0,6750000.0,12.4,-104000.0,-180000.0,45200000000.0,-63.4,1.21e-16,-858000000.0,-1020000.0
69,6850000.0,-147000000.0,-418000000.0,-1450000000.0,-609000000.0,-53800.0,14100.0,53600.0,-94100000000.0,-95000000000.0,-150000.0,-1450000000.0,178000000000.0,-283000.0,-46800000000.0,-224000.0,18.6,61200.0,75.2,6850000.0,7.78,-170000.0,-93600.0,-114000.0,-3220000000.0,76000000.0,-113000.0,-2180000.0,689000.0,-2520.0,19700000.0,172.0,3430.0,-119000.0,36300000.0,-0.0162,241.0,-1430000000.0,6850000.0,3200000.0,68900.0,33000000.0,-12000000000.0,-38400.0,-1.67,-0.0965,621000.0,-0.0104,5.55e-05,-0.0502,12600.0,-821.0,233.0,198000.0,-2.31,0.0562,139.0,6850000.0,6.77,-99900.0,-110000.0,44300000000.0,-49.6,6.25e-17,-858000000.0,-1020000.0
70,6950000.0,-182000000.0,-432000000.0,-1490000000.0,-875000000.0,-67900.0,25700.0,46400.0,-93500000000.0,-92900000000.0,-9000.0,-1280000000.0,178000000000.0,-232000.0,-46700000000.0,-203000.0,8.33,9940.0,32.4,6950000.0,6.49,-191000.0,37800.0,41600.0,-3200000000.0,88300000.0,87200.0,-1890000.0,299000.0,759.0,18800000.0,70.4,1820.0,64000.0,1260000.0,-0.026,105.0,-1470000000.0,6950000.0,1310000.0,53500.0,24000000.0,-12600000000.0,-28200.0,-1.91,-0.121,330000.0,0.00132,3.17e-05,-0.057,12400.0,-147.0,370.0,134000.0,-2.2,0.0198,84.1,6950000.0,3.71,-95100.0,-51700.0,43200000000.0,-39.2,1.42e-17,-858000000.0,-1020000.0
71,7050000.0,-213000000.0,-442000000.0,-1520000000.0,-1250000000.0,-82600.0,15200.0,40200.0,-92700000000.0,-90800000000.0,-4340.0,-1090000000.0,178000000000.0,-246000.0,-46600000000.0,-217000.0,4.37,-8240.0,28.7,7050000.0,5.38,-216000.0,35300.0,40300.0,-3160000000.0,94400000.0,66900.0,-1600000.0,129000.0,642.0,17800000.0,31.5,1140.0,48700.0,-32300000.0,-0.0556,61.1,-1510000000.0,7050000.0,770000.0,38000.0,16900000.0,-13200000000.0,-33800.0,-2.25,-0.143,216000.0,0.00274,1.71e-05,0.062,12100.0,326.0,254.0,83100.0,-2.12,0.00823,39.6,7050000.0,2.06,-88900.0,-6930.0,42100000000.0,-31.2,7.37e-18,-858000000.0,-1010000.0
72,7150000.0,-239000000.0,-448000000.0,-1530000000.0,-1740000000.0,-100000.0,8870.0,34700.0,-91900000000.0,-88400000000.0,-4560.0,-905000000.0,177000000000.0,-263000.0,-46500000000.0,-234000.0,2.45,-25100.0,24.0,7150000.0,4.44,-245000.0,22700.0,26700.0,-3110000000.0,93400000.0,50500.0,-1310000.0,58500.0,518.0,16800000.0,11.2,687.0,34100.0,-65300000.0,-0.113,35.4,-1530000000.0,7150000.0,456000.0,25200.0,11500000.0,-13900000000.0,-38800.0,-2.68,-0.17,145000.0,0.00296,8.61e-06,0.169,11600.0,602.0,158.0,46500.0,-2.03,0.00345,18.5,7150000.0,1.2,-81200.0,22400.0,40900000000.0,-24.8,3.28e-18,-858000000.0,-1010000.0
73,7250000.0,-259000000.0,-450000000.0,-1520000000.0,-2370000000.0,-122000.0,5140.0,30000.0,-91000000000.0,-86000000000.0,-6780.0,-727000000.0,177000000000.0,-282000.0,-46400000000.0,-254000.0,1.46,-39700.0,18.5,7250000.0,3.65,-282000.0,7050.0,9180.0,-3040000000.0,85700000.0,37900.0,-1040000.0,28600.0,400.0,15700000.0,1.1,405.0,22300.0,-98500000.0,-0.215,20.6,-1550000000.0,7250000.0,259000.0,15800.0,7550000.0,-14600000000.0,-42500.0,-3.2,-0.204,98600.0,0.00238,3.98e-06,0.211,11000.0,657.0,86.8,23100.0,-1.92,0.00138,8.69,7250000.0,0.775,-72600.0,37700.0,39600000000.0,-19.7,-1.03e-18,-857000000.0,-1010000.0
74,7350000.0,-272000000.0,-448000000.0,-1480000000.0,-3130000000.0,-147000.0,2990.0,25900.0,-90000000000.0,-83400000000.0,-9080.0,-566000000.0,177000000000.0,-302000.0,-46200000000.0,-279000.0,0.908,-51800.0,13.7,7350000.0,2.99,-328000.0,-7740.0,-7710.0,-2960000000.0,73300000.0,28200.0,-804000.0,14600.0,299.0,14700000.0,-3.76,236.0,13700.0,-133000000.0,-0.384,12.1,-1560000000.0,7350000.0,131000.0,9590.0,4790000.0,-15400000000.0,-44200.0,-3.87,-0.247,67500.0,0.00152,1.69e-06,0.183,10400.0,536.0,41.8,10100.0,-1.79,0.00053,4.18,7350000.0,0.581,-63400.0,42400.0,38200000000.0,-15.6,-2.2e-18,-857000000.0,-1010000.0
75,7450000.0,-276000000.0,-441000000.0,-1420000000.0,-4010000000.0,-177000.0,1770.0,22200.0,-88800000000.0,-80600000000.0,-10700.0,-430000000.0,177000000000.0,-323000.0,-46100000000.0,-308000.0,0.587,-61500.0,9.84,7450000.0,2.44,-389000.0,-20300.0,-22200.0,-2880000000.0,58900000.0,20900.0,-601000.0,7020.0,218.0,13700000.0,-6.05,138.0,7880.0,-170000000.0,-0.639,7.29,-1550000000.0,7450000.0,45800.0,5760.0,2960000.0,-16100000000.0,-43500.0,-4.72,-0.303,45600.0,0.000804,6.59e-07,0.117,9630.0,346.0,17.4,3820.0,-1.63,0.000197,2.07,7450000.0,0.502,-54200.0,40400.0,36700000000.0,-12.2,-9.84e-20,-857000000.0,-1010000.0
76,7550000.0,-272000000.0,-427000000.0,-1330000000.0,-5000000000.0,-210000.0,1080.0,19100.0,-87500000000.0,-77700000000.0,-11600.0,-322000000.0,176000000000.0,-342000.0,-45900000000.0,-341000.0,0.395,-69200.0,7.02,7550000.0,1.98,-471000.0,-30800.0,-34300.0,-2800000000.0,44800000.0,15400.0,-434000.0,2220.0,157.0,12700000.0,-7.11,80.7,4190.0,-210000000.0,-0.993,4.5,-1540000000.0,7550000.0,-12100.0,3490.0,1790000.0,-16900000000.0,-40300.0,-5.85,-0.378,30000.0,0.000357,2.4e-07,0.051,8840.0,179.0,6.32,1250.0,-1.45,7.29e-05,1.06,7550000.0,0.473,-45300.0,35000.0,35200000000.0,-9.52,-7.66e-20,-856000000.0,-1010000.0
77,7650000.0,-258000000.0,-407000000.0,-1220000000.0,-6100000000.0,-245000.0,688.0,16300.0,-86100000000.0,-74800000000.0,-12000.0,-245000000.0,176000000000.0,-361000.0,-45600000000.0,-375000.0,0.277,-75100.0,5.01,7650000.0,1.61,-582000.0,-39800.0,-44600.0,-2720000000.0,32600000.0,11300.0,-300000.0,-1260.0,114.0,11800000.0,-7.6,48.0,1970.0,-257000000.0,-1.44,2.87,-1510000000.0,7650000.0,-52300.0,2160.0,1080000.0,-17600000000.0,-34900.0,-7.43,-0.483,19000.0,0.00014,8.29e-08,0.0044,8030.0,72.1,2.04,350.0,-1.25,2.73e-05,0.555,7650000.0,0.46,-37100.0,28600.0,33500000000.0,-7.35,-1.77e-20,-856000000.0,-1010000.0
78,7750000.0,-236000000.0,-380000000.0,-1090000000.0,-7280000000.0,-281000.0,461.0,13800.0,-84500000000.0,-71700000000.0,-12300.0,-195000000.0,175000000000.0,-378000.0,-45400000000.0,-412000.0,0.204,-79500.0,3.58,7750000.0,1.3,-734000.0,-47900.0,-53900.0,-2640000000.0,23000000.0,8230.0,-195000.0,-4110.0,83.5,10900000.0,-7.93,29.3,674.0,-315000000.0,-1.95,1.88,-1480000000.0,7750000.0,-81200.0,1380.0,670000.0,-18400000000.0,-28100.0,-9.75,-0.639,11300.0,5.4e-05,2.79e-08,-0.0209,7220.0,18.1,0.634,84.2,-1.05,1.08e-05,0.299,7750000.0,0.445,-29700.0,22400.0,31900000000.0,-5.62,9.51e-22,-856000000.0,-1010000.0
79,7850000.0,-206000000.0,-346000000.0,-940000000.0,-8540000000.0,-316000.0,328.0,11600.0,-82800000000.0,-68500000000.0,-12800.0,-170000000.0,174000000000.0,-396000.0,-45000000000.0,-448000.0,0.158,-82400.0,2.56,7850000.0,1.05,-948000.0,-55900.0,-62900.0,-2570000000.0,15900000.0,5990.0,-116000.0,-6730.0,62.7,10000000.0,-8.36,18.5,-87.6,-393000000.0,-2.49,1.27,-1430000000.0,7850000.0,-103000.0,907.0,438000.0,-19100000000.0,-20800.0,-13.3,-0.882,6130.0,2.5e-05,9.32e-09,-0.0323,6420.0,-5.56,0.22,17.5,-0.847,4.64e-06,0.164,7850000.0,0.421,-23200.0,16800.0,30100000000.0,-4.25,1.78e-23,-855000000.0,-1010000.0
80,7950000.0,-169000000.0,-304000000.0,-783000000.0,-9860000000.0,-347000.0,249.0,9690.0,-81000000000.0,-65300000000.0,-13500.0,-164000000.0,173000000000.0,-416000.0,-44700000000.0,-482000.0,0.127,-83600.0,1.83,7950000.0,0.846,-1250000.0,-64200.0,-72400.0,-2510000000.0,10700000.0,4350.0,-58200.0,-9500.0,48.4,9250000.0,-9.04,12.4,-573.0,-505000000.0,-2.99,0.875,-1380000000.0,7950000.0,-121000.0,614.0,310000.0,-19700000000.0,-13600.0,-19.0,-1.27,2800.0,1.67e-05,3.15e-09,-0.0366,5660.0,-15.7,0.101,3.22,-0.654,2.09e-06,0.0907,7950000.0,0.387,-17800.0,12200.0,28300000000.0,-3.18,8.89e-25,-855000000.0,-1000000.0
81,8050000.0,-126000000.0,-257000000.0,-622000000.0,-11200000000.0,-370000.0,201.0,8010.0,-79100000000.0,-62000000000.0,-14500.0,-173000000.0,172000000000.0,-440000.0,-44300000000.0,-510000.0,0.105,-82400.0,1.28,8050000.0,0.678,-1680000.0,-73600.0,-82900.0,-2470000000.0,7050000.0,3140.0,-18600.0,-12800.0,38.6,8520000.0,-9.98,8.98,-931.0,-670000000.0,-3.38,0.614,-1320000000.0,8050000.0,-138000.0,424.0,241000.0,-20400000000.0,-7250.0,-28.0,-1.89,778.0,1.5e-05,1.09e-09,-0.038,4930.0,-20.9,0.0608,0.568,-0.48,8.4e-07,0.0507,8050000.0,0.344,-13400.0,8460.0,26500000000.0,-2.35,1.23e-25,-854000000.0,-1000000.0
82,8150000.0,-83300000.0,-208000000.0,-464000000.0,-12700000000.0,-382000.0,169.0,6540.0,-77200000000.0,-58700000000.0,-15400.0,-193000000.0,171000000000.0,-468000.0,-43800000000.0,-529000.0,0.0869,-78100.0,0.881,8150000.0,0.542,-2310000.0,-84300.0,-95100.0,-2430000000.0,4380000.0,2260.0,6910.0,-17100.0,31.8,7850000.0,-11.0,7.21,-1240.0,-913000000.0,-3.6,0.438,-1260000000.0,8150000.0,-153000.0,295.0,203000.0,-20900000000.0,-2080.0,-41.8,-2.86,-320.0,1.48e-05,3.46e-10,-0.0384,4260.0,-24.6,0.0433,0.121,-0.331,1.23e-07,0.0284,8150000.0,0.296,-9770.0,5540.0,24700000000.0,-1.72,-1.02e-16,-853000000.0,-1000000.0
83,8250000.0,-43400000.0,-158000000.0,-313000000.0,-14200000000.0,-377000.0,147.0,5280.0,-75100000000.0,-55400000000.0,-16100.0,-218000000.0,170000000000.0,-497000.0,-43300000000.0,-532000.0,0.0707,-69800.0,0.582,8250000.0,0.432,-3200000.0,-96900.0,-109000.0,-2400000000.0,2360000.0,1610.0,21600.0,-23100.0,27.0,7220000.0,-11.8,6.43,-1530.0,-1260000000.0,-3.66,0.318,-1200000000.0,8250000.0,-165000.0,204.0,182000.0,-21400000000.0,1530.0,-62.6,-4.33,-797.0,1.42e-05,2.16e-11,-0.0391,3640.0,-27.9,0.0337,0.0405,-0.208,-3.46e-07,0.016,8250000.0,0.245,-6920.0,3310.0,22900000000.0,-1.24,-1.23e-18,-851000000.0,-1000000.0
84,8350000.0,-11200000.0,-112000000.0,-176000000.0,-15800000000.0,-349000.0,128.0,4200.0,-72900000000.0,-52000000000.0,-16000.0,-245000000.0,170000000000.0,-523000.0,-42700000000.0,-513000.0,0.0553,-57000.0,0.366,8350000.0,0.343,-4490000.0,-112000.0,-126000.0,-2390000000.0,742000.0,1150.0,28500.0,-31800.0,23.4,6650000.0,-11.8,6.14,-1830.0,-1750000000.0,-3.6,0.235,-1130000000.0,8350000.0,-173000.0,138.0,169000.0,-21800000000.0,3430.0,-93.0,-6.49,-881.0,1.25e-05,-2.06e-10,-0.0415,3080.0,-31.3,0.0276,0.0197,-0.114,-6.9e-07,0.00907,8350000.0,0.194,-4690.0,1640.0,21100000000.0,-0.88,-5.6e-21,-849000000.0,-1000000.0
85,8450000.0,10700000.0,-71300000.0,-56900000.0,-17600000000.0,-298000.0,111.0,3300.0,-70600000000.0,-48700000000.0,-15000.0,-268000000.0,169000000000.0,-543000.0,-42100000000.0,-466000.0,0.0411,-40200.0,0.218,8450000.0,0.272,-6320000.0,-130000.0,-147000.0,-2380000000.0,-584000.0,811.0,30100.0,-44400.0,20.3,6120000.0,-10.7,5.94,-2150.0,-2390000000.0,-3.55,0.174,-1070000000.0,8450000.0,-172000.0,91.3,156000.0,-22100000000.0,3740.0,-136.0,-9.6,-739.0,9.97e-06,-4.76e-10,-0.0483,2580.0,-35.0,0.0232,0.011,-0.0469,-9.68e-07,0.00515,8450000.0,0.147,-2970.0,419.0,19300000000.0,-0.613,-1.04e-22,-845000000.0,-998000.0
86,8550000.0,22200000.0,-38600000.0,39100000.0,-19400000000.0,-228000.0,93.5,2550.0,-68200000000.0,-45500000000.0,-13400.0,-283000000.0,168000000000.0,-555000.0,-41400000000.0,-390000.0,0.0286,-21400.0,0.123,8550000.0,0.214,-8860000.0,-153000.0,-172000.0,-2380000000.0,-1670000.0,571.0,28500.0,-62000.0,17.1,5630000.0,-8.45,5.54,-2490.0,-3210000000.0,-3.7,0.128,-998000000.0,8550000.0,-159000.0,58.7,141000.0,-22300000000.0,2910.0,-195.0,-13.9,-489.0,7.01e-06,-8.69e-10,-0.0653,2150.0,-39.2,0.0197,0.00656,-0.00409,-1.21e-06,0.00294,8550000.0,0.103,-1650.0,-454.0,17500000000.0,-0.417,-1.04e-22,-841000000.0,-996000.0
87,8650000.0,25700000.0,-14100000.0,110000000.0,-21200000000.0,-153000.0,76.3,1960.0,-65700000000.0,-42200000000.0,-11400.0,-286000000.0,167000000000.0,-558000.0,-40700000000.0,-294000.0,0.0187,-4060.0,0.0659,8650000.0,0.168,-12300000.0,-181000.0,-203000.0,-2390000000.0,-2520000.0,400.0,25300.0,-85100.0,13.6,5170000.0,-5.59,4.83,-2840.0,-4210000000.0,-4.16,0.0924,-928000000.0,8650000.0,-136000.0,36.9,123000.0,-22300000000.0,1540.0,-273.0,-19.8,-207.0,4.25e-06,-1.45e-09,-0.104,1770.0,-44.1,0.0167,0.00404,0.0193,-1.43e-06,0.0017,8650000.0,0.0653,-673.0,-1050.0,15800000000.0,-0.275,-1.04e-22,-833000000.0,-994000.0
88,8750000.0,24300000.0,3020000.0,157000000.0,-23100000000.0,-86200.0,60.1,1490.0,-63000000000.0,-39000000000.0,-9500.0,-277000000.0,166000000000.0,-553000.0,-39900000000.0,-194000.0,0.0114,8950.0,0.0339,8750000.0,0.131,-16700000.0,-215000.0,-242000.0,-2400000000.0,-3160000.0,281.0,21500.0,-114000.0,10.1,4740000.0,-2.81,3.89,-3150.0,-5380000000.0,-5.01,0.065,-854000000.0,8750000.0,-107000.0,23.0,105000.0,-22200000000.0,179.0,-375.0,-27.7,67.9,2.09e-06,-2.26e-09,-0.186,1440.0,-50.0,0.014,0.00256,0.0288,-1.64e-06,0.001,8750000.0,0.0331,35.9,-1420.0,14100000000.0,-0.171,-1.04e-22,-823000000.0,-991000.0
89,8850000.0,20700000.0,14100000.0,182000000.0,-25100000000.0,-36500.0,46.0,1130.0,-60200000000.0,-36000000000.0,-7780.0,-259000000.0,165000000000.0,-543000.0,-39000000000.0,-107000.0,0.00654,16200.0,0.0169,8850000.0,0.102,-22000000.0,-258000.0,-290000.0,-2410000000.0,-3620000.0,197.0,17800.0,-145000.0,7.0,4320000.0,-0.656,2.91,-3370.0,-6720000000.0,-6.2,0.0445,-779000000.0,8850000.0,-77500.0,14.4,87200.0,-22000000000.0,-879.0,-504.0,-38.0,314.0,6.34e-07,-3.32e-09,-0.344,1160.0,-57.3,0.0117,0.00167,0.0297,-1.85e-06,0.000624,8850000.0,0.0071,521.0,-1620.0,12500000000.0,-0.098,-1.04e-22,-810000000.0,-987000.0
90,8950000.0,16900000.0,20700000.0,190000000.0,-26900000000.0,-4700.0,34.3,857.0,-57300000000.0,-33000000000.0,-6350.0,-235000000.0,164000000000.0,-529000.0,-38200000000.0,-43500.0,0.00357,18200.0,0.00831,8950000.0,0.0791,-28300000.0,-312000.0,-351000.0,-2420000000.0,-3970000.0,140.0,14400.0,-178000.0,4.54,3910000.0,0.681,2.06,-3490.0,-8210000000.0,-7.67,0.0297,-701000000.0,8950000.0,-51300.0,9.24,71800.0,-21600000000.0,-1540.0,-664.0,-51.1,526.0,-2.27e-07,-4.63e-09,-0.626,924.0,-66.4,0.00968,0.0011,0.0262,-2.07e-06,0.000418,8950000.0,-0.0119,827.0,-1680.0,11000000000.0,-0.0475,-1.04e-22,-791000000.0,-982000.0
91,9050000.0,13500000.0,24400000.0,185000000.0,-28600000000.0,12800.0,25.1,648.0,-54200000000.0,-30200000000.0,-5220.0,-212000000.0,162000000000.0,-513000.0,-37400000000.0,-5320.0,0.00188,16900.0,0.00404,9050000.0,0.0609,-35300000.0,-381000.0,-427000.0,-2430000000.0,-4250000.0,100.0,11400.0,-208000.0,2.78,3510000.0,1.32,1.39,-3510.0,-9860000000.0,-9.37,0.0195,-622000000.0,9050000.0,-30400.0,6.06,58200.0,-21100000000.0,-1890.0,-859.0,-67.6,701.0,-7.03e-07,-6.19e-09,-1.08,727.0,-77.8,0.00794,0.00073,0.0211,-2.27e-06,0.000306,9050000.0,-0.0229,990.0,-1640.0,9540000000.0,-0.0157,-1.04e-22,-766000000.0,-976000.0
92,9150000.0,10700000.0,26200000.0,171000000.0,-30200000000.0,20900.0,18.2,488.0,-51100000000.0,-27600000000.0,-4370.0,-193000000.0,161000000000.0,-497000.0,-36500000000.0,13800.0,0.000964,14100.0,0.00196,9150000.0,0.0464,-42700000.0,-467000.0,-523000.0,-2440000000.0,-4530000.0,73.4,8900.0,-232000.0,1.61,3130000.0,1.49,0.915,-3440.0,-11700000000.0,-11.6,0.0126,-543000000.0,9150000.0,-14900.0,4.05,45800.0,-20300000000.0,-2210.0,-1090.0,-87.9,842.0,-1.09e-06,-7.95e-09,-1.76,565.0,-91.7,0.00646,0.000482,0.016,-2.41e-06,0.000241,9150000.0,-0.0241,1050.0,-1520.0,8170000000.0,-0.00119,-1.04e-22,-733000000.0,-968000.0
93,9250000.0,8540000.0,26800000.0,153000000.0,-31500000000.0,23100.0,13.1,367.0,-47900000000.0,-25100000000.0,-3810.0,-183000000.0,160000000000.0,-485000.0,-35700000000.0,20700.0,0.000489,11000.0,0.000949,9250000.0,0.035,-50400000.0,-579000.0,-647000.0,-2450000000.0,-4890000.0,55.0,6830.0,-245000.0,0.892,2770000.0,1.39,0.591,-3320.0,-13700000000.0,-15.8,0.008,-467000000.0,9250000.0,-4000.0,2.66,33600.0,-19300000000.0,-3200.0,-1360.0,-113.0,951.0,-1.87e-06,-9.89e-09,-2.68,433.0,-107.0,0.00522,0.000315,0.0116,-2.43e-06,0.000199,9250000.0,-0.0159,1020.0,-1350.0,6910000000.0,-1.07e-13,-1.04e-22,-693000000.0,-959000.0
94,9350000.0,6820000.0,26800000.0,132000000.0,-32500000000.0,22100.0,9.35,273.0,-44600000000.0,-22800000000.0,-3530.0,-185000000.0,159000000000.0,-487000.0,-34900000000.0,20500.0,0.000246,8280.0,0.000459,9350000.0,0.026,-57900000.0,-728000.0,-809000.0,-2450000000.0,-5450000.0,42.6,5140.0,-246000.0,0.474,2420000.0,1.18,0.377,-3160.0,-15800000000.0,-27.4,0.00502,-394000000.0,9350000.0,3430.0,1.55,20100.0,-18000000000.0,-6360.0,-1670.0,-142.0,1030.0,-3.94e-06,-1.2e-08,-3.85,326.0,-122.0,0.00418,0.000202,0.00814,-2.22e-06,0.000166,9350000.0,-0.0101,949.0,-1150.0,5750000000.0,-8.25e-23,-1.04e-22,-643000000.0,-947000.0
95,9450000.0,5380000.0,26600000.0,110000000.0,-33200000000.0,18900.0,6.67,201.0,-41100000000.0,-20700000000.0,-3570.0,-201000000.0,158000000000.0,-524000.0,-34200000000.0,16200.0,0.000124,6040.0,0.000222,9450000.0,0.0189,-65200000.0,-937000.0,-1030000.0,-2450000000.0,-6420000.0,34.4,3770.0,-231000.0,0.247,2100000.0,0.924,0.239,-2980.0,-18200000000.0,-60.0,0.0031,-325000000.0,9450000.0,8410.0,0.422,2670.0,-16500000000.0,-14200.0,-2020.0,-176.0,1090.0,-8.62e-06,-1.41e-08,-5.19,240.0,-132.0,0.00333,0.000127,0.00549,-1.74e-06,0.000137,9450000.0,-0.0063,842.0,-944.0,4690000000.0,-8.26e-23,-1.04e-22,-583000000.0,-933000.0
96,9550000.0,4060000.0,26100000.0,87900000.0,-33500000000.0,14100.0,4.75,144.0,-37400000000.0,-18800000000.0,-3990.0,-236000000.0,157000000000.0,-622000.0,-33400000000.0,8930.0,6.23e-05,4280.0,0.000107,9550000.0,0.0133,-72100000.0,-1250000.0,-1340000.0,-2450000000.0,-8330000.0,29.1,2670.0,-200000.0,0.135,1800000.0,0.674,0.15,-2790.0,-20700000000.0,-141.0,0.0019,-261000000.0,9550000.0,12500.0,-1.03,-23400.0,-14700000000.0,-29900.0,-2400.0,-214.0,1120.0,-1.73e-05,-1.61e-08,-6.61,173.0,-134.0,0.00264,7.66e-05,0.00355,-9.7e-07,0.00011,9550000.0,-0.00384,719.0,-750.0,3740000000.0,-8.27e-23,-1.04e-22,-514000000.0,-915000.0
97,9650000.0,2620000.0,25500000.0,67200000.0,-33400000000.0,8090.0,3.39,98.8,-33000000000.0,-17100000000.0,-4940.0,-294000000.0,155000000000.0,-807000.0,-32700000000.0,-1110.0,3.09e-05,2920.0,5.08e-05,9650000.0,0.00895,-78500000.0,-1740000.0,-1810000.0,-2430000000.0,-13500000.0,26.2,1790.0,-148000.0,0.0901,1510000.0,0.448,0.0932,-2600.0,-23400000000.0,-318.0,0.00119,-201000000.0,9650000.0,18100.0,-3.27,-66200.0,-12400000000.0,-57500.0,-2830.0,-257.0,1140.0,-3.09e-05,-1.8e-08,-7.95,120.0,-125.0,0.00207,4.3e-05,0.00218,5.78e-08,8.24e-05,9650000.0,-0.00225,592.0,-579.0,2880000000.0,-8.28e-23,-1.04e-22,-436000000.0,-892000.0
98,9750000.0,-1890000.0,24700000.0,47900000.0,-32800000000.0,548.0,2.38,63.0,-27600000000.0,-15500000000.0,-8260.0,-379000000.0,152000000000.0,-1190000.0,-32000000000.0,-17900.0,1.22e-05,1770.0,2.26e-05,9750000.0,0.00555,-84400000.0,-2810000.0,-2760000.0,-2380000000.0,-34100000.0,25.1,1080.0,-74000.0,0.0727,1240000.0,0.247,0.0574,-2430.0,-26100000000.0,-743.0,0.000781,-146000000.0,9750000.0,28600.0,-7.07,-140000.0,-9730000000.0,-115000.0,-3350.0,-307.0,1150.0,-5.6e-05,-1.96e-08,-9.04,78.2,-102.0,0.00159,2e-05,0.00122,1.26e-06,4.49e-05,9750000.0,-0.00123,470.0,-437.0,2100000000.0,-8.28e-23,-1.04e-22,-351000000.0,-861000.0
99,9850000.0,-64000000.0,23100000.0,30000000.0,-31600000000.0,-17600.0,1.49,34.3,-20100000000.0,-13900000000.0,-49600.0,-497000000.0,148000000000.0,-4290000.0,-31100000000.0,-74800.0,-3.79e-05,100.0,2.25e-06,9850000.0,0.0029,-90000000.0,-11200000.0,-9030000.0,-2200000000.0,-127000000.0,26.6,528.0,22600.0,-0.0941,951000.0,-0.0578,0.0305,-2880.0,-28600000000.0,-4260.0,0.000393,-93900000.0,9850000.0,41900.0,-14.3,-266000.0,-6530000000.0,-616000.0,-5240.0,-479.0,1140.0,-0.000271,-2.06e-08,-9.77,46.0,-67.3,0.000965,-1.71e-06,0.00057,2.41e-06,-0.000191,9850000.0,-0.000568,356.0,-325.0,1380000000.0,-8.29e-23,-1.04e-22,-262000000.0,-801000.0
