 88 5.0908E-01 5.7544E+00 2.6024E+02  1.00E+00   1.7144E-01  2.6006E+02  1.5280E-03  1.5044E-03  3.4486E-08 -2.4202E+00  7.6443E-01
 89 5.4293E-01 5.2538E+00 2.6336E+02  1.00E+00   1.6016E-01  2.6320E+02  2.0267E-03  1.9982E-03  3.1801E-08 -2.3125E+00  7.8311E-01
 90 5.7821E-01 4.7587E+00 2.6628E+02  1.00E+00   1.4964E-01  2.6613E+02  2.6220E-03  2.5882E-03  2.9350E-08 -2.2050E+00  7.9061E-01
 91 6.1490E-01 4.2696E+00 2.6901E+02  1.00E+00   1.4001E-01  2.6887E+02  3.3181E-03  3.2790E-03  2.7186E-08 -2.0665E+00  7.8659E-01
 92 6.5297E-01 3.7873E+00 2.7156E+02  1.00E+00   1.3130E-01  2.7143E+02  4.1185E-03  4.0738E-03  2.5237E-08 -1.8789E+00  7.7560E-01
 93 6.9241E-01 3.3120E+00 2.7406E+02  1.00E+00   1.5201E-01  2.7390E+02  5.0790E-03  5.0177E-03  2.3576E-08 -1.7105E+00  7.6408E-01
 94 7.3317E-01 2.8439E+00 2.7658E+02  1.00E+00   1.4395E-01  2.7644E+02  6.1073E-03  6.0492E-03  2.2292E-08 -1.5759E+00  7.4377E-01
 95 7.7523E-01 2.3835E+00 2.7899E+02  1.00E+00   1.3931E-01  2.7885E+02  7.2154E-03  7.1388E-03  2.1196E-08 -1.4851E+00  7.1620E-01
 96 8.1851E-01 1.9309E+00 2.8128E+02  1.00E+00   1.3269E-01  2.8115E+02  8.4872E-03  8.4141E-03  2.0422E-08 -1.4871E+00  6.9383E-01
 97 8.6298E-01 1.4866E+00 2.8347E+02  1.00E+00   1.2984E-01  2.8334E+02  9.7650E-03  9.6689E-03  1.9845E-08 -1.5488E+00  6.7008E-01
 98 9.0855E-01 1.0510E+00 2.8556E+02  1.00E+00   1.2410E-01  2.8544E+02  1.1328E-02  1.1236E-02  1.9467E-08 -1.7198E+00  6.6609E-01
 99 9.5516E-01 6.2425E-01 2.8755E+02  1.00E+00   1.1976E-01  2.8743E+02  1.2820E-02  1.2731E-02  1.9272E-08 -1.9600E+00  6.6737E-01
100 1.0027E+00 2.0676E-01 2.8947E+02  1.00E+00   1.1585E-01  2.8936E+02  1.4580E-02  1.4466E-02  1.9191E-08 -2.2010E+00  6.9093E-01
101 1.0270E+00 0.0000E+00 2.9040E+02  1.00E+00   1.1383E-01  2.9029E+02  1.5507E-02  1.5395E-02  1.9200E-08  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  3.71E-04 3.72E-04 3.73E-04 3.74E-04 3.75E-04 3.76E-04 3.76E-04 3.77E-04 3.77E-04 3.77E-04
  3.78E-04 3.78E-04 3.78E-04 3.79E-04 3.79E-04 3.79E-04 3.79E-04 3.79E-04 3.79E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.2559E+01  1.0413E+03 -2.6557E+05  0.0000E+00  2.6557E+05  2.6661E+05  3.4178E+05  7.5169E+04  3.9211E-03
  2 8.4652E-06 7.1427E+01  1.0407E+03 -2.6555E+05  1.3046E+01  2.6556E+05  2.6659E+05  3.4176E+05  7.5169E+04  3.9190E-03
  3 1.0222E-05 7.0369E+01  1.0447E+03 -2.6554E+05  2.2105E+01  2.6556E+05  2.6659E+05  3.4175E+05  7.5169E+04  3.9340E-03
  4 1.2327E-05 6.9352E+01  1.0483E+03 -2.6553E+05  2.8249E+01  2.6556E+05  2.6658E+05  3.4175E+05  7.5169E+04  3.9474E-03
  5 1.4843E-05 6.8355E+01  1.0512E+03 -2.6553E+05  3.3173E+01  2.6556E+05  2.6658E+05  3.4175E+05  7.5169E+04  3.9583E-03
  6 1.7847E-05 6.7366E+01  1.0533E+03 -2.6553E+05  3.7603E+01  2.6557E+05  2.6658E+05  3.4175E+05  7.5169E+04  3.9664E-03
  7 2.1428E-05 6.6380E+01  1.0550E+03 -2.6552E+05  4.1914E+01  2.6557E+05  2.6658E+05  3.4175E+05  7.5169E+04  3.9725E-03
  8 2.5690E-05 6.5394E+01  1.0562E+03 -2.6552E+05  4.6302E+01  2.6557E+05  2.6658E+05  3.4175E+05  7.5169E+04  3.9773E-03
  9 3.0757E-05 6.4407E+01  1.0573E+03 -2.6552E+05  5.0913E+01  2.6557E+05  2.6658E+05  3.4175E+05  7.5168E+04  3.9811E-03
 10 3.6770E-05 6.3419E+01  1.0582E+03 -2.6552E+05  5.5876E+01  2.6557E+05  2.6658E+05  3.4174E+05  7.5168E+04  3.9845E-03
 11 4.3895E-05 6.2430E+01  1.0591E+03 -2.6552E+05  6.1303E+01  2.6558E+05  2.6658E+05  3.4174E+05  7.5168E+04  3.9879E-03
 12 5.2326E-05 6.1439E+01  1.0601E+03 -2.6551E+05  6.7303E+01  2.6558E+05  2.6657E+05  3.4174E+05  7.5168E+04  3.9918E-03
 13 6.2287E-05 6.0445E+01  1.0614E+03 -2.6551E+05  7.3931E+01  2.6558E+05  2.6657E+05  3.4174E+05  7.5167E+04  3.9965E-03
 14 7.4038E-05 5.9450E+01  1.0630E+03 -2.6551E+05  8.1218E+01  2.6559E+05  2.6657E+05  3.4174E+05  7.5167E+04  4.0023E-03
 15 8.7879E-05 5.8454E+01  1.0649E+03 -2.6550E+05  8.9173E+01  2.6559E+05  2.6657E+05  3.4173E+05  7.5167E+04  4.0095E-03
 16 1.0416E-04 5.7458E+01  1.0672E+03 -2.6550E+05  9.7799E+01  2.6559E+05  2.6656E+05  3.4173E+05  7.5166E+04  4.0181E-03
 17 1.2327E-04 5.6462E+01  1.0699E+03 -2.6549E+05  1.0715E+02  2.6560E+05  2.6656E+05  3.4173E+05  7.5165E+04  4.0285E-03
 18 1.4569E-04 5.5468E+01  1.0732E+03 -2.6548E+05  1.1733E+02  2.6560E+05  2.6656E+05  3.4172E+05  7.5165E+04  4.0407E-03
 19 1.7194E-04 5.4477E+01  1.0771E+03 -2.6547E+05  1.2854E+02  2.6560E+05  2.6655E+05  3.4172E+05  7.5164E+04  4.0552E-03
 20 2.0262E-04 5.3491E+01  1.0816E+03 -2.6546E+05  1.4098E+02  2.6561E+05  2.6655E+05  3.4171E+05  7.5163E+04  4.0723E-03
 21 2.3843E-04 5.2509E+01  1.0869E+03 -2.6545E+05  1.5490E+02  2.6561E+05  2.6654E+05  3.4170E+05  7.5162E+04  4.0920E-03
 22 2.8018E-04 5.1533E+01  1.0928E+03 -2.6544E+05  1.7060E+02  2.6561E+05  2.6653E+05  3.4169E+05  7.5160E+04  4.1143E-03
 23 3.2876E-04 5.0565E+01  1.0994E+03 -2.6542E+05  1.8837E+02  2.6561E+05  2.6652E+05  3.4168E+05  7.5159E+04  4.1390E-03
 24 3.8520E-04 4.9603E+01  1.1063E+03 -2.6540E+05  2.0856E+02  2.6561E+05  2.6651E+05  3.4167E+05  7.5157E+04  4.1652E-03
 25 4.5070E-04 4.8649E+01  1.1133E+03 -2.6538E+05  2.3148E+02  2.6561E+05  2.6650E+05  3.4165E+05  7.5155E+04  4.1915E-03
 26 5.2657E-04 4.7703E+01  1.1199E+03 -2.6536E+05  2.5745E+02  2.6561E+05  2.6648E+05  3.4163E+05  7.5153E+04  4.2163E-03
 27 6.1433E-04 4.6765E+01  1.1253E+03 -2.6533E+05  2.8675E+02  2.6562E+05  2.6646E+05  3.4161E+05  7.5150E+04  4.2366E-03
 28 7.1569E-04 4.5835E+01  1.1284E+03 -2.6530E+05  3.1962E+02  2.6562E+05  2.6643E+05  3.4157E+05  7.5147E+04  4.2483E-03
 29 8.3257E-04 4.4912E+01  1.1280E+03 -2.6526E+05  3.5620E+02  2.6562E+05  2.6639E+05  3.4154E+05  7.5143E+04  4.2466E-03
 30 9.6715E-04 4.3996E+01  1.1224E+03 -2.6523E+05  3.9657E+02  2.6562E+05  2.6635E+05  3.4149E+05  7.5139E+04  4.2254E-03
 31 1.1219E-03 4.3088E+01  1.1093E+03 -2.6518E+05  4.4086E+02  2.6562E+05  2.6629E+05  3.4143E+05  7.5135E+04  4.1761E-03
 32 1.2995E-03 4.2187E+01  1.0862E+03 -2.6514E+05  4.8933E+02  2.6563E+05  2.6622E+05  3.4135E+05  7.5130E+04  4.0893E-03
 33 1.5031E-03 4.1294E+01  1.0504E+03 -2.6508E+05  5.4231E+02  2.6563E+05  2.6614E+05  3.4126E+05  7.5124E+04  3.9543E-03
 34 1.7360E-03 4.0408E+01  9.9846E+02 -2.6503E+05  6.0043E+02  2.6563E+05  2.6603E+05  3.4114E+05  7.5118E+04  3.7589E-03
 35 2.0022E-03 3.9529E+01  9.2673E+02 -2.6496E+05  6.6455E+02  2.6563E+05  2.6589E+05  3.4100E+05  7.5111E+04  3.4888E-03
 36 2.3059E-03 3.8659E+01  8.3066E+02 -2.6489E+05  7.3566E+02  2.6563E+05  2.6572E+05  3.4082E+05  7.5104E+04  3.1272E-03
 37 2.6519E-03 3.7797E+01  7.0518E+02 -2.6481E+05  8.1455E+02  2.6562E+05  2.6551E+05  3.4061E+05  7.5096E+04  2.6548E-03
 38 3.0454E-03 3.6943E+01  5.4404E+02 -2.6471E+05  9.0167E+02  2.6561E+05  2.6526E+05  3.4034E+05  7.5087E+04  2.0482E-03
 39 3.4922E-03 3.6099E+01  3.4276E+02 -2.6461E+05  9.9717E+02  2.6560E+05  2.6495E+05  3.4003E+05  7.5079E+04  1.2905E-03
 40 3.9989E-03 3.5266E+01  1.0462E+02 -2.6449E+05  1.1012E+03  2.6559E+05  2.6460E+05  3.3967E+05  7.5071E+04  3.9393E-04
 41 4.5725E-03 3.4443E+01 -1.5955E+02 -2.6436E+05  1.2143E+03  2.6558E+05  2.6420E+05  3.3927E+05  7.5063E+04 -6.0078E-04
 42 5.2209E-03 3.3633E+01 -4.3302E+02 -2.6423E+05  1.3378E+03  2.6556E+05  2.6379E+05  3.3885E+05  7.5057E+04 -1.6306E-03
 43 5.9526E-03 3.2834E+01 -7.0279E+02 -2.6408E+05  1.4735E+03  2.6555E+05  2.6337E+05  3.3842E+05  7.5051E+04 -2.6465E-03
 44 6.7772E-03 3.2048E+01 -9.6051E+02 -2.6392E+05  1.6231E+03  2.6554E+05  2.6296E+05  3.3800E+05  7.5046E+04 -3.6172E-03
 45 7.7049E-03 3.1274E+01 -1.2046E+03 -2.6374E+05  1.7881E+03  2.6553E+05  2.6254E+05  3.3758E+05  7.5041E+04 -4.5365E-03
 46 8.7471E-03 3.0512E+01 -1.4355E+03 -2.6356E+05  1.9691E+03  2.6553E+05  2.6213E+05  3.3716E+05  7.5036E+04 -5.4062E-03
 47 9.9160E-03 2.9761E+01 -1.6536E+03 -2.6337E+05  2.1659E+03  2.6554E+05  2.6172E+05  3.3675E+05  7.5031E+04 -6.2274E-03
 48 1.1225E-02 2.9020E+01 -1.8623E+03 -2.6317E+05  2.3785E+03  2.6555E+05  2.6131E+05  3.3634E+05  7.5026E+04 -7.0130E-03
 49 1.2688E-02 2.8291E+01 -2.0666E+03 -2.6298E+05  2.6038E+03  2.6558E+05  2.6091E+05  3.3593E+05  7.5021E+04 -7.7814E-03
 50 1.4322E-02 2.7572E+01 -2.2686E+03 -2.6278E+05  2.8416E+03  2.6562E+05  2.6051E+05  3.3553E+05  7.5014E+04 -8.5405E-03
 51 1.6143E-02 2.6862E+01 -2.4706E+03 -2.6259E+05  3.0921E+03  2.6568E+05  2.6012E+05  3.3513E+05  7.5007E+04 -9.2990E-03
 52 1.8169E-02 2.6162E+01 -2.6745E+03 -2.6240E+05  3.3567E+03  2.6576E+05  2.5973E+05  3.3473E+05  7.4998E+04 -1.0064E-02
 53 2.0421E-02 2.5472E+01 -2.8814E+03 -2.6222E+05  3.6374E+03  2.6586E+05  2.5934E+05  3.3433E+05  7.4986E+04 -1.0838E-02
 54 2.2918E-02 2.4791E+01 -3.0916E+03 -2.6204E+05  3.9370E+03  2.6598E+05  2.5895E+05  3.3392E+05  7.4973E+04 -1.1624E-02
 55 2.5684E-02 2.4119E+01 -3.3048E+03 -2.6187E+05  4.2579E+03  2.6613E+05  2.5856E+05  3.3352E+05  7.4955E+04 -1.2418E-02
 56 2.8742E-02 2.3456E+01 -3.5190E+03 -2.6170E+05  4.6020E+03  2.6630E+05  2.5818E+05  3.3311E+05  7.4934E+04 -1.3214E-02
 57 3.2118E-02 2.2802E+01 -3.7320E+03 -2.6153E+05  4.9708E+03  2.6651E+05  2.5780E+05  3.3271E+05  7.4907E+04 -1.4003E-02
 58 3.5839E-02 2.2156E+01 -3.9404E+03 -2.6137E+05  5.3652E+03  2.6674E+05  2.5743E+05  3.3231E+05  7.4873E+04 -1.4772E-02
 59 3.9934E-02 2.1519E+01 -4.1397E+03 -2.6122E+05  5.7852E+03  2.6700E+05  2.5708E+05  3.3191E+05  7.4831E+04 -1.5504E-02
 60 4.4433E-02 2.0890E+01 -4.3234E+03 -2.6107E+05  6.2295E+03  2.6730E+05  2.5674E+05  3.3152E+05  7.4779E+04 -1.6175E-02
 61 4.9368E-02 2.0270E+01 -4.4820E+03 -2.6092E+05  6.6954E+03  2.6761E+05  2.5643E+05  3.3115E+05  7.4716E+04 -1.6748E-02
 62 5.4772E-02 1.9658E+01 -4.6080E+03 -2.6076E+05  7.1793E+03  2.6794E+05  2.5615E+05  3.3079E+05  7.4638E+04 -1.7198E-02
 63 6.0681E-02 1.9055E+01 -4.6937E+03 -2.6059E+05  7.6772E+03  2.6827E+05  2.5590E+05  3.3045E+05  7.4545E+04 -1.7496E-02
 64 6.7131E-02 1.8459E+01 -4.7374E+03 -2.6042E+05  8.1865E+03  2.6860E+05  2.5568E+05  3.3011E+05  7.4436E+04 -1.7637E-02
 65 7.4160E-02 1.7872E+01 -4.7421E+03 -2.6022E+05  8.7065E+03  2.6893E+05  2.5548E+05  3.2979E+05  7.4311E+04 -1.7633E-02
 66 8.1807E-02 1.7292E+01 -4.7179E+03 -2.6001E+05  9.2396E+03  2.6925E+05  2.5529E+05  3.2946E+05  7.4170E+04 -1.7522E-02
 67 9.0113E-02 1.6720E+01 -4.6759E+03 -2.5980E+05  9.7895E+03  2.6959E+05  2.5512E+05  3.2913E+05  7.4014E+04 -1.7345E-02
 68 9.9119E-02 1.6157E+01 -4.6241E+03 -2.5957E+05  1.0363E+04  2.6994E+05  2.5495E+05  3.2879E+05  7.3843E+04 -1.7130E-02
 69 1.0887E-01 1.5601E+01 -4.6053E+03 -2.5938E+05  1.0994E+04  2.7037E+05  2.5478E+05  3.2843E+05  7.3657E+04 -1.7033E-02
 70 1.1941E-01 1.5053E+01 -4.5792E+03 -2.5918E+05  1.1682E+04  2.7086E+05  2.5460E+05  3.2805E+05  7.3455E+04 -1.6906E-02
 71 1.3078E-01 1.4513E+01 -4.5577E+03 -2.5897E+05  1.2438E+04  2.7141E+05  2.5441E+05  3.2765E+05  7.3238E+04 -1.6793E-02
 72 1.4303E-01 1.3981E+01 -4.5616E+03 -2.5878E+05  1.3271E+04  2.7205E+05  2.5422E+05  3.2722E+05  7.3004E+04 -1.6767E-02
 73 1.5620E-01 1.3457E+01 -4.6260E+03 -2.5864E+05  1.4189E+04  2.7283E+05  2.5402E+05  3.2677E+05  7.2753E+04 -1.6955E-02
 74 1.7033E-01 1.2941E+01 -4.8724E+03 -2.5869E+05  1.5037E+04  2.7373E+05  2.5382E+05  3.2630E+05  7.2485E+04 -1.7800E-02
 75 1.8548E-01 1.2431E+01 -5.3829E+03 -2.5901E+05  1.5885E+04  2.7489E+05  2.5363E+05  3.2582E+05  7.2198E+04 -1.9582E-02
 76 2.0169E-01 1.1924E+01 -5.8976E+03 -2.5933E+05  1.7240E+04  2.7657E+05  2.5343E+05  3.2532E+05  7.1892E+04 -2.1324E-02
 77 2.1900E-01 1.1413E+01 -6.0618E+03 -2.5929E+05  1.9096E+04  2.7838E+05  2.5323E+05  3.2479E+05  7.1567E+04 -2.1775E-02
 78 2.3746E-01 1.0900E+01 -5.6753E+03 -2.5865E+05  2.1755E+04  2.8041E+05  2.5298E+05  3.2420E+05  7.1223E+04 -2.0239E-02
 79 2.5710E-01 1.0385E+01 -4.4173E+03 -2.5707E+05  2.5638E+04  2.8270E+05  2.5265E+05  3.2351E+05  7.0858E+04 -1.5625E-02
 80 2.7796E-01 9.8688E+00 -2.0264E+03 -2.5421E+05  3.1107E+04  2.8532E+05  2.5219E+05  3.2266E+05  7.0473E+04 -7.1024E-03
 81 3.0009E-01 9.3510E+00  1.6168E+03 -2.4991E+05  3.8382E+04  2.8830E+05  2.5153E+05  3.2160E+05  7.0067E+04  5.6082E-03
 82 3.2352E-01 8.8327E+00  6.4695E+03 -2.4416E+05  4.7514E+04  2.9167E+05  2.5063E+05  3.2027E+05  6.9640E+04  2.2181E-02
 83 3.4827E-01 8.3147E+00  1.2292E+04 -2.3715E+05  5.8321E+04  2.9547E+05  2.4944E+05  3.1863E+05  6.9192E+04  4.1602E-02
 84 3.7437E-01 7.7976E+00  1.8773E+04 -2.2916E+05  7.0525E+04  2.9968E+05  2.4793E+05  3.1665E+05  6.8723E+04  6.2644E-02
 85 4.0186E-01 7.2822E+00  2.5611E+04 -2.2044E+05  8.3853E+04  3.0429E+05  2.4605E+05  3.1429E+05  6.8234E+04  8.4167E-02
 86 4.3075E-01 6.7693E+00  3.2498E+04 -2.1130E+05  9.7972E+04  3.0927E+05  2.4379E+05  3.1152E+05  6.7725E+04  1.0508E-01
 87 4.6105E-01 6.2598E+00  3.9303E+04 -2.0192E+05  1.1263E+05  3.1454E+05  2.4122E+05  3.0842E+05  6.7197E+04  1.2495E-01
 88 4.9277E-01 5.7544E+00  4.6069E+04 -1.9231E+05  1.2774E+05  3.2005E+05  2.3838E+05  3.0504E+05  6.6652E+04  1.4394E-01
 89 5.2592E-01 5.2538E+00  5.2713E+04 -1.8260E+05  1.4315E+05  3.2575E+05  2.3532E+05  3.0141E+05  6.6092E+04  1.6182E-01
 90 5.6050E-01 4.7587E+00  5.9116E+04 -1.7292E+05  1.5869E+05  3.3161E+05  2.3204E+05  2.9756E+05  6.5518E+04  1.7827E-01
 91 5.9649E-01 4.2696E+00  6.5281E+04 -1.6331E+05  1.7430E+05  3.3761E+05  2.2859E+05  2.9353E+05  6.4935E+04  1.9336E-01
 92 6.3388E-01 3.7873E+00  7.1078E+04 -1.5395E+05  1.8980E+05  3.4375E+05  2.2503E+05  2.8937E+05  6.4347E+04  2.0677E-01
 93 6.7264E-01 3.3120E+00  7.6261E+04 -1.4512E+05  2.0506E+05  3.5018E+05  2.2138E+05  2.8514E+05  6.3758E+04  2.1777E-01
 94 7.1276E-01 2.8439E+00  8.0862E+04 -1.3681E+05  2.2026E+05  3.5707E+05  2.1767E+05  2.8085E+05  6.3175E+04  2.2646E-01
 95 7.5418E-01 2.3835E+00  8.5040E+04 -1.2889E+05  2.3516E+05  3.6406E+05  2.1394E+05  2.7654E+05  6.2607E+04  2.3359E-01
 96 7.9686E-01 1.9309E+00  8.9020E+04 -1.2121E+05  2.4987E+05  3.7107E+05  2.1023E+05  2.7229E+05  6.2062E+04  2.3990E-01
 97 8.4075E-01 1.4866E+00  9.3243E+04 -1.1329E+05  2.6481E+05  3.7810E+05  2.0653E+05  2.6809E+05  6.1554E+04  2.4661E-01
 98 8.8579E-01 1.0510E+00  9.8045E+04 -1.0483E+05  2.8019E+05  3.8502E+05  2.0287E+05  2.6397E+05  6.1100E+04  2.5465E-01
 99 9.3190E-01 6.2425E-01  1.0394E+05 -9.5205E+04  2.9652E+05  3.9173E+05  1.9915E+05  2.5987E+05  6.0729E+04  2.6534E-01
100 9.7900E-01 2.0676E-01  1.1133E+05 -8.3998E+04  3.1374E+05  3.9774E+05  1.9533E+05  2.5580E+05  6.0475E+04  2.7991E-01
101 1.0270E+00 0.0000E+00  1.2014E+05 -7.1166E+04  3.2934E+05  4.0051E+05  1.9130E+05  2.5171E+05  6.0411E+04  2.9996E-01

