 88 5.0541E-01 1.2790E+01 2.3202E+02  0.00E+00  -2.6527E-02  2.3205E+02  8.7696E-05  8.7961E-05  2.0334E-18 -4.3643E-01  2.0723E-01
 89 5.3900E-01 1.1724E+01 2.3585E+02  0.00E+00  -6.7633E-02  2.3592E+02  1.3510E-04  1.3611E-04  2.2349E-18 -7.9351E-01  2.0916E-01
 90 5.7400E-01 1.0666E+01 2.3970E+02  0.00E+00  -9.0179E-02  2.3979E+02  2.0552E-04  2.0750E-04  2.2823E-18 -9.9359E-01  2.1445E-01
 91 6.1040E-01 9.6155E+00 2.4352E+02  0.00E+00  -1.0378E-01  2.4362E+02  3.0758E-04  3.1089E-04  2.0714E-18 -1.1195E+00  2.2288E-01
 92 6.4817E-01 8.5699E+00 2.4922E+02  0.00E+00   9.6129E-01  2.4826E+02  5.4828E-04  4.9845E-04  1.6116E-18 -1.5892E+00  2.4319E-01
 93 6.8729E-01 7.5244E+00 2.5577E+02  1.00E+00   8.1141E-01  2.5496E+02  1.0315E-03  9.5576E-04  1.1317E-18 -2.3175E+00  2.9207E-01
 94 7.2773E-01 6.4809E+00 2.6125E+02  1.00E+00   6.7971E-01  2.6057E+02  1.7088E-03  1.6073E-03  7.7182E-19 -2.4004E+00  3.3858E-01
 95 7.6944E-01 5.4445E+00 2.6586E+02  1.00E+00   5.7480E-01  2.6529E+02  2.5723E-03  2.4469E-03  4.5189E-19 -2.0899E+00  3.7286E-01
 96 8.1237E-01 4.4193E+00 2.6981E+02  1.00E+00   4.9390E-01  2.6932E+02  3.6098E-03  3.4624E-03  2.6517E-19 -1.6621E+00  3.9501E-01
 97 8.5648E-01 3.4083E+00 2.7329E+02  1.00E+00   4.7420E-01  2.7281E+02  4.8347E-03  4.6416E-03  1.6242E-19 -1.4536E+00  4.0989E-01
 98 9.0168E-01 2.4132E+00 2.7682E+02  1.00E+00   4.6979E-01  2.7635E+02  6.2845E-03  6.0923E-03  1.0239E-19 -1.5531E+00  4.2693E-01
 99 9.4790E-01 1.4350E+00 2.8002E+02  1.00E+00   4.2781E-01  2.7959E+02  7.8807E-03  7.6423E-03  6.3591E-20 -1.8227E+00  4.4263E-01
100 9.9507E-01 4.7575E-01 2.8293E+02  1.00E+00   3.9286E-01  2.8254E+02  9.5111E-03  9.2919E-03  3.8524E-20 -2.0343E+00  4.6415E-01
101 1.0192E+00 0.0000E+00 2.8431E+02  1.00E+00   3.7669E-01  2.8394E+02  1.0512E-02  1.0230E-02  3.4300E-20  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  7.49E-04 7.49E-04 7.49E-04 7.49E-04 7.49E-04 8.35E-04 9.31E-04 1.04E-03 1.15E-03 1.28E-03
  1.42E-03 1.58E-03 1.75E-03 1.94E-03 2.16E-03 2.39E-03 2.65E-03 2.93E-03 3.24E-03 3.58E-03
  3.96E-03 4.37E-03 4.83E-03 5.33E-03 5.87E-03 6.47E-03 7.12E-03 7.84E-03 8.61E-03 9.45E-03
  1.04E-02 1.14E-02 1.24E-02 1.36E-02 1.49E-02 1.59E-02 1.68E-02 1.75E-02 1.81E-02 1.85E-02
  1.89E-02 1.91E-02 1.93E-02 1.95E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 1.9251E+02  2.8744E+03 -2.1666E+05  0.0000E+00  2.1666E+05  2.1954E+05  2.7792E+05  5.8381E+04  1.3267E-02
  2 8.4642E-06 1.8940E+02  2.9031E+03 -2.1660E+05  5.9371E+01  2.1666E+05  2.1951E+05  2.7789E+05  5.8381E+04  1.3399E-02
  3 1.0220E-05 1.8629E+02  2.9208E+03 -2.1658E+05  8.8409E+01  2.1667E+05  2.1950E+05  2.7788E+05  5.8381E+04  1.3480E-02
  4 1.2322E-05 1.8319E+02  2.9235E+03 -2.1657E+05  1.0352E+02  2.1667E+05  2.1949E+05  2.7787E+05  5.8381E+04  1.3493E-02
  5 1.4835E-05 1.8009E+02  2.9196E+03 -2.1656E+05  1.1322E+02  2.1667E+05  2.1948E+05  2.7786E+05  5.8381E+04  1.3475E-02
  6 1.7836E-05 1.7700E+02  2.9129E+03 -2.1655E+05  1.2112E+02  2.1667E+05  2.1947E+05  2.7785E+05  5.8381E+04  1.3444E-02
  7 2.1412E-05 1.7393E+02  2.9046E+03 -2.1655E+05  1.2836E+02  2.1667E+05  2.1945E+05  2.7783E+05  5.8381E+04  1.3405E-02
  8 2.5669E-05 1.7088E+02  2.8945E+03 -2.1654E+05  1.3503E+02  2.1667E+05  2.1943E+05  2.7782E+05  5.8381E+04  1.3359E-02
  9 3.0728E-05 1.6786E+02  2.8827E+03 -2.1653E+05  1.4165E+02  2.1667E+05  2.1942E+05  2.7780E+05  5.8381E+04  1.3304E-02
 10 3.6731E-05 1.6488E+02  2.8695E+03 -2.1652E+05  1.4907E+02  2.1667E+05  2.1939E+05  2.7777E+05  5.8381E+04  1.3243E-02
 11 4.3843E-05 1.6193E+02  2.8549E+03 -2.1651E+05  1.5815E+02  2.1667E+05  2.1937E+05  2.7775E+05  5.8381E+04  1.3176E-02
 12 5.2259E-05 1.5901E+02  2.8392E+03 -2.1650E+05  1.6955E+02  2.1667E+05  2.1934E+05  2.7772E+05  5.8380E+04  1.3104E-02
 13 6.2199E-05 1.5613E+02  2.8224E+03 -2.1649E+05  1.8385E+02  2.1667E+05  2.1931E+05  2.7769E+05  5.8380E+04  1.3026E-02
 14 7.3925E-05 1.5328E+02  2.8044E+03 -2.1647E+05  2.0166E+02  2.1667E+05  2.1927E+05  2.7765E+05  5.8380E+04  1.2943E-02
 15 8.7735E-05 1.5046E+02  2.7852E+03 -2.1645E+05  2.2361E+02  2.1667E+05  2.1923E+05  2.7761E+05  5.8380E+04  1.2855E-02
 16 1.0398E-04 1.4767E+02  2.7647E+03 -2.1642E+05  2.5041E+02  2.1667E+05  2.1919E+05  2.7757E+05  5.8379E+04  1.2760E-02
 17 1.2305E-04 1.4490E+02  2.7428E+03 -2.1639E+05  2.8315E+02  2.1668E+05  2.1914E+05  2.7751E+05  5.8379E+04  1.2658E-02
 18 1.4541E-04 1.4216E+02  2.7195E+03 -2.1635E+05  3.2283E+02  2.1668E+05  2.1907E+05  2.7745E+05  5.8378E+04  1.2551E-02
 19 1.7158E-04 1.3945E+02  2.6947E+03 -2.1631E+05  3.6996E+02  2.1668E+05  2.1900E+05  2.7738E+05  5.8378E+04  1.2436E-02
 20 2.0218E-04 1.3676E+02  2.6678E+03 -2.1626E+05  4.2471E+02  2.1668E+05  2.1893E+05  2.7730E+05  5.8377E+04  1.2312E-02
 21 2.3789E-04 1.3409E+02  2.6384E+03 -2.1620E+05  4.8709E+02  2.1669E+05  2.1884E+05  2.7721E+05  5.8376E+04  1.2176E-02
 22 2.7951E-04 1.3145E+02  2.6065E+03 -2.1613E+05  5.5786E+02  2.1669E+05  2.1874E+05  2.7711E+05  5.8375E+04  1.2029E-02
 23 3.2794E-04 1.2884E+02  2.5731E+03 -2.1605E+05  6.3916E+02  2.1669E+05  2.1862E+05  2.7700E+05  5.8374E+04  1.1875E-02
 24 3.8421E-04 1.2625E+02  2.5394E+03 -2.1595E+05  7.3384E+02  2.1669E+05  2.1849E+05  2.7687E+05  5.8373E+04  1.1719E-02
 25 4.4949E-04 1.2369E+02  2.5057E+03 -2.1584E+05  8.4356E+02  2.1669E+05  2.1835E+05  2.7672E+05  5.8372E+04  1.1564E-02
 26 5.2510E-04 1.2117E+02  2.4712E+03 -2.1571E+05  9.6840E+02  2.1668E+05  2.1819E+05  2.7656E+05  5.8370E+04  1.1405E-02
 27 6.1256E-04 1.1867E+02  2.4360E+03 -2.1557E+05  1.1094E+03  2.1668E+05  2.1800E+05  2.7637E+05  5.8368E+04  1.1243E-02
 28 7.1355E-04 1.1621E+02  2.4031E+03 -2.1539E+05  1.2712E+03  2.1666E+05  2.1780E+05  2.7616E+05  5.8366E+04  1.1091E-02
 29 8.3001E-04 1.1379E+02  2.3776E+03 -2.1519E+05  1.4620E+03  2.1665E+05  2.1757E+05  2.7593E+05  5.8363E+04  1.0974E-02
 30 9.6408E-04 1.1140E+02  2.3648E+03 -2.1495E+05  1.6904E+03  2.1664E+05  2.1732E+05  2.7568E+05  5.8360E+04  1.0915E-02
 31 1.1182E-03 1.0905E+02  2.3678E+03 -2.1468E+05  1.9628E+03  2.1664E+05  2.1705E+05  2.7540E+05  5.8357E+04  1.0929E-02
 32 1.2951E-03 1.0674E+02  2.3877E+03 -2.1437E+05  2.2821E+03  2.1665E+05  2.1675E+05  2.7511E+05  5.8353E+04  1.1021E-02
 33 1.4979E-03 1.0446E+02  2.4222E+03 -2.1402E+05  2.6464E+03  2.1667E+05  2.1644E+05  2.7479E+05  5.8348E+04  1.1179E-02
 34 1.7299E-03 1.0221E+02  2.4657E+03 -2.1364E+05  3.0517E+03  2.1669E+05  2.1611E+05  2.7445E+05  5.8343E+04  1.1379E-02
 35 1.9949E-03 9.9985E+01  2.5137E+03 -2.1324E+05  3.4985E+03  2.1674E+05  2.1575E+05  2.7409E+05  5.8337E+04  1.1598E-02
 36 2.2973E-03 9.7790E+01  2.5685E+03 -2.1280E+05  3.9967E+03  2.1679E+05  2.1536E+05  2.7369E+05  5.8330E+04  1.1848E-02
 37 2.6417E-03 9.5618E+01  2.6231E+03 -2.1230E+05  4.5556E+03  2.1686E+05  2.1493E+05  2.7325E+05  5.8322E+04  1.2096E-02
 38 3.0334E-03 9.3469E+01  2.6624E+03 -2.1175E+05  5.1857E+03  2.1694E+05  2.1441E+05  2.7273E+05  5.8314E+04  1.2272E-02
 39 3.4782E-03 9.1340E+01  2.6776E+03 -2.1113E+05  5.8933E+03  2.1702E+05  2.1381E+05  2.7211E+05  5.8303E+04  1.2338E-02
 40 3.9825E-03 8.9232E+01  2.6621E+03 -2.1044E+05  6.6750E+03  2.1711E+05  2.1310E+05  2.7139E+05  5.8292E+04  1.2262E-02
 41 4.5534E-03 8.7143E+01  2.6124E+03 -2.0969E+05  7.5159E+03  2.1721E+05  2.1231E+05  2.7058E+05  5.8279E+04  1.2027E-02
 42 5.1986E-03 8.5073E+01  2.5240E+03 -2.0892E+05  8.3930E+03  2.1731E+05  2.1144E+05  2.6971E+05  5.8264E+04  1.1615E-02
 43 5.9268E-03 8.3023E+01  2.3861E+03 -2.0814E+05  9.2770E+03  2.1742E+05  2.1052E+05  2.6877E+05  5.8248E+04  1.0975E-02
 44 6.7472E-03 8.0993E+01  2.1940E+03 -2.0737E+05  1.0155E+04  2.1752E+05  2.0956E+05  2.6779E+05  5.8229E+04  1.0086E-02
 45 7.6702E-03 7.8982E+01  1.9580E+03 -2.0661E+05  1.1030E+04  2.1764E+05  2.0857E+05  2.6677E+05  5.8208E+04  8.9964E-03
 46 8.7070E-03 7.6992E+01  1.6939E+03 -2.0584E+05  1.1922E+04  2.1776E+05  2.0753E+05  2.6572E+05  5.8185E+04  7.7790E-03
 47 9.8697E-03 7.5021E+01  1.4192E+03 -2.0504E+05  1.2852E+04  2.1789E+05  2.0646E+05  2.6462E+05  5.8159E+04  6.5134E-03
 48 1.1172E-02 7.3071E+01  1.1404E+03 -2.0421E+05  1.3835E+04  2.1805E+05  2.0535E+05  2.6348E+05  5.8130E+04  5.2301E-03
 49 1.2627E-02 7.1140E+01  8.4969E+02 -2.0335E+05  1.4862E+04  2.1821E+05  2.0420E+05  2.6230E+05  5.8097E+04  3.8938E-03
 50 1.4252E-02 6.9228E+01  5.3617E+02 -2.0247E+05  1.5925E+04  2.1840E+05  2.0301E+05  2.6107E+05  5.8061E+04  2.4550E-03
 51 1.6063E-02 6.7335E+01  1.8425E+02 -2.0158E+05  1.7009E+04  2.1858E+05  2.0176E+05  2.5978E+05  5.8021E+04  8.4291E-04
 52 1.8077E-02 6.5461E+01 -2.0890E+02 -2.0067E+05  1.8109E+04  2.1877E+05  2.0046E+05  2.5843E+05  5.7976E+04 -9.5488E-04
 53 2.0316E-02 6.3607E+01 -6.3524E+02 -1.9973E+05  1.9232E+04  2.1896E+05  1.9909E+05  2.5702E+05  5.7927E+04 -2.9012E-03
 54 2.2798E-02 6.1772E+01 -1.0754E+03 -1.9875E+05  2.0395E+04  2.1914E+05  1.9767E+05  2.5554E+05  5.7873E+04 -4.9074E-03
 55 2.5548E-02 5.9958E+01 -1.5128E+03 -1.9770E+05  2.1615E+04  2.1932E+05  1.9619E+05  2.5400E+05  5.7813E+04 -6.8980E-03
 56 2.8588E-02 5.8165E+01 -1.9302E+03 -1.9658E+05  2.2907E+04  2.1949E+05  1.9465E+05  2.5240E+05  5.7747E+04 -8.7940E-03
 57 3.1944E-02 5.6393E+01 -2.3251E+03 -1.9538E+05  2.4268E+04  2.1965E+05  1.9306E+05  2.5073E+05  5.7675E+04 -1.0585E-02
 58 3.5642E-02 5.4642E+01 -2.6954E+03 -1.9412E+05  2.5695E+04  2.1981E+05  1.9142E+05  2.4902E+05  5.7595E+04 -1.2262E-02
 59 3.9712E-02 5.2913E+01 -3.0371E+03 -1.9278E+05  2.7180E+04  2.1996E+05  1.8974E+05  2.4725E+05  5.7509E+04 -1.3807E-02
 60 4.4183E-02 5.1205E+01 -3.3439E+03 -1.9138E+05  2.8718E+04  2.2010E+05  1.8804E+05  2.4545E+05  5.7414E+04 -1.5192E-02
 61 4.9087E-02 4.9520E+01 -3.6083E+03 -1.8992E+05  3.0305E+04  2.2023E+05  1.8631E+05  2.4363E+05  5.7312E+04 -1.6385E-02
 62 5.4457E-02 4.7857E+01 -3.8146E+03 -1.8840E+05  3.1941E+04  2.2034E+05  1.8459E+05  2.4179E+05  5.7200E+04 -1.7312E-02
 63 6.0327E-02 4.6217E+01 -3.9476E+03 -1.8681E+05  3.3630E+04  2.2044E+05  1.8287E+05  2.3995E+05  5.7078E+04 -1.7908E-02
 64 6.6735E-02 4.4599E+01 -3.9955E+03 -1.8517E+05  3.5369E+04  2.2054E+05  1.8117E+05  2.3812E+05  5.6947E+04 -1.8117E-02
 65 7.3717E-02 4.3006E+01 -3.9507E+03 -1.8346E+05  3.7158E+04  2.2062E+05  1.7951E+05  2.3632E+05  5.6805E+04 -1.7907E-02
 66 8.1314E-02 4.1435E+01 -3.8241E+03 -1.8172E+05  3.8981E+04  2.2070E+05  1.7789E+05  2.3454E+05  5.6652E+04 -1.7327E-02
 67 8.9564E-02 3.9889E+01 -3.6272E+03 -1.7995E+05  4.0820E+04  2.2077E+05  1.7632E+05  2.3281E+05  5.6488E+04 -1.6430E-02
 68 9.8510E-02 3.8366E+01 -3.3717E+03 -1.7818E+05  4.2665E+04  2.2084E+05  1.7480E+05  2.3111E+05  5.6311E+04 -1.5267E-02
 69 1.0819E-01 3.6867E+01 -3.0660E+03 -1.7642E+05  4.4500E+04  2.2092E+05  1.7335E+05  2.2947E+05  5.6121E+04 -1.3879E-02
 70 1.1866E-01 3.5392E+01 -2.7036E+03 -1.7469E+05  4.6310E+04  2.2100E+05  1.7199E+05  2.2790E+05  5.5918E+04 -1.2234E-02
 71 1.2995E-01 3.3942E+01 -2.2923E+03 -1.7299E+05  4.8106E+04  2.2110E+05  1.7070E+05  2.2640E+05  5.5701E+04 -1.0368E-02
 72 1.4211E-01 3.2515E+01 -1.8333E+03 -1.7132E+05  4.9905E+04  2.2122E+05  1.6949E+05  2.2495E+05  5.5469E+04 -8.2870E-03
 73 1.5519E-01 3.1112E+01 -1.3217E+03 -1.6965E+05  5.1728E+04  2.2138E+05  1.6833E+05  2.2355E+05  5.5222E+04 -5.9702E-03
 74 1.6923E-01 2.9733E+01 -7.5685E+02 -1.6799E+05  5.3591E+04  2.2158E+05  1.6723E+05  2.2219E+05  5.4959E+04 -3.4157E-03
 75 1.8427E-01 2.8378E+01 -1.4584E+02 -1.6632E+05  5.5503E+04  2.2182E+05  1.6618E+05  2.2086E+05  5.4681E+04 -6.5746E-04
 76 2.0036E-01 2.7046E+01  5.0186E+02 -1.6466E+05  5.7473E+04  2.2213E+05  1.6516E+05  2.1955E+05  5.4385E+04  2.2592E-03
 77 2.1755E-01 2.5738E+01  1.1720E+03 -1.6301E+05  5.9506E+04  2.2252E+05  1.6419E+05  2.1826E+05  5.4072E+04  5.2671E-03
 78 2.3587E-01 2.4452E+01  1.8548E+03 -1.6139E+05  6.1611E+04  2.2300E+05  1.6324E+05  2.1698E+05  5.3741E+04  8.3177E-03
 79 2.5536E-01 2.3190E+01  2.5380E+03 -1.5979E+05  6.3794E+04  2.2358E+05  1.6232E+05  2.1571E+05  5.3391E+04  1.1352E-02
 80 2.7607E-01 2.1949E+01  3.2088E+03 -1.5822E+05  6.6062E+04  2.2428E+05  1.6143E+05  2.1445E+05  5.3023E+04  1.4307E-02
 81 2.9803E-01 2.0731E+01  3.8619E+03 -1.5670E+05  6.8426E+04  2.2512E+05  1.6056E+05  2.1320E+05  5.2636E+04  1.7154E-02
 82 3.2128E-01 1.9535E+01  4.4876E+03 -1.5522E+05  7.0890E+04  2.2611E+05  1.5971E+05  2.1194E+05  5.2229E+04  1.9847E-02
 83 3.4585E-01 1.8359E+01  5.0753E+03 -1.5380E+05  7.3452E+04  2.2725E+05  1.5887E+05  2.1068E+05  5.1802E+04  2.2334E-02
 84 3.7175E-01 1.7205E+01  5.6494E+03 -1.5241E+05  7.6156E+04  2.2856E+05  1.5806E+05  2.0941E+05  5.1355E+04  2.4717E-02
 85 3.9903E-01 1.6072E+01  6.5003E+03 -1.5073E+05  7.9442E+04  2.3018E+05  1.5723E+05  2.0812E+05  5.0888E+04  2.8240E-02
 86 4.2769E-01 1.4960E+01  7.2330E+03 -1.4919E+05  8.3002E+04  2.3219E+05  1.5642E+05  2.0682E+05  5.0401E+04  3.1151E-02
 87 4.5776E-01 1.3867E+01  7.8722E+03 -1.4774E+05  8.7428E+04  2.3517E+05  1.5561E+05  2.0550E+05  4.9892E+04  3.3475E-02
 88 4.8924E-01 1.2790E+01  8.3919E+03 -1.4641E+05  9.2420E+04  2.3883E+05  1.5480E+05  2.0417E+05  4.9364E+04  3.5137E-02
 89 5.2213E-01 1.1724E+01  9.2899E+03 -1.4470E+05  9.9966E+04  2.4467E+05  1.5399E+05  2.0281E+05  4.8815E+04  3.7969E-02
 90 5.5643E-01 1.0666E+01  1.1679E+04 -1.4146E+05  1.0974E+05  2.5120E+05  1.5314E+05  2.0138E+05  4.8247E+04  4.6491E-02
 91 5.9213E-01 9.6155E+00  1.4995E+04 -1.3723E+05  1.2141E+05  2.5864E+05  1.5222E+05  1.9988E+05  4.7660E+04  5.7977E-02
 92 6.2923E-01 8.5699E+00  1.8962E+04 -1.3228E+05  1.3587E+05  2.6815E+05  1.5124E+05  1.9829E+05  4.7056E+04  7.0716E-02
 93 6.6768E-01 7.5244E+00  2.5142E+04 -1.2498E+05  1.5618E+05  2.8116E+05  1.5012E+05  1.9656E+05  4.6438E+04  8.9422E-02
 94 7.0747E-01 6.4809E+00  3.4779E+04 -1.1395E+05  1.7997E+05  2.9393E+05  1.4873E+05  1.9454E+05  4.5811E+04  1.1833E-01
 95 7.4856E-01 5.4445E+00  4.4927E+04 -1.0214E+05  2.0403E+05  3.0617E+05  1.4707E+05  1.9225E+05  4.5183E+04  1.4674E-01
 96 7.9090E-01 4.4193E+00  5.3652E+04 -9.1519E+04  2.2631E+05  3.1782E+05  1.4517E+05  1.8973E+05  4.4562E+04  1.6881E-01
 97 8.3443E-01 3.4083E+00  6.0288E+04 -8.2815E+04  2.4621E+05  3.2902E+05  1.4310E+05  1.8706E+05  4.3957E+04  1.8323E-01
 98 8.7910E-01 2.4132E+00  6.5909E+04 -7.4986E+04  2.6579E+05  3.4078E+05  1.4089E+05  1.8428E+05  4.3383E+04  1.9341E-01
 99 9.2483E-01 1.4350E+00  7.2137E+04 -6.6397E+04  2.8563E+05  3.5203E+05  1.3853E+05  1.8139E+05  4.2859E+04  2.0492E-01
100 9.7155E-01 4.7575E-01  7.9956E+04 -5.6070E+04  3.0591E+05  3.6198E+05  1.3603E+05  1.7844E+05  4.2417E+04  2.2089E-01
101 1.0192E+00 0.0000E+00  8.9053E+04 -4.4283E+04  3.2231E+05  3.6660E+05  1.3334E+05  1.7544E+05  4.2106E+04  2.4292E-01

