 87 4.7323E-01 5.7980E+00 2.3088E+02  0.00E+00  -1.3399E-02  2.3089E+02  7.6714E-05  7.6832E-05  1.1545E-18 -2.5616E-01  2.1147E-01
 88 5.0540E-01 5.3408E+00 2.3219E+02  0.00E+00  -1.3399E-02  2.3220E+02  8.9380E-05  8.9517E-05  2.2956E-18 -3.6542E-01  2.0025E-01
 89 5.3899E-01 4.8883E+00 2.3635E+02  1.00E+00  -1.3399E-02  2.3636E+02  1.4263E-04  1.4284E-04  5.4627E-18 -7.9650E-01  1.9942E-01
 90 5.7399E-01 4.4382E+00 2.4040E+02  1.00E+00  -1.3399E-02  2.4042E+02  2.2151E-04  2.2183E-04  1.5188E-17 -1.1206E+00  2.0249E-01
 91 6.1038E-01 3.9911E+00 2.4434E+02  1.00E+00  -1.3399E-02  2.4435E+02  3.3468E-04  3.3514E-04  4.7654E-17 -1.3563E+00  2.0804E-01
 92 6.4815E-01 3.5475E+00 2.4812E+02  1.00E+00  -1.3399E-02  2.4814E+02  4.9184E-04  4.9250E-04  1.6351E-16 -1.5117E+00  2.1530E-01
 93 6.8727E-01 3.1080E+00 2.5174E+02  1.00E+00  -1.3399E-02  2.5176E+02  7.0317E-04  7.0408E-04  5.9899E-16 -1.6002E+00  2.2406E-01
 94 7.2771E-01 2.6733E+00 2.5519E+02  1.00E+00  -1.3399E-02  2.5520E+02  9.7858E-04  9.7982E-04  2.2955E-15 -1.6294E+00  2.3447E-01
 95 7.6942E-01 2.2438E+00 2.5845E+02  1.00E+00  -1.3399E-02  2.5846E+02  1.3271E-03  1.3287E-03  8.9322E-15 -1.6212E+00  2.4639E-01
 96 8.1236E-01 1.8203E+00 2.6152E+02  1.00E+00  -1.3399E-02  2.6153E+02  1.7562E-03  1.7583E-03  3.3424E-14 -1.5874E+00  2.5908E-01
 97 8.5646E-01 1.4032E+00 2.6441E+02  1.00E+00  -1.3399E-02  2.6442E+02  2.2718E-03  2.2745E-03  1.0590E-13 -1.5146E+00  2.7175E-01
 98 9.0166E-01 9.9310E-01 2.6712E+02  1.00E+00  -1.3399E-02  2.6713E+02  2.8780E-03  2.8813E-03  2.5089E-13 -1.4173E+00  2.8437E-01
 99 9.4788E-01 5.9047E-01 2.6966E+02  1.00E+00  -1.3399E-02  2.6967E+02  3.5772E-03  3.5813E-03  4.4858E-13 -1.3827E+00  2.9794E-01
100 9.9504E-01 1.9574E-01 2.7204E+02  1.00E+00  -1.3399E-02  2.7206E+02  4.3703E-03  4.3752E-03  6.5893E-13 -1.3421E+00  3.1522E-01
101 1.0191E+00 0.0000E+00 2.7320E+02  1.00E+00  -1.3399E-02  2.7321E+02  4.8169E-03  4.8224E-03  6.2500E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.96E-02 1.96E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.6962E+01 -1.0622E+02 -2.1659E+05  0.0000E+00  2.1659E+05  2.1648E+05  2.7792E+05  6.1432E+04 -4.9043E-04
  2 8.4642E-06 7.5931E+01 -1.0944E+02 -2.1656E+05  6.5294E+01  2.1663E+05  2.1645E+05  2.7788E+05  6.1432E+04 -5.0522E-04
  3 1.0220E-05 7.4818E+01 -1.0907E+02 -2.1655E+05  8.7667E+01  2.1664E+05  2.1644E+05  2.7788E+05  6.1432E+04 -5.0345E-04
  4 1.2322E-05 7.3683E+01 -1.0806E+02 -2.1655E+05  9.2458E+01  2.1664E+05  2.1644E+05  2.7787E+05  6.1432E+04 -4.9878E-04
  5 1.4835E-05 7.2558E+01 -1.0795E+02 -2.1654E+05  9.7277E+01  2.1664E+05  2.1643E+05  2.7786E+05  6.1432E+04 -4.9831E-04
  6 1.7836E-05 7.1447E+01 -1.0752E+02 -2.1653E+05  1.0421E+02  2.1664E+05  2.1642E+05  2.7786E+05  6.1432E+04 -4.9632E-04
  7 2.1412E-05 7.0347E+01 -1.0698E+02 -2.1652E+05  1.1326E+02  2.1664E+05  2.1642E+05  2.7785E+05  6.1432E+04 -4.9380E-04
  8 2.5669E-05 6.9255E+01 -1.0643E+02 -2.1651E+05  1.2445E+02  2.1664E+05  2.1641E+05  2.7784E+05  6.1432E+04 -4.9126E-04
  9 3.0728E-05 6.8171E+01 -1.0593E+02 -2.1650E+05  1.3792E+02  2.1664E+05  2.1640E+05  2.7783E+05  6.1431E+04 -4.8896E-04
 10 3.6731E-05 6.7094E+01 -1.0547E+02 -2.1649E+05  1.5391E+02  2.1665E+05  2.1639E+05  2.7782E+05  6.1431E+04 -4.8684E-04
 11 4.3843E-05 6.6022E+01 -1.0505E+02 -2.1648E+05  1.7273E+02  2.1665E+05  2.1637E+05  2.7780E+05  6.1431E+04 -4.8487E-04
 12 5.2258E-05 6.4956E+01 -1.0463E+02 -2.1646E+05  1.9482E+02  2.1665E+05  2.1635E+05  2.7779E+05  6.1431E+04 -4.8292E-04
 13 6.2199E-05 6.3894E+01 -1.0417E+02 -2.1644E+05  2.2055E+02  2.1666E+05  2.1634E+05  2.7777E+05  6.1431E+04 -4.8082E-04
 14 7.3925E-05 6.2837E+01 -1.0377E+02 -2.1642E+05  2.5028E+02  2.1667E+05  2.1631E+05  2.7774E+05  6.1430E+04 -4.7894E-04
 15 8.7735E-05 6.1784E+01 -1.0341E+02 -2.1639E+05  2.8437E+02  2.1667E+05  2.1629E+05  2.7772E+05  6.1430E+04 -4.7725E-04
 16 1.0398E-04 6.0735E+01 -1.0324E+02 -2.1636E+05  3.2312E+02  2.1668E+05  2.1626E+05  2.7769E+05  6.1430E+04 -4.7644E-04
 17 1.2305E-04 5.9691E+01 -1.0315E+02 -2.1632E+05  3.6740E+02  2.1669E+05  2.1622E+05  2.7765E+05  6.1429E+04 -4.7602E-04
 18 1.4541E-04 5.8650E+01 -1.0313E+02 -2.1628E+05  4.1796E+02  2.1670E+05  2.1618E+05  2.7761E+05  6.1429E+04 -4.7590E-04
 19 1.7158E-04 5.7614E+01 -1.0331E+02 -2.1624E+05  4.7552E+02  2.1671E+05  2.1613E+05  2.7756E+05  6.1428E+04 -4.7670E-04
 20 2.0218E-04 5.6582E+01 -1.0352E+02 -2.1618E+05  5.4127E+02  2.1672E+05  2.1608E+05  2.7750E+05  6.1428E+04 -4.7764E-04
 21 2.3789E-04 5.5555E+01 -1.0365E+02 -2.1612E+05  6.1658E+02  2.1673E+05  2.1601E+05  2.7744E+05  6.1427E+04 -4.7824E-04
 22 2.7951E-04 5.4533E+01 -1.0382E+02 -2.1604E+05  7.0247E+02  2.1675E+05  2.1594E+05  2.7737E+05  6.1426E+04 -4.7901E-04
 23 3.2794E-04 5.3516E+01 -1.0447E+02 -2.1596E+05  7.9948E+02  2.1676E+05  2.1585E+05  2.7728E+05  6.1425E+04 -4.8196E-04
 24 3.8421E-04 5.2504E+01 -1.0624E+02 -2.1586E+05  9.0769E+02  2.1677E+05  2.1576E+05  2.7718E+05  6.1424E+04 -4.9010E-04
 25 4.4948E-04 5.1499E+01 -1.0964E+02 -2.1575E+05  1.0273E+03  2.1678E+05  2.1564E+05  2.7706E+05  6.1422E+04 -5.0579E-04
 26 5.2510E-04 5.0501E+01 -1.1469E+02 -2.1563E+05  1.1592E+03  2.1679E+05  2.1551E+05  2.7693E+05  6.1420E+04 -5.2906E-04
 27 6.1255E-04 4.9510E+01 -1.2055E+02 -2.1549E+05  1.3058E+03  2.1679E+05  2.1537E+05  2.7678E+05  6.1418E+04 -5.5608E-04
 28 7.1355E-04 4.8529E+01 -1.2586E+02 -2.1533E+05  1.4707E+03  2.1680E+05  2.1520E+05  2.7662E+05  6.1416E+04 -5.8052E-04
 29 8.3000E-04 4.7556E+01 -1.2956E+02 -2.1514E+05  1.6576E+03  2.1680E+05  2.1501E+05  2.7643E+05  6.1414E+04 -5.9760E-04
 30 9.6407E-04 4.6594E+01 -1.3047E+02 -2.1494E+05  1.8700E+03  2.1681E+05  2.1481E+05  2.7622E+05  6.1411E+04 -6.0176E-04
 31 1.1182E-03 4.5641E+01 -1.2805E+02 -2.1471E+05  2.1106E+03  2.1682E+05  2.1458E+05  2.7599E+05  6.1407E+04 -5.9058E-04
 32 1.2951E-03 4.4697E+01 -1.2261E+02 -2.1445E+05  2.3813E+03  2.1683E+05  2.1433E+05  2.7573E+05  6.1403E+04 -5.6548E-04
 33 1.4978E-03 4.3762E+01 -1.1515E+02 -2.1417E+05  2.6816E+03  2.1685E+05  2.1405E+05  2.7545E+05  6.1399E+04 -5.3102E-04
 34 1.7298E-03 4.2835E+01 -1.0795E+02 -2.1387E+05  3.0101E+03  2.1688E+05  2.1376E+05  2.7515E+05  6.1394E+04 -4.9777E-04
 35 1.9949E-03 4.1917E+01 -1.0424E+02 -2.1354E+05  3.3649E+03  2.1690E+05  2.1343E+05  2.7482E+05  6.1388E+04 -4.8059E-04
 36 2.2973E-03 4.1006E+01 -1.0542E+02 -2.1318E+05  3.7462E+03  2.1693E+05  2.1308E+05  2.7446E+05  6.1381E+04 -4.8597E-04
 37 2.6417E-03 4.0103E+01 -1.1155E+02 -2.1280E+05  4.1559E+03  2.1696E+05  2.1269E+05  2.7406E+05  6.1374E+04 -5.1414E-04
 38 3.0334E-03 3.9209E+01 -1.2165E+02 -2.1239E+05  4.5983E+03  2.1698E+05  2.1226E+05  2.7363E+05  6.1365E+04 -5.6065E-04
 39 3.4782E-03 3.8324E+01 -1.3229E+02 -2.1193E+05  5.0786E+03  2.1701E+05  2.1180E+05  2.7316E+05  6.1355E+04 -6.0958E-04
 40 3.9825E-03 3.7448E+01 -1.3966E+02 -2.1144E+05  5.6027E+03  2.1704E+05  2.1130E+05  2.7265E+05  6.1344E+04 -6.4345E-04
 41 4.5533E-03 3.6581E+01 -1.3929E+02 -2.1091E+05  6.1782E+03  2.1709E+05  2.1077E+05  2.7210E+05  6.1332E+04 -6.4166E-04
 42 5.1986E-03 3.5723E+01 -1.2660E+02 -2.1033E+05  6.8118E+03  2.1714E+05  2.1020E+05  2.7152E+05  6.1318E+04 -5.8303E-04
 43 5.9267E-03 3.4873E+01 -1.0011E+02 -2.0971E+05  7.5061E+03  2.1721E+05  2.0961E+05  2.7091E+05  6.1302E+04 -4.6088E-04
 44 6.7471E-03 3.4032E+01 -6.4455E+01 -2.0905E+05  8.2568E+03  2.1731E+05  2.0899E+05  2.7027E+05  6.1284E+04 -2.9661E-04
 45 7.6701E-03 3.3198E+01 -2.8738E+01 -2.0837E+05  9.0536E+03  2.1742E+05  2.0834E+05  2.6960E+05  6.1264E+04 -1.3218E-04
 46 8.7068E-03 3.2372E+01 -2.1470E+00 -2.0766E+05  9.8870E+03  2.1755E+05  2.0766E+05  2.6890E+05  6.1241E+04 -9.8693E-06
 47 9.8695E-03 3.1553E+01  8.6172E+00 -2.0694E+05  1.0746E+04  2.1769E+05  2.0695E+05  2.6817E+05  6.1216E+04  3.9585E-05
 48 1.1171E-02 3.0742E+01  5.1306E+00 -2.0621E+05  1.1629E+04  2.1784E+05  2.0622E+05  2.6740E+05  6.1188E+04  2.3552E-05
 49 1.2627E-02 2.9937E+01 -3.6643E+00 -2.0545E+05  1.2541E+04  2.1800E+05  2.0545E+05  2.6661E+05  6.1156E+04 -1.6809E-05
 50 1.4252E-02 2.9140E+01 -8.9854E+00 -2.0467E+05  1.3495E+04  2.1816E+05  2.0466E+05  2.6578E+05  6.1121E+04 -4.1187E-05
 51 1.6062E-02 2.8351E+01 -7.4439E+00 -2.0383E+05  1.4502E+04  2.1834E+05  2.0383E+05  2.6491E+05  6.1083E+04 -3.4093E-05
 52 1.8077E-02 2.7569E+01  1.0071E-01 -2.0296E+05  1.5562E+04  2.1852E+05  2.0296E+05  2.6400E+05  6.1040E+04  4.6086E-07
 53 2.0315E-02 2.6795E+01  5.2048E+00 -2.0205E+05  1.6670E+04  2.1872E+05  2.0205E+05  2.6305E+05  6.0992E+04  2.3797E-05
 54 2.2798E-02 2.6028E+01 -2.5666E+00 -2.0110E+05  1.7815E+04  2.1892E+05  2.0110E+05  2.6204E+05  6.0940E+04 -1.1724E-05
 55 2.5547E-02 2.5269E+01 -3.0127E+01 -2.0013E+05  1.8989E+04  2.1912E+05  2.0010E+05  2.6098E+05  6.0882E+04 -1.3749E-04
 56 2.8587E-02 2.4518E+01 -7.7076E+01 -1.9912E+05  2.0191E+04  2.1931E+05  1.9904E+05  2.5986E+05  6.0818E+04 -3.5145E-04
 57 3.1943E-02 2.3775E+01 -1.3664E+02 -1.9807E+05  2.1428E+04  2.1949E+05  1.9793E+05  2.5868E+05  6.0748E+04 -6.2250E-04
 58 3.5642E-02 2.3040E+01 -2.0114E+02 -1.9696E+05  2.2711E+04  2.1967E+05  1.9676E+05  2.5743E+05  6.0671E+04 -9.1565E-04
 59 3.9711E-02 2.2313E+01 -2.6199E+02 -1.9579E+05  2.4049E+04  2.1984E+05  1.9553E+05  2.5612E+05  6.0587E+04 -1.1917E-03
 60 4.4182E-02 2.1595E+01 -3.1810E+02 -1.9456E+05  2.5443E+04  2.2000E+05  1.9424E+05  2.5474E+05  6.0496E+04 -1.4459E-03
 61 4.9086E-02 2.0886E+01 -3.7532E+02 -1.9327E+05  2.6886E+04  2.2016E+05  1.9289E+05  2.5329E+05  6.0396E+04 -1.7048E-03
 62 5.4456E-02 2.0186E+01 -4.4169E+02 -1.9193E+05  2.8368E+04  2.2030E+05  1.9149E+05  2.5178E+05  6.0288E+04 -2.0050E-03
 63 6.0326E-02 1.9495E+01 -5.2511E+02 -1.9056E+05  2.9874E+04  2.2043E+05  1.9003E+05  2.5020E+05  6.0170E+04 -2.3822E-03
 64 6.6734E-02 1.8813E+01 -6.2700E+02 -1.8915E+05  3.1396E+04  2.2055E+05  1.8852E+05  2.4857E+05  6.0043E+04 -2.8429E-03
 65 7.3716E-02 1.8140E+01 -7.4333E+02 -1.8772E+05  3.2929E+04  2.2065E+05  1.8697E+05  2.4688E+05  5.9906E+04 -3.3689E-03
 66 8.1312E-02 1.7477E+01 -8.6658E+02 -1.8626E+05  3.4473E+04  2.2073E+05  1.8539E+05  2.4515E+05  5.9757E+04 -3.9260E-03
 67 8.9562E-02 1.6823E+01 -9.8676E+02 -1.8477E+05  3.6032E+04  2.2080E+05  1.8378E+05  2.4338E+05  5.9598E+04 -4.4690E-03
 68 9.8508E-02 1.6179E+01 -1.0907E+03 -1.8326E+05  3.7608E+04  2.2086E+05  1.8216E+05  2.4159E+05  5.9426E+04 -4.9383E-03
 69 1.0819E-01 1.5545E+01 -1.1634E+03 -1.8173E+05  3.9197E+04  2.2093E+05  1.8057E+05  2.3981E+05  5.9243E+04 -5.2658E-03
 70 1.1866E-01 1.4922E+01 -1.1890E+03 -1.8021E+05  4.0785E+04  2.2099E+05  1.7902E+05  2.3806E+05  5.9046E+04 -5.3801E-03
 71 1.2995E-01 1.4308E+01 -1.1702E+03 -1.7870E+05  4.2375E+04  2.2107E+05  1.7753E+05  2.3636E+05  5.8835E+04 -5.2932E-03
 72 1.4211E-01 1.3704E+01 -1.1158E+03 -1.7721E+05  4.3963E+04  2.2117E+05  1.7609E+05  2.3470E+05  5.8610E+04 -5.0449E-03
 73 1.5519E-01 1.3110E+01 -1.0339E+03 -1.7574E+05  4.5546E+04  2.2129E+05  1.7471E+05  2.3308E+05  5.8370E+04 -4.6722E-03
 74 1.6922E-01 1.2526E+01 -9.2941E+02 -1.7431E+05  4.7124E+04  2.2144E+05  1.7338E+05  2.3150E+05  5.8116E+04 -4.1972E-03
 75 1.8427E-01 1.1951E+01 -8.0913E+02 -1.7292E+05  4.8696E+04  2.2162E+05  1.7211E+05  2.2996E+05  5.7845E+04 -3.6511E-03
 76 2.0036E-01 1.1387E+01 -6.7157E+02 -1.7156E+05  5.0272E+04  2.2183E+05  1.7089E+05  2.2845E+05  5.7558E+04 -3.0274E-03
 77 2.1754E-01 1.0833E+01 -4.5517E+02 -1.7017E+05  5.1935E+04  2.2210E+05  1.6971E+05  2.2697E+05  5.7254E+04 -2.0494E-03
 78 2.3586E-01 1.0288E+01 -3.3406E+01 -1.6861E+05  5.3848E+04  2.2246E+05  1.6858E+05  2.2551E+05  5.6933E+04 -1.5017E-04
 79 2.5536E-01 9.7528E+00  4.9571E+02 -1.6699E+05  5.5924E+04  2.2292E+05  1.6749E+05  2.2408E+05  5.6594E+04  2.2237E-03
 80 2.7607E-01 9.2271E+00  1.0966E+03 -1.6534E+05  5.8141E+04  2.2348E+05  1.6644E+05  2.2268E+05  5.6237E+04  4.9069E-03
 81 2.9803E-01 8.7108E+00  1.7878E+03 -1.6364E+05  6.0545E+04  2.2418E+05  1.6543E+05  2.2129E+05  5.5861E+04  7.9747E-03
 82 3.2128E-01 8.2035E+00  2.6918E+03 -1.6175E+05  6.3331E+04  2.2508E+05  1.6444E+05  2.1991E+05  5.5466E+04  1.1959E-02
 83 3.4584E-01 7.7052E+00  3.7547E+03 -1.5973E+05  6.6513E+04  2.2624E+05  1.6348E+05  2.1853E+05  5.5053E+04  1.6596E-02
 84 3.7175E-01 7.2157E+00  4.3113E+03 -1.5826E+05  6.9234E+04  2.2750E+05  1.6257E+05  2.1719E+05  5.4620E+04  1.8951E-02
 85 3.9902E-01 6.7347E+00  4.6677E+03 -1.5704E+05  7.1847E+04  2.2888E+05  1.6171E+05  2.1587E+05  5.4167E+04  2.0393E-02
 86 4.2769E-01 6.2624E+00  4.8539E+03 -1.5601E+05  7.4493E+04  2.3051E+05  1.6087E+05  2.1456E+05  5.3695E+04  2.1058E-02
 87 4.5775E-01 5.7980E+00  5.0737E+03 -1.5498E+05  7.7855E+04  2.3283E+05  1.6005E+05  2.1325E+05  5.3202E+04  2.1791E-02
 88 4.8922E-01 5.3408E+00  5.2433E+03 -1.5401E+05  8.1656E+04  2.3566E+05  1.5925E+05  2.1194E+05  5.2690E+04  2.2249E-02
 89 5.2211E-01 4.8883E+00  5.8985E+03 -1.5256E+05  8.8037E+04  2.4059E+05  1.5846E+05  2.1061E+05  5.2159E+04  2.4516E-02
 90 5.5642E-01 4.4382E+00  8.3694E+03 -1.4926E+05  9.6700E+04  2.4596E+05  1.5763E+05  2.0924E+05  5.1610E+04  3.4027E-02
 91 5.9212E-01 3.9911E+00  1.2326E+04 -1.4443E+05  1.0733E+05  2.5177E+05  1.5676E+05  2.0780E+05  5.1044E+04  4.8958E-02
 92 6.2921E-01 3.5475E+00  1.7468E+04 -1.3836E+05  1.1961E+05  2.5796E+05  1.5583E+05  2.0629E+05  5.0463E+04  6.7715E-02
 93 6.6767E-01 3.1080E+00  2.3489E+04 -1.3134E+05  1.3317E+05  2.6451E+05  1.5483E+05  2.0469E+05  4.9868E+04  8.8805E-02
 94 7.0746E-01 2.6733E+00  3.0106E+04 -1.2364E+05  1.4766E+05  2.7130E+05  1.5375E+05  2.0301E+05  4.9262E+04  1.1097E-01
 95 7.4854E-01 2.2438E+00  3.7033E+04 -1.1555E+05  1.6271E+05  2.7826E+05  1.5258E+05  2.0123E+05  4.8650E+04  1.3309E-01
 96 7.9088E-01 1.8203E+00  4.4071E+04 -1.0725E+05  1.7803E+05  2.8528E+05  1.5132E+05  1.9936E+05  4.8037E+04  1.5448E-01
 97 8.3441E-01 1.4032E+00  5.1065E+04 -9.8893E+04  1.9338E+05  2.9228E+05  1.4996E+05  1.9739E+05  4.7427E+04  1.7472E-01
 98 8.7908E-01 9.9310E-01  5.7782E+04 -9.0708E+04  2.0843E+05  2.9914E+05  1.4849E+05  1.9532E+05  4.6832E+04  1.9316E-01
 99 9.2481E-01 5.9047E-01  6.4052E+04 -8.2864E+04  2.2285E+05  3.0572E+05  1.4692E+05  1.9318E+05  4.6261E+04  2.0952E-01
100 9.7152E-01 1.9574E-01  7.0187E+04 -7.5045E+04  2.3651E+05  3.1156E+05  1.4523E+05  1.9097E+05  4.5736E+04  2.2528E-01
101 1.0191E+00 0.0000E+00  7.6108E+04 -6.7306E+04  2.4696E+05  3.1427E+05  1.4341E+05  1.8870E+05  4.5289E+04  2.4217E-01

