,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
68,6750000.0,-9340000000.0,-34900000000.0,9960000000.0,-29600000000.0,-1240000.0,-112000.0,-522.0,-171000000000.0,-307000000000.0,4950.0,2120000.0,129000000000.0,29300.0,139000000.0,-356000.0,-22.8,-403.0,-11400.0,6750000.0,-0.00311,-122000.0,-442.0,-503.0,-241000000.0,-1600000.0,-314.0,683.0,564.0,0.41,-66900.0,0.0679,-0.787,507.0,135000.0,0.319,7.17,-69000000.0,6750000.0,-2910.0,81.7,94800.0,-92600000.0,196.0,-4.17,-0.16,-752.0,3.24e-06,6.23e-11,0.000155,26.5,-240.0,3.27,0.0187,-34.7,5.41e-06,1.2,6750000.0,5880.0,134000.0,-133000.0,175000000000.0,-6940.0,-1.39e-17,-2390000000.0,-52300000.0
69,6850000.0,-16000000000.0,-35800000000.0,8940000000.0,-33300000000.0,862000.0,145000.0,735.0,-168000000000.0,-315000000000.0,-1620.0,-16600000.0,129000000000.0,-8970.0,126000000.0,-316000.0,11.1,116.0,2920.0,6850000.0,0.00325,-258000.0,-959.0,-1090.0,-319000000.0,-1720000.0,-4390.0,-123.0,-408.0,-0.121,-70100.0,0.0844,1.24,-39.2,-1020000.0,-4.01,2.26,-80600000.0,6850000.0,3200.0,-30.4,5510.0,-84100000.0,-2020.0,-5.61,-0.189,278.0,-1.16e-05,-8.95e-11,-0.000888,14.6,-2670.0,14.9,0.0381,43.0,5.44e-06,19.2,6850000.0,3660.0,613000.0,-610000.0,184000000000.0,-4320.0,4.16e-17,-2390000000.0,-52300000.0
70,6950000.0,-21700000000.0,-34200000000.0,7920000000.0,-35700000000.0,395000.0,46800.0,955.0,-165000000000.0,-318000000000.0,-276.0,-24200000.0,129000000000.0,1850.0,116000000.0,-257000.0,-6.82,47.3,-5850.0,6950000.0,0.00386,-454000.0,-1380.0,-1560.0,-412000000.0,-2150000.0,-2910.0,-573.0,178.0,0.0334,-73600.0,0.0878,0.646,116.0,-637000.0,-3.69,2.18,-92500000.0,6950000.0,1270.0,1.46,23400.0,-73900000.0,-1400.0,-7.58,-0.241,296.0,-7.68e-06,-4.09e-11,-0.000399,4.44,-2340.0,6.65,0.0158,54.8,2.59e-06,6.8,6950000.0,2290.0,670000.0,-667000.0,187000000000.0,-2690.0,-1.39e-17,-2390000000.0,-52300000.0
71,7050000.0,-27100000000.0,-30800000000.0,6930000000.0,-37400000000.0,453000.0,44500.0,850.0,-163000000000.0,-317000000000.0,-659.0,-28200000.0,129000000000.0,133.0,109000000.0,-177000.0,-4.29,55.9,-5250.0,7050000.0,0.00321,-743000.0,-2170.0,-2450.0,-520000000.0,-2560000.0,-3100.0,-918.0,157.0,-0.00331,-77300.0,0.0851,0.51,82.1,-499000.0,-5.14,1.25,-105000000.0,7050000.0,1010.0,6.01,17300.0,-64700000.0,-1500.0,-10.1,-0.286,342.0,-8.2e-06,-3.17e-11,-0.000308,-4.07,-2440.0,4.67,0.0093,50.7,1.39e-06,5.49,7050000.0,1440.0,618000.0,-615000.0,187000000000.0,-1670.0,-6.94e-18,-2390000000.0,-52300000.0
72,7150000.0,-31700000000.0,-26400000000.0,5990000000.0,-38500000000.0,400000.0,39200.0,648.0,-161000000000.0,-313000000000.0,-894.0,-30200000.0,129000000000.0,-977.0,105000000.0,-88100.0,-0.888,51.1,-3940.0,7150000.0,0.00227,-1140000.0,-3340.0,-3760.0,-644000000.0,-2990000.0,-3200.0,-1200.0,115.0,-0.0287,-81600.0,0.0607,0.337,50.5,-398000.0,-6.74,0.727,-117000000.0,7150000.0,714.0,6.21,10900.0,-57900000.0,-1490.0,-13.6,-0.339,297.0,-8.07e-06,-2.4e-11,-0.000241,-11.5,-2480.0,3.1,0.0055,43.8,7.09e-07,4.39,7150000.0,900.0,519000.0,-516000.0,183000000000.0,-1040.0,3.47e-18,-2390000000.0,-52300000.0
73,7250000.0,-35200000000.0,-21800000000.0,5130000000.0,-39100000000.0,305000.0,32100.0,451.0,-159000000000.0,-307000000000.0,-1030.0,-30900000.0,129000000000.0,-1610.0,102000000.0,-8560.0,2.03,44.1,-2390.0,7250000.0,0.00144,-1630000.0,-5070.0,-5680.0,-782000000.0,-3450000.0,-3220.0,-1430.0,77.8,-0.0442,-86400.0,0.0369,0.2,28.5,-340000.0,-8.49,0.442,-128000000.0,7250000.0,471.0,4.47,6210.0,-53900000.0,-1420.0,-18.4,-0.403,221.0,-7.6e-06,-1.92e-11,-0.000206,-18.5,-2480.0,1.97,0.00321,37.3,3.55e-07,3.36,7250000.0,563.0,408000.0,-405000.0,178000000000.0,-644.0,4.34e-18,-2390000000.0,-52300000.0
74,7350000.0,-37100000000.0,-17500000000.0,4340000000.0,-39500000000.0,214000.0,25000.0,295.0,-158000000000.0,-300000000000.0,-1100.0,-31100000.0,129000000000.0,-2010.0,99100000.0,48100.0,3.71,37.2,-972.0,7350000.0,0.000841,-2220000.0,-7590.0,-8470.0,-935000000.0,-3970000.0,-3160.0,-1600.0,50.8,-0.0536,-92000.0,0.0206,0.112,15.1,-319000.0,-10.5,0.277,-139000000.0,7350000.0,293.0,2.5,3300.0,-52500000.0,-1350.0,-25.3,-0.487,148.0,-7.1e-06,-1.75e-11,-0.000199,-25.7,-2460.0,1.21,0.00186,31.6,1.78e-07,2.46,7350000.0,352.0,307000.0,-305000.0,171000000000.0,-398.0,4.34e-19,-2390000000.0,-52300000.0
75,7450000.0,-37400000000.0,-13700000000.0,3640000000.0,-39700000000.0,143000.0,18800.0,185.0,-156000000000.0,-292000000000.0,-1140.0,-31200000.0,129000000000.0,-2290.0,97200000.0,76800.0,4.12,30.1,95.9,7450000.0,0.000458,-2870000.0,-11200.0,-12400.0,-1100000000.0,-4520000.0,-3030.0,-1700.0,32.7,-0.06,-98300.0,0.0111,0.0608,7.31,-328000.0,-12.8,0.177,-148000000.0,7450000.0,169.0,0.954,1600.0,-53400000.0,-1310.0,-34.9,-0.595,88.7,-6.76e-06,-1.79e-11,-0.000213,-33.7,-2440.0,0.735,0.00107,26.3,8.98e-08,1.74,7450000.0,220.0,226000.0,-223000.0,164000000000.0,-246.0,0.0,-2390000000.0,-52300000.0
76,7550000.0,-36400000000.0,-10500000000.0,3020000000.0,-39800000000.0,92000.0,13800.0,112.0,-155000000000.0,-284000000000.0,-1190.0,-31800000.0,128000000000.0,-2560.0,95600000.0,81000.0,3.67,22.2,761.0,7550000.0,0.000236,-3550000.0,-16200.0,-17900.0,-1270000000.0,-5110000.0,-2840.0,-1740.0,20.7,-0.0648,-105000.0,0.00582,0.0327,2.82,-363000.0,-15.9,0.114,-156000000.0,7550000.0,81.9,-0.125,609.0,-56700000.0,-1310.0,-48.0,-0.745,43.5,-6.7e-06,-2e-11,-0.000244,-43.5,-2420.0,0.444,0.000617,21.3,4.57e-08,1.21,7550000.0,137.0,163000.0,-161000.0,157000000000.0,-151.0,-5.42e-20,-2390000000.0,-52300000.0
77,7650000.0,-34000000000.0,-7880000000.0,2490000000.0,-39800000000.0,57300.0,9940.0,66.4,-154000000000.0,-276000000000.0,-1260.0,-33200000.0,128000000000.0,-2870.0,94200000.0,68900.0,2.85,13.9,1080.0,7650000.0,0.000116,-4240000.0,-23300.0,-25500.0,-1450000000.0,-5740000.0,-2610.0,-1710.0,12.7,-0.0687,-113000.0,0.00301,0.0174,0.0178,-429000.0,-20.1,0.072,-161000000.0,7650000.0,16.5,-0.922,-11.6,-63600000.0,-1380.0,-66.3,-0.97,7.63,-7.08e-06,-2.43e-11,-0.0003,-55.6,-2400.0,0.268,0.000351,16.6,2.28e-08,0.829,7650000.0,85.3,117000.0,-115000.0,149000000000.0,-92.8,1.36e-20,-2390000000.0,-52300000.0
78,7750000.0,-30600000000.0,-5830000000.0,2030000000.0,-39800000000.0,33400.0,7110.0,38.6,-153000000000.0,-268000000000.0,-1410.0,-36200000.0,128000000000.0,-3320.0,93000000.0,48900.0,2.01,5.37,1150.0,7750000.0,5.52e-05,-4910000.0,-33000.0,-36000.0,-1630000000.0,-6420000.0,-2350.0,-1600.0,7.18,-0.072,-121000.0,0.00146,0.00886,-2.06,-550000.0,-26.9,0.0438,-165000000.0,7750000.0,-40.8,-1.65,-474.0,-76700000.0,-1590.0,-92.1,-1.34,-25.0,-8.23e-06,-3.2e-11,-0.000398,-71.2,-2400.0,0.163,0.000193,12.6,1.04e-08,0.565,7750000.0,52.9,83400.0,-81000.0,141000000000.0,-56.8,-1.69e-21,-2390000000.0,-52300000.0
79,7850000.0,-26300000000.0,-4240000000.0,1640000000.0,-39800000000.0,16500.0,5060.0,22.1,-152000000000.0,-259000000000.0,-1700.0,-42000000.0,128000000000.0,-4040.0,91900000.0,26600.0,1.32,-3.21,1060.0,7850000.0,2.56e-05,-5560000.0,-46400.0,-50100.0,-1810000000.0,-7150000.0,-2080.0,-1430.0,3.16,-0.0745,-129000.0,0.00054,0.00388,-4.08,-777000.0,-38.8,0.0235,-166000000.0,7850000.0,-103.0,-2.52,-926.0,-101000000.0,-2050.0,-130.0,-2.02,-61.1,-1.07e-05,-4.6e-11,-0.000578,-91.4,-2400.0,0.0985,9.37e-05,9.21,2.94e-09,0.385,7850000.0,32.6,59000.0,-56500.0,133000000000.0,-34.7,0.0,-2390000000.0,-52300000.0
80,7950000.0,-21500000000.0,-3020000000.0,1310000000.0,-39800000000.0,3560.0,3580.0,12.5,-151000000000.0,-251000000000.0,-2230.0,-52800000.0,128000000000.0,-5270.0,90800000.0,4670.0,0.821,-12.3,902.0,7950000.0,1.16e-05,-6170000.0,-64800.0,-69100.0,-1980000000.0,-7940000.0,-1810.0,-1190.0,-0.0302,-0.0759,-138000.0,-8.72e-05,0.000663,-6.62,-1200000.0,-61.6,0.00792,-164000000.0,7950000.0,-183.0,-3.71,-1500.0,-146000000.0,-2930.0,-188.0,-3.36,-108.0,-1.54e-05,-7.23e-11,-0.000922,-117.0,-2400.0,0.0589,2.58e-05,6.54,-2.21e-09,0.262,7950000.0,20.1,41000.0,-38500.0,126000000000.0,-21.1,0.0,-2390000000.0,-52300000.0
81,8050000.0,-16100000000.0,-2080000000.0,1040000000.0,-39800000000.0,-7720.0,2530.0,7.02,-150000000000.0,-242000000000.0,-3160.0,-72200000.0,128000000000.0,-7430.0,89700000.0,-17400.0,0.483,-23.3,720.0,8050000.0,5.18e-06,-6770000.0,-89900.0,-94600.0,-2150000000.0,-8790000.0,-1550.0,-894.0,-2.84,-0.0757,-147000.0,-0.000642,-0.00186,-10.4,-2000000.0,-106.0,-0.00526,-160000000.0,8050000.0,-298.0,-5.44,-2340.0,-225000000.0,-4470.0,-284.0,-6.15,-176.0,-2.38e-05,-1.22e-10,-0.00159,-151.0,-2410.0,0.034,-2.83e-05,4.53,-6.73e-09,0.179,8050000.0,12.3,27700.0,-25200.0,118000000000.0,-12.8,3.31e-24,-2390000000.0,-52300000.0
82,8150000.0,-10500000000.0,-1350000000.0,815000000.0,-39800000000.0,-19600.0,1780.0,3.92,-149000000000.0,-233000000000.0,-4760.0,-107000000.0,128000000000.0,-11300.0,88400000.0,-42200.0,0.263,-39.0,547.0,8150000.0,2.28e-06,-7360000.0,-124000.0,-129000.0,-2310000000.0,-9700000.0,-1300.0,-554.0,-5.61,-0.0732,-156000.0,-0.00133,-0.00449,-16.5,-3480000.0,-190.0,-0.0179,-154000000.0,8150000.0,-468.0,-7.96,-3700.0,-361000000.0,-6950.0,-450.0,-12.1,-277.0,-3.77e-05,-2.16e-10,-0.00291,-193.0,-2420.0,0.0179,-8.26e-05,3.05,-1.19e-08,0.123,8150000.0,7.43,17800.0,-15200.0,110000000000.0,-7.69,2.93e-24,-2390000000.0,-52300000.0
83,8250000.0,-4930000000.0,-774000000.0,628000000.0,-39700000000.0,-35000.0,1250.0,2.18,-148000000000.0,-224000000000.0,-7500.0,-172000000.0,127000000000.0,-18900.0,86900000.0,-74000.0,0.122,-64.6,398.0,8250000.0,9.87e-07,-7980000.0,-171000.0,-174000.0,-2460000000.0,-10700000.0,-1090.0,-199.0,-8.75,-0.0676,-164000.0,-0.00251,-0.00815,-27.1,-6290000.0,-348.0,-0.0332,-145000000.0,8250000.0,-716.0,-11.7,-6080.0,-585000000.0,-10700.0,-754.0,-25.0,-422.0,-6.01e-05,-3.99e-10,-0.0056,-246.0,-2430.0,0.00697,-0.000154,2.02,-1.9e-08,0.0841,8250000.0,4.44,10200.0,-7530.0,102000000000.0,-4.57,-1.74e-15,-2390000000.0,-52300000.0
84,8350000.0,389000000.0,-285000000.0,474000000.0,-39700000000.0,-58400.0,874.0,1.2,-146000000000.0,-215000000000.0,-12300.0,-295000000.0,127000000000.0,-35600.0,85100000.0,-119000.0,0.0388,-111.0,278.0,8350000.0,4.11e-07,-8680000.0,-235000.0,-233000.0,-2600000000.0,-11800000.0,-892.0,132.0,-12.9,-0.0579,-172000.0,-0.00513,-0.0144,-47.6,-11900000.0,-640.0,-0.0582,-136000000.0,8350000.0,-1060.0,-17.5,-10600.0,-926000000.0,-16500.0,-1320.0,-52.0,-623.0,-9.71e-05,-7.81e-10,-0.0115,-311.0,-2460.0,-0.000943,-0.000267,1.31,-3.04e-08,0.0573,8350000.0,2.6,4350.0,-1580.0,94700000000.0,-2.66,-1.19e-17,-2390000000.0,-52300000.0
85,8450000.0,5110000000.0,170000000.0,348000000.0,-39600000000.0,-96700.0,603.0,0.657,-143000000000.0,-205000000000.0,-20600.0,-526000000.0,126000000000.0,-78500.0,82700000.0,-185000.0,0.0027,-201.0,186.0,8450000.0,1.6e-07,-9560000.0,-324000.0,-313000.0,-2730000000.0,-13000000.0,-724.0,393.0,-19.2,-0.0432,-180000.0,-0.0121,-0.0261,-91.7,-24600000.0,-1200.0,-0.108,-125000000.0,8450000.0,-1510.0,-27.2,-20500.0,-1410000000.0,-25600.0,-2390.0,-108.0,-880.0,-0.000162,-1.67e-09,-0.0258,-389.0,-2520.0,-0.0075,-0.000461,0.842,-5.06e-08,0.0379,8450000.0,1.46,-182.0,3090.0,87100000000.0,-1.49,-2.79e-20,-2390000000.0,-52300000.0
86,8550000.0,8860000000.0,632000000.0,246000000.0,-39500000000.0,-158000.0,403.0,0.352,-140000000000.0,-194000000000.0,-34900.0,-920000000.0,125000000000.0,-199000.0,79600000.0,-274000.0,0.0128,-377.0,118.0,8550000.0,5.96e-08,-10800000.0,-453000.0,-423000.0,-2850000000.0,-14700000.0,-581.0,542.0,-30.8,-0.0232,-187000.0,-0.0337,-0.0473,-203.0,-57600000.0,-2250.0,-0.212,-114000000.0,8550000.0,-2050.0,-45.7,-45600.0,-2010000000.0,-39600.0,-4350.0,-219.0,-1170.0,-0.000278,-3.96e-09,-0.0649,-477.0,-2660.0,-0.014,-0.000792,0.538,-9.07e-08,0.0231,8550000.0,0.756,-3400.0,6540.0,79700000000.0,-0.772,-1.04e-22,-2380000000.0,-52200000.0
87,8650000.0,11200000000.0,1110000000.0,166000000.0,-39100000000.0,-244000.0,243.0,0.183,-134000000000.0,-183000000000.0,-59400.0,-1500000000.0,123000000000.0,-589000.0,75200000.0,-369000.0,0.063,-723.0,69.3,8650000.0,3.65e-08,-12500000.0,-653000.0,-582000.0,-2950000000.0,-17100000.0,-460.0,555.0,-57.8,-0.00023,-194000.0,-0.117,-0.0805,-557.0,-167000000.0,-4150.0,-0.457,-102000000.0,8650000.0,-2630.0,-88.3,-127000.0,-2680000000.0,-59400.0,-7840.0,-438.0,-1430.0,-0.000487,-1.06e-08,-0.188,-569.0,-2960.0,-0.022,-0.00133,0.342,-1.81e-07,0.0103,8650000.0,0.334,-4920.0,8450.0,72600000000.0,-0.342,-1.04e-22,-2380000000.0,-52200000.0
88,8750000.0,11500000000.0,1540000000.0,109000000.0,-38300000000.0,-315000.0,135.0,0.0952,-125000000000.0,-169000000000.0,-94100.0,-2060000000.0,119000000000.0,-2020000.0,68900000.0,-408000.0,0.121,-1320.0,36.0,8750000.0,4.8e-08,-15200000.0,-980000.0,-826000.0,-3040000000.0,-20700000.0,-356.0,446.0,-145.0,0.0174,-202000.0,-0.463,-0.112,-1870.0,-594000000.0,-7270.0,-1.08,-91300000.0,8750000.0,-3260.0,-150.0,-392000.0,-3300000000.0,-83300.0,-13700.0,-856.0,-1560.0,-0.000841,-3.25e-08,-0.662,-650.0,-3530.0,-0.031,-0.002,0.218,-4.11e-07,-0.00053,8750000.0,0.0983,-4080.0,8260.0,65600000000.0,-0.102,-1.03e-22,-2370000000.0,-52100000.0
89,8850000.0,8840000000.0,1800000000.0,77500000.0,-37000000000.0,-213000.0,269.0,0.0613,-111000000000.0,-153000000000.0,-90600.0,-2050000000.0,114000000000.0,-6710000.0,59900000.0,-279000.0,0.123,-1840.0,14.9,8850000.0,5.42e-08,-19200000.0,-1530000.0,-1200000.0,-3090000000.0,-26200000.0,-266.0,282.0,-602.0,0.0111,-211000.0,-1.24,-0.0803,-5250.0,-1810000000.0,-11900.0,-2.21,-80700000.0,8850000.0,-4250.0,-58.5,-730000.0,-3710000000.0,-107000.0,-22200.0,-1600.0,-1420.0,-0.0014,-1.01e-07,-3.21,-693.0,-4510.0,-0.0264,-0.00189,0.137,-9.95e-07,0.00205,8850000.0,0.00115,-870.0,6080.0,58800000000.0,-0.00639,-1.03e-22,-2340000000.0,-51800000.0
90,8950000.0,4490000000.0,1790000000.0,65800000.0,-34700000000.0,34100.0,500.0,0.0494,-94100000000.0,-136000000000.0,-22700.0,-1380000000.0,106000000000.0,-19000000.0,47900000.0,-40700.0,0.0592,-1160.0,4.26,8950000.0,3.69e-08,-24200000.0,-2430000.0,-1780000.0,-3090000000.0,-33900000.0,-184.0,144.0,-3880.0,-0.0375,-221000.0,-1.16,0.0102,-8270.0,-3410000000.0,-17600.0,-3.5,-70300000.0,8950000.0,-6880.0,89.8,-399000.0,-3780000000.0,-125000.0,-32500.0,-2800.0,-991.0,-0.00219,-2.52e-07,-21.5,-704.0,-5930.0,-0.00206,-0.000464,0.0858,-1.94e-06,0.016,8950000.0,-0.00103,2260.0,4390.0,52000000000.0,-2.88e-08,-1.03e-22,-2290000000.0,-51400000.0
91,9050000.0,1510000000.0,1610000000.0,55900000.0,-30800000000.0,65600.0,415.0,0.0354,-75500000000.0,-120000000000.0,852.0,-907000000.0,95700000000.0,-47400000.0,34100000.0,46600.0,0.0153,-98.2,0.87,9050000.0,1.77e-08,-29100000.0,-3880000.0,-2610000.0,-3010000000.0,-42700000.0,-103.0,64.3,-15400.0,-0.12,-223000.0,-0.424,0.0287,-7040.0,-3970000000.0,-23400.0,-4.55,-59900000.0,9050000.0,-13200.0,60.5,113000.0,-3470000000.0,-130000.0,-43200.0,-4500.0,-503.0,-0.00322,-4.8e-07,-98.9,-737.0,-7800.0,0.00597,0.000205,0.0529,-2.58e-06,0.0162,9050000.0,-0.000518,2970.0,5660.0,45300000000.0,-1.05e-14,-1.03e-22,-2190000000.0,-50600000.0
92,9150000.0,389000000.0,1380000000.0,42300000.0,-25000000000.0,11500.0,256.0,0.0218,-57200000000.0,-105000000000.0,-13300.0,-801000000.0,83900000000.0,-77800000.0,23000000.0,9270.0,0.00319,86.6,0.162,9150000.0,7.53e-09,-33700000.0,-6120000.0,-3760000.0,-2820000000.0,-51000000.0,-25.2,25.9,-25100.0,-0.165,-193000.0,-0.111,0.0155,-3670.0,-3370000000.0,-28400.0,-2.51,-49600000.0,9150000.0,-16800.0,22.5,186000.0,-2860000000.0,-125000.0,-53800.0,-6650.0,-119.0,-0.00461,-8.61e-07,-220.0,-817.0,-10400.0,0.000536,2.82e-05,0.0324,-3.19e-06,0.0106,9150000.0,-0.000261,2390.0,9050.0,38600000000.0,-2.39e-22,-1.03e-22,-2030000000.0,-49100000.0
93,9250000.0,82900000.0,1130000000.0,27900000.0,-18100000000.0,-19400.0,159.0,0.0125,-39100000000.0,-91400000000.0,-23400.0,-782000000.0,71300000000.0,-73000000.0,22600000.0,-36200.0,0.000774,-39.4,0.0389,9250000.0,3.1e-09,-38200000.0,-9560000.0,-5250000.0,-2510000000.0,-57500000.0,44.3,7.82,-19900.0,-0.142,-121000.0,0.00991,0.00839,-898.0,-2340000000.0,-32400.0,1.23,-39900000.0,9250000.0,-11900.0,8.49,108000.0,-2090000000.0,-115000.0,-63500.0,-9030.0,133.0,-0.00659,-1.57e-06,-313.0,-919.0,-14200.0,-0.00505,-0.000231,0.0198,-4.42e-06,0.00757,9250000.0,-0.000133,1740.0,13700.0,32200000000.0,-8.29e-23,-1.03e-22,-1820000000.0,-46800000.0
94,9350000.0,-10700000.0,880000000.0,14400000.0,-10700000000.0,-36800.0,103.0,0.00665,-21700000000.0,-78800000000.0,-28200.0,-761000000.0,58700000000.0,-44600000.0,31800000.0,-68500.0,0.000192,-159.0,0.0132,9350000.0,1.24e-09,-42700000.0,-14900000.0,-7140000.0,-2110000000.0,-61500000.0,97.8,-1.99,-6500.0,-0.0917,-34900.0,0.058,0.00513,753.0,-1310000000.0,-35600.0,2.53,-31000000.0,9350000.0,-4910.0,2.9,44700.0,-1300000000.0,-105000.0,-71600.0,-11300.0,272.0,-0.00927,-2.79e-06,-338.0,-1010.0,-18900.0,-0.00972,-0.000462,0.012,-6.17e-06,0.00654,9350000.0,-6.85e-05,1280.0,19000.0,26100000000.0,-8.3e-23,-1.03e-22,-1560000000.0,-43400000.0
95,9450000.0,-80600000.0,633000000.0,2340000.0,-3440000000.0,-52500.0,64.9,0.00308,-5210000000.0,-67000000000.0,-34100.0,-776000000.0,46800000000.0,-3530000.0,40800000.0,-98800.0,-8.44e-05,-259.0,0.00552,9450000.0,4.27e-10,-47500000.0,-23300000.0,-9450000.0,-1650000000.0,-63000000.0,132.0,-10.2,5880.0,-0.0456,31400.0,0.0708,0.00299,1560.0,-401000000.0,-38300.0,2.03,-23200000.0,9450000.0,1830.0,-0.533,-1110.0,-604000000.0,-96600.0,-77700.0,-12900.0,324.0,-0.0123,-4.27e-06,-247.0,-1070.0,-22200.0,-0.0143,-0.000731,0.00727,-7.46e-06,0.00597,9450000.0,-3.56e-05,962.0,22500.0,20600000000.0,-8.31e-23,-1.03e-22,-1260000000.0,-38700000.0
96,9550000.0,-255000000.0,394000000.0,-7700000.0,3320000000.0,-76900.0,38.1,0.000802,10000000000.0,-56200000000.0,-47800.0,-875000000.0,35800000000.0,43600000.0,41300000.0,-143000.0,-0.000541,-363.0,0.00252,9550000.0,1.61e-11,-52700000.0,-37100000.0,-12300000.0,-1190000000.0,-62300000.0,146.0,-20.9,12000.0,-0.0168,61400.0,0.0639,0.000658,1840.0,377000000.0,-41100.0,0.991,-16700000.0,9550000.0,7850.0,-4.57,-41300.0,-57600000.0,-93200.0,-81000.0,-13400.0,317.0,-0.0145,-4.91e-06,-25.7,-1060.0,-19900.0,-0.0191,-0.00111,0.00434,-6.2e-06,0.00474,9550000.0,-1.86e-05,685.0,20300.0,15500000000.0,-8.32e-23,-1.03e-22,-966000000.0,-32700000.0
97,9650000.0,-845000000.0,172000000.0,-15000000.0,9350000000.0,-122000.0,17.9,-0.000741,24100000000.0,-46100000000.0,-77700.0,-1020000000.0,26000000000.0,53600000.0,32800000.0,-208000.0,-0.00203,-400.0,0.00174,9650000.0,-2.83e-10,-58700000.0,-60500000.0,-15700000.0,-757000000.0,-59100000.0,145.0,-35.8,10100.0,-0.00808,58700.0,0.0522,-0.00226,1810.0,984000000.0,-45300.0,0.207,-11400000.0,9650000.0,8650.0,-12.5,-62200.0,297000000.0,-98300.0,-79100.0,-12300.0,280.0,-0.0154,-3.66e-06,195.0,-977.0,-11600.0,-0.0238,-0.0016,0.00253,-3.13e-08,0.00273,9650000.0,-9.68e-06,424.0,12000.0,11100000000.0,-8.32e-23,-1.03e-22,-685000000.0,-25600000.0
98,9750000.0,-2420000000.0,12300000.0,-18800000.0,14600000000.0,-126000.0,1.58,-0.00183,37200000000.0,-36400000000.0,-119000.0,-1070000000.0,17300000000.0,27100000.0,21700000.0,-316000.0,-0.00674,-271.0,0.000315,9750000.0,-5.97e-10,-66100000.0,-99200000.0,-19600000.0,-376000000.0,-49400000.0,134.0,-51.7,4500.0,-0.00523,41200.0,0.117,-0.000848,1530.0,1290000000.0,-56400.0,0.00559,-7150000.0,9750000.0,4270.0,-27.7,-30000.0,437000000.0,-130000.0,-66700.0,-9150.0,228.0,-0.0173,-1.25e-06,209.0,-801.0,-3520.0,-0.0221,-0.00185,0.0014,6.52e-06,0.00082,9750000.0,-4.84e-06,206.0,3910.0,7190000000.0,-8.33e-23,-1.03e-22,-439000000.0,-17900000.0
99,9850000.0,-5490000000.0,-23500000.0,-17700000.0,19200000000.0,-466000.0,-4.71,-0.00246,49600000000.0,-26800000000.0,-136000.0,-891000000.0,9670000000.0,10800000.0,11900000.0,-626000.0,-0.0226,-202.0,-0.00275,9850000.0,-8.86e-10,-75800000.0,-142000000.0,-19700000.0,-81700000.0,-24400000.0,117.0,-56.6,1140.0,-0.000286,22700.0,-0.0401,-0.0174,1040.0,1150000000.0,-31700.0,-0.00222,-3800000.0,9850000.0,1590.0,-41.3,30700.0,365000000.0,-66100.0,-39200.0,-4270.0,174.0,-0.0105,1.29e-06,105.0,-531.0,154.0,-0.0177,-0.00159,0.00067,-6e-07,-0.00034,9850000.0,-2.13e-06,59.8,212.0,3880000000.0,-8.33e-23,-1.03e-22,-241000000.0,-10300000.0
100,9950000.0,-9930000000.0,-47900000.0,-6940000.0,24000000000.0,-320000.0,-13.1,-0.0011,61100000000.0,-17400000000.0,-151000.0,-419000000.0,3010000000.0,4120000.0,3610000.0,-388000.0,-0.039,506.0,-0.0139,9950000.0,-5.59e-10,-90900000.0,-112000000.0,-6250000.0,38900000.0,4040000.0,91.5,-31.0,234.0,0.00548,6900.0,0.0427,-0.00689,475.0,514000000.0,-26100.0,-0.00115,-1150000.0,9950000.0,613.0,-49.0,33800.0,142000000.0,-85800.0,-6690.0,-17.2,122.0,-0.00887,1.25e-06,32.9,-191.0,615.0,-0.00334,-0.000488,0.000186,2.34e-06,-0.000723,9950000.0,-5.46e-07,5.67,-462.0,1150000000.0,-8.33e-23,-1.03e-22,-93300000.0,-3890000.0
101,10000000.0,-12800000000.0,-1.1,-0.0568,26700000000.0,-0.193,-0.000327,-5.31e-12,66400000000.0,-12800000000.0,-3.95,1.57,-0.233,3.2,-0.000388,-0.00501,-2.3e-07,-0.00028,-3.8e-08,10000000.0,-3.87e-18,-100000000.0,-0.399,3.55,0.708,0.214,0.000306,1.75e-07,9.79e-06,9.13e-07,1.47e-07,-1.51e-07,-6.12e-08,0.00521,1.27,0.26,-1.96e-08,0.00113,10000000.0,8.35e-05,-9e-06,0.000885,0.206,-0.184,0.0616,0.0203,0.000432,2.28e-07,1.5e-13,1.56e-06,1.53e-06,-2.13e-06,1.9e-07,-2.43e-11,-5.18e-14,1.11e-12,-2.01e-08,10000000.0,-1.93e-14,-1.36e-05,-1e-05,-0.0411,-8.33e-23,-1.03e-22,-36500000.0,-1440000.0
