,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
63,6250000.0,-4160000.0,-1950.0,564000000000.0,-416000000.0,-509.0,-1.02,-0.00291,88700000000000.0,-1300000000000.0,1570000.0,6150000.0,10900000000.0,21600.0,23200000.0,-70100.0,-1.94,2000.0,-4.7e-05,6250000.0,-0.000144,-10100.0,3.32e-12,2.16e-12,-1.54e-07,-4.69e-09,-1.95e-11,-0.111,3.66e-06,-0.00198,2510.0,-2.5e-05,-2.03e-08,9.22,-255.0,-8.9e-13,-0.000731,-73700.0,6250000.0,0.0495,1.62,-446.0,-2.49,2.35e-07,-5.38e-11,-4.7e-12,-7.14e-05,7.13e-08,3.84e-08,0.000575,45800000.0,-43800000.0,280000.0,195000.0,-0.0145,104000.0,7120.0,6250000.0,-25.5,-91900.0,-2490000.0,108000000000.0,-117000.0,-0.223,-5.86e-05,-1.63e-11
64,6350000.0,-9310000.0,-8360.0,584000000000.0,-609000000.0,-885.0,-3.38,-0.00743,88700000000000.0,-1280000000000.0,1760000.0,5180000.0,10900000000.0,32400.0,23100000.0,-88800.0,-4.15,2010.0,-0.000306,6350000.0,-0.000454,-11700.0,3.11e-12,2.06e-12,-2.1e-07,-7.52e-09,-2.08e-11,-0.382,2.95e-06,-0.00382,2520.0,-4.52e-05,-3.38e-08,9.6,-346.0,-9.48e-13,-0.00223,-81000.0,6350000.0,0.0292,0.806,-1120.0,-2.87,4.09e-06,-8.78e-11,-7.67e-12,-0.000146,1.16e-07,1.2e-07,0.000648,61900000.0,-58600000.0,293000.0,149000.0,-0.0855,155000.0,5900.0,6350000.0,-24.9,-276000.0,-3650000.0,88600000000.0,-117000.0,-0.223,-5.86e-05,-1.63e-11
65,6450000.0,-27600000.0,-37500.0,604000000000.0,-956000000.0,-1840.0,-11.2,-0.018,88700000000000.0,-1260000000000.0,2100000.0,3960000.0,10900000000.0,52400.0,22900000.0,-109000.0,-12.0,2250.0,-0.0027,6450000.0,-0.00134,-13600.0,4.25e-12,3.33e-12,-2.7e-07,-1.01e-08,-1.54e-11,-1.3,3.38e-06,-0.00845,2510.0,-9.42e-05,-6.95e-08,10.1,-449.0,-4.53e-13,-0.00614,-88700.0,6450000.0,0.0193,-0.0841,-2920.0,-3.29,1.23e-05,-1.65e-10,-1.44e-11,-0.00037,1.96e-07,3.14e-07,0.000689,89300000.0,-83100000.0,327000.0,115000.0,-0.693,248000.0,4340.0,6450000.0,-22.7,-798000.0,-6240000.0,68900000000.0,-117000.0,-0.223,-5.86e-05,-1.63e-11
66,6550000.0,-125000000.0,-168000.0,623000000000.0,-1710000000.0,-4890.0,-35.7,-0.0406,88700000000000.0,-1240000000000.0,2690000.0,2150000.0,10800000000.0,82400.0,22800000.0,-132000.0,-51.9,3180.0,-0.0375,6550000.0,-0.0037,-15800.0,7.42e-12,6.93e-12,-3.27e-07,-1.01e-08,6.52e-12,-4.07,7.83e-06,-0.0192,2500.0,-0.000207,-1.69e-07,17.9,-375.0,1.13e-12,-0.0123,-97100.0,6550000.0,0.0142,-1.99,-6990.0,-3.8,2.57e-05,-3.77e-10,-3.29e-11,-0.00123,3.06e-07,6.81e-07,0.00063,139000000.0,-126000000.0,385000.0,87700.0,-6.49,376000.0,2460.0,6550000.0,-10.2,-2140000.0,-11600000.0,49100000000.0,-117000.0,-0.223,-5.86e-05,-1.63e-11
67,6650000.0,-688000000.0,-702000.0,644000000000.0,-3140000000.0,-13400.0,-106.0,-0.0796,88600000000000.0,-1220000000000.0,3080000.0,32500.0,10800000000.0,84600.0,22500000.0,-158000.0,-252.0,4600.0,-0.682,6650000.0,-0.00907,-18700.0,9.24e-12,9.62e-12,-3.66e-07,-2.48e-09,9.81e-11,-10.5,1.71e-05,-0.027,2460.0,-0.000297,-3.51e-07,50.9,381.0,2.16e-12,-0.0117,-107000.0,6650000.0,0.00326,-10.9,-11800.0,-4.55,2.9e-05,-8.53e-10,-7.41e-11,-0.00349,2.82e-07,8.53e-07,0.000368,214000000.0,-192000000.0,376000.0,57600.0,-46.6,384000.0,1060.0,6650000.0,-537.0,-4970000.0,-18600000.0,29600000000.0,-116000.0,-0.223,-5.86e-05,-1.63e-11
68,6750000.0,-2780000000.0,-1950000.0,664000000000.0,-3120000000.0,-19100.0,-194.0,-0.108,88600000000000.0,-1200000000000.0,3370000.0,6950.0,10800000000.0,64500.0,22200000.0,-184000.0,-971.0,3290.0,-8.2,6750000.0,-0.0153,-22700.0,4.03e-12,4.49e-12,-3.92e-07,7.41e-09,2.42e-10,-15.8,1.47e-05,0.00897,2380.0,1.37e-05,-4.11e-07,145.0,1630.0,2.69e-12,0.00998,-117000.0,6750000.0,-0.00139,-32.8,-5250.0,-5.51,2.37e-05,-1.84e-09,-1.57e-10,-0.00297,1.73e-07,6.45e-07,9.55e-05,276000000.0,-251000000.0,259000.0,27800.0,-161.0,314000.0,3090.0,6750000.0,-849.0,-7840000.0,-18400000.0,11300000000.0,-115000.0,-0.223,-5.86e-05,-1.63e-11
69,6850000.0,-52800000.0,-1130000.0,319000000000.0,-6840000000.0,-27700.0,-69.1,-0.105,88600000000000.0,-1180000000000.0,-512000.0,-1540000.0,10800000000.0,-30100.0,21800000.0,-213000.0,775.0,-258.0,4.04,6850000.0,-0.00301,-27800.0,4.39e-12,4.87e-12,-4.32e-07,2.1e-09,-1.24e-10,-7.68,-6.9e-07,-0.0362,2270.0,-3.03e-05,-8.03e-08,-121.0,-6.05,-3.73e-12,-0.019,-129000.0,6850000.0,-0.00394,9.54,-4840.0,-6.15,-1.49e-05,4.38e-10,3.42e-11,-0.00199,-7.66e-08,-1.46e-07,-2.77e-06,249000000.0,-237000000.0,-17300.0,8510.0,-108.0,-104000.0,2550.0,6850000.0,-694.0,-3370000.0,-8540000.0,-5610000000.0,-115000.0,-0.223,-5.86e-05,-1.63e-11
70,6950000.0,-835000000.0,-837000.0,126000000000.0,-6260000000.0,-10500.0,-28.3,-0.082,88600000000000.0,-1170000000000.0,574000.0,-806000.0,10800000000.0,356.0,21500000.0,-244000.0,98.5,61.8,-0.138,6950000.0,0.00151,-31600.0,1.42e-12,1.6e-12,-5.03e-07,-1.54e-09,-3.93e-13,-2.22,1.39e-07,0.00826,2150.0,0.000128,1.13e-07,14.3,-3.67,-2.13e-12,0.00455,-140000.0,6950000.0,-0.00252,4.66,784.0,-7.84,-1.74e-06,-1.09e-09,-9.39e-11,-0.00166,2.96e-09,-7.62e-10,-1.19e-06,238000000.0,-232000000.0,23100.0,3260.0,-61.8,8050.0,2220.0,6950000.0,-458.0,-1300000.0,-4720000.0,-21400000000.0,-114000.0,-0.223,-5.86e-05,-1.63e-11
71,7050000.0,-982000000.0,-1030000.0,4990000000.0,-7560000000.0,-12400.0,-37.9,-0.079,88600000000000.0,-1150000000000.0,479000.0,-777000.0,10800000000.0,90.5,21100000.0,-276000.0,57.8,25.7,-0.414,7050000.0,0.00205,-34700.0,5.79e-13,6.51e-13,-6.1e-07,-4.92e-09,-7.52e-12,-0.999,1.51e-07,0.00608,2030.0,8.39e-05,5.64e-08,10.4,-12.1,-3.28e-12,0.00285,-151000.0,7050000.0,-0.00271,3.66,1110.0,-9.75,-1.85e-06,-1.37e-09,-1.19e-10,-0.00172,2.61e-09,7.44e-09,-8.19e-07,230000000.0,-226000000.0,19200.0,1570.0,-39.7,12100.0,1900.0,7050000.0,-287.0,-564000.0,-3410000.0,-36800000000.0,-113000.0,-0.223,-5.86e-05,-1.63e-11
72,7150000.0,-1070000000.0,-1240000.0,-71100000000.0,-9230000000.0,-13600.0,-45.5,-0.0809,88600000000000.0,-1140000000000.0,389000.0,-784000.0,10800000000.0,50.9,20800000.0,-310000.0,41.0,-18.4,-0.449,7150000.0,0.00184,-37400.0,-2.6e-14,-4.02e-14,-7.61e-07,-8.36e-09,-1.45e-11,-0.485,1.07e-07,0.00522,1920.0,6.28e-05,3.04e-08,8.93,-11.6,-5.04e-12,0.002,-161000.0,7150000.0,-0.00304,2.98,1080.0,-12.0,-1.87e-06,-1.77e-09,-1.53e-10,-0.00187,2.94e-09,1.27e-08,-6.48e-07,219000000.0,-216000000.0,14800.0,809.0,-22.4,13500.0,1510.0,7150000.0,-180.0,-236000.0,-2680000.0,-51700000000.0,-112000.0,-0.223,-5.86e-05,-1.63e-11
73,7250000.0,-1160000000.0,-1480000.0,-119000000000.0,-11200000000.0,-14700.0,-51.8,-0.0853,88500000000000.0,-1120000000000.0,315000.0,-768000.0,10800000000.0,23.9,20400000.0,-347000.0,29.5,-51.2,-0.452,7250000.0,0.00148,-39700.0,-5.6e-13,-6.54e-13,-9.74e-07,-1.23e-08,-2.25e-11,-0.194,6.74e-08,0.00448,1820.0,4.73e-05,1.16e-08,7.65,-9.5,-7.72e-12,0.00144,-171000.0,7250000.0,-0.00344,2.39,1010.0,-14.8,-1.88e-06,-2.33e-09,-2.02e-10,-0.00209,3.04e-09,1.58e-08,-5.07e-07,205000000.0,-202000000.0,11300.0,418.0,-10.1,13800.0,1190.0,7250000.0,-124.0,-85500.0,-2220000.0,-66200000000.0,-112000.0,-0.223,-5.86e-05,-1.63e-11
74,7350000.0,-1250000000.0,-1770000.0,-149000000000.0,-13600000000.0,-16000.0,-58.3,-0.0923,88500000000000.0,-1110000000000.0,255000.0,-732000.0,10700000000.0,-4.23,20100000.0,-386000.0,20.9,-75.5,-0.46,7350000.0,0.00114,-41800.0,-1.08e-12,-1.25e-12,-1.27e-06,-1.72e-08,-3.23e-11,-0.0128,3.48e-08,0.00378,1720.0,3.53e-05,-3.06e-09,6.47,-8.49,-1.18e-11,0.00103,-182000.0,7350000.0,-0.00394,1.87,910.0,-18.4,-1.9e-06,-3.13e-09,-2.71e-10,-0.00237,2.95e-09,1.68e-08,-3.83e-07,188000000.0,-186000000.0,8440.0,214.0,-2.67,13200.0,939.0,7350000.0,-109.0,-28200.0,-1980000.0,-80100000000.0,-111000.0,-0.223,-5.86e-05,-1.63e-11
75,7450000.0,-1350000000.0,-2150000.0,-167000000000.0,-16300000000.0,-17400.0,-65.4,-0.103,88500000000000.0,-1100000000000.0,205000.0,-687000.0,10700000000.0,-34.2,19800000.0,-430000.0,14.5,-93.7,-0.48,7450000.0,0.000852,-43700.0,-1.63e-12,-1.9e-12,-1.71e-06,-2.36e-08,-4.5e-11,0.0963,8.5e-09,0.00314,1620.0,2.61e-05,-1.51e-08,5.38,-9.17,-1.79e-11,0.00073,-194000.0,7450000.0,-0.00458,1.44,798.0,-23.0,-1.93e-06,-4.29e-09,-3.71e-10,-0.00274,2.72e-09,1.64e-08,-2.77e-07,169000000.0,-167000000.0,6260.0,108.0,1.01,12000.0,727.0,7450000.0,-129.0,-30700.0,-1930000.0,-93400000000.0,-110000.0,-0.223,-5.86e-05,-1.63e-11
76,7550000.0,-1450000000.0,-2620000.0,-179000000000.0,-19400000000.0,-18900.0,-73.4,-0.122,88500000000000.0,-1080000000000.0,165000.0,-639000.0,10700000000.0,-65.3,19500000.0,-479000.0,9.51,-108.0,-0.514,7550000.0,0.000624,-45400.0,-2.3e-12,-2.66e-12,-2.34e-06,-3.23e-08,-6.24e-11,0.152,-1.27e-08,0.00257,1530.0,1.91e-05,-2.56e-08,4.4,-11.5,-2.72e-11,0.000509,-206000.0,7550000.0,-0.00535,1.08,682.0,-28.9,-1.97e-06,-5.97e-09,-5.16e-10,-0.0032,2.4e-09,1.49e-08,-1.89e-07,148000000.0,-146000000.0,4590.0,54.3,1.92,10400.0,548.0,7550000.0,-180.0,-79700.0,-2090000.0,-106000000000.0,-110000.0,-0.223,-5.86e-05,-1.63e-11
77,7650000.0,-1550000000.0,-3240000.0,-186000000000.0,-22800000000.0,-20500.0,-82.8,-0.156,88500000000000.0,-1070000000000.0,133000.0,-593000.0,10700000000.0,-96.2,19200000.0,-533000.0,5.65,-118.0,-0.561,7650000.0,0.000446,-46900.0,-3.16e-12,-3.66e-12,-3.28e-06,-4.46e-08,-8.73e-11,0.169,-2.96e-08,0.00208,1440.0,1.39e-05,-3.51e-08,3.54,-15.0,-4.1e-11,0.000345,-219000.0,7650000.0,-0.0063,0.803,568.0,-36.6,-2.03e-06,-8.42e-09,-7.28e-10,-0.00375,2.04e-09,1.29e-08,-1.2e-07,128000000.0,-125000000.0,3340.0,27.1,0.764,8610.0,393.0,7650000.0,-264.0,-174000.0,-2430000.0,-118000000000.0,-109000.0,-0.223,-5.86e-05,-1.63e-11
78,7750000.0,-1660000000.0,-4030000.0,-191000000000.0,-26700000000.0,-22300.0,-94.0,-0.22,88500000000000.0,-1060000000000.0,106000.0,-553000.0,10700000000.0,-125.0,18900000.0,-595000.0,2.64,-126.0,-0.624,7750000.0,0.000307,-48400.0,-4.35e-12,-5.05e-12,-4.72e-06,-6.26e-08,-1.24e-10,0.156,-4.32e-08,0.00166,1350.0,9.99e-06,-4.44e-08,2.8,-19.3,-6.14e-11,0.000223,-234000.0,7750000.0,-0.00744,0.588,462.0,-46.7,-2.11e-06,-1.2e-08,-1.04e-09,-0.00443,1.69e-09,1.06e-08,-6.78e-08,108000000.0,-105000000.0,2390.0,13.5,-2.24,6880.0,257.0,7750000.0,-385.0,-326000.0,-2990000.0,-130000000000.0,-109000.0,-0.223,-5.86e-05,-1.63e-11
79,7850000.0,-1780000000.0,-5110000.0,-194000000000.0,-30900000000.0,-24400.0,-108.0,-0.341,88500000000000.0,-1050000000000.0,84800.0,-521000.0,10700000000.0,-151.0,18600000.0,-664000.0,0.263,-132.0,-0.713,7850000.0,0.000198,-49600.0,-6.09e-12,-7.06e-12,-6.97e-06,-8.97e-08,-1.79e-10,0.123,-5.41e-08,0.00131,1280.0,7.15e-06,-5.39e-08,2.19,-24.0,-9.16e-11,0.000128,-250000.0,7850000.0,-0.0088,0.425,368.0,-59.9,-2.2e-06,-1.74e-08,-1.5e-09,-0.00523,1.38e-09,8.56e-09,-2.82e-08,90200000.0,-85700000.0,1690.0,6.78,-7.51,5320.0,133.0,7850000.0,-548.0,-571000.0,-3830000.0,-141000000000.0,-108000.0,-0.223,-5.86e-05,-1.63e-11
80,7950000.0,-1920000000.0,-6670000.0,-196000000000.0,-35400000000.0,-26800.0,-129.0,-0.577,88500000000000.0,-1040000000000.0,67600.0,-501000.0,10700000000.0,-173.0,18400000.0,-742000.0,-1.66,-137.0,-0.857,7950000.0,0.000108,-50800.0,-8.71e-12,-1.01e-11,-1.06e-05,-1.31e-07,-2.65e-10,0.0709,-6.27e-08,0.00102,1200.0,5.07e-06,-6.42e-08,1.68,-28.8,-1.36e-10,4.53e-05,-268000.0,7950000.0,-0.0104,0.305,287.0,-77.2,-2.32e-06,-2.53e-08,-2.18e-09,-0.00618,1.11e-09,6.74e-09,3.26e-09,73900000.0,-67600000.0,1150.0,3.41,-16.3,3990.0,4.73,7950000.0,-762.0,-991000.0,-5190000.0,-151000000000.0,-108000.0,-0.223,-5.86e-05,-1.63e-11
81,8050000.0,-2080000000.0,-9300000.0,-197000000000.0,-40300000000.0,-29700.0,-168.0,-1.04,88500000000000.0,-1030000000000.0,53700.0,-499000.0,10700000000.0,-193.0,18100000.0,-831000.0,-3.32,-140.0,-1.15,8050000.0,2.89e-05,-51800.0,-1.28e-11,-1.48e-11,-1.65e-05,-1.97e-07,-4.02e-10,-0.00109,-6.95e-08,0.000791,1130.0,3.54e-06,-7.63e-08,1.26,-33.8,-2.02e-10,-5.27e-05,-289000.0,8050000.0,-0.0123,0.214,215.0,-99.8,-2.47e-06,-3.7e-08,-3.2e-09,-0.0073,8.91e-10,5.27e-09,3.38e-08,59700000.0,-50100000.0,693.0,1.71,-31.3,2910.0,-166.0,8050000.0,-1040.0,-1750000.0,-7750000.0,-161000000000.0,-107000.0,-0.223,-5.86e-05,-1.63e-11
82,8150000.0,-2290000000.0,-15000000.0,-199000000000.0,-45700000000.0,-33500.0,-260.0,-1.95,88500000000000.0,-1020000000000.0,42700.0,-519000.0,10700000000.0,-211.0,17900000.0,-933000.0,-4.93,-141.0,-1.87,8150000.0,-4.72e-05,-52600.0,-1.93e-11,-2.23e-11,-2.64e-05,-3.03e-07,-6.22e-10,-0.0966,-7.42e-08,0.000596,1060.0,2.39e-06,-9.13e-08,0.895,-39.3,-2.99e-10,-0.000227,-313000.0,8150000.0,-0.0146,0.144,151.0,-130.0,-2.66e-06,-5.45e-08,-4.71e-09,-0.00862,7.34e-10,4.17e-09,7.49e-08,47800000.0,-31100000.0,221.0,0.823,-56.2,2090.0,-468.0,8150000.0,-1380.0,-3120000.0,-13400000.0,-170000000000.0,-107000.0,-0.223,-5.86e-05,-1.63e-11
83,8250000.0,-2590000000.0,-31000000.0,-201000000000.0,-51500000000.0,-38600.0,-520.0,-3.75,88500000000000.0,-1010000000000.0,33900.0,-567000.0,10600000000.0,-231.0,17600000.0,-1050000.0,-6.72,-139.0,-3.92,8250000.0,-0.000127,-53200.0,-3e-11,-3.47e-11,-4.33e-05,-4.75e-07,-9.86e-10,-0.215,-7.7e-08,0.000428,1000.0,1.48e-06,-1.12e-07,0.572,-45.7,-4.46e-10,-0.000629,-341000.0,8250000.0,-0.0172,0.0878,91.9,-169.0,-2.93e-06,-8.07e-08,-6.98e-09,-0.0102,6.58e-10,3.46e-09,1.44e-07,38000000.0,-5560000.0,-441.0,0.323,-95.6,1480.0,-1070.0,8250000.0,-1780.0,-5510000.0,-26800000.0,-179000000000.0,-106000.0,-0.223,-5.86e-05,-1.63e-11
84,8350000.0,-3000000000.0,-82000000.0,-203000000000.0,-57600000000.0,-45800.0,-1300.0,-7.32,88400000000000.0,-1000000000000.0,26900.0,-643000.0,10600000000.0,-253.0,17400000.0,-1180000.0,-8.77,-134.0,-10.0,8350000.0,-0.000215,-53600.0,-4.81e-11,-5.56e-11,-7.29e-05,-7.64e-07,-1.6e-09,-0.343,-7.85e-08,0.000285,942.0,7.35e-07,-1.41e-07,0.278,-53.2,-6.7e-10,-0.00162,-374000.0,8350000.0,-0.0204,0.042,36.2,-222.0,-3.31e-06,-1.2e-07,-1.04e-08,-0.0121,6.96e-10,3.08e-09,2.62e-07,30100000.0,35100000.0,-1490.0,0.00777,-150.0,1030.0,-2200.0,8350000.0,-2230.0,-9230000.0,-55800000.0,-187000000000.0,-105000.0,-0.223,-5.86e-05,-1.63e-11
85,8450000.0,-3500000000.0,-242000000.0,-207000000000.0,-64000000000.0,-56000.0,-3500.0,-14.4,88400000000000.0,-995000000000.0,21300.0,-736000.0,10600000000.0,-284.0,17200000.0,-1330000.0,-10.8,-128.0,-27.1,8450000.0,-0.000309,-53700.0,-7.96e-11,-9.19e-11,-0.000126,-1.25e-06,-2.63e-09,-0.442,-8.28e-08,0.000177,885.0,1.1e-07,-1.84e-07,0.0244,-61.6,-1.02e-09,-0.00394,-412000.0,8450000.0,-0.0244,0.00694,-12.0,-294.0,-3.88e-06,-1.81e-07,-1.57e-08,-0.0144,8.51e-10,2.75e-09,4.2e-07,23500000.0,94600000.0,-2850.0,-0.182,-211.0,695.0,-3740.0,8450000.0,-2670.0,-13800000.0,-104000000.0,-194000000000.0,-104000.0,-0.223,-5.86e-05,-1.63e-11
86,8550000.0,-3990000000.0,-681000000.0,-211000000000.0,-70600000000.0,-70100.0,-8780.0,-28.2,88400000000000.0,-988000000000.0,16800.0,-832000.0,10600000000.0,-339.0,17000000.0,-1500000.0,-12.1,-126.0,-68.2,8550000.0,-0.000408,-53500.0,-1.36e-10,-1.57e-10,-0.000222,-2.1e-06,-4.43e-09,-0.46,-9.85e-08,0.000122,830.0,-4.28e-07,-2.48e-07,-0.166,-70.7,-1.61e-09,-0.00851,-458000.0,8550000.0,-0.0296,-0.0135,-46.2,-394.0,-4.82e-06,-2.76e-07,-2.38e-08,-0.0174,9.81e-10,2.01e-09,5.23e-07,17800000.0,147000000.0,-3580.0,-0.208,-249.0,440.0,-4530.0,8550000.0,-3070.0,-17200000.0,-147000000.0,-201000000000.0,-102000.0,-0.223,-5.86e-05,-1.63e-11
87,8650000.0,-4260000000.0,-1630000000.0,-216000000000.0,-77300000000.0,-90400.0,-18500.0,-55.2,88400000000000.0,-982000000000.0,13200.0,-935000.0,10600000000.0,-442.0,16700000.0,-1700000.0,-11.8,-132.0,-142.0,8650000.0,-0.000515,-52800.0,-2.38e-10,-2.75e-10,-0.000398,-3.58e-06,-7.58e-09,-0.373,-1.37e-07,0.000121,777.0,-9.75e-07,-3.49e-07,-0.302,-82.5,-2.64e-09,-0.0155,-514000.0,8650000.0,-0.0366,-0.0193,-67.5,-535.0,-6.37e-06,-4.24e-07,-3.67e-08,-0.0214,8.4e-10,9.61e-10,4.53e-07,12800000.0,141000000.0,-2570.0,-0.067,-239.0,238.0,-3230.0,8650000.0,-3420.0,-17100000.0,-137000000.0,-207000000000.0,-101000.0,-0.223,-5.86e-05,-1.63e-11
88,8750000.0,-4290000000.0,-3260000000.0,-223000000000.0,-84600000000.0,-122000.0,-32200.0,-106.0,88400000000000.0,-977000000000.0,10400.0,-1090000.0,10600000000.0,-614.0,16500000.0,-1920000.0,-10.4,-145.0,-238.0,8750000.0,-0.000654,-51700.0,-4.29e-10,-4.94e-10,-0.00073,-6.19e-06,-1.32e-08,-0.223,-2.05e-07,0.000139,726.0,-1.71e-06,-5.14e-07,-0.449,-101.0,-4.57e-09,-0.0243,-582000.0,8750000.0,-0.0458,-0.0204,-89.1,-733.0,-8.94e-06,-6.61e-07,-5.72e-08,-0.0266,4.98e-10,2.91e-10,2.68e-07,8580000.0,87300000.0,-776.0,0.0707,-189.0,99.6,-973.0,8750000.0,-3770.0,-14000000.0,-81800000.0,-213000000000.0,-98500.0,-0.223,-5.86e-05,-1.63e-11
89,8850000.0,-4230000000.0,-5730000000.0,-232000000000.0,-92800000000.0,-174000.0,-49100.0,-199.0,88400000000000.0,-972000000000.0,8140.0,-1340000.0,10600000000.0,-871.0,16200000.0,-2180000.0,-8.82,-159.0,-342.0,8850000.0,-0.000861,-49900.0,-7.9e-10,-9.09e-10,-0.00136,-1.08e-05,-2.31e-08,-0.0762,-3.16e-07,0.000147,678.0,-2.84e-06,-7.99e-07,-0.666,-132.0,-8.32e-09,-0.0359,-667000.0,8850000.0,-0.0578,-0.0261,-124.0,-1010.0,-1.31e-05,-1.04e-06,-8.97e-08,-0.0332,2.37e-10,7.03e-11,1.27e-07,5490000.0,42300000.0,293.0,0.0953,-141.0,34.7,366.0,8850000.0,-4280.0,-11100000.0,-36600000.0,-217000000000.0,-96100.0,-0.223,-5.86e-05,-1.63e-11
90,8950000.0,-4140000000.0,-9440000000.0,-244000000000.0,-103000000000.0,-262000.0,-70600.0,-363.0,88400000000000.0,-968000000000.0,6390.0,-1760000.0,10600000000.0,-1250.0,16000000.0,-2470000.0,-7.36,-175.0,-452.0,8950000.0,-0.00118,-47400.0,-1.48e-09,-1.7e-09,-0.00256,-1.92e-05,-4.1e-08,0.0284,-5e-07,0.000143,633.0,-4.7e-06,-1.3e-06,-0.981,-181.0,-1.59e-08,-0.0543,-774000.0,8950000.0,-0.0736,-0.0381,-178.0,-1400.0,-1.98e-05,-1.63e-06,-1.41e-07,-0.0416,1.11e-10,1.77e-11,5.82e-08,3400000.0,19900000.0,643.0,0.0648,-124.0,11.8,808.0,8950000.0,-5070.0,-10300000.0,-13000000.0,-221000000000.0,-93300.0,-0.223,-5.86e-05,-1.63e-11
91,9050000.0,-4010000000.0,-15100000000.0,-259000000000.0,-114000000000.0,-409000.0,-99200.0,-644.0,88400000000000.0,-966000000000.0,5010.0,-2400000.0,10600000000.0,-1830.0,15700000.0,-2790000.0,-5.97,-192.0,-574.0,9050000.0,-0.00169,-44300.0,-2.83e-09,-3.25e-09,-0.00491,-3.44e-05,-7.35e-08,0.0747,-8.23e-07,0.00013,593.0,-8e-06,-2.21e-06,-1.42,-257.0,-3.16e-08,-0.0869,-910000.0,9050000.0,-0.0946,-0.0552,-254.0,-1930.0,-3.06e-05,-2.59e-06,-2.24e-07,-0.0519,5.68e-11,5.1e-12,2.83e-08,2060000.0,9890000.0,704.0,0.0328,-147.0,4.17,883.0,9050000.0,-6250.0,-11600000.0,-215000.0,-223000000000.0,-90000.0,-0.223,-5.86e-05,-1.63e-11
92,9150000.0,-3900000000.0,-23900000000.0,-276000000000.0,-128000000000.0,-661000.0,-138000.0,-1110.0,88400000000000.0,-966000000000.0,3920.0,-3340000.0,10500000000.0,-2700.0,15400000.0,-3150000.0,-4.79,-210.0,-714.0,9150000.0,-0.00251,-41100.0,-5.49e-09,-6.3e-09,-0.00952,-6.22e-05,-1.33e-07,0.0413,-1.42e-06,0.000108,556.0,-1.42e-05,-3.88e-06,-2.04,-375.0,-6.48e-08,-0.147,-1090000.0,9150000.0,-0.124,-0.0778,-358.0,-2680.0,-4.83e-05,-4.1e-06,-3.55e-07,-0.0647,3.25e-11,1.68e-12,1.51e-08,1230000.0,5150000.0,681.0,0.0131,-211.0,1.55,846.0,9150000.0,-7900.0,-14800000.0,8500000.0,-224000000000.0,-86200.0,-0.223,-5.86e-05,-1.63e-11
93,9250000.0,-3950000000.0,-37500000000.0,-296000000000.0,-146000000000.0,-1100000.0,-192000.0,-1870.0,88400000000000.0,-968000000000.0,3060.0,-4700000.0,10500000000.0,-4000.0,15000000.0,-3550000.0,-4.29,-226.0,-890.0,9250000.0,-0.00393,-39900.0,-1.08e-08,-1.24e-08,-0.0187,-0.000114,-2.44e-07,-0.122,-2.53e-06,7.66e-05,522.0,-2.61e-05,-6.97e-06,-2.88,-552.0,-1.36e-07,-0.255,-1320000.0,9250000.0,-0.165,-0.108,-502.0,-3700.0,-7.74e-05,-6.52e-06,-5.65e-07,-0.0803,2.1e-11,6.04e-13,9.61e-09,725000.0,2760000.0,642.0,0.00588,-327.0,0.595,782.0,9250000.0,-10000.0,-19100000.0,15700000.0,-221000000000.0,-81600.0,-0.223,-5.85e-05,-1.63e-11
94,9350000.0,-4590000000.0,-58600000000.0,-315000000000.0,-167000000000.0,-1850000.0,-265000.0,-3020.0,88400000000000.0,-975000000000.0,2380.0,-6650000.0,10500000000.0,-5730.0,14400000.0,-3990000.0,-5.37,-231.0,-1170.0,9350000.0,-0.0065,-46900.0,-2.18e-08,-2.49e-08,-0.0374,-0.00021,-4.51e-07,-0.529,-4.56e-06,3.13e-05,491.0,-4.85e-05,-1.27e-05,-4.01,-794.0,-2.93e-07,-0.441,-1630000.0,9350000.0,-0.228,-0.156,-698.0,-5120.0,-0.000126,-1.04e-05,-9.02e-07,-0.0993,1.53e-11,2.28e-13,8.4e-09,421000.0,1500000.0,601.0,0.00897,-520.0,0.23,709.0,9350000.0,-12700.0,-23600000.0,21800000.0,-214000000000.0,-76100.0,-0.223,-5.85e-05,-1.63e-11
