 87 4.7868E-01 6.3325E+00 2.6022E+02  0.00E+00  -9.8916E-02  2.6032E+02  1.5151E-03  1.5287E-03  2.0086E-11 -2.0535E+00  1.1989E+00
 88 5.1126E-01 5.8171E+00 2.6281E+02  0.00E+00  -8.7782E-02  2.6289E+02  1.9153E-03  1.9303E-03  1.9482E-11 -1.9624E+00  1.2040E+00
 89 5.4527E-01 5.3079E+00 2.6536E+02  0.00E+00  -7.9341E-02  2.6544E+02  2.4041E-03  2.4207E-03  1.8870E-11 -1.8890E+00  1.2035E+00
 90 5.8072E-01 4.8053E+00 2.6789E+02  0.00E+00  -7.0355E-02  2.6797E+02  2.9984E-03  3.0165E-03  1.8176E-11 -1.8045E+00  1.1966E+00
 91 6.1758E-01 4.3094E+00 2.7042E+02  0.00E+00  -5.8147E-02  2.7047E+02  3.7197E-03  3.7379E-03  1.7657E-11 -1.6884E+00  1.1860E+00
 92 6.5583E-01 3.8206E+00 2.7289E+02  0.00E+00  -4.3359E-02  2.7293E+02  4.5768E-03  4.5932E-03  1.7167E-11 -1.5442E+00  1.1695E+00
 93 6.9546E-01 3.3391E+00 2.7524E+02  0.00E+00  -2.8624E-02  2.7527E+02  5.5308E-03  5.5423E-03  1.6768E-11 -1.3827E+00  1.1354E+00
 94 7.3642E-01 2.8655E+00 2.7738E+02  0.00E+00  -1.7739E-02  2.7740E+02  6.3999E-03  6.4070E-03  1.6467E-11 -1.2221E+00  1.0689E+00
 95 7.7867E-01 2.4003E+00 2.7930E+02  0.00E+00  -1.1720E-02  2.7931E+02  7.3496E-03  7.3560E-03  1.6187E-11 -1.1051E+00  1.0039E+00
 96 8.2217E-01 1.9441E+00 2.8104E+02  0.00E+00  -1.4748E-02  2.8106E+02  8.3162E-03  8.3243E-03  1.5976E-11 -1.0695E+00  9.4209E-01
 97 8.6685E-01 1.4967E+00 2.8311E+02  0.00E+00   8.4095E-02  2.8303E+02  9.4648E-03  9.4186E-03  1.5849E-11 -1.1700E+00  9.0034E-01
 98 9.1265E-01 1.0581E+00 2.8523E+02  1.00E+00   8.0193E-02  2.8515E+02  1.1035E-02  1.0975E-02  1.5722E-11 -1.3560E+00  8.9718E-01
 99 9.5948E-01 6.2853E-01 2.8725E+02  1.00E+00   7.7264E-02  2.8717E+02  1.2537E-02  1.2480E-02  1.5526E-11 -1.5716E+00  8.9992E-01
100 1.0073E+00 2.0819E-01 2.8919E+02  1.00E+00   7.4879E-02  2.8911E+02  1.4237E-02  1.4163E-02  1.5275E-11 -1.7323E+00  9.2725E-01
101 1.0317E+00 0.0000E+00 2.9013E+02  1.00E+00   7.3519E-02  2.9006E+02  1.5170E-02  1.5097E-02  1.5300E-11  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.97E-02 1.97E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.2249E+01  6.0756E+02 -2.3970E+05  0.0000E+00  2.3970E+05  2.4031E+05  2.7792E+05  3.7608E+04  2.5346E-03
  2 8.4658E-06 7.1035E+01  6.7913E+02 -2.3959E+05  1.1137E+02  2.3970E+05  2.4027E+05  2.7787E+05  3.7608E+04  2.8333E-03
  3 1.0224E-05 6.9844E+01  6.7607E+02 -2.3957E+05  1.1244E+02  2.3969E+05  2.4025E+05  2.7786E+05  3.7608E+04  2.8206E-03
  4 1.2329E-05 6.8691E+01  6.7647E+02 -2.3956E+05  1.1026E+02  2.3967E+05  2.4024E+05  2.7785E+05  3.7608E+04  2.8225E-03
  5 1.4847E-05 6.7574E+01  6.7816E+02 -2.3955E+05  1.1055E+02  2.3966E+05  2.4023E+05  2.7784E+05  3.7608E+04  2.8296E-03
  6 1.7853E-05 6.6487E+01  6.8038E+02 -2.3955E+05  1.1408E+02  2.3966E+05  2.4023E+05  2.7783E+05  3.7608E+04  2.8389E-03
  7 2.1437E-05 6.5420E+01  6.8285E+02 -2.3954E+05  1.2054E+02  2.3966E+05  2.4022E+05  2.7783E+05  3.7608E+04  2.8493E-03
  8 2.5703E-05 6.4367E+01  6.8544E+02 -2.3953E+05  1.2948E+02  2.3966E+05  2.4021E+05  2.7782E+05  3.7608E+04  2.8601E-03
  9 3.0774E-05 6.3324E+01  6.8819E+02 -2.3952E+05  1.4061E+02  2.3966E+05  2.4021E+05  2.7781E+05  3.7608E+04  2.8716E-03
 10 3.6793E-05 6.2289E+01  6.9125E+02 -2.3950E+05  1.5388E+02  2.3966E+05  2.4020E+05  2.7780E+05  3.7608E+04  2.8843E-03
 11 4.3926E-05 6.1262E+01  6.9482E+02 -2.3949E+05  1.6941E+02  2.3966E+05  2.4019E+05  2.7779E+05  3.7608E+04  2.8992E-03
 12 5.2367E-05 6.0241E+01  6.9909E+02 -2.3947E+05  1.8743E+02  2.3966E+05  2.4017E+05  2.7778E+05  3.7608E+04  2.9170E-03
 13 6.2339E-05 5.9226E+01  7.0428E+02 -2.3946E+05  2.0820E+02  2.3966E+05  2.4016E+05  2.7777E+05  3.7608E+04  2.9386E-03
 14 7.4104E-05 5.8217E+01  7.1059E+02 -2.3943E+05  2.3190E+02  2.3967E+05  2.4014E+05  2.7775E+05  3.7608E+04  2.9649E-03
 15 8.7964E-05 5.7215E+01  7.1819E+02 -2.3941E+05  2.5871E+02  2.3967E+05  2.4013E+05  2.7774E+05  3.7608E+04  2.9966E-03
 16 1.0426E-04 5.6219E+01  7.2717E+02 -2.3938E+05  2.8861E+02  2.3967E+05  2.4011E+05  2.7772E+05  3.7608E+04  3.0340E-03
 17 1.2341E-04 5.5229E+01  7.3780E+02 -2.3935E+05  3.2200E+02  2.3967E+05  2.4009E+05  2.7769E+05  3.7607E+04  3.0784E-03
 18 1.4586E-04 5.4246E+01  7.5021E+02 -2.3931E+05  3.5898E+02  2.3967E+05  2.4006E+05  2.7767E+05  3.7607E+04  3.1302E-03
 19 1.7215E-04 5.3271E+01  7.6452E+02 -2.3927E+05  3.9960E+02  2.3967E+05  2.4003E+05  2.7764E+05  3.7607E+04  3.1899E-03
 20 2.0288E-04 5.2304E+01  7.8090E+02 -2.3922E+05  4.4407E+02  2.3967E+05  2.4000E+05  2.7761E+05  3.7607E+04  3.2583E-03
 21 2.3876E-04 5.1345E+01  7.9963E+02 -2.3917E+05  4.9285E+02  2.3966E+05  2.3997E+05  2.7758E+05  3.7607E+04  3.3365E-03
 22 2.8057E-04 5.0395E+01  8.2078E+02 -2.3911E+05  5.4615E+02  2.3966E+05  2.3993E+05  2.7754E+05  3.7607E+04  3.4248E-03
 23 3.2924E-04 4.9454E+01  8.4412E+02 -2.3905E+05  6.0377E+02  2.3965E+05  2.3989E+05  2.7750E+05  3.7607E+04  3.5223E-03
 24 3.8579E-04 4.8524E+01  8.6906E+02 -2.3897E+05  6.6494E+02  2.3964E+05  2.3984E+05  2.7745E+05  3.7607E+04  3.6265E-03
 25 4.5141E-04 4.7604E+01  8.9499E+02 -2.3890E+05  7.2894E+02  2.3962E+05  2.3979E+05  2.7740E+05  3.7606E+04  3.7350E-03
 26 5.2744E-04 4.6696E+01  9.2169E+02 -2.3881E+05  7.9572E+02  2.3961E+05  2.3973E+05  2.7734E+05  3.7606E+04  3.8467E-03
 27 6.1538E-04 4.5800E+01  9.4950E+02 -2.3872E+05  8.6628E+02  2.3959E+05  2.3967E+05  2.7727E+05  3.7606E+04  3.9631E-03
 28 7.1695E-04 4.4918E+01  9.7919E+02 -2.3862E+05  9.4246E+02  2.3956E+05  2.3960E+05  2.7720E+05  3.7606E+04  4.0874E-03
 29 8.3409E-04 4.4049E+01  1.0116E+03 -2.3851E+05  1.0264E+03  2.3954E+05  2.3952E+05  2.7713E+05  3.7605E+04  4.2231E-03
 30 9.6898E-04 4.3193E+01  1.0474E+03 -2.3839E+05  1.1197E+03  2.3951E+05  2.3944E+05  2.7705E+05  3.7605E+04  4.3730E-03
 31 1.1241E-03 4.2351E+01  1.0869E+03 -2.3827E+05  1.2237E+03  2.3949E+05  2.3936E+05  2.7696E+05  3.7604E+04  4.5383E-03
 32 1.3021E-03 4.1521E+01  1.1300E+03 -2.3813E+05  1.3387E+03  2.3947E+05  2.3926E+05  2.7687E+05  3.7604E+04  4.7187E-03
 33 1.5061E-03 4.0703E+01  1.1763E+03 -2.3799E+05  1.4645E+03  2.3946E+05  2.3917E+05  2.7677E+05  3.7603E+04  4.9123E-03
 34 1.7397E-03 3.9895E+01  1.2249E+03 -2.3784E+05  1.6007E+03  2.3944E+05  2.3907E+05  2.7667E+05  3.7602E+04  5.1154E-03
 35 2.0066E-03 3.9098E+01  1.2738E+03 -2.3769E+05  1.7465E+03  2.3944E+05  2.3896E+05  2.7656E+05  3.7601E+04  5.3201E-03
 36 2.3110E-03 3.8311E+01  1.3215E+03 -2.3753E+05  1.9020E+03  2.3943E+05  2.3885E+05  2.7645E+05  3.7600E+04  5.5194E-03
 37 2.6579E-03 3.7533E+01  1.3670E+03 -2.3736E+05  2.0693E+03  2.3943E+05  2.3872E+05  2.7632E+05  3.7599E+04  5.7095E-03
 38 3.0524E-03 3.6764E+01  1.4106E+03 -2.3717E+05  2.2509E+03  2.3943E+05  2.3859E+05  2.7618E+05  3.7598E+04  5.8916E-03
 39 3.5005E-03 3.6003E+01  1.4534E+03 -2.3698E+05  2.4502E+03  2.3943E+05  2.3843E+05  2.7603E+05  3.7597E+04  6.0703E-03
 40 4.0086E-03 3.5252E+01  1.4973E+03 -2.3677E+05  2.6705E+03  2.3944E+05  2.3827E+05  2.7586E+05  3.7595E+04  6.2534E-03
 41 4.5838E-03 3.4508E+01  1.5450E+03 -2.3654E+05  2.9151E+03  2.3945E+05  2.3808E+05  2.7568E+05  3.7593E+04  6.4520E-03
 42 5.2341E-03 3.3773E+01  1.5993E+03 -2.3629E+05  3.1876E+03  2.3948E+05  2.3789E+05  2.7548E+05  3.7591E+04  6.6782E-03
 43 5.9680E-03 3.3046E+01  1.6621E+03 -2.3603E+05  3.4894E+03  2.3952E+05  2.3769E+05  2.7528E+05  3.7589E+04  6.9393E-03
 44 6.7950E-03 3.2326E+01  1.7325E+03 -2.3575E+05  3.8193E+03  2.3957E+05  2.3748E+05  2.7507E+05  3.7586E+04  7.2318E-03
 45 7.7256E-03 3.1612E+01  1.8072E+03 -2.3546E+05  4.1729E+03  2.3963E+05  2.3726E+05  2.7485E+05  3.7583E+04  7.5415E-03
 46 8.7710E-03 3.0906E+01  1.8820E+03 -2.3516E+05  4.5452E+03  2.3971E+05  2.3704E+05  2.7462E+05  3.7580E+04  7.8511E-03
 47 9.9435E-03 3.0205E+01  1.9544E+03 -2.3487E+05  4.9337E+03  2.3980E+05  2.3682E+05  2.7440E+05  3.7576E+04  8.1503E-03
 48 1.1257E-02 2.9511E+01  2.0243E+03 -2.3457E+05  5.3389E+03  2.3990E+05  2.3659E+05  2.7416E+05  3.7572E+04  8.4381E-03
 49 1.2725E-02 2.8822E+01  2.0951E+03 -2.3426E+05  5.7659E+03  2.4002E+05  2.3635E+05  2.7392E+05  3.7567E+04  8.7287E-03
 50 1.4364E-02 2.8139E+01  2.1735E+03 -2.3393E+05  6.2256E+03  2.4016E+05  2.3611E+05  2.7367E+05  3.7562E+04  9.0503E-03
 51 1.6191E-02 2.7462E+01  2.2652E+03 -2.3358E+05  6.7286E+03  2.4031E+05  2.3585E+05  2.7341E+05  3.7556E+04  9.4260E-03
 52 1.8224E-02 2.6790E+01  2.3723E+03 -2.3321E+05  7.2824E+03  2.4049E+05  2.3558E+05  2.7313E+05  3.7550E+04  9.8644E-03
 53 2.0483E-02 2.6124E+01  2.4932E+03 -2.3280E+05  7.8905E+03  2.4069E+05  2.3529E+05  2.7283E+05  3.7543E+04  1.0358E-02
 54 2.2989E-02 2.5463E+01  2.6232E+03 -2.3236E+05  8.5514E+03  2.4091E+05  2.3498E+05  2.7252E+05  3.7535E+04  1.0889E-02
 55 2.5764E-02 2.4808E+01  2.7579E+03 -2.3189E+05  9.2619E+03  2.4115E+05  2.3465E+05  2.7218E+05  3.7526E+04  1.1436E-02
 56 2.8833E-02 2.4157E+01  2.8944E+03 -2.3141E+05  1.0018E+04  2.4142E+05  2.3430E+05  2.7182E+05  3.7516E+04  1.1989E-02
 57 3.2221E-02 2.3512E+01  3.0344E+03 -2.3090E+05  1.0820E+04  2.4172E+05  2.3393E+05  2.7144E+05  3.7506E+04  1.2554E-02
 58 3.5956E-02 2.2872E+01  3.1839E+03 -2.3036E+05  1.1670E+04  2.4203E+05  2.3355E+05  2.7104E+05  3.7494E+04  1.3155E-02
 59 4.0066E-02 2.2237E+01  3.3518E+03 -2.2979E+05  1.2579E+04  2.4237E+05  2.3315E+05  2.7063E+05  3.7481E+04  1.3829E-02
 60 4.4582E-02 2.1608E+01  3.5475E+03 -2.2919E+05  1.3557E+04  2.4274E+05  2.3273E+05  2.7020E+05  3.7467E+04  1.4614E-02
 61 4.9536E-02 2.0984E+01  3.7752E+03 -2.2854E+05  1.4613E+04  2.4315E+05  2.3231E+05  2.6976E+05  3.7452E+04  1.5526E-02
 62 5.4960E-02 2.0366E+01  4.0336E+03 -2.2784E+05  1.5752E+04  2.4359E+05  2.3187E+05  2.6930E+05  3.7435E+04  1.6559E-02
 63 6.0892E-02 1.9753E+01  4.3127E+03 -2.2710E+05  1.6973E+04  2.4407E+05  2.3141E+05  2.6883E+05  3.7417E+04  1.7670E-02
 64 6.7366E-02 1.9146E+01  4.5943E+03 -2.2633E+05  1.8268E+04  2.4460E+05  2.3092E+05  2.6832E+05  3.7397E+04  1.8783E-02
 65 7.4423E-02 1.8545E+01  4.8589E+03 -2.2555E+05  1.9628E+04  2.4517E+05  2.3040E+05  2.6778E+05  3.7376E+04  1.9818E-02
 66 8.2100E-02 1.7950E+01  5.0860E+03 -2.2477E+05  2.1048E+04  2.4582E+05  2.2986E+05  2.6721E+05  3.7352E+04  2.0690E-02
 67 9.0439E-02 1.7361E+01  5.2508E+03 -2.2402E+05  2.2524E+04  2.4655E+05  2.2927E+05  2.6660E+05  3.7327E+04  2.1297E-02
 68 9.9482E-02 1.6777E+01  5.3045E+03 -2.2336E+05  2.4018E+04  2.4738E+05  2.2867E+05  2.6597E+05  3.7300E+04  2.1443E-02
 69 1.0927E-01 1.6200E+01  5.1840E+03 -2.2294E+05  2.5209E+04  2.4815E+05  2.2812E+05  2.6539E+05  3.7271E+04  2.0891E-02
 70 1.1985E-01 1.5630E+01  4.9525E+03 -2.2267E+05  2.6119E+04  2.4879E+05  2.2763E+05  2.6486E+05  3.7240E+04  1.9906E-02
 71 1.3127E-01 1.5066E+01  4.6251E+03 -2.2250E+05  2.7079E+04  2.4958E+05  2.2712E+05  2.6433E+05  3.7206E+04  1.8532E-02
 72 1.4357E-01 1.4509E+01  4.1098E+03 -2.2250E+05  2.8137E+04  2.5064E+05  2.2661E+05  2.6378E+05  3.7170E+04  1.6397E-02
 73 1.5679E-01 1.3954E+01  3.6566E+03 -2.2242E+05  3.0181E+04  2.5260E+05  2.2608E+05  2.6321E+05  3.7132E+04  1.4476E-02
 74 1.7099E-01 1.3398E+01  3.6410E+03 -2.2185E+05  3.2915E+04  2.5477E+05  2.2549E+05  2.6258E+05  3.7091E+04  1.4291E-02
 75 1.8621E-01 1.2842E+01  4.0622E+03 -2.2076E+05  3.6331E+04  2.5709E+05  2.2482E+05  2.6187E+05  3.7047E+04  1.5801E-02
 76 2.0249E-01 1.2287E+01  4.9987E+03 -2.1903E+05  4.0566E+04  2.5960E+05  2.2403E+05  2.6103E+05  3.7001E+04  1.9256E-02
 77 2.1987E-01 1.1733E+01  6.5227E+03 -2.1655E+05  4.5786E+04  2.6233E+05  2.2307E+05  2.6002E+05  3.6952E+04  2.4864E-02
 78 2.3841E-01 1.1180E+01  8.6648E+03 -2.1323E+05  5.2126E+04  2.6535E+05  2.2189E+05  2.5879E+05  3.6901E+04  3.2654E-02
 79 2.5813E-01 1.0629E+01  1.1415E+04 -2.0903E+05  5.9678E+04  2.6871E+05  2.2045E+05  2.5729E+05  3.6848E+04  4.2482E-02
 80 2.7909E-01 1.0080E+01  1.4719E+04 -2.0398E+05  6.8456E+04  2.7243E+05  2.1869E+05  2.5549E+05  3.6792E+04  5.4029E-02
 81 3.0132E-01 9.5337E+00  1.8455E+04 -1.9814E+05  7.8378E+04  2.7652E+05  2.1660E+05  2.5333E+05  3.6733E+04  6.6741E-02
 82 3.2485E-01 8.9901E+00  2.2491E+04 -1.9161E+05  8.9367E+04  2.8098E+05  2.1410E+05  2.5077E+05  3.6673E+04  8.0046E-02
 83 3.4971E-01 8.4498E+00  2.6669E+04 -1.8448E+05  1.0127E+05  2.8575E+05  2.1115E+05  2.4776E+05  3.6612E+04  9.3329E-02
 84 3.7594E-01 7.9132E+00  3.0799E+04 -1.7694E+05  1.1385E+05  2.9078E+05  2.0774E+05  2.4429E+05  3.6549E+04  1.0592E-01
 85 4.0355E-01 7.3811E+00  3.4742E+04 -1.6918E+05  1.2680E+05  2.9598E+05  2.0393E+05  2.4041E+05  3.6487E+04  1.1738E-01
 86 4.3257E-01 6.8540E+00  3.8471E+04 -1.6134E+05  1.4004E+05  3.0138E+05  1.9981E+05  2.3624E+05  3.6426E+04  1.2765E-01
 87 4.6301E-01 6.3325E+00  4.2006E+04 -1.5344E+05  1.5357E+05  3.0700E+05  1.9544E+05  2.3181E+05  3.6367E+04  1.3683E-01
 88 4.9488E-01 5.8171E+00  4.5291E+04 -1.4554E+05  1.6736E+05  3.1290E+05  1.9083E+05  2.2715E+05  3.6312E+04  1.4474E-01
 89 5.2818E-01 5.3079E+00  4.8338E+04 -1.3766E+05  1.8147E+05  3.1913E+05  1.8600E+05  2.2226E+05  3.6263E+04  1.5147E-01
 90 5.6292E-01 4.8053E+00  5.1211E+04 -1.2974E+05  1.9594E+05  3.2569E+05  1.8095E+05  2.1718E+05  3.6224E+04  1.5724E-01
 91 5.9908E-01 4.3094E+00  5.3864E+04 -1.2187E+05  2.1069E+05  3.3255E+05  1.7573E+05  2.1193E+05  3.6199E+04  1.6197E-01
 92 6.3665E-01 3.8206E+00  5.6142E+04 -1.1421E+05  2.2542E+05  3.3963E+05  1.7035E+05  2.0654E+05  3.6192E+04  1.6531E-01
 93 6.7560E-01 3.3391E+00  5.7905E+04 -1.0694E+05  2.3978E+05  3.4673E+05  1.6485E+05  2.0106E+05  3.6211E+04  1.6700E-01
 94 7.1590E-01 2.8655E+00  5.9109E+04 -1.0021E+05  2.5341E+05  3.5362E+05  1.5932E+05  1.9558E+05  3.6264E+04  1.6715E-01
 95 7.5752E-01 2.4003E+00  5.9880E+04 -9.4065E+04  2.6616E+05  3.6023E+05  1.5394E+05  1.9030E+05  3.6357E+04  1.6623E-01
 96 8.0041E-01 1.9441E+00  6.0405E+04 -8.8337E+04  2.7841E+05  3.6674E+05  1.4874E+05  1.8524E+05  3.6500E+04  1.6471E-01
 97 8.4452E-01 1.4967E+00  6.1084E+04 -8.2634E+04  2.9144E+05  3.7407E+05  1.4372E+05  1.8042E+05  3.6707E+04  1.6330E-01
 98 8.8977E-01 1.0581E+00  6.2560E+04 -7.6231E+04  3.0563E+05  3.8186E+05  1.3879E+05  1.7579E+05  3.6999E+04  1.6383E-01
 99 9.3611E-01 6.2853E-01  6.5132E+04 -6.8629E+04  3.2072E+05  3.8935E+05  1.3376E+05  1.7118E+05  3.7422E+04  1.6728E-01
100 9.8344E-01 2.0819E-01  6.8980E+04 -5.9626E+04  3.3648E+05  3.9610E+05  1.2861E+05  1.6663E+05  3.8024E+04  1.7415E-01
101 1.0317E+00 0.0000E+00  7.3682E+04 -4.9507E+04  3.4973E+05  3.9923E+05  1.2319E+05  1.6209E+05  3.8902E+04  1.8456E-01

