,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
60,5950000.0,-43300000.0,-51400000000.0,8710000000.0,-338000000.0,-1110000.0,169000.0,23400000.0,-7870000000.0,-94000000000.0,-30.0,46.6,41700.0,-0.0694,-5.62e-05,-813000.0,892.0,-31.9,9230.0,5950000.0,140.0,-6880.0,-1.18e-20,-1.36e-20,-1.45e-14,-8.96e-17,-4.7e-19,-6.57e-14,-4.15e-19,9.17e-18,-5.68e-15,-1.65e-11,-4.85e-15,-2.31e-08,-6.85e-07,-3.89e-10,0.153,-0.0281,5950000.0,1.53e-07,4.21e-09,-2.25e-06,-1.24e-08,-1.03e-06,-2.08e-17,-8.89e-17,-3.77e-13,4.8e-17,1.17e-22,1.32e-15,0.00296,0.0136,12.1,6.53,-26.0,3.02e-08,22.1,5950000.0,9980.0,7880.0,368.0,84900000000.0,-18200.0,-7.79e-23,-1.46e-21,-3.08e-25
61,6050000.0,-51700000.0,-55100000000.0,8450000000.0,-550000000.0,-1640000.0,138000.0,18900000.0,-7500000000.0,-102000000000.0,-39.5,53.4,41300.0,-0.0706,0.00295,-959000.0,731.0,-42.3,10500.0,6050000.0,121.0,-6110.0,-1.34e-20,-1.53e-20,-1.86e-14,-1.07e-16,-4.87e-19,-6.16e-14,-6.84e-19,9.68e-18,3.09e-14,-1.74e-11,-1.45e-15,-2.56e-08,-9.31e-07,-7.29e-10,0.107,-0.048,6050000.0,8.28e-08,3.26e-09,-2.01e-06,-1.47e-08,-1.21e-06,-3.09e-17,-1.39e-16,-4.01e-13,3.73e-17,4.72e-23,9.79e-16,0.00254,0.0157,8.23,2.46,-36.9,1.37e-08,14.5,6050000.0,10700.0,6970.0,588.0,92600000000.0,-18200.0,-7.88e-23,-1.46e-21,-3.12e-25
62,6150000.0,-58100000.0,-59400000000.0,8180000000.0,-896000000.0,-2430000.0,117000.0,15100000.0,-7050000000.0,-111000000000.0,-50.2,60.1,41000.0,-0.0772,0.00514,-1110000.0,593.0,-55.3,10600.0,6150000.0,105.0,-4870.0,-1.52e-20,-1.74e-20,-2.4e-14,-1.28e-16,-4.82e-19,-5.84e-14,-9.52e-19,9.93e-18,6.67e-14,-1.49e-11,3.69e-15,-2.54e-08,-1.16e-06,-1.38e-09,0.0733,-0.0783,6150000.0,1.27e-08,3.62e-09,-1.39e-06,-1.6e-08,-1.45e-06,-4.34e-17,-2.07e-16,-3.67e-13,2.81e-17,2e-23,7.37e-16,0.00215,0.0185,5.47,0.978,-53.0,6.23e-09,9.04,6150000.0,11400.0,6130.0,734.0,102000000000.0,-18200.0,-7.99e-23,-1.46e-21,-3.16e-25
63,6250000.0,-64200000.0,-64600000000.0,7910000000.0,-1430000000.0,-3550000.0,96500.0,11800000.0,-6510000000.0,-121000000000.0,-58.5,67.8,40700.0,-0.052,0.00668,-1260000.0,459.0,-69.0,9110.0,6250000.0,89.5,-3540.0,-1.84e-20,-2.1e-20,-3.1e-14,-1.54e-16,-4.13e-19,-5.64e-14,-1.01e-18,1e-17,9.98e-14,-5.75e-12,9.96e-15,-1.88e-08,-1.19e-06,-2.45e-09,0.0507,-0.111,6250000.0,1.67e-09,4.32e-09,-4.57e-07,-1.53e-08,-1.49e-06,-5.59e-17,-2.91e-16,-2.42e-13,2.12e-17,9.11e-24,7.41e-16,0.00178,0.0214,3.51,0.39,-76.4,2.84e-09,5.35,6250000.0,12200.0,5360.0,785.0,112000000000.0,-18200.0,-8.12e-23,-1.46e-21,-3.21e-25
64,6350000.0,-88900000.0,-70700000000.0,7650000000.0,-2210000000.0,-5030000.0,61400.0,9020000.0,-5860000000.0,-134000000000.0,-57.8,76.5,40400.0,0.0865,0.00762,-1410000.0,331.0,-76.7,5460.0,6350000.0,75.6,-3790.0,-2.33e-20,-2.67e-20,-3.98e-14,-1.89e-16,-2.05e-19,-5.57e-14,-3.72e-19,1.01e-17,1.26e-13,1.2e-11,1.63e-14,-3.18e-09,-7.18e-07,-3.51e-09,0.038,-0.115,6350000.0,2.13e-07,4.22e-09,3.23e-07,-1.17e-08,-6.25e-07,-6.39e-17,-3.81e-16,-1.55e-14,1.67e-17,4.55e-24,1.28e-15,0.00145,0.0238,2.19,0.154,-109.0,1.32e-09,3.04,6350000.0,13000.0,4640.0,753.0,125000000000.0,-18200.0,-8.29e-23,-1.46e-21,-3.28e-25
65,6450000.0,-237000000.0,-78000000000.0,7410000000.0,-3300000000.0,-6870000.0,-7000.0,6570000.0,-5060000000.0,-149000000000.0,-38.1,84.9,40100.0,0.491,0.0078,-1540000.0,200.0,-54.1,-3980.0,6450000.0,62.6,-16100.0,-2.92e-20,-3.34e-20,-5.07e-14,-2.35e-16,3.26e-19,-5.61e-14,1.73e-18,1.05e-17,1.39e-13,3.71e-11,2.11e-14,2.35e-08,5.25e-07,-1.67e-09,0.0337,-0.0515,6450000.0,8.42e-07,2.52e-09,4.74e-07,-5.69e-09,2.79e-06,-6.28e-17,-4.78e-16,2.84e-13,1.39e-17,2.32e-24,2.33e-15,0.00117,0.0262,1.35,0.061,-143.0,6.29e-10,1.68,6450000.0,13800.0,3980.0,628.0,140000000000.0,-18200.0,-8.52e-23,-1.46e-21,-3.37e-25
66,6550000.0,-1080000000.0,-86200000000.0,7190000000.0,-4780000000.0,-7320000.0,8330.0,4410000.0,-4100000000.0,-166000000000.0,9.95,89.0,39900.0,0.824,0.00708,-1610000.0,53.0,67.9,-40600.0,6550000.0,50.0,-115000.0,-3.44e-20,-3.94e-20,-6.34e-14,-2.89e-16,1.32e-18,-5.66e-14,4.51e-18,1.26e-17,1.31e-13,6.32e-11,2.74e-14,6.14e-08,2.22e-06,5.53e-09,0.0258,-0.0214,6550000.0,8.6e-07,-1.16e-09,1.25e-06,-6.7e-10,6.59e-06,-5.64e-17,-6.08e-16,6.28e-13,8.31e-18,8.73e-25,1.89e-15,0.00095,0.0287,0.846,0.0256,-139.0,2.42e-10,0.867,6550000.0,14600.0,3560.0,171.0,157000000000.0,-18200.0,-8.91e-23,-1.46e-21,-3.53e-25
67,6650000.0,-5460000000.0,-93500000000.0,6980000000.0,-6680000000.0,3210000.0,869000.0,2580000.0,-2950000000.0,-185000000000.0,58.1,78.7,39700.0,0.352,0.00609,-1320000.0,-68.1,222.0,-207000.0,6650000.0,37.7,-799000.0,-4.82e-20,-5.52e-20,-7.68e-14,-3.24e-16,1.83e-18,-5.52e-14,3.95e-18,1.34e-17,1.1e-13,6.21e-11,4.73e-14,8.15e-08,2.81e-06,5.05e-09,0.00798,-0.253,6650000.0,1.33e-07,-3.17e-09,6.32e-06,-3.18e-09,3.2e-06,-7.59e-17,-5.41e-16,1.01e-12,1.71e-18,1.53e-25,3.3e-16,0.000799,0.0304,0.552,0.0129,-24.5,4.29e-11,0.398,6650000.0,9360.0,4380.0,-1620.0,176000000000.0,-12100.0,-9.5e-23,-1.46e-21,-3.76e-25
68,6750000.0,-21000000000.0,-92900000000.0,6740000000.0,-8540000000.0,14300000.0,1920000.0,1420000.0,-1780000000.0,-200000000000.0,97.6,55.8,39700.0,0.0466,0.00553,268000.0,-351.0,140.0,-754000.0,6750000.0,27.5,-4050000.0,-7.75e-20,-8.86e-20,-8.93e-14,-3.3e-16,1.84e-18,-5.26e-14,1.4e-18,5.6e-18,9.35e-14,1.61e-11,4.03e-14,4.6e-08,1.45e-06,1.03e-09,0.000794,-0.665,6750000.0,4.38e-09,1.03e-08,8.47e-06,-1.68e-08,4.38e-07,-1.5e-16,2.25e-16,9.58e-13,1.06e-19,8.23e-27,1.05e-17,0.000703,0.0229,0.326,0.00614,79.5,3.26e-12,0.348,6750000.0,5910.0,7360.0,-5420.0,191000000000.0,-7930.0,-1.02e-22,-1.46e-21,-4.03e-25
69,6850000.0,-51000000000.0,-80800000000.0,6380000000.0,-9630000000.0,9570000.0,1960000.0,921000.0,-875000000.0,-206000000000.0,4.17,35.4,39600.0,0.00242,0.00534,2810000.0,320.0,52.2,-521000.0,6850000.0,20.4,-12700000.0,-1.96e-19,-2.24e-19,-9.97e-14,-2.79e-16,-1.72e-18,-5.18e-14,2.15e-19,2.16e-19,8.57e-14,1.02e-12,1.76e-14,6.69e-09,2.58e-07,-5.11e-10,3.63e-05,-1.1,6850000.0,-7.63e-11,5.72e-09,1.95e-06,-3.97e-08,-9.96e-08,-3.61e-16,5.23e-16,5.19e-13,-9.53e-21,1.08e-28,-6.21e-20,0.000642,-0.00224,0.125,0.00211,40.4,1.84e-13,0.401,6850000.0,3660.0,9990.0,-8520.0,197000000000.0,-5170.0,-1.06e-22,-1.46e-21,-4.2e-25
70,6950000.0,-79000000000.0,-67000000000.0,5940000000.0,-9660000000.0,2550000.0,656000.0,725000.0,-411000000.0,-207000000000.0,38.5,19.7,39600.0,0.000396,0.00527,3170000.0,309.0,12.4,-709000.0,6950000.0,16.1,-25000000.0,-2.13e-19,-2.44e-19,-1.1e-13,-2.9e-16,-3.92e-19,-4.93e-14,7.61e-20,1.11e-19,7.79e-14,2.37e-14,3.09e-15,1.74e-09,2.16e-08,-1.14e-08,2.65e-06,-1.66,6950000.0,-8.88e-10,2.11e-09,4.24e-07,-8.8e-08,-1.57e-06,-6.61e-16,-1.2e-16,8.93e-14,-1.79e-19,-3.31e-30,-1.74e-18,0.000565,-0.0173,0.0227,0.000372,-54.7,1.29e-14,0.139,6950000.0,2230.0,8680.0,-7440.0,198000000000.0,-3420.0,-1.05e-22,-1.46e-21,-4.14e-25
71,7050000.0,-103000000000.0,-54300000000.0,5480000000.0,-9260000000.0,933000.0,280000.0,611000.0,-152000000.0,-206000000000.0,25.4,7.77,39600.0,5.42e-05,0.00523,2040000.0,264.0,3.31,-490000.0,7050000.0,12.8,-39000000.0,-2.95e-19,-3.37e-19,-1.21e-13,-3.11e-16,-3.78e-19,-4.43e-14,2.73e-20,5.69e-20,6.84e-14,9.54e-16,5.96e-16,3.7e-10,-1.08e-10,-1.29e-07,2.97e-07,-2.35,7050000.0,-3.89e-09,4.79e-10,8.71e-08,-1.98e-07,-1.22e-05,-1.54e-15,-7.64e-16,-9.08e-14,-1.59e-18,-2.4e-29,-1.05e-17,0.000479,-0.0199,0.00541,5.44e-05,-99.9,2.06e-15,0.0536,7050000.0,1360.0,6550.0,-5510.0,197000000000.0,-2300.0,-1.05e-22,-1.46e-21,-4.14e-25
72,7150000.0,-123000000000.0,-43500000000.0,5020000000.0,-8660000000.0,404000.0,132000.0,522000.0,5210000.0,-205000000000.0,15.5,-0.654,39600.0,-5.73e-05,0.00519,986000.0,136.0,0.9,-303000.0,7150000.0,10.3,-51900000.0,-4.13e-19,-4.71e-19,-1.31e-13,-3.42e-16,-3.5e-19,-3.73e-14,1.16e-20,4.56e-20,5.77e-14,-4.12e-16,-1.21e-16,9.15e-11,-1.09e-08,-9.27e-07,1.14e-08,-3.18,7150000.0,-1.28e-08,9.39e-11,2.12e-08,-4.51e-07,-6.28e-05,-3.84e-15,-1.78e-15,-2.37e-13,-9.13e-18,-1.12e-28,-4.57e-17,0.000392,-0.0207,0.00158,7.61e-06,-110.0,4.7e-16,0.0221,7150000.0,825.0,4960.0,-4110.0,196000000000.0,-1560.0,-1.05e-22,-1.46e-21,-4.14e-25
73,7250000.0,-138000000000.0,-34600000000.0,4590000000.0,-8000000000.0,197000.0,67800.0,443000.0,105000000.0,-203000000000.0,9.38,-8.86,39600.0,-0.000248,0.00516,445000.0,61.6,0.267,-169000.0,7250000.0,8.24,-62700000.0,-5.88e-19,-6.7e-19,-1.4e-13,-3.93e-16,-3.12e-19,-2.98e-14,4.73e-21,3.78e-20,4.69e-14,-8.04e-16,-4.03e-16,2.58e-11,-3.73e-08,-4.54e-06,-8.69e-08,-4.16,7250000.0,-3.29e-08,6.52e-12,5.9e-09,-1e-06,-0.00023,-9.6e-15,-3.79e-15,-4.07e-13,-3.76e-17,-4.06e-28,-1.53e-16,0.000311,-0.0226,0.000538,1.12e-06,-102.0,1.32e-16,0.0097,7250000.0,509.0,4200.0,-3530.0,194000000000.0,-1080.0,-1.05e-22,-1.46e-21,-4.14e-25
74,7350000.0,-150000000000.0,-27300000000.0,4190000000.0,-7320000000.0,104000.0,37000.0,372000.0,171000000.0,-201000000000.0,5.72,-20.9,39600.0,-0.000669,0.00513,216000.0,28.9,0.0907,-81300.0,7350000.0,6.61,-71200000.0,-8.79e-19,-9.88e-19,-1.48e-13,-4.95e-16,-2.71e-19,-2.25e-14,4.92e-22,3.04e-20,3.7e-14,-9.44e-16,-4.95e-16,8.66e-12,-9.47e-08,-1.61e-05,-1.56e-07,-5.28,7350000.0,-6.79e-08,-9.64e-12,1.94e-09,-2.07e-06,-0.000634,-2.37e-14,-7.97e-15,-5.97e-13,-1.22e-16,-1.26e-27,-4.19e-16,0.000239,-0.027,0.000206,1.92e-07,-87.3,4.28e-17,0.00445,7350000.0,321.0,4160.0,-3640.0,192000000000.0,-748.0,-1.05e-22,-1.46e-21,-4.14e-25
75,7450000.0,-159000000000.0,-21400000000.0,3810000000.0,-6660000000.0,58400.0,21000.0,309000.0,215000000.0,-198000000000.0,3.56,-39.7,39500.0,-0.00142,0.00508,116000.0,14.4,0.0346,-27000.0,7450000.0,5.3,-77800000.0,-1.47e-18,-1.58e-18,-1.56e-13,-7.1e-16,-2.28e-19,-1.61e-14,-2.97e-21,2.37e-20,2.84e-14,-8.46e-16,-4.48e-16,3.78e-12,-1.91e-07,-4.38e-05,-1.96e-07,-6.52,7450000.0,-1.16e-07,-9.58e-12,8.2e-10,-3.78e-06,-0.00138,-5.92e-14,-1.76e-14,-7.54e-13,-3.32e-16,-3.58e-27,-9.98e-16,0.000179,-0.0351,8.6e-05,4.09e-08,-70.8,1.5e-17,0.00207,7450000.0,208.0,4680.0,-4300.0,189000000000.0,-522.0,-1.05e-22,-1.46e-21,-4.14e-25
76,7550000.0,-166000000000.0,-16400000000.0,3470000000.0,-6030000000.0,33800.0,12400.0,253000.0,245000000.0,-196000000000.0,2.26,-65.0,39300.0,-0.00249,0.00502,65600.0,7.48,0.0143,4630.0,7550000.0,4.25,-82800000.0,-2.94e-18,-2.88e-18,-1.62e-13,-1.14e-15,-1.87e-19,-1.1e-14,-5.82e-21,1.8e-20,2.13e-14,-5.79e-16,-3.1e-16,2.09e-12,-3.18e-07,-9.45e-05,-1.95e-07,-7.8,7550000.0,-1.68e-07,-7.1e-12,4.36e-10,-6.08e-06,-0.00245,-1.54e-13,-4.12e-14,-8.17e-13,-8.02e-16,-9.87e-27,-2.15e-15,0.000132,-0.0483,3.82e-05,1.09e-08,-55.1,4.96e-18,0.000931,7550000.0,138.0,5650.0,-5360.0,186000000000.0,-365.0,-1.05e-22,-1.46e-21,-4.14e-25
77,7650000.0,-171000000000.0,-12400000000.0,3140000000.0,-5430000000.0,20000.0,7420.0,205000.0,266000000.0,-192000000000.0,1.46,-93.2,38800.0,-0.0037,0.00492,38400.0,3.96,0.00622,21700.0,7650000.0,3.4,-86600000.0,-6.62e-18,-5.84e-18,-1.66e-13,-1.91e-15,-1.49e-19,-6.96e-15,-7.64e-21,1.33e-20,1.57e-14,-2.74e-16,-1.47e-16,1.19e-12,-4.47e-07,-0.000168,-1.57e-07,-9.04,7650000.0,-2.12e-07,-5.31e-12,2.32e-10,-8.57e-06,-0.00369,-3.9e-13,-9.58e-14,-7.54e-13,-1.76e-15,-2.66e-26,-4.29e-15,9.5e-05,-0.0685,1.8e-05,3.5e-09,-41.3,8.47e-19,0.000379,7650000.0,94.6,6920.0,-6720.0,183000000000.0,-255.0,-1.05e-22,-1.46e-21,-4.14e-25
78,7750000.0,-173000000000.0,-9010000000.0,2840000000.0,-4850000000.0,11900.0,4530.0,164000.0,281000000.0,-188000000000.0,0.966,-118.0,37900.0,-0.00477,0.00476,22800.0,2.12,0.00281,29800.0,7750000.0,2.71,-89400000.0,-1.49e-17,-1.21e-17,-1.68e-13,-3.08e-15,-1.13e-19,-4.03e-15,-8.12e-21,9.72e-21,1.13e-14,-3.95e-17,-1.6e-17,5.19e-13,-5.46e-07,-0.000254,-9.89e-08,-10.1,7750000.0,-2.38e-07,-4.43e-12,7.95e-11,-1.07e-05,-0.00482,-8.94e-13,-2.04e-13,-5.87e-13,-3.56e-15,-6.97e-26,-7.91e-15,6.73e-05,-0.098,9.04e-06,1.31e-09,-29.9,-1.08e-18,0.000122,7750000.0,66.2,8360.0,-8220.0,179000000000.0,-178.0,-1.04e-22,-1.45e-21,-4.13e-25
79,7850000.0,-172000000000.0,-6240000000.0,2550000000.0,-4290000000.0,7020.0,2800.0,130000.0,290000000.0,-182000000000.0,0.649,-135.0,36400.0,-0.00548,0.00453,13500.0,1.14,0.00131,32400.0,7850000.0,2.17,-91400000.0,-3.06e-17,-2.39e-17,-1.66e-13,-4.61e-15,-7.83e-20,-1.99e-15,-7.36e-21,6.96e-21,8.08e-15,9.06e-17,6.09e-17,2.94e-14,-5.92e-07,-0.000333,-4.22e-08,-11.0,7850000.0,-2.42e-07,-3.99e-12,-3.19e-11,-1.2e-05,-0.00559,-1.77e-12,-3.78e-13,-3.74e-13,-6.63e-15,-1.74e-25,-1.35e-14,4.71e-05,-0.139,5.05e-06,5.48e-10,-20.8,-2.06e-18,1.78e-05,7850000.0,46.9,9770.0,-9670.0,173000000000.0,-123.0,-1.04e-22,-1.45e-21,-4.13e-25
80,7950000.0,-169000000000.0,-3970000000.0,2270000000.0,-3750000000.0,4070.0,1750.0,102000.0,297000000.0,-175000000000.0,0.444,-141.0,34400.0,-0.00571,0.00422,7840.0,0.624,0.000628,31700.0,7950000.0,1.73,-93000000.0,-5.6e-17,-4.33e-17,-1.6e-13,-6.31e-15,-4.61e-20,-6.48e-16,-5.8e-21,4.92e-21,5.69e-15,1.35e-16,8.96e-17,-2.39e-13,-5.81e-07,-0.00039,-1.84e-10,-11.4,7950000.0,-2.27e-07,-3.56e-12,-9.28e-11,-1.22e-05,-0.00589,-3.02e-12,-6.11e-13,-1.72e-13,-1.14e-14,-4.09e-25,-2.14e-14,3.25e-05,-0.193,3.23e-06,2.51e-10,-13.8,-2.55e-18,-8.79e-06,7950000.0,33.6,11000.0,-10900.0,166000000000.0,-85.2,-1.04e-22,-1.44e-21,-4.13e-25
81,8050000.0,-164000000000.0,-2160000000.0,2010000000.0,-3220000000.0,2280.0,1100.0,79200.0,302000000.0,-166000000000.0,0.31,-136.0,31800.0,-0.00548,0.00383,4440.0,0.345,0.000311,29100.0,8050000.0,1.37,-94200000.0,-9.19e-17,-7.2e-17,-1.48e-13,-7.9e-15,-1.72e-20,1.8e-16,-3.97e-21,3.42e-21,3.95e-15,1.32e-16,8.91e-17,-2.82e-13,-5.22e-07,-0.000414,2.38e-08,-11.5,8050000.0,-1.99e-07,-2.93e-12,-1.02e-10,-1.14e-05,-0.00573,-4.48e-12,-8.69e-13,-1.95e-14,-1.82e-14,-8.99e-25,-3.16e-14,2.22e-05,-0.263,2.36e-06,1.22e-10,-8.66,-2.73e-18,1.27e-07,8050000.0,24.1,11800.0,-11700.0,157000000000.0,-58.5,-1.04e-22,-1.41e-21,-4.13e-25
82,8150000.0,-156000000000.0,-769000000.0,1750000000.0,-2720000000.0,1200.0,697.0,61000.0,304000000.0,-156000000000.0,0.219,-122.0,28700.0,-0.00491,0.00339,2390.0,0.194,0.000159,25700.0,8150000.0,1.09,-95100000.0,-1.38e-16,-1.11e-16,-1.32e-13,-9.19e-15,6.65e-21,6.43e-16,-2.3e-21,2.35e-21,2.71e-15,1.09e-16,7.59e-17,-1.45e-13,-4.37e-07,-0.000405,3.28e-08,-11.2,8150000.0,-1.65e-07,-2.08e-12,-7.08e-11,-9.87e-06,-0.00523,-5.92e-12,-1.11e-12,7.43e-14,-2.73e-14,-1.85e-24,-4.37e-14,1.5e-05,-0.35,1.88e-06,6.12e-11,-5.05,-2.67e-18,2.06e-05,8150000.0,17.2,12100.0,-12100.0,147000000000.0,-39.9,-1.04e-22,-1.36e-21,-4.13e-25
83,8250000.0,-146000000000.0,259000000.0,1510000000.0,-2240000000.0,570.0,443.0,46700.0,306000000.0,-144000000000.0,0.158,-105.0,25400.0,-0.00417,0.00292,1180.0,0.112,8.44e-05,21900.0,8250000.0,0.865,-95800000.0,-1.93e-16,-1.61e-16,-1.13e-13,-1.01e-14,2.4e-20,8.59e-16,-9.89e-22,1.6e-21,1.83e-15,8.37e-17,6e-17,9.73e-14,-3.42e-07,-0.000372,3.24e-08,-10.6,8250000.0,-1.31e-07,-1.11e-12,-1.53e-11,-8.01e-06,-0.00453,-7.1e-12,-1.29e-12,1.17e-13,-3.85e-14,-3.56e-24,-5.71e-14,1e-05,-0.454,1.55e-06,3.13e-11,-2.63,-2.44e-18,4.01e-05,8250000.0,12.2,12000.0,-12000.0,135000000000.0,-27.0,-1.04e-22,-1.28e-21,-4.13e-25
84,8350000.0,-135000000000.0,968000000.0,1280000000.0,-1790000000.0,205.0,282.0,35500.0,307000000.0,-132000000000.0,0.115,-85.9,22000.0,-0.0034,0.00246,472.0,0.0666,4.66e-05,18200.0,8350000.0,0.684,-96500000.0,-2.56e-16,-2.23e-16,-9.28e-14,-1.05e-14,3.43e-20,9.19e-16,-1.08e-22,1.07e-21,1.23e-15,6.21e-17,4.58e-17,3.67e-13,-2.53e-07,-0.000325,2.75e-08,-9.67,8350000.0,-1.01e-07,-1.72e-13,4.66e-11,-6.12e-06,-0.00377,-7.88e-12,-1.4e-12,1.25e-13,-5.17e-14,-6.48e-24,-7.11e-14,6.68e-06,-0.574,1.28e-06,1.62e-11,-1.12,-2.1e-18,5.32e-05,8350000.0,8.58,11400.0,-11400.0,123000000000.0,-18.1,-1.04e-22,-1.18e-21,-4.13e-25
85,8450000.0,-123000000000.0,1410000000.0,1080000000.0,-1380000000.0,1.94,180.0,26800.0,307000000.0,-119000000000.0,0.0847,-68.4,18700.0,-0.00268,0.00202,70.0,0.041,2.67e-05,14700.0,8450000.0,0.54,-97000000.0,-3.3e-16,-2.99e-16,-7.29e-14,-1.05e-14,3.85e-20,8.86e-16,4e-22,7.09e-22,8.11e-16,4.52e-17,3.43e-17,6.04e-13,-1.77e-07,-0.000272,2.12e-08,-8.61,8450000.0,-7.46e-08,6.22e-13,1.01e-10,-4.41e-06,-0.00304,-8.21e-12,-1.43e-12,1.13e-13,-6.67e-14,-1.12e-23,-8.51e-14,4.42e-06,-0.709,1.03e-06,8.36e-12,-0.239,-1.7e-18,5.89e-05,8450000.0,5.94,10500.0,-10500.0,110000000000.0,-12.1,-1.04e-22,-1.06e-21,-4.13e-25
86,8550000.0,-110000000000.0,1640000000.0,899000000.0,-1020000000.0,-106.0,115.0,20100.0,308000000.0,-106000000000.0,0.0627,-53.4,15600.0,-0.00207,0.00162,-151.0,0.0261,1.59e-05,11700.0,8550000.0,0.426,-97400000.0,-4.17e-16,-3.9e-16,-5.49e-14,-1.03e-14,3.81e-20,8.04e-16,6.32e-22,4.65e-22,5.32e-16,3.26e-17,2.54e-17,7.73e-13,-1.17e-07,-0.000221,1.54e-08,-7.48,8550000.0,-5.39e-08,1.2e-12,1.4e-10,-3e-06,-0.0024,-8.15e-12,-1.4e-12,9.31e-14,-8.32e-14,-1.85e-23,-9.87e-14,2.9e-06,-0.856,8.17e-07,4.31e-12,0.218,-1.3e-18,5.83e-05,8550000.0,4.04,9330.0,-9320.0,96800000000.0,-7.96,-1.04e-22,-9.2e-22,-4.13e-25
87,8650000.0,-97300000000.0,1700000000.0,740000000.0,-701000000.0,-160.0,73.3,15000.0,307000000.0,-93200000000.0,0.0465,-41.4,12900.0,-0.00158,0.00128,-267.0,0.0171,9.78e-06,9100.0,8650000.0,0.334,-97700000.0,-5.22e-16,-5.01e-16,-3.96e-14,-9.89e-15,3.47e-20,7e-16,6.85e-22,3.03e-22,3.46e-16,2.34e-17,1.85e-17,8.62e-13,-7.21e-08,-0.000176,1.07e-08,-6.36,8650000.0,-3.81e-08,1.54e-12,1.61e-10,-1.92e-06,-0.00188,-7.8e-12,-1.32e-12,7.18e-14,-1.01e-13,-2.93e-23,-1.12e-13,1.89e-06,-1.01,6.29e-07,2.21e-12,0.411,-9.34e-19,5.34e-05,8650000.0,2.67,8040.0,-8040.0,84100000000.0,-5.16,-1.04e-22,-7.81e-22,-4.13e-25
88,8750000.0,-85100000000.0,1650000000.0,603000000.0,-427000000.0,-183.0,46.8,11100.0,307000000.0,-81200000000.0,0.0345,-32.3,10400.0,-0.0012,0.000991,-324.0,0.0115,6.18e-06,6970.0,8750000.0,0.261,-98100000.0,-6.51e-16,-6.34e-16,-2.72e-14,-9.31e-15,2.98e-20,5.92e-16,6.39e-22,1.96e-22,2.24e-16,1.66e-17,1.34e-17,8.77e-13,-4.1e-08,-0.000139,7.26e-09,-5.3,8750000.0,-2.64e-08,1.66e-12,1.66e-10,-1.14e-06,-0.00146,-7.3e-12,-1.23e-12,5.3e-14,-1.2e-13,-4.5e-23,-1.24e-13,1.23e-06,-1.17,4.73e-07,1.13e-12,0.454,-6.19e-19,4.62e-05,8750000.0,1.7,6750.0,-6740.0,72000000000.0,-3.28,-1.04e-22,-6.49e-22,-4.12e-25
89,8850000.0,-73500000000.0,1520000000.0,487000000.0,-195000000.0,-191.0,29.9,8240.0,307000000.0,-70000000000.0,0.0255,-25.5,8360.0,-0.000928,0.000757,-349.0,0.00786,3.99e-06,5260.0,8850000.0,0.203,-98300000.0,-8.16e-16,-7.97e-16,-1.76e-14,-8.62e-15,2.45e-20,4.9e-16,5.48e-22,1.27e-22,1.44e-16,1.17e-17,9.59e-18,8.36e-13,-2.06e-08,-0.000109,4.81e-09,-4.34,8850000.0,-1.81e-08,1.63e-12,1.57e-10,-6.12e-07,-0.00114,-6.72e-12,-1.12e-12,3.79e-14,-1.4e-13,-6.71e-23,-1.36e-13,7.94e-07,-1.33,3.48e-07,5.77e-13,0.419,-3.67e-19,3.83e-05,8850000.0,1.02,5520.0,-5520.0,60900000000.0,-2.01,-1.04e-22,-5.3e-22,-4.12e-25
90,8950000.0,-63000000000.0,1360000000.0,390000000.0,-3030.0,-191.0,19.1,6070.0,306000000.0,-59900000000.0,0.0189,-20.8,6630.0,-0.000733,0.000571,-358.0,0.00544,2.62e-06,3920.0,8950000.0,0.157,-98600000.0,-1.03e-15,-9.95e-16,-1.04e-14,-7.84e-15,1.95e-20,3.98e-16,4.45e-22,8.14e-23,9.26e-17,8.15e-18,6.77e-18,7.57e-13,-8.18e-09,-8.7e-05,3.13e-09,-3.5,8950000.0,-1.23e-08,1.48e-12,1.4e-10,-2.76e-07,-0.000909,-6.17e-12,-1.02e-12,2.65e-14,-1.62e-13,-9.77e-23,-1.47e-13,5.09e-07,-1.49,2.51e-07,2.95e-13,0.353,-1.8e-19,3.05e-05,8950000.0,0.534,4410.0,-4410.0,50700000000.0,-1.16,-1.04e-22,-4.26e-22,-4.12e-25
