 87 4.7906E-01 6.3317E+00 2.5930E+02  0.00E+00  -1.0087E-01  2.5940E+02  1.3917E-03  1.4046E-03  2.0082E-11 -2.0644E+00  1.1930E+00
 88 5.1167E-01 5.8179E+00 2.6199E+02  0.00E+00  -8.9268E-02  2.6208E+02  1.7789E-03  1.7931E-03  1.9480E-11 -1.9750E+00  1.2037E+00
 89 5.4571E-01 5.3102E+00 2.6463E+02  0.00E+00  -7.9934E-02  2.6471E+02  2.2525E-03  2.2684E-03  1.8869E-11 -1.8985E+00  1.2079E+00
 90 5.8119E-01 4.8089E+00 2.6728E+02  0.00E+00  -5.1402E-02  2.6734E+02  2.8432E-03  2.8558E-03  1.8177E-11 -1.8386E+00  1.2068E+00
 91 6.1808E-01 4.3140E+00 2.6997E+02  1.00E+00  -4.8052E-02  2.7001E+02  3.5786E-03  3.5931E-03  1.7659E-11 -1.7379E+00  1.2040E+00
 92 6.5637E-01 3.8259E+00 2.7247E+02  1.00E+00  -4.5044E-02  2.7252E+02  4.4201E-03  4.4366E-03  1.7170E-11 -1.5760E+00  1.1868E+00
 93 6.9603E-01 3.3450E+00 2.7497E+02  0.00E+00  -2.9160E-02  2.7500E+02  5.4173E-03  5.4290E-03  1.6771E-11 -1.4112E+00  1.1593E+00
 94 7.3703E-01 2.8718E+00 2.7723E+02  0.00E+00  -1.4481E-02  2.7725E+02  6.3366E-03  6.3424E-03  1.6469E-11 -1.2204E+00  1.0953E+00
 95 7.7932E-01 2.4066E+00 2.7942E+02  0.00E+00   8.2247E-02  2.7934E+02  7.4121E-03  7.3671E-03  1.6190E-11 -1.1532E+00  1.0341E+00
 96 8.2286E-01 1.9496E+00 2.8171E+02  1.00E+00   7.8472E-02  2.8163E+02  8.6751E-03  8.6321E-03  1.5977E-11 -1.2178E+00  9.8997E-01
 97 8.6758E-01 1.5010E+00 2.8390E+02  1.00E+00   7.6121E-02  2.8382E+02  1.0029E-02  9.9734E-03  1.5849E-11 -1.3117E+00  9.5161E-01
 98 9.1342E-01 1.0611E+00 2.8599E+02  1.00E+00   7.2879E-02  2.8591E+02  1.1581E-02  1.1527E-02  1.5723E-11 -1.4522E+00  9.3333E-01
 99 9.6029E-01 6.3026E-01 2.8798E+02  1.00E+00   7.0410E-02  2.8791E+02  1.3064E-02  1.3012E-02  1.5527E-11 -1.6442E+00  9.2513E-01
100 1.0081E+00 2.0875E-01 2.8989E+02  1.00E+00   6.7700E-02  2.8982E+02  1.4914E-02  1.4847E-02  1.5275E-11 -1.8027E+00  9.5351E-01
101 1.0326E+00 0.0000E+00 2.9082E+02  1.00E+00   6.6558E-02  2.9076E+02  1.5834E-02  1.5769E-02  1.5300E-11  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.1698E+01  5.4918E+02 -2.3991E+05  0.0000E+00  2.3991E+05  2.4046E+05  2.7792E+05  3.7461E+04  2.2891E-03
  2 8.4659E-06 7.0492E+01  6.1730E+02 -2.3980E+05  1.0774E+02  2.3990E+05  2.4041E+05  2.7787E+05  3.7461E+04  2.5731E-03
  3 1.0224E-05 6.9310E+01  6.1394E+02 -2.3978E+05  1.0824E+02  2.3989E+05  2.4040E+05  2.7786E+05  3.7461E+04  2.5593E-03
  4 1.2330E-05 6.8166E+01  6.1417E+02 -2.3977E+05  1.0552E+02  2.3988E+05  2.4039E+05  2.7785E+05  3.7461E+04  2.5603E-03
  5 1.4848E-05 6.7060E+01  6.1553E+02 -2.3976E+05  1.0494E+02  2.3987E+05  2.4038E+05  2.7784E+05  3.7461E+04  2.5661E-03
  6 1.7854E-05 6.5984E+01  6.1738E+02 -2.3976E+05  1.0746E+02  2.3986E+05  2.4037E+05  2.7783E+05  3.7461E+04  2.5739E-03
  7 2.1439E-05 6.4930E+01  6.1940E+02 -2.3975E+05  1.1277E+02  2.3986E+05  2.4037E+05  2.7783E+05  3.7461E+04  2.5823E-03
  8 2.5706E-05 6.3891E+01  6.2139E+02 -2.3974E+05  1.2040E+02  2.3986E+05  2.4036E+05  2.7782E+05  3.7461E+04  2.5907E-03
  9 3.0778E-05 6.2864E+01  6.2337E+02 -2.3973E+05  1.3003E+02  2.3986E+05  2.4035E+05  2.7781E+05  3.7461E+04  2.5989E-03
 10 3.6798E-05 6.1846E+01  6.2543E+02 -2.3972E+05  1.4158E+02  2.3986E+05  2.4034E+05  2.7780E+05  3.7461E+04  2.6075E-03
 11 4.3932E-05 6.0836E+01  6.2771E+02 -2.3971E+05  1.5511E+02  2.3986E+05  2.4033E+05  2.7779E+05  3.7461E+04  2.6170E-03
 12 5.2374E-05 5.9833E+01  6.3038E+02 -2.3969E+05  1.7083E+02  2.3986E+05  2.4032E+05  2.7778E+05  3.7461E+04  2.6281E-03
 13 6.2349E-05 5.8836E+01  6.3359E+02 -2.3967E+05  1.8894E+02  2.3986E+05  2.4031E+05  2.7777E+05  3.7461E+04  2.6414E-03
 14 7.4117E-05 5.7847E+01  6.3748E+02 -2.3966E+05  2.0964E+02  2.3986E+05  2.4029E+05  2.7775E+05  3.7461E+04  2.6577E-03
 15 8.7980E-05 5.6864E+01  6.4219E+02 -2.3963E+05  2.3311E+02  2.3987E+05  2.4028E+05  2.7774E+05  3.7461E+04  2.6773E-03
 16 1.0429E-04 5.5887E+01  6.4777E+02 -2.3961E+05  2.5937E+02  2.3987E+05  2.4026E+05  2.7772E+05  3.7461E+04  2.7005E-03
 17 1.2344E-04 5.4918E+01  6.5441E+02 -2.3958E+05  2.8880E+02  2.3987E+05  2.4023E+05  2.7770E+05  3.7461E+04  2.7282E-03
 18 1.4589E-04 5.3955E+01  6.6222E+02 -2.3955E+05  3.2156E+02  2.3987E+05  2.4021E+05  2.7767E+05  3.7461E+04  2.7608E-03
 19 1.7219E-04 5.2999E+01  6.7130E+02 -2.3951E+05  3.5774E+02  2.3987E+05  2.4018E+05  2.7764E+05  3.7461E+04  2.7986E-03
 20 2.0293E-04 5.2051E+01  6.8183E+02 -2.3947E+05  3.9764E+02  2.3987E+05  2.4015E+05  2.7761E+05  3.7461E+04  2.8425E-03
 21 2.3882E-04 5.1111E+01  6.9410E+02 -2.3943E+05  4.4179E+02  2.3987E+05  2.4012E+05  2.7758E+05  3.7461E+04  2.8937E-03
 22 2.8065E-04 5.0179E+01  7.0826E+02 -2.3937E+05  4.9056E+02  2.3986E+05  2.4008E+05  2.7754E+05  3.7460E+04  2.9528E-03
 23 3.2933E-04 4.9256E+01  7.2423E+02 -2.3932E+05  5.4396E+02  2.3986E+05  2.4004E+05  2.7750E+05  3.7460E+04  3.0194E-03
 24 3.8590E-04 4.8342E+01  7.4158E+02 -2.3925E+05  6.0151E+02  2.3985E+05  2.3999E+05  2.7745E+05  3.7460E+04  3.0918E-03
 25 4.5155E-04 4.7437E+01  7.5991E+02 -2.3918E+05  6.6268E+02  2.3984E+05  2.3994E+05  2.7740E+05  3.7460E+04  3.1683E-03
 26 5.2760E-04 4.6543E+01  7.7908E+02 -2.3910E+05  7.2743E+02  2.3983E+05  2.3988E+05  2.7734E+05  3.7460E+04  3.2485E-03
 27 6.1557E-04 4.5660E+01  7.9950E+02 -2.3902E+05  7.9659E+02  2.3982E+05  2.3982E+05  2.7728E+05  3.7459E+04  3.3338E-03
 28 7.1719E-04 4.4788E+01  8.2193E+02 -2.3893E+05  8.7177E+02  2.3980E+05  2.3975E+05  2.7721E+05  3.7459E+04  3.4276E-03
 29 8.3438E-04 4.3929E+01  8.4725E+02 -2.3883E+05  9.5486E+02  2.3978E+05  2.3967E+05  2.7713E+05  3.7459E+04  3.5334E-03
 30 9.6932E-04 4.3083E+01  8.7618E+02 -2.3872E+05  1.0475E+03  2.3976E+05  2.3959E+05  2.7705E+05  3.7458E+04  3.6543E-03
 31 1.1245E-03 4.2248E+01  9.0914E+02 -2.3860E+05  1.1508E+03  2.3975E+05  2.3951E+05  2.7696E+05  3.7458E+04  3.7920E-03
 32 1.3026E-03 4.1425E+01  9.4611E+02 -2.3847E+05  1.2654E+03  2.3973E+05  2.3942E+05  2.7687E+05  3.7457E+04  3.9465E-03
 33 1.5067E-03 4.0613E+01  9.8682E+02 -2.3833E+05  1.3911E+03  2.3972E+05  2.3932E+05  2.7678E+05  3.7457E+04  4.1165E-03
 34 1.7404E-03 3.9811E+01  1.0304E+03 -2.3819E+05  1.5278E+03  2.3972E+05  2.3922E+05  2.7667E+05  3.7456E+04  4.2986E-03
 35 2.0074E-03 3.9019E+01  1.0751E+03 -2.3804E+05  1.6746E+03  2.3971E+05  2.3911E+05  2.7657E+05  3.7455E+04  4.4850E-03
 36 2.3120E-03 3.8236E+01  1.1191E+03 -2.3788E+05  1.8317E+03  2.3971E+05  2.3900E+05  2.7645E+05  3.7454E+04  4.6685E-03
 37 2.6590E-03 3.7461E+01  1.1614E+03 -2.3771E+05  2.0008E+03  2.3971E+05  2.3887E+05  2.7633E+05  3.7453E+04  4.8449E-03
 38 3.0538E-03 3.6696E+01  1.2021E+03 -2.3753E+05  2.1844E+03  2.3972E+05  2.3874E+05  2.7619E+05  3.7452E+04  5.0145E-03
 39 3.5021E-03 3.5938E+01  1.2422E+03 -2.3734E+05  2.3855E+03  2.3973E+05  2.3858E+05  2.7603E+05  3.7450E+04  5.1818E-03
 40 4.0104E-03 3.5189E+01  1.2836E+03 -2.3713E+05  2.6074E+03  2.3974E+05  2.3842E+05  2.7586E+05  3.7448E+04  5.3542E-03
 41 4.5859E-03 3.4448E+01  1.3289E+03 -2.3691E+05  2.8533E+03  2.3976E+05  2.3823E+05  2.7568E+05  3.7447E+04  5.5426E-03
 42 5.2365E-03 3.3715E+01  1.3809E+03 -2.3666E+05  3.1266E+03  2.3979E+05  2.3804E+05  2.7549E+05  3.7445E+04  5.7588E-03
 43 5.9709E-03 3.2989E+01  1.4415E+03 -2.3640E+05  3.4290E+03  2.3983E+05  2.3784E+05  2.7528E+05  3.7442E+04  6.0105E-03
 44 6.7984E-03 3.2271E+01  1.5099E+03 -2.3612E+05  3.7591E+03  2.3988E+05  2.3763E+05  2.7507E+05  3.7440E+04  6.2943E-03
 45 7.7295E-03 3.1559E+01  1.5828E+03 -2.3583E+05  4.1128E+03  2.3994E+05  2.3741E+05  2.7485E+05  3.7437E+04  6.5964E-03
 46 8.7754E-03 3.0854E+01  1.6560E+03 -2.3554E+05  4.4852E+03  2.4002E+05  2.3719E+05  2.7463E+05  3.7433E+04  6.8995E-03
 47 9.9487E-03 3.0154E+01  1.7271E+03 -2.3524E+05  4.8735E+03  2.4011E+05  2.3697E+05  2.7440E+05  3.7429E+04  7.1928E-03
 48 1.1263E-02 2.9461E+01  1.7957E+03 -2.3494E+05  5.2780E+03  2.4022E+05  2.3674E+05  2.7416E+05  3.7425E+04  7.4750E-03
 49 1.2732E-02 2.8774E+01  1.8650E+03 -2.3464E+05  5.7040E+03  2.4034E+05  2.3650E+05  2.7392E+05  3.7421E+04  7.7598E-03
 50 1.4372E-02 2.8092E+01  1.9418E+03 -2.3431E+05  6.1621E+03  2.4048E+05  2.3626E+05  2.7367E+05  3.7415E+04  8.0750E-03
 51 1.6200E-02 2.7416E+01  2.0318E+03 -2.3397E+05  6.6628E+03  2.4063E+05  2.3600E+05  2.7341E+05  3.7410E+04  8.4437E-03
 52 1.8234E-02 2.6745E+01  2.1370E+03 -2.3359E+05  7.2136E+03  2.4080E+05  2.3573E+05  2.7313E+05  3.7403E+04  8.8744E-03
 53 2.0495E-02 2.6080E+01  2.2558E+03 -2.3318E+05  7.8181E+03  2.4100E+05  2.3544E+05  2.7283E+05  3.7396E+04  9.3602E-03
 54 2.3002E-02 2.5421E+01  2.3836E+03 -2.3274E+05  8.4747E+03  2.4122E+05  2.3513E+05  2.7252E+05  3.7388E+04  9.8816E-03
 55 2.5779E-02 2.4766E+01  2.5158E+03 -2.3228E+05  9.1802E+03  2.4146E+05  2.3480E+05  2.7218E+05  3.7379E+04  1.0419E-02
 56 2.8850E-02 2.4117E+01  2.6494E+03 -2.3180E+05  9.9303E+03  2.4173E+05  2.3445E+05  2.7182E+05  3.7370E+04  1.0960E-02
 57 3.2241E-02 2.3473E+01  2.7857E+03 -2.3129E+05  1.0725E+04  2.4202E+05  2.3408E+05  2.7144E+05  3.7359E+04  1.1510E-02
 58 3.5978E-02 2.2834E+01  2.9302E+03 -2.3076E+05  1.1567E+04  2.4233E+05  2.3369E+05  2.7104E+05  3.7347E+04  1.2092E-02
 59 4.0091E-02 2.2200E+01  3.0917E+03 -2.3020E+05  1.2466E+04  2.4267E+05  2.3329E+05  2.7063E+05  3.7335E+04  1.2740E-02
 60 4.4610E-02 2.1572E+01  3.2790E+03 -2.2960E+05  1.3434E+04  2.4304E+05  2.3288E+05  2.7020E+05  3.7320E+04  1.3492E-02
 61 4.9567E-02 2.0949E+01  3.4967E+03 -2.2896E+05  1.4479E+04  2.4344E+05  2.3246E+05  2.6976E+05  3.7305E+04  1.4364E-02
 62 5.4996E-02 2.0332E+01  3.7435E+03 -2.2827E+05  1.5610E+04  2.4388E+05  2.3202E+05  2.6930E+05  3.7288E+04  1.5350E-02
 63 6.0931E-02 1.9721E+01  4.0106E+03 -2.2754E+05  1.6826E+04  2.4437E+05  2.3155E+05  2.6882E+05  3.7270E+04  1.6412E-02
 64 6.7411E-02 1.9115E+01  4.2821E+03 -2.2679E+05  1.8124E+04  2.4491E+05  2.3107E+05  2.6832E+05  3.7250E+04  1.7484E-02
 65 7.4472E-02 1.8514E+01  4.5389E+03 -2.2601E+05  1.9496E+04  2.4551E+05  2.3055E+05  2.6778E+05  3.7229E+04  1.8488E-02
 66 8.2155E-02 1.7919E+01  4.7629E+03 -2.2524E+05  2.0937E+04  2.4618E+05  2.3000E+05  2.6721E+05  3.7206E+04  1.9348E-02
 67 9.0500E-02 1.7330E+01  4.9325E+03 -2.2449E+05  2.2446E+04  2.4693E+05  2.2942E+05  2.6660E+05  3.7180E+04  1.9975E-02
 68 9.9550E-02 1.6747E+01  5.0025E+03 -2.2381E+05  2.3985E+04  2.4779E+05  2.2881E+05  2.6596E+05  3.7153E+04  2.0188E-02
 69 1.0935E-01 1.6170E+01  4.9091E+03 -2.2336E+05  2.5229E+04  2.4859E+05  2.2827E+05  2.6539E+05  3.7124E+04  1.9748E-02
 70 1.1994E-01 1.5599E+01  4.7059E+03 -2.2306E+05  2.6176E+04  2.4924E+05  2.2777E+05  2.6486E+05  3.7093E+04  1.8881E-02
 71 1.3136E-01 1.5034E+01  4.4213E+03 -2.2285E+05  2.7187E+04  2.5003E+05  2.2727E+05  2.6433E+05  3.7059E+04  1.7683E-02
 72 1.4367E-01 1.4476E+01  3.9686E+03 -2.2278E+05  2.8258E+04  2.5104E+05  2.2675E+05  2.6377E+05  3.7023E+04  1.5809E-02
 73 1.5691E-01 1.3921E+01  3.5609E+03 -2.2266E+05  3.0236E+04  2.5289E+05  2.2622E+05  2.6320E+05  3.6985E+04  1.4081E-02
 74 1.7112E-01 1.3365E+01  3.5570E+03 -2.2207E+05  3.2860E+04  2.5494E+05  2.2563E+05  2.6258E+05  3.6944E+04  1.3953E-02
 75 1.8634E-01 1.2810E+01  3.9532E+03 -2.2101E+05  3.6103E+04  2.5712E+05  2.2497E+05  2.6187E+05  3.6900E+04  1.5375E-02
 76 2.0263E-01 1.2256E+01  4.8018E+03 -2.1939E+05  4.0069E+04  2.5946E+05  2.2419E+05  2.6104E+05  3.6854E+04  1.8507E-02
 77 2.2003E-01 1.1704E+01  6.1551E+03 -2.1711E+05  4.4906E+04  2.6201E+05  2.2326E+05  2.6007E+05  3.6805E+04  2.3492E-02
 78 2.3858E-01 1.1154E+01  8.0433E+03 -2.1410E+05  5.0748E+04  2.6484E+05  2.2214E+05  2.5889E+05  3.6754E+04  3.0370E-02
 79 2.5833E-01 1.0606E+01  1.0475E+04 -2.1031E+05  5.7708E+04  2.6802E+05  2.2078E+05  2.5748E+05  3.6700E+04  3.9083E-02
 80 2.7930E-01 1.0060E+01  1.3435E+04 -2.0571E+05  6.5861E+04  2.7157E+05  2.1914E+05  2.5579E+05  3.6644E+04  4.9472E-02
 81 3.0155E-01 9.5170E+00  1.6853E+04 -2.0033E+05  7.5188E+04  2.7552E+05  2.1718E+05  2.5377E+05  3.6585E+04  6.1167E-02
 82 3.2510E-01 8.9766E+00  2.0625E+04 -1.9422E+05  8.5654E+04  2.7988E+05  2.1485E+05  2.5137E+05  3.6525E+04  7.3692E-02
 83 3.4998E-01 8.4394E+00  2.4640E+04 -1.8743E+05  9.7190E+04  2.8462E+05  2.1207E+05  2.4854E+05  3.6462E+04  8.6571E-02
 84 3.7623E-01 7.9056E+00  2.8714E+04 -1.8010E+05  1.0957E+05  2.8967E+05  2.0882E+05  2.4522E+05  3.6399E+04  9.9126E-02
 85 4.0386E-01 7.3760E+00  3.2681E+04 -1.7244E+05  1.2250E+05  2.9494E+05  2.0512E+05  2.4145E+05  3.6336E+04  1.1081E-01
 86 4.3291E-01 6.8512E+00  3.6436E+04 -1.6463E+05  1.3578E+05  3.0042E+05  2.0107E+05  2.3734E+05  3.6273E+04  1.2129E-01
 87 4.6337E-01 6.3317E+00  4.0005E+04 -1.5674E+05  1.4941E+05  3.0614E+05  1.9674E+05  2.3295E+05  3.6213E+04  1.3067E-01
 88 4.9527E-01 5.8179E+00  4.3357E+04 -1.4880E+05  1.6337E+05  3.1217E+05  1.9215E+05  2.2831E+05  3.6155E+04  1.3889E-01
 89 5.2861E-01 5.3102E+00  4.6458E+04 -1.4086E+05  1.7767E+05  3.1853E+05  1.8731E+05  2.2342E+05  3.6104E+04  1.4585E-01
 90 5.6337E-01 4.8089E+00  4.9355E+04 -1.3289E+05  1.9239E+05  3.2529E+05  1.8225E+05  2.1831E+05  3.6061E+04  1.5173E-01
 91 5.9956E-01 4.3140E+00  5.2115E+04 -1.2486E+05  2.0761E+05  3.3247E+05  1.7698E+05  2.1301E+05  3.6031E+04  1.5675E-01
 92 6.3716E-01 3.8259E+00  5.4538E+04 -1.1697E+05  2.2274E+05  3.3972E+05  1.7151E+05  2.0753E+05  3.6020E+04  1.6054E-01
 93 6.7615E-01 3.3450E+00  5.6371E+04 -1.0955E+05  2.3766E+05  3.4721E+05  1.6592E+05  2.0196E+05  3.6033E+04  1.6235E-01
 94 7.1649E-01 2.8718E+00  5.7598E+04 -1.0268E+05  2.5187E+05  3.5455E+05  1.6028E+05  1.9635E+05  3.6079E+04  1.6246E-01
 95 7.5815E-01 2.4066E+00  5.8228E+04 -9.6534E+04  2.6535E+05  3.6188E+05  1.5476E+05  1.9093E+05  3.6166E+04  1.6090E-01
 96 8.0108E-01 1.9496E+00  5.8846E+04 -9.0550E+04  2.7936E+05  3.6991E+05  1.4940E+05  1.8570E+05  3.6303E+04  1.5908E-01
 97 8.4522E-01 1.5010E+00  6.0062E+04 -8.4050E+04  2.9384E+05  3.7789E+05  1.4411E+05  1.8062E+05  3.6512E+04  1.5894E-01
 98 8.9052E-01 1.0611E+00  6.2035E+04 -7.6864E+04  3.0882E+05  3.8569E+05  1.3890E+05  1.7571E+05  3.6816E+04  1.6084E-01
 99 9.3690E-01 6.3026E-01  6.4947E+04 -6.8714E+04  3.2448E+05  3.9319E+05  1.3366E+05  1.7091E+05  3.7252E+04  1.6518E-01
100 9.8427E-01 2.0875E-01  6.9071E+04 -5.9285E+04  3.4067E+05  3.9995E+05  1.2836E+05  1.6622E+05  3.7868E+04  1.7270E-01
101 1.0326E+00 0.0000E+00  7.4037E+04 -4.8743E+04  3.5434E+05  4.0309E+05  1.2278E+05  1.6155E+05  3.8772E+04  1.8368E-01

