,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
64,6350000.0,-74800000.0,-68500000000.0,7600000000.0,-2390000000.0,-5400000.0,44000.0,7360000.0,-6410000000.0,-130000000000.0,-62.8,603000.0,411000000.0,115.0,644000.0,-1430000.0,279.0,-84.3,4960.0,6350000.0,73.4,-2640.0,-2.1e-08,-2.41e-08,-0.0362,-0.000176,-2.78e-07,-0.0524,-5.63e-07,9.94e-06,0.122,0.00139,1.65e-06,0.0476,-73.3,-4.38e-05,298.0,-1650.0,6350000.0,-0.00203,0.395,84.2,-1.27,-0.012,-8.16e-09,-2.65e-08,-2.45e-06,1.31e-13,3.12e-20,9.26e-12,0.00138,0.0217,1.63,0.0996,-106.0,8.91e-10,2.2,6350000.0,12900.0,4590.0,651.0,121000000000.0,-18000.0,-8.29e-23,-1.29e-05,-1.89e-10
65,6450000.0,-184000000.0,-75900000000.0,7370000000.0,-3520000000.0,-7400000.0,-43100.0,5320000.0,-5600000000.0,-145000000000.0,-27.9,688000.0,408000000.0,3730.0,698000.0,-1560000.0,164.0,-69.4,-1710.0,6450000.0,60.7,-10300.0,-2.68e-08,-3.06e-08,-0.0465,-0.000219,1.84e-07,-0.053,1.27e-06,1.01e-05,0.136,0.00379,2.1e-06,2.57,51.4,-3.37e-05,266.0,-1050.0,6450000.0,0.00571,0.27,89.3,-0.637,0.0176,-8.07e-09,-3.35e-08,2.73e-05,1.1e-13,1.7e-20,1.97e-11,0.00109,0.0222,0.99,0.0392,-141.0,4.27e-10,1.21,6450000.0,13700.0,3910.0,555.0,136000000000.0,-18000.0,-8.52e-23,-1.29e-05,-1.89e-10
66,6550000.0,-836000000.0,-84400000000.0,7160000000.0,-5040000000.0,-8430000.0,-102000.0,3560000.0,-4610000000.0,-163000000000.0,40.7,778000.0,406000000.0,9050.0,661000.0,-1640000.0,32.0,42.8,-27200.0,6550000.0,48.4,-80400.0,-3.19e-08,-3.65e-08,-0.0586,-0.000269,1.08e-06,-0.0538,4.05e-06,1.18e-05,0.131,0.00637,2.64e-06,5.95,223.0,5.84e-05,252.0,-273.0,6550000.0,0.0152,-0.024,97.0,-0.0856,0.0718,-7.24e-09,-4.35e-08,5.97e-05,8.02e-14,7.51e-21,2.16e-11,0.000873,0.0226,0.612,0.0163,-143.0,1.83e-10,0.631,6550000.0,14600.0,3370.0,228.0,154000000000.0,-18000.0,-8.91e-23,-1.29e-05,-1.89e-10
67,6650000.0,-4450000000.0,-92400000000.0,6960000000.0,-7040000000.0,1900000.0,583000.0,2070000.0,-3420000000.0,-183000000000.0,112.0,758000.0,404000000.0,4990.0,572000.0,-1430000.0,-76.4,248.0,-148000.0,6650000.0,36.3,-603000.0,-4.37e-08,-4.99e-08,-0.0713,-0.000302,1.57e-06,-0.0531,4.09e-06,1.37e-05,0.11,0.00692,4.8e-06,7.97,301.0,7.62e-05,99.7,-2390.0,6650000.0,0.0095,-0.318,477.0,-0.275,0.0455,-8.97e-09,-5.17e-08,0.0001,2.15e-14,1.67e-21,5.3e-12,0.000726,0.023,0.403,0.00855,-30.3,4e-11,0.261,6650000.0,9320.0,3790.0,-1160.0,174000000000.0,-11900.0,-9.5e-23,-1.29e-05,-1.89e-10
68,6750000.0,-18500000000.0,-93300000000.0,6740000000.0,-9120000000.0,16300000.0,1740000.0,1100000.0,-2170000000.0,-199000000000.0,140.0,567000.0,403000000.0,720.0,515000.0,-4190.0,-337.0,180.0,-586000.0,6750000.0,26.0,-3350000.0,-6.75e-08,-7.71e-08,-0.0832,-0.000306,1.6e-06,-0.0508,1.61e-06,6.64e-06,0.0921,0.00216,4.62e-06,4.99,175.0,1.69e-05,11.1,-7000.0,6750000.0,0.00284,0.674,825.0,-1.59,0.0068,-1.56e-08,-2.25e-08,0.000108,1.59e-15,1.17e-22,2.13e-13,0.000634,0.0217,0.278,0.00474,93.4,3.76e-12,0.204,6750000.0,5900.0,6320.0,-4540.0,190000000000.0,-7780.0,-1.02e-22,-1.29e-05,-1.89e-10
69,6850000.0,-47500000000.0,-82100000000.0,6400000000.0,-10500000000.0,11400000.0,2040000.0,692000.0,-1160000000.0,-206000000000.0,9.58,365000.0,403000000.0,37.6,495000.0,2640000.0,245.0,66.8,-462000.0,6850000.0,19.1,-11300000.0,-1.67e-07,-1.9e-07,-0.0933,-0.000259,-1.58e-06,-0.0501,2.47e-07,3.94e-07,0.0839,0.000149,2.04e-06,0.769,35.1,-5.99e-06,0.508,-11900.0,6850000.0,0.00075,0.551,222.0,-3.81,-0.00106,-3.75e-08,2.57e-08,6.31e-05,-8.28e-17,1.95e-24,6.96e-16,0.000576,0.00165,0.128,0.00189,65.8,2.33e-13,0.335,6850000.0,3670.0,9040.0,-7740.0,196000000000.0,-5040.0,-1.06e-22,-1.29e-05,-1.89e-10
70,6950000.0,-75400000000.0,-68400000000.0,5970000000.0,-10600000000.0,2940000.0,690000.0,537000.0,-633000000.0,-207000000000.0,43.0,210000.0,403000000.0,5.43,488000.0,3240000.0,263.0,15.7,-612000.0,6950000.0,14.9,-22900000.0,-1.81e-07,-2.06e-07,-0.104,-0.000267,-3.88e-07,-0.048,8.25e-08,1.21e-07,0.0765,3.3e-06,3.52e-07,0.192,2.96,-0.000117,0.0335,-17900.0,6950000.0,6e-05,0.215,47.0,-8.39,-0.0156,-6.74e-08,-1.59e-08,1.23e-05,-1.57e-15,-2.55e-26,-1.74e-14,0.000504,-0.0158,0.0245,0.000338,-32.2,1.5e-14,0.127,6950000.0,2250.0,8100.0,-7010.0,197000000000.0,-3310.0,-1.05e-22,-1.29e-05,-1.89e-10
71,7050000.0,-99800000000.0,-55600000000.0,5510000000.0,-10300000000.0,1050000.0,295000.0,451000.0,-335000000.0,-206000000000.0,27.9,86300.0,403000000.0,0.756,484000.0,2200000.0,258.0,4.22,-426000.0,7050000.0,11.9,-36600000.0,-2.49e-07,-2.85e-07,-0.114,-0.000284,-3.73e-07,-0.0434,2.89e-08,5.6e-08,0.0675,1.21e-07,7.14e-08,0.0398,0.0486,-0.00132,0.00356,-25200.0,7050000.0,-4.45e-05,0.0492,9.4,-18.7,-0.121,-1.55e-07,-7.36e-08,-8.46e-06,-1.39e-14,-2.1e-25,-1.05e-13,0.000423,-0.0192,0.00599,4.92e-05,-81.1,2.34e-15,0.0511,7050000.0,1370.0,6210.0,-5290.0,197000000000.0,-2200.0,-1.05e-22,-1.29e-05,-1.89e-10
72,7150000.0,-120000000000.0,-44600000000.0,5060000000.0,-9760000000.0,445000.0,140000.0,385000.0,-153000000.0,-205000000000.0,15.6,-2930.0,403000000.0,-0.535,481000.0,1090000.0,140.0,1.16,-264000.0,7150000.0,9.53,-49600000.0,-3.48e-07,-3.97e-07,-0.124,-0.000306,-3.46e-07,-0.0369,1.21e-08,4.45e-08,0.0572,-3.71e-08,-5.13e-09,0.00969,-1.06,-0.00952,0.000217,-33800.0,7150000.0,-0.000167,0.00974,2.24,-42.3,-0.626,-3.78e-07,-1.7e-07,-2.44e-05,-7.99e-14,-9.8e-25,-4.58e-13,0.000341,-0.0201,0.00177,6.87e-06,-94.3,5.33e-16,0.0215,7150000.0,832.0,4710.0,-3960.0,195000000000.0,-1490.0,-1.05e-22,-1.29e-05,-1.89e-10
73,7250000.0,-136000000000.0,-35600000000.0,4630000000.0,-9130000000.0,215000.0,71600.0,327000.0,-34800000.0,-203000000000.0,6.14,-88600.0,403000000.0,-2.5,478000.0,491000.0,63.9,0.343,-146000.0,7250000.0,7.64,-60500000.0,-4.95e-07,-5.63e-07,-0.133,-0.000344,-3.1e-07,-0.0296,4.94e-09,3.72e-08,0.0468,-7.57e-08,-3.36e-08,0.00268,-3.64,-0.0469,-0.000823,-44000.0,7250000.0,-0.0004,0.000724,0.613,-93.7,-2.31,-9.33e-07,-3.59e-07,-4.27e-05,-3.29e-13,-3.53e-24,-1.53e-12,0.000262,-0.0219,0.000609,1.03e-06,-89.7,1.5e-16,0.00959,7250000.0,512.0,3960.0,-3360.0,193000000000.0,-1020.0,-1.05e-22,-1.29e-05,-1.89e-10
74,7350000.0,-148000000000.0,-28200000000.0,4220000000.0,-8480000000.0,113000.0,39100.0,276000.0,44200000.0,-201000000000.0,-2.85,-212000.0,403000000.0,-6.81,475000.0,236000.0,29.9,0.117,-68300.0,7350000.0,6.13,-69200000.0,-7.37e-07,-8.27e-07,-0.142,-0.000421,-2.7e-07,-0.0225,5.73e-10,3.02e-08,0.037,-8.81e-08,-4.27e-08,0.000864,-9.23,-0.168,-0.00152,-55500.0,7350000.0,-0.000788,-0.000982,0.194,-192.0,-6.39,-2.27e-06,-7.52e-07,-6.31e-05,-1.06e-12,-1.08e-23,-4.2e-12,0.000191,-0.026,0.000235,1.85e-07,-77.5,4.9e-17,0.00444,7350000.0,321.0,3870.0,-3420.0,191000000000.0,-702.0,-1.05e-22,-1.29e-05,-1.89e-10
75,7450000.0,-157000000000.0,-22100000000.0,3840000000.0,-7830000000.0,62900.0,22300.0,229000.0,98700000.0,-198000000000.0,-13.6,-404000.0,402000000.0,-14.5,471000.0,125000.0,14.9,0.0451,-20300.0,7450000.0,4.92,-76100000.0,-1.23e-06,-1.32e-06,-0.149,-0.000587,-2.29e-07,-0.0163,-2.99e-09,2.36e-08,0.0285,-7.78e-08,-3.88e-08,0.000352,-18.6,-0.458,-0.00193,-68100.0,7450000.0,-0.0013,-0.00101,0.0763,-352.0,-14.0,-5.64e-06,-1.65e-06,-8.06e-05,-2.87e-12,-3.04e-23,-1e-11,0.00013,-0.0335,9.85e-05,4.08e-08,-63.2,1.71e-17,0.00207,7450000.0,206.0,4320.0,-3980.0,189000000000.0,-487.0,-1.05e-22,-1.29e-05,-1.89e-10
76,7550000.0,-164000000000.0,-17100000000.0,3490000000.0,-7200000000.0,36300.0,13200.0,188000.0,137000000.0,-196000000000.0,-26.7,-663000.0,400000000.0,-25.5,466000.0,70500.0,7.77,0.019,7490.0,7550000.0,3.94,-81300000.0,-2.45e-06,-2.39e-06,-0.156,-0.000929,-1.9e-07,-0.0111,-5.94e-09,1.8e-08,0.0214,-5.21e-08,-2.66e-08,0.00018,-30.8,-0.993,-0.00193,-81200.0,7550000.0,-0.00185,-0.00076,0.0373,-567.0,-24.9,-1.46e-05,-3.85e-06,-8.85e-05,-6.87e-12,-8.25e-23,-2.15e-11,7.86e-05,-0.0459,4.38e-05,1.04e-08,-49.4,5.61e-18,0.000925,7550000.0,136.0,5190.0,-4930.0,186000000000.0,-339.0,-1.05e-22,-1.29e-05,-1.89e-10
77,7650000.0,-169000000000.0,-12900000000.0,3170000000.0,-6580000000.0,21400.0,7960.0,152000.0,165000000.0,-192000000000.0,-40.9,-952000.0,395000000.0,-37.9,457000.0,41200.0,4.12,0.00855,22100.0,7650000.0,3.15,-85300000.0,-5.53e-06,-4.84e-06,-0.161,-0.00155,-1.52e-07,-0.00715,-7.84e-09,1.34e-08,0.0158,-2.35e-08,-1.22e-08,9.44e-05,-43.3,-1.77,-0.00156,-93800.0,7650000.0,-0.0023,-0.000574,0.0178,-801.0,-37.6,-3.69e-05,-8.96e-06,-8.31e-05,-1.49e-11,-2.19e-22,-4.28e-11,3.56e-05,-0.0649,2.04e-05,2.53e-09,-37.2,8.15e-19,0.000364,7650000.0,91.8,6340.0,-6160.0,183000000000.0,-236.0,-1.05e-22,-1.29e-05,-1.89e-10
78,7750000.0,-171000000000.0,-9510000000.0,2860000000.0,-5980000000.0,12700.0,4890.0,122000.0,187000000.0,-188000000000.0,-53.7,-1210000.0,386000000.0,-49.1,442000.0,24400.0,2.22,0.00404,28500.0,7750000.0,2.52,-88200000.0,-1.24e-05,-1e-05,-0.164,-0.00251,-1.16e-07,-0.0042,-8.38e-09,9.81e-09,0.0115,-2.06e-09,-7.94e-10,3.31e-05,-52.7,-2.68,-0.000995,-105000.0,7750000.0,-0.00254,-0.000474,0.00392,-1000.0,-49.2,-8.45e-05,-1.91e-05,-6.63e-05,-2.98e-11,-5.63e-22,-7.87e-11,-4.18e-07,-0.0925,1.01e-05,1.68e-10,-27.0,-1.48e-18,0.000101,7750000.0,63.5,7640.0,-7510.0,178000000000.0,-164.0,-1.04e-22,-1.29e-05,-1.89e-10
79,7850000.0,-171000000000.0,-6680000000.0,2570000000.0,-5370000000.0,7450.0,3050.0,96700.0,205000000.0,-182000000000.0,-62.3,-1390000.0,371000000.0,-56.5,421000.0,14300.0,1.2,0.00198,29900.0,7850000.0,2.01,-90500000.0,-2.54e-05,-1.97e-05,-0.163,-0.00377,-8.21e-08,-0.00214,-7.63e-09,7.05e-09,0.00822,9.39e-09,5.74e-09,-1.06e-05,-56.9,-3.54,-0.000433,-113000.0,7850000.0,-0.00256,-0.000421,-0.006,-1120.0,-57.3,-0.000167,-3.56e-05,-4.37e-05,-5.47e-11,-1.38e-21,-1.34e-10,-3.13e-05,-0.131,5.5e-06,-4.98e-10,-18.8,-2.7e-18,-5.94e-06,7850000.0,44.6,8920.0,-8830.0,173000000000.0,-113.0,-1.04e-22,-1.29e-05,-1.89e-10
80,7950000.0,-168000000000.0,-4370000000.0,2290000000.0,-4760000000.0,4270.0,1930.0,75900.0,221000000.0,-175000000000.0,-65.6,-1450000.0,351000000.0,-58.9,392000.0,8290.0,0.656,0.000995,28600.0,7950000.0,1.6,-92100000.0,-4.62e-05,-3.54e-05,-0.157,-0.00516,-4.99e-08,-0.000763,-6.04e-09,4.99e-09,0.0058,1.3e-08,8.06e-09,-3.36e-05,-55.6,-4.14,-1.31e-05,-118000.0,7950000.0,-0.00237,-0.000371,-0.0112,-1140.0,-60.5,-0.000285,-5.76e-05,-2.16e-05,-9.3e-11,-3.19e-21,-2.12e-10,-5.83e-05,-0.182,3.47e-06,-5.46e-10,-12.5,-3.36e-18,-3.1e-05,7950000.0,31.6,10000.0,-9950.0,165000000000.0,-78.0,-1.04e-22,-1.28e-05,-1.89e-10
81,8050000.0,-163000000000.0,-2530000000.0,2020000000.0,-4150000000.0,2350.0,1230.0,59100.0,235000000.0,-166000000000.0,-63.7,-1390000.0,324000000.0,-56.5,356000.0,4630.0,0.363,0.000507,25700.0,8050000.0,1.27,-93400000.0,-7.53e-05,-5.85e-05,-0.146,-0.00646,-2.08e-08,9.12e-05,-4.16e-09,3.49e-09,0.00403,1.23e-08,7.87e-09,-3.57e-05,-49.8,-4.4,0.000229,-118000.0,8050000.0,-0.00206,-0.000306,-0.0117,-1070.0,-58.9,-0.000424,-8.21e-05,-4.32e-06,-1.47e-10,-6.91e-21,-3.12e-10,-8.23e-05,-0.247,2.57e-06,-3.62e-10,-7.87,-3.64e-18,-1.79e-05,8050000.0,22.5,10800.0,-10700.0,157000000000.0,-53.4,-1.04e-22,-1.25e-05,-1.88e-10
82,8150000.0,-155000000000.0,-1090000000.0,1770000000.0,-3540000000.0,1200.0,785.0,45600.0,249000000.0,-156000000000.0,-57.9,-1260000.0,293000000.0,-50.7,315000.0,2440.0,0.205,0.000258,22200.0,8150000.0,1.01,-94500000.0,-0.000112,-8.95e-05,-0.131,-0.00751,3.45e-09,0.000575,-2.42e-09,2.4e-09,0.00277,1e-08,6.66e-09,-2.13e-05,-41.4,-4.31,0.000322,-115000.0,8150000.0,-0.0017,-0.000221,-0.00836,-929.0,-53.8,-0.000561,-0.000105,6.72e-06,-2.17e-10,-1.4e-20,-4.3e-10,-0.000104,-0.327,2.12e-06,-1.31e-10,-4.6,-3.64e-18,8.02e-06,8150000.0,16.0,11100.0,-11000.0,147000000000.0,-36.4,-1.04e-22,-1.21e-05,-1.86e-10
83,8250000.0,-145000000000.0,-27500000.0,1520000000.0,-2940000000.0,532.0,505.0,34900.0,262000000.0,-144000000000.0,-49.8,-1080000.0,260000000.0,-43.1,272000.0,1150.0,0.119,0.000127,18500.0,8250000.0,0.802,-95300000.0,-0.000155,-0.000129,-0.113,-0.0082,2.12e-08,0.000809,-1.06e-09,1.63e-09,0.00188,7.65e-09,5.27e-09,2.81e-06,-32.3,-3.96,0.000321,-109000.0,8250000.0,-0.00134,-0.000127,-0.00284,-754.0,-46.6,-0.000673,-0.000122,1.21e-05,-3.03e-10,-2.66e-20,-5.6e-10,-0.000123,-0.423,1.83e-06,6e-11,-2.42,-3.41e-18,3.3e-05,8250000.0,11.3,10900.0,-10900.0,135000000000.0,-24.6,-1.04e-22,-1.14e-05,-1.83e-10
84,8350000.0,-134000000000.0,719000000.0,1300000000.0,-2380000000.0,154.0,325.0,26500.0,274000000.0,-132000000000.0,-41.1,-885000.0,225000000.0,-35.1,229000.0,408.0,0.0715,5.86e-05,15100.0,8350000.0,0.634,-95900000.0,-0.000205,-0.000177,-0.0929,-0.00856,3.2e-08,0.000882,-1.33e-10,1.1e-09,0.00126,5.65e-09,4.04e-09,2.93e-05,-23.8,-3.45,0.000273,-99300.0,8350000.0,-0.00102,-3.53e-05,0.00323,-576.0,-38.8,-0.000746,-0.000133,1.35e-05,-4.04e-10,-4.79e-20,-6.95e-10,-0.00014,-0.534,1.57e-06,1.79e-10,-1.04,-3.05e-18,5.08e-05,8350000.0,7.88,10400.0,-10400.0,123000000000.0,-16.5,-1.04e-22,-1.05e-05,-1.78e-10
85,8450000.0,-122000000000.0,1200000000.0,1090000000.0,-1850000000.0,-49.8,210.0,20000.0,285000000.0,-119000000000.0,-33.0,-704000.0,191000000.0,-27.6,188000.0,-3.99,0.0444,2.29e-05,12100.0,8450000.0,0.501,-96500000.0,-0.000261,-0.000236,-0.0734,-0.00863,3.67e-08,0.000859,4.03e-10,7.27e-10,0.000835,4.12e-09,3.04e-09,5.25e-05,-16.5,-2.88,0.000211,-88400.0,8450000.0,-0.000752,4.18e-05,0.00857,-415.0,-31.3,-0.000777,-0.000135,1.25e-05,-5.18e-10,-8.2e-20,-8.3e-10,-0.000153,-0.659,1.31e-06,2.3e-10,-0.239,-2.62e-18,5.99e-05,8450000.0,5.43,9560.0,-9550.0,110000000000.0,-11.0,-1.04e-22,-9.39e-06,-1.7e-10
86,8550000.0,-110000000000.0,1460000000.0,907000000.0,-1380000000.0,-153.0,135.0,15100.0,295000000.0,-106000000000.0,-25.9,-550000.0,160000000.0,-21.3,151000.0,-224.0,0.0286,4.65e-06,9500.0,8550000.0,0.394,-97000000.0,-0.000328,-0.000306,-0.0557,-0.00849,3.66e-08,0.000783,6.5e-10,4.78e-10,0.000548,2.97e-09,2.26e-09,6.92e-05,-10.8,-2.33,0.000154,-76700.0,8550000.0,-0.000541,9.82e-05,0.0124,-283.0,-24.7,-0.000771,-0.000132,1.05e-05,-6.41e-10,-1.34e-19,-9.6e-10,-0.000164,-0.794,1.06e-06,2.32e-10,0.18,-2.19e-18,6.15e-05,8550000.0,3.68,8490.0,-8490.0,96700000000.0,-7.21,-1.04e-22,-8.17e-06,-1.59e-10
87,8650000.0,-96900000000.0,1550000000.0,747000000.0,-962000000.0,-201.0,87.1,11200.0,304000000.0,-93300000000.0,-20.2,-426000.0,131000000.0,-16.3,119000.0,-334.0,0.019,-4.29e-06,7330.0,8650000.0,0.31,-97400000.0,-0.000407,-0.000391,-0.0406,-0.0082,3.35e-08,0.000685,7.09e-10,3.12e-10,0.000357,2.13e-09,1.65e-09,7.82e-05,-6.64,-1.85,0.000108,-65200.0,8650000.0,-0.000381,0.000132,0.0145,-181.0,-19.3,-0.000738,-0.000125,8.18e-06,-7.74e-10,-2.11e-19,-1.08e-09,-0.000171,-0.936,8.38e-07,2.06e-10,0.359,-1.82e-18,5.76e-05,8650000.0,2.43,7320.0,-7320.0,84000000000.0,-4.67,-1.04e-22,-6.93e-06,-1.47e-10
88,8750000.0,-84700000000.0,1530000000.0,609000000.0,-602000000.0,-218.0,56.0,8360.0,312000000.0,-81300000000.0,-15.8,-332000.0,107000000.0,-12.4,92400.0,-384.0,0.0129,-8.42e-06,5570.0,8750000.0,0.242,-97800000.0,-0.000505,-0.000494,-0.0283,-0.0078,2.88e-08,0.000581,6.63e-10,2.02e-10,0.000231,1.51e-09,1.2e-09,8.02e-05,-3.73,-1.45,7.29e-05,-54300.0,8750000.0,-0.000264,0.000147,0.0151,-107.0,-15.0,-0.00069,-0.000116,6.09e-06,-9.15e-10,-3.22e-19,-1.2e-09,-0.000175,-1.08,6.41e-07,1.68e-10,0.401,-1.55e-18,5.06e-05,8750000.0,1.54,6140.0,-6140.0,72000000000.0,-2.95,-1.04e-22,-5.76e-06,-1.33e-10
89,8850000.0,-73300000000.0,1430000000.0,492000000.0,-296000000.0,-220.0,36.0,6190.0,318000000.0,-70100000000.0,-12.6,-263000.0,85500000.0,-9.54,70600.0,-402.0,0.00888,-1.01e-05,4180.0,8850000.0,0.188,-98100000.0,-0.000628,-0.000619,-0.0187,-0.00732,2.38e-08,0.000482,5.69e-10,1.31e-10,0.000149,1.06e-09,8.58e-10,7.68e-05,-1.83,-1.14,4.83e-05,-44400.0,8850000.0,-0.00018,0.000145,0.0144,-57.4,-11.7,-0.000635,-0.000106,4.38e-06,-1.07e-09,-4.78e-19,-1.31e-09,-0.000176,-1.23,4.78e-07,1.3e-10,0.372,-1.4e-18,4.23e-05,8850000.0,0.906,5020.0,-5020.0,60900000000.0,-1.8,-1.04e-22,-4.7e-06,-1.18e-10
90,8950000.0,-62700000000.0,1280000000.0,394000000.0,-40300000.0,-217.0,23.2,4560.0,323000000.0,-59900000000.0,-10.3,-214000.0,67800000.0,-7.53,53200.0,-407.0,0.0062,-1.08e-05,3100.0,8950000.0,0.146,-98400000.0,-0.000787,-0.000771,-0.0114,-0.00677,1.89e-08,0.000392,4.63e-10,8.4e-11,9.58e-05,7.38e-10,6.05e-10,6.97e-05,-0.683,-0.905,3.16e-05,-35800.0,8950000.0,-0.000122,0.000133,0.0129,-25.7,-9.33,-0.000582,-9.65e-05,3.07e-06,-1.23e-09,-6.92e-19,-1.42e-09,-0.000173,-1.37,3.49e-07,9.68e-11,0.315,-1.35e-18,3.41e-05,8950000.0,0.465,4010.0,-4010.0,50700000000.0,-1.02,-1.04e-22,-3.78e-06,-1.02e-10
91,9050000.0,-53300000000.0,1110000000.0,313000000.0,172000000.0,-212.0,14.9,3340.0,327000000.0,-50900000000.0,-8.78,-181000.0,53300000.0,-6.17,39700.0,-406.0,0.00434,-1.09e-05,2270.0,9050000.0,0.112,-98600000.0,-0.000999,-0.000958,-0.00611,-0.00615,1.47e-08,0.000313,3.62e-10,5.4e-11,6.15e-05,5.08e-10,4.22e-10,6.06e-05,-0.0619,-0.734,2.04e-05,-28500.0,9050000.0,-8.38e-05,0.000114,0.0109,-7.44,-7.65,-0.000536,-8.84e-05,2.11e-06,-1.4e-09,-9.84e-19,-1.53e-09,-0.000167,-1.51,2.5e-07,6.98e-11,0.25,-1.39e-18,2.66e-05,9050000.0,0.165,3140.0,-3130.0,41700000000.0,-0.514,-1.04e-22,-3e-06,-8.7e-11
92,9150000.0,-44900000000.0,937000000.0,247000000.0,345000000.0,-208.0,9.58,2430.0,330000000.0,-42900000000.0,-7.82,-161000.0,41500000.0,-5.3,29300.0,-406.0,0.00304,-1.1e-05,1650.0,9150000.0,0.0854,-98800000.0,-0.00129,-0.00119,-0.00224,-0.00545,1.13e-08,0.000247,2.75e-10,3.47e-11,3.95e-05,3.45e-10,2.9e-10,5.07e-05,0.202,-0.617,1.31e-05,-22300.0,9150000.0,-5.92e-05,9.3e-05,0.00877,1.51,-6.53,-0.000499,-8.21e-05,1.44e-06,-1.6e-09,-1.38e-18,-1.64e-09,-0.000158,-1.64,1.76e-07,4.92e-11,0.191,-1.51e-18,2.02e-05,9150000.0,-0.0223,2400.0,-2400.0,33700000000.0,-0.196,-1.04e-22,-2.37e-06,-7.24e-11
93,9250000.0,-37600000000.0,769000000.0,192000000.0,487000000.0,-206.0,6.18,1750.0,333000000.0,-36000000000.0,-7.33,-151000.0,32000000.0,-4.82,21400.0,-409.0,0.00212,-1.11e-05,1190.0,9250000.0,0.0643,-99000000.0,-0.00172,-0.00148,0.000572,-0.00464,8.56e-09,0.000191,2.04e-10,2.23e-11,2.53e-05,2.31e-10,1.96e-10,4.07e-05,0.228,-0.543,8.36e-06,-17300.0,9250000.0,-4.49e-05,7.07e-05,0.00662,4.04,-5.87,-0.000473,-7.78e-05,9.66e-07,-1.83e-09,-1.9e-18,-1.77e-09,-0.000146,-1.76,1.23e-07,3.42e-11,0.141,-1.66e-18,1.51e-05,9250000.0,-0.105,1800.0,-1800.0,26800000000.0,-0.0294,-1.04e-22,-1.85e-06,-5.89e-11
94,9350000.0,-31400000000.0,615000000.0,148000000.0,602000000.0,-208.0,3.99,1250.0,335000000.0,-30000000000.0,-7.21,-149000.0,24300000.0,-4.66,15500.0,-419.0,0.00146,-1.13e-05,849.0,9350000.0,0.0476,-99200000.0,-0.00232,-0.00181,0.00262,-0.00366,6.46e-09,0.000145,1.47e-10,1.43e-11,1.62e-05,1.5e-10,1.28e-10,3.11e-05,0.096,-0.506,5.32e-06,-13200.0,9350000.0,-3.81e-05,4.88e-05,0.00455,2.22,-5.59,-0.000462,-7.58e-05,6.46e-07,-2.09e-09,-2.61e-18,-1.93e-09,-0.000132,-1.86,8.45e-08,2.35e-11,0.101,-1.82e-18,1.1e-05,9350000.0,-0.0836,1320.0,-1320.0,20900000000.0,-1.38e-09,-1.04e-22,-1.44e-06,-4.66e-11
95,9450000.0,-26000000000.0,477000000.0,111000000.0,696000000.0,-215.0,2.59,879.0,337000000.0,-25000000000.0,-7.39,-152000.0,18200000.0,-4.76,11000.0,-436.0,0.00098,-1.16e-05,601.0,9450000.0,0.0346,-99400000.0,-0.0031,-0.00213,0.00409,-0.00252,4.86e-09,0.000107,1.02e-10,9.16e-12,1.04e-05,9.31e-11,8.05e-11,2.21e-05,-0.148,-0.5,3.37e-06,-9830.0,9450000.0,-3.66e-05,2.79e-05,0.0026,-2.51,-5.63,-0.000466,-7.65e-05,4.29e-07,-2.42e-09,-3.54e-18,-2.11e-09,-0.000115,-1.93,5.78e-08,1.6e-11,0.0705,-1.94e-18,7.97e-06,9450000.0,-0.0509,950.0,-948.0,15900000000.0,-8.34e-23,-1.04e-22,-1.11e-06,-3.58e-11
96,9550000.0,-21600000000.0,357000000.0,81800000.0,772000000.0,-226.0,1.69,601.0,338000000.0,-20800000000.0,-7.75,-159000.0,13300000.0,-5.12,7660.0,-461.0,0.000637,-1.21e-05,423.0,9550000.0,0.0243,-99500000.0,-0.00393,-0.00229,0.00498,-0.00132,3.64e-09,7.65e-05,6.58e-11,5.8e-12,6.56e-06,5.2e-11,4.63e-11,1.36e-05,-0.484,-0.523,2.12e-06,-7140.0,9550000.0,-3.89e-05,7.63e-06,0.000742,-8.98,-5.97,-0.000488,-8e-05,2.85e-07,-2.83e-09,-4.78e-18,-2.33e-09,-9.57e-05,-1.98,3.93e-08,1.09e-11,0.0474,-1.99e-18,5.69e-06,9550000.0,-0.0304,661.0,-659.0,11600000000.0,-8.35e-23,-1.04e-22,-8.38e-07,-2.65e-11
