,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
67,6650000.0,-3230000000.0,-30700000000.0,13700000000.0,-27400000000.0,-2100000.0,-138000.0,-1300.0,-112000000000.0,-289000000000.0,5920.0,8500000.0,129000000000.0,59100.0,97400000.0,-338000.0,-8.07,-622.0,-3320.0,6650000.0,-0.00443,-17100.0,-185.0,-211.0,-140000000.0,-896000.0,-1130.0,517.0,-618.0,0.3,-74100.0,-0.125,-1.97,421.0,-146000.0,0.058,7.1,-54100000.0,6650000.0,-6700.0,51.8,58000.0,-114000000.0,20.2,-2.95,-0.122,-1920.0,2.9e-06,8.5e-11,0.000103,29.4,1330.0,2.8,0.0228,-122.0,9.45e-06,3.5,6650000.0,7450.0,-255000.0,256000.0,157000000000.0,-9230.0,3.89e-16,-2420000000.0,-51400000.0
68,6750000.0,-5970000000.0,-34600000000.0,12600000000.0,-31500000000.0,-2000000.0,-134000.0,-756.0,-108000000000.0,-300000000000.0,4200.0,2460000.0,129000000000.0,48100.0,78500000.0,-342000.0,-13.8,-575.0,-6260.0,6750000.0,-0.00306,-43200.0,-344.0,-392.0,-213000000.0,-1360000.0,-432.0,453.0,560.0,0.471,-79800.0,0.0191,-1.45,409.0,56000.0,0.273,8.45,-66100000.0,6750000.0,-6430.0,38.3,65400.0,-114000000.0,133.0,-4.85,-0.198,-1090.0,1.97e-06,4.89e-11,0.000165,16.7,182.0,2.05,0.0136,-74.2,6.15e-06,0.662,6750000.0,4710.0,40400.0,-39400.0,168000000000.0,-5920.0,2.78e-16,-2420000000.0,-51400000.0
69,6850000.0,-11200000000.0,-36800000000.0,11400000000.0,-35500000000.0,1040000.0,116000.0,492.0,-104000000000.0,-310000000000.0,-1560.0,-17500000.0,129000000000.0,-13000.0,66200000.0,-326000.0,5.72,176.0,904.0,6850000.0,0.00238,-102000.0,-757.0,-859.0,-288000000.0,-1500000.0,-3910.0,-125.0,-575.0,-0.101,-83500.0,0.0639,1.8,-64.2,-1180000.0,-3.32,2.95,-76800000.0,6850000.0,7460.0,-26.5,1370.0,-106000000.0,-1560.0,-6.43,-0.235,245.0,-6.88e-06,-6.17e-11,-0.000857,7.87,-2170.0,12.3,0.0304,45.9,6.03e-06,13.4,6850000.0,2980.0,538000.0,-535000.0,179000000000.0,-3720.0,3.89e-16,-2420000000.0,-51400000.0
70,6950000.0,-16100000000.0,-36300000000.0,10100000000.0,-38000000000.0,484000.0,25100.0,790.0,-101000000000.0,-314000000000.0,-410.0,-25700000.0,129000000000.0,5790.0,57400000.0,-294000.0,-6.57,70.8,-4370.0,6950000.0,0.00303,-189000.0,-1130.0,-1280.0,-378000000.0,-1910000.0,-2710.0,-471.0,281.0,0.0875,-87100.0,0.0795,0.97,98.6,-905000.0,-3.41,3.16,-87700000.0,6950000.0,2620.0,-9.85,17700.0,-93900000.0,-1260.0,-8.6,-0.301,314.0,-5.47e-06,-3.77e-11,-0.000469,0.146,-2000.0,5.15,0.0122,65.1,2.92e-06,3.63,6950000.0,1890.0,632000.0,-630000.0,184000000000.0,-2330.0,-8.33e-17,-2420000000.0,-51400000.0
71,7050000.0,-21300000000.0,-33400000000.0,8860000000.0,-39700000000.0,672000.0,31500.0,769.0,-98700000000.0,-314000000000.0,-792.0,-30700000.0,129000000000.0,2460.0,51600000.0,-241000.0,-5.74,83.3,-4410.0,7050000.0,0.00267,-328000.0,-1810.0,-2040.0,-483000000.0,-2290000.0,-2930.0,-771.0,269.0,0.0313,-90900.0,0.112,0.84,82.6,-751000.0,-5.13,1.82,-98800000.0,7050000.0,1960.0,-3.33,16300.0,-80800000.0,-1490.0,-11.2,-0.356,453.0,-6.62e-06,-3.4e-11,-0.000398,-6.43,-2180.0,4.08,0.00791,58.5,1.66e-06,3.21,7050000.0,1200.0,624000.0,-622000.0,184000000000.0,-1460.0,0.0,-2420000000.0,-51400000.0
72,7150000.0,-26100000000.0,-29200000000.0,7680000000.0,-40700000000.0,633000.0,33200.0,624.0,-96500000000.0,-311000000000.0,-1040.0,-33500000.0,129000000000.0,153.0,47700000.0,-172000.0,-3.68,69.5,-3790.0,7150000.0,0.002,-528000.0,-2850.0,-3200.0,-606000000.0,-2700000.0,-3060.0,-1060.0,201.0,-0.0125,-95000.0,0.0937,0.579,57.5,-594000.0,-7.11,1.04,-110000000.0,7150000.0,1320.0,0.667,11900.0,-69900000.0,-1590.0,-14.7,-0.416,440.0,-7.18e-06,-2.82e-11,-0.000321,-12.2,-2260.0,3.05,0.00522,46.5,8.96e-07,2.99,7150000.0,762.0,552000.0,-550000.0,181000000000.0,-911.0,1.39e-17,-2420000000.0,-51400000.0
73,7250000.0,-30100000000.0,-24500000000.0,6580000000.0,-41300000000.0,490000.0,30500.0,456.0,-94700000000.0,-305000000000.0,-1180.0,-34500000.0,129000000000.0,-1140.0,45100000.0,-98500.0,-1.23,51.8,-2740.0,7250000.0,0.00133,-795000.0,-4390.0,-4930.0,-744000000.0,-3150000.0,-3120.0,-1320.0,136.0,-0.0397,-99800.0,0.0614,0.346,35.6,-476000.0,-9.24,0.613,-121000000.0,7250000.0,849.0,2.03,7570.0,-62700000.0,-1580.0,-19.5,-0.487,352.0,-7.15e-06,-2.24e-11,-0.000262,-17.7,-2270.0,2.13,0.00336,36.0,4.67e-07,2.63,7250000.0,482.0,448000.0,-446000.0,176000000000.0,-567.0,1.39e-17,-2420000000.0,-51400000.0
74,7350000.0,-32700000000.0,-19800000000.0,5580000000.0,-41600000000.0,340000.0,25500.0,311.0,-93100000000.0,-299000000000.0,-1240.0,-34500000.0,129000000000.0,-1870.0,43300000.0,-33300.0,0.817,37.7,-1590.0,7350000.0,0.000816,-1120000.0,-6680.0,-7460.0,-897000000.0,-3650000.0,-3090.0,-1520.0,87.7,-0.0551,-105000.0,0.0352,0.191,20.4,-415000.0,-11.6,0.378,-131000000.0,7350000.0,526.0,1.82,4390.0,-59500000.0,-1520.0,-26.4,-0.578,248.0,-6.81e-06,-1.9e-11,-0.000233,-23.5,-2250.0,1.4,0.0021,28.2,2.39e-07,2.14,7350000.0,304.0,341000.0,-339000.0,170000000000.0,-352.0,-5.2e-18,-2420000000.0,-51400000.0
75,7450000.0,-33800000000.0,-15700000000.0,4680000000.0,-41700000000.0,223000.0,20000.0,201.0,-91700000000.0,-291000000000.0,-1260.0,-34300000.0,128000000000.0,-2340.0,42000000.0,13700.0,2.03,27.3,-576.0,7450000.0,0.000464,-1500000.0,-9980.0,-11100.0,-1060000000.0,-4190000.0,-2990.0,-1660.0,55.6,-0.064,-111000.0,0.0189,0.101,10.8,-405000.0,-14.2,0.238,-140000000.0,7450000.0,309.0,1.03,2350.0,-59800000.0,-1450.0,-36.0,-0.699,156.0,-6.46e-06,-1.73e-11,-0.000232,-30.0,-2200.0,0.881,0.00128,22.2,1.22e-07,1.62,7450000.0,191.0,249000.0,-247000.0,163000000000.0,-218.0,1.73e-18,-2420000000.0,-51400000.0
76,7550000.0,-33400000000.0,-12100000000.0,3890000000.0,-41600000000.0,141000.0,15100.0,125.0,-90400000000.0,-283000000000.0,-1290.0,-34600000.0,128000000000.0,-2740.0,40900000.0,39200.0,2.42,18.9,153.0,7550000.0,0.000248,-1920000.0,-14700.0,-16200.0,-1240000000.0,-4770000.0,-2820.0,-1720.0,35.0,-0.0698,-118000.0,0.00985,0.053,4.97,-437000.0,-17.6,0.151,-148000000.0,7550000.0,161.0,0.169,1080.0,-63900000.0,-1440.0,-49.4,-0.87,84.0,-6.31e-06,-1.8e-11,-0.000256,-37.9,-2160.0,0.544,0.000759,17.4,6.26e-08,1.18,7550000.0,120.0,177000.0,-175000.0,156000000000.0,-135.0,0.0,-2420000000.0,-51400000.0
77,7650000.0,-31700000000.0,-9220000000.0,3210000000.0,-41400000000.0,86400.0,11100.0,75.2,-89200000000.0,-275000000000.0,-1360.0,-35900000.0,128000000000.0,-3160.0,40000000.0,45300.0,2.24,10.9,588.0,7650000.0,0.000127,-2360000.0,-21300.0,-23400.0,-1420000000.0,-5390000.0,-2610.0,-1700.0,21.7,-0.0739,-126000.0,0.005,0.0274,1.24,-517000.0,-22.4,0.0941,-154000000.0,7650000.0,54.7,-0.648,256.0,-72700000.0,-1520.0,-68.2,-1.13,27.6,-6.6e-06,-2.12e-11,-0.000312,-48.0,-2120.0,0.333,0.00044,13.4,3.18e-08,0.831,7650000.0,75.0,124000.0,-122000.0,148000000000.0,-82.8,0.0,-2420000000.0,-51400000.0
78,7750000.0,-28800000000.0,-6900000000.0,2620000000.0,-41200000000.0,49900.0,8040.0,44.3,-88100000000.0,-267000000000.0,-1520.0,-39200000.0,128000000000.0,-3740.0,39200000.0,37200.0,1.78,2.45,780.0,7750000.0,6.23e-05,-2800000.0,-30500.0,-33200.0,-1600000000.0,-6070000.0,-2360.0,-1600.0,12.8,-0.077,-134000.0,0.00239,0.0136,-1.5,-667000.0,-30.0,0.0563,-157000000.0,7750000.0,-32.3,-1.49,-351.0,-89000000.0,-1750.0,-95.2,-1.57,-21.1,-7.61e-06,-2.78e-11,-0.000414,-61.0,-2100.0,0.203,0.000245,10.1,1.54e-08,0.576,7750000.0,46.7,86200.0,-84100.0,141000000000.0,-50.8,1.36e-20,-2420000000.0,-51400000.0
79,7850000.0,-25000000000.0,-5060000000.0,2120000000.0,-41000000000.0,25000.0,5760.0,25.7,-87000000000.0,-258000000000.0,-1830.0,-45600000.0,128000000000.0,-4630.0,38500000.0,20400.0,1.28,-6.99,805.0,7850000.0,2.97e-05,-3250000.0,-43200.0,-46700.0,-1790000000.0,-6800000.0,-2100.0,-1420.0,6.67,-0.0791,-143000.0,0.000896,0.00587,-4.07,-945000.0,-43.4,0.0297,-159000000.0,7850000.0,-118.0,-2.49,-923.0,-118000000.0,-2240.0,-135.0,-2.37,-70.8,-9.84e-06,-3.99e-11,-0.000603,-77.9,-2090.0,0.124,0.000122,7.38,6.14e-09,0.395,7850000.0,28.9,59500.0,-57300.0,133000000000.0,-31.1,-8.47e-22,-2420000000.0,-51400000.0
80,7950000.0,-20500000000.0,-3640000000.0,1700000000.0,-40900000000.0,6730.0,4100.0,14.7,-86000000000.0,-250000000000.0,-2390.0,-57400000.0,128000000000.0,-6110.0,37800000.0,-1450.0,0.845,-18.1,732.0,7950000.0,1.38e-05,-3690000.0,-60800.0,-65000.0,-1960000000.0,-7600000.0,-1830.0,-1180.0,2.05,-0.08,-152000.0,-8.17e-05,0.00106,-7.16,-1460000.0,-68.6,0.00971,-158000000.0,7950000.0,-221.0,-3.84,-1610.0,-171000000.0,-3180.0,-198.0,-3.94,-131.0,-1.41e-05,-6.23e-11,-0.000957,-99.7,-2080.0,0.0745,3.97e-05,5.25,2.16e-10,0.27,7950000.0,17.9,40400.0,-38300.0,125000000000.0,-18.9,0.0,-2420000000.0,-51400000.0
81,8050000.0,-15500000000.0,-2530000000.0,1350000000.0,-40700000000.0,-8370.0,2900.0,8.32,-84900000000.0,-241000000000.0,-3370.0,-78000000.0,128000000000.0,-8660.0,37100000.0,-26800.0,0.518,-32.5,612.0,8050000.0,6.31e-06,-4120000.0,-85000.0,-89700.0,-2140000000.0,-8460000.0,-1570.0,-879.0,-1.76,-0.0791,-161000.0,-0.0009,-0.00254,-11.6,-2390000.0,-117.0,-0.00666,-154000000.0,8050000.0,-360.0,-5.72,-2600.0,-261000000.0,-4780.0,-301.0,-7.17,-213.0,-2.14e-05,-1.04e-10,-0.00163,-128.0,-2080.0,0.0439,-2.27e-05,3.64,-4.38e-09,0.185,8050000.0,11.0,26800.0,-24600.0,118000000000.0,-11.5,1.08e-23,-2420000000.0,-51400000.0
82,8150000.0,-10300000000.0,-1670000000.0,1050000000.0,-40500000000.0,-23200.0,2050.0,4.68,-83700000000.0,-232000000000.0,-4990.0,-114000000.0,127000000000.0,-13100.0,36200000.0,-56700.0,0.292,-53.0,482.0,8150000.0,2.84e-06,-4560000.0,-118000.0,-123000.0,-2300000000.0,-9390000.0,-1320.0,-536.0,-5.31,-0.0758,-170000.0,-0.00186,-0.00609,-18.5,-4090000.0,-206.0,-0.0218,-148000000.0,8150000.0,-556.0,-8.35,-4150.0,-413000000.0,-7290.0,-482.0,-14.0,-329.0,-3.33e-05,-1.8e-10,-0.00293,-163.0,-2080.0,0.0243,-8.11e-05,2.46,-9.03e-09,0.126,8150000.0,6.66,16800.0,-14600.0,110000000000.0,-6.94,1.15e-23,-2420000000.0,-51400000.0
83,8250000.0,-4950000000.0,-970000000.0,812000000.0,-40400000000.0,-41200.0,1450.0,2.61,-82300000000.0,-223000000000.0,-7700.0,-180000000.0,127000000000.0,-21600.0,35200000.0,-94500.0,0.147,-85.6,361.0,8250000.0,1.26e-06,-5030000.0,-164000.0,-167000.0,-2460000000.0,-10400000.0,-1100.0,-182.0,-9.13,-0.0692,-179000.0,-0.00342,-0.0108,-30.3,-7220000.0,-369.0,-0.0394,-141000000.0,8250000.0,-831.0,-12.1,-6790.0,-656000000.0,-11000.0,-810.0,-28.2,-490.0,-5.21e-05,-3.26e-10,-0.00551,-208.0,-2100.0,0.0115,-0.000153,1.63,-1.5e-08,0.0866,8250000.0,4.0,9370.0,-7060.0,102000000000.0,-4.14,-6.83e-15,-2420000000.0,-51400000.0
84,8350000.0,125000000.0,-385000000.0,614000000.0,-40200000000.0,-67300.0,1020.0,1.45,-80500000000.0,-214000000000.0,-12400.0,-304000000.0,127000000000.0,-40200.0,34000000.0,-145000.0,0.0633,-142.0,257.0,8350000.0,5.43e-07,-5570000.0,-226000.0,-225000.0,-2600000000.0,-11500000.0,-908.0,144.0,-14.0,-0.0583,-187000.0,-0.00673,-0.0183,-52.7,-13400000.0,-664.0,-0.0677,-131000000.0,8350000.0,-1200.0,-17.8,-11800.0,-1020000000.0,-16600.0,-1420.0,-57.7,-704.0,-8.25e-05,-6.25e-10,-0.0111,-262.0,-2120.0,0.0025,-0.000263,1.07,-2.43e-08,0.059,8350000.0,2.36,3670.0,-1290.0,94400000000.0,-2.43,-4.68e-17,-2420000000.0,-51400000.0
85,8450000.0,4650000000.0,145000000.0,452000000.0,-40000000000.0,-109000.0,716.0,0.792,-78000000000.0,-204000000000.0,-20500.0,-533000000.0,126000000000.0,-87100.0,32400000.0,-215000.0,0.0304,-247.0,175.0,8450000.0,2.25e-07,-6240000.0,-313000.0,-304000.0,-2730000000.0,-12800000.0,-737.0,398.0,-21.3,-0.0423,-195000.0,-0.0153,-0.0318,-101.0,-27200000.0,-1210.0,-0.124,-121000000.0,8450000.0,-1660.0,-27.3,-22500.0,-1510000000.0,-25100.0,-2540.0,-117.0,-967.0,-0.000135,-1.31e-09,-0.0244,-326.0,-2180.0,-0.0045,-0.000446,0.687,-4.05e-08,0.0393,8450000.0,1.34,-726.0,3230.0,86800000000.0,-1.38,-1.1e-19,-2420000000.0,-51300000.0
86,8550000.0,8260000000.0,660000000.0,320000000.0,-39800000000.0,-176000.0,485.0,0.424,-74200000000.0,-193000000000.0,-34600.0,-927000000.0,125000000000.0,-221000.0,30200000.0,-306000.0,0.0425,-447.0,112.0,8550000.0,9.58e-08,-7140000.0,-440000.0,-412000.0,-2850000000.0,-14400000.0,-592.0,537.0,-35.0,-0.0212,-203000.0,-0.0418,-0.0558,-224.0,-63600000.0,-2240.0,-0.245,-110000000.0,8550000.0,-2200.0,-46.1,-50500.0,-2130000000.0,-38300.0,-4560.0,-234.0,-1250.0,-0.000229,-3.06e-09,-0.0606,-400.0,-2300.0,-0.011,-0.00075,0.441,-7.25e-08,0.0244,8550000.0,0.715,-3890.0,6600.0,79500000000.0,-0.733,-1.46e-22,-2410000000.0,-51300000.0
87,8650000.0,10500000000.0,1170000000.0,216000000.0,-39400000000.0,-272000.0,298.0,0.217,-68500000000.0,-182000000000.0,-59100.0,-1500000000.0,123000000000.0,-660000.0,27100000.0,-402000.0,0.0883,-833.0,66.6,8650000.0,5.98e-08,-8450000.0,-636000.0,-570000.0,-2960000000.0,-16800000.0,-468.0,540.0,-67.2,0.00214,-210000.0,-0.146,-0.0932,-634.0,-189000000.0,-4090.0,-0.539,-99600000.0,8650000.0,-2780.0,-90.9,-144000.0,-2790000000.0,-57100.0,-8110.0,-460.0,-1490.0,-0.000397,-8.14e-09,-0.175,-476.0,-2550.0,-0.0184,-0.00123,0.282,-1.44e-07,0.0117,8650000.0,0.334,-5480.0,8500.0,72300000000.0,-0.343,-1.04e-22,-2410000000.0,-51300000.0
88,8750000.0,10700000000.0,1610000000.0,139000000.0,-38700000000.0,-360000.0,178.0,0.11,-59400000000.0,-168000000000.0,-92200.0,-2030000000.0,119000000000.0,-2280000.0,22600000.0,-448000.0,0.134,-1510.0,34.6,8750000.0,6.47e-08,-10500000.0,-956000.0,-809000.0,-3040000000.0,-20400000.0,-363.0,427.0,-175.0,0.0181,-218000.0,-0.582,-0.13,-2130.0,-668000000.0,-7150.0,-1.28,-89000000.0,8750000.0,-3440.0,-145.0,-431000.0,-3390000000.0,-80300.0,-13900.0,-887.0,-1590.0,-0.000683,-2.45e-08,-0.623,-541.0,-3010.0,-0.0259,-0.00176,0.18,-3.25e-07,0.00164,8750000.0,0.115,-4810.0,8360.0,65400000000.0,-0.12,-1.03e-22,-2400000000.0,-51100000.0
89,8850000.0,8090000000.0,1870000000.0,94900000.0,-37400000000.0,-273000.0,327.0,0.0674,-45900000000.0,-153000000000.0,-82600.0,-1970000000.0,114000000000.0,-7410000.0,16100000.0,-352000.0,0.122,-2150.0,14.1,8850000.0,6.56e-08,-13400000.0,-1490000.0,-1180000.0,-3090000000.0,-25800000.0,-271.0,266.0,-761.0,0.00667,-228000.0,-1.55,-0.101,-5650.0,-1950000000.0,-11700.0,-2.57,-78900000.0,8850000.0,-4650.0,-38.4,-725000.0,-3770000000.0,-104000.0,-22300.0,-1640.0,-1410.0,-0.00114,-7.4e-08,-3.12,-575.0,-3820.0,-0.0194,-0.00151,0.114,-7.63e-07,0.00466,8850000.0,0.0127,-1770.0,6170.0,58600000000.0,-0.015,-1.03e-22,-2370000000.0,-50900000.0
90,8950000.0,3980000000.0,1860000000.0,74700000.0,-35100000000.0,-35100.0,533.0,0.0541,-28700000000.0,-136000000000.0,-19000.0,-1330000000.0,106000000000.0,-20800000.0,7370000.0,-151000.0,0.0582,-1600.0,3.97,8950000.0,4.4e-08,-17300000.0,-2380000.0,-1740000.0,-3100000000.0,-33400000.0,-186.0,135.0,-4870.0,-0.0486,-239000.0,-1.61,-0.00932,-8370.0,-3490000000.0,-17400.0,-4.07,-68900000.0,8950000.0,-8060.0,87.1,-330000.0,-3810000000.0,-122000.0,-32300.0,-2840.0,-956.0,-0.00178,-1.76e-07,-21.0,-587.0,-4990.0,0.00111,-0.000288,0.0718,-1.4e-06,0.0155,8950000.0,-0.00114,1400.0,4200.0,51800000000.0,-2.57e-06,-1.03e-22,-2310000000.0,-50500000.0
91,9050000.0,1320000000.0,1680000000.0,60400000.0,-31000000000.0,23000.0,425.0,0.0402,-10500000000.0,-119000000000.0,-1590.0,-921000000.0,95600000000.0,-51500000.0,-2570000.0,-44400.0,0.0161,-464.0,0.81,9050000.0,2.15e-08,-21600000.0,-3790000.0,-2560000.0,-3010000000.0,-42100000.0,-105.0,59.9,-18000.0,-0.135,-239000.0,-0.772,0.0206,-6850.0,-3940000000.0,-23200.0,-5.3,-58900000.0,9050000.0,-15400.0,53.7,139000.0,-3470000000.0,-128000.0,-42900.0,-4530.0,-471.0,-0.00262,-3.31e-07,-91.5,-622.0,-6530.0,0.00584,0.000178,0.0445,-1.81e-06,0.0142,9050000.0,-0.000577,2490.0,4750.0,45100000000.0,-9.64e-13,-1.03e-22,-2210000000.0,-49700000.0
92,9150000.0,342000000.0,1440000000.0,44500000.0,-25200000000.0,-14100.0,263.0,0.0259,7590000000.0,-105000000000.0,-14900.0,-823000000.0,83800000000.0,-82400000.0,-8630000.0,-48900.0,0.0037,-116.0,0.155,9150000.0,9.32e-09,-26000000.0,-5980000.0,-3690000.0,-2820000000.0,-50200000.0,-25.6,24.0,-27900.0,-0.178,-206000.0,-0.27,0.0146,-3500.0,-3320000000.0,-28200.0,-2.87,-49000000.0,9150000.0,-18500.0,20.2,182000.0,-2840000000.0,-123000.0,-53500.0,-6660.0,-95.0,-0.00377,-5.91e-07,-196.0,-695.0,-8680.0,0.000725,1.52e-05,0.0274,-2.25e-06,0.00907,9150000.0,-0.000293,2270.0,7300.0,38500000000.0,-1.8e-20,-1.03e-22,-2050000000.0,-48200000.0
93,9250000.0,74000000.0,1190000000.0,28400000.0,-18200000000.0,-44500.0,166.0,0.0153,25500000000.0,-91300000000.0,-23700.0,-795000000.0,71300000000.0,-77000000.0,-2560000.0,-84500.0,0.000966,-179.0,0.0383,9250000.0,3.88e-09,-30600000.0,-9340000.0,-5170000.0,-2510000000.0,-56600000.0,44.2,7.02,-21700.0,-0.15,-128000.0,-0.0473,0.00898,-805.0,-2310000000.0,-32300.0,1.3,-39500000.0,9250000.0,-12700.0,7.82,103000.0,-2070000000.0,-114000.0,-63100.0,-9010.0,151.0,-0.0054,-1.08e-06,-276.0,-787.0,-11800.0,-0.00407,-0.000195,0.0168,-3.14e-06,0.00645,9250000.0,-0.00015,1810.0,11000.0,32100000000.0,-8.28e-23,-1.03e-22,-1830000000.0,-46000000.0
94,9350000.0,-9780000.0,930000000.0,13600000.0,-10700000000.0,-65300.0,107.0,0.00835,42800000000.0,-78700000000.0,-28000.0,-767000000.0,58700000000.0,-47700000.0,13800000.0,-120000.0,0.000249,-296.0,0.0132,9350000.0,1.55e-09,-35600000.0,-14500000.0,-7020000.0,-2100000000.0,-60600000.0,97.9,-2.48,-6980.0,-0.0953,-35300.0,0.0497,0.00597,794.0,-1290000000.0,-35500.0,2.8,-30600000.0,9350000.0,-4990.0,2.7,42400.0,-1280000000.0,-104000.0,-71300.0,-11200.0,284.0,-0.00765,-1.94e-06,-298.0,-876.0,-15800.0,-0.0081,-0.000386,0.0102,-4.45e-06,0.00549,9350000.0,-7.76e-05,1450.0,15500.0,26100000000.0,-8.29e-23,-1.03e-22,-1570000000.0,-42600000.0
95,9450000.0,-75200000.0,678000000.0,854000.0,-3400000000.0,-84400.0,68.4,0.00397,59300000000.0,-67000000000.0,-33500.0,-780000000.0,46800000000.0,-3890000.0,29400000.0,-155000.0,-0.000118,-402.0,0.00545,9450000.0,5.26e-10,-41100000.0,-22700000.0,-9290000.0,-1650000000.0,-62100000.0,132.0,-10.8,6620.0,-0.0458,35200.0,0.093,0.00396,1570.0,-393000000.0,-38200.0,2.35,-22800000.0,9450000.0,2340.0,-0.526,-2030.0,-589000000.0,-95800.0,-77300.0,-12800.0,332.0,-0.0103,-3.07e-06,-220.0,-937.0,-19100.0,-0.0122,-0.000618,0.00619,-5.58e-06,0.00502,9450000.0,-4.04e-05,1170.0,19100.0,20500000000.0,-8.29e-23,-1.03e-22,-1270000000.0,-38000000.0
96,9550000.0,-246000000.0,437000000.0,-9400000.0,3430000000.0,-110000.0,41.0,0.00116,74400000000.0,-56200000000.0,-47100.0,-880000000.0,35900000000.0,48200000.0,34600000.0,-202000.0,-0.000754,-488.0,0.00229,9550000.0,-9.73e-12,-47500000.0,-36100000.0,-12100000.0,-1190000000.0,-61300000.0,146.0,-22.0,13400.0,-0.0154,66800.0,0.116,0.002,1850.0,384000000.0,-41000.0,1.23,-16300000.0,9550000.0,8970.0,-4.4,-42200.0,-45600000.0,-92500.0,-80700.0,-13300.0,322.0,-0.0125,-3.76e-06,-25.6,-946.0,-18200.0,-0.0167,-0.000961,0.00371,-5.1e-06,0.00411,9550000.0,-2.11e-05,892.0,18200.0,15500000000.0,-8.3e-23,-1.03e-22,-972000000.0,-32100000.0
97,9650000.0,-842000000.0,215000000.0,-16300000.0,9540000000.0,-151000.0,21.2,-0.000676,88400000000.0,-46100000000.0,-77000.0,-1020000000.0,26000000000.0,58400000.0,28700000.0,-272000.0,-0.00284,-465.0,0.0015,9650000.0,-4.03e-10,-54900000.0,-58700000.0,-15400000.0,-755000000.0,-58000000.0,145.0,-37.8,11300.0,-0.00718,63400.0,0.131,-0.000468,1830.0,999000000.0,-44900.0,0.298,-11000000.0,9650000.0,9630.0,-12.1,-63900.0,306000000.0,-96400.0,-79000.0,-12200.0,283.0,-0.0137,-3.03e-06,175.0,-885.0,-11900.0,-0.0217,-0.00143,0.00216,-1.57e-06,0.00254,9650000.0,-1.09e-05,588.0,12000.0,11000000000.0,-8.31e-23,-1.03e-22,-689000000.0,-25200000.0
98,9750000.0,-2420000000.0,40600000.0,-18800000.0,14800000000.0,-198000.0,4.78,-0.00177,102000000000.0,-36400000000.0,-117000.0,-1070000000.0,17300000000.0,28000000.0,19100000.0,-374000.0,-0.00897,-180.0,0.000716,9750000.0,-7.78e-10,-63900000.0,-96000000.0,-19200000.0,-377000000.0,-48700000.0,134.0,-54.7,4980.0,-0.00588,44200.0,0.16,-0.00206,1540.0,1300000000.0,-50900.0,0.021,-6920000.0,9750000.0,4510.0,-26.8,-31100.0,443000000.0,-112000.0,-66700.0,-9110.0,230.0,-0.0143,-1.08e-06,188.0,-730.0,-4270.0,-0.0225,-0.00173,0.0012,3.05e-06,0.000843,9750000.0,-5.45e-06,305.0,4510.0,7170000000.0,-8.31e-23,-1.03e-22,-442000000.0,-17600000.0
99,9850000.0,-5460000000.0,-42200000.0,-15700000.0,19500000000.0,-347000.0,-8.66,-0.00203,114000000000.0,-26800000000.0,-134000.0,-890000000.0,9700000000.0,11000000.0,10400000.0,-509000.0,-0.0236,229.0,-0.00548,9850000.0,-1.02e-09,-75500000.0,-139000000.0,-19600000.0,-85700000.0,-25000000.0,116.0,-59.8,1240.0,0.000487,24300.0,0.105,-0.00849,1030.0,1140000000.0,-36800.0,-0.00293,-3710000.0,9850000.0,1610.0,-39.4,29700.0,370000000.0,-81200.0,-39600.0,-4340.0,175.0,-0.0104,8.32e-07,91.8,-481.0,-0.479,-0.0144,-0.00135,0.000573,1.83e-06,-0.000449,9850000.0,-2.39e-06,107.0,283.0,3880000000.0,-8.32e-23,-1.03e-22,-243000000.0,-10100000.0
100,9950000.0,-9920000000.0,-55900000.0,-5830000.0,24300000000.0,-272000.0,-15.8,-0.000847,125000000000.0,-17400000000.0,-150000.0,-421000000.0,3020000000.0,4170000.0,3180000.0,-325000.0,-0.0396,657.0,-0.0182,9950000.0,-6e-10,-91100000.0,-110000000.0,-6390000.0,37000000.0,3580000.0,91.4,-32.8,252.0,0.00549,7380.0,0.0741,-0.00412,469.0,510000000.0,-26600.0,-0.000553,-1130000.0,9950000.0,614.0,-46.9,33200.0,144000000.0,-86600.0,-7270.0,-118.0,123.0,-0.00789,9.64e-07,29.6,-173.0,560.0,-0.00316,-0.000433,0.000159,2.02e-06,-0.000828,9950000.0,-6.11e-07,18.1,-435.0,1150000000.0,-8.32e-23,-1.03e-22,-93900000.0,-3840000.0
