,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
61,6050000.0,-385000000.0,-112.0,5770000000.0,-24300000.0,-3.79,-0.0017,-8.87e-09,-7190000000.0,17400000000.0,520000.0,971000.0,1440000000.0,279.0,2940.0,-6.43,-0.000404,0.00828,-4.62e-06,6050000.0,-4.83e-12,-91400000.0,7.9e-05,1.15e-06,-0.00442,-0.000292,8.01e-07,-2.46e-06,7.36e-08,4.59e-08,0.00136,1.27e-10,1.92e-13,0.00858,0.00977,-9.76e-10,1.38e-08,-38700.0,6050000.0,0.811,1.1,0.284,0.00162,3.66e-05,-4.27e-09,7.84e-11,1.29e-08,3.8e-06,0.000514,0.00149,4550000000.0,-3080000000.0,1010000.0,1310000.0,-24100.0,207000000.0,128000.0,6050000.0,-2090.0,-231000000.0,-1650000000.0,-14500000000.0,-780000.0,-4.06,-3.43e-10,-8.15e-14
62,6150000.0,-688000000.0,-272.0,5130000000.0,-31200000.0,-6.19,-0.00391,-2.35e-08,-6540000000.0,14700000000.0,414000.0,644000.0,1440000000.0,247.0,2890.0,-10.5,-0.000884,0.00627,-1.47e-05,6150000.0,-1.88e-11,-92900000.0,4.82e-05,-1.5e-06,-0.00486,-0.000332,8.07e-07,-3.66e-06,5.56e-08,3.83e-08,0.00126,5.34e-11,-6.61e-13,0.00802,0.00821,-1.14e-09,4.81e-09,-60100.0,6150000.0,0.488,0.431,0.498,0.00152,3.96e-05,-4.89e-09,1.03e-10,8.41e-09,4.03e-06,0.00068,0.00127,4010000000.0,-3030000000.0,951000.0,830000.0,-47600.0,231000000.0,106000.0,6150000.0,25900.0,-190000000.0,-1260000000.0,-14000000000.0,-780000.0,-0.52,-3.43e-10,-8.11e-14
63,6250000.0,-1440000000.0,-872.0,4550000000.0,-42700000.0,-11.9,-0.011,-6.05e-08,-5960000000.0,11700000000.0,347000.0,467000.0,1430000000.0,219.0,2830.0,-20.3,-0.00241,0.005,-6.79e-05,6250000.0,-6.86e-11,-94000000.0,5.9e-05,-1.22e-07,-0.00534,-0.000346,8.37e-07,-7.56e-06,4.16e-08,3.2e-08,0.00116,1.15e-11,-3.85e-12,0.00767,0.00665,-1.47e-09,-6.88e-10,-80000.0,6250000.0,0.286,0.161,0.712,0.00136,4.36e-05,-5.08e-09,1.22e-10,5.08e-09,4.39e-06,0.000764,0.00101,3460000000.0,-2780000000.0,993000.0,555000.0,-96200.0,238000000.0,91800.0,6250000.0,63300.0,-220000000.0,-934000000.0,-12900000000.0,-780000.0,-0.0424,-3.43e-10,-8.08e-14
64,6350000.0,-4250000000.0,-4870.0,4020000000.0,-72400000.0,-31.9,-0.0481,-1.46e-07,-5410000000.0,6840000000.0,361000.0,390000.0,1430000000.0,191.0,2780.0,-54.4,-0.0102,0.00482,-0.000676,6350000.0,-2.3e-10,-95000000.0,0.000157,1.07e-05,-0.00589,-0.000359,9.08e-07,-1.63e-05,3.03e-08,2.69e-08,0.00105,7.35e-12,9.76e-13,0.00754,0.00506,-2.89e-09,-2.26e-08,-94900.0,6350000.0,0.152,0.0555,0.963,0.00114,4.75e-05,-1.63e-09,1.36e-10,2.68e-09,4.74e-06,0.000724,0.000687,2950000000.0,-2590000000.0,1190000.0,371000.0,-184000.0,231000000.0,110000.0,6350000.0,115000.0,-355000000.0,-466000000.0,-9780000000.0,-780000.0,-0.00159,-3.43e-10,-8.05e-14
65,6450000.0,-15600000000.0,-42600.0,3540000000.0,-161000000.0,-89.3,-0.212,-3.1e-07,-4890000000.0,-4960000000.0,711000.0,387000.0,1430000000.0,158.0,2700.0,-151.0,-0.0509,0.00705,-0.0141,6450000.0,-6.71e-10,-95700000.0,0.000295,3.11e-05,-0.00646,-0.000373,1.07e-06,-2.29e-05,1.6e-08,2.26e-08,0.000919,5.84e-12,7.56e-14,0.00754,0.00283,-5.11e-09,-3.37e-08,-103000.0,6450000.0,0.0504,0.0223,1.33,0.000803,4.88e-05,1.13e-08,1.3e-10,9.38e-10,4.84e-06,0.000429,0.000281,2660000000.0,-4030000000.0,1010000.0,199000.0,-308000.0,158000000.0,178000.0,6450000.0,185000.0,-520000000.0,1570000000.0,365000000.0,-780000.0,-8.91e-05,-3.43e-10,-8.03e-14
66,6550000.0,-43000000000.0,-288000.0,3100000000.0,-339000000.0,-148.0,-0.377,-5.18e-07,-4360000000.0,-31300000000.0,924000.0,339000.0,1430000000.0,100.0,2600.0,-246.0,-0.116,0.0062,-0.237,6550000.0,-1.45e-09,-96400000.0,0.000261,4.06e-05,-0.0069,-0.00034,1.31e-06,-8.11e-06,5.95e-09,1.71e-08,0.000744,3.44e-12,5.71e-14,0.00628,0.00104,2.08e-09,4.05e-08,-107000.0,6550000.0,0.00912,0.0156,1.34,0.000344,3.68e-05,1.67e-08,7.35e-11,2.11e-10,3.66e-06,0.000131,6.75e-05,2340000000.0,-6320000000.0,377000.0,73800.0,-395000.0,59500000.0,112000.0,6550000.0,223000.0,-458000000.0,4320000000.0,25300000000.0,-726000.0,-4.81e-05,-3.43e-10,-8.01e-14
67,6650000.0,-80000000000.0,-1140000.0,2690000000.0,-598000000.0,-157.0,-0.326,-6.34e-07,-3810000000.0,-69300000000.0,693000.0,208000.0,1430000000.0,31.4,2510.0,-259.0,-0.114,0.00313,-1.95,6650000.0,-1.97e-09,-97000000.0,0.000134,2.96e-05,-0.00726,-0.000296,1.21e-06,1.4e-05,2.37e-09,8.6e-09,0.000565,1.15e-12,8.52e-16,0.00287,0.000317,7.13e-09,6.84e-08,-107000.0,6650000.0,0.00104,0.00742,0.652,-0.000147,1.26e-05,9.99e-09,3.57e-12,1.58e-11,1.26e-06,2.38e-05,1.17e-05,2290000000.0,-6800000000.0,110000.0,23100.0,-356000.0,16500000.0,33100.0,6650000.0,144000.0,-75300000.0,4550000000.0,61800000000.0,-539000.0,-2.95e-05,-3.43e-10,-8e-14
68,6750000.0,-115000000000.0,-2850000.0,2300000000.0,-899000000.0,-123.0,-0.226,-5.97e-07,-3270000000.0,-107000000000.0,479000.0,95600.0,1430000000.0,7.38,2450.0,-201.0,-0.0632,0.00152,-8.41,6750000.0,-1.62e-09,-97500000.0,5.89e-05,1.64e-05,-0.00766,-0.000249,9.38e-07,1.8e-05,1.15e-09,3.69e-09,0.000437,3.04e-13,1.26e-13,0.00103,9.69e-05,-3.65e-09,4.1e-08,-107000.0,6750000.0,6.31e-05,0.00268,0.235,-0.000869,6.25e-07,4.15e-09,-6.25e-11,-8.38e-11,5.63e-08,1.14e-06,5.1e-07,2630000000.0,-5870000000.0,39000.0,7070.0,-231000.0,4780000.0,8380.0,6750000.0,104000.0,247000000.0,2990000000.0,97600000000.0,-391000.0,-1.72e-05,-3.43e-10,-8e-14
69,6850000.0,-140000000000.0,-2800000.0,1940000000.0,-1170000000.0,-270.0,-0.122,-5.48e-07,-2770000000.0,-136000000000.0,27300.0,24500.0,1430000000.0,-1.98,2430.0,-434.0,-0.0577,6.92e-05,-7.79,6850000.0,-7.07e-10,-98000000.0,1.15e-06,-8.96e-07,-0.00814,-8.1e-05,-2.57e-07,-1.48e-06,1.03e-10,-9.06e-10,0.000365,-3.83e-13,1.8e-15,-0.000351,-0.00025,-7.03e-07,-1.73e-08,-106000.0,6850000.0,-0.00186,-0.000841,-0.0738,-0.00221,-0.000129,1.82e-09,-1.68e-10,-1.86e-10,-1.37e-05,-9.97e-05,-5.49e-05,3030000000.0,-4120000000.0,9230.0,2120.0,-137000.0,20600.0,1450.0,6850000.0,82200.0,297000000.0,790000000.0,125000000000.0,-275000.0,-9.14e-06,-3.43e-10,-7.99e-14
70,6950000.0,-165000000000.0,-4920000.0,1620000000.0,-1480000000.0,-206.0,-0.135,-4.49e-07,-2310000000.0,-163000000000.0,101000.0,4810.0,1430000000.0,-0.0181,2400.0,-343.0,-0.0362,0.00021,-18.9,6950000.0,-2.41e-10,-98300000.0,7.22e-06,1.6e-06,-0.00857,-5.25e-05,8.27e-08,-2.57e-06,1.78e-10,2.58e-10,0.000293,-5.07e-12,2.85e-12,3.75e-06,-0.00449,-2.39e-05,-4.6e-11,-105000.0,6950000.0,-0.0265,8.41e-06,0.000711,-0.00661,-0.00289,-1.53e-09,-4.34e-10,-5.27e-10,-0.000303,-0.00154,-0.000895,2600000000.0,-3170000000.0,5900.0,614.0,-65200.0,431000.0,621.0,6950000.0,65200.0,196000000.0,379000000.0,151000000000.0,-192000.0,-4.53e-06,-3.43e-10,-7.99e-14
71,7050000.0,-188000000000.0,-6420000.0,1350000000.0,-1820000000.0,-202.0,-0.128,-3.27e-07,-1870000000.0,-186000000000.0,69800.0,-7300.0,1430000000.0,-0.116,2370.0,-336.0,-0.0233,0.000123,-27.0,7050000.0,7.04e-11,-98600000.0,2.79e-06,1.23e-07,-0.00894,-5.77e-05,6.05e-08,-1.05e-06,1.08e-10,2e-10,0.000227,-4.15e-11,-5.62e-13,3.7e-06,-0.0528,-0.000447,-7.22e-10,-104000.0,7050000.0,-0.226,9.33e-06,0.000771,-0.021,-0.0374,-7.53e-09,-1.23e-09,-1.49e-09,-0.00382,-0.0136,-0.0085,2020000000.0,-2320000000.0,2890.0,173.0,-17400.0,214000.0,251.0,7050000.0,51000.0,124000000.0,175000000.0,175000000000.0,-132000.0,-2.06e-06,-3.43e-10,-7.99e-14
72,7150000.0,-207000000000.0,-7950000.0,1120000000.0,-2170000000.0,-192.0,-0.121,-2.03e-07,-1460000000.0,-206000000000.0,49300.0,-34300.0,1430000000.0,-0.687,2340.0,-319.0,-0.0127,7.38e-05,-35.1,7150000.0,2.5e-10,-98800000.0,-2.29e-07,-1.04e-06,-0.00927,-8.82e-05,4.33e-08,6.06e-07,6.74e-11,1.51e-10,0.000171,-2.07e-10,-1.35e-12,3.58e-06,-0.383,-0.00488,-6.47e-09,-102000.0,7150000.0,-1.22,9.38e-06,0.000769,-0.0671,-0.295,-2.27e-08,-3.51e-09,-4.19e-09,-0.0287,-0.0733,-0.0504,1500000000.0,-1630000000.0,1470.0,48.2,11900.0,106000.0,108.0,7150000.0,39100.0,74900000.0,50900000.0,194000000000.0,-89400.0,-8.4e-07,-3.43e-10,-7.99e-14
73,7250000.0,-222000000000.0,-9390000.0,926000000.0,-2520000000.0,-175.0,-0.113,-9.19e-08,-1090000000.0,-222000000000.0,35800.0,-112000.0,1430000000.0,-2.93,2310.0,-291.0,-0.00458,4.57e-05,-41.8,7250000.0,3.25e-10,-99000000.0,-2.39e-06,-1.97e-06,-0.00958,-0.000133,3.04e-08,1.72e-06,4.31e-11,1.11e-10,0.000126,-6.67e-10,-4.02e-10,3.27e-06,-1.82,-0.0338,-2.76e-08,-101000.0,7250000.0,-4.43,8.69e-06,0.00071,-0.197,-1.53,-5.99e-08,-9.3e-09,-1.08e-08,-0.138,-0.257,-0.2,1080000000.0,-1100000000.0,776.0,13.4,28500.0,53100.0,49.6,7250000.0,29300.0,43300000.0,-23100000.0,210000000000.0,-59900.0,-3.02e-07,-3.43e-10,-7.98e-14
74,7350000.0,-233000000000.0,-10700000.0,761000000.0,-2850000000.0,-155.0,-0.103,-6.01e-09,-758000000.0,-234000000000.0,26500.0,-297000.0,1430000000.0,-9.22,2280.0,-258.0,0.0011,2.91e-05,-45.8,7350000.0,3.26e-10,-99100000.0,-4.15e-06,-2.8e-06,-0.00986,-0.000187,2.09e-08,2.23e-06,2.73e-11,7.93e-11,8.99e-05,-1.47e-09,3.08e-08,2.56e-06,-6.03,-0.159,-7.98e-08,-98600.0,7350000.0,-11.6,6.87e-06,0.000556,-0.499,-5.63,-1.38e-07,-2.17e-08,-2.39e-08,-0.458,-0.624,-0.566,763000000.0,-728000000.0,421.0,3.86,36800.0,26700.0,24.5,7350000.0,21400.0,26700000.0,-61400000.0,221000000000.0,-39700.0,-9.31e-08,-3.43e-10,-7.98e-14
75,7450000.0,-241000000000.0,-11700000.0,624000000.0,-3150000000.0,-132.0,-0.0899,5.12e-08,-466000000.0,-242000000000.0,19800.0,-646000.0,1430000000.0,-22.5,2250.0,-220.0,0.00464,1.9e-05,-46.1,7450000.0,2.83e-10,-99300000.0,-5.85e-06,-3.63e-06,-0.0101,-0.000249,1.41e-08,2.28e-06,1.65e-11,5.55e-11,6.3e-05,-2.32e-09,-3.72e-12,1.4e-06,-14.7,-0.538,-1.72e-07,-96200.0,7450000.0,-23.1,3.83e-06,0.000295,-1.07,-15.5,-2.74e-07,-4.35e-08,-4.43e-08,-1.1,-1.1,-1.21,529000000.0,-475000000.0,233.0,1.16,39700.0,13500.0,13.2,7450000.0,15300.0,21000000.0,-74900000.0,229000000000.0,-25900.0,-2.39e-08,-3.43e-10,-7.96e-14
76,7550000.0,-245000000000.0,-12400000.0,509000000.0,-3400000000.0,-110.0,-0.0746,8.18e-08,-215000000.0,-246000000000.0,15000.0,-1170000.0,1420000000.0,-44.1,2210.0,-183.0,0.00647,1.27e-05,-42.8,7550000.0,2.24e-10,-99400000.0,-7.82e-06,-4.59e-06,-0.0103,-0.000326,9.25e-09,2.05e-06,8.89e-12,3.82e-11,4.33e-05,-2.71e-09,-6.91e-12,7.36e-08,-27.4,-1.39,-2.91e-07,-93300.0,7550000.0,-36.7,3.46e-07,-4.58e-06,-1.92,-33.4,-4.74e-07,-7.6e-08,-6.84e-08,-2.0,-1.48,-2.03,361000000.0,-310000000.0,132.0,0.375,39100.0,6850.0,8.02,7550000.0,10800.0,21500000.0,-72400000.0,233000000000.0,-16800.0,-4.86e-09,-3.43e-10,-7.94e-14
77,7650000.0,-245000000000.0,-12700000.0,415000000.0,-3580000000.0,-88.0,-0.058,9.15e-08,-1830000.0,-247000000000.0,11400.0,-1820000.0,1410000000.0,-72.2,2160.0,-147.0,0.00705,8.72e-06,-36.6,7650000.0,1.64e-10,-99500000.0,-1.05e-05,-5.85e-06,-0.0105,-0.000423,6e-09,1.71e-06,3.79e-12,2.59e-11,2.93e-05,-2.38e-09,-6.44e-12,-8.55e-07,-41.0,-2.86,-4e-07,-90000.0,7650000.0,-47.9,-2.12e-06,-0.000215,-2.96,-58.8,-7.4e-07,-1.19e-07,-8.87e-08,-2.9,-1.57,-2.79,244000000.0,-207000000.0,76.0,0.129,36000.0,3500.0,5.45,7650000.0,7420.0,24000000.0,-61100000.0,234000000000.0,-10800.0,-7.43e-10,-3.43e-10,-7.9e-14
78,7750000.0,-243000000000.0,-12600000.0,337000000.0,-3670000000.0,-68.3,-0.0409,8.72e-08,177000000.0,-244000000000.0,8640.0,-2450000.0,1380000000.0,-102.0,2100.0,-114.0,0.0068,6.17e-06,-28.8,7750000.0,1.13e-10,-99600000.0,-1.44e-05,-7.6e-06,-0.0105,-0.000542,3.98e-09,1.34e-06,8.73e-13,1.73e-11,1.96e-05,-1.52e-09,-4.87e-12,-9.62e-07,-50.5,-4.86,-4.58e-07,-86000.0,7750000.0,-53.1,-2.45e-06,-0.000239,-3.95,-87.8,-1.07e-06,-1.73e-07,-9.75e-08,-3.48,-1.34,-3.26,162000000.0,-143000000.0,44.3,0.0485,31400.0,1790.0,4.05,7750000.0,5020.0,26200000.0,-45800000.0,231000000000.0,-6820.0,-7.89e-11,-3.42e-10,-7.84e-14
79,7850000.0,-237000000000.0,-12200000.0,273000000.0,-3660000000.0,-51.3,-0.0246,7.51e-08,325000000.0,-239000000000.0,6540.0,-2940000.0,1340000000.0,-126.0,2000.0,-86.3,0.00608,4.5e-06,-20.8,7850000.0,7.39e-11,-99600000.0,-2.04e-05,-1e-05,-0.0104,-0.00067,2.99e-09,1e-06,-3.07e-13,1.14e-11,1.3e-05,-5.74e-10,-2.88e-12,-2.63e-07,-52.6,-7.04,-4.44e-07,-81300.0,7850000.0,-51.3,-6.98e-07,-7.85e-05,-4.68,-114.0,-1.48e-06,-2.4e-07,-9.17e-08,-3.57,-0.946,-3.31,107000000.0,-104000000.0,26.1,0.0203,26100.0,924.0,3.17,7850000.0,3340.0,26600000.0,-29900000.0,226000000000.0,-4290.0,-5.17e-12,-3.39e-10,-7.74e-14
80,7950000.0,-229000000000.0,-11400000.0,220000000.0,-3540000000.0,-37.4,-0.0101,6.02e-08,450000000.0,-231000000000.0,4930.0,-3180000.0,1270000000.0,-140.0,1880.0,-63.3,0.00514,3.36e-06,-13.5,7950000.0,4.61e-11,-99700000.0,-2.94e-05,-1.33e-05,-0.00993,-0.000781,2.81e-09,7.24e-07,-3.53e-13,7.5e-12,8.51e-06,1.28e-10,-1.1e-12,8.42e-07,-47.0,-8.94,-3.66e-07,-75800.0,7950000.0,-44.0,2.1e-06,0.000174,-4.99,-133.0,-1.96e-06,-3.18e-07,-7.37e-08,-3.24,-0.543,-2.99,70000000.0,-79600000.0,15.6,0.00987,20700.0,479.0,2.52,7950000.0,2190.0,25100000.0,-15600000.0,217000000000.0,-2680.0,-1.75e-13,-3.34e-10,-7.59e-14
81,8050000.0,-218000000000.0,-10400000.0,177000000.0,-3310000000.0,-26.5,0.00149,4.55e-08,554000000.0,-220000000000.0,3680.0,-3160000.0,1180000000.0,-143.0,1720.0,-45.4,0.00416,2.55e-06,-7.55,8050000.0,2.77e-11,-99700000.0,-4.31e-05,-1.75e-05,-0.00913,-0.000849,3.18e-09,5.07e-07,1.3e-13,4.87e-12,5.53e-06,4.83e-10,1.22e-13,1.87e-06,-36.4,-10.2,-2.54e-07,-69500.0,8050000.0,-33.9,4.69e-06,0.000409,-4.86,-140.0,-2.47e-06,-4.03e-07,-4.94e-08,-2.68,-0.233,-2.44,45400000.0,-63800000.0,9.33,0.00555,15700.0,249.0,1.99,8050000.0,1420.0,22300000.0,-3880000.0,207000000000.0,-1660.0,-7.05e-15,-3.25e-10,-7.36e-14
82,8150000.0,-205000000000.0,-9060000.0,141000000.0,-3000000000.0,-18.5,0.00976,3.29e-08,643000000.0,-206000000000.0,2710.0,-2920000.0,1080000000.0,-135.0,1530.0,-32.2,0.00325,1.95e-06,-3.01,8150000.0,1.6e-11,-99800000.0,-6.39e-05,-2.29e-05,-0.00799,-0.000865,3.73e-09,3.46e-07,6.89e-13,3.14e-12,3.57e-06,5.66e-10,7.74e-13,2.5e-06,-24.3,-10.6,-1.41e-07,-62600.0,8150000.0,-23.7,6.3e-06,0.000555,-4.38,-138.0,-2.97e-06,-4.85e-07,-2.56e-08,-2.07,-0.0406,-1.83,29200000.0,-52600000.0,5.61,0.00342,11500.0,131.0,1.54,8150000.0,903.0,18600000.0,4820000.0,193000000000.0,-1020.0,-5.23e-15,-3.12e-10,-7.05e-14
83,8250000.0,-190000000000.0,-7650000.0,112000000.0,-2630000000.0,-13.0,0.0147,2.28e-08,720000000.0,-191000000000.0,1970.0,-2540000.0,963000000.0,-120.0,1330.0,-23.1,0.00246,1.48e-06,0.152,8250000.0,9.02e-12,-99800000.0,-9.59e-05,-2.94e-05,-0.00663,-0.000834,4.17e-09,2.31e-07,1.08e-12,2.01e-12,2.28e-06,4.98e-10,9.93e-13,2.69e-06,-13.5,-10.3,-4.81e-08,-55400.0,8250000.0,-14.9,6.77e-06,0.000599,-3.68,-127.0,-3.38e-06,-5.52e-07,-6.69e-09,-1.52,0.057,-1.27,18700000.0,-43900000.0,3.39,0.00218,8090.0,68.9,1.15,8250000.0,568.0,14700000.0,10600000.0,178000000000.0,-625.0,-7.77e-13,-2.93e-10,-6.63e-14
84,8350000.0,-174000000000.0,-6210000.0,88800000.0,-2230000000.0,-9.42,0.0167,1.53e-08,786000000.0,-175000000000.0,1420.0,-2100000.0,841000000.0,-102.0,1130.0,-17.2,0.00182,1.11e-06,2.14,8350000.0,4.95e-12,-99800000.0,-0.000146,-3.74e-05,-0.00519,-0.000775,4.33e-09,1.51e-07,1.25e-12,1.28e-12,1.45e-06,3.8e-10,9.57e-13,2.53e-06,-5.24,-9.4,1.44e-08,-48000.0,8350000.0,-8.33,6.36e-06,0.000564,-2.91,-112.0,-3.66e-06,-5.97e-07,5.75e-09,-1.09,0.093,-0.824,11900000.0,-36600000.0,2.05,0.0014,5510.0,36.6,0.83,8350000.0,353.0,11100000.0,13700000.0,162000000000.0,-380.0,-5.32e-15,-2.69e-10,-6.09e-14
85,8450000.0,-157000000000.0,-4840000.0,69700000.0,-1820000000.0,-7.21,0.0165,1.01e-08,842000000.0,-158000000000.0,1010.0,-1660000.0,720000000.0,-83.0,937.0,-13.5,0.00133,8.21e-07,3.22,8450000.0,2.66e-12,-99900000.0,-0.000227,-4.72e-05,-0.00379,-0.000702,4.19e-09,9.68e-08,1.23e-12,8.07e-13,9.16e-07,2.66e-10,8.06e-13,2.18e-06,0.09,-8.19,4.83e-08,-40900.0,8450000.0,-3.78,5.46e-06,0.000485,-2.17,-94.9,-3.77e-06,-6.17e-07,1.22e-08,-0.769,0.0955,-0.494,7520000.0,-30200000.0,1.24,0.000882,3650.0,19.7,0.578,8450000.0,216.0,7970000.0,14700000.0,145000000000.0,-228.0,-1.25e-17,-2.41e-10,-5.45e-14
86,8550000.0,-140000000000.0,-3610000.0,54400000.0,-1430000000.0,-5.93,0.0149,6.47e-09,891000000.0,-141000000000.0,704.0,-1270000.0,605000000.0,-65.8,759.0,-11.4,0.000949,5.92e-07,3.63,8550000.0,1.4e-12,-99900000.0,-0.00036,-5.95e-05,-0.00253,-0.000623,3.81e-09,6.2e-08,1.1e-12,5.07e-13,5.76e-07,1.75e-10,6.27e-13,1.76e-06,3.01,-6.88,6.07e-08,-34200.0,8550000.0,-0.935,4.41e-06,0.000391,-1.54,-78.0,-3.75e-06,-6.13e-07,1.42e-08,-0.547,0.0831,-0.271,4760000.0,-24600000.0,0.752,0.000548,2350.0,10.7,0.39,8550000.0,130.0,5510000.0,14300000.0,128000000000.0,-135.0,-8.14e-21,-2.11e-10,-4.72e-14
87,8650000.0,-124000000000.0,-2560000.0,42200000.0,-1070000000.0,-5.23,0.0126,4.1e-09,933000000.0,-124000000000.0,488.0,-940000.0,501000000.0,-51.2,602.0,-10.3,0.000673,4.16e-07,3.59,8650000.0,7.34e-13,-99900000.0,-0.000581,-7.47e-05,-0.00142,-0.000533,3.34e-09,4.13e-08,9.14e-13,3.18e-13,3.61e-07,1.12e-10,4.63e-13,1.37e-06,4.21,-5.63,5.95e-08,-28100.0,8650000.0,0.665,3.41e-06,0.000303,-1.04,-62.9,-3.61e-06,-5.9e-07,1.35e-08,-0.398,0.0661,-0.132,3010000.0,-19600000.0,0.458,0.000336,1480.0,5.84,0.254,8650000.0,75.4,3670000.0,12900000.0,111000000000.0,-77.9,-1.04e-22,-1.8e-10,-3.96e-14
88,8750000.0,-108000000000.0,-1700000.0,32600000.0,-753000000.0,-4.85,0.0101,2.57e-09,969000000.0,-108000000000.0,335.0,-683000.0,408000000.0,-39.5,470.0,-9.69,0.000474,2.82e-07,3.28,8750000.0,3.81e-13,-99900000.0,-0.000939,-9.15e-05,-0.000422,-0.000409,2.85e-09,3.32e-08,7.27e-13,1.99e-13,2.25e-07,6.92e-11,3.31e-13,1.03e-06,4.35,-4.52,5.15e-08,-22800.0,8750000.0,1.43,2.56e-06,0.000227,-0.66,-50.0,-3.4e-06,-5.56e-07,1.15e-08,-0.301,0.0495,-0.0514,1900000.0,-15300000.0,0.28,0.000204,919.0,3.23,0.161,8750000.0,41.7,2360000.0,11100000.0,95500000000.0,-42.8,-1.03e-22,-1.52e-10,-3.18e-14
89,8850000.0,-93200000000.0,-1040000.0,25000000.0,-480000000.0,-4.64,0.00782,1.6e-09,999000000.0,-93700000000.0,228.0,-491000.0,329000000.0,-30.6,360.0,-9.38,0.000333,1.82e-07,2.83,8850000.0,1.97e-13,-99900000.0,-0.00145,-0.000103,0.000465,-0.000233,2.4e-09,4.11e-08,5.58e-13,1.24e-13,1.41e-07,4.24e-11,2.31e-13,7.65e-07,3.93,-3.61,4.12e-08,-18200.0,8850000.0,1.69,1.88e-06,0.000167,-0.397,-39.7,-3.17e-06,-5.18e-07,9.08e-09,-0.241,0.0352,-0.0109,1200000.0,-11800000.0,0.172,0.000123,560.0,1.81,0.0998,8850000.0,20.8,1470000.0,9080000.0,80900000000.0,-21.3,-1.03e-22,-1.26e-10,-2.43e-14
90,8950000.0,-79900000000.0,-562000.0,19100000.0,-250000000.0,-4.52,0.00584,9.93e-10,1020000000.0,-80300000000.0,153.0,-352000.0,262000000.0,-24.0,273.0,-9.23,0.000234,1.09e-07,2.33,8950000.0,1.02e-13,-99900000.0,-0.00201,-9.66e-05,0.0012,-1.99e-05,1.98e-09,-8.01e-08,4.17e-13,7.74e-14,8.78e-08,2.57e-11,1.59e-13,5.6e-07,3.28,-2.88,3.13e-08,-14400.0,8950000.0,1.65,1.37e-06,0.000121,-0.225,-31.7,-2.94e-06,-4.8e-07,6.85e-09,-0.206,0.0237,0.00465,760000.0,-8850000.0,0.106,7.39e-05,337.0,1.02,0.0604,8950000.0,8.33,892000.0,7190000.0,67500000000.0,-8.55,-1.03e-22,-1.03e-10,-1.76e-14
91,9050000.0,-68000000000.0,-229000.0,14500000.0,-59700000.0,-4.46,0.00425,6.17e-10,1040000000.0,-68300000000.0,102.0,-257000.0,206000000.0,-19.3,204.0,-9.19,0.000163,5.48e-08,1.86,9050000.0,5.26e-14,-100000000.0,-0.00243,-6.91e-05,0.00167,0.00017,1.57e-09,-1.92e-07,3.05e-13,4.84e-14,5.49e-08,1.56e-11,1.08e-13,4.06e-07,2.59,-2.33,2.28e-08,-11200.0,9050000.0,1.47,9.82e-07,8.68e-05,-0.122,-25.8,-2.74e-06,-4.48e-07,4.98e-09,-0.187,0.0147,0.00556,483000.0,-6550000.0,0.066,4.44e-05,201.0,0.586,0.0358,9050000.0,1.78,527000.0,5540000.0,55600000000.0,-1.87,-1.03e-22,-8.33e-11,-1.2e-14
92,9150000.0,-57500000000.0,-17200.0,11000000.0,95200000.0,-4.45,0.00302,3.83e-10,1060000000.0,-57800000000.0,66.5,-195000.0,161000000.0,-16.2,151.0,-9.24,0.000114,1.43e-08,1.43,9150000.0,2.73e-14,-100000000.0,-0.00254,-3.04e-05,0.00182,0.000277,1.16e-09,-4.87e-07,2.19e-13,3.03e-14,3.43e-08,9.39e-12,7.21e-14,2.93e-07,1.95,-1.94,1.61e-08,-8630.0,9150000.0,1.23,6.99e-07,6.17e-05,-0.0703,-21.6,-2.6e-06,-4.24e-07,3.53e-09,-0.18,0.00781,-0.00159,307000.0,-4770000.0,0.0412,2.68e-05,119.0,0.339,0.0209,9150000.0,-0.0426,305000.0,4160000.0,45100000000.0,-3.05e-05,-1.03e-22,-6.71e-11,-7.7e-15
93,9250000.0,-48400000000.0,103000.0,8270000.0,220000000.0,-4.52,0.00211,2.39e-10,1070000000.0,-48600000000.0,41.9,-158000.0,124000000.0,-14.3,110.0,-9.43,7.92e-05,-1.7e-08,1.07,9250000.0,1.43e-14,-100000000.0,-0.00232,3.42e-06,0.00169,0.00029,7.88e-10,2.1e-07,1.55e-13,1.9e-14,2.16e-08,5.64e-12,4.74e-14,2.1e-07,1.41,-1.68,1.11e-08,-6570.0,9250000.0,0.977,4.93e-07,4.34e-05,-0.0544,-18.9,-2.52e-06,-4.11e-07,2.45e-09,-0.181,0.00255,-0.0129,196000.0,-3420000.0,0.0258,1.63e-05,69.7,0.198,0.012,9250000.0,-0.0189,172000.0,3050000.0,35900000000.0,-1.06e-14,-1.03e-22,-5.37e-11,-4.75e-15
