,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
67,6650000.0,-1600000000.0,-23100000000.0,22300000000.0,-34400000000.0,-2580000.0,-116000.0,-971.0,300000000000.0,-260000000000.0,4600.0,-8290000.0,128000000000.0,44900.0,82100000.0,-206000.0,-2.53,-508.0,-1200.0,6650000.0,-0.00208,1170.0,-65.8,-75.1,-75600000.0,-462000.0,-791.0,522.0,-1120.0,0.229,-146000.0,-0.1,-2.11,240.0,-149000.0,0.0428,0.173,-50500000.0,6650000.0,-10700.0,22.9,19400.0,-147000000.0,2.06,-3.01,-0.136,-2920.0,1.85e-06,1.2e-10,0.00014,45.7,4770.0,5.1,0.0097,-125.0,2.78e-05,6.69,6650000.0,3000.0,-532000.0,530000.0,130000000000.0,-5220.0,1.33e-15,-2530000000.0,-45300000.0
68,6750000.0,-2430000000.0,-27800000000.0,21000000000.0,-39700000000.0,-3160000.0,-130000.0,-795.0,305000000000.0,-271000000000.0,3450.0,-11700000.0,128000000000.0,40400.0,59100000.0,-215000.0,-3.61,-602.0,-1960.0,6750000.0,-0.00149,-2420.0,-135.0,-154.0,-126000000.0,-741000.0,-488.0,391.0,-342.0,0.328,-157000.0,-0.0743,-2.45,250.0,-72300.0,0.198,1.37,-59600000.0,6750000.0,-16000.0,17.9,28200.0,-167000000.0,70.5,-5.38,-0.242,-2370.0,1.35e-06,6.65e-11,0.000185,29.7,2520.0,3.35,0.00498,-114.0,1.55e-05,4.06,6750000.0,1940.0,-279000.0,278000.0,141000000000.0,-3530.0,2.11e-15,-2530000000.0,-45300000.0
69,6850000.0,-4770000000.0,-32100000000.0,19100000000.0,-44800000000.0,-268000.0,36900.0,-110.0,310000000000.0,-283000000000.0,-1320.0,-26600000.0,128000000000.0,-41400.0,42400000.0,-218000.0,4.21,54.1,660.0,6850000.0,0.000811,-10500.0,-312.0,-355.0,-181000000.0,-890000.0,-2450.0,-133.0,-1550.0,-0.343,-165000.0,-0.0877,0.495,-190.0,-971000.0,-1.63,-1.46,-67500000.0,6850000.0,7560.0,-15.9,-17500.0,-177000000.0,-592.0,-7.2,-0.31,-901.0,-2.31e-06,-3.04e-11,-0.000696,19.6,-909.0,12.6,0.0167,-0.272,1.32e-05,14.4,6850000.0,1320.0,201000.0,-199000.0,153000000000.0,-2330.0,3.89e-16,-2530000000.0,-45300000.0
70,6950000.0,-6690000000.0,-34300000000.0,17100000000.0,-47800000000.0,-1020000.0,-28100.0,149.0,314000000000.0,-291000000000.0,-280.0,-32700000.0,128000000000.0,-4070.0,29000000.0,-222000.0,-0.788,-105.0,-1110.0,6950000.0,0.00107,-17000.0,-508.0,-577.0,-253000000.0,-1180000.0,-1940.0,-384.0,-412.0,0.0103,-172000.0,-0.107,-0.11,-5.58,-1050000.0,-1.73,0.616,-75300000.0,6950000.0,407.0,-11.0,-4710.0,-177000000.0,-518.0,-10.4,-0.439,-783.0,-1.56e-06,-1.52e-11,-0.000436,10.5,-701.0,4.2,0.00514,26.3,5.96e-06,3.98,6950000.0,910.0,306000.0,-305000.0,161000000000.0,-1520.0,-1.67e-16,-2530000000.0,-45300000.0
71,7050000.0,-9080000000.0,-34700000000.0,15200000000.0,-49700000000.0,-423000.0,-16600.0,267.0,317000000000.0,-295000000000.0,-602.0,-37300000.0,128000000000.0,-1730.0,18700000.0,-222000.0,-1.3,-56.1,-1320.0,7050000.0,0.000961,-26500.0,-874.0,-990.0,-341000000.0,-1470000.0,-2220.0,-564.0,-71.2,0.0311,-178000.0,-0.0526,0.339,19.3,-1210000.0,-2.97,0.85,-83200000.0,7050000.0,1930.0,-10.7,607.0,-169000000.0,-735.0,-13.8,-0.565,-335.0,-2.15e-06,-1.79e-11,-0.000456,3.01,-1070.0,2.97,0.00324,35.5,3.38e-06,2.47,7050000.0,627.0,370000.0,-368000.0,166000000000.0,-991.0,-1.11e-16,-2530000000.0,-45300000.0
72,7150000.0,-12000000000.0,-33200000000.0,13300000000.0,-50800000000.0,128000.0,-4380.0,299.0,320000000000.0,-296000000000.0,-895.0,-41700000.0,128000000000.0,-1420.0,11100000.0,-220000.0,-1.57,-24.9,-1430.0,7150000.0,0.000763,-41100.0,-1460.0,-1650.0,-448000000.0,-1790000.0,-2440.0,-748.0,127.0,0.0161,-185000.0,0.00458,0.581,33.1,-1300000.0,-4.92,0.806,-91100000.0,7150000.0,2250.0,-9.41,4210.0,-157000000.0,-1000.0,-18.2,-0.704,6.39,-2.93e-06,-2.12e-11,-0.000478,-3.29,-1400.0,2.26,0.00224,35.2,1.89e-06,1.68,7150000.0,428.0,408000.0,-407000.0,167000000000.0,-639.0,-4.16e-17,-2530000000.0,-45300000.0
73,7250000.0,-15200000000.0,-30300000000.0,11500000000.0,-51300000000.0,451000.0,5330.0,277.0,322000000000.0,-295000000000.0,-1160.0,-45700000.0,127000000000.0,-2230.0,5680000.0,-213000.0,-1.58,-14.7,-1410.0,7250000.0,0.000566,-62200.0,-2380.0,-2690.0,-574000000.0,-2160000.0,-2610.0,-961.0,190.0,-0.0173,-191000.0,0.0405,0.586,34.6,-1290000.0,-7.76,0.639,-99000000.0,7250000.0,1850.0,-7.48,5560.0,-143000000.0,-1280.0,-23.6,-0.856,207.0,-3.79e-06,-2.36e-11,-0.000488,-8.72,-1650.0,1.81,0.00171,30.0,1.06e-06,1.34,7250000.0,289.0,411000.0,-409000.0,166000000000.0,-409.0,-1.39e-17,-2530000000.0,-45300000.0
74,7350000.0,-18200000000.0,-26500000000.0,9880000000.0,-51300000000.0,523000.0,11200.0,228.0,324000000000.0,-291000000000.0,-1380.0,-48500000.0,127000000000.0,-3210.0,2020000.0,-204000.0,-1.36,-20.9,-1210.0,7350000.0,0.000395,-90600.0,-3800.0,-4270.0,-720000000.0,-2560000.0,-2700.0,-1190.0,174.0,-0.0516,-198000.0,0.0483,0.452,28.3,-1230000.0,-11.5,0.47,-107000000.0,7350000.0,1300.0,-5.48,5060.0,-132000000.0,-1520.0,-30.8,-1.03,272.0,-4.58e-06,-2.44e-11,-0.000486,-13.7,-1790.0,1.46,0.00139,23.4,5.99e-07,1.22,7350000.0,193.0,376000.0,-374000.0,163000000000.0,-260.0,-3.47e-18,-2530000000.0,-45300000.0
75,7450000.0,-20500000000.0,-22400000000.0,8350000000.0,-51000000000.0,446000.0,13300.0,172.0,326000000000.0,-285000000000.0,-1530.0,-49900000.0,127000000000.0,-4030.0,-467000.0,-195000.0,-1.02,-35.1,-886.0,7450000.0,0.000259,-126000.0,-5950.0,-6650.0,-882000000.0,-3010000.0,-2710.0,-1410.0,133.0,-0.0775,-206000.0,0.0393,0.295,19.4,-1170000.0,-16.1,0.336,-114000000.0,7450000.0,821.0,-3.95,3650.0,-126000000.0,-1700.0,-40.8,-1.26,241.0,-5.17e-06,-2.42e-11,-0.000482,-18.6,-1840.0,1.13,0.00113,17.7,3.37e-07,1.12,7450000.0,127.0,314000.0,-313000.0,158000000000.0,-164.0,1.73e-18,-2530000000.0,-45300000.0
76,7550000.0,-21800000000.0,-18400000000.0,6980000000.0,-50500000000.0,326000.0,13000.0,122.0,328000000000.0,-279000000000.0,-1650.0,-50900000.0,127000000000.0,-4760.0,-2210000.0,-186000.0,-0.65,-51.4,-520.0,7550000.0,0.000161,-168000.0,-9100.0,-10100.0,-1060000000.0,-3500000.0,-2650.0,-1560.0,92.2,-0.094,-214000.0,0.0263,0.174,10.9,-1160000.0,-21.9,0.234,-120000000.0,7550000.0,461.0,-3.12,2080.0,-129000000.0,-1850.0,-54.9,-1.56,159.0,-5.61e-06,-2.41e-11,-0.000495,-23.8,-1810.0,0.83,0.000872,13.2,1.88e-07,0.982,7550000.0,82.5,244000.0,-243000.0,152000000000.0,-103.0,-1.73e-18,-2530000000.0,-45300000.0
77,7650000.0,-21900000000.0,-14800000000.0,5780000000.0,-49800000000.0,216000.0,11300.0,82.2,329000000000.0,-271000000000.0,-1780.0,-52600000.0,127000000000.0,-5600.0,-3490000.0,-182000.0,-0.337,-67.9,-191.0,7650000.0,9.53e-05,-217000.0,-13700.0,-15200.0,-1250000000.0,-4040000.0,-2530.0,-1630.0,60.9,-0.103,-223000.0,0.0155,0.0956,3.53,-1260000.0,-29.6,0.155,-125000000.0,7650000.0,184.0,-3.01,610.0,-144000000.0,-2030.0,-75.5,-2.04,57.4,-6.13e-06,-2.56e-11,-0.000553,-30.0,-1760.0,0.58,0.000618,9.81,1.04e-07,0.806,7650000.0,53.2,180000.0,-178000.0,145000000000.0,-64.3,-1.08e-19,-2530000000.0,-45300000.0
78,7750000.0,-20900000000.0,-11700000000.0,4730000000.0,-49100000000.0,131000.0,9260.0,53.2,331000000000.0,-264000000000.0,-1980.0,-56500000.0,127000000000.0,-6770.0,-4510000.0,-182000.0,-0.113,-84.9,55.8,7750000.0,5.42e-05,-271000.0,-20300.0,-22300.0,-1440000000.0,-4640000.0,-2350.0,-1590.0,38.6,-0.108,-233000.0,0.00804,0.0488,-2.94,-1530000.0,-41.1,0.0947,-129000000.0,7750000.0,-45.1,-3.53,-743.0,-174000000.0,-2350.0,-106.0,-2.84,-49.4,-7.03e-06,-3.14e-11,-0.000683,-37.6,-1710.0,0.39,0.0004,7.26,5.64e-08,0.626,7750000.0,34.1,127000.0,-125000.0,138000000000.0,-40.0,-2.71e-20,-2530000000.0,-45300000.0
79,7850000.0,-18900000000.0,-9030000000.0,3830000000.0,-48200000000.0,68100.0,7240.0,33.4,332000000000.0,-255000000000.0,-2340.0,-64500000.0,127000000000.0,-8560.0,-5400000.0,-189000.0,0.0237,-104.0,209.0,7850000.0,2.99e-05,-333000.0,-29700.0,-32400.0,-1640000000.0,-5300000.0,-2140.0,-1450.0,22.9,-0.11,-243000.0,0.00314,0.0214,-9.28,-2030000.0,-59.9,0.0484,-131000000.0,7850000.0,-257.0,-4.63,-2110.0,-227000000.0,-2930.0,-155.0,-4.26,-161.0,-8.72e-06,-4.02e-11,-0.000931,-47.2,-1660.0,0.256,0.000228,5.3,2.97e-08,0.467,7850000.0,21.6,86300.0,-84600.0,131000000000.0,-24.7,-1.69e-21,-2530000000.0,-45300000.0
80,7950000.0,-16100000000.0,-6840000000.0,3070000000.0,-47400000000.0,22000.0,5520.0,20.4,333000000000.0,-247000000000.0,-2950.0,-78200000.0,127000000000.0,-11400.0,-6240000.0,-203000.0,0.0938,-129.0,281.0,7950000.0,1.61e-05,-403000.0,-42900.0,-46500.0,-1840000000.0,-6040000.0,-1910.0,-1220.0,11.5,-0.108,-254000.0,-0.00023,0.00458,-16.4,-2930000.0,-92.5,0.0122,-132000000.0,7950000.0,-478.0,-6.3,-3670.0,-315000000.0,-3910.0,-232.0,-6.9,-285.0,-1.17e-05,-5.79e-11,-0.00138,-59.4,-1620.0,0.165,0.000101,3.8,1.43e-08,0.338,7950000.0,13.6,57100.0,-55400.0,124000000000.0,-15.2,2.12e-22,-2530000000.0,-45300000.0
81,8050000.0,-12700000000.0,-5050000000.0,2430000000.0,-46500000000.0,-14100.0,4140.0,12.2,334000000000.0,-239000000000.0,-3910.0,-100000000.0,126000000000.0,-15800.0,-7120000.0,-225000.0,0.123,-161.0,294.0,8050000.0,8.52e-06,-483000.0,-61600.0,-65900.0,-2030000000.0,-6850000.0,-1670.0,-909.0,2.78,-0.104,-266000.0,-0.00294,-0.00713,-25.6,-4450000.0,-149.0,-0.017,-130000000.0,8050000.0,-732.0,-8.52,-5660.0,-453000000.0,-5460.0,-362.0,-12.0,-431.0,-1.64e-05,-8.81e-11,-0.00217,-74.9,-1590.0,0.105,5.65e-06,2.67,4.79e-09,0.241,8050000.0,8.5,36300.0,-34600.0,116000000000.0,-9.35,2.65e-23,-2530000000.0,-45300000.0
82,8150000.0,-8910000000.0,-3570000000.0,1890000000.0,-45600000000.0,-45600.0,3070.0,7.23,336000000000.0,-230000000000.0,-5350.0,-135000000.0,126000000000.0,-23000.0,-8130000.0,-256000.0,0.133,-208.0,270.0,8150000.0,4.47e-06,-577000.0,-87700.0,-92600.0,-2210000000.0,-7760000.0,-1430.0,-553.0,-4.68,-0.0966,-277000.0,-0.00575,-0.0172,-38.2,-6970000.0,-246.0,-0.0417,-127000000.0,8150000.0,-1040.0,-11.3,-8410.0,-664000000.0,-7680.0,-585.0,-21.8,-609.0,-2.35e-05,-1.39e-10,-0.00356,-94.3,-1570.0,0.0655,-7.09e-05,1.83,-1.9e-09,0.17,8150000.0,5.27,21600.0,-20000.0,109000000000.0,-5.71,3.96e-23,-2530000000.0,-45300000.0
83,8250000.0,-4920000000.0,-2340000000.0,1450000000.0,-44800000000.0,-77900.0,2280.0,4.2,337000000000.0,-221000000000.0,-7510.0,-193000000.0,126000000000.0,-35100.0,-9370000.0,-298000.0,0.138,-278.0,227.0,8250000.0,2.34e-06,-690000.0,-124000.0,-129000.0,-2390000000.0,-8760000.0,-1210.0,-188.0,-12.1,-0.0849,-288000.0,-0.00963,-0.0282,-57.1,-11200000.0,-403.0,-0.0666,-122000000.0,8250000.0,-1410.0,-14.6,-12500.0,-972000000.0,-10600.0,-977.0,-40.7,-823.0,-3.35e-05,-2.26e-10,-0.00607,-118.0,-1570.0,0.0399,-0.000147,1.24,-7.79e-09,0.119,8250000.0,3.23,11200.0,-9490.0,101000000000.0,-3.46,-1.32e-13,-2530000000.0,-45300000.0
84,8350000.0,-977000000.0,-1290000000.0,1080000000.0,-44000000000.0,-118000.0,1690.0,2.4,339000000000.0,-211000000000.0,-11000.0,-296000000.0,125000000000.0,-58800.0,-10900000.0,-352000.0,0.149,-387.0,178.0,8350000.0,1.23e-06,-831000.0,-175000.0,-178000.0,-2550000000.0,-9860000.0,-1000.0,143.0,-21.0,-0.0682,-299000.0,-0.0167,-0.0429,-89.4,-18900000.0,-656.0,-0.103,-116000000.0,8350000.0,-1850.0,-19.0,-19500.0,-1400000000.0,-14500.0,-1660.0,-76.9,-1070.0,-4.77e-05,-3.85e-10,-0.0109,-147.0,-1580.0,0.0231,-0.000247,0.824,-1.47e-08,0.0832,8350000.0,1.95,3450.0,-1730.0,93600000000.0,-2.07,-1.08e-15,-2530000000.0,-45300000.0
85,8450000.0,2670000000.0,-392000000.0,780000000.0,-43300000000.0,-178000.0,1250.0,1.33,341000000000.0,-201000000000.0,-17200.0,-491000000.0,125000000000.0,-116000.0,-13000000.0,-420000.0,0.168,-568.0,130.0,8450000.0,6.59e-07,-1020000.0,-247000.0,-245000.0,-2700000000.0,-11100000.0,-823.0,394.0,-34.2,-0.046,-309000.0,-0.0333,-0.0657,-156.0,-35300000.0,-1080.0,-0.179,-109000000.0,8450000.0,-2350.0,-26.5,-34000.0,-1940000000.0,-19900.0,-2850.0,-145.0,-1330.0,-7.03e-05,-7.13e-10,-0.0217,-182.0,-1600.0,0.0116,-0.000402,0.542,-2.49e-08,0.0577,8450000.0,1.15,-2490.0,4270.0,86200000000.0,-1.21,-3.17e-18,-2530000000.0,-45300000.0
86,8550000.0,5730000000.0,407000000.0,532000000.0,-42700000000.0,-275000.0,899.0,0.7,345000000000.0,-191000000000.0,-28800.0,-836000000.0,124000000000.0,-283000.0,-15700000.0,-502000.0,0.193,-882.0,89.2,8550000.0,3.8e-07,-1270000.0,-351000.0,-337000.0,-2830000000.0,-12600000.0,-665.0,525.0,-59.1,-0.0196,-319000.0,-0.0857,-0.104,-334.0,-81200000.0,-1850.0,-0.364,-101000000.0,8550000.0,-2880.0,-44.2,-73800.0,-2560000000.0,-28600.0,-4840.0,-269.0,-1580.0,-0.00011,-1.5e-09,-0.0496,-220.0,-1660.0,0.00307,-0.00064,0.354,-4.36e-08,0.0387,8550000.0,0.651,-7070.0,8940.0,78900000000.0,-0.683,-2.7e-21,-2530000000.0,-45200000.0
87,8650000.0,7800000000.0,1110000000.0,333000000.0,-42200000000.0,-435000.0,605.0,0.323,350000000000.0,-180000000000.0,-50600.0,-1350000000.0,122000000000.0,-867000.0,-19700000.0,-593000.0,0.214,-1460.0,55.7,8650000.0,2.56e-07,-1630000.0,-509000.0,-469000.0,-2950000000.0,-14700000.0,-529.0,518.0,-121.0,0.00559,-330000.0,-0.303,-0.166,-949.0,-249000000.0,-3280.0,-0.855,-92900000.0,8650000.0,-3500.0,-86.5,-206000.0,-3200000000.0,-42100.0,-8110.0,-496.0,-1730.0,-0.000182,-3.65e-09,-0.137,-259.0,-1770.0,-0.0044,-0.000953,0.23,-8.28e-08,0.0234,8650000.0,0.342,-10000.0,12100.0,71900000000.0,-0.359,-1.04e-22,-2520000000.0,-45200000.0
88,8750000.0,8060000000.0,1690000000.0,183000000.0,-41500000000.0,-634000.0,425.0,0.112,358000000000.0,-167000000000.0,-75400.0,-1800000000.0,119000000000.0,-2950000.0,-25500000.0,-669000.0,0.206,-2430.0,29.9,8750000.0,2.07e-07,-2190000.0,-764000.0,-668000.0,-3040000000.0,-17800000.0,-413.0,401.0,-341.0,0.0133,-341000.0,-1.19,-0.24,-2940.0,-845000000.0,-5790.0,-2.03,-85000000.0,8750000.0,-4620.0,-108.0,-518000.0,-3730000000.0,-61300.0,-13200.0,-904.0,-1700.0,-0.000309,-9.97e-09,-0.491,-289.0,-1990.0,-0.00893,-0.00115,0.148,-1.72e-07,0.0129,8750000.0,0.156,-10300.0,12600.0,65000000000.0,-0.165,-1.03e-22,-2500000000.0,-45100000.0
89,8850000.0,5900000000.0,2030000000.0,86000000.0,-40300000000.0,-678000.0,531.0,0.0299,371000000000.0,-152000000000.0,-59900.0,-1730000000.0,114000000000.0,-9240000.0,-34100000.0,-685000.0,0.146,-3450.0,12.2,8850000.0,1.66e-07,-3090000.0,-1190000.0,-976000.0,-3110000000.0,-22500000.0,-311.0,246.0,-1650.0,-0.0198,-355000.0,-3.21,-0.245,-6620.0,-2170000000.0,-9840.0,-4.01,-77200000.0,8850000.0,-7970.0,2.44,-637000.0,-4030000000.0,-84700.0,-20400.0,-1600.0,-1400.0,-0.000518,-2.64e-08,-2.66,-299.0,-2420.0,-0.00198,-0.000739,0.0956,-3.44e-07,0.013,8850000.0,0.0504,-7140.0,9860.0,58300000000.0,-0.0551,-1.03e-22,-2470000000.0,-44900000.0
90,8950000.0,2820000000.0,2060000000.0,38400000.0,-37900000000.0,-405000.0,626.0,0.0327,386000000000.0,-136000000000.0,-16900.0,-1290000000.0,106000000000.0,-26400000.0,-45900000.0,-610000.0,0.0665,-3200.0,3.49,8950000.0,1.07e-07,-4470000.0,-1900000.0,-1450000.0,-3120000000.0,-29200000.0,-219.0,125.0,-10300.0,-0.106,-370000.0,-4.05,-0.118,-8600.0,-3530000000.0,-15300.0,-6.85,-69500000.0,8950000.0,-17800.0,68.0,-145000.0,-3990000000.0,-106000.0,-29100.0,-2690.0,-902.0,-0.000823,-5.6e-08,-18.5,-300.0,-3090.0,0.00803,-5.55e-05,0.0619,-5.16e-07,0.0154,8950000.0,0.0031,-2150.0,5560.0,51700000000.0,-0.00561,-1.03e-22,-2400000000.0,-44500000.0
91,9050000.0,945000000.0,1880000000.0,15900000.0,-33600000000.0,-180000.0,471.0,0.0473,403000000000.0,-121000000000.0,-9000.0,-1020000000.0,97000000000.0,-68300000.0,-59800000.0,-498000.0,0.021,-2040.0,0.746,9050000.0,5.52e-08,-6430000.0,-3040000.0,-2150000.0,-3060000000.0,-37100000.0,-131.0,57.3,-33900.0,-0.23,-372000.0,-2.56,-0.0132,-6750.0,-3860000000.0,-21100.0,-10.1,-61700000.0,9050000.0,-34700.0,38.3,199000.0,-3610000000.0,-116000.0,-39000.0,-4230.0,-418.0,-0.00122,-9.93e-08,-73.4,-315.0,-3970.0,0.00729,0.000123,0.0401,-5.9e-07,0.0114,9050000.0,-0.00135,1180.0,3180.0,45200000000.0,-1.76e-07,-1.03e-22,-2300000000.0,-43800000.0
92,9150000.0,257000000.0,1610000000.0,-250000.0,-27500000000.0,-157000.0,300.0,0.0434,420000000000.0,-107000000000.0,-18000.0,-908000000.0,85800000000.0,-114000000.0,-66900000.0,-429000.0,0.00574,-1340.0,0.15,9150000.0,2.51e-08,-9030000.0,-4820000.0,-3130000.0,-2880000000.0,-44900000.0,-46.8,23.5,-50700.0,-0.284,-326000.0,-1.17,0.0111,-3540.0,-3290000000.0,-26500.0,-7.23,-53100000.0,9150000.0,-38800.0,15.5,179000.0,-2950000000.0,-116000.0,-49200.0,-6190.0,-46.7,-0.00174,-1.68e-07,-147.0,-345.0,-5050.0,0.00303,3.89e-05,0.0258,-6.92e-07,0.007,9150000.0,-0.000722,2190.0,3350.0,38700000000.0,-7.02e-15,-1.03e-22,-2130000000.0,-42700000.0
93,9250000.0,62600000.0,1330000000.0,-14600000.0,-20200000000.0,-196000.0,191.0,0.031,437000000000.0,-93700000000.0,-23500.0,-846000000.0,73600000000.0,-115000000.0,-50400000.0,-418000.0,0.00175,-1150.0,0.0378,9250000.0,1.08e-08,-12400000.0,-7520000.0,-4420000.0,-2590000000.0,-51300000.0,28.1,6.72,-41500.0,-0.234,-215000.0,-0.463,0.011,-950.0,-2380000000.0,-30900.0,-0.0831,-43600000.0,9250000.0,-25300.0,6.24,93500.0,-2170000000.0,-110000.0,-58800.0,-8400.0,195.0,-0.00242,-2.81e-07,-197.0,-383.0,-6370.0,-0.000175,-6e-05,0.0164,-8.89e-07,0.00462,9250000.0,-0.000388,2110.0,4840.0,32500000000.0,-8.24e-23,-1.03e-22,-1910000000.0,-40900000.0
94,9350000.0,4160000.0,1040000000.0,-26600000.0,-12400000000.0,-238000.0,122.0,0.0191,454000000000.0,-81100000000.0,-26300.0,-801000000.0,61100000000.0,-84300000.0,-9990000.0,-446000.0,0.000571,-1170.0,0.0128,9350000.0,4.44e-09,-16900000.0,-11600000.0,-6050000.0,-2200000000.0,-55700000.0,87.1,-3.56,-17100.0,-0.146,-75000.0,-0.102,0.00891,648.0,-1430000000.0,-34400.0,3.55,-33800000.0,9350000.0,-10100.0,2.28,37800.0,-1380000000.0,-101000.0,-67100.0,-10500.0,325.0,-0.00328,-4.54e-07,-202.0,-420.0,-7830.0,-0.00257,-0.00015,0.0104,-1.15e-06,0.00335,9350000.0,-0.00021,1790.0,6660.0,26500000000.0,-8.24e-23,-1.03e-22,-1640000000.0,-38100000.0
95,9450000.0,-35500000.0,750000000.0,-35100000.0,-4680000000.0,-280000.0,74.2,0.0107,471000000000.0,-69400000000.0,-30400.0,-813000000.0,49100000000.0,-26300000.0,34600000.0,-494000.0,-6.41e-05,-1230.0,0.00457,9450000.0,1.49e-09,-22800000.0,-18100000.0,-8040000.0,-1740000000.0,-57800000.0,126.0,-13.9,8240.0,-0.064,41800.0,0.115,0.00745,1490.0,-540000000.0,-37300.0,4.15,-24300000.0,9450000.0,4050.0,-0.257,-2470.0,-664000000.0,-93700.0,-73600.0,-12100.0,368.0,-0.00427,-6.64e-07,-143.0,-447.0,-8840.0,-0.00478,-0.000261,0.00648,-1.35e-06,0.00241,9450000.0,-0.000113,1460.0,7970.0,20900000000.0,-8.25e-23,-1.03e-22,-1340000000.0,-34200000.0
96,9550000.0,-148000000.0,474000000.0,-38800000.0,2660000000.0,-322000.0,37.4,0.00631,486000000000.0,-58500000000.0,-41600.0,-937000000.0,37800000000.0,70300000.0,59700000.0,-535000.0,-0.00121,-1180.0,-0.000537,9550000.0,-1.43e-10,-30600000.0,-28300000.0,-10500000.0,-1280000000.0,-57400000.0,145.0,-29.3,24600.0,-0.0103,104000.0,0.301,0.00681,1840.0,264000000.0,-40100.0,3.44,-16000000.0,9550000.0,19100.0,-3.49,-47100.0,-92400000.0,-89500.0,-77600.0,-12800.0,354.0,-0.00521,-8.05e-07,-9.66,-459.0,-8430.0,-0.00737,-0.000439,0.00399,-1.28e-06,0.00129,9550000.0,-6.1e-05,1160.0,7740.0,15900000000.0,-8.26e-23,-1.03e-22,-1030000000.0,-29200000.0
97,9650000.0,-675000000.0,216000000.0,-35600000.0,9420000000.0,-319000.0,4.39,0.00563,500000000000.0,-48300000000.0,-70200.0,-1100000000.0,27600000000.0,109000000.0,54600000.0,-515000.0,-0.00563,-629.0,-0.00931,9650000.0,-1.34e-09,-41000000.0,-45400000.0,-13400000.0,-833000000.0,-54800000.0,147.0,-53.1,24400.0,0.00249,105000.0,0.56,0.0103,1910.0,962000000.0,-43100.0,1.71,-9930000.0,9650000.0,23000.0,-10.6,-89100.0,293000000.0,-90100.0,-77200.0,-12000.0,311.0,-0.00588,-7.01e-07,133.0,-445.0,-6120.0,-0.011,-0.000722,0.00239,-6.64e-07,-0.000379,9650000.0,-3.23e-05,888.0,5540.0,11400000000.0,-8.26e-23,-1.03e-22,-738000000.0,-23100000.0
98,9750000.0,-2250000000.0,527000.0,-25200000.0,15400000000.0,-194000.0,-28.4,0.0069,514000000000.0,-38400000000.0,-112000.0,-1150000000.0,18500000000.0,42900000.0,36700000.0,-376000.0,-0.0167,738.0,-0.0281,9750000.0,-2.16e-09,-54600000.0,-74000000.0,-16800000.0,-443000000.0,-47800000.0,138.0,-80.6,11500.0,-0.00459,73600.0,0.786,0.0186,1680.0,1360000000.0,-45500.0,0.39,-6070000.0,9750000.0,9140.0,-26.9,-70100.0,458000000.0,-94200.0,-67100.0,-9360.0,257.0,-0.00613,-3.12e-07,136.0,-387.0,-3020.0,-0.0137,-0.000984,0.00135,3.3e-07,-0.00213,9750000.0,-1.63e-05,656.0,2610.0,7430000000.0,-8.27e-23,-1.03e-22,-478000000.0,-16400000.0
99,9850000.0,-5410000000.0,-125000000.0,-12200000.0,20700000000.0,-51600.0,-54.5,0.00643,527000000000.0,-28400000000.0,-136000.0,-986000000.0,10400000000.0,13800000.0,20100000.0,-199000.0,-0.0332,1720.0,-0.0668,9850000.0,-2.15e-09,-71200000.0,-112000000.0,-18300000.0,-136000000.0,-29200000.0,121.0,-91.8,2690.0,-0.000305,40500.0,0.645,0.0193,1160.0,1230000000.0,-42700.0,0.0912,-3320000.0,9850000.0,2410.0,-46.3,6320.0,397000000.0,-96100.0,-42700.0,-4990.0,197.0,-0.0057,9.36e-08,57.1,-267.0,-947.0,-0.00988,-0.000857,0.000656,8.19e-07,-0.00282,9850000.0,-7.19e-06,422.0,735.0,4050000000.0,-8.27e-23,-1.03e-22,-264000000.0,-9570000.0
100,9950000.0,-10300000000.0,-95500000.0,-2510000.0,26000000000.0,-27800.0,-57.1,0.00273,539000000000.0,-18400000000.0,-153000.0,-479000000.0,3240000000.0,4840000.0,6140000.0,-89400.0,-0.0502,1430.0,-0.114,9950000.0,-1.02e-09,-90000000.0,-95400000.0,-7730000.0,19400000.0,-35100.0,96.7,-52.4,471.0,0.00377,12300.0,0.266,0.0108,552.0,564000000.0,-30000.0,0.0308,-1040000.0,9950000.0,772.0,-60.0,30100.0,158000000.0,-92300.0,-11100.0,-721.0,140.0,-0.00429,2.11e-07,16.8,-99.5,-324.0,-0.0031,-0.000321,0.000181,6.26e-07,-0.00277,9950000.0,-1.84e-06,152.0,255.0,1210000000.0,-8.28e-23,-1.03e-22,-103000000.0,-3660000.0
