 88 5.0624E-01 5.4632E+00 2.3845E+02  1.00E+00   2.8682E-02  2.3842E+02  1.7858E-04  1.7803E-04  1.0168E-19 -1.5913E+00  2.3520E-01
 89 5.3989E-01 4.9979E+00 2.4257E+02  1.00E+00   2.8225E-02  2.4254E+02  2.7699E-04  2.7618E-04  1.1280E-19 -1.7594E+00  2.3760E-01
 90 5.7495E-01 4.5354E+00 2.4654E+02  1.00E+00   2.7544E-02  2.4651E+02  4.1704E-04  4.1589E-04  1.8050E-19 -1.8366E+00  2.4173E-01
 91 6.1141E-01 4.0763E+00 2.5033E+02  1.00E+00   2.6661E-02  2.5031E+02  6.0950E-04  6.0791E-04  4.6387E-19 -1.8650E+00  2.4691E-01
 92 6.4925E-01 3.6213E+00 2.5394E+02  1.00E+00   2.5617E-02  2.5392E+02  8.6510E-04  8.6299E-04  1.7666E-18 -1.8551E+00  2.5351E-01
 93 6.8845E-01 3.1710E+00 2.5735E+02  1.00E+00   2.4464E-02  2.5733E+02  1.1938E-03  1.1911E-03  8.2906E-18 -1.8154E+00  2.6200E-01
 94 7.2896E-01 2.7260E+00 2.6057E+02  1.00E+00   2.3257E-02  2.6054E+02  1.6041E-03  1.6007E-03  4.3026E-17 -1.7538E+00  2.7201E-01
 95 7.7075E-01 2.2870E+00 2.6358E+02  1.00E+00   2.2043E-02  2.6356E+02  2.1028E-03  2.0987E-03  2.3520E-16 -1.6688E+00  2.8236E-01
 96 8.1376E-01 1.8545E+00 2.6641E+02  1.00E+00   2.0861E-02  2.6639E+02  2.6950E-03  2.6901E-03  1.3171E-15 -1.5406E+00  2.9205E-01
 97 8.5794E-01 1.4290E+00 2.6905E+02  1.00E+00   1.9737E-02  2.6903E+02  3.3839E-03  3.3783E-03  7.3092E-15 -1.3869E+00  3.0098E-01
 98 9.0323E-01 1.0111E+00 2.7153E+02  1.00E+00   1.8686E-02  2.7151E+02  4.1715E-03  4.1650E-03  3.7372E-14 -1.2685E+00  3.1006E-01
 99 9.4954E-01 6.0112E-01 2.7394E+02  1.00E+00   1.7746E-02  2.7393E+02  5.1060E-03  5.0987E-03  1.3155E-13 -1.3052E+00  3.2216E-01
100 9.9679E-01 1.9928E-01 2.7636E+02  1.00E+00   1.6925E-02  2.7634E+02  6.0997E-03  6.0927E-03  2.7227E-13 -1.3640E+00  3.3670E-01
101 1.0209E+00 0.0000E+00 2.7753E+02  1.00E+00   1.6616E-02  2.7751E+02  6.5815E-03  6.5747E-03  2.4800E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.5747E+01  1.2978E+02 -2.1676E+05  0.0000E+00  2.1676E+05  2.1689E+05  2.7792E+05  6.1030E+04  5.9874E-04
  2 8.4644E-06 7.4607E+01  1.7470E+02 -2.1668E+05  7.8868E+01  2.1676E+05  2.1685E+05  2.7788E+05  6.1030E+04  8.0598E-04
  3 1.0220E-05 7.3476E+01  1.7224E+02 -2.1667E+05  8.3133E+01  2.1676E+05  2.1685E+05  2.7788E+05  6.1030E+04  7.9460E-04
  4 1.2323E-05 7.2362E+01  1.7134E+02 -2.1667E+05  8.6926E+01  2.1675E+05  2.1684E+05  2.7787E+05  6.1030E+04  7.9048E-04
  5 1.4837E-05 7.1265E+01  1.7121E+02 -2.1666E+05  9.2516E+01  2.1675E+05  2.1683E+05  2.7786E+05  6.1030E+04  7.8989E-04
  6 1.7838E-05 7.0180E+01  1.7156E+02 -2.1665E+05  1.0043E+02  2.1676E+05  2.1683E+05  2.7786E+05  6.1030E+04  7.9149E-04
  7 2.1416E-05 6.9105E+01  1.7215E+02 -2.1665E+05  1.1061E+02  2.1676E+05  2.1682E+05  2.7785E+05  6.1029E+04  7.9422E-04
  8 2.5674E-05 6.8036E+01  1.7285E+02 -2.1664E+05  1.2304E+02  2.1676E+05  2.1681E+05  2.7784E+05  6.1029E+04  7.9742E-04
  9 3.0734E-05 6.6972E+01  1.7359E+02 -2.1663E+05  1.3789E+02  2.1676E+05  2.1680E+05  2.7783E+05  6.1029E+04  8.0083E-04
 10 3.6740E-05 6.5913E+01  1.7437E+02 -2.1661E+05  1.5541E+02  2.1677E+05  2.1679E+05  2.7782E+05  6.1029E+04  8.0440E-04
 11 4.3855E-05 6.4858E+01  1.7518E+02 -2.1660E+05  1.7594E+02  2.1677E+05  2.1677E+05  2.7780E+05  6.1029E+04  8.0811E-04
 12 5.2274E-05 6.3807E+01  1.7608E+02 -2.1658E+05  1.9996E+02  2.1678E+05  2.1676E+05  2.7779E+05  6.1029E+04  8.1226E-04
 13 6.2219E-05 6.2759E+01  1.7707E+02 -2.1656E+05  2.2790E+02  2.1679E+05  2.1674E+05  2.7777E+05  6.1029E+04  8.1678E-04
 14 7.3951E-05 6.1714E+01  1.7815E+02 -2.1654E+05  2.6020E+02  2.1680E+05  2.1671E+05  2.7774E+05  6.1028E+04  8.2176E-04
 15 8.7768E-05 6.0671E+01  1.7929E+02 -2.1651E+05  2.9724E+02  2.1680E+05  2.1669E+05  2.7771E+05  6.1028E+04  8.2698E-04
 16 1.0402E-04 5.9631E+01  1.8030E+02 -2.1648E+05  3.3926E+02  2.1681E+05  2.1666E+05  2.7768E+05  6.1028E+04  8.3158E-04
 17 1.2310E-04 5.8594E+01  1.8113E+02 -2.1644E+05  3.8696E+02  2.1683E+05  2.1662E+05  2.7765E+05  6.1027E+04  8.3539E-04
 18 1.4547E-04 5.7560E+01  1.8172E+02 -2.1640E+05  4.4097E+02  2.1684E+05  2.1658E+05  2.7760E+05  6.1027E+04  8.3806E-04
 19 1.7166E-04 5.6528E+01  1.8198E+02 -2.1635E+05  5.0187E+02  2.1685E+05  2.1653E+05  2.7756E+05  6.1026E+04  8.3921E-04
 20 2.0228E-04 5.5500E+01  1.8185E+02 -2.1629E+05  5.7059E+02  2.1686E+05  2.1647E+05  2.7750E+05  6.1025E+04  8.3855E-04
 21 2.3801E-04 5.4476E+01  1.8145E+02 -2.1623E+05  6.4827E+02  2.1688E+05  2.1641E+05  2.7743E+05  6.1025E+04  8.3666E-04
 22 2.7966E-04 5.3456E+01  1.8058E+02 -2.1615E+05  7.3584E+02  2.1689E+05  2.1633E+05  2.7736E+05  6.1024E+04  8.3259E-04
 23 3.2813E-04 5.2440E+01  1.7892E+02 -2.1607E+05  8.3386E+02  2.1690E+05  2.1625E+05  2.7727E+05  6.1023E+04  8.2487E-04
 24 3.8443E-04 5.1429E+01  1.7550E+02 -2.1597E+05  9.4177E+02  2.1691E+05  2.1615E+05  2.7717E+05  6.1021E+04  8.0910E-04
 25 4.4976E-04 5.0424E+01  1.6984E+02 -2.1586E+05  1.0594E+03  2.1692E+05  2.1603E+05  2.7705E+05  6.1020E+04  7.8297E-04
 26 5.2543E-04 4.9426E+01  1.6216E+02 -2.1574E+05  1.1878E+03  2.1693E+05  2.1590E+05  2.7692E+05  6.1018E+04  7.4754E-04
 27 6.1296E-04 4.8436E+01  1.5332E+02 -2.1560E+05  1.3296E+03  2.1693E+05  2.1575E+05  2.7677E+05  6.1016E+04  7.0679E-04
 28 7.1403E-04 4.7455E+01  1.4510E+02 -2.1544E+05  1.4885E+03  2.1693E+05  2.1559E+05  2.7660E+05  6.1014E+04  6.6889E-04
 29 8.3059E-04 4.6484E+01  1.3910E+02 -2.1526E+05  1.6689E+03  2.1693E+05  2.1540E+05  2.7641E+05  6.1011E+04  6.4120E-04
 30 9.6478E-04 4.5523E+01  1.3615E+02 -2.1505E+05  1.8744E+03  2.1693E+05  2.1519E+05  2.7620E+05  6.1008E+04  6.2762E-04
 31 1.1190E-03 4.4572E+01  1.3708E+02 -2.1482E+05  2.1075E+03  2.1693E+05  2.1496E+05  2.7597E+05  6.1005E+04  6.3192E-04
 32 1.2961E-03 4.3631E+01  1.4169E+02 -2.1457E+05  2.3699E+03  2.1694E+05  2.1471E+05  2.7571E+05  6.1001E+04  6.5315E-04
 33 1.4990E-03 4.2699E+01  1.4844E+02 -2.1429E+05  2.6609E+03  2.1695E+05  2.1444E+05  2.7543E+05  6.0997E+04  6.8424E-04
 34 1.7313E-03 4.1776E+01  1.5469E+02 -2.1398E+05  2.9784E+03  2.1696E+05  2.1414E+05  2.7513E+05  6.0991E+04  7.1299E-04
 35 1.9966E-03 4.0862E+01  1.5784E+02 -2.1366E+05  3.3204E+03  2.1698E+05  2.1381E+05  2.7480E+05  6.0986E+04  7.2745E-04
 36 2.2993E-03 3.9956E+01  1.5586E+02 -2.1330E+05  3.6862E+03  2.1699E+05  2.1346E+05  2.7444E+05  6.0979E+04  7.1829E-04
 37 2.6440E-03 3.9059E+01  1.4812E+02 -2.1292E+05  4.0777E+03  2.1700E+05  2.1307E+05  2.7404E+05  6.0971E+04  6.8257E-04
 38 3.0361E-03 3.8170E+01  1.3633E+02 -2.1251E+05  4.4984E+03  2.1701E+05  2.1264E+05  2.7361E+05  6.0963E+04  6.2824E-04
 39 3.4814E-03 3.7291E+01  1.2326E+02 -2.1206E+05  4.9527E+03  2.1701E+05  2.1218E+05  2.7313E+05  6.0953E+04  5.6800E-04
 40 3.9862E-03 3.6422E+01  1.1253E+02 -2.1157E+05  5.4459E+03  2.1702E+05  2.1168E+05  2.7262E+05  6.0942E+04  5.1855E-04
 41 4.5577E-03 3.5562E+01  1.0851E+02 -2.1104E+05  5.9842E+03  2.1703E+05  2.1115E+05  2.7208E+05  6.0929E+04  4.9997E-04
 42 5.2037E-03 3.4712E+01  1.1418E+02 -2.1047E+05  6.5726E+03  2.1704E+05  2.1058E+05  2.7150E+05  6.0915E+04  5.2606E-04
 43 5.9326E-03 3.3871E+01  1.3092E+02 -2.0986E+05  7.2124E+03  2.1707E+05  2.0999E+05  2.7089E+05  6.0899E+04  6.0313E-04
 44 6.7540E-03 3.3039E+01  1.5522E+02 -2.0921E+05  7.8993E+03  2.1711E+05  2.0937E+05  2.7025E+05  6.0881E+04  7.1493E-04
 45 7.6781E-03 3.2216E+01  1.7585E+02 -2.0855E+05  8.6194E+03  2.1717E+05  2.0872E+05  2.6958E+05  6.0861E+04  8.0977E-04
 46 8.7160E-03 3.1400E+01  1.8234E+02 -2.0787E+05  9.3586E+03  2.1722E+05  2.0805E+05  2.6889E+05  6.0838E+04  8.3943E-04
 47 9.8802E-03 3.0594E+01  1.6749E+02 -2.0718E+05  1.0108E+04  2.1728E+05  2.0734E+05  2.6816E+05  6.0813E+04  7.7084E-04
 48 1.1184E-02 2.9795E+01  1.3325E+02 -2.0648E+05  1.0863E+04  2.1734E+05  2.0661E+05  2.6739E+05  6.0784E+04  6.1309E-04
 49 1.2641E-02 2.9005E+01  8.7408E+01 -2.0576E+05  1.1628E+04  2.1739E+05  2.0585E+05  2.6660E+05  6.0753E+04  4.0208E-04
 50 1.4268E-02 2.8223E+01  3.8071E+01 -2.0502E+05  1.2416E+04  2.1744E+05  2.0506E+05  2.6578E+05  6.0718E+04  1.7509E-04
 51 1.6081E-02 2.7450E+01 -1.1205E+01 -2.0425E+05  1.3234E+04  2.1748E+05  2.0424E+05  2.6492E+05  6.0679E+04 -5.1519E-05
 52 1.8098E-02 2.6686E+01 -6.3636E+01 -2.0344E+05  1.4082E+04  2.1753E+05  2.0338E+05  2.6402E+05  6.0636E+04 -2.9254E-04
 53 2.0339E-02 2.5931E+01 -1.2858E+02 -2.0261E+05  1.4953E+04  2.1757E+05  2.0248E+05  2.6307E+05  6.0588E+04 -5.9100E-04
 54 2.2825E-02 2.5185E+01 -2.1760E+02 -2.0176E+05  1.5837E+04  2.1760E+05  2.0154E+05  2.6208E+05  6.0535E+04 -1.0000E-03
 55 2.5579E-02 2.4447E+01 -3.4085E+02 -2.0089E+05  1.6724E+04  2.1761E+05  2.0055E+05  2.6103E+05  6.0477E+04 -1.5663E-03
 56 2.8623E-02 2.3719E+01 -4.9824E+02 -2.0000E+05  1.7612E+04  2.1762E+05  1.9951E+05  2.5992E+05  6.0413E+04 -2.2896E-03
 57 3.1983E-02 2.3001E+01 -6.8569E+02 -1.9909E+05  1.8508E+04  2.1760E+05  1.9841E+05  2.5875E+05  6.0342E+04 -3.1511E-03
 58 3.5687E-02 2.2292E+01 -8.9609E+02 -1.9815E+05  1.9420E+04  2.1757E+05  1.9726E+05  2.5752E+05  6.0265E+04 -4.1186E-03
 59 3.9762E-02 2.1593E+01 -1.1236E+03 -1.9717E+05  2.0359E+04  2.1753E+05  1.9605E+05  2.5623E+05  6.0181E+04 -5.1652E-03
 60 4.4239E-02 2.0904E+01 -1.3673E+03 -1.9615E+05  2.1328E+04  2.1748E+05  1.9478E+05  2.5487E+05  6.0089E+04 -6.2871E-03
 61 4.9150E-02 2.0224E+01 -1.6319E+03 -1.9509E+05  2.2325E+04  2.1741E+05  1.9346E+05  2.5345E+05  5.9989E+04 -7.5059E-03
 62 5.4528E-02 1.9555E+01 -1.9255E+03 -1.9400E+05  2.3341E+04  2.1734E+05  1.9208E+05  2.5196E+05  5.9880E+04 -8.8590E-03
 63 6.0407E-02 1.8896E+01 -2.2563E+03 -1.9290E+05  2.4368E+04  2.1727E+05  1.9064E+05  2.5040E+05  5.9761E+04 -1.0385E-02
 64 6.6824E-02 1.8248E+01 -2.6318E+03 -1.9179E+05  2.5397E+04  2.1719E+05  1.8916E+05  2.4879E+05  5.9633E+04 -1.2118E-02
 65 7.3817E-02 1.7609E+01 -3.0492E+03 -1.9068E+05  2.6424E+04  2.1710E+05  1.8763E+05  2.4712E+05  5.9495E+04 -1.4045E-02
 66 8.1425E-02 1.6981E+01 -3.5047E+03 -1.8957E+05  2.7446E+04  2.1701E+05  1.8606E+05  2.4541E+05  5.9346E+04 -1.6150E-02
 67 8.9688E-02 1.6363E+01 -3.9901E+03 -1.8846E+05  2.8468E+04  2.1693E+05  1.8447E+05  2.4366E+05  5.9185E+04 -1.8393E-02
 68 9.8648E-02 1.5756E+01 -4.4958E+03 -1.8737E+05  2.9493E+04  2.1686E+05  1.8287E+05  2.4188E+05  5.9012E+04 -2.0731E-02
 69 1.0835E-01 1.5159E+01 -5.0012E+03 -1.8629E+05  3.0527E+04  2.1681E+05  1.8129E+05  2.4011E+05  5.8827E+04 -2.3067E-02
 70 1.1883E-01 1.4573E+01 -5.4806E+03 -1.8523E+05  3.1569E+04  2.1680E+05  1.7975E+05  2.3838E+05  5.8629E+04 -2.5279E-02
 71 1.3014E-01 1.3997E+01 -5.9349E+03 -1.8420E+05  3.2629E+04  2.1683E+05  1.7827E+05  2.3669E+05  5.8417E+04 -2.7371E-02
 72 1.4232E-01 1.3431E+01 -6.3686E+03 -1.8321E+05  3.3713E+04  2.1693E+05  1.7684E+05  2.3503E+05  5.8190E+04 -2.9359E-02
 73 1.5542E-01 1.2875E+01 -6.7891E+03 -1.8226E+05  3.4826E+04  2.1709E+05  1.7547E+05  2.3342E+05  5.7949E+04 -3.1273E-02
 74 1.6948E-01 1.2329E+01 -7.2053E+03 -1.8136E+05  3.5973E+04  2.1733E+05  1.7416E+05  2.3185E+05  5.7692E+04 -3.3153E-02
 75 1.8454E-01 1.1792E+01 -7.6273E+03 -1.8052E+05  3.7157E+04  2.1768E+05  1.7289E+05  2.3031E+05  5.7419E+04 -3.5039E-02
 76 2.0066E-01 1.1265E+01 -8.0603E+03 -1.7974E+05  3.8394E+04  2.1813E+05  1.7168E+05  2.2881E+05  5.7129E+04 -3.6951E-02
 77 2.1788E-01 1.0747E+01 -8.4615E+03 -1.7897E+05  3.9776E+04  2.1875E+05  1.7051E+05  2.2734E+05  5.6823E+04 -3.8681E-02
 78 2.3623E-01 1.0238E+01 -8.7996E+03 -1.7819E+05  4.1418E+04  2.1960E+05  1.6939E+05  2.2589E+05  5.6499E+04 -4.0070E-02
 79 2.5575E-01 9.7367E+00 -9.2153E+03 -1.7752E+05  4.3211E+04  2.2073E+05  1.6830E+05  2.2446E+05  5.6157E+04 -4.1750E-02
 80 2.7650E-01 9.2441E+00 -9.8555E+03 -1.7711E+05  4.5082E+04  2.2220E+05  1.6726E+05  2.2306E+05  5.5797E+04 -4.4355E-02
 81 2.9850E-01 8.7595E+00 -1.0926E+04 -1.7721E+05  4.6432E+04  2.2364E+05  1.6628E+05  2.2170E+05  5.5418E+04 -4.8856E-02
 82 3.2179E-01 8.2829E+00 -1.2350E+04 -1.7770E+05  4.7583E+04  2.2528E+05  1.6535E+05  2.2037E+05  5.5019E+04 -5.4818E-02
 83 3.4639E-01 7.8112E+00 -1.3729E+04 -1.7819E+05  4.9832E+04  2.2802E+05  1.6446E+05  2.1906E+05  5.4601E+04 -6.0208E-02
 84 3.7235E-01 7.3404E+00 -1.4492E+04 -1.7809E+05  5.3399E+04  2.3149E+05  1.6359E+05  2.1776E+05  5.4163E+04 -6.2604E-02
 85 3.9967E-01 6.8698E+00 -1.4349E+04 -1.7708E+05  5.8273E+04  2.3535E+05  1.6273E+05  2.1644E+05  5.3706E+04 -6.0968E-02
 86 4.2838E-01 6.3997E+00 -1.3086E+04 -1.7496E+05  6.4713E+04  2.3967E+05  1.6187E+05  2.1510E+05  5.3230E+04 -5.4599E-02
 87 4.5850E-01 5.9306E+00 -1.0456E+04 -1.7146E+05  7.2996E+04  2.4445E+05  1.6100E+05  2.1373E+05  5.2733E+04 -4.2775E-02
 88 4.9003E-01 5.4632E+00 -6.3687E+03 -1.6647E+05  8.3238E+04  2.4971E+05  1.6010E+05  2.1232E+05  5.2218E+04 -2.5504E-02
 89 5.2298E-01 4.9979E+00 -9.8378E+02 -1.6015E+05  9.5281E+04  2.5543E+05  1.5917E+05  2.1085E+05  5.1684E+04 -3.8514E-03
 90 5.5735E-01 4.5354E+00  5.3211E+03 -1.5286E+05  1.0873E+05  2.6159E+05  1.5818E+05  2.0932E+05  5.1133E+04  2.0341E-02
 91 5.9312E-01 4.0763E+00  1.2202E+04 -1.4494E+05  1.2320E+05  2.6814E+05  1.5714E+05  2.0771E+05  5.0565E+04  4.5505E-02
 92 6.3028E-01 3.6213E+00  1.9456E+04 -1.3658E+05  1.3843E+05  2.7501E+05  1.5603E+05  2.0602E+05  4.9982E+04  7.0748E-02
 93 6.6880E-01 3.1710E+00  2.6904E+04 -1.2795E+05  1.5413E+05  2.8209E+05  1.5486E+05  2.0424E+05  4.9388E+04  9.5374E-02
 94 7.0867E-01 2.7260E+00  3.4380E+04 -1.1921E+05  1.7009E+05  2.8930E+05  1.5360E+05  2.0238E+05  4.8784E+04  1.1884E-01
 95 7.4983E-01 2.2870E+00  4.1748E+04 -1.1050E+05  1.8608E+05  2.9658E+05  1.5224E+05  2.0042E+05  4.8175E+04  1.4076E-01
 96 7.9225E-01 1.8545E+00  4.8853E+04 -1.0194E+05  2.0189E+05  3.0384E+05  1.5080E+05  1.9836E+05  4.7566E+04  1.6079E-01
 97 8.3586E-01 1.4290E+00  5.5434E+04 -9.3822E+04  2.1719E+05  3.1101E+05  1.4926E+05  1.9622E+05  4.6964E+04  1.7824E-01
 98 8.8061E-01 1.0111E+00  6.1309E+04 -8.6318E+04  2.3173E+05  3.1804E+05  1.4763E+05  1.9401E+05  4.6378E+04  1.9277E-01
 99 9.2643E-01 6.0112E-01  6.6620E+04 -7.9290E+04  2.4570E+05  3.2499E+05  1.4591E+05  1.9173E+05  4.5821E+04  2.0499E-01
100 9.7323E-01 1.9928E-01  7.2186E+04 -7.1900E+04  2.5960E+05  3.3150E+05  1.4409E+05  1.8940E+05  4.5313E+04  2.1776E-01
101 1.0209E+00 0.0000E+00  7.8117E+04 -6.4025E+04  2.7049E+05  3.3452E+05  1.4214E+05  1.8703E+05  4.4887E+04  2.3352E-01

