,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
66,6550000.0,-2090000000.0,-26100000000.0,14700000000.0,-23500000000.0,-1660000.0,-119000.0,-1370.0,-116000000000.0,-280000000000.0,7510.0,11900000.0,130000000000.0,72300.0,131000000.0,-322000.0,-4.64,-475.0,-1830.0,6550000.0,-0.00396,-6210.0,-83.4,-95.2,-72500000.0,-483000.0,-1380.0,323.0,-1260.0,0.121,-62800.0,-0.23,-1.58,402.0,-505000.0,-0.451,6.8,-40900000.0,6550000.0,-5030.0,60.8,43700.0,-92400000.0,-265.0,-1.51,-0.0634,-2050.0,1.89e-06,9.54e-11,-0.000167,57.3,2280.0,3.8,0.0379,-115.0,1.59e-05,5.89,6550000.0,11700.0,-393000.0,393000.0,147000000000.0,-14200.0,-1.44e-15,-2350000000.0,-48500000.0
67,6650000.0,-3040000000.0,-30600000000.0,13900000000.0,-27300000000.0,-2140000.0,-142000.0,-1380.0,-112000000000.0,-290000000000.0,6090.0,9920000.0,130000000000.0,58700.0,103000000.0,-339000.0,-7.97,-622.0,-3310.0,6650000.0,-0.00466,-15100.0,-168.0,-192.0,-129000000.0,-840000.0,-1070.0,537.0,-646.0,0.288,-72000.0,-0.128,-1.97,421.0,-144000.0,0.0591,7.04,-52900000.0,6650000.0,-6660.0,53.8,58300.0,-110000000.0,23.7,-2.73,-0.113,-1910.0,2.94e-06,8.92e-11,0.000102,34.3,1480.0,2.94,0.0248,-129.0,1.04e-05,3.87,6650000.0,7620.0,-283000.0,283000.0,157000000000.0,-9510.0,2.78e-16,-2350000000.0,-48500000.0
68,6750000.0,-5640000000.0,-34700000000.0,12800000000.0,-31400000000.0,-2100000.0,-140000.0,-830.0,-108000000000.0,-301000000000.0,4320.0,3910000.0,129000000000.0,48100.0,83200000.0,-345000.0,-13.6,-589.0,-6200.0,6750000.0,-0.00325,-38600.0,-313.0,-356.0,-198000000.0,-1280000.0,-416.0,456.0,483.0,0.456,-77700.0,0.00513,-1.52,409.0,40600.0,0.255,8.53,-64600000.0,6750000.0,-6660.0,39.2,65200.0,-110000000.0,130.0,-4.5,-0.184,-1120.0,2.01e-06,5.17e-11,0.000167,20.4,297.0,2.17,0.0148,-82.3,6.78e-06,0.975,6750000.0,4820.0,12700.0,-11600.0,168000000000.0,-6110.0,4.44e-16,-2350000000.0,-48500000.0
69,6850000.0,-10700000000.0,-37200000000.0,11600000000.0,-35400000000.0,948000.0,114000.0,466.0,-105000000000.0,-311000000000.0,-1480.0,-16200000.0,129000000000.0,-13600.0,70300000.0,-331000.0,6.11,158.0,996.0,6850000.0,0.00241,-92200.0,-688.0,-780.0,-267000000.0,-1420000.0,-3710.0,-115.0,-620.0,-0.11,-81400.0,0.0472,1.69,-71.5,-1120000.0,-2.98,2.91,-75100000.0,6850000.0,7200.0,-26.5,579.0,-104000000.0,-1440.0,-5.99,-0.221,168.0,-6.48e-06,-5.97e-11,-0.000829,10.9,-2110.0,12.8,0.0323,44.1,6.66e-06,14.2,6850000.0,3050.0,520000.0,-518000.0,179000000000.0,-3840.0,1.67e-16,-2350000000.0,-48500000.0
70,6950000.0,-15400000000.0,-37000000000.0,10300000000.0,-38000000000.0,399000.0,21800.0,790.0,-102000000000.0,-316000000000.0,-321.0,-24200000.0,129000000000.0,6120.0,61000000.0,-303000.0,-6.48,57.8,-4330.0,6950000.0,0.00311,-172000.0,-1020.0,-1160.0,-352000000.0,-1800000.0,-2590.0,-449.0,248.0,0.0879,-84900.0,0.0649,0.913,99.3,-885000.0,-3.09,3.3,-85800000.0,6950000.0,2510.0,-10.1,17700.0,-92700000.0,-1180.0,-8.04,-0.285,256.0,-5.1e-06,-3.56e-11,-0.000453,2.66,-1930.0,5.35,0.0129,65.6,3.23e-06,3.84,6950000.0,1940.0,621000.0,-618000.0,184000000000.0,-2420.0,1.39e-16,-2350000000.0,-48500000.0
71,7050000.0,-20500000000.0,-34400000000.0,9050000000.0,-39800000000.0,637000.0,29400.0,785.0,-99200000000.0,-317000000000.0,-710.0,-29300000.0,129000000000.0,2820.0,54700000.0,-254000.0,-5.9,76.9,-4460.0,7050000.0,0.00276,-299000.0,-1640.0,-1860.0,-452000000.0,-2170000.0,-2810.0,-737.0,257.0,0.0352,-88700.0,0.105,0.83,85.2,-749000.0,-4.7,1.93,-96800000.0,7050000.0,1940.0,-3.64,16800.0,-80200000.0,-1410.0,-10.5,-0.338,416.0,-6.23e-06,-3.24e-11,-0.000388,-4.28,-2120.0,4.24,0.00834,60.0,1.84e-06,3.31,7050000.0,1240.0,622000.0,-620000.0,185000000000.0,-1520.0,8.33e-17,-2350000000.0,-48500000.0
72,7150000.0,-25500000000.0,-30200000000.0,7860000000.0,-40900000000.0,637000.0,32400.0,647.0,-97100000000.0,-314000000000.0,-977.0,-32300000.0,129000000000.0,408.0,50500000.0,-187000.0,-4.02,67.0,-3930.0,7150000.0,0.00209,-487000.0,-2590.0,-2910.0,-568000000.0,-2560000.0,-2950.0,-1020.0,199.0,-0.00848,-92700.0,0.0935,0.592,60.5,-598000.0,-6.6,1.09,-108000000.0,7150000.0,1330.0,0.524,12500.0,-69400000.0,-1530.0,-13.7,-0.395,424.0,-6.84e-06,-2.69e-11,-0.000314,-10.3,-2220.0,3.2,0.00547,47.9,9.91e-07,3.06,7150000.0,787.0,559000.0,-557000.0,183000000000.0,-948.0,-3.47e-17,-2350000000.0,-48500000.0
73,7250000.0,-29700000000.0,-25500000000.0,6740000000.0,-41500000000.0,509000.0,30700.0,479.0,-95200000000.0,-308000000000.0,-1130.0,-33600000.0,129000000000.0,-976.0,47800000.0,-114000.0,-1.61,50.9,-2930.0,7250000.0,0.00141,-740000.0,-4000.0,-4490.0,-700000000.0,-2990000.0,-3020.0,-1270.0,137.0,-0.0365,-97300.0,0.0634,0.362,37.9,-478000.0,-8.66,0.642,-119000000.0,7250000.0,866.0,2.05,8050.0,-62000000.0,-1540.0,-18.2,-0.462,349.0,-6.87e-06,-2.14e-11,-0.000255,-15.9,-2240.0,2.25,0.00353,37.1,5.17e-07,2.71,7250000.0,498.0,460000.0,-458000.0,178000000000.0,-591.0,6.94e-18,-2350000000.0,-48500000.0
74,7350000.0,-32500000000.0,-20800000000.0,5720000000.0,-41900000000.0,360000.0,26200.0,330.0,-93600000000.0,-302000000000.0,-1200.0,-33800000.0,129000000000.0,-1750.0,45800000.0,-46200.0,0.511,37.3,-1770.0,7350000.0,0.000875,-1060000.0,-6080.0,-6800.0,-847000000.0,-3470000.0,-3010.0,-1490.0,89.2,-0.0527,-103000.0,0.0372,0.202,21.9,-411000.0,-10.9,0.395,-129000000.0,7350000.0,542.0,1.92,4720.0,-58200000.0,-1480.0,-24.5,-0.547,251.0,-6.57e-06,-1.76e-11,-0.000224,-21.5,-2220.0,1.49,0.00221,29.0,2.64e-07,2.22,7350000.0,315.0,354000.0,-352000.0,172000000000.0,-367.0,1.73e-18,-2350000000.0,-48500000.0
75,7450000.0,-33900000000.0,-16500000000.0,4810000000.0,-41900000000.0,239000.0,20800.0,215.0,-92100000000.0,-294000000000.0,-1230.0,-33600000.0,129000000000.0,-2230.0,44400000.0,4690.0,1.86,27.3,-726.0,7450000.0,0.000503,-1420000.0,-9090.0,-10100.0,-1010000000.0,-3980000.0,-2930.0,-1630.0,56.8,-0.0621,-109000.0,0.0202,0.108,11.8,-394000.0,-13.4,0.248,-139000000.0,7450000.0,322.0,1.15,2550.0,-58100000.0,-1420.0,-33.3,-0.659,161.0,-6.21e-06,-1.6e-11,-0.000219,-27.8,-2180.0,0.945,0.00135,22.9,1.35e-07,1.7,7450000.0,199.0,260000.0,-258000.0,165000000000.0,-228.0,-8.67e-19,-2350000000.0,-48500000.0
76,7550000.0,-33800000000.0,-12800000000.0,4000000000.0,-41900000000.0,153000.0,15800.0,134.0,-90800000000.0,-286000000000.0,-1250.0,-33800000.0,129000000000.0,-2620.0,43300000.0,34400.0,2.38,19.2,55.1,7550000.0,0.000272,-1830000.0,-13400.0,-14800.0,-1180000000.0,-4540000.0,-2780.0,-1700.0,35.7,-0.068,-115000.0,0.0106,0.0569,5.6,-418000.0,-16.6,0.157,-147000000.0,7550000.0,173.0,0.291,1210.0,-61300000.0,-1400.0,-45.6,-0.815,89.9,-6.02e-06,-1.64e-11,-0.000239,-35.4,-2130.0,0.586,0.000803,18.1,6.91e-08,1.24,7550000.0,125.0,186000.0,-183000.0,158000000000.0,-141.0,2.17e-19,-2350000000.0,-48500000.0
77,7650000.0,-32200000000.0,-9740000000.0,3300000000.0,-41700000000.0,94300.0,11700.0,81.5,-89600000000.0,-278000000000.0,-1320.0,-34900000.0,129000000000.0,-3020.0,42400000.0,44200.0,2.28,11.7,538.0,7650000.0,0.00014,-2270000.0,-19400.0,-21400.0,-1350000000.0,-5130000.0,-2580.0,-1700.0,22.2,-0.0723,-123000.0,0.00542,0.0296,1.71,-486000.0,-21.0,0.099,-153000000.0,7650000.0,66.8,-0.512,360.0,-68900000.0,-1460.0,-62.9,-1.05,34.2,-6.21e-06,-1.91e-11,-0.000286,-44.9,-2100.0,0.359,0.000468,14.0,3.53e-08,0.878,7650000.0,78.1,130000.0,-128000.0,150000000000.0,-86.7,2.17e-19,-2350000000.0,-48500000.0
78,7750000.0,-29600000000.0,-7300000000.0,2700000000.0,-41600000000.0,55500.0,8510.0,48.3,-88500000000.0,-270000000000.0,-1450.0,-37700000.0,129000000000.0,-3540.0,41600000.0,38800.0,1.86,3.7,766.0,7750000.0,6.93e-05,-2710000.0,-27800.0,-30400.0,-1530000000.0,-5780000.0,-2350.0,-1610.0,13.2,-0.0755,-131000.0,0.00264,0.0149,-1.05,-617000.0,-27.8,0.06,-157000000.0,7750000.0,-18.3,-1.31,-251.0,-83000000.0,-1650.0,-87.7,-1.44,-13.1,-7.04e-06,-2.47e-11,-0.000375,-57.2,-2080.0,0.219,0.000263,10.6,1.74e-08,0.61,7750000.0,48.7,91000.0,-88900.0,142000000000.0,-53.3,1.36e-20,-2350000000.0,-48500000.0
79,7850000.0,-25900000000.0,-5380000000.0,2190000000.0,-41400000000.0,29000.0,6120.0,28.1,-87400000000.0,-262000000000.0,-1720.0,-43400000.0,128000000000.0,-4340.0,40900000.0,23600.0,1.36,-5.24,815.0,7850000.0,3.32e-05,-3150000.0,-39500.0,-42800.0,-1710000000.0,-6480000.0,-2100.0,-1460.0,7.04,-0.0778,-140000.0,0.00107,0.00672,-3.52,-859000.0,-39.6,0.0328,-159000000.0,7850000.0,-100.0,-2.24,-802.0,-109000000.0,-2070.0,-124.0,-2.14,-60.1,-8.92e-06,-3.5e-11,-0.000537,-73.1,-2060.0,0.134,0.000135,7.78,7.36e-09,0.419,7850000.0,30.3,63000.0,-60900.0,135000000000.0,-32.6,0.0,-2350000000.0,-48500000.0
80,7950000.0,-21500000000.0,-3880000000.0,1750000000.0,-41200000000.0,9960.0,4370.0,16.1,-86400000000.0,-253000000000.0,-2210.0,-53800000.0,128000000000.0,-5660.0,40100000.0,2870.0,0.913,-15.8,754.0,7950000.0,1.55e-05,-3590000.0,-55600.0,-59600.0,-1890000000.0,-7250000.0,-1840.0,-1230.0,2.44,-0.079,-148000.0,7.07e-05,0.00174,-6.39,-1310000.0,-61.8,0.0125,-158000000.0,7950000.0,-196.0,-3.49,-1440.0,-155000000.0,-2890.0,-180.0,-3.49,-116.0,-1.26e-05,-5.4e-11,-0.00084,-93.7,-2060.0,0.0809,5.04e-05,5.57,1.16e-09,0.287,7950000.0,18.7,43100.0,-40900.0,127000000000.0,-19.9,1.06e-22,-2350000000.0,-48500000.0
81,8050000.0,-16600000000.0,-2710000000.0,1390000000.0,-41000000000.0,-5410.0,3100.0,9.17,-85300000000.0,-244000000000.0,-3080.0,-72200000.0,128000000000.0,-7920.0,39400000.0,-21600.0,0.569,-29.1,639.0,8050000.0,7.13e-06,-4020000.0,-77800.0,-82400.0,-2060000000.0,-8070000.0,-1580.0,-936.0,-1.3,-0.0785,-158000.0,-0.000725,-0.00185,-10.4,-2130000.0,-104.0,-0.00386,-155000000.0,8050000.0,-324.0,-5.22,-2340.0,-235000000.0,-4330.0,-272.0,-6.25,-192.0,-1.9e-05,-8.91e-11,-0.00142,-120.0,-2060.0,0.048,-1.23e-05,3.88,-3.45e-09,0.197,8050000.0,11.5,28800.0,-26600.0,119000000000.0,-12.1,2.81e-23,-2350000000.0,-48500000.0
82,8150000.0,-11300000000.0,-1800000000.0,1090000000.0,-40900000000.0,-20000.0,2200.0,5.17,-84200000000.0,-236000000000.0,-4540.0,-104000000.0,128000000000.0,-11900.0,38600000.0,-50300.0,0.327,-47.9,508.0,8150000.0,3.22e-06,-4460000.0,-108000.0,-113000.0,-2230000000.0,-8970000.0,-1340.0,-601.0,-4.72,-0.0758,-167000.0,-0.0016,-0.00521,-16.6,-3620000.0,-183.0,-0.0187,-150000000.0,8150000.0,-504.0,-7.65,-3730.0,-371000000.0,-6610.0,-431.0,-12.1,-298.0,-2.96e-05,-1.54e-10,-0.00253,-154.0,-2060.0,0.0271,-6.87e-05,2.64,-7.88e-09,0.135,8150000.0,7.01,18300.0,-16100.0,111000000000.0,-7.32,2.53e-23,-2350000000.0,-48500000.0
83,8250000.0,-5960000000.0,-1080000000.0,844000000.0,-40700000000.0,-37000.0,1560.0,2.89,-82800000000.0,-227000000000.0,-6980.0,-163000000.0,128000000000.0,-19300.0,37600000.0,-86100.0,0.168,-77.3,384.0,8250000.0,1.43e-06,-4920000.0,-150000.0,-153000.0,-2380000000.0,-9930000.0,-1120.0,-247.0,-8.34,-0.07,-175000.0,-0.00296,-0.00943,-27.2,-6370000.0,-328.0,-0.0351,-142000000.0,8250000.0,-759.0,-11.1,-6080.0,-591000000.0,-10100.0,-719.0,-24.3,-448.0,-4.64e-05,-2.77e-10,-0.00473,-196.0,-2070.0,0.0134,-0.000135,1.76,-1.34e-08,0.0923,8250000.0,4.22,10600.0,-8290.0,104000000000.0,-4.38,-7.76e-14,-2350000000.0,-48500000.0
84,8350000.0,-779000000.0,-478000000.0,640000000.0,-40500000000.0,-61000.0,1100.0,1.61,-81100000000.0,-217000000000.0,-11200.0,-272000000.0,127000000000.0,-34900.0,36400000.0,-134000.0,0.0744,-128.0,276.0,8350000.0,6.22e-07,-5440000.0,-207000.0,-207000.0,-2520000000.0,-11000000.0,-927.0,86.9,-12.8,-0.0601,-184000.0,-0.00572,-0.0161,-46.7,-11700000.0,-592.0,-0.0602,-133000000.0,8350000.0,-1110.0,-16.3,-10400.0,-925000000.0,-15200.0,-1250.0,-49.8,-650.0,-7.34e-05,-5.27e-10,-0.0094,-248.0,-2100.0,0.00392,-0.000234,1.15,-2.16e-08,0.0631,8350000.0,2.5,4620.0,-2270.0,96000000000.0,-2.58,-6.33e-16,-2350000000.0,-48500000.0
85,8450000.0,3910000000.0,58900000.0,472000000.0,-40400000000.0,-99100.0,772.0,0.884,-78800000000.0,-207000000000.0,-18500.0,-478000000.0,127000000000.0,-73700.0,34800000.0,-200000.0,0.0324,-220.0,190.0,8450000.0,2.6e-07,-6070000.0,-286000.0,-279000.0,-2660000000.0,-12200000.0,-756.0,357.0,-19.4,-0.0452,-192000.0,-0.0126,-0.0279,-87.6,-23400000.0,-1080.0,-0.109,-123000000.0,8450000.0,-1550.0,-24.8,-19500.0,-1390000000.0,-23000.0,-2240.0,-101.0,-904.0,-0.00012,-1.08e-09,-0.0204,-311.0,-2150.0,-0.00325,-0.000398,0.744,-3.58e-08,0.0424,8450000.0,1.43,8.09,2450.0,88400000000.0,-1.47,-1.83e-18,-2350000000.0,-48500000.0
86,8550000.0,7750000000.0,575000000.0,336000000.0,-40200000000.0,-161000.0,529.0,0.476,-75400000000.0,-197000000000.0,-31100.0,-837000000.0,125000000000.0,-182000.0,32800000.0,-287000.0,0.0364,-396.0,123.0,8550000.0,1.08e-07,-6910000.0,-400000.0,-378000.0,-2780000000.0,-13700000.0,-609.0,521.0,-31.1,-0.0252,-199000.0,-0.0333,-0.0492,-189.0,-53000000.0,-2000.0,-0.213,-112000000.0,8550000.0,-2080.0,-41.0,-42300.0,-1990000000.0,-35200.0,-4040.0,-204.0,-1190.0,-0.000202,-2.49e-09,-0.0495,-383.0,-2250.0,-0.00967,-0.000673,0.478,-6.31e-08,0.0269,8550000.0,0.771,-3410.0,6040.0,80900000000.0,-0.791,-1.55e-21,-2350000000.0,-48400000.0
87,8650000.0,10300000000.0,1090000000.0,227000000.0,-39800000000.0,-252000.0,336.0,0.247,-70100000000.0,-186000000000.0,-53200.0,-1380000000.0,124000000000.0,-526000.0,29900000.0,-385000.0,0.0775,-736.0,74.5,8650000.0,6.03e-08,-8120000.0,-575000.0,-520000.0,-2880000000.0,-15900000.0,-484.0,550.0,-57.5,-0.00191,-207000.0,-0.111,-0.0838,-507.0,-149000000.0,-3680.0,-0.457,-102000000.0,8650000.0,-2650.0,-79.0,-116000.0,-2650000000.0,-53000.0,-7230.0,-403.0,-1450.0,-0.000351,-6.48e-09,-0.139,-459.0,-2460.0,-0.0167,-0.00111,0.306,-1.23e-07,0.0141,8650000.0,0.369,-5350.0,8270.0,73700000000.0,-0.379,-1.04e-22,-2340000000.0,-48400000.0
88,8750000.0,11000000000.0,1560000000.0,146000000.0,-39100000000.0,-351000.0,193.0,0.124,-61700000000.0,-173000000000.0,-86500.0,-1960000000.0,120000000000.0,-1790000.0,25600000.0,-449000.0,0.128,-1350.0,40.0,8750000.0,6.19e-08,-9960000.0,-857000.0,-735000.0,-2970000000.0,-19100000.0,-377.0,456.0,-139.0,0.0167,-215000.0,-0.448,-0.123,-1690.0,-524000000.0,-6500.0,-1.08,-91000000.0,8750000.0,-3280.0,-141.0,-357000.0,-3270000000.0,-75600.0,-12600.0,-781.0,-1580.0,-0.000608,-1.92e-08,-0.473,-529.0,-2880.0,-0.0246,-0.00167,0.196,-2.71e-07,0.00311,8750000.0,0.134,-5170.0,8580.0,66700000000.0,-0.139,-1.03e-22,-2330000000.0,-48300000.0
89,8850000.0,8880000000.0,1860000000.0,95400000.0,-38000000000.0,-312000.0,279.0,0.0716,-49000000000.0,-157000000000.0,-91000.0,-2060000000.0,115000000000.0,-6000000.0,19400000.0,-386000.0,0.131,-2080.0,17.3,8850000.0,6.7e-08,-12700000.0,-1330000.0,-1070000.0,-3030000000.0,-24100000.0,-285.0,296.0,-542.0,0.0123,-224000.0,-1.36,-0.114,-4890.0,-1640000000.0,-10800.0,-2.3,-80700000.0,8850000.0,-4310.0,-74.3,-711000.0,-3700000000.0,-99600.0,-20500.0,-1460.0,-1460.0,-0.00102,-5.94e-08,-2.2,-571.0,-3610.0,-0.0223,-0.00165,0.125,-6.46e-07,0.00277,8850000.0,0.0189,-2500.0,6690.0,59900000000.0,-0.0215,-1.03e-22,-2310000000.0,-48100000.0
90,8950000.0,4760000000.0,1900000000.0,72300000.0,-35900000000.0,-73400.0,522.0,0.0561,-32200000000.0,-140000000000.0,-29600.0,-1460000000.0,108000000000.0,-17300000.0,11000000.0,-189000.0,0.0706,-1810.0,5.24,8950000.0,4.89e-08,-16500000.0,-2110000.0,-1580000.0,-3050000000.0,-31200000.0,-200.0,155.0,-3450.0,-0.0337,-235000.0,-1.73,-0.0247,-8210.0,-3260000000.0,-16400.0,-3.79,-70700000.0,8950000.0,-7100.0,79.5,-451000.0,-3810000000.0,-119000.0,-30400.0,-2570.0,-1050.0,-0.00163,-1.51e-07,-14.6,-585.0,-4710.0,-0.00213,-0.0005,0.0784,-1.28e-06,0.0141,8950000.0,-0.0013,905.0,4410.0,53100000000.0,-6.32e-06,-1.03e-22,-2260000000.0,-47700000.0
91,9050000.0,1680000000.0,1740000000.0,58200000.0,-32200000000.0,24900.0,461.0,0.043,-13900000000.0,-124000000000.0,-536.0,-969000000.0,97800000000.0,-44500000.0,1000000.0,-55200.0,0.0211,-630.0,1.12,9050000.0,2.51e-08,-20700000.0,-3370000.0,-2320000.0,-2980000000.0,-39600000.0,-119.0,70.2,-15000.0,-0.118,-239000.0,-0.924,0.0193,-7440.0,-3970000000.0,-22300.0,-5.26,-60700000.0,9050000.0,-14000.0,63.3,89300.0,-3540000000.0,-127000.0,-40900.0,-4160.0,-555.0,-0.00242,-2.92e-07,-73.0,-615.0,-6170.0,0.00622,0.000163,0.0487,-1.74e-06,0.0151,9050000.0,-0.000661,2420.0,4440.0,46300000000.0,-4.06e-12,-1.03e-22,-2160000000.0,-47000000.0
92,9150000.0,448000000.0,1500000000.0,42800000.0,-26600000000.0,-7670.0,290.0,0.0283,4390000000.0,-109000000000.0,-12400.0,-837000000.0,86200000000.0,-79400000.0,-6530000.0,-45600.0,0.00487,-137.0,0.21,9150000.0,1.1e-08,-25100000.0,-5330000.0,-3360000.0,-2810000000.0,-47900000.0,-39.1,28.7,-27000.0,-0.174,-213000.0,-0.341,0.0157,-4140.0,-3480000000.0,-27600.0,-3.69,-50700000.0,9150000.0,-18900.0,24.4,194000.0,-2940000000.0,-125000.0,-51500.0,-6200.0,-153.0,-0.0035,-5.23e-07,-175.0,-684.0,-8180.0,0.00173,5.31e-05,0.03,-2.14e-06,0.00984,9150000.0,-0.000337,2340.0,6700.0,39600000000.0,-1.46e-19,-1.03e-22,-2020000000.0,-45700000.0
93,9250000.0,101000000.0,1250000000.0,26600000.0,-19700000000.0,-41200.0,181.0,0.0169,22500000000.0,-94900000000.0,-22700.0,-812000000.0,73600000000.0,-80500000.0,-2930000.0,-80100.0,0.00122,-165.0,0.0484,9250000.0,4.59e-09,-29700000.0,-8320000.0,-4730000.0,-2510000000.0,-54400000.0,33.1,9.03,-23300.0,-0.155,-141000.0,-0.0783,0.00961,-1200.0,-2480000000.0,-31900.0,0.718,-41000000.0,9250000.0,-14100.0,9.27,118000.0,-2180000000.0,-116000.0,-61400.0,-8490.0,118.0,-0.00503,-9.58e-07,-259.0,-778.0,-11100.0,-0.00332,-0.000164,0.0184,-2.95e-06,0.00674,9250000.0,-0.000173,1880.0,10200.0,33100000000.0,-8.28e-23,-1.03e-22,-1810000000.0,-43700000.0
94,9350000.0,-1040000.0,986000000.0,11500000.0,-12200000000.0,-63900.0,117.0,0.00925,40200000000.0,-82000000000.0,-27800.0,-792000000.0,60900000000.0,-52900000.0,12500000.0,-117000.0,0.000321,-285.0,0.0158,9350000.0,1.84e-09,-34700000.0,-12900000.0,-6440000.0,-2120000000.0,-58600000.0,90.4,-1.67,-8930.0,-0.101,-47200.0,0.0381,0.0063,621.0,-1440000000.0,-35200.0,2.77,-32000000.0,9350000.0,-6160.0,3.26,49700.0,-1380000000.0,-106000.0,-69700.0,-10700.0,272.0,-0.00718,-1.74e-06,-288.0,-873.0,-15000.0,-0.00748,-0.000362,0.0112,-4.22e-06,0.00556,9350000.0,-8.95e-05,1500.0,14700.0,27000000000.0,-8.28e-23,-1.03e-22,-1560000000.0,-40600000.0
95,9450000.0,-70200000.0,729000000.0,-1730000.0,-4730000000.0,-84100.0,74.6,0.00438,57000000000.0,-69900000000.0,-33500.0,-811000000.0,48700000000.0,-8380000.0,28900000.0,-155000.0,-9.28e-05,-399.0,0.00627,9450000.0,6.27e-10,-40200000.0,-20000000.0,-8540000.0,-1680000000.0,-60200000.0,128.0,-10.6,5630.0,-0.0482,29100.0,0.0914,0.00417,1550.0,-480000000.0,-38100.0,2.56,-23900000.0,9450000.0,1730.0,-0.347,359.0,-653000000.0,-97700.0,-76100.0,-12300.0,334.0,-0.00984,-2.85e-06,-221.0,-945.0,-18600.0,-0.0117,-0.000599,0.00681,-5.48e-06,0.00504,9450000.0,-4.67e-05,1210.0,18600.0,21300000000.0,-8.29e-23,-1.03e-22,-1270000000.0,-36300000.0
96,9550000.0,-242000000.0,481000000.0,-12400000.0,2290000000.0,-111000.0,45.0,0.00121,72600000000.0,-58800000000.0,-47200.0,-921000000.0,37400000000.0,47200000.0,35300000.0,-205000.0,-0.00076,-498.0,0.00243,9550000.0,-4.04e-12,-46400000.0,-31600000.0,-11100000.0,-1210000000.0,-59400000.0,146.0,-22.4,13500.0,-0.0151,66200.0,0.119,0.00209,1920.0,356000000.0,-41000.0,1.44,-17100000.0,9550000.0,9090.0,-4.51,-44000.0,-78100000.0,-93800.0,-79600.0,-12900.0,332.0,-0.0123,-3.67e-06,-36.1,-968.0,-18600.0,-0.0165,-0.000956,0.00408,-5.35e-06,0.00421,9550000.0,-2.45e-05,930.0,18700.0,16100000000.0,-8.3e-23,-1.03e-22,-972000000.0,-30800000.0
97,9650000.0,-855000000.0,250000000.0,-19600000.0,8620000000.0,-157000.0,24.0,-0.000881,87100000000.0,-48400000000.0,-77900.0,-1070000000.0,27200000000.0,60200000.0,29700000.0,-286000.0,-0.00299,-501.0,0.00135,9650000.0,-4.69e-10,-53800000.0,-50800000.0,-14100000.0,-779000000.0,-56100000.0,147.0,-39.0,11800.0,-0.00641,65000.0,0.133,-0.000824,1940.0,1030000000.0,-44600.0,0.385,-11600000.0,9650000.0,10200.0,-12.7,-68400.0,301000000.0,-96200.0,-78100.0,-11800.0,295.0,-0.0136,-3.12e-06,165.0,-917.0,-13000.0,-0.022,-0.00146,0.00238,-2.19e-06,0.0027,9650000.0,-1.27e-05,623.0,13100.0,11500000000.0,-8.3e-23,-1.03e-22,-690000000.0,-24300000.0
98,9750000.0,-2500000000.0,59800000.0,-21900000.0,14100000000.0,-230000.0,6.62,-0.00212,101000000000.0,-38300000000.0,-119000.0,-1120000000.0,18200000000.0,28600000.0,19900000.0,-404000.0,-0.0098,-223.0,0.000695,9750000.0,-9.14e-10,-63000000.0,-82700000.0,-17600000.0,-399000000.0,-47700000.0,136.0,-56.9,5140.0,-0.00615,45800.0,0.148,-0.00398,1650.0,1360000000.0,-48400.0,0.035,-7270000.0,9750000.0,4740.0,-28.4,-32300.0,454000000.0,-105000.0,-65800.0,-8820.0,242.0,-0.0137,-1.12e-06,184.0,-761.0,-5050.0,-0.0234,-0.00179,0.00131,2.34e-06,0.000933,9750000.0,-6.36e-06,325.0,5300.0,7490000000.0,-8.31e-23,-1.03e-22,-443000000.0,-17000000.0
99,9850000.0,-5700000000.0,-51700000.0,-17600000.0,19100000000.0,-338000.0,-10.9,-0.00225,114000000000.0,-28200000000.0,-135000.0,-929000000.0,10200000000.0,11100000.0,10900000.0,-507000.0,-0.0255,281.0,-0.00787,9850000.0,-1.19e-09,-74900000.0,-122000000.0,-18600000.0,-106000000.0,-26700000.0,119.0,-62.8,1240.0,0.000396,25300.0,0.134,-0.00762,1090.0,1180000000.0,-38900.0,-0.0024,-3900000.0,9850000.0,1650.0,-41.0,34900.0,384000000.0,-87600.0,-38200.0,-4160.0,184.0,-0.0107,8.12e-07,88.2,-499.0,-67.4,-0.0138,-0.00135,0.000631,2.48e-06,-0.000549,9850000.0,-2.79e-06,112.0,366.0,4060000000.0,-8.31e-23,-1.03e-22,-243000000.0,-9820000.0
