,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
68,6750000.0,-11200000000.0,-34000000000.0,9520000000.0,-29500000000.0,-981000.0,-100000.0,-416.0,-170000000000.0,-307000000000.0,5440.0,-627000.0,129000000000.0,20900.0,181000000.0,-327000.0,-24.9,-321.0,-13800.0,6750000.0,-0.00267,-167000.0,-453.0,-516.0,-244000000.0,-1630000.0,-297.0,889.0,453.0,0.375,-64100.0,0.0493,-0.592,512.0,118000.0,0.315,5.14,-71200000.0,6750000.0,-2120.0,107.0,101000.0,-85100000.0,200.0,-3.81,-0.143,-689.0,3.85e-06,6.81e-11,0.000125,36.6,-332.0,3.74,0.0176,-16.0,5.21e-06,1.89,6750000.0,5830.0,148000.0,-147000.0,176000000000.0,-6870.0,-6.25e-17,-2390000000.0,-52500000.0
69,6850000.0,-18100000000.0,-34500000000.0,8530000000.0,-33200000000.0,639000.0,142000.0,708.0,-167000000000.0,-315000000000.0,-1580.0,-18200000.0,129000000000.0,-8560.0,167000000.0,-284000.0,14.7,70.0,4680.0,6850000.0,0.00309,-333000.0,-981.0,-1110.0,-323000000.0,-1740000.0,-4440.0,-116.0,-395.0,-0.148,-67500.0,0.0496,0.834,-54.7,-914000.0,-4.06,1.31,-83000000.0,6850000.0,1800.0,-34.3,1080.0,-77800000.0,-2040.0,-5.2,-0.17,179.0,-1.34e-05,-1.02e-10,-0.000873,22.0,-2940.0,15.6,0.0366,37.8,5.26e-06,22.6,6850000.0,3630.0,601000.0,-598000.0,184000000000.0,-4270.0,-4.86e-17,-2390000000.0,-52500000.0
70,6950000.0,-23800000000.0,-32800000000.0,7550000000.0,-35600000000.0,255000.0,47400.0,888.0,-165000000000.0,-318000000000.0,-130.0,-25000000.0,129000000000.0,175.0,157000000.0,-225000.0,-4.95,19.4,-5780.0,6950000.0,0.00357,-561000.0,-1410.0,-1590.0,-416000000.0,-2180000.0,-2930.0,-637.0,102.0,0.00954,-71300.0,0.0578,0.424,103.0,-558000.0,-3.61,1.49,-95000000.0,6950000.0,752.0,4.55,21200.0,-69600000.0,-1350.0,-7.13,-0.219,198.0,-8.17e-06,-4.09e-11,-0.00038,9.62,-2470.0,6.92,0.0151,46.8,2.49e-06,8.44,6950000.0,2270.0,643000.0,-640000.0,187000000000.0,-2660.0,-1.04e-17,-2390000000.0,-52500000.0
71,7050000.0,-29000000000.0,-29500000000.0,6600000000.0,-37200000000.0,310000.0,43200.0,778.0,-162000000000.0,-317000000000.0,-543.0,-28300000.0,129000000000.0,-785.0,149000000.0,-150000.0,-2.4,30.9,-4950.0,7050000.0,0.00291,-884000.0,-2210.0,-2490.0,-524000000.0,-2580000.0,-3110.0,-1000.0,99.2,-0.0161,-75400.0,0.0567,0.346,71.5,-454000.0,-4.98,0.9,-107000000.0,7050000.0,659.0,7.25,15300.0,-62400000.0,-1430.0,-9.64,-0.265,243.0,-8.46e-06,-3.09e-11,-0.000297,-0.693,-2550.0,4.67,0.00876,45.3,1.32e-06,6.46,7050000.0,1420.0,584000.0,-582000.0,186000000000.0,-1660.0,-8.67e-18,-2390000000.0,-52500000.0
72,7150000.0,-33400000000.0,-25300000000.0,5700000000.0,-38300000000.0,286000.0,37100.0,587.0,-161000000000.0,-313000000000.0,-803.0,-30000000.0,129000000000.0,-1450.0,144000000.0,-69300.0,0.668,32.1,-3530.0,7150000.0,0.00203,-1310000.0,-3390.0,-3820.0,-648000000.0,-3020000.0,-3220.0,-1280.0,77.0,-0.0345,-80000.0,0.0416,0.238,43.9,-380000.0,-6.51,0.552,-119000000.0,7150000.0,493.0,6.3,9520.0,-57100000.0,-1420.0,-13.1,-0.318,215.0,-8.23e-06,-2.36e-11,-0.000241,-9.58,-2580.0,3.02,0.00511,41.5,6.68e-07,4.89,7150000.0,888.0,488000.0,-486000.0,183000000000.0,-1030.0,2.6e-18,-2390000000.0,-52500000.0
73,7250000.0,-36400000000.0,-20900000000.0,4870000000.0,-39000000000.0,228000.0,30000.0,406.0,-159000000000.0,-307000000000.0,-958.0,-30600000.0,129000000000.0,-1860.0,140000000.0,243.0,3.06,30.3,-1960.0,7250000.0,0.00128,-1840000.0,-5140.0,-5760.0,-787000000.0,-3490000.0,-3230.0,-1500.0,54.4,-0.0465,-85200.0,0.0263,0.147,24.7,-336000.0,-8.22,0.35,-131000000.0,7250000.0,337.0,4.09,5400.0,-53900000.0,-1370.0,-18.0,-0.384,162.0,-7.78e-06,-2e-11,-0.000214,-17.8,-2590.0,1.88,0.00296,37.3,3.35e-07,3.6,7250000.0,556.0,386000.0,-384000.0,177000000000.0,-639.0,-8.67e-19,-2390000000.0,-52500000.0
74,7350000.0,-38000000000.0,-16800000000.0,4120000000.0,-39400000000.0,165000.0,23200.0,265.0,-158000000000.0,-300000000000.0,-1050.0,-30800000.0,129000000000.0,-2130.0,137000000.0,47900.0,4.23,27.1,-601.0,7350000.0,0.00074,-2460000.0,-7690.0,-8580.0,-940000000.0,-4000000.0,-3170.0,-1650.0,36.7,-0.0544,-91100.0,0.0152,0.0855,12.9,-321000.0,-10.2,0.227,-141000000.0,7350000.0,214.0,2.01,2840.0,-52700000.0,-1320.0,-24.9,-0.467,109.0,-7.35e-06,-1.91e-11,-0.000212,-26.0,-2590.0,1.15,0.00171,32.7,1.68e-07,2.56,7350000.0,348.0,295000.0,-292000.0,171000000000.0,-395.0,-6.51e-19,-2390000000.0,-52500000.0
75,7450000.0,-38100000000.0,-13200000000.0,3460000000.0,-39600000000.0,114000.0,17400.0,166.0,-156000000000.0,-292000000000.0,-1110.0,-31000000.0,129000000000.0,-2350.0,135000000.0,70400.0,4.28,22.5,379.0,7450000.0,0.000401,-3130000.0,-11300.0,-12600.0,-1100000000.0,-4550000.0,-3040.0,-1740.0,24.1,-0.0602,-97600.0,0.00847,0.0482,6.07,-330000.0,-12.6,0.149,-150000000.0,7450000.0,123.0,0.515,1330.0,-53500000.0,-1280.0,-34.4,-0.575,64.4,-7.08e-06,-2.01e-11,-0.000227,-35.0,-2580.0,0.696,0.000988,27.8,8.55e-08,1.79,7450000.0,218.0,219000.0,-217000.0,164000000000.0,-244.0,0.0,-2390000000.0,-52500000.0
76,7550000.0,-36800000000.0,-10100000000.0,2870000000.0,-39700000000.0,74900.0,12800.0,101.0,-155000000000.0,-284000000000.0,-1160.0,-31600000.0,128000000000.0,-2580.0,133000000.0,71800.0,3.64,16.6,959.0,7550000.0,0.000206,-3820000.0,-16400.0,-18100.0,-1280000000.0,-5140000.0,-2850.0,-1770.0,15.5,-0.0649,-105000.0,0.0046,0.0267,2.03,-361000.0,-15.6,0.0974,-158000000.0,7550000.0,55.4,-0.486,432.0,-56500000.0,-1290.0,-47.5,-0.723,29.1,-7.06e-06,-2.27e-11,-0.000259,-45.6,-2570.0,0.422,0.000571,22.7,4.37e-08,1.23,7550000.0,136.0,161000.0,-158000.0,156000000000.0,-150.0,-5.42e-20,-2390000000.0,-52500000.0
77,7650000.0,-34300000000.0,-7640000000.0,2360000000.0,-39700000000.0,47200.0,9290.0,59.6,-154000000000.0,-276000000000.0,-1250.0,-32900000.0,128000000000.0,-2860.0,131000000.0,59600.0,2.75,9.76,1210.0,7650000.0,0.000101,-4520000.0,-23500.0,-25800.0,-1450000000.0,-5780000.0,-2620.0,-1730.0,9.48,-0.069,-113000.0,0.00243,0.0145,-0.554,-423000.0,-19.8,0.0627,-163000000.0,7650000.0,2.16,-1.21,-140.0,-63000000.0,-1370.0,-65.6,-0.943,-0.334,-7.5e-06,-2.75e-11,-0.000316,-58.8,-2560.0,0.256,0.000327,17.9,2.18e-08,0.841,7650000.0,84.6,117000.0,-115000.0,149000000000.0,-92.2,-1.36e-20,-2390000000.0,-52500000.0
78,7750000.0,-30700000000.0,-5680000000.0,1930000000.0,-39700000000.0,27500.0,6670.0,34.7,-153000000000.0,-267000000000.0,-1390.0,-35900000.0,128000000000.0,-3290.0,129000000.0,41200.0,1.91,2.56,1220.0,7750000.0,4.82e-05,-5200000.0,-33300.0,-36200.0,-1630000000.0,-6460000.0,-2360.0,-1630.0,5.18,-0.0724,-121000.0,0.00119,0.00749,-2.53,-538000.0,-26.4,0.0385,-166000000.0,7750000.0,-47.4,-1.89,-580.0,-75500000.0,-1570.0,-91.3,-1.31,-28.7,-8.71e-06,-3.59e-11,-0.000416,-75.6,-2560.0,0.156,0.00018,13.6,9.69e-09,0.573,7750000.0,52.5,84500.0,-81900.0,141000000000.0,-56.5,8.47e-22,-2390000000.0,-52500000.0
79,7850000.0,-26400000000.0,-4140000000.0,1560000000.0,-39700000000.0,13000.0,4760.0,19.9,-152000000000.0,-259000000000.0,-1680.0,-41700000.0,128000000000.0,-3980.0,128000000.0,21100.0,1.25,-4.9,1100.0,7850000.0,2.23e-05,-5850000.0,-46800.0,-50400.0,-1810000000.0,-7190000.0,-2080.0,-1450.0,1.9,-0.075,-130000.0,0.000426,0.00326,-4.51,-756000.0,-38.2,0.0206,-167000000.0,7850000.0,-104.0,-2.73,-1020.0,-99100000.0,-2020.0,-129.0,-1.96,-61.7,-1.13e-05,-5.15e-11,-0.000601,-97.2,-2560.0,0.0948,8.65e-05,9.95,2.29e-09,0.39,7850000.0,32.4,60300.0,-57600.0,133000000000.0,-34.5,1.06e-22,-2390000000.0,-52500000.0
80,7950000.0,-21400000000.0,-2960000000.0,1250000000.0,-39700000000.0,1660.0,3380.0,11.3,-151000000000.0,-250000000000.0,-2200.0,-52400000.0,128000000000.0,-5180.0,127000000.0,1260.0,0.776,-13.1,923.0,7950000.0,1.02e-05,-6470000.0,-65200.0,-69500.0,-1990000000.0,-7970000.0,-1810.0,-1210.0,-0.821,-0.0765,-138000.0,-0.00012,0.000436,-7.05,-1170000.0,-60.7,0.00656,-165000000.0,7950000.0,-180.0,-3.91,-1590.0,-142000000.0,-2890.0,-186.0,-3.27,-106.0,-1.63e-05,-8.08e-11,-0.000958,-125.0,-2570.0,0.0568,2.14e-05,7.07,-3.01e-09,0.267,7950000.0,19.9,42200.0,-39500.0,126000000000.0,-21.0,6.62e-24,-2390000000.0,-52500000.0
81,8050000.0,-16000000000.0,-2050000000.0,986000000.0,-39700000000.0,-8650.0,2390.0,6.35,-150000000000.0,-242000000000.0,-3130.0,-71600000.0,128000000000.0,-7290.0,125000000.0,-19100.0,0.456,-23.2,730.0,8050000.0,4.55e-06,-7070000.0,-90400.0,-95100.0,-2160000000.0,-8820000.0,-1550.0,-904.0,-3.32,-0.0765,-147000.0,-0.000624,-0.00187,-10.8,-1950000.0,-104.0,-0.00562,-161000000.0,8050000.0,-292.0,-5.64,-2440.0,-220000000.0,-4420.0,-281.0,-6.0,-172.0,-2.52e-05,-1.36e-10,-0.00165,-161.0,-2570.0,0.0327,-3.17e-05,4.89,-7.84e-09,0.183,8050000.0,12.2,28700.0,-25900.0,118000000000.0,-12.7,1.45e-24,-2390000000.0,-52500000.0
82,8150000.0,-10400000000.0,-1350000000.0,771000000.0,-39800000000.0,-19900.0,1690.0,3.55,-149000000000.0,-233000000000.0,-4730.0,-106000000.0,128000000000.0,-11100.0,124000000.0,-42400.0,0.247,-38.1,551.0,8150000.0,2.01e-06,-7660000.0,-125000.0,-129000.0,-2320000000.0,-9740000.0,-1310.0,-559.0,-5.89,-0.0741,-156000.0,-0.00127,-0.00434,-17.0,-3400000.0,-188.0,-0.0176,-154000000.0,8150000.0,-459.0,-8.2,-3820.0,-355000000.0,-6890.0,-445.0,-11.9,-271.0,-4.01e-05,-2.42e-10,-0.00304,-206.0,-2580.0,0.017,-8.65e-05,3.3,-1.35e-08,0.125,8150000.0,7.38,18500.0,-15700.0,110000000000.0,-7.64,1.48e-24,-2390000000.0,-52500000.0
83,8250000.0,-4790000000.0,-787000000.0,593000000.0,-39800000000.0,-34700.0,1190.0,1.98,-148000000000.0,-224000000000.0,-7470.0,-171000000.0,127000000000.0,-18500.0,122000000.0,-73000.0,0.113,-62.8,399.0,8250000.0,8.68e-07,-8290000.0,-172000.0,-174000.0,-2470000000.0,-10700000.0,-1090.0,-199.0,-8.89,-0.0685,-165000.0,-0.0024,-0.00786,-27.8,-6160000.0,-345.0,-0.0322,-146000000.0,8250000.0,-704.0,-12.0,-6240.0,-577000000.0,-10700.0,-745.0,-24.5,-415.0,-6.41e-05,-4.48e-10,-0.00586,-263.0,-2590.0,0.00623,-0.000159,2.18,-2.14e-08,0.0861,8250000.0,4.41,10600.0,-7790.0,102000000000.0,-4.54,-8.73e-16,-2390000000.0,-52500000.0
84,8350000.0,541000000.0,-307000000.0,447000000.0,-39700000000.0,-57600.0,831.0,1.09,-146000000000.0,-215000000000.0,-12200.0,-294000000.0,127000000000.0,-35100.0,119000000.0,-117000.0,0.0333,-108.0,277.0,8350000.0,3.6e-07,-9000000.0,-236000.0,-234000.0,-2610000000.0,-11800000.0,-893.0,137.0,-12.9,-0.0588,-173000.0,-0.00493,-0.014,-48.5,-11800000.0,-638.0,-0.0563,-136000000.0,8350000.0,-1050.0,-17.9,-10900.0,-916000000.0,-16500.0,-1310.0,-51.3,-615.0,-0.000104,-8.8e-10,-0.0121,-332.0,-2620.0,-0.00166,-0.000277,1.41,-3.42e-08,0.0588,8350000.0,2.57,4580.0,-1620.0,94600000000.0,-2.64,-5.99e-18,-2390000000.0,-52500000.0
85,8450000.0,5270000000.0,142000000.0,327000000.0,-39700000000.0,-95400.0,575.0,0.599,-143000000000.0,-205000000000.0,-20600.0,-524000000.0,126000000000.0,-77300.0,117000000.0,-182000.0,-0.00121,-196.0,185.0,8450000.0,1.38e-07,-9880000.0,-325000.0,-314000.0,-2740000000.0,-13100000.0,-725.0,403.0,-19.1,-0.044,-181000.0,-0.0116,-0.0254,-93.0,-24300000.0,-1190.0,-0.104,-125000000.0,8450000.0,-1500.0,-27.7,-20800.0,-1400000000.0,-25600.0,-2360.0,-107.0,-872.0,-0.000173,-1.88e-09,-0.0271,-415.0,-2690.0,-0.00829,-0.000478,0.907,-5.69e-08,0.039,8450000.0,1.44,-117.0,3220.0,87000000000.0,-1.47,-1.4e-20,-2390000000.0,-52500000.0
86,8550000.0,9010000000.0,601000000.0,230000000.0,-39500000000.0,-155000.0,385.0,0.321,-140000000000.0,-194000000000.0,-34900.0,-918000000.0,125000000000.0,-196000.0,113000000.0,-269000.0,0.00971,-369.0,117.0,8550000.0,5.01e-08,-11100000.0,-455000.0,-424000.0,-2860000000.0,-14700000.0,-582.0,554.0,-30.5,-0.0238,-188000.0,-0.0325,-0.0463,-204.0,-56700000.0,-2250.0,-0.205,-114000000.0,8550000.0,-2040.0,-46.1,-45800.0,-2000000000.0,-39600.0,-4310.0,-217.0,-1160.0,-0.000297,-4.47e-09,-0.0684,-509.0,-2840.0,-0.015,-0.000823,0.578,-1.02e-07,0.0237,8550000.0,0.739,-3440.0,6790.0,79700000000.0,-0.756,-1.04e-22,-2390000000.0,-52400000.0
87,8650000.0,11300000000.0,1080000000.0,154000000.0,-39100000000.0,-239000.0,232.0,0.167,-134000000000.0,-183000000000.0,-59300.0,-1490000000.0,123000000000.0,-580000.0,107000000.0,-364000.0,0.0606,-708.0,68.8,8650000.0,3.18e-08,-12900000.0,-655000.0,-584000.0,-2960000000.0,-17100000.0,-460.0,567.0,-57.1,-0.0005,-196000.0,-0.112,-0.0789,-554.0,-164000000.0,-4150.0,-0.441,-103000000.0,8650000.0,-2620.0,-88.2,-126000.0,-2680000000.0,-59400.0,-7800.0,-436.0,-1430.0,-0.00052,-1.2e-08,-0.198,-608.0,-3160.0,-0.0233,-0.00139,0.368,-2.03e-07,0.0105,8650000.0,0.32,-5000.0,8770.0,72500000000.0,-0.329,-1.04e-22,-2380000000.0,-52400000.0
88,8750000.0,11600000000.0,1510000000.0,99600000.0,-38300000000.0,-308000.0,129.0,0.087,-125000000000.0,-169000000000.0,-94200.0,-2070000000.0,119000000000.0,-1990000.0,99300000.0,-401000.0,0.12,-1290.0,35.8,8750000.0,4.52e-08,-15600000.0,-982000.0,-828000.0,-3040000000.0,-20800000.0,-357.0,457.0,-143.0,0.0177,-203000.0,-0.447,-0.109,-1850.0,-585000000.0,-7270.0,-1.04,-91500000.0,8750000.0,-3260.0,-150.0,-388000.0,-3300000000.0,-83300.0,-13600.0,-853.0,-1560.0,-0.000899,-3.68e-08,-0.696,-694.0,-3770.0,-0.0328,-0.0021,0.234,-4.63e-07,-0.000779,8750000.0,0.0887,-4130.0,8600.0,65600000000.0,-0.0929,-1.03e-22,-2370000000.0,-52300000.0
89,8850000.0,8960000000.0,1770000000.0,70500000.0,-37000000000.0,-205000.0,259.0,0.0567,-112000000000.0,-153000000000.0,-91500.0,-2060000000.0,114000000000.0,-6620000.0,88200000.0,-271000.0,0.122,-1800.0,14.8,8850000.0,5.22e-08,-19700000.0,-1530000.0,-1210000.0,-3100000000.0,-26300000.0,-267.0,289.0,-589.0,0.0119,-213000.0,-1.2,-0.0781,-5210.0,-1790000000.0,-11800.0,-2.14,-80900000.0,8850000.0,-4250.0,-60.5,-731000.0,-3710000000.0,-107000.0,-22200.0,-1600.0,-1430.0,-0.0015,-1.15e-07,-3.37,-740.0,-4830.0,-0.0283,-0.00201,0.147,-1.12e-06,0.00181,8850000.0,-0.00211,-816.0,6390.0,58800000000.0,-0.00451,-1.03e-22,-2350000000.0,-52000000.0
90,8950000.0,4570000000.0,1760000000.0,60200000.0,-34700000000.0,37300.0,490.0,0.0464,-94100000000.0,-136000000000.0,-23100.0,-1380000000.0,106000000000.0,-18800000.0,73700000.0,-34100.0,0.0589,-1130.0,4.24,8950000.0,3.57e-08,-24700000.0,-2440000.0,-1780000.0,-3100000000.0,-33900000.0,-184.0,148.0,-3820.0,-0.0367,-223000.0,-1.13,0.011,-8290.0,-3410000000.0,-17500.0,-3.4,-70400000.0,8950000.0,-6910.0,90.8,-407000.0,-3790000000.0,-125000.0,-32500.0,-2800.0,-999.0,-0.00234,-2.88e-07,-22.7,-750.0,-6360.0,-0.00261,-0.000507,0.092,-2.21e-06,0.0167,8950000.0,-0.00106,2380.0,4750.0,52000000000.0,-2.02e-08,-1.03e-22,-2290000000.0,-51600000.0
91,9050000.0,1530000000.0,1580000000.0,51300000.0,-30800000000.0,65000.0,409.0,0.0333,-75600000000.0,-120000000000.0,1310.0,-904000000.0,95700000000.0,-47200000.0,56600000.0,48400.0,0.0151,-89.4,0.863,9050000.0,1.71e-08,-29600000.0,-3890000.0,-2620000.0,-3020000000.0,-42800000.0,-104.0,65.9,-15400.0,-0.12,-225000.0,-0.413,0.0281,-7090.0,-3980000000.0,-23300.0,-4.43,-60000000.0,9050000.0,-13500.0,61.7,113000.0,-3480000000.0,-130000.0,-43200.0,-4510.0,-509.0,-0.00344,-5.5e-07,-106.0,-784.0,-8360.0,0.00619,0.000215,0.0567,-2.95e-06,0.0171,9050000.0,-0.000532,3070.0,6180.0,45200000000.0,-7.36e-15,-1.03e-22,-2190000000.0,-50800000.0
92,9150000.0,395000000.0,1360000000.0,38600000.0,-25000000000.0,10500.0,252.0,0.0205,-57200000000.0,-105000000000.0,-13000.0,-797000000.0,83900000000.0,-78100000.0,42000000.0,8760.0,0.00313,83.0,0.16,9150000.0,7.27e-09,-34200000.0,-6140000.0,-3770000.0,-2830000000.0,-51200000.0,-25.6,26.6,-25300.0,-0.166,-195000.0,-0.115,0.0148,-3720.0,-3380000000.0,-28400.0,-2.46,-49700000.0,9150000.0,-17400.0,22.8,188000.0,-2870000000.0,-125000.0,-53800.0,-6660.0,-123.0,-0.00493,-9.87e-07,-236.0,-866.0,-11200.0,0.000503,3.02e-05,0.0347,-3.65e-06,0.0112,9150000.0,-0.000269,2450.0,9830.0,38600000000.0,-1.82e-22,-1.03e-22,-2040000000.0,-49300000.0
93,9250000.0,84000000.0,1110000000.0,24900000.0,-18100000000.0,-19700.0,157.0,0.0117,-39200000000.0,-91400000000.0,-23300.0,-780000000.0,71300000000.0,-73600000.0,38000000.0,-36400.0,0.00075,-43.0,0.0381,9250000.0,2.99e-09,-38600000.0,-9590000.0,-5270000.0,-2520000000.0,-57600000.0,44.0,8.1,-20200.0,-0.143,-123000.0,0.00382,0.0079,-926.0,-2350000000.0,-32400.0,1.21,-39900000.0,9250000.0,-12400.0,8.58,109000.0,-2100000000.0,-115000.0,-63500.0,-9050.0,131.0,-0.00704,-1.8e-06,-336.0,-972.0,-15200.0,-0.00541,-0.000245,0.0212,-5.04e-06,0.00804,9250000.0,-0.000137,1780.0,14800.0,32200000000.0,-8.3e-23,-1.03e-22,-1830000000.0,-47000000.0
94,9350000.0,-10000000.0,864000000.0,12100000.0,-10700000000.0,-36600.0,101.0,0.00623,-21700000000.0,-78700000000.0,-28200.0,-761000000.0,58800000000.0,-45100000.0,44000000.0,-67900.0,0.000185,-160.0,0.0129,9350000.0,1.19e-09,-43100000.0,-14900000.0,-7160000.0,-2110000000.0,-61700000.0,97.7,-1.9,-6690.0,-0.0932,-36200.0,0.0526,0.00483,736.0,-1320000000.0,-35600.0,2.48,-31000000.0,9350000.0,-5130.0,2.92,45000.0,-1310000000.0,-105000.0,-71700.0,-11300.0,271.0,-0.00988,-3.18e-06,-362.0,-1070.0,-20200.0,-0.0103,-0.000489,0.0129,-7e-06,0.00697,9350000.0,-7.07e-05,1310.0,20400.0,26100000000.0,-8.3e-23,-1.03e-22,-1560000000.0,-43600000.0
95,9450000.0,-79300000.0,618000000.0,667000.0,-3450000000.0,-51800.0,63.4,0.00286,-5250000000.0,-67000000000.0,-34000.0,-776000000.0,46800000000.0,-3980000.0,50200000.0,-97200.0,-8.18e-05,-257.0,0.00538,9450000.0,4.1e-10,-47800000.0,-23400000.0,-9480000.0,-1660000000.0,-63300000.0,132.0,-10.2,5820.0,-0.0466,30900.0,0.0664,0.0028,1540.0,-409000000.0,-38300.0,1.98,-23300000.0,9450000.0,1810.0,-0.534,-1260.0,-612000000.0,-96800.0,-77700.0,-12900.0,324.0,-0.013,-4.81e-06,-264.0,-1120.0,-23500.0,-0.0151,-0.000771,0.00777,-8.34e-06,0.00633,9450000.0,-3.68e-05,983.0,23900.0,20600000000.0,-8.31e-23,-1.03e-22,-1270000000.0,-38800000.0
96,9550000.0,-251000000.0,381000000.0,-8860000.0,3310000000.0,-75600.0,36.9,0.000699,10000000000.0,-56200000000.0,-47600.0,-875000000.0,35800000000.0,43400000.0,48400000.0,-139000.0,-0.000521,-358.0,0.00247,9550000.0,1.36e-11,-53000000.0,-37300000.0,-12300000.0,-1200000000.0,-62600000.0,146.0,-21.0,12000.0,-0.0173,61500.0,0.0603,0.000562,1830.0,370000000.0,-41100.0,0.953,-16700000.0,9550000.0,8020.0,-4.59,-42000.0,-63000000.0,-93400.0,-81000.0,-13500.0,317.0,-0.0152,-5.43e-06,-26.2,-1110.0,-20600.0,-0.02,-0.00116,0.00464,-6.75e-06,0.00495,9550000.0,-1.93e-05,697.0,21100.0,15500000000.0,-8.32e-23,-1.03e-22,-970000000.0,-32900000.0
97,9650000.0,-834000000.0,160000000.0,-15800000.0,9340000000.0,-118000.0,16.7,-0.000774,24000000000.0,-46100000000.0,-77600.0,-1020000000.0,26000000000.0,54100000.0,37800000.0,-201000.0,-0.00195,-387.0,0.00166,9650000.0,-2.77e-10,-59000000.0,-60800000.0,-15800000.0,-762000000.0,-59500000.0,146.0,-36.0,10300.0,-0.00827,59100.0,0.0529,-0.00208,1810.0,979000000.0,-45600.0,0.191,-11400000.0,9650000.0,8920.0,-12.6,-64100.0,295000000.0,-99500.0,-79200.0,-12400.0,280.0,-0.0161,-3.99e-06,210.0,-1020.0,-11700.0,-0.0247,-0.00167,0.00271,5.68e-07,0.00277,9650000.0,-1e-05,427.0,12100.0,11100000000.0,-8.32e-23,-1.03e-22,-688000000.0,-25800000.0
98,9750000.0,-2400000000.0,8950000.0,-19400000.0,14600000000.0,-134000.0,1.14,-0.00186,37200000000.0,-36400000000.0,-119000.0,-1070000000.0,17300000000.0,27400000.0,24900000.0,-318000.0,-0.00659,-293.0,0.000221,9750000.0,-5.86e-10,-66200000.0,-99600000.0,-19600000.0,-379000000.0,-49700000.0,135.0,-52.1,4600.0,-0.00553,41600.0,0.101,-0.00168,1540.0,1290000000.0,-55800.0,0.00419,-7160000.0,9750000.0,4440.0,-28.3,-32900.0,436000000.0,-128000.0,-66900.0,-9220.0,229.0,-0.0179,-1.29e-06,224.0,-837.0,-3420.0,-0.0232,-0.00195,0.00149,6.52e-06,0.000792,9750000.0,-5.02e-06,204.0,3830.0,7190000000.0,-8.33e-23,-1.03e-22,-441000000.0,-18000000.0
99,9850000.0,-5480000000.0,-22200000.0,-18200000.0,19200000000.0,-468000.0,-4.47,-0.00248,49600000000.0,-26800000000.0,-137000.0,-896000000.0,9670000000.0,10900000.0,13600000.0,-631000.0,-0.0224,-225.0,-0.00259,9850000.0,-8.75e-10,-75900000.0,-143000000.0,-19700000.0,-82300000.0,-24400000.0,117.0,-57.2,1170.0,-0.00046,22900.0,-0.0456,-0.0178,1050.0,1160000000.0,-31500.0,-0.00213,-3810000.0,9850000.0,1640.0,-42.9,28800.0,365000000.0,-65400.0,-39500.0,-4320.0,174.0,-0.011,1.46e-06,112.0,-557.0,222.0,-0.0188,-0.00168,0.000717,-7.46e-07,-0.000369,9850000.0,-2.21e-06,57.7,165.0,3880000000.0,-8.33e-23,-1.03e-22,-242000000.0,-10300000.0
100,9950000.0,-9930000000.0,-47200000.0,-7120000.0,23900000000.0,-324000.0,-12.9,-0.00111,61100000000.0,-17400000000.0,-152000.0,-422000000.0,3010000000.0,4150000.0,4140000.0,-392000.0,-0.039,499.0,-0.0136,9950000.0,-5.56e-10,-90900000.0,-112000000.0,-6280000.0,38900000.0,4070000.0,91.9,-31.4,239.0,0.00547,6970.0,0.0407,-0.00714,483.0,517000000.0,-26200.0,-0.00117,-1150000.0,9950000.0,627.0,-51.6,33500.0,143000000.0,-85900.0,-6910.0,-26.5,123.0,-0.00932,1.38e-06,34.9,-201.0,652.0,-0.0036,-0.00052,0.000199,2.57e-06,-0.000752,9950000.0,-5.67e-07,4.64,-491.0,1150000000.0,-8.34e-23,-1.03e-22,-93800000.0,-3920000.0
101,10000000.0,-12800000000.0,-2.16,-0.197,26700000000.0,-0.706,-0.000692,-1.94e-11,66400000000.0,-12800000000.0,-17.4,-1.23,-0.208,-1.84,-0.000456,-0.019,-5.06e-07,-0.00167,-6.78e-08,10000000.0,-1e-17,-100000000.0,-6.74,2.29,0.429,-0.296,-0.000974,-1.71e-07,-5.83e-06,-9.09e-07,-3.57e-07,-3.92e-06,-5.05e-07,-0.00213,-0.555,0.257,-4.6e-08,0.000926,10000000.0,-0.000326,-0.00218,-0.000417,-0.189,-3.0,-0.0537,-0.0411,-0.000381,-2.64e-06,-7.71e-13,-3.94e-06,-2.76e-06,-3.94e-05,-7.4e-07,-5.48e-10,-1.46e-13,-5.3e-12,-7.42e-08,10000000.0,-7.7e-14,-4.08e-05,-4.91e-05,-0.106,-8.34e-23,-1.03e-22,-36700000.0,-1450000.0
