 87 4.7321E-01 5.7967E+00 2.3118E+02  0.00E+00  -1.2126E-02  2.3119E+02  7.9434E-05  7.9545E-05  1.1562E-18 -2.5109E-01  2.1191E-01
 88 5.0539E-01 5.3393E+00 2.3211E+02  0.00E+00  -1.2126E-02  2.3212E+02  8.8565E-05  8.8687E-05  2.3009E-18 -3.2665E-01  1.9968E-01
 89 5.3897E-01 4.8870E+00 2.3627E+02  1.00E+00  -1.2126E-02  2.3628E+02  1.4138E-04  1.4157E-04  5.4776E-18 -7.6697E-01  1.9873E-01
 90 5.7397E-01 4.4370E+00 2.4032E+02  1.00E+00  -1.2126E-02  2.4034E+02  2.1965E-04  2.1993E-04  1.5232E-17 -1.0961E+00  2.0175E-01
 91 6.1036E-01 3.9901E+00 2.4426E+02  1.00E+00  -1.2126E-02  2.4427E+02  3.3200E-04  3.3242E-04  4.7788E-17 -1.3376E+00  2.0730E-01
 92 6.4813E-01 3.5466E+00 2.4805E+02  1.00E+00  -1.2126E-02  2.4806E+02  4.8812E-04  4.8871E-04  1.6394E-16 -1.4984E+00  2.1459E-01
 93 6.8725E-01 3.1072E+00 2.5167E+02  1.00E+00  -1.2126E-02  2.5168E+02  6.9816E-04  6.9898E-04  6.0041E-16 -1.5913E+00  2.2338E-01
 94 7.2769E-01 2.6726E+00 2.5512E+02  1.00E+00  -1.2126E-02  2.5513E+02  9.7205E-04  9.7316E-04  2.3001E-15 -1.6235E+00  2.3383E-01
 95 7.6940E-01 2.2433E+00 2.5838E+02  1.00E+00  -1.2126E-02  2.5839E+02  1.3188E-03  1.3203E-03  8.9468E-15 -1.6174E+00  2.4578E-01
 96 8.1233E-01 1.8199E+00 2.6146E+02  1.00E+00  -1.2126E-02  2.6147E+02  1.7460E-03  1.7479E-03  3.3467E-14 -1.5852E+00  2.5852E-01
 97 8.5643E-01 1.4029E+00 2.6435E+02  1.00E+00  -1.2126E-02  2.6436E+02  2.2596E-03  2.2620E-03  1.0599E-13 -1.5141E+00  2.7125E-01
 98 9.0163E-01 9.9289E-01 2.6706E+02  1.00E+00  -1.2126E-02  2.6707E+02  2.8636E-03  2.8666E-03  2.5099E-13 -1.4180E+00  2.8393E-01
 99 9.4785E-01 5.9034E-01 2.6960E+02  1.00E+00  -1.2126E-02  2.6962E+02  3.5606E-03  3.5643E-03  4.4863E-13 -1.3837E+00  2.9756E-01
100 9.9501E-01 1.9570E-01 2.7199E+02  1.00E+00  -1.2126E-02  2.7200E+02  4.3514E-03  4.3558E-03  6.5895E-13 -1.3426E+00  3.1482E-01
101 1.0191E+00 0.0000E+00 2.7315E+02  1.00E+00  -1.2126E-02  2.7316E+02  4.7896E-03  4.7943E-03  6.2500E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.96E-02 1.96E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.6968E+01 -9.6143E+01 -2.1658E+05  0.0000E+00  2.1658E+05  2.1648E+05  2.7792E+05  6.1437E+04 -4.4392E-04
  2 8.4641E-06 7.5937E+01 -9.9115E+01 -2.1655E+05  6.5137E+01  2.1661E+05  2.1645E+05  2.7788E+05  6.1437E+04 -4.5757E-04
  3 1.0220E-05 7.4824E+01 -9.8729E+01 -2.1654E+05  8.7663E+01  2.1663E+05  2.1644E+05  2.7788E+05  6.1437E+04 -4.5576E-04
  4 1.2322E-05 7.3689E+01 -9.7795E+01 -2.1653E+05  9.2460E+01  2.1662E+05  2.1643E+05  2.7787E+05  6.1437E+04 -4.5145E-04
  5 1.4835E-05 7.2564E+01 -9.7715E+01 -2.1652E+05  9.7267E+01  2.1662E+05  2.1643E+05  2.7786E+05  6.1436E+04 -4.5108E-04
  6 1.7836E-05 7.1453E+01 -9.7300E+01 -2.1652E+05  1.0419E+02  2.1662E+05  2.1642E+05  2.7786E+05  6.1436E+04 -4.4917E-04
  7 2.1412E-05 7.0353E+01 -9.6760E+01 -2.1651E+05  1.1324E+02  2.1662E+05  2.1641E+05  2.7785E+05  6.1436E+04 -4.4668E-04
  8 2.5669E-05 6.9261E+01 -9.6213E+01 -2.1650E+05  1.2442E+02  2.1662E+05  2.1640E+05  2.7784E+05  6.1436E+04 -4.4415E-04
  9 3.0727E-05 6.8178E+01 -9.5716E+01 -2.1649E+05  1.3788E+02  2.1663E+05  2.1639E+05  2.7783E+05  6.1436E+04 -4.4185E-04
 10 3.6730E-05 6.7100E+01 -9.5264E+01 -2.1648E+05  1.5385E+02  2.1663E+05  2.1638E+05  2.7782E+05  6.1436E+04 -4.3975E-04
 11 4.3843E-05 6.6029E+01 -9.4845E+01 -2.1646E+05  1.7266E+02  2.1663E+05  2.1637E+05  2.7780E+05  6.1436E+04 -4.3781E-04
 12 5.2258E-05 6.4962E+01 -9.4432E+01 -2.1644E+05  1.9472E+02  2.1664E+05  2.1635E+05  2.7779E+05  6.1436E+04 -4.3590E-04
 13 6.2199E-05 6.3901E+01 -9.3990E+01 -2.1642E+05  2.2043E+02  2.1664E+05  2.1633E+05  2.7777E+05  6.1435E+04 -4.3385E-04
 14 7.3924E-05 6.2844E+01 -9.3594E+01 -2.1640E+05  2.5013E+02  2.1665E+05  2.1631E+05  2.7774E+05  6.1435E+04 -4.3200E-04
 15 8.7734E-05 6.1791E+01 -9.3243E+01 -2.1637E+05  2.8420E+02  2.1666E+05  2.1628E+05  2.7772E+05  6.1435E+04 -4.3037E-04
 16 1.0397E-04 6.0742E+01 -9.3087E+01 -2.1634E+05  3.2292E+02  2.1667E+05  2.1625E+05  2.7769E+05  6.1434E+04 -4.2963E-04
 17 1.2304E-04 5.9698E+01 -9.3021E+01 -2.1631E+05  3.6715E+02  2.1668E+05  2.1622E+05  2.7765E+05  6.1434E+04 -4.2931E-04
 18 1.4540E-04 5.8657E+01 -9.3021E+01 -2.1627E+05  4.1767E+02  2.1669E+05  2.1617E+05  2.7761E+05  6.1434E+04 -4.2929E-04
 19 1.7158E-04 5.7621E+01 -9.3226E+01 -2.1622E+05  4.7518E+02  2.1670E+05  2.1613E+05  2.7756E+05  6.1433E+04 -4.3021E-04
 20 2.0218E-04 5.6590E+01 -9.3467E+01 -2.1617E+05  5.4087E+02  2.1671E+05  2.1607E+05  2.7750E+05  6.1432E+04 -4.3131E-04
 21 2.3789E-04 5.5563E+01 -9.3638E+01 -2.1610E+05  6.1611E+02  2.1672E+05  2.1601E+05  2.7744E+05  6.1432E+04 -4.3207E-04
 22 2.7951E-04 5.4541E+01 -9.3852E+01 -2.1603E+05  7.0193E+02  2.1673E+05  2.1594E+05  2.7737E+05  6.1431E+04 -4.3303E-04
 23 3.2793E-04 5.3524E+01 -9.4545E+01 -2.1594E+05  7.9885E+02  2.1674E+05  2.1585E+05  2.7728E+05  6.1430E+04 -4.3621E-04
 24 3.8420E-04 5.2513E+01 -9.6373E+01 -2.1585E+05  9.0696E+02  2.1675E+05  2.1575E+05  2.7718E+05  6.1428E+04 -4.4462E-04
 25 4.4948E-04 5.1507E+01 -9.9839E+01 -2.1574E+05  1.0265E+03  2.1676E+05  2.1564E+05  2.7706E+05  6.1427E+04 -4.6059E-04
 26 5.2509E-04 5.0509E+01 -1.0496E+02 -2.1561E+05  1.1582E+03  2.1677E+05  2.1551E+05  2.7693E+05  6.1425E+04 -4.8419E-04
 27 6.1254E-04 4.9519E+01 -1.1090E+02 -2.1547E+05  1.3047E+03  2.1678E+05  2.1536E+05  2.7678E+05  6.1423E+04 -5.1158E-04
 28 7.1354E-04 4.8537E+01 -1.1630E+02 -2.1531E+05  1.4694E+03  2.1678E+05  2.1520E+05  2.7662E+05  6.1421E+04 -5.3647E-04
 29 8.2999E-04 4.7565E+01 -1.2012E+02 -2.1513E+05  1.6562E+03  2.1679E+05  2.1501E+05  2.7643E+05  6.1418E+04 -5.5408E-04
 30 9.6406E-04 4.6603E+01 -1.2115E+02 -2.1492E+05  1.8683E+03  2.1679E+05  2.1480E+05  2.7622E+05  6.1415E+04 -5.5883E-04
 31 1.1182E-03 4.5650E+01 -1.1888E+02 -2.1469E+05  2.1087E+03  2.1680E+05  2.1457E+05  2.7599E+05  6.1412E+04 -5.4833E-04
 32 1.2951E-03 4.4706E+01 -1.1362E+02 -2.1444E+05  2.3791E+03  2.1682E+05  2.1432E+05  2.7573E+05  6.1408E+04 -5.2403E-04
 33 1.4978E-03 4.3771E+01 -1.0636E+02 -2.1416E+05  2.6791E+03  2.1684E+05  2.1405E+05  2.7545E+05  6.1404E+04 -4.9050E-04
 34 1.7298E-03 4.2845E+01 -9.9386E+01 -2.1385E+05  3.0071E+03  2.1686E+05  2.1375E+05  2.7515E+05  6.1398E+04 -4.5830E-04
 35 1.9949E-03 4.1926E+01 -9.5933E+01 -2.1352E+05  3.3616E+03  2.1689E+05  2.1343E+05  2.7482E+05  6.1393E+04 -4.4232E-04
 36 2.2973E-03 4.1016E+01 -9.7414E+01 -2.1317E+05  3.7423E+03  2.1691E+05  2.1307E+05  2.7446E+05  6.1386E+04 -4.4909E-04
 37 2.6417E-03 4.0114E+01 -1.0389E+02 -2.1279E+05  4.1515E+03  2.1694E+05  2.1269E+05  2.7406E+05  6.1378E+04 -4.7889E-04
 38 3.0334E-03 3.9220E+01 -1.1441E+02 -2.1237E+05  4.5932E+03  2.1697E+05  2.1226E+05  2.7363E+05  6.1370E+04 -5.2732E-04
 39 3.4781E-03 3.8335E+01 -1.2553E+02 -2.1192E+05  5.0727E+03  2.1700E+05  2.1180E+05  2.7316E+05  6.1360E+04 -5.7850E-04
 40 3.9824E-03 3.7459E+01 -1.3347E+02 -2.1143E+05  5.5960E+03  2.1703E+05  2.1130E+05  2.7265E+05  6.1349E+04 -6.1500E-04
 41 4.5533E-03 3.6592E+01 -1.3376E+02 -2.1090E+05  6.1705E+03  2.1707E+05  2.1076E+05  2.7210E+05  6.1336E+04 -6.1622E-04
 42 5.1985E-03 3.5734E+01 -1.2185E+02 -2.1032E+05  6.8030E+03  2.1712E+05  2.1020E+05  2.7152E+05  6.1322E+04 -5.6121E-04
 43 5.9266E-03 3.4885E+01 -9.6275E+01 -2.0970E+05  7.4961E+03  2.1720E+05  2.0960E+05  2.7091E+05  6.1306E+04 -4.4326E-04
 44 6.7470E-03 3.4044E+01 -6.1668E+01 -2.0904E+05  8.2454E+03  2.1729E+05  2.0898E+05  2.7027E+05  6.1288E+04 -2.8381E-04
 45 7.6700E-03 3.3210E+01 -2.7139E+01 -2.0836E+05  9.0408E+03  2.1740E+05  2.0833E+05  2.6960E+05  6.1268E+04 -1.2483E-04
 46 8.7067E-03 3.2384E+01 -1.8908E+00 -2.0766E+05  9.8726E+03  2.1753E+05  2.0766E+05  2.6890E+05  6.1246E+04 -8.6922E-06
 47 9.8693E-03 3.1566E+01  7.3661E+00 -2.0694E+05  1.0730E+04  2.1767E+05  2.0695E+05  2.6817E+05  6.1221E+04  3.3841E-05
 48 1.1171E-02 3.0754E+01  2.1946E+00 -2.0621E+05  1.1611E+04  2.1782E+05  2.0621E+05  2.6740E+05  6.1192E+04  1.0075E-05
 49 1.2627E-02 2.9950E+01 -8.4685E+00 -2.0546E+05  1.2522E+04  2.1798E+05  2.0545E+05  2.6661E+05  6.1161E+04 -3.8850E-05
 50 1.4251E-02 2.9154E+01 -1.5856E+01 -2.0467E+05  1.3474E+04  2.1814E+05  2.0465E+05  2.6578E+05  6.1126E+04 -7.2687E-05
 51 1.6062E-02 2.8365E+01 -1.6565E+01 -2.0384E+05  1.4480E+04  2.1832E+05  2.0382E+05  2.6491E+05  6.1087E+04 -7.5876E-05
 52 1.8077E-02 2.7583E+01 -1.1418E+01 -2.0297E+05  1.5539E+04  2.1851E+05  2.0296E+05  2.6400E+05  6.1044E+04 -5.2254E-05
 53 2.0315E-02 2.6809E+01 -8.8352E+00 -2.0206E+05  1.6646E+04  2.1870E+05  2.0205E+05  2.6305E+05  6.0997E+04 -4.0398E-05
 54 2.2798E-02 2.6042E+01 -1.9233E+01 -2.0112E+05  1.7790E+04  2.1891E+05  2.0110E+05  2.6204E+05  6.0944E+04 -8.7860E-05
 55 2.5547E-02 2.5284E+01 -4.9475E+01 -2.0014E+05  1.8964E+04  2.1911E+05  2.0009E+05  2.6098E+05  6.0886E+04 -2.2580E-04
 56 2.8587E-02 2.4532E+01 -9.9112E+01 -1.9914E+05  2.0167E+04  2.1930E+05  1.9904E+05  2.5986E+05  6.0823E+04 -4.5194E-04
 57 3.1942E-02 2.3789E+01 -1.6136E+02 -1.9809E+05  2.1406E+04  2.1949E+05  1.9793E+05  2.5868E+05  6.0753E+04 -7.3513E-04
 58 3.5641E-02 2.3055E+01 -2.2838E+02 -1.9698E+05  2.2692E+04  2.1968E+05  1.9676E+05  2.5743E+05  6.0676E+04 -1.0396E-03
 59 3.9710E-02 2.2328E+01 -2.9165E+02 -1.9582E+05  2.4033E+04  2.1985E+05  1.9553E+05  2.5612E+05  6.0592E+04 -1.3266E-03
 60 4.4181E-02 2.1610E+01 -3.4989E+02 -1.9459E+05  2.5433E+04  2.2002E+05  1.9424E+05  2.5474E+05  6.0501E+04 -1.5903E-03
 61 4.9085E-02 2.0901E+01 -4.0887E+02 -1.9330E+05  2.6883E+04  2.2018E+05  1.9289E+05  2.5329E+05  6.0401E+04 -1.8570E-03
 62 5.4454E-02 2.0201E+01 -4.7648E+02 -1.9196E+05  2.8373E+04  2.2034E+05  1.9149E+05  2.5178E+05  6.0293E+04 -2.1625E-03
 63 6.0325E-02 1.9509E+01 -5.6055E+02 -1.9059E+05  2.9888E+04  2.2048E+05  1.9003E+05  2.5020E+05  6.0175E+04 -2.5424E-03
 64 6.6732E-02 1.8827E+01 -6.6245E+02 -1.8918E+05  3.1421E+04  2.2060E+05  1.8852E+05  2.4857E+05  6.0048E+04 -3.0029E-03
 65 7.3714E-02 1.8154E+01 -7.7797E+02 -1.8775E+05  3.2968E+04  2.2071E+05  1.8697E+05  2.4688E+05  5.9910E+04 -3.5248E-03
 66 8.1310E-02 1.7491E+01 -8.9941E+02 -1.8628E+05  3.4527E+04  2.2081E+05  1.8538E+05  2.4515E+05  5.9762E+04 -4.0732E-03
 67 8.9560E-02 1.6837E+01 -1.0168E+03 -1.8479E+05  3.6101E+04  2.2090E+05  1.8378E+05  2.4338E+05  5.9603E+04 -4.6033E-03
 68 9.8506E-02 1.6192E+01 -1.1169E+03 -1.8328E+05  3.7695E+04  2.2097E+05  1.8216E+05  2.4159E+05  5.9431E+04 -5.0544E-03
 69 1.0819E-01 1.5558E+01 -1.1844E+03 -1.8174E+05  3.9304E+04  2.2105E+05  1.8056E+05  2.3981E+05  5.9247E+04 -5.3582E-03
 70 1.1865E-01 1.4934E+01 -1.2038E+03 -1.8022E+05  4.0912E+04  2.2113E+05  1.7901E+05  2.3806E+05  5.9050E+04 -5.4438E-03
 71 1.2995E-01 1.4319E+01 -1.1775E+03 -1.7870E+05  4.2524E+04  2.2122E+05  1.7752E+05  2.3636E+05  5.8840E+04 -5.3229E-03
 72 1.4211E-01 1.3715E+01 -1.1144E+03 -1.7720E+05  4.4134E+04  2.2133E+05  1.7608E+05  2.3470E+05  5.8615E+04 -5.0351E-03
 73 1.5518E-01 1.3120E+01 -1.0227E+03 -1.7572E+05  4.5740E+04  2.2146E+05  1.7470E+05  2.3308E+05  5.8375E+04 -4.6178E-03
 74 1.6922E-01 1.2535E+01 -9.0700E+02 -1.7428E+05  4.7341E+04  2.2162E+05  1.7338E+05  2.3150E+05  5.8120E+04 -4.0925E-03
 75 1.8426E-01 1.1960E+01 -7.7422E+02 -1.7288E+05  4.8936E+04  2.2181E+05  1.7210E+05  2.2995E+05  5.7850E+04 -3.4904E-03
 76 2.0035E-01 1.1395E+01 -6.2282E+02 -1.7150E+05  5.0535E+04  2.2204E+05  1.7088E+05  2.2844E+05  5.7563E+04 -2.8050E-03
 77 2.1754E-01 1.0840E+01 -3.9190E+02 -1.7010E+05  5.2221E+04  2.2232E+05  1.6970E+05  2.2696E+05  5.7259E+04 -1.7628E-03
 78 2.3585E-01 1.0294E+01  4.5910E+01 -1.6852E+05  5.4155E+04  2.2268E+05  1.6857E+05  2.2551E+05  5.6938E+04  2.0617E-04
 79 2.5535E-01 9.7582E+00  5.9629E+02 -1.6688E+05  5.6255E+04  2.2314E+05  1.6748E+05  2.2408E+05  5.6599E+04  2.6723E-03
 80 2.7606E-01 9.2317E+00  1.2214E+03 -1.6521E+05  5.8496E+04  2.2370E+05  1.6643E+05  2.2267E+05  5.6242E+04  5.4599E-03
 81 2.9802E-01 8.7145E+00  1.9390E+03 -1.6348E+05  6.0924E+04  2.2440E+05  1.6542E+05  2.2128E+05  5.5866E+04  8.6409E-03
 82 3.2127E-01 8.2064E+00  2.8758E+03 -1.6155E+05  6.3734E+04  2.2529E+05  1.6443E+05  2.1990E+05  5.5472E+04  1.2765E-02
 83 3.4583E-01 7.7072E+00  3.9848E+03 -1.5948E+05  6.6947E+04  2.2643E+05  1.6347E+05  2.1853E+05  5.5058E+04  1.7598E-02
 84 3.7174E-01 7.2168E+00  4.6099E+03 -1.5795E+05  6.9726E+04  2.2768E+05  1.6256E+05  2.1719E+05  5.4625E+04  2.0248E-02
 85 3.9901E-01 6.7351E+00  5.0407E+03 -1.5665E+05  7.2408E+04  2.2906E+05  1.6169E+05  2.1586E+05  5.4173E+04  2.2006E-02
 86 4.2767E-01 6.2619E+00  5.3346E+03 -1.5551E+05  7.5164E+04  2.3068E+05  1.6085E+05  2.1455E+05  5.3700E+04  2.3126E-02
 87 4.5774E-01 5.7967E+00  5.6846E+03 -1.5435E+05  7.8530E+04  2.3288E+05  1.6003E+05  2.1324E+05  5.3208E+04  2.4410E-02
 88 4.8921E-01 5.3393E+00  5.8333E+03 -1.5339E+05  8.2081E+04  2.3547E+05  1.5923E+05  2.1192E+05  5.2696E+04  2.4773E-02
 89 5.2210E-01 4.8870E+00  6.3369E+03 -1.5210E+05  8.8302E+04  2.4040E+05  1.5843E+05  2.1060E+05  5.2165E+04  2.6360E-02
 90 5.5640E-01 4.4370E+00  8.6884E+03 -1.4892E+05  9.6834E+04  2.4576E+05  1.5761E+05  2.0923E+05  5.1616E+04  3.5354E-02
 91 5.9210E-01 3.9901E+00  1.2542E+04 -1.4420E+05  1.0735E+05  2.5155E+05  1.5674E+05  2.0779E+05  5.1050E+04  4.9860E-02
 92 6.2919E-01 3.5466E+00  1.7604E+04 -1.3821E+05  1.1953E+05  2.5774E+05  1.5581E+05  2.0628E+05  5.0468E+04  6.8301E-02
 93 6.6765E-01 3.1072E+00  2.3567E+04 -1.3125E+05  1.3303E+05  2.6428E+05  1.5482E+05  2.0469E+05  4.9874E+04  8.9175E-02
 94 7.0743E-01 2.6726E+00  3.0143E+04 -1.2360E+05  1.4747E+05  2.7107E+05  1.5374E+05  2.0301E+05  4.9268E+04  1.1120E-01
 95 7.4852E-01 2.2433E+00  3.7045E+04 -1.1554E+05  1.6248E+05  2.7802E+05  1.5258E+05  2.0124E+05  4.8656E+04  1.3324E-01
 96 7.9086E-01 1.8199E+00  4.4066E+04 -1.0726E+05  1.7778E+05  2.8504E+05  1.5132E+05  1.9937E+05  4.8042E+04  1.5459E-01
 97 8.3439E-01 1.4029E+00  5.1051E+04 -9.8912E+04  1.9312E+05  2.9204E+05  1.4996E+05  1.9740E+05  4.7433E+04  1.7481E-01
 98 8.7905E-01 9.9289E-01  5.7767E+04 -9.0730E+04  2.0817E+05  2.9890E+05  1.4850E+05  1.9533E+05  4.6837E+04  1.9327E-01
 99 9.2478E-01 5.9034E-01  6.4044E+04 -8.2882E+04  2.2259E+05  3.0547E+05  1.4693E+05  1.9319E+05  4.6267E+04  2.0965E-01
100 9.7149E-01 1.9570E-01  7.0186E+04 -7.5057E+04  2.3626E+05  3.1131E+05  1.4524E+05  1.9098E+05  4.5741E+04  2.2545E-01
101 1.0191E+00 0.0000E+00  7.6112E+04 -6.7316E+04  2.4671E+05  3.1403E+05  1.4343E+05  1.8872E+05  4.5293E+04  2.4237E-01

