,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
68,6750000.0,-9180000000.0,-35000000000.0,10000000000.0,-29600000000.0,-1260000.0,-113000.0,-532.0,-171000000000.0,-307000000000.0,4920.0,2400000.0,129000000000.0,30200.0,135000000.0,-358000.0,-22.6,-411.0,-11200.0,6750000.0,-0.00315,-118000.0,-441.0,-502.0,-241000000.0,-1600000.0,-315.0,667.0,575.0,0.414,-67100.0,0.0696,-0.807,504.0,137000.0,0.319,7.38,-68800000.0,6750000.0,-3000.0,79.4,93900.0,-93300000.0,195.0,-4.2,-0.162,-758.0,3.19e-06,6.17e-11,0.000157,25.8,-233.0,3.22,0.0187,-36.4,5.42e-06,1.14,6750000.0,5890.0,133000.0,-132000.0,175000000000.0,-6960.0,5.55e-17,-2390000000.0,-52300000.0
69,6850000.0,-15800000000.0,-35900000000.0,8980000000.0,-33300000000.0,884000.0,145000.0,737.0,-168000000000.0,-315000000000.0,-1620.0,-16500000.0,129000000000.0,-8990.0,122000000.0,-318000.0,10.8,121.0,2790.0,6850000.0,0.00326,-253000.0,-957.0,-1080.0,-319000000.0,-1710000.0,-4380.0,-123.0,-409.0,-0.118,-70400.0,0.088,1.29,-38.2,-1030000.0,-4.0,2.36,-80400000.0,6850000.0,3360.0,-30.1,5770.0,-84700000.0,-2020.0,-5.65,-0.191,287.0,-1.14e-05,-8.84e-11,-0.000889,14.1,-2650.0,14.8,0.0381,43.7,5.45e-06,18.9,6850000.0,3670.0,614000.0,-611000.0,184000000000.0,-4330.0,-4.86e-17,-2390000000.0,-52300000.0
70,6950000.0,-21500000000.0,-34300000000.0,7960000000.0,-35800000000.0,410000.0,46700.0,961.0,-165000000000.0,-318000000000.0,-287.0,-24100000.0,129000000000.0,2030.0,112000000.0,-260000.0,-6.97,50.2,-5850.0,6950000.0,0.00388,-446000.0,-1380.0,-1560.0,-412000000.0,-2150000.0,-2910.0,-567.0,185.0,0.0359,-73800.0,0.0909,0.669,117.0,-644000.0,-3.7,2.25,-92300000.0,6950000.0,1330.0,1.08,23500.0,-74200000.0,-1400.0,-7.62,-0.242,305.0,-7.64e-06,-4.09e-11,-0.000401,4.06,-2330.0,6.61,0.0158,55.7,2.6e-06,6.65,6950000.0,2300.0,672000.0,-669000.0,187000000000.0,-2700.0,-4.86e-17,-2390000000.0,-52300000.0
71,7050000.0,-26900000000.0,-30900000000.0,6960000000.0,-37400000000.0,468000.0,44600.0,856.0,-163000000000.0,-317000000000.0,-668.0,-28200000.0,129000000000.0,232.0,106000000.0,-179000.0,-4.45,58.5,-5270.0,7050000.0,0.00323,-732000.0,-2170.0,-2440.0,-520000000.0,-2550000.0,-3090.0,-910.0,163.0,-0.00196,-77500.0,0.0881,0.527,82.7,-504000.0,-5.16,1.28,-104000000.0,7050000.0,1050.0,5.8,17400.0,-64900000.0,-1500.0,-10.1,-0.288,352.0,-8.18e-06,-3.19e-11,-0.000309,-4.32,-2430.0,4.66,0.00934,51.4,1.39e-06,5.4,7050000.0,1440.0,621000.0,-618000.0,187000000000.0,-1680.0,-3.12e-17,-2390000000.0,-52300000.0
72,7150000.0,-31600000000.0,-26500000000.0,6020000000.0,-38500000000.0,411000.0,39300.0,653.0,-161000000000.0,-313000000000.0,-901.0,-30200000.0,129000000000.0,-927.0,101000000.0,-89900.0,-1.03,53.0,-3980.0,7150000.0,0.00229,-1120000.0,-3340.0,-3750.0,-643000000.0,-2980000.0,-3200.0,-1200.0,119.0,-0.0281,-81700.0,0.0627,0.347,50.9,-400000.0,-6.76,0.744,-116000000.0,7150000.0,736.0,6.13,11000.0,-58000000.0,-1490.0,-13.6,-0.341,305.0,-8.06e-06,-2.4e-11,-0.000241,-11.7,-2470.0,3.11,0.00553,44.1,7.12e-07,4.34,7150000.0,902.0,521000.0,-519000.0,183000000000.0,-1040.0,-1.21e-17,-2390000000.0,-52300000.0
73,7250000.0,-35000000000.0,-21900000000.0,5150000000.0,-39100000000.0,312000.0,32300.0,455.0,-159000000000.0,-307000000000.0,-1030.0,-31000000.0,129000000000.0,-1590.0,97800000.0,-9480.0,1.93,45.4,-2430.0,7250000.0,0.00146,-1620000.0,-5070.0,-5680.0,-782000000.0,-3450000.0,-3220.0,-1430.0,80.1,-0.0439,-86500.0,0.038,0.205,28.7,-340000.0,-8.51,0.45,-128000000.0,7250000.0,484.0,4.47,6260.0,-53900000.0,-1430.0,-18.5,-0.405,227.0,-7.58e-06,-1.92e-11,-0.000205,-18.5,-2470.0,1.97,0.00324,37.4,3.57e-07,3.34,7250000.0,565.0,410000.0,-408000.0,178000000000.0,-645.0,0.0,-2390000000.0,-52300000.0
74,7350000.0,-37000000000.0,-17500000000.0,4360000000.0,-39500000000.0,218000.0,25200.0,298.0,-158000000000.0,-300000000000.0,-1100.0,-31100000.0,129000000000.0,-1990.0,95400000.0,48000.0,3.66,38.2,-1000.0,7350000.0,0.00085,-2200000.0,-7580.0,-8460.0,-934000000.0,-3960000.0,-3160.0,-1600.0,52.2,-0.0535,-92100.0,0.0212,0.114,15.2,-319000.0,-10.5,0.282,-139000000.0,7350000.0,301.0,2.52,3330.0,-52500000.0,-1360.0,-25.4,-0.488,152.0,-7.09e-06,-1.74e-11,-0.000198,-25.6,-2450.0,1.22,0.00188,31.6,1.79e-07,2.45,7350000.0,353.0,309000.0,-306000.0,171000000000.0,-399.0,-4.34e-19,-2390000000.0,-52300000.0
75,7450000.0,-37400000000.0,-13700000000.0,3660000000.0,-39700000000.0,145000.0,18900.0,187.0,-156000000000.0,-292000000000.0,-1140.0,-31300000.0,129000000000.0,-2290.0,93600000.0,77200.0,4.11,30.8,71.7,7450000.0,0.000463,-2850000.0,-11200.0,-12400.0,-1100000000.0,-4520000.0,-3030.0,-1700.0,33.4,-0.0599,-98300.0,0.0113,0.062,7.4,-328000.0,-12.9,0.18,-148000000.0,7450000.0,173.0,0.988,1620.0,-53300000.0,-1310.0,-34.9,-0.597,91.0,-6.74e-06,-1.77e-11,-0.000212,-33.6,-2430.0,0.738,0.00108,26.2,9.02e-08,1.74,7450000.0,221.0,226000.0,-224000.0,164000000000.0,-246.0,4.34e-19,-2390000000.0,-52300000.0
76,7550000.0,-36300000000.0,-10500000000.0,3040000000.0,-39800000000.0,93600.0,13800.0,113.0,-155000000000.0,-284000000000.0,-1190.0,-31800000.0,128000000000.0,-2550.0,92000000.0,81700.0,3.67,22.8,744.0,7550000.0,0.000238,-3530000.0,-16200.0,-17900.0,-1270000000.0,-5100000.0,-2840.0,-1740.0,21.1,-0.0647,-105000.0,0.00594,0.0333,2.88,-363000.0,-15.9,0.115,-156000000.0,7550000.0,84.4,-0.0924,623.0,-56700000.0,-1310.0,-48.0,-0.747,44.9,-6.67e-06,-1.98e-11,-0.000243,-43.3,-2400.0,0.446,0.000622,21.1,4.59e-08,1.21,7550000.0,138.0,163000.0,-161000.0,157000000000.0,-151.0,2.17e-19,-2390000000.0,-52300000.0
77,7650000.0,-34000000000.0,-7900000000.0,2500000000.0,-39800000000.0,58200.0,10000.0,67.0,-154000000000.0,-276000000000.0,-1260.0,-33200000.0,128000000000.0,-2870.0,90700000.0,69700.0,2.85,14.3,1070.0,7650000.0,0.000117,-4220000.0,-23300.0,-25500.0,-1450000000.0,-5730000.0,-2610.0,-1700.0,13.0,-0.0687,-113000.0,0.00306,0.0177,0.0681,-429000.0,-20.2,0.0729,-161000000.0,7650000.0,17.9,-0.894,-0.285,-63700000.0,-1380.0,-66.3,-0.973,8.39,-7.05e-06,-2.41e-11,-0.000299,-55.4,-2390.0,0.269,0.000354,16.5,2.29e-08,0.828,7650000.0,85.5,117000.0,-115000.0,149000000000.0,-92.9,1.36e-20,-2390000000.0,-52300000.0
78,7750000.0,-30600000000.0,-5850000000.0,2040000000.0,-39800000000.0,33900.0,7150.0,38.9,-153000000000.0,-268000000000.0,-1410.0,-36200000.0,128000000000.0,-3320.0,89500000.0,49500.0,2.01,5.63,1140.0,7750000.0,5.58e-05,-4890000.0,-33000.0,-35900.0,-1630000000.0,-6410000.0,-2350.0,-1600.0,7.37,-0.072,-121000.0,0.00148,0.00898,-2.02,-551000.0,-26.9,0.0442,-165000000.0,7750000.0,-40.2,-1.63,-464.0,-76800000.0,-1590.0,-92.2,-1.35,-24.7,-8.19e-06,-3.17e-11,-0.000396,-70.9,-2390.0,0.163,0.000194,12.5,1.04e-08,0.564,7750000.0,53.0,83400.0,-80900.0,141000000000.0,-56.9,0.0,-2390000000.0,-52300000.0
79,7850000.0,-26300000000.0,-4250000000.0,1650000000.0,-39800000000.0,16800.0,5080.0,22.3,-152000000000.0,-259000000000.0,-1700.0,-42100000.0,128000000000.0,-4050.0,88400000.0,27100.0,1.33,-3.05,1060.0,7850000.0,2.58e-05,-5530000.0,-46400.0,-50000.0,-1810000000.0,-7140000.0,-2080.0,-1430.0,3.28,-0.0745,-129000.0,0.000551,0.00394,-4.04,-778000.0,-38.9,0.0238,-165000000.0,7850000.0,-103.0,-2.49,-916.0,-101000000.0,-2050.0,-130.0,-2.02,-61.0,-1.06e-05,-4.56e-11,-0.000576,-90.9,-2390.0,0.0989,9.43e-05,9.15,3e-09,0.384,7850000.0,32.7,58900.0,-56400.0,133000000000.0,-34.7,-2.12e-22,-2390000000.0,-52300000.0
80,7950000.0,-21500000000.0,-3020000000.0,1320000000.0,-39800000000.0,3740.0,3600.0,12.6,-151000000000.0,-251000000000.0,-2230.0,-52900000.0,128000000000.0,-5280.0,87400000.0,4980.0,0.825,-12.3,900.0,7950000.0,1.17e-05,-6150000.0,-64800.0,-69100.0,-1980000000.0,-7930000.0,-1810.0,-1190.0,0.0409,-0.0759,-138000.0,-8.4e-05,0.000684,-6.58,-1210000.0,-61.7,0.00804,-164000000.0,7950000.0,-183.0,-3.69,-1490.0,-146000000.0,-2930.0,-189.0,-3.36,-108.0,-1.53e-05,-7.17e-11,-0.000919,-117.0,-2390.0,0.0591,2.62e-05,6.5,-2.15e-09,0.262,7950000.0,20.1,40900.0,-38400.0,126000000000.0,-21.1,2.65e-23,-2390000000.0,-52300000.0
81,8050000.0,-16100000000.0,-2080000000.0,1050000000.0,-39800000000.0,-7630.0,2540.0,7.08,-150000000000.0,-242000000000.0,-3160.0,-72200000.0,128000000000.0,-7440.0,86200000.0,-17300.0,0.486,-23.3,719.0,8050000.0,5.24e-06,-6740000.0,-89900.0,-94500.0,-2150000000.0,-8780000.0,-1550.0,-893.0,-2.79,-0.0756,-147000.0,-0.000644,-0.00186,-10.3,-2000000.0,-106.0,-0.00523,-160000000.0,8050000.0,-299.0,-5.42,-2330.0,-225000000.0,-4470.0,-284.0,-6.16,-177.0,-2.37e-05,-1.21e-10,-0.00158,-150.0,-2400.0,0.0341,-2.8e-05,4.5,-6.65e-09,0.179,8050000.0,12.3,27600.0,-25100.0,118000000000.0,-12.8,3.52e-24,-2390000000.0,-52300000.0
82,8150000.0,-10500000000.0,-1350000000.0,819000000.0,-39800000000.0,-19600.0,1790.0,3.95,-149000000000.0,-233000000000.0,-4760.0,-107000000.0,128000000000.0,-11300.0,85000000.0,-42200.0,0.264,-39.0,547.0,8150000.0,2.31e-06,-7340000.0,-124000.0,-128000.0,-2310000000.0,-9700000.0,-1300.0,-553.0,-5.59,-0.0732,-156000.0,-0.00134,-0.0045,-16.4,-3490000.0,-190.0,-0.0179,-154000000.0,8150000.0,-469.0,-7.94,-3690.0,-362000000.0,-6950.0,-451.0,-12.2,-277.0,-3.75e-05,-2.14e-10,-0.0029,-192.0,-2400.0,0.0179,-8.23e-05,3.03,-1.17e-08,0.123,8150000.0,7.44,17700.0,-15100.0,110000000000.0,-7.7,3.12e-24,-2390000000.0,-52300000.0
83,8250000.0,-4950000000.0,-773000000.0,631000000.0,-39700000000.0,-35000.0,1250.0,2.19,-148000000000.0,-224000000000.0,-7500.0,-172000000.0,127000000000.0,-18900.0,83500000.0,-74100.0,0.123,-64.8,398.0,8250000.0,9.98e-07,-7960000.0,-171000.0,-173000.0,-2460000000.0,-10700000.0,-1090.0,-199.0,-8.74,-0.0675,-164000.0,-0.00252,-0.00817,-27.0,-6300000.0,-348.0,-0.0332,-145000000.0,8250000.0,-717.0,-11.7,-6060.0,-585000000.0,-10700.0,-755.0,-25.0,-423.0,-5.98e-05,-3.95e-10,-0.00558,-245.0,-2420.0,0.00704,-0.000153,2.01,-1.88e-08,0.084,8250000.0,4.45,10200.0,-7510.0,102000000000.0,-4.58,-1.85e-15,-2390000000.0,-52300000.0
84,8350000.0,376000000.0,-283000000.0,477000000.0,-39700000000.0,-58400.0,877.0,1.21,-146000000000.0,-215000000000.0,-12300.0,-296000000.0,127000000000.0,-35700.0,81700000.0,-119000.0,0.0393,-111.0,278.0,8350000.0,4.16e-07,-8660000.0,-235000.0,-233000.0,-2600000000.0,-11800000.0,-892.0,132.0,-12.9,-0.0578,-172000.0,-0.00515,-0.0144,-47.5,-12000000.0,-640.0,-0.0583,-136000000.0,8350000.0,-1060.0,-17.5,-10600.0,-927000000.0,-16500.0,-1320.0,-52.1,-624.0,-9.66e-05,-7.74e-10,-0.0114,-310.0,-2450.0,-0.000882,-0.000267,1.3,-3.01e-08,0.0572,8350000.0,2.6,4330.0,-1570.0,94700000000.0,-2.67,-1.27e-17,-2390000000.0,-52300000.0
85,8450000.0,5100000000.0,172000000.0,351000000.0,-39600000000.0,-96800.0,606.0,0.662,-143000000000.0,-205000000000.0,-20600.0,-526000000.0,126000000000.0,-78600.0,79500000.0,-185000.0,0.00305,-201.0,186.0,8450000.0,1.62e-07,-9530000.0,-324000.0,-313000.0,-2730000000.0,-13000000.0,-724.0,392.0,-19.2,-0.0431,-180000.0,-0.0121,-0.0262,-91.6,-24600000.0,-1200.0,-0.108,-125000000.0,8450000.0,-1510.0,-27.2,-20500.0,-1410000000.0,-25600.0,-2390.0,-108.0,-880.0,-0.000161,-1.65e-09,-0.0257,-387.0,-2510.0,-0.00743,-0.00046,0.837,-5.02e-08,0.0379,8450000.0,1.46,-187.0,3080.0,87100000000.0,-1.49,-2.97e-20,-2380000000.0,-52200000.0
86,8550000.0,8850000000.0,634000000.0,248000000.0,-39500000000.0,-158000.0,404.0,0.355,-140000000000.0,-194000000000.0,-34900.0,-920000000.0,125000000000.0,-200000.0,76400000.0,-274000.0,0.013,-378.0,118.0,8550000.0,6.05e-08,-10700000.0,-453000.0,-422000.0,-2850000000.0,-14700000.0,-581.0,541.0,-30.9,-0.0232,-187000.0,-0.0338,-0.0474,-202.0,-57600000.0,-2250.0,-0.213,-114000000.0,8550000.0,-2050.0,-45.7,-45500.0,-2010000000.0,-39600.0,-4350.0,-219.0,-1170.0,-0.000277,-3.92e-09,-0.0646,-474.0,-2650.0,-0.014,-0.00079,0.534,-8.99e-08,0.023,8550000.0,0.759,-3390.0,6520.0,79700000000.0,-0.775,-1.04e-22,-2380000000.0,-52200000.0
87,8650000.0,11200000000.0,1110000000.0,167000000.0,-39100000000.0,-244000.0,244.0,0.184,-134000000000.0,-183000000000.0,-59400.0,-1500000000.0,123000000000.0,-590000.0,72100000.0,-370000.0,0.0632,-724.0,69.4,8650000.0,3.69e-08,-12500000.0,-653000.0,-582000.0,-2950000000.0,-17100000.0,-460.0,553.0,-57.9,-0.000209,-194000.0,-0.117,-0.0806,-557.0,-168000000.0,-4150.0,-0.459,-102000000.0,8650000.0,-2630.0,-88.3,-127000.0,-2680000000.0,-59400.0,-7840.0,-438.0,-1430.0,-0.000484,-1.05e-08,-0.187,-566.0,-2940.0,-0.0219,-0.00133,0.34,-1.79e-07,0.0103,8650000.0,0.336,-4910.0,8420.0,72600000000.0,-0.344,-1.04e-22,-2380000000.0,-52200000.0
88,8750000.0,11500000000.0,1540000000.0,110000000.0,-38300000000.0,-316000.0,135.0,0.0959,-125000000000.0,-169000000000.0,-94100.0,-2060000000.0,119000000000.0,-2030000.0,65900000.0,-409000.0,0.122,-1320.0,36.1,8750000.0,4.82e-08,-15200000.0,-979000.0,-826000.0,-3030000000.0,-20700000.0,-356.0,445.0,-145.0,0.0174,-202000.0,-0.465,-0.112,-1870.0,-595000000.0,-7280.0,-1.08,-91300000.0,8750000.0,-3260.0,-150.0,-392000.0,-3300000000.0,-83300.0,-13700.0,-856.0,-1560.0,-0.000837,-3.22e-08,-0.66,-646.0,-3510.0,-0.0309,-0.00199,0.216,-4.07e-07,-0.000508,8750000.0,0.0995,-4080.0,8240.0,65600000000.0,-0.104,-1.03e-22,-2370000000.0,-52000000.0
89,8850000.0,8830000000.0,1800000000.0,78200000.0,-37000000000.0,-213000.0,269.0,0.0617,-111000000000.0,-153000000000.0,-90500.0,-2050000000.0,114000000000.0,-6710000.0,57100000.0,-280000.0,0.123,-1840.0,14.9,8850000.0,5.43e-08,-19200000.0,-1530000.0,-1200000.0,-3090000000.0,-26200000.0,-266.0,282.0,-603.0,0.011,-211000.0,-1.24,-0.0805,-5250.0,-1810000000.0,-11900.0,-2.22,-80700000.0,8850000.0,-4250.0,-58.4,-730000.0,-3710000000.0,-107000.0,-22200.0,-1600.0,-1420.0,-0.00139,-1e-07,-3.2,-690.0,-4490.0,-0.0262,-0.00188,0.137,-9.85e-07,0.00207,8850000.0,0.00163,-874.0,6050.0,58800000000.0,-0.00664,-1.03e-22,-2340000000.0,-51800000.0
90,8950000.0,4480000000.0,1790000000.0,66400000.0,-34700000000.0,33800.0,501.0,0.0497,-94100000000.0,-136000000000.0,-22700.0,-1380000000.0,106000000000.0,-19000000.0,45500000.0,-41300.0,0.0592,-1160.0,4.26,8950000.0,3.7e-08,-24100000.0,-2430000.0,-1780000.0,-3090000000.0,-33800000.0,-184.0,144.0,-3880.0,-0.0376,-221000.0,-1.17,0.0102,-8270.0,-3410000000.0,-17600.0,-3.51,-70300000.0,8950000.0,-6870.0,89.7,-399000.0,-3780000000.0,-125000.0,-32500.0,-2800.0,-990.0,-0.00218,-2.49e-07,-21.4,-700.0,-5900.0,-0.00201,-0.000461,0.0853,-1.92e-06,0.016,8950000.0,-0.00103,2250.0,4370.0,52000000000.0,-2.99e-08,-1.03e-22,-2290000000.0,-51400000.0
91,9050000.0,1500000000.0,1610000000.0,56300000.0,-30800000000.0,65700.0,416.0,0.0355,-75500000000.0,-120000000000.0,813.0,-908000000.0,95700000000.0,-47400000.0,31900000.0,46400.0,0.0153,-99.0,0.87,9050000.0,1.78e-08,-29100000.0,-3880000.0,-2610000.0,-3010000000.0,-42700000.0,-103.0,64.1,-15400.0,-0.12,-223000.0,-0.425,0.0288,-7040.0,-3970000000.0,-23400.0,-4.56,-59900000.0,9050000.0,-13200.0,60.4,113000.0,-3470000000.0,-130000.0,-43200.0,-4500.0,-502.0,-0.0032,-4.75e-07,-98.4,-733.0,-7750.0,0.00595,0.000204,0.0527,-2.55e-06,0.0161,9050000.0,-0.000517,2960.0,5620.0,45300000000.0,-1.09e-14,-1.03e-22,-2190000000.0,-50500000.0
92,9150000.0,389000000.0,1380000000.0,42700000.0,-25000000000.0,11600.0,256.0,0.0219,-57200000000.0,-105000000000.0,-13300.0,-801000000.0,83900000000.0,-77800000.0,21200000.0,9300.0,0.0032,86.8,0.163,9150000.0,7.56e-09,-33700000.0,-6120000.0,-3750000.0,-2820000000.0,-51000000.0,-25.1,25.8,-25100.0,-0.164,-193000.0,-0.111,0.0156,-3670.0,-3360000000.0,-28400.0,-2.51,-49600000.0,9150000.0,-16800.0,22.5,185000.0,-2860000000.0,-125000.0,-53800.0,-6650.0,-119.0,-0.00459,-8.51e-07,-219.0,-813.0,-10300.0,0.000538,2.8e-05,0.0323,-3.16e-06,0.0105,9150000.0,-0.000261,2380.0,8990.0,38600000000.0,-2.47e-22,-1.03e-22,-2030000000.0,-49100000.0
93,9250000.0,82800000.0,1130000000.0,28200000.0,-18100000000.0,-19400.0,160.0,0.0125,-39100000000.0,-91400000000.0,-23400.0,-782000000.0,71300000000.0,-73000000.0,21100000.0,-36100.0,0.000776,-39.2,0.039,9250000.0,3.11e-09,-38100000.0,-9560000.0,-5250000.0,-2510000000.0,-57400000.0,44.3,7.79,-19900.0,-0.142,-121000.0,0.0104,0.00843,-896.0,-2340000000.0,-32400.0,1.23,-39900000.0,9250000.0,-11900.0,8.48,108000.0,-2090000000.0,-115000.0,-63500.0,-9030.0,134.0,-0.00656,-1.56e-06,-311.0,-914.0,-14100.0,-0.00502,-0.000229,0.0197,-4.38e-06,0.00753,9250000.0,-0.000133,1730.0,13600.0,32200000000.0,-8.29e-23,-1.03e-22,-1820000000.0,-46800000.0
94,9350000.0,-10700000.0,882000000.0,14600000.0,-10700000000.0,-36800.0,103.0,0.00669,-21700000000.0,-78800000000.0,-28200.0,-762000000.0,58700000000.0,-44500000.0,30600000.0,-68600.0,0.000193,-159.0,0.0133,9350000.0,1.24e-09,-42700000.0,-14900000.0,-7140000.0,-2110000000.0,-61500000.0,97.8,-2.0,-6480.0,-0.0916,-34800.0,0.0585,0.00516,754.0,-1310000000.0,-35600.0,2.53,-31000000.0,9350000.0,-4890.0,2.9,44700.0,-1300000000.0,-105000.0,-71600.0,-11300.0,272.0,-0.00923,-2.76e-06,-336.0,-1010.0,-18800.0,-0.00967,-0.00046,0.012,-6.11e-06,0.00651,9350000.0,-6.83e-05,1280.0,18900.0,26100000000.0,-8.3e-23,-1.03e-22,-1560000000.0,-43300000.0
95,9450000.0,-80700000.0,634000000.0,2500000.0,-3440000000.0,-52600.0,65.0,0.0031,-5210000000.0,-67000000000.0,-34100.0,-776000000.0,46800000000.0,-3490000.0,39900000.0,-98900.0,-8.46e-05,-260.0,0.00553,9450000.0,4.28e-10,-47400000.0,-23300000.0,-9450000.0,-1650000000.0,-63000000.0,132.0,-10.2,5880.0,-0.0455,31400.0,0.0712,0.003,1560.0,-400000000.0,-38300.0,2.04,-23200000.0,9450000.0,1830.0,-0.533,-1090.0,-603000000.0,-96600.0,-77700.0,-12900.0,324.0,-0.0122,-4.23e-06,-246.0,-1060.0,-22100.0,-0.0142,-0.000727,0.00723,-7.39e-06,0.00595,9450000.0,-3.55e-05,961.0,22400.0,20600000000.0,-8.31e-23,-1.03e-22,-1260000000.0,-38600000.0
96,9550000.0,-255000000.0,395000000.0,-7590000.0,3320000000.0,-77000.0,38.2,0.000811,10000000000.0,-56200000000.0,-47800.0,-875000000.0,35800000000.0,43600000.0,40600000.0,-143000.0,-0.000543,-364.0,0.00253,9550000.0,1.63e-11,-52700000.0,-37100000.0,-12300000.0,-1190000000.0,-62200000.0,146.0,-20.9,12000.0,-0.0167,61300.0,0.0642,0.000667,1840.0,378000000.0,-41100.0,0.994,-16700000.0,9550000.0,7840.0,-4.56,-41200.0,-57200000.0,-93200.0,-81000.0,-13400.0,317.0,-0.0144,-4.87e-06,-25.6,-1060.0,-19800.0,-0.019,-0.00111,0.00432,-6.16e-06,0.00472,9550000.0,-1.86e-05,685.0,20200.0,15500000000.0,-8.32e-23,-1.03e-22,-966000000.0,-32700000.0
97,9650000.0,-846000000.0,173000000.0,-15000000.0,9350000000.0,-122000.0,18.0,-0.000738,24100000000.0,-46100000000.0,-77700.0,-1020000000.0,26000000000.0,53600000.0,32300000.0,-209000.0,-0.00204,-401.0,0.00175,9650000.0,-2.84e-10,-58700000.0,-60500000.0,-15700000.0,-756000000.0,-59100000.0,145.0,-35.8,10100.0,-0.00806,58600.0,0.0522,-0.00228,1810.0,985000000.0,-45200.0,0.208,-11400000.0,9650000.0,8630.0,-12.4,-62000.0,298000000.0,-98300.0,-79100.0,-12300.0,280.0,-0.0153,-3.64e-06,194.0,-974.0,-11600.0,-0.0237,-0.00159,0.00252,-7.33e-08,0.00273,9650000.0,-9.66e-06,424.0,12000.0,11100000000.0,-8.32e-23,-1.03e-22,-684000000.0,-25600000.0
98,9750000.0,-2420000000.0,12600000.0,-18700000.0,14600000000.0,-126000.0,1.62,-0.00183,37200000000.0,-36400000000.0,-119000.0,-1070000000.0,17300000000.0,27000000.0,21400000.0,-316000.0,-0.00675,-269.0,0.000324,9750000.0,-5.98e-10,-66100000.0,-99100000.0,-19600000.0,-376000000.0,-49400000.0,134.0,-51.7,4490.0,-0.0052,41200.0,0.119,-0.000787,1530.0,1290000000.0,-56500.0,0.00573,-7150000.0,9750000.0,4260.0,-27.7,-29700.0,437000000.0,-130000.0,-66700.0,-9140.0,228.0,-0.0172,-1.24e-06,207.0,-799.0,-3530.0,-0.022,-0.00184,0.00139,6.51e-06,0.000822,9750000.0,-4.83e-06,206.0,3920.0,7190000000.0,-8.33e-23,-1.03e-22,-439000000.0,-17900000.0
99,9850000.0,-5490000000.0,-23600000.0,-17700000.0,19200000000.0,-466000.0,-4.73,-0.00246,49600000000.0,-26800000000.0,-136000.0,-891000000.0,9670000000.0,10800000.0,11700000.0,-626000.0,-0.0226,-200.0,-0.00277,9850000.0,-8.87e-10,-75800000.0,-142000000.0,-19600000.0,-81600000.0,-24400000.0,117.0,-56.6,1140.0,-0.00027,22700.0,-0.0396,-0.0174,1040.0,1150000000.0,-31700.0,-0.00223,-3800000.0,9850000.0,1590.0,-41.1,30900.0,365000000.0,-66100.0,-39200.0,-4270.0,173.0,-0.0105,1.28e-06,105.0,-529.0,148.0,-0.0177,-0.00158,0.000667,-5.88e-07,-0.000337,9850000.0,-2.13e-06,60.0,216.0,3880000000.0,-8.33e-23,-1.03e-22,-241000000.0,-10300000.0
100,9950000.0,-9930000000.0,-48000000.0,-6930000.0,24000000000.0,-319000.0,-13.1,-0.00109,61100000000.0,-17400000000.0,-151000.0,-419000000.0,3010000000.0,4120000.0,3560000.0,-387000.0,-0.039,507.0,-0.014,9950000.0,-5.59e-10,-90900000.0,-112000000.0,-6250000.0,38900000.0,4040000.0,91.5,-31.0,234.0,0.00548,6890.0,0.0429,-0.00687,474.0,513000000.0,-26100.0,-0.00115,-1150000.0,9950000.0,612.0,-48.7,33900.0,142000000.0,-85800.0,-6670.0,-16.3,122.0,-0.00883,1.23e-06,32.8,-190.0,612.0,-0.00332,-0.000485,0.000185,2.32e-06,-0.00072,9950000.0,-5.45e-07,5.75,-460.0,1150000000.0,-8.33e-23,-1.03e-22,-93200000.0,-3890000.0
101,10000000.0,-12800000000.0,-0.408,0.000417,26700000000.0,0.0252,-0.000103,7.21e-13,66400000000.0,-12800000000.0,0.79,1.62,-0.159,3.31,-0.000298,0.000799,-7.06e-08,0.00019,-1.56e-08,10000000.0,-7.11e-19,-100000000.0,1.92,2.8,0.705,0.371,0.000666,2.75e-07,1.29e-05,1.37e-06,2.05e-07,9.03e-07,8.61e-08,0.00556,1.27,0.16,-5.09e-09,0.000664,10000000.0,0.000142,0.000554,0.000961,0.229,0.521,0.0785,0.033,0.000524,5.27e-07,1.96e-13,1.64e-06,1.36e-06,2.42e-06,2.33e-07,7.13e-11,-1.78e-14,1.4e-12,-3.59e-09,10000000.0,-2.01e-15,-4.08e-06,-2.45e-07,-0.018,-8.33e-23,-1.03e-22,-36500000.0,-1440000.0
