 88 5.0949E-01 5.8777E+00 2.6132E+02  1.00E+00   1.8485E-01  2.6114E+02  1.6837E-03  1.6559E-03  3.9465E-08 -2.4451E+00  7.8037E-01
 89 5.4337E-01 5.3661E+00 2.6440E+02  1.00E+00   1.7225E-01  2.6423E+02  2.2194E-03  2.1861E-03  3.5553E-08 -2.3297E+00  7.9578E-01
 90 5.7868E-01 4.8602E+00 2.6728E+02  1.00E+00   1.6064E-01  2.6712E+02  2.8544E-03  2.8153E-03  3.2079E-08 -2.2126E+00  7.9892E-01
 91 6.1540E-01 4.3606E+00 2.6996E+02  1.00E+00   1.5013E-01  2.6981E+02  3.5928E-03  3.5477E-03  2.8937E-08 -2.0466E+00  7.9121E-01
 92 6.5351E-01 3.8679E+00 2.7247E+02  1.00E+00   1.4068E-01  2.7233E+02  4.4377E-03  4.3864E-03  2.6214E-08 -1.8553E+00  7.7788E-01
 93 6.9298E-01 3.3823E+00 2.7505E+02  1.00E+00   1.6250E-01  2.7489E+02  5.4754E-03  5.4099E-03  2.3808E-08 -1.7042E+00  7.6638E-01
 94 7.3379E-01 2.9042E+00 2.7754E+02  1.00E+00   1.5459E-01  2.7739E+02  6.4906E-03  6.4282E-03  2.1870E-08 -1.5587E+00  7.3804E-01
 95 7.7588E-01 2.4338E+00 2.7993E+02  1.00E+00   1.4727E-01  2.7979E+02  7.7263E-03  7.6453E-03  2.0320E-08 -1.5039E+00  7.1419E-01
 96 8.1920E-01 1.9716E+00 2.8220E+02  1.00E+00   1.4082E-01  2.8206E+02  8.9826E-03  8.9051E-03  1.9194E-08 -1.5156E+00  6.8731E-01
 97 8.6371E-01 1.5179E+00 2.8437E+02  1.00E+00   1.3568E-01  2.8423E+02  1.0423E-02  1.0323E-02  1.8376E-08 -1.6173E+00  6.7002E-01
 98 9.0932E-01 1.0730E+00 2.8643E+02  1.00E+00   1.3016E-01  2.8630E+02  1.1967E-02  1.1870E-02  1.7800E-08 -1.7836E+00  6.6376E-01
 99 9.5597E-01 6.3733E-01 2.8841E+02  1.00E+00   1.2768E-01  2.8829E+02  1.3512E-02  1.3386E-02  1.7450E-08 -2.0219E+00  6.6592E-01
100 1.0036E+00 2.1109E-01 2.9031E+02  1.00E+00   1.2271E-01  2.9019E+02  1.5395E-02  1.5274E-02  1.7283E-08 -2.2660E+00  6.9421E-01
101 1.0279E+00 0.0000E+00 2.9123E+02  1.00E+00   1.2071E-01  2.9111E+02  1.6312E-02  1.6193E-02  1.7300E-08  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  3.65E-04 3.67E-04 3.69E-04 3.71E-04 3.72E-04 3.73E-04 3.74E-04 3.75E-04 3.76E-04 3.77E-04
  3.77E-04 3.78E-04 3.78E-04 3.78E-04 3.79E-04 3.79E-04 3.79E-04 3.79E-04 3.79E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.1470E+01  1.1002E+03 -2.6532E+05  0.0000E+00  2.6532E+05  2.6642E+05  3.4178E+05  7.5354E+04  4.1466E-03
  2 8.4653E-06 7.0318E+01  1.0994E+03 -2.6531E+05  1.3192E+01  2.6532E+05  2.6641E+05  3.4176E+05  7.5354E+04  4.1436E-03
  3 1.0223E-05 6.9244E+01  1.1045E+03 -2.6530E+05  2.1891E+01  2.6532E+05  2.6640E+05  3.4175E+05  7.5354E+04  4.1628E-03
  4 1.2327E-05 6.8214E+01  1.1082E+03 -2.6529E+05  2.7523E+01  2.6532E+05  2.6640E+05  3.4175E+05  7.5354E+04  4.1768E-03
  5 1.4843E-05 6.7207E+01  1.1109E+03 -2.6529E+05  3.1701E+01  2.6532E+05  2.6640E+05  3.4175E+05  7.5354E+04  4.1870E-03
  6 1.7848E-05 6.6210E+01  1.1127E+03 -2.6528E+05  3.5291E+01  2.6532E+05  2.6640E+05  3.4175E+05  7.5354E+04  4.1939E-03
  7 2.1429E-05 6.5218E+01  1.1139E+03 -2.6528E+05  3.8621E+01  2.6532E+05  2.6639E+05  3.4175E+05  7.5354E+04  4.1983E-03
  8 2.5693E-05 6.4228E+01  1.1147E+03 -2.6528E+05  4.1929E+01  2.6532E+05  2.6639E+05  3.4175E+05  7.5354E+04  4.2012E-03
  9 3.0760E-05 6.3238E+01  1.1153E+03 -2.6528E+05  4.5374E+01  2.6532E+05  2.6639E+05  3.4175E+05  7.5354E+04  4.2035E-03
 10 3.6774E-05 6.2250E+01  1.1158E+03 -2.6528E+05  4.9046E+01  2.6533E+05  2.6639E+05  3.4175E+05  7.5353E+04  4.2053E-03
 11 4.3901E-05 6.1261E+01  1.1163E+03 -2.6527E+05  5.3012E+01  2.6533E+05  2.6639E+05  3.4174E+05  7.5353E+04  4.2072E-03
 12 5.2334E-05 6.0272E+01  1.1169E+03 -2.6527E+05  5.7323E+01  2.6533E+05  2.6639E+05  3.4174E+05  7.5353E+04  4.2094E-03
 13 6.2297E-05 5.9283E+01  1.1177E+03 -2.6527E+05  6.2019E+01  2.6533E+05  2.6639E+05  3.4174E+05  7.5353E+04  4.2124E-03
 14 7.4050E-05 5.8295E+01  1.1188E+03 -2.6527E+05  6.7116E+01  2.6533E+05  2.6639E+05  3.4174E+05  7.5352E+04  4.2164E-03
 15 8.7895E-05 5.7309E+01  1.1202E+03 -2.6526E+05  7.2632E+01  2.6534E+05  2.6638E+05  3.4174E+05  7.5352E+04  4.2218E-03
 16 1.0418E-04 5.6324E+01  1.1221E+03 -2.6526E+05  7.8607E+01  2.6534E+05  2.6638E+05  3.4173E+05  7.5351E+04  4.2288E-03
 17 1.2330E-04 5.5343E+01  1.1244E+03 -2.6525E+05  8.5086E+01  2.6534E+05  2.6638E+05  3.4173E+05  7.5351E+04  4.2378E-03
 18 1.4572E-04 5.4366E+01  1.1274E+03 -2.6525E+05  9.2171E+01  2.6534E+05  2.6638E+05  3.4173E+05  7.5350E+04  4.2490E-03
 19 1.7198E-04 5.3395E+01  1.1312E+03 -2.6524E+05  1.0001E+02  2.6534E+05  2.6637E+05  3.4172E+05  7.5349E+04  4.2630E-03
 20 2.0267E-04 5.2429E+01  1.1357E+03 -2.6523E+05  1.0878E+02  2.6534E+05  2.6637E+05  3.4172E+05  7.5348E+04  4.2802E-03
 21 2.3849E-04 5.1470E+01  1.1412E+03 -2.6522E+05  1.1871E+02  2.6534E+05  2.6637E+05  3.4171E+05  7.5347E+04  4.3009E-03
 22 2.8025E-04 5.0520E+01  1.1477E+03 -2.6521E+05  1.3002E+02  2.6534E+05  2.6636E+05  3.4171E+05  7.5345E+04  4.3255E-03
 23 3.2885E-04 4.9577E+01  1.1554E+03 -2.6520E+05  1.4299E+02  2.6534E+05  2.6636E+05  3.4170E+05  7.5344E+04  4.3542E-03
 24 3.8532E-04 4.8643E+01  1.1641E+03 -2.6519E+05  1.5783E+02  2.6534E+05  2.6635E+05  3.4169E+05  7.5342E+04  4.3871E-03
 25 4.5083E-04 4.7717E+01  1.1739E+03 -2.6517E+05  1.7481E+02  2.6534E+05  2.6634E+05  3.4168E+05  7.5340E+04  4.4242E-03
 26 5.2673E-04 4.6801E+01  1.1848E+03 -2.6515E+05  1.9412E+02  2.6534E+05  2.6633E+05  3.4167E+05  7.5337E+04  4.4652E-03
 27 6.1453E-04 4.5893E+01  1.1966E+03 -2.6513E+05  2.1593E+02  2.6534E+05  2.6632E+05  3.4166E+05  7.5335E+04  4.5095E-03
 28 7.1592E-04 4.4995E+01  1.2089E+03 -2.6510E+05  2.4031E+02  2.6534E+05  2.6631E+05  3.4164E+05  7.5331E+04  4.5561E-03
 29 8.3286E-04 4.4105E+01  1.2215E+03 -2.6508E+05  2.6727E+02  2.6534E+05  2.6630E+05  3.4162E+05  7.5328E+04  4.6035E-03
 30 9.6750E-04 4.3224E+01  1.2338E+03 -2.6505E+05  2.9670E+02  2.6534E+05  2.6628E+05  3.4160E+05  7.5323E+04  4.6498E-03
 31 1.1223E-03 4.2351E+01  1.2451E+03 -2.6501E+05  3.2852E+02  2.6534E+05  2.6626E+05  3.4158E+05  7.5318E+04  4.6924E-03
 32 1.3000E-03 4.1487E+01  1.2547E+03 -2.6498E+05  3.6271E+02  2.6534E+05  2.6623E+05  3.4155E+05  7.5313E+04  4.7285E-03
 33 1.5036E-03 4.0631E+01  1.2617E+03 -2.6494E+05  3.9932E+02  2.6534E+05  2.6620E+05  3.4151E+05  7.5306E+04  4.7550E-03
 34 1.7367E-03 3.9785E+01  1.2653E+03 -2.6490E+05  4.3869E+02  2.6534E+05  2.6617E+05  3.4147E+05  7.5299E+04  4.7685E-03
 35 2.0030E-03 3.8947E+01  1.2643E+03 -2.6486E+05  4.8140E+02  2.6534E+05  2.6612E+05  3.4141E+05  7.5291E+04  4.7649E-03
 36 2.3069E-03 3.8117E+01  1.2574E+03 -2.6481E+05  5.2814E+02  2.6534E+05  2.6607E+05  3.4135E+05  7.5281E+04  4.7388E-03
 37 2.6530E-03 3.7297E+01  1.2424E+03 -2.6476E+05  5.7960E+02  2.6534E+05  2.6600E+05  3.4127E+05  7.5271E+04  4.6825E-03
 38 3.0467E-03 3.6486E+01  1.2169E+03 -2.6470E+05  6.3631E+02  2.6533E+05  2.6591E+05  3.4117E+05  7.5259E+04  4.5862E-03
 39 3.4938E-03 3.5684E+01  1.1775E+03 -2.6463E+05  6.9884E+02  2.6533E+05  2.6581E+05  3.4105E+05  7.5246E+04  4.4381E-03
 40 4.0007E-03 3.4891E+01  1.1213E+03 -2.6456E+05  7.6800E+02  2.6533E+05  2.6568E+05  3.4091E+05  7.5231E+04  4.2263E-03
 41 4.5746E-03 3.4107E+01  1.0453E+03 -2.6448E+05  8.4507E+02  2.6532E+05  2.6552E+05  3.4074E+05  7.5215E+04  3.9396E-03
 42 5.2233E-03 3.3333E+01  9.4573E+02 -2.6439E+05  9.3183E+02  2.6532E+05  2.6533E+05  3.4053E+05  7.5197E+04  3.5645E-03
 43 5.9555E-03 3.2568E+01  8.1930E+02 -2.6428E+05  1.0303E+03  2.6531E+05  2.6510E+05  3.4028E+05  7.5178E+04  3.0880E-03
 44 6.7806E-03 3.1813E+01  6.6229E+02 -2.6417E+05  1.1422E+03  2.6531E+05  2.6483E+05  3.3999E+05  7.5157E+04  2.4963E-03
 45 7.7088E-03 3.1067E+01  4.7090E+02 -2.6404E+05  1.2690E+03  2.6531E+05  2.6451E+05  3.3964E+05  7.5135E+04  1.7749E-03
 46 8.7516E-03 3.0331E+01  2.4378E+02 -2.6389E+05  1.4113E+03  2.6530E+05  2.6414E+05  3.3925E+05  7.5111E+04  9.1888E-04
 47 9.9212E-03 2.9605E+01 -1.4786E+01 -2.6374E+05  1.5687E+03  2.6531E+05  2.6372E+05  3.3881E+05  7.5087E+04 -5.5733E-05
 48 1.1231E-02 2.8888E+01 -2.9538E+02 -2.6357E+05  1.7401E+03  2.6531E+05  2.6328E+05  3.3834E+05  7.5063E+04 -1.1133E-03
 49 1.2695E-02 2.8181E+01 -5.8781E+02 -2.6340E+05  1.9225E+03  2.6533E+05  2.6282E+05  3.3786E+05  7.5039E+04 -2.2154E-03
 50 1.4330E-02 2.7484E+01 -8.8907E+02 -2.6324E+05  2.1155E+03  2.6535E+05  2.6235E+05  3.3736E+05  7.5016E+04 -3.3505E-03
 51 1.6152E-02 2.6796E+01 -1.1990E+03 -2.6307E+05  2.3190E+03  2.6539E+05  2.6187E+05  3.3687E+05  7.4992E+04 -4.5180E-03
 52 1.8180E-02 2.6117E+01 -1.5194E+03 -2.6291E+05  2.5338E+03  2.6545E+05  2.6139E+05  3.3636E+05  7.4969E+04 -5.7240E-03
 53 2.0432E-02 2.5447E+01 -1.8504E+03 -2.6276E+05  2.7615E+03  2.6552E+05  2.6091E+05  3.3586E+05  7.4945E+04 -6.9688E-03
 54 2.2931E-02 2.4785E+01 -2.1885E+03 -2.6262E+05  3.0043E+03  2.6562E+05  2.6043E+05  3.3535E+05  7.4921E+04 -8.2392E-03
 55 2.5699E-02 2.4133E+01 -2.5321E+03 -2.6248E+05  3.2643E+03  2.6575E+05  2.5995E+05  3.3484E+05  7.4895E+04 -9.5283E-03
 56 2.8759E-02 2.3489E+01 -2.8782E+03 -2.6235E+05  3.5433E+03  2.6590E+05  2.5948E+05  3.3434E+05  7.4866E+04 -1.0825E-02
 57 3.2137E-02 2.2854E+01 -3.2239E+03 -2.6224E+05  3.8428E+03  2.6608E+05  2.5902E+05  3.3385E+05  7.4834E+04 -1.2116E-02
 58 3.5861E-02 2.2226E+01 -3.5661E+03 -2.6214E+05  4.1639E+03  2.6630E+05  2.5857E+05  3.3337E+05  7.4798E+04 -1.3391E-02
 59 3.9959E-02 2.1607E+01 -3.9026E+03 -2.6205E+05  4.5071E+03  2.6655E+05  2.5814E+05  3.3290E+05  7.4755E+04 -1.4641E-02
 60 4.4461E-02 2.0996E+01 -4.2297E+03 -2.6197E+05  4.8722E+03  2.6684E+05  2.5774E+05  3.3244E+05  7.4704E+04 -1.5851E-02
 61 4.9400E-02 2.0393E+01 -4.5402E+03 -2.6191E+05  5.2573E+03  2.6716E+05  2.5737E+05  3.3201E+05  7.4643E+04 -1.6994E-02
 62 5.4808E-02 1.9798E+01 -4.8276E+03 -2.6185E+05  5.6601E+03  2.6751E+05  2.5703E+05  3.3160E+05  7.4569E+04 -1.8046E-02
 63 6.0721E-02 1.9210E+01 -5.0829E+03 -2.6180E+05  6.0779E+03  2.6788E+05  2.5672E+05  3.3120E+05  7.4481E+04 -1.8974E-02
 64 6.7175E-02 1.8630E+01 -5.3019E+03 -2.6175E+05  6.5091E+03  2.6826E+05  2.5645E+05  3.3083E+05  7.4377E+04 -1.9764E-02
 65 7.4209E-02 1.8057E+01 -5.4847E+03 -2.6170E+05  6.9540E+03  2.6865E+05  2.5621E+05  3.3047E+05  7.4256E+04 -2.0416E-02
 66 8.1862E-02 1.7491E+01 -5.6376E+03 -2.6163E+05  7.4157E+03  2.6905E+05  2.5600E+05  3.3011E+05  7.4119E+04 -2.0954E-02
 67 9.0174E-02 1.6933E+01 -5.7726E+03 -2.6157E+05  7.8985E+03  2.6947E+05  2.5579E+05  3.2976E+05  7.3965E+04 -2.1422E-02
 68 9.9188E-02 1.6382E+01 -5.9011E+03 -2.6150E+05  8.4090E+03  2.6991E+05  2.5560E+05  3.2940E+05  7.3796E+04 -2.1863E-02
 69 1.0895E-01 1.5837E+01 -6.0784E+03 -2.6149E+05  8.9642E+03  2.7045E+05  2.5541E+05  3.2902E+05  7.3611E+04 -2.2475E-02
 70 1.1949E-01 1.5300E+01 -6.2620E+03 -2.6148E+05  9.5771E+03  2.7106E+05  2.5522E+05  3.2863E+05  7.3411E+04 -2.3102E-02
 71 1.3087E-01 1.4770E+01 -6.4704E+03 -2.6149E+05  1.0256E+04  2.7175E+05  2.5502E+05  3.2822E+05  7.3194E+04 -2.3810E-02
 72 1.4313E-01 1.4247E+01 -6.7675E+03 -2.6159E+05  1.0944E+04  2.7254E+05  2.5483E+05  3.2779E+05  7.2960E+04 -2.4831E-02
 73 1.5631E-01 1.3731E+01 -7.2469E+03 -2.6188E+05  1.1644E+04  2.7352E+05  2.5463E+05  3.2734E+05  7.2709E+04 -2.6495E-02
 74 1.7046E-01 1.3218E+01 -7.8250E+03 -2.6226E+05  1.2643E+04  2.7490E+05  2.5443E+05  3.2687E+05  7.2440E+04 -2.8465E-02
 75 1.8562E-01 1.2704E+01 -8.2333E+03 -2.6246E+05  1.4102E+04  2.7657E+05  2.5423E+05  3.2638E+05  7.2153E+04 -2.9770E-02
 76 2.0184E-01 1.2186E+01 -8.4020E+03 -2.6243E+05  1.5920E+04  2.7835E+05  2.5402E+05  3.2587E+05  7.1846E+04 -3.0185E-02
 77 2.1917E-01 1.1665E+01 -8.3362E+03 -2.6215E+05  1.8086E+04  2.8023E+05  2.5381E+05  3.2533E+05  7.1520E+04 -2.9748E-02
 78 2.3764E-01 1.1140E+01 -7.6461E+03 -2.6119E+05  2.1159E+04  2.8235E+05  2.5354E+05  3.2472E+05  7.1173E+04 -2.7080E-02
 79 2.5729E-01 1.0614E+01 -6.0047E+03 -2.5919E+05  2.5561E+04  2.8475E+05  2.5318E+05  3.2399E+05  7.0806E+04 -2.1088E-02
 80 2.7818E-01 1.0086E+01 -3.1904E+03 -2.5587E+05  3.1613E+04  2.8748E+05  2.5268E+05  3.2310E+05  7.0418E+04 -1.1098E-02
 81 3.0032E-01 9.5561E+00  8.7607E+02 -2.5109E+05  3.9501E+04  2.9059E+05  2.5197E+05  3.2198E+05  7.0009E+04  3.0148E-03
 82 3.2377E-01 9.0260E+00  6.1204E+03 -2.4488E+05  4.9241E+04  2.9412E+05  2.5100E+05  3.2058E+05  6.9579E+04  2.0810E-02
 83 3.4854E-01 8.4960E+00  1.2270E+04 -2.3746E+05  6.0609E+04  2.9807E+05  2.4973E+05  3.1885E+05  6.9127E+04  4.1166E-02
 84 3.7467E-01 7.9671E+00  1.9019E+04 -2.2910E+05  7.3331E+04  3.0243E+05  2.4812E+05  3.1678E+05  6.8654E+04  6.2887E-02
 85 4.0218E-01 7.4399E+00  2.6040E+04 -2.2009E+05  8.7101E+04  3.0720E+05  2.4613E+05  3.1429E+05  6.8160E+04  8.4767E-02
 86 4.3109E-01 6.9154E+00  3.3057E+04 -2.1072E+05  1.0159E+05  3.1231E+05  2.4377E+05  3.1142E+05  6.7646E+04  1.0585E-01
 87 4.6142E-01 6.3944E+00  3.9982E+04 -2.0113E+05  1.1657E+05  3.1770E+05  2.4111E+05  3.0822E+05  6.7113E+04  1.2585E-01
 88 4.9317E-01 5.8777E+00  4.6858E+04 -1.9134E+05  1.3197E+05  3.2331E+05  2.3820E+05  3.0476E+05  6.6562E+04  1.4493E-01
 89 5.2635E-01 5.3661E+00  5.3559E+04 -1.8150E+05  1.4760E+05  3.2910E+05  2.3506E+05  3.0105E+05  6.5996E+04  1.6275E-01
 90 5.6095E-01 4.8602E+00  6.0000E+04 -1.7171E+05  1.6332E+05  3.3504E+05  2.3171E+05  2.9713E+05  6.5417E+04  1.7908E-01
 91 5.9697E-01 4.3606E+00  6.6180E+04 -1.6204E+05  1.7907E+05  3.4111E+05  2.2822E+05  2.9305E+05  6.4828E+04  1.9401E-01
 92 6.3440E-01 3.8679E+00  7.1884E+04 -1.5274E+05  1.9462E+05  3.4737E+05  2.2463E+05  2.8886E+05  6.4234E+04  2.0694E-01
 93 6.7320E-01 3.3823E+00  7.6960E+04 -1.4400E+05  2.1007E+05  3.5407E+05  2.2096E+05  2.8460E+05  6.3639E+04  2.1736E-01
 94 7.1335E-01 2.9042E+00  8.1534E+04 -1.3569E+05  2.2536E+05  3.6105E+05  2.1722E+05  2.8028E+05  6.3051E+04  2.2582E-01
 95 7.5481E-01 2.4338E+00  8.5668E+04 -1.2784E+05  2.4029E+05  3.6813E+05  2.1351E+05  2.7598E+05  6.2477E+04  2.3271E-01
 96 7.9753E-01 1.9716E+00  8.9768E+04 -1.2003E+05  2.5522E+05  3.7525E+05  2.0980E+05  2.7173E+05  6.1928E+04  2.3922E-01
 97 8.4146E-01 1.5179E+00  9.4192E+04 -1.1194E+05  2.7044E+05  3.8238E+05  2.0613E+05  2.6754E+05  6.1416E+04  2.4633E-01
 98 8.8654E-01 1.0730E+00  9.9384E+04 -1.0307E+05  2.8633E+05  3.8940E+05  2.0246E+05  2.6342E+05  6.0960E+04  2.5523E-01
 99 9.3269E-01 6.3733E-01  1.0567E+05 -9.3059E+04  3.0314E+05  3.9619E+05  1.9873E+05  2.5932E+05  6.0586E+04  2.6671E-01
100 9.7984E-01 2.1109E-01  1.1345E+05 -8.1460E+04  3.2081E+05  4.0227E+05  1.9491E+05  2.5524E+05  6.0330E+04  2.8203E-01
101 1.0279E+00 0.0000E+00  1.2264E+05 -6.8205E+04  3.3687E+05  4.0507E+05  1.9085E+05  2.5112E+05  6.0268E+04  3.0277E-01

