 87 4.7771E-01 6.4268E+00 2.5769E+02  1.00E+00   1.1482E-01  2.5757E+02  1.2038E-03  1.1911E-03  7.0109E-21 -2.4939E+00  7.7839E-01
 88 5.1022E-01 5.9078E+00 2.6103E+02  1.00E+00   1.0706E-01  2.6092E+02  1.6379E-03  1.6221E-03  6.1052E-21 -2.3959E+00  7.9590E-01
 89 5.4416E-01 5.3937E+00 2.6414E+02  1.00E+00   9.9732E-02  2.6405E+02  2.1660E-03  2.1471E-03  5.1154E-21 -2.2783E+00  8.0611E-01
 90 5.7952E-01 4.8853E+00 2.6704E+02  1.00E+00   9.2973E-02  2.6695E+02  2.7935E-03  2.7712E-03  4.3544E-21 -2.1561E+00  8.0529E-01
 91 6.1630E-01 4.3832E+00 2.6975E+02  1.00E+00   8.6843E-02  2.6966E+02  3.5245E-03  3.4988E-03  3.7817E-21 -1.9847E+00  7.9432E-01
 92 6.5447E-01 3.8880E+00 2.7228E+02  1.00E+00   8.1339E-02  2.7220E+02  4.3620E-03  4.3328E-03  3.4143E-21 -1.7840E+00  7.7776E-01
 93 6.9401E-01 3.4000E+00 2.7485E+02  1.00E+00   1.0651E-01  2.7474E+02  5.3861E-03  5.3433E-03  3.1287E-21 -1.6243E+00  7.6222E-01
 94 7.3487E-01 2.9194E+00 2.7736E+02  1.00E+00   1.0120E-01  2.7726E+02  6.4065E-03  6.3657E-03  2.9023E-21 -1.4840E+00  7.3282E-01
 95 7.7703E-01 2.4466E+00 2.7977E+02  1.00E+00   9.6663E-02  2.7967E+02  7.6218E-03  7.5687E-03  2.7315E-21 -1.4266E+00  7.0658E-01
 96 8.2043E-01 1.9820E+00 2.8204E+02  1.00E+00   9.2341E-02  2.8195E+02  8.8835E-03  8.8327E-03  2.7515E-21 -1.4378E+00  6.7881E-01
 97 8.6501E-01 1.5259E+00 2.8423E+02  1.00E+00   8.9266E-02  2.8414E+02  1.0300E-02  1.0235E-02  4.2672E-21 -1.5348E+00  6.5898E-01
 98 9.1070E-01 1.0787E+00 2.8630E+02  1.00E+00   8.5562E-02  2.8622E+02  1.1850E-02  1.1786E-02  1.3532E-20 -1.7025E+00  6.5017E-01
 99 9.5742E-01 6.4073E-01 2.8829E+02  1.00E+00   8.4056E-02  2.8820E+02  1.3368E-02  1.3285E-02  7.5885E-20 -1.9469E+00  6.4854E-01
100 1.0051E+00 2.1221E-01 2.9019E+02  1.00E+00   8.0725E-02  2.9011E+02  1.5257E-02  1.5177E-02  4.7366E-19 -2.2641E+00  6.7133E-01
101 1.0295E+00 0.0000E+00 2.9112E+02  1.00E+00   7.9393E-02  2.9104E+02  1.6177E-02  1.6099E-02  3.9700E-19  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  2.20E-04 2.25E-04 2.29E-04 2.35E-04 2.39E-04 2.44E-04 2.51E-04 2.56E-04 2.62E-04 2.94E-04
  2.94E-04 2.94E-04 2.94E-04 2.94E-04 2.98E-04 3.02E-04 3.05E-04 3.08E-04 3.10E-04 3.14E-04
  3.17E-04 3.21E-04 3.24E-04 3.28E-04 3.32E-04 3.35E-04 3.38E-04 3.41E-04 3.44E-04 3.47E-04
  3.49E-04 3.52E-04 3.54E-04 3.56E-04 3.58E-04 3.60E-04 3.62E-04 3.63E-04 3.64E-04 3.66E-04
  3.67E-04 3.68E-04 3.69E-04 3.71E-04 3.71E-04 3.73E-04 3.73E-04 3.74E-04 3.75E-04 3.76E-04
  3.76E-04 3.77E-04 3.78E-04 3.78E-04 3.79E-04 3.79E-04 3.79E-04 3.79E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.4266E+01  7.1523E+02 -2.6219E+05  0.0000E+00  2.6219E+05  2.6291E+05  3.4178E+05  7.8872E+04  2.7279E-03
  2 8.4655E-06 7.3079E+01  7.1327E+02 -2.6218E+05  9.4360E+00  2.6219E+05  2.6289E+05  3.4176E+05  7.8872E+04  2.7204E-03
  3 1.0223E-05 7.1959E+01  7.1975E+02 -2.6217E+05  1.9068E+01  2.6219E+05  2.6289E+05  3.4176E+05  7.8872E+04  2.7452E-03
  4 1.2328E-05 7.0877E+01  7.2225E+02 -2.6216E+05  2.5527E+01  2.6219E+05  2.6288E+05  3.4175E+05  7.8872E+04  2.7547E-03
  5 1.4845E-05 6.9818E+01  7.2600E+02 -2.6215E+05  3.1302E+01  2.6219E+05  2.6288E+05  3.4175E+05  7.8872E+04  2.7690E-03
  6 1.7850E-05 6.8771E+01  7.2867E+02 -2.6215E+05  3.6544E+01  2.6219E+05  2.6288E+05  3.4175E+05  7.8872E+04  2.7792E-03
  7 2.1432E-05 6.7730E+01  7.3111E+02 -2.6215E+05  4.1664E+01  2.6219E+05  2.6288E+05  3.4175E+05  7.8872E+04  2.7885E-03
  8 2.5697E-05 6.6690E+01  7.3322E+02 -2.6214E+05  4.6928E+01  2.6219E+05  2.6288E+05  3.4175E+05  7.8871E+04  2.7965E-03
  9 3.0766E-05 6.5648E+01  7.3490E+02 -2.6214E+05  5.2314E+01  2.6219E+05  2.6288E+05  3.4175E+05  7.8871E+04  2.8029E-03
 10 3.6782E-05 6.4603E+01  7.3655E+02 -2.6214E+05  5.8126E+01  2.6220E+05  2.6288E+05  3.4175E+05  7.8871E+04  2.8091E-03
 11 4.3912E-05 6.3553E+01  7.3813E+02 -2.6214E+05  6.4703E+01  2.6220E+05  2.6288E+05  3.4175E+05  7.8871E+04  2.8151E-03
 12 5.2347E-05 6.2498E+01  7.3948E+02 -2.6213E+05  7.1335E+01  2.6221E+05  2.6287E+05  3.4174E+05  7.8871E+04  2.8202E-03
 13 6.2314E-05 6.1438E+01  7.4064E+02 -2.6213E+05  7.7968E+01  2.6221E+05  2.6287E+05  3.4174E+05  7.8870E+04  2.8246E-03
 14 7.4073E-05 6.0375E+01  7.4171E+02 -2.6213E+05  8.4500E+01  2.6221E+05  2.6287E+05  3.4174E+05  7.8870E+04  2.8287E-03
 15 8.7923E-05 5.9310E+01  7.4271E+02 -2.6213E+05  9.0852E+01  2.6222E+05  2.6287E+05  3.4174E+05  7.8870E+04  2.8324E-03
 16 1.0421E-04 5.8243E+01  7.4366E+02 -2.6212E+05  9.6998E+01  2.6222E+05  2.6287E+05  3.4174E+05  7.8869E+04  2.8360E-03
 17 1.2335E-04 5.7178E+01  7.4463E+02 -2.6212E+05  1.0295E+02  2.6222E+05  2.6287E+05  3.4173E+05  7.8869E+04  2.8397E-03
 18 1.4578E-04 5.6114E+01  7.4576E+02 -2.6212E+05  1.0875E+02  2.6223E+05  2.6286E+05  3.4173E+05  7.8868E+04  2.8440E-03
 19 1.7205E-04 5.5054E+01  7.4720E+02 -2.6211E+05  1.1453E+02  2.6223E+05  2.6286E+05  3.4173E+05  7.8867E+04  2.8494E-03
 20 2.0276E-04 5.4000E+01  7.4914E+02 -2.6211E+05  1.2045E+02  2.6223E+05  2.6286E+05  3.4172E+05  7.8867E+04  2.8568E-03
 21 2.3860E-04 5.2953E+01  7.5180E+02 -2.6210E+05  1.2679E+02  2.6223E+05  2.6285E+05  3.4172E+05  7.8866E+04  2.8669E-03
 22 2.8038E-04 5.1913E+01  7.5541E+02 -2.6209E+05  1.3386E+02  2.6223E+05  2.6285E+05  3.4171E+05  7.8864E+04  2.8807E-03
 23 3.2901E-04 5.0884E+01  7.6023E+02 -2.6208E+05  1.4204E+02  2.6223E+05  2.6284E+05  3.4171E+05  7.8863E+04  2.8991E-03
 24 3.8551E-04 4.9864E+01  7.6648E+02 -2.6207E+05  1.5173E+02  2.6222E+05  2.6284E+05  3.4170E+05  7.8862E+04  2.9230E-03
 25 4.5107E-04 4.8856E+01  7.7441E+02 -2.6206E+05  1.6334E+02  2.6222E+05  2.6283E+05  3.4169E+05  7.8860E+04  2.9533E-03
 26 5.2702E-04 4.7859E+01  7.8416E+02 -2.6204E+05  1.7726E+02  2.6222E+05  2.6283E+05  3.4168E+05  7.8858E+04  2.9905E-03
 27 6.1488E-04 4.6875E+01  7.9583E+02 -2.6202E+05  1.9374E+02  2.6221E+05  2.6282E+05  3.4167E+05  7.8855E+04  3.0350E-03
 28 7.1635E-04 4.5902E+01  8.0939E+02 -2.6200E+05  2.1297E+02  2.6221E+05  2.6281E+05  3.4166E+05  7.8853E+04  3.0868E-03
 29 8.3337E-04 4.4942E+01  8.2470E+02 -2.6197E+05  2.3496E+02  2.6221E+05  2.6280E+05  3.4164E+05  7.8849E+04  3.1452E-03
 30 9.6811E-04 4.3995E+01  8.4152E+02 -2.6194E+05  2.5963E+02  2.6220E+05  2.6278E+05  3.4163E+05  7.8846E+04  3.2095E-03
 31 1.1230E-03 4.3060E+01  8.6143E+02 -2.6190E+05  2.8826E+02  2.6219E+05  2.6277E+05  3.4161E+05  7.8842E+04  3.2855E-03
 32 1.3009E-03 4.2137E+01  8.8221E+02 -2.6187E+05  3.1931E+02  2.6219E+05  2.6275E+05  3.4159E+05  7.8837E+04  3.3648E-03
 33 1.5047E-03 4.1227E+01  9.0368E+02 -2.6182E+05  3.5280E+02  2.6218E+05  2.6273E+05  3.4156E+05  7.8831E+04  3.4468E-03
 34 1.7379E-03 4.0330E+01  9.2571E+02 -2.6178E+05  3.8887E+02  2.6217E+05  2.6270E+05  3.4153E+05  7.8825E+04  3.5310E-03
 35 2.0045E-03 3.9445E+01  9.4835E+02 -2.6173E+05  4.2807E+02  2.6216E+05  2.6268E+05  3.4150E+05  7.8818E+04  3.6175E-03
 36 2.3086E-03 3.8573E+01  9.7163E+02 -2.6168E+05  4.7104E+02  2.6215E+05  2.6265E+05  3.4146E+05  7.8809E+04  3.7064E-03
 37 2.6550E-03 3.7714E+01  9.9529E+02 -2.6162E+05  5.1823E+02  2.6213E+05  2.6261E+05  3.4141E+05  7.8800E+04  3.7969E-03
 38 3.0491E-03 3.6867E+01  1.0190E+03 -2.6155E+05  5.6990E+02  2.6212E+05  2.6257E+05  3.4136E+05  7.8789E+04  3.8874E-03
 39 3.4966E-03 3.6033E+01  1.0423E+03 -2.6148E+05  6.2627E+02  2.6211E+05  2.6252E+05  3.4130E+05  7.8777E+04  3.9766E-03
 40 4.0040E-03 3.5211E+01  1.0652E+03 -2.6141E+05  6.8777E+02  2.6209E+05  2.6247E+05  3.4124E+05  7.8764E+04  4.0642E-03
 41 4.5784E-03 3.4402E+01  1.0883E+03 -2.6132E+05  7.5546E+02  2.6208E+05  2.6241E+05  3.4116E+05  7.8748E+04  4.1524E-03
 42 5.2278E-03 3.3604E+01  1.1124E+03 -2.6123E+05  8.3074E+02  2.6206E+05  2.6235E+05  3.4108E+05  7.8731E+04  4.2447E-03
 43 5.9607E-03 3.2819E+01  1.1386E+03 -2.6113E+05  9.1503E+02  2.6205E+05  2.6227E+05  3.4098E+05  7.8711E+04  4.3451E-03
 44 6.7865E-03 3.2045E+01  1.1680E+03 -2.6102E+05  1.0097E+03  2.6203E+05  2.6219E+05  3.4088E+05  7.8689E+04  4.4576E-03
 45 7.7158E-03 3.1283E+01  1.2013E+03 -2.6090E+05  1.1157E+03  2.6201E+05  2.6210E+05  3.4076E+05  7.8664E+04  4.5850E-03
 46 8.7596E-03 3.0533E+01  1.2389E+03 -2.6077E+05  1.2327E+03  2.6200E+05  2.6200E+05  3.4064E+05  7.8636E+04  4.7287E-03
 47 9.9304E-03 2.9793E+01  1.2809E+03 -2.6062E+05  1.3606E+03  2.6198E+05  2.6190E+05  3.4051E+05  7.8605E+04  4.8891E-03
 48 1.1242E-02 2.9065E+01  1.3429E+03 -2.6046E+05  1.5156E+03  2.6197E+05  2.6180E+05  3.4037E+05  7.8571E+04  5.1260E-03
 49 1.2708E-02 2.8348E+01  1.4007E+03 -2.6029E+05  1.6721E+03  2.6196E+05  2.6169E+05  3.4022E+05  7.8532E+04  5.3469E-03
 50 1.4344E-02 2.7640E+01  1.4579E+03 -2.6012E+05  1.8344E+03  2.6195E+05  2.6158E+05  3.4006E+05  7.8489E+04  5.5655E-03
 51 1.6168E-02 2.6943E+01  1.5137E+03 -2.5994E+05  2.0030E+03  2.6195E+05  2.6146E+05  3.3990E+05  7.8441E+04  5.7788E-03
 52 1.8198E-02 2.6256E+01  1.5666E+03 -2.5977E+05  2.1785E+03  2.6195E+05  2.6133E+05  3.3972E+05  7.8387E+04  5.9805E-03
 53 2.0453E-02 2.5579E+01  1.6150E+03 -2.5958E+05  2.3623E+03  2.6195E+05  2.6120E+05  3.3953E+05  7.8328E+04  6.1654E-03
 54 2.2955E-02 2.4911E+01  1.6585E+03 -2.5940E+05  2.5564E+03  2.6195E+05  2.6106E+05  3.3932E+05  7.8263E+04  6.3313E-03
 55 2.5726E-02 2.4253E+01  1.6977E+03 -2.5920E+05  2.7631E+03  2.6196E+05  2.6090E+05  3.3909E+05  7.8192E+04  6.4806E-03
 56 2.8790E-02 2.3604E+01  1.7349E+03 -2.5900E+05  2.9864E+03  2.6198E+05  2.6073E+05  3.3884E+05  7.8113E+04  6.6222E-03
 57 3.2172E-02 2.2964E+01  1.7736E+03 -2.5878E+05  3.2303E+03  2.6201E+05  2.6055E+05  3.3858E+05  7.8026E+04  6.7691E-03
 58 3.5900E-02 2.2332E+01  1.8173E+03 -2.5855E+05  3.4990E+03  2.6205E+05  2.6036E+05  3.3829E+05  7.7931E+04  6.9352E-03
 59 4.0003E-02 2.1710E+01  1.8693E+03 -2.5830E+05  3.7960E+03  2.6209E+05  2.6017E+05  3.3799E+05  7.7826E+04  7.1323E-03
 60 4.4511E-02 2.1096E+01  1.9308E+03 -2.5803E+05  4.1234E+03  2.6216E+05  2.5996E+05  3.3768E+05  7.7713E+04  7.3650E-03
 61 4.9456E-02 2.0490E+01  2.0005E+03 -2.5775E+05  4.4812E+03  2.6223E+05  2.5975E+05  3.3734E+05  7.7589E+04  7.6286E-03
 62 5.4871E-02 1.9892E+01  2.0751E+03 -2.5746E+05  4.8684E+03  2.6233E+05  2.5954E+05  3.3699E+05  7.7454E+04  7.9103E-03
 63 6.0791E-02 1.9301E+01  2.1489E+03 -2.5717E+05  5.2825E+03  2.6245E+05  2.5931E+05  3.3662E+05  7.7307E+04  8.1880E-03
 64 6.7254E-02 1.8719E+01  2.2163E+03 -2.5687E+05  5.7224E+03  2.6259E+05  2.5908E+05  3.3623E+05  7.7148E+04  8.4401E-03
 65 7.4297E-02 1.8143E+01  2.2718E+03 -2.5657E+05  6.1872E+03  2.6276E+05  2.5884E+05  3.3582E+05  7.6977E+04  8.6459E-03
 66 8.1960E-02 1.7575E+01  2.3110E+03 -2.5628E+05  6.6778E+03  2.6296E+05  2.5859E+05  3.3538E+05  7.6791E+04  8.7884E-03
 67 9.0283E-02 1.7014E+01  2.3309E+03 -2.5599E+05  7.1972E+03  2.6319E+05  2.5832E+05  3.3492E+05  7.6592E+04  8.8563E-03
 68 9.9309E-02 1.6460E+01  2.3298E+03 -2.5571E+05  7.7515E+03  2.6346E+05  2.5804E+05  3.3442E+05  7.6377E+04  8.8431E-03
 69 1.0908E-01 1.5913E+01  2.2834E+03 -2.5546E+05  8.4609E+03  2.6392E+05  2.5774E+05  3.3388E+05  7.6146E+04  8.6520E-03
 70 1.1964E-01 1.5372E+01  2.1727E+03 -2.5525E+05  9.2028E+03  2.6445E+05  2.5742E+05  3.3332E+05  7.5899E+04  8.2157E-03
 71 1.3104E-01 1.4838E+01  1.9972E+03 -2.5510E+05  9.9690E+03  2.6507E+05  2.5710E+05  3.3273E+05  7.5635E+04  7.5345E-03
 72 1.4331E-01 1.4311E+01  1.7200E+03 -2.5504E+05  1.0751E+04  2.6579E+05  2.5676E+05  3.3211E+05  7.5352E+04  6.4714E-03
 73 1.5651E-01 1.3790E+01  1.2715E+03 -2.5514E+05  1.1563E+04  2.6670E+05  2.5641E+05  3.3146E+05  7.5051E+04  4.7674E-03
 74 1.7068E-01 1.3275E+01  5.9648E+02 -2.5545E+05  1.2527E+04  2.6797E+05  2.5604E+05  3.3077E+05  7.4730E+04  2.2259E-03
 75 1.8586E-01 1.2759E+01 -3.9682E+01 -2.5570E+05  1.4020E+04  2.6972E+05  2.5566E+05  3.3005E+05  7.4390E+04 -1.4712E-04
 76 2.0211E-01 1.2239E+01 -4.1647E+02 -2.5569E+05  1.5948E+04  2.7163E+05  2.5527E+05  3.2930E+05  7.4028E+04 -1.5332E-03
 77 2.1946E-01 1.1716E+01 -5.8339E+02 -2.5544E+05  1.8257E+04  2.7369E+05  2.5485E+05  3.2850E+05  7.3645E+04 -2.1315E-03
 78 2.3795E-01 1.1191E+01 -1.8965E+02 -2.5457E+05  2.1448E+04  2.7602E+05  2.5438E+05  3.2762E+05  7.3240E+04 -6.8709E-04
 79 2.5764E-01 1.0663E+01  1.1213E+03 -2.5269E+05  2.5982E+04  2.7867E+05  2.5381E+05  3.2662E+05  7.2813E+04  4.0239E-03
 80 2.7855E-01 1.0133E+01  3.5886E+03 -2.4950E+05  3.2192E+04  2.8169E+05  2.5309E+05  3.2545E+05  7.2362E+04  1.2739E-02
 81 3.0073E-01 9.6013E+00  7.3077E+03 -2.4486E+05  4.0267E+04  2.8513E+05  2.5217E+05  3.2405E+05  7.1888E+04  2.5630E-02
 82 3.2421E-01 9.0693E+00  1.2223E+04 -2.3877E+05  5.0231E+04  2.8900E+05  2.5099E+05  3.2238E+05  7.1390E+04  4.2294E-02
 83 3.4902E-01 8.5373E+00  1.8074E+04 -2.3146E+05  6.1865E+04  2.9332E+05  2.4953E+05  3.2040E+05  7.0868E+04  6.1619E-02
 84 3.7519E-01 8.0063E+00  2.4552E+04 -2.2320E+05  7.4874E+04  2.9808E+05  2.4776E+05  3.1808E+05  7.0322E+04  8.2369E-02
 85 4.0274E-01 7.4769E+00  3.1335E+04 -2.1428E+05  8.8944E+04  3.0323E+05  2.4562E+05  3.1537E+05  6.9752E+04  1.0334E-01
 86 4.3170E-01 6.9502E+00  3.8126E+04 -2.0500E+05  1.0372E+05  3.0873E+05  2.4313E+05  3.1229E+05  6.9159E+04  1.2349E-01
 87 4.6207E-01 6.4268E+00  4.4804E+04 -1.9555E+05  1.1893E+05  3.1448E+05  2.4035E+05  3.0890E+05  6.8544E+04  1.4247E-01
 88 4.9387E-01 5.9078E+00  5.1425E+04 -1.8593E+05  1.3452E+05  3.2045E+05  2.3735E+05  3.0526E+05  6.7907E+04  1.6048E-01
 89 5.2710E-01 5.3937E+00  5.7879E+04 -1.7626E+05  1.5031E+05  3.2657E+05  2.3414E+05  3.0139E+05  6.7252E+04  1.7723E-01
 90 5.6176E-01 4.8853E+00  6.4075E+04 -1.6667E+05  1.6614E+05  3.3281E+05  2.3075E+05  2.9733E+05  6.6580E+04  1.9253E-01
 91 5.9784E-01 4.3832E+00  6.9994E+04 -1.5722E+05  1.8194E+05  3.3916E+05  2.2722E+05  2.9311E+05  6.5895E+04  2.0637E-01
 92 6.3533E-01 3.8880E+00  7.5414E+04 -1.4819E+05  1.9747E+05  3.4566E+05  2.2360E+05  2.8880E+05  6.5200E+04  2.1818E-01
 93 6.7419E-01 3.4000E+00  8.0167E+04 -1.3976E+05  2.1279E+05  3.5255E+05  2.1993E+05  2.8443E+05  6.4500E+04  2.2739E-01
 94 7.1440E-01 2.9194E+00  8.4380E+04 -1.3182E+05  2.2792E+05  3.5975E+05  2.1620E+05  2.8001E+05  6.3803E+04  2.3455E-01
 95 7.5593E-01 2.4466E+00  8.8173E+04 -1.2433E+05  2.4269E+05  3.6702E+05  2.1250E+05  2.7562E+05  6.3115E+04  2.4024E-01
 96 7.9872E-01 1.9820E+00  9.1920E+04 -1.1691E+05  2.5740E+05  3.7430E+05  2.0883E+05  2.7127E+05  6.2447E+04  2.4558E-01
 97 8.4272E-01 1.5259E+00  9.5983E+04 -1.0921E+05  2.7237E+05  3.8158E+05  2.0519E+05  2.6700E+05  6.1810E+04  2.5154E-01
 98 8.8788E-01 1.0787E+00  1.0079E+05 -1.0078E+05  2.8795E+05  3.8872E+05  2.0157E+05  2.6279E+05  6.1222E+04  2.5930E-01
 99 9.3410E-01 6.4073E-01  1.0672E+05 -9.1197E+04  3.0442E+05  3.9562E+05  1.9791E+05  2.5862E+05  6.0709E+04  2.6974E-01
100 9.8133E-01 2.1221E-01  1.1418E+05 -8.0002E+04  3.2176E+05  4.0176E+05  1.9418E+05  2.5449E+05  6.0303E+04  2.8421E-01
101 1.0295E+00 0.0000E+00  1.2352E+05 -6.6726E+04  3.3795E+05  4.0468E+05  1.9025E+05  2.5033E+05  6.0078E+04  3.0523E-01

