,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH3O,CH2OH,CH3O2,CH3OOH,CH4,CH3,C2H6,Z,NO,NO2,HNO,H2S,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,Z,N,NO3,N2O,HO2NO2,N2O5,NH,NH2,NH3,CO2,CS,CS2,HCS,C2H6S,C2H5S,C2H5SO,C2H5SO2,CH3S,CH3SO,Z,CH3SO2,CH3SO3,CH4SO2,C2H6SO,C2H7SO,SO4AER,S8AER
64,6350000.0,-927000000.0,-862000000.0,367000000.0,-685000.0,-209000.0,-86600.0,2510.0,-279000000.0,-143000000.0,4.13e-05,7920.0,-2.05,-1.2e-05,-10700.0,-3240.0,28300000.0,-0.226,0.00699,6350000.0,5530000.0,12800.0,0.0102,-8.82e-10,-1.04e-08,-8.52e-05,-1060.0,171.0,9770.0,-1.23e-05,-5.87e-22,-7.46e-25,5.36e-19,107.0,-5.2e-12,-2.35e-41,730000000.0,22.3,6350000.0,-2700.0,0.668,1740000.0,0.221,2.24e-06,1.28e-37,1.1e-39,-1.07e-303,115000000.0,-7.81e-21,-5.95e-30,-3.59e-18,2.56e-52,6.43e-61,2.1e-61,1.29e-53,1.03e-55,2.53e-54,6350000.0,1.08e-57,2.67e-60,9.82e-55,7.45e-54,1.87e-61,-8990.0,-8.07e-23
65,6450000.0,-1010000000.0,-757000000.0,376000000.0,-881000.0,-212000.0,-88700.0,2210.0,-283000000.0,-161000000.0,3.08e-05,7330.0,-2.1,-1.11e-05,-11300.0,-3370.0,25600000.0,-0.249,0.00487,6450000.0,4650000.0,8030.0,0.0088,-1.03e-09,-1.34e-08,-0.000124,-1350.0,695.0,9560.0,-1.7e-05,-9.91e-22,-8.03e-25,5.07e-19,91.0,-7.05e-12,-4.7e-41,677000000.0,11.9,6450000.0,-3330.0,0.393,1410000.0,0.12,7.39e-07,1e-37,-4.5e-38,-4.41e-304,136000000.0,-3.21e-20,-2.54e-29,-1.09e-17,6.4e-53,1.66e-61,4.84e-62,3.73e-54,2.76e-56,6.99e-55,6450000.0,2.49e-58,5.12e-61,2.45e-55,1.86e-54,4.27e-62,-8990.0,-8.21e-23
66,6550000.0,-1120000000.0,-677000000.0,383000000.0,-1160000.0,-215000.0,-89800.0,2270.0,-285000000.0,-180000000.0,1.47e-05,7520.0,-1.84,-9.54e-06,-11500.0,-3270.0,23400000.0,-0.29,0.00342,6550000.0,3840000.0,5030.0,0.00744,-1.14e-09,-1.61e-08,-0.000175,-1630.0,1150.0,9390.0,-2.22e-05,-1.56e-21,-8.67e-25,4.77e-19,77.9,-8.13e-12,-8.54e-41,651000000.0,6.4,6550000.0,-3800.0,0.231,1150000.0,0.0658,2.44e-07,1.4e-37,-1.28e-38,-8.08e-304,157000000.0,-1.2e-19,-9.56e-29,-2.93e-17,1.76e-53,4.7e-62,1.23e-62,1.19e-54,8.12e-57,2.13e-55,6550000.0,6.32e-59,1.07e-61,6.75e-56,5.12e-55,1.07e-62,-8990.0,-8.35e-23
67,6650000.0,-1210000000.0,-532000000.0,388000000.0,-1500000.0,-219000.0,-92500.0,1780.0,-287000000.0,-199000000.0,1.49e-05,6840.0,-1.78,-8.79e-06,-10800.0,-3060.0,21800000.0,-0.274,0.00242,6650000.0,3120000.0,3170.0,0.00616,-1.41e-09,-2.12e-08,-0.000251,-2060.0,1710.0,9270.0,-3.05e-05,-2.65e-21,-9.3e-25,4.48e-19,66.4,-8.93e-12,-1.68e-40,576000000.0,3.41,6650000.0,-4520.0,0.134,933000.0,0.0355,7.99e-08,1.5e-37,-2.16e-38,-1.2e-303,177000000.0,-4.09e-19,-3.33e-28,-7.23e-17,5.3e-54,1.46e-62,3.41e-63,4.16e-55,2.65e-57,7.16e-56,6650000.0,1.75e-59,2.43e-62,2.03e-56,1.54e-55,2.98e-63,-8990.0,-8.49e-23
68,6750000.0,-1320000000.0,-386000000.0,392000000.0,-1960000.0,-224000.0,-95200.0,1280.0,-288000000.0,-217000000.0,1.41e-05,6280.0,-1.69,-8.12e-06,-9290.0,-2640.0,20500000.0,-0.25,0.00172,6750000.0,2500000.0,2000.0,0.005,-1.75e-09,-2.83e-08,-0.00036,-2570.0,2330.0,9180.0,-4.15e-05,-4.55e-21,-9.97e-25,4.2e-19,56.6,-9.41e-12,-3.33e-40,507000000.0,1.82,6750000.0,-5270.0,0.0783,759000.0,0.0192,2.65e-08,1.2e-37,9.87e-40,-2.83e-304,196000000.0,-1.28e-18,-1.07e-27,-1.63e-16,1.74e-54,4.94e-63,1.03e-63,1.59e-55,9.45e-58,2.63e-56,6750000.0,5.29e-60,6e-63,6.66e-57,5.05e-56,8.99e-64,-8990.0,-8.63e-23
69,6850000.0,-1440000000.0,-243000000.0,395000000.0,-2570000.0,-230000.0,-98500.0,909.0,-288000000.0,-234000000.0,1.39e-05,5830.0,-1.55,-7.46e-06,-7000.0,-1980.0,19500000.0,-0.219,0.00123,6850000.0,1960000.0,1270.0,0.00395,-2.15e-09,-3.8e-08,-0.000511,-3160.0,2990.0,9120.0,-5.63e-05,-7.85e-21,-1.07e-24,3.91e-19,47.8,-9.51e-12,-6.56e-40,443000000.0,0.982,6850000.0,-5980.0,0.0458,619000.0,0.0105,8.96e-09,8.23e-38,-3.09e-38,-2.77e-304,215000000.0,-3.78e-18,-3.19e-27,-3.46e-16,6.15e-55,1.81e-63,3.38e-64,6.59e-56,3.64e-58,1.05e-56,6850000.0,1.73e-60,1.6e-63,2.36e-57,1.79e-56,2.93e-64,-8990.0,-8.79e-23
70,6950000.0,-1620000000.0,-129000000.0,396000000.0,-3500000.0,-245000.0,-103000.0,1270.0,-288000000.0,-251000000.0,-3.44e-06,6170.0,-0.906,-5.67e-06,-4210.0,-978.0,18800000.0,-0.219,0.000884,6950000.0,1510000.0,814.0,0.00298,-2.24e-09,-4.61e-08,-0.000681,-3490.0,3370.0,8640.0,-6.9e-05,-1.21e-20,-1.15e-24,3.63e-19,39.2,-9.21e-12,-1.12e-39,423000000.0,0.541,6950000.0,-6020.0,0.0275,504000.0,0.00591,3.14e-09,6.95e-38,-2.06e-38,-9.1e-304,232000000.0,-1.07e-17,-8.75e-27,-7.04e-16,2.34e-55,7.11e-64,1.19e-64,2.91e-56,1.48e-58,4.41e-57,6950000.0,6.09e-61,4.61e-64,8.95e-58,6.8e-57,9.97e-65,-8560.0,-8.94e-23
71,7050000.0,-1850000000.0,-1140000.0,397000000.0,-4840000.0,-251000.0,-103000.0,1470.0,-286000000.0,-267000000.0,-6.17e-05,5940.0,-0.111,-3.01e-06,-1950.0,-262.0,18200000.0,-0.216,0.000636,7050000.0,1140000.0,528.0,0.00221,-2.2e-09,-5.02e-08,-0.000844,-3440.0,3340.0,5310.0,-7.43e-05,-1.59e-20,-1.23e-24,3.35e-19,29.8,-8.69e-12,-1.51e-39,408000000.0,0.299,7050000.0,-5590.0,0.0166,412000.0,0.00334,1.1e-09,3.41e-38,-1.29e-38,-1.05e-303,249000000.0,-3.21e-17,-2.36e-26,-1.56e-15,9.45e-56,2.98e-64,4.48e-65,1.36e-56,6.43e-59,1.98e-57,7050000.0,2.28e-61,1.39e-64,3.62e-58,2.75e-57,3.67e-65,-5240.0,-9.05e-23
72,7150000.0,-1950000000.0,135000000.0,396000000.0,-6500000.0,-276000.0,-116000.0,-183.0,-284000000.0,-281000000.0,-0.000183,3890.0,-0.642,-1.44e-06,-2250.0,-742.0,17700000.0,-0.208,0.000457,7150000.0,850000.0,332.0,0.00148,-2.86e-09,-6.64e-08,-0.00109,-3720.0,3650.0,2970.0,-9.06e-05,-2.47e-20,-1.29e-24,3.08e-19,21.6,-7.86e-12,-2.43e-39,347000000.0,0.158,7150000.0,-5730.0,0.00958,337000.0,0.00176,3.71e-10,2.22e-38,-1.83e-39,-7.01e-304,263000000.0,-1.15e-16,-7.89e-26,-4.28e-15,4.07e-56,1.33e-64,1.77e-65,6.77e-57,3.07e-59,9.59e-58,7150000.0,9e-62,4.31e-65,1.56e-58,1.18e-57,1.52e-65,-2920.0,-9.15e-23
73,7250000.0,-1920000000.0,170000000.0,396000000.0,-8800000.0,-345000.0,-150000.0,-3440.0,-282000000.0,-294000000.0,-0.000509,866.0,-2.05,1.55e-06,-6950.0,-2500.0,17400000.0,-0.386,0.000326,7250000.0,628000.0,196.0,0.000702,-4.27e-09,-9.37e-08,-0.00135,-3850.0,3780.0,1550.0,-0.000112,-4.02e-20,-1.33e-24,2.81e-19,15.0,-6.76e-12,-4.01e-39,309000000.0,0.0806,7250000.0,-5540.0,0.00543,275000.0,0.000892,1.26e-10,6.88e-39,-3.39e-40,-6.7e-304,277000000.0,-4.4e-16,-2.73e-25,-1.19e-14,1.85e-56,6.19e-65,7.4e-66,3.52e-57,1.51e-59,4.76e-58,7250000.0,3.75e-62,1.42e-65,7.1e-59,5.39e-58,6.58e-66,-1500.0,-9.26e-23
74,7350000.0,-1680000000.0,77900000.0,394000000.0,-12400000.0,-511000.0,-230000.0,-8390.0,-278000000.0,-306000000.0,-0.00126,-3570.0,-4.61,5.88e-06,-16800.0,-5430.0,17100000.0,-1.02,0.000231,7350000.0,456000.0,96.7,-0.000287,-7.03e-09,-1.46e-07,-0.00158,-3620.0,3570.0,753.0,-0.000144,-7.17e-20,-1.36e-24,2.55e-19,10.0,-5.57e-12,-6.96e-39,286000000.0,0.0394,7350000.0,-4610.0,0.00293,226000.0,0.000416,4.32e-11,9.84e-39,5.22e-39,-4.23e-304,289000000.0,-1.57e-15,-8.35e-25,-2.89e-14,8.87e-57,2.97e-65,3.23e-66,1.88e-57,7.34e-60,2.31e-58,7350000.0,1.63e-62,4.85e-66,3.39e-59,2.58e-58,2.94e-66,-708.0,-9.37e-23
75,7450000.0,-1570000000.0,2070000.0,393000000.0,-18600000.0,-676000.0,-307000.0,-13000.0,-273000000.0,-317000000.0,-0.00289,-9440.0,-6.36,1.18e-05,-30000.0,-8630.0,16800000.0,-2.57,0.000161,7450000.0,325000.0,45.7,-0.00106,-1.06e-08,-1.96e-07,-0.00158,-2190.0,2140.0,305.0,-0.000139,-1.06e-19,-1.42e-24,2.3e-19,6.31,-4.89e-12,-8.74e-39,296000000.0,0.0202,7450000.0,-2680.0,0.00186,185000.0,0.000225,1.73e-11,-1.27e-38,-6.55e-39,-1.69e-304,300000000.0,-4.37e-15,-1.73e-24,-5.13e-14,4.37e-57,1.52e-65,1.53e-66,1.03e-57,2.72e-60,9.94e-59,7450000.0,7.78e-63,1.81e-66,1.67e-59,1.27e-58,1.16e-66,-262.0,-9.44e-23
76,7550000.0,-1270000000.0,-43700000.0,391000000.0,-27500000.0,-905000.0,-416000.0,-18800.0,-265000000.0,-326000000.0,-0.00556,-17900.0,-9.59,1.22e-05,-41700.0,-11800.0,16500000.0,-5.28,0.000109,7550000.0,233000.0,5.53,-0.00186,-1.79e-08,-3.2e-07,-0.0016,-1540.0,1490.0,104.0,-0.00017,-1.9e-19,-1.38e-24,2.05e-19,3.46,-4.02e-12,-1.39e-38,224000000.0,0.00968,7550000.0,-1310.0,0.000977,153000.0,9.66e-05,6.61e-12,-2.07e-38,-6.77e-39,-1.23e-304,310000000.0,-1.04e-14,-2.92e-24,-7.36e-14,2.21e-57,7.98e-66,7.18e-67,5.9e-58,1.11e-60,4.11e-59,7550000.0,3.62e-63,5.96e-67,8.43e-60,6.4e-59,6.1e-67,-62.5,-9.44e-23
77,7650000.0,-1140000000.0,-3800000.0,387000000.0,-40200000.0,-1070000.0,-492000.0,-23700.0,-254000000.0,-334000000.0,-0.0095,-27100.0,-12.0,1.03e-05,-46700.0,-13500.0,16000000.0,-9.11,7.29e-05,7650000.0,170000.0,-8.23,-0.00229,-2.93e-08,-5.05e-07,-0.0016,-1060.0,1020.0,38.4,-0.000193,-3.29e-19,-1.31e-24,1.82e-19,1.44,-3.14e-12,-2.12e-38,155000000.0,0.00492,7650000.0,-462.0,0.000583,126000.0,4.52e-05,2.83e-12,-1.19e-38,-2.47e-38,1.06e-304,318000000.0,-2.12e-14,-4.02e-24,-8.74e-14,1.12e-57,4.63e-66,3.54e-67,3.57e-58,4.23e-61,1.82e-59,7650000.0,1.8e-63,1.99e-67,4.27e-60,3.24e-59,3.52e-67,-2.57,-9.45e-23
78,7750000.0,-1220000000.0,119000000.0,380000000.0,-58800000.0,-1150000.0,-528000.0,-25700.0,-236000000.0,-340000000.0,-0.0145,-35000.0,-12.7,7.49e-06,-42100.0,-12500.0,15300000.0,-13.2,6.08e-05,7750000.0,127000.0,-4.79,-0.00238,-4.42e-08,-7.56e-07,-0.0016,-733.0,698.0,34.8,-0.000205,-5.3e-19,-1.22e-24,1.59e-19,0.233,-2.46e-12,-2.94e-38,99500000.0,0.00335,7750000.0,-34.7,0.000402,104000.0,3.5e-05,1.41e-12,-5.41e-39,-2.15e-38,2.86e-304,324000000.0,-3.67e-14,-4.47e-24,-8.61e-14,5.6e-58,2.84e-66,1.81e-67,2.24e-58,2.02e-61,1.27e-59,7750000.0,9.26e-64,6.68e-68,2.14e-60,1.62e-59,2.15e-67,-0.0249,-9.45e-23
79,7850000.0,-1450000000.0,293000000.0,371000000.0,-87600000.0,-1200000.0,-540000.0,-23100.0,-211000000.0,-343000000.0,-0.0198,-39200.0,-11.2,4.78e-06,-28900.0,-8720.0,14300000.0,-15.9,8.6e-05,7850000.0,98900.0,5.29,-0.00228,-5.94e-08,-1.1e-06,-0.00159,-529.0,499.0,30.3,-0.000209,-7.93e-19,-1.11e-24,1.37e-19,-0.329,-2.07e-12,-3.75e-38,60900000.0,0.00311,7850000.0,60.4,0.000294,86000.0,3.74e-05,7.45e-13,-4.32e-39,-2.19e-38,3.01e-304,328000000.0,-5.42e-14,-3.89e-24,-6.9e-14,2.74e-58,1.73e-66,9.45e-68,1.44e-58,2.18e-61,1.62e-59,7850000.0,4.86e-64,2.24e-68,1.04e-60,7.94e-60,1.32e-67,-9.5e-05,-9.45e-23
80,7950000.0,-2370000000.0,804000000.0,359000000.0,-136000000.0,-1000000.0,-423000.0,-9020.0,-173000000.0,-343000000.0,-0.0247,-38000.0,-7.02,1.25e-06,-11300.0,-2180.0,13100000.0,-13.7,0.00016,7950000.0,80800.0,31.1,-0.00145,-5.18e-08,-1.35e-06,-0.00174,-655.0,630.0,25.1,-0.000191,-8.97e-19,-9.79e-25,1.17e-19,-0.427,-2.22e-12,-3.6e-38,28800000.0,0.00379,7950000.0,-693.0,0.00025,71000.0,5.64e-05,4.28e-13,-3.55e-39,-1.76e-38,2.45e-304,330000000.0,-6.53e-14,-2.37e-24,-4.57e-14,1.28e-58,1.08e-66,5.01e-68,9.39e-59,6.09e-61,2.39e-59,7950000.0,2.46e-64,7.14e-69,4.87e-61,3.7e-60,8.38e-68,-1.11e-07,-9.47e-23
81,8050000.0,-6130000000.0,2750000000.0,345000000.0,-213000000.0,162000.0,149000.0,18500.0,-118000000.0,-339000000.0,-0.0288,-28300.0,0.201,-5.06e-06,3620.0,5520.0,11700000.0,-0.295,0.00026,8050000.0,70400.0,72.0,0.00167,2.04e-08,-4.14e-07,-0.00271,-1700.0,1680.0,19.8,-7.43e-05,5.75e-20,-8.4e-25,9.83e-20,-0.286,-2.98e-12,4.23e-39,-8490000.0,0.00413,8050000.0,-3520.0,0.000275,58400.0,7.22e-05,2.33e-13,6.89e-41,-2.13e-38,2.11e-304,327000000.0,-4.53e-14,-8.51e-25,-4.55e-14,5.46e-59,8.14e-67,2.71e-68,6.17e-59,1.3e-60,3.02e-59,8050000.0,1.07e-64,1.8e-69,2.07e-61,1.57e-60,6.05e-68,-2.88e-11,-9.5e-23
82,8150000.0,-16600000000.0,8060000000.0,320000000.0,-286000000.0,1210000.0,627000.0,28300.0,-54400000.0,-328000000.0,-0.0328,-4850.0,5.56,-1.43e-05,9320.0,8850.0,10200000.0,11.5,0.000313,8150000.0,64100.0,48.4,0.00369,6.14e-08,1.08e-06,-0.00442,-3010.0,2990.0,14.8,0.000107,8.89e-19,-6.94e-25,8.09e-20,-0.174,-3.26e-12,3.94e-38,-51600000.0,0.00223,8150000.0,-7840.0,0.000197,47700.0,3.27e-05,5.83e-14,1.03e-40,-1.15e-38,1.58e-304,318000000.0,-1.41e-15,2.4e-25,-7.34e-14,2.16e-59,5.29e-67,1.45e-68,3.91e-59,1.29e-60,2.96e-59,8150000.0,3.82e-65,5.58e-71,8.08e-62,6.15e-61,3.79e-68,-1.1e-15,-9.52e-23
83,8250000.0,-37700000000.0,18700000000.0,280000000.0,-304000000.0,895000.0,440000.0,15500.0,-2640000.0,-310000000.0,-0.0358,18000.0,5.76,-2.33e-05,7970.0,6670.0,8660000.0,8.53,0.000301,8250000.0,56900.0,12.0,0.00224,2.58e-08,8.36e-07,-0.00533,-2980.0,2970.0,10.5,0.000163,3.82e-19,-5.44e-25,6.51e-20,-0.134,-1.97e-12,1.96e-38,-88600000.0,0.000637,8250000.0,-10800.0,6.58e-05,38800.0,5.63e-06,5.96e-15,3.58e-39,-8.89e-39,1.11e-304,301000000.0,1.95e-14,1.04e-24,-8.97e-14,8.81e-60,2.27e-67,7.55e-69,2.32e-59,6.43e-61,2.21e-59,8250000.0,2.3e-65,-2.36e-70,3.24e-62,2.47e-61,1.58e-68,-3.65e-21,-9.55e-23
84,8350000.0,-72300000000.0,36100000000.0,234000000.0,-268000000.0,435000.0,195000.0,5430.0,29300000.0,-285000000.0,-0.0316,20300.0,3.23,-3.19e-05,5270.0,3540.0,7140000.0,3.97,0.000267,8350000.0,47800.0,2.15,0.000884,5.06e-09,2.96e-07,-0.00522,-2230.0,2230.0,6.97,0.000107,7.65e-20,-3.88e-25,5.1e-20,-0.0738,1.75e-13,4.26e-39,-124000000.0,0.000138,8350000.0,-11600.0,1.42e-05,31300.0,6.12e-07,3.88e-16,6.08e-40,-1.03e-38,7.22e-305,278000000.0,1.56e-14,8.49e-25,-9.74e-14,3.98e-60,8.43e-68,3.77e-69,1.31e-59,2.44e-61,1.28e-59,8350000.0,2.03e-65,-8.4e-71,1.42e-62,1.08e-61,6.18e-69,-7.78e-23,-9.6e-23
85,8450000.0,-125000000000.0,62300000000.0,188000000.0,-206000000.0,216000.0,79000.0,1570.0,47100000.0,-258000000.0,-0.0252,13800.0,1.35,-3.82e-05,3190.0,1600.0,5740000.0,1.71,0.000228,8450000.0,38300.0,0.456,0.000315,6.88e-10,8.58e-08,-0.00484,-1460.0,1450.0,4.39,5.8e-05,1.26e-20,-2.6e-25,3.88e-20,-0.00163,1.62e-12,7.09e-40,-150000000.0,2.71e-05,8450000.0,-11200.0,3.35e-06,25000.0,6.08e-08,2.36e-17,3.18e-39,-9.68e-39,5.47e-305,252000000.0,1.13e-14,5.92e-25,-9.7e-14,1.93e-60,3.44e-68,1.96e-69,7.21e-60,8.5e-62,5.93e-60,8450000.0,1.6e-65,1.73e-70,6.51e-63,5.02e-62,2.4e-69,-7.84e-23,-9.69e-23
86,8550000.0,-196000000000.0,97900000000.0,147000000.0,-138000000.0,117000.0,31200.0,404.0,57000000.0,-229000000.0,-0.0176,7710.0,0.0751,-4.18e-05,1860.0,657.0,4510000.0,0.756,0.000189,8550000.0,29600.0,0.143,0.000108,7.48e-11,2.28e-08,-0.00436,-881.0,878.0,2.61,2.76e-05,1.97e-21,-1.47e-25,2.84e-20,0.0499,2.02e-12,1.05e-40,-169000000.0,5.09e-06,8550000.0,-10300.0,1.09e-06,19700.0,6.9e-09,1.9e-18,2.03e-39,-7.94e-39,7.09e-305,225000000.0,7.38e-15,3.7e-25,-9.15e-14,9.71e-61,1.58e-68,1.02e-69,3.87e-60,3.08e-62,2.32e-60,8550000.0,9.32e-66,2.25e-70,3.01e-63,2.34e-62,1.05e-69,-7.91e-23,-9.78e-23
87,8650000.0,-284000000000.0,142000000000.0,112000000.0,-74400000.0,70500.0,12400.0,96.1,62600000.0,-201000000.0,-0.0101,4050.0,-0.632,-4.17e-05,1050.0,255.0,3470000.0,0.346,0.000153,8650000.0,22300.0,0.0637,3.7e-05,7.08e-12,5.95e-09,-0.00391,-501.0,499.0,1.47,1.24e-05,3.16e-22,-5.58e-26,1.99e-20,0.0719,1.72e-12,1.53e-41,-175000000.0,9.4e-07,8650000.0,-9090.0,4.69e-07,15400.0,1e-09,2.65e-19,1.19e-39,-5.43e-39,1.9e-305,198000000.0,4.67e-15,2.22e-25,-8.11e-14,4.94e-61,8.15e-69,5.37e-70,2.03e-60,1.18e-62,8.22e-61,8650000.0,4.42e-66,1.62e-70,1.34e-63,1.06e-62,5.06e-70,-7.99e-23,-9.87e-23
88,8750000.0,-381000000000.0,191000000000.0,83000000.0,-20500000.0,46300.0,5070.0,21.5,66000000.0,-174000000.0,-0.00372,2210.0,-0.807,-3.62e-05,582.0,95.9,2620000.0,0.164,0.000121,8750000.0,16500.0,0.0338,1.28e-05,6.38e-13,1.6e-09,-0.00356,-259.0,258.0,0.781,5.52e-06,5.48e-23,8.88e-27,1.33e-20,0.0726,1.19e-12,2.34e-42,-160000000.0,1.79e-07,8750000.0,-7770.0,2.27e-07,11900.0,1.8e-10,5.25e-20,5.74e-40,-3.29e-39,-4.87e-306,172000000.0,3.08e-15,1.4e-25,-6.54e-14,2.5e-61,4.64e-69,2.85e-70,1.03e-60,4.65e-63,2.82e-61,8750000.0,1.94e-66,9.8e-71,5.37e-64,4.39e-63,2.49e-70,-8.06e-23,-9.96e-23
89,8850000.0,-478000000000.0,239000000000.0,60700000.0,22900000.0,31100.0,2120.0,4.59,68000000.0,-149000000.0,0.00119,1180.0,-0.743,-2.77e-05,315.0,35.3,1950000.0,0.0817,9.37e-05,8850000.0,11900.0,0.0188,4.53e-06,5.9e-14,4.41e-10,-0.00329,-135.0,134.0,0.396,2.4e-06,1.04e-23,5.03e-26,8.34e-21,0.068,7.26e-13,3.84e-43,-134000000.0,3.63e-08,8850000.0,-6420.0,1.1e-07,9150.0,3.57e-11,1.1e-20,-1.89e-39,-3.49e-39,2.25e-305,147000000.0,1.91e-15,8.07e-26,-4.95e-14,1.24e-61,2.74e-69,1.48e-70,5.09e-61,1.98e-63,1.03e-61,8850000.0,8.3e-67,5.11e-71,1.77e-64,1.55e-63,1.33e-70,-8.11e-23,-1e-22
90,8950000.0,-563000000000.0,282000000000.0,43800000.0,56500000.0,21200.0,923.0,0.941,69100000.0,-127000000.0,0.00397,628.0,-0.574,-1.85e-05,168.0,12.9,1430000.0,0.0427,7.09e-05,8950000.0,8520.0,0.0105,1.65e-06,6.09e-15,1.29e-10,-0.0031,-79.0,78.8,0.191,1.05e-06,2.28e-24,6.81e-26,4.9e-21,0.0651,4.12e-13,7.23e-44,-103000000.0,8.08e-09,8950000.0,-5130.0,5.23e-08,6960.0,7.45e-12,2.24e-21,-1.53e-39,-2.23e-39,7.17e-306,125000000.0,1.14e-15,4.13e-26,-3.64e-14,6.07e-62,1.65e-69,7.52e-71,2.44e-61,8.94e-64,4.11e-62,8950000.0,3.71e-67,2.58e-71,3.16e-65,3.59e-64,7.5e-71,-8.17e-23,-1.01e-22
91,9050000.0,-629000000000.0,315000000000.0,31300000.0,81800000.0,14500.0,421.0,0.189,69700000.0,-106000000.0,0.00487,346.0,-0.362,-1e-05,87.9,4.77,1050000.0,0.0234,5.28e-05,9050000.0,5980.0,0.00592,6.21e-07,7.48e-16,4.07e-11,-0.003,-54.6,54.5,0.0884,4.77e-07,5.91e-25,6.69e-26,2.68e-21,0.0614,2.26e-13,1.63e-44,-71600000.0,1.96e-09,9050000.0,-3960.0,2.48e-08,5250.0,1.62e-12,4.5e-22,-1.72e-39,-2.42e-39,5.71e-306,105000000.0,6.78e-16,1.73e-26,-2.7e-14,2.89e-62,1.01e-69,3.76e-71,1.13e-61,4.24e-64,1.79e-62,9050000.0,1.72e-67,1.26e-71,-1.6e-65,-6.17e-65,4.25e-71,-8.22e-23,-1.01e-22
92,9150000.0,-672000000000.0,336000000000.0,22200000.0,101000000.0,10100.0,202.0,0.0381,70000000.0,-88100000.0,0.00454,207.0,-0.11,-2.74e-06,45.3,1.8,759000.0,0.0134,3.88e-05,9150000.0,4130.0,0.00332,2.44e-07,1.11e-16,1.41e-11,-0.00299,-42.2,42.1,0.0393,2.27e-07,1.78e-25,5.42e-26,1.35e-21,0.0546,1.24e-13,4.48e-45,-38800000.0,5.1e-10,9150000.0,-2960.0,1.17e-08,3940.0,3.68e-13,8.99e-23,-1.09e-39,-2.27e-39,-3.84e-306,87400000.0,4.11e-16,3.35e-27,-2.14e-14,1.34e-62,6.22e-70,1.86e-71,5.11e-62,2.04e-64,8.23e-63,9150000.0,8.2e-68,5.91e-72,-2.36e-65,-1.56e-64,2.3e-71,-8.27e-23,-1.02e-22
93,9250000.0,-691000000000.0,345000000000.0,15700000.0,114000000.0,6970.0,102.0,0.00789,70100000.0,-72200000.0,0.00367,136.0,0.13,2.49e-06,23.2,0.701,549000.0,0.00808,2.84e-05,9250000.0,2810.0,0.00185,9.93e-08,1.91e-17,5.23e-12,-0.00309,-34.9,34.8,0.0168,1.13e-07,5.7e-26,3.78e-26,6.19e-22,0.0451,6.78e-14,1.41e-45,-7940000.0,1.38e-10,9250000.0,-2140.0,5.55e-09,2940.0,8.65e-14,1.78e-23,2.41e-40,-2.02e-39,1.18e-305,71700000.0,2.54e-16,-4.9e-27,-1.96e-14,6e-63,3.82e-70,8.95e-72,2.24e-62,1e-64,3.9e-63,9250000.0,3.89e-68,2.56e-72,-1.84e-65,-1.36e-64,1.18e-71,-8.29e-23,-1.02e-22
94,9350000.0,-687000000000.0,344000000000.0,11100000.0,124000000.0,4720.0,53.5,0.00171,70000000.0,-58300000.0,0.0028,80.9,0.132,3.04e-06,11.8,0.281,396000.0,0.00511,2.07e-05,9350000.0,1900.0,0.00102,4.21e-08,3.6e-18,2.06e-12,-0.00313,-30.6,30.5,0.00699,5.67e-08,1.75e-26,2.33e-26,2.61e-22,0.0347,3.75e-14,4.97e-46,4990000.0,3.73e-11,9350000.0,-1530.0,2.55e-09,2180.0,2.06e-14,3.45e-24,1.29e-39,-2.38e-39,1.22e-305,57900000.0,1.41e-16,-1.14e-26,-2.01e-14,2.64e-63,2.28e-70,4.14e-72,9.67e-63,5.45e-65,1.94e-63,9350000.0,1.76e-68,9.66e-73,-1.16e-65,-9.11e-65,6.82e-72,-8.31e-23,-1.02e-22
95,9450000.0,-665000000000.0,333000000000.0,7810000.0,131000000.0,3200.0,29.4,0.0004,70000000.0,-46200000.0,0.00194,48.1,0.0304,3.97e-07,6.08,0.117,284000.0,0.00331,1.5e-05,9450000.0,1270.0,0.000567,1.86e-08,7.74e-19,8.72e-13,-0.00318,-26.0,26.0,0.00284,2.96e-08,2.33e-27,1.26e-26,1e-22,0.0251,2.1e-14,1.8e-46,12100000.0,1.03e-11,9450000.0,-1070.0,1.18e-09,1600.0,5.13e-15,6.93e-25,5.74e-40,-2.86e-39,7.41e-306,45900000.0,7.19e-17,-1.64e-26,-2.28e-14,1.13e-63,1.35e-70,1.89e-72,4.15e-63,3.03e-65,9.68e-64,9450000.0,7.97e-69,3.49e-73,-6.43e-66,-5.33e-65,3.93e-72,-8.33e-23,-1.02e-22
