,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
60,5950000.0,-43300000.0,-51400000000.0,8710000000.0,-338000000.0,-1110000.0,169000.0,23400000.0,-7870000000.0,-94000000000.0,-30.0,0.0025,4.17,-6.94e-06,-5.61e-13,-813000.0,892.0,-31.9,9230.0,5950000.0,140.0,-6880.0,-1.18e-32,-1.36e-32,-1.45e-26,-8.96e-29,-4.7e-31,-6.57e-26,-4.15e-31,9.17e-30,-5.68e-27,-1.65e-19,-4.85e-23,-2.31e-16,-6.85e-15,-3.89e-14,1.53e-05,-2.81e-06,5950000.0,1.53e-11,6.25e-13,-2.25e-14,-1.24e-16,-1.03e-10,-2.08e-25,-8.89e-25,-3.77e-21,4.8e-21,1.17e-26,1.32e-19,0.00296,0.0136,12.1,6.53,-26.0,3.02e-08,22.1,5950000.0,9980.0,7880.0,368.0,84900000000.0,-18200.0,-7.79e-23,-3.08e-25,-3.08e-25
61,6050000.0,-51700000.0,-55100000000.0,8450000000.0,-550000000.0,-1640000.0,138000.0,18900000.0,-7500000000.0,-102000000000.0,-39.5,0.00306,4.13,-7.06e-06,2.95e-11,-959000.0,731.0,-42.3,10500.0,6050000.0,121.0,-6110.0,-1.34e-32,-1.53e-32,-1.86e-26,-1.07e-28,-4.87e-31,-6.16e-26,-6.84e-31,9.68e-30,3.09e-26,-1.74e-19,-1.45e-23,-2.56e-16,-9.31e-15,-7.29e-14,1.07e-05,-4.8e-06,6050000.0,8.28e-12,3.61e-13,-2.01e-14,-1.47e-16,-1.21e-10,-3.09e-25,-1.39e-24,-4.01e-21,3.73e-21,4.72e-27,9.79e-20,0.00254,0.0157,8.23,2.46,-36.9,1.37e-08,14.5,6050000.0,10700.0,6970.0,588.0,92600000000.0,-18200.0,-7.88e-23,-3.12e-25,-3.12e-25
62,6150000.0,-58100000.0,-59400000000.0,8180000000.0,-896000000.0,-2430000.0,117000.0,15100000.0,-7050000000.0,-111000000000.0,-50.2,0.00387,4.1,-7.72e-06,5.14e-11,-1110000.0,593.0,-55.3,10600.0,6150000.0,105.0,-4870.0,-1.52e-32,-1.74e-32,-2.4e-26,-1.28e-28,-4.82e-31,-5.84e-26,-9.52e-31,9.93e-30,6.67e-26,-1.49e-19,3.69e-23,-2.54e-16,-1.16e-14,-1.38e-13,7.33e-06,-7.83e-06,6150000.0,1.27e-12,2.02e-13,-1.39e-14,-1.6e-16,-1.45e-10,-4.34e-25,-2.07e-24,-3.67e-21,2.81e-21,2e-27,7.37e-20,0.00215,0.0185,5.47,0.978,-53.0,6.23e-09,9.04,6150000.0,11400.0,6130.0,734.0,102000000000.0,-18200.0,-7.99e-23,-3.16e-25,-3.16e-25
63,6250000.0,-64200000.0,-64600000000.0,7910000000.0,-1430000000.0,-3550000.0,96500.0,11800000.0,-6510000000.0,-121000000000.0,-58.5,0.00529,4.07,-5.2e-06,6.68e-11,-1260000.0,459.0,-69.0,9110.0,6250000.0,89.5,-3540.0,-1.84e-32,-2.1e-32,-3.1e-26,-1.54e-28,-4.13e-31,-5.64e-26,-1.01e-30,1.01e-29,9.98e-26,-5.75e-20,9.96e-23,-1.88e-16,-1.19e-14,-2.45e-13,5.07e-06,-1.11e-05,6250000.0,1.7e-13,1.13e-13,-4.57e-15,-1.53e-16,-1.49e-10,-5.59e-25,-2.91e-24,-2.42e-21,2.12e-21,9.11e-28,7.41e-20,0.00178,0.0214,3.51,0.39,-76.4,2.84e-09,5.35,6250000.0,12200.0,5360.0,785.0,112000000000.0,-18200.0,-8.12e-23,-3.21e-25,-3.21e-25
64,6350000.0,-88900000.0,-70700000000.0,7650000000.0,-2210000000.0,-5030000.0,61400.0,9020000.0,-5860000000.0,-134000000000.0,-57.8,0.00751,4.04,8.65e-06,7.62e-11,-1410000.0,331.0,-76.7,5460.0,6350000.0,75.6,-3790.0,-2.33e-32,-2.67e-32,-3.98e-26,-1.89e-28,-2.05e-31,-5.57e-26,-3.72e-31,1.01e-29,1.26e-25,1.2e-19,1.63e-22,-3.18e-17,-7.18e-15,-3.51e-13,3.8e-06,-1.15e-05,6350000.0,2.13e-11,6.34e-14,3.23e-15,-1.17e-16,-6.25e-11,-6.39e-25,-3.81e-24,-1.55e-22,1.67e-21,4.55e-28,1.28e-19,0.00145,0.0238,2.19,0.154,-109.0,1.32e-09,3.04,6350000.0,13000.0,4640.0,753.0,125000000000.0,-18200.0,-8.29e-23,-3.28e-25,-3.28e-25
65,6450000.0,-237000000.0,-78000000000.0,7410000000.0,-3300000000.0,-6870000.0,-7000.0,6570000.0,-5060000000.0,-149000000000.0,-38.1,0.0103,4.01,4.91e-05,7.8e-11,-1540000.0,200.0,-54.1,-3980.0,6450000.0,62.6,-16100.0,-2.92e-32,-3.34e-32,-5.07e-26,-2.35e-28,3.26e-31,-5.61e-26,1.73e-30,1.05e-29,1.39e-25,3.71e-19,2.11e-22,2.35e-16,5.25e-15,-1.67e-13,3.37e-06,-5.15e-06,6450000.0,8.42e-11,3.41e-14,4.74e-15,-5.69e-17,2.79e-10,-6.28e-25,-4.78e-24,2.84e-21,1.39e-21,2.32e-28,2.33e-19,0.00117,0.0262,1.35,0.061,-143.0,6.3e-10,1.68,6450000.0,13800.0,3980.0,628.0,140000000000.0,-18200.0,-8.52e-23,-3.37e-25,-3.37e-25
66,6550000.0,-1080000000.0,-86200000000.0,7190000000.0,-4780000000.0,-7320000.0,8340.0,4410000.0,-4100000000.0,-166000000000.0,9.95,0.0124,3.99,8.24e-05,7.08e-11,-1610000.0,53.0,67.9,-40600.0,6550000.0,50.0,-115000.0,-3.44e-32,-3.94e-32,-6.34e-26,-2.89e-28,1.32e-30,-5.66e-26,4.51e-30,1.26e-29,1.31e-25,6.32e-19,2.74e-22,6.14e-16,2.22e-14,5.53e-13,2.58e-06,-2.14e-06,6550000.0,8.6e-11,1.11e-14,1.25e-14,-6.7e-18,6.59e-10,-5.64e-25,-6.08e-24,6.28e-21,8.31e-22,8.73e-29,1.89e-19,0.00095,0.0287,0.846,0.0256,-139.0,2.42e-10,0.867,6550000.0,14600.0,3560.0,171.0,157000000000.0,-18200.0,-8.91e-23,-3.53e-25,-3.53e-25
67,6650000.0,-5460000000.0,-93500000000.0,6980000000.0,-6680000000.0,3210000.0,869000.0,2580000.0,-2950000000.0,-185000000000.0,58.1,0.0117,3.97,3.52e-05,6.09e-11,-1320000.0,-68.1,222.0,-207000.0,6650000.0,37.7,-799000.0,-4.82e-32,-5.52e-32,-7.68e-26,-3.24e-28,1.83e-30,-5.52e-26,3.95e-30,1.34e-29,1.1e-25,6.21e-19,4.73e-22,8.15e-16,2.81e-14,5.05e-13,7.98e-07,-2.53e-05,6650000.0,1.33e-11,9.33e-16,6.32e-14,-3.18e-17,3.2e-10,-7.59e-25,-5.41e-24,1.01e-20,1.71e-22,1.53e-29,3.3e-20,0.000799,0.0304,0.552,0.0129,-24.5,4.29e-11,0.398,6650000.0,9360.0,4380.0,-1620.0,176000000000.0,-12100.0,-9.5e-23,-3.76e-25,-3.76e-25
68,6750000.0,-21000000000.0,-92900000000.0,6740000000.0,-8540000000.0,14300000.0,1920000.0,1420000.0,-1780000000.0,-200000000000.0,97.6,0.00912,3.97,4.66e-06,5.53e-11,268000.0,-351.0,140.0,-754000.0,6750000.0,27.5,-4050000.0,-7.75e-32,-8.86e-32,-8.93e-26,-3.3e-28,1.84e-30,-5.26e-26,1.4e-30,5.6e-30,9.35e-26,1.61e-19,4.03e-22,4.6e-16,1.45e-14,1.03e-13,7.94e-08,-6.65e-05,6750000.0,4.36e-13,1.29e-16,8.47e-14,-1.68e-16,4.38e-11,-1.5e-24,2.25e-24,9.58e-21,1.06e-23,8.23e-31,1.05e-21,0.000703,0.0229,0.326,0.00614,79.5,3.26e-12,0.348,6750000.0,5910.0,7360.0,-5420.0,191000000000.0,-7930.0,-1.02e-22,-4.03e-25,-4.03e-25
69,6850000.0,-51000000000.0,-80800000000.0,6380000000.0,-9630000000.0,9570000.0,1960000.0,921000.0,-875000000.0,-206000000000.0,4.17,0.0066,3.96,2.42e-07,5.34e-11,2810000.0,320.0,52.2,-521000.0,6850000.0,20.4,-12700000.0,-1.96e-31,-2.24e-31,-9.97e-26,-2.79e-28,-1.72e-30,-5.18e-26,2.15e-31,2.15e-31,8.57e-26,1.02e-20,1.76e-22,6.69e-17,2.58e-15,-5.11e-14,3.63e-09,-0.00011,6850000.0,-8.18e-15,5.74e-17,1.95e-14,-3.97e-16,-9.96e-12,-3.61e-24,5.23e-24,5.2e-21,-9.53e-25,1.08e-32,-6.21e-24,0.000642,-0.00224,0.125,0.00211,40.4,1.84e-13,0.401,6850000.0,3660.0,9990.0,-8520.0,197000000000.0,-5170.0,-1.06e-22,-4.2e-25,-4.2e-25
70,6950000.0,-79000000000.0,-67000000000.0,5940000000.0,-9660000000.0,2550000.0,656000.0,725000.0,-411000000.0,-207000000000.0,38.5,0.0042,3.96,3.96e-08,5.27e-11,3170000.0,309.0,12.4,-709000.0,6950000.0,16.1,-25000000.0,-2.13e-31,-2.44e-31,-1.1e-25,-2.9e-28,-3.92e-31,-4.93e-26,7.62e-32,1.11e-31,7.79e-26,2.37e-22,3.09e-23,1.74e-17,2.16e-16,-1.14e-12,2.65e-10,-0.000166,6950000.0,-8.88e-14,2.12e-17,4.24e-15,-8.8e-16,-1.57e-10,-6.61e-24,-1.2e-24,8.93e-22,-1.79e-23,-3.31e-34,-1.74e-22,0.000565,-0.0173,0.0227,0.000372,-54.7,1.29e-14,0.139,6950000.0,2230.0,8680.0,-7440.0,198000000000.0,-3420.0,-1.05e-22,-4.14e-25,-4.14e-25
71,7050000.0,-103000000000.0,-54300000000.0,5480000000.0,-9260000000.0,933000.0,280000.0,611000.0,-152000000.0,-206000000000.0,25.4,0.00199,3.96,5.42e-09,5.23e-11,2040000.0,264.0,3.31,-490000.0,7050000.0,12.8,-39000000.0,-2.95e-31,-3.37e-31,-1.21e-25,-3.11e-28,-3.78e-31,-4.43e-26,2.73e-32,5.69e-32,6.84e-26,9.54e-24,5.96e-24,3.7e-18,-1.08e-18,-1.29e-11,2.97e-11,-0.000235,7050000.0,-3.89e-13,4.8e-18,8.71e-16,-1.98e-15,-1.22e-09,-1.54e-23,-7.64e-24,-9.08e-22,-1.59e-22,-2.4e-33,-1.05e-21,0.000479,-0.0199,0.00541,5.44e-05,-99.9,2.06e-15,0.0536,7050000.0,1360.0,6550.0,-5510.0,197000000000.0,-2300.0,-1.05e-22,-4.14e-25,-4.14e-25
72,7150000.0,-123000000000.0,-43500000000.0,5020000000.0,-8660000000.0,404000.0,132000.0,522000.0,5220000.0,-205000000000.0,15.5,0.000454,3.96,-5.73e-09,5.19e-11,986000.0,136.0,0.9,-303000.0,7150000.0,10.3,-51900000.0,-4.13e-31,-4.71e-31,-1.31e-25,-3.42e-28,-3.5e-31,-3.74e-26,1.16e-32,4.56e-32,5.77e-26,-4.12e-24,-1.21e-24,9.15e-19,-1.09e-16,-9.27e-11,1.14e-12,-0.000318,7150000.0,-1.28e-12,9.39e-19,2.12e-16,-4.51e-15,-6.28e-09,-3.84e-23,-1.78e-23,-2.37e-21,-9.13e-22,-1.12e-32,-4.57e-21,0.000392,-0.0207,0.00158,7.61e-06,-110.0,4.7e-16,0.0221,7150000.0,825.0,4960.0,-4110.0,196000000000.0,-1560.0,-1.05e-22,-4.14e-25,-4.14e-25
73,7250000.0,-138000000000.0,-34600000000.0,4590000000.0,-8000000000.0,197000.0,67800.0,443000.0,105000000.0,-203000000000.0,9.38,-0.000698,3.96,-2.48e-08,5.16e-11,445000.0,61.6,0.267,-169000.0,7250000.0,8.24,-62700000.0,-5.88e-31,-6.7e-31,-1.4e-25,-3.93e-28,-3.12e-31,-2.98e-26,4.73e-33,3.78e-32,4.69e-26,-8.04e-24,-4.03e-24,2.58e-19,-3.73e-16,-4.54e-10,-8.69e-12,-0.000416,7250000.0,-3.29e-12,6.39e-20,5.9e-17,-1e-14,-2.3e-08,-9.6e-23,-3.79e-23,-4.08e-21,-3.76e-21,-4.06e-32,-1.53e-20,0.000311,-0.0226,0.000538,1.12e-06,-102.0,1.32e-16,0.0097,7250000.0,509.0,4200.0,-3530.0,194000000000.0,-1080.0,-1.05e-22,-4.14e-25,-4.14e-25
74,7350000.0,-150000000000.0,-27300000000.0,4190000000.0,-7320000000.0,104000.0,37000.0,372000.0,171000000.0,-201000000000.0,5.72,-0.00203,3.96,-6.69e-08,5.13e-11,216000.0,28.9,0.0907,-81300.0,7350000.0,6.61,-71200000.0,-8.79e-31,-9.89e-31,-1.48e-25,-4.95e-28,-2.71e-31,-2.25e-26,4.92e-34,3.05e-32,3.7e-26,-9.44e-24,-4.95e-24,8.66e-20,-9.47e-16,-1.61e-09,-1.56e-11,-0.000528,7350000.0,-6.79e-12,-9.87e-20,1.94e-17,-2.07e-14,-6.34e-08,-2.37e-22,-7.97e-23,-5.97e-21,-1.22e-20,-1.26e-31,-4.19e-20,0.000239,-0.027,0.000206,1.92e-07,-87.3,4.28e-17,0.00445,7350000.0,321.0,4160.0,-3640.0,192000000000.0,-748.0,-1.05e-22,-4.14e-25,-4.14e-25
75,7450000.0,-159000000000.0,-21400000000.0,3810000000.0,-6660000000.0,58400.0,21000.0,309000.0,215000000.0,-198000000000.0,3.56,-0.00395,3.95,-1.42e-07,5.08e-11,116000.0,14.4,0.0346,-27000.0,7450000.0,5.3,-77800000.0,-1.47e-30,-1.59e-30,-1.56e-25,-7.1e-28,-2.28e-31,-1.61e-26,-2.97e-33,2.37e-32,2.84e-26,-8.46e-24,-4.48e-24,3.78e-20,-1.91e-15,-4.38e-09,-1.96e-11,-0.000652,7450000.0,-1.16e-11,-9.91e-20,8.2e-18,-3.78e-14,-1.38e-07,-5.92e-22,-1.76e-22,-7.54e-21,-3.32e-20,-3.58e-31,-9.98e-20,0.000179,-0.0351,8.6e-05,4.09e-08,-70.8,1.5e-17,0.00207,7450000.0,208.0,4680.0,-4300.0,189000000000.0,-522.0,-1.05e-22,-4.14e-25,-4.14e-25
76,7550000.0,-166000000000.0,-16400000000.0,3470000000.0,-6030000000.0,33800.0,12400.0,253000.0,245000000.0,-196000000000.0,2.26,-0.00649,3.93,-2.49e-07,5.02e-11,65600.0,7.48,0.0143,4630.0,7550000.0,4.25,-82800000.0,-2.94e-30,-2.88e-30,-1.62e-25,-1.14e-27,-1.87e-31,-1.1e-26,-5.82e-33,1.8e-32,2.13e-26,-5.79e-24,-3.1e-24,2.09e-20,-3.18e-15,-9.45e-09,-1.95e-11,-0.00078,7550000.0,-1.68e-11,-7.48e-20,4.36e-18,-6.08e-14,-2.45e-07,-1.54e-21,-4.12e-22,-8.17e-21,-8.02e-20,-9.87e-31,-2.15e-19,0.000132,-0.0483,3.82e-05,1.09e-08,-55.1,4.96e-18,0.000931,7550000.0,138.0,5650.0,-5360.0,186000000000.0,-365.0,-1.05e-22,-4.14e-25,-4.14e-25
77,7650000.0,-171000000000.0,-12400000000.0,3140000000.0,-5430000000.0,20000.0,7420.0,205000.0,266000000.0,-192000000000.0,1.47,-0.00931,3.88,-3.7e-07,4.92e-11,38400.0,3.96,0.00622,21700.0,7650000.0,3.4,-86600000.0,-6.62e-30,-5.84e-30,-1.66e-25,-1.91e-27,-1.49e-31,-6.96e-27,-7.64e-33,1.33e-32,1.57e-26,-2.74e-24,-1.47e-24,1.19e-20,-4.47e-15,-1.68e-08,-1.57e-11,-0.000904,7650000.0,-2.12e-11,-5.68e-20,2.32e-18,-8.58e-14,-3.69e-07,-3.9e-21,-9.58e-22,-7.54e-21,-1.76e-19,-2.66e-30,-4.29e-19,9.5e-05,-0.0685,1.8e-05,3.5e-09,-41.3,8.47e-19,0.000379,7650000.0,94.6,6920.0,-6720.0,183000000000.0,-255.0,-1.05e-22,-4.14e-25,-4.14e-25
78,7750000.0,-173000000000.0,-9010000000.0,2840000000.0,-4850000000.0,11900.0,4530.0,164000.0,281000000.0,-188000000000.0,0.971,-0.0118,3.79,-4.77e-07,4.76e-11,22800.0,2.12,0.00281,29800.0,7750000.0,2.71,-89400000.0,-1.49e-29,-1.21e-29,-1.68e-25,-3.08e-27,-1.13e-31,-4.03e-27,-8.12e-33,9.72e-33,1.13e-26,-3.95e-25,-1.6e-25,5.19e-21,-5.46e-15,-2.54e-08,-9.89e-12,-0.00101,7750000.0,-2.38e-11,-4.74e-20,7.95e-19,-1.07e-13,-4.82e-07,-8.94e-21,-2.04e-21,-5.87e-21,-3.56e-19,-6.97e-30,-7.91e-19,6.73e-05,-0.098,9.04e-06,1.31e-09,-29.9,-1.08e-18,0.000122,7750000.0,66.2,8360.0,-8220.0,179000000000.0,-178.0,-1.04e-22,-4.13e-25,-4.13e-25
79,7850000.0,-172000000000.0,-6240000000.0,2550000000.0,-4290000000.0,7020.0,2800.0,130000.0,290000000.0,-182000000000.0,0.655,-0.0135,3.64,-5.48e-07,4.53e-11,13500.0,1.14,0.00131,32400.0,7850000.0,2.17,-91400000.0,-3.06e-29,-2.39e-29,-1.66e-25,-4.61e-27,-7.84e-32,-1.99e-27,-7.36e-33,6.97e-33,8.09e-27,9.07e-25,6.09e-25,2.94e-22,-5.92e-15,-3.33e-08,-4.22e-12,-0.0011,7850000.0,-2.42e-11,-4.22e-20,-3.19e-19,-1.2e-13,-5.59e-07,-1.77e-20,-3.78e-21,-3.74e-21,-6.63e-19,-1.74e-29,-1.35e-18,4.71e-05,-0.139,5.05e-06,5.48e-10,-20.8,-2.06e-18,1.78e-05,7850000.0,46.9,9770.0,-9670.0,173000000000.0,-123.0,-1.04e-22,-4.13e-25,-4.13e-25
80,7950000.0,-169000000000.0,-3970000000.0,2270000000.0,-3750000000.0,4070.0,1750.0,102000.0,297000000.0,-175000000000.0,0.451,-0.0141,3.44,-5.71e-07,4.22e-11,7840.0,0.624,0.000628,31700.0,7950000.0,1.73,-93000000.0,-5.6e-29,-4.33e-29,-1.6e-25,-6.31e-27,-4.61e-32,-6.48e-28,-5.8e-33,4.92e-33,5.69e-27,1.35e-24,8.96e-25,-2.39e-21,-5.81e-15,-3.9e-08,-1.84e-14,-0.00114,7950000.0,-2.27e-11,-3.7e-20,-9.28e-19,-1.22e-13,-5.89e-07,-3.02e-20,-6.11e-21,-1.72e-21,-1.14e-18,-4.09e-29,-2.14e-18,3.25e-05,-0.193,3.23e-06,2.51e-10,-13.8,-2.55e-18,-8.79e-06,7950000.0,33.6,11000.0,-10900.0,166000000000.0,-85.2,-1.04e-22,-4.13e-25,-4.13e-25
81,8050000.0,-164000000000.0,-2160000000.0,2010000000.0,-3220000000.0,2280.0,1100.0,79200.0,302000000.0,-166000000000.0,0.316,-0.0136,3.18,-5.48e-07,3.83e-11,4440.0,0.345,0.000311,29100.0,8050000.0,1.37,-94200000.0,-9.19e-29,-7.2e-29,-1.48e-25,-7.9e-27,-1.72e-32,1.8e-28,-3.97e-33,3.43e-33,3.95e-27,1.32e-24,8.91e-25,-2.82e-21,-5.22e-15,-4.14e-08,2.38e-12,-0.00115,8050000.0,-1.99e-11,-3e-20,-1.02e-18,-1.14e-13,-5.73e-07,-4.48e-20,-8.69e-21,-1.95e-22,-1.82e-18,-8.99e-29,-3.16e-18,2.22e-05,-0.263,2.36e-06,1.22e-10,-8.66,-2.73e-18,1.29e-07,8050000.0,24.1,11800.0,-11700.0,157000000000.0,-58.5,-1.04e-22,-4.13e-25,-4.13e-25
82,8150000.0,-156000000000.0,-769000000.0,1750000000.0,-2720000000.0,1200.0,697.0,61000.0,304000000.0,-156000000000.0,0.225,-0.0122,2.87,-4.91e-07,3.39e-11,2390.0,0.194,0.000159,25700.0,8150000.0,1.09,-95100000.0,-1.38e-28,-1.11e-28,-1.32e-25,-9.19e-27,6.65e-33,6.43e-28,-2.3e-33,2.35e-33,2.71e-27,1.09e-24,7.59e-25,-1.45e-21,-4.37e-15,-4.05e-08,3.28e-12,-0.00112,8150000.0,-1.65e-11,-2.09e-20,-7.08e-19,-9.88e-14,-5.23e-07,-5.92e-20,-1.11e-20,7.43e-22,-2.73e-18,-1.85e-28,-4.37e-18,1.5e-05,-0.35,1.88e-06,6.12e-11,-5.05,-2.67e-18,2.06e-05,8150000.0,17.2,12100.0,-12100.0,147000000000.0,-39.9,-1.04e-22,-4.13e-25,-4.13e-25
83,8250000.0,-146000000000.0,259000000.0,1510000000.0,-2240000000.0,570.0,443.0,46700.0,306000000.0,-144000000000.0,0.163,-0.0105,2.54,-4.17e-07,2.92e-11,1180.0,0.112,8.44e-05,21900.0,8250000.0,0.865,-95800000.0,-1.93e-28,-1.61e-28,-1.13e-25,-1.01e-26,2.4e-32,8.59e-28,-9.89e-34,1.6e-33,1.83e-27,8.37e-25,6e-25,9.73e-22,-3.42e-15,-3.72e-08,3.24e-12,-0.00106,8250000.0,-1.31e-11,-1.09e-20,-1.53e-19,-8.01e-14,-4.53e-07,-7.1e-20,-1.29e-20,1.17e-21,-3.85e-18,-3.56e-28,-5.71e-18,1.01e-05,-0.454,1.55e-06,3.13e-11,-2.63,-2.44e-18,4.01e-05,8250000.0,12.2,12000.0,-12000.0,135000000000.0,-27.0,-1.04e-22,-4.13e-25,-4.13e-25
84,8350000.0,-135000000000.0,968000000.0,1280000000.0,-1790000000.0,205.0,282.0,35500.0,307000000.0,-132000000000.0,0.119,-0.00859,2.2,-3.4e-07,2.46e-11,472.0,0.0666,4.66e-05,18200.0,8350000.0,0.684,-96500000.0,-2.56e-28,-2.23e-28,-9.28e-26,-1.05e-26,3.43e-32,9.19e-28,-1.08e-34,1.07e-33,1.23e-27,6.21e-25,4.58e-25,3.67e-21,-2.53e-15,-3.25e-08,2.75e-12,-0.000967,8350000.0,-1.01e-11,-1.39e-21,4.66e-19,-6.12e-14,-3.77e-07,-7.88e-20,-1.4e-20,1.25e-21,-5.17e-18,-6.48e-28,-7.11e-18,6.7e-06,-0.574,1.28e-06,1.62e-11,-1.12,-2.1e-18,5.32e-05,8350000.0,8.58,11400.0,-11400.0,123000000000.0,-18.1,-1.04e-22,-4.13e-25,-4.13e-25
85,8450000.0,-123000000000.0,1410000000.0,1080000000.0,-1380000000.0,1.95,180.0,26800.0,307000000.0,-119000000000.0,0.088,-0.00684,1.87,-2.68e-07,2.02e-11,70.0,0.041,2.67e-05,14700.0,8450000.0,0.54,-97000000.0,-3.3e-28,-2.99e-28,-7.29e-26,-1.06e-26,3.85e-32,8.86e-28,4e-34,7.09e-34,8.11e-28,4.52e-25,3.43e-25,6.04e-21,-1.77e-15,-2.72e-08,2.12e-12,-0.000861,8450000.0,-7.46e-12,6.59e-21,1.01e-18,-4.41e-14,-3.04e-07,-8.21e-20,-1.43e-20,1.13e-21,-6.67e-18,-1.12e-27,-8.51e-18,4.43e-06,-0.709,1.03e-06,8.34e-12,-0.239,-1.7e-18,5.89e-05,8450000.0,5.94,10500.0,-10500.0,110000000000.0,-12.1,-1.04e-22,-4.13e-25,-4.13e-25
86,8550000.0,-110000000000.0,1640000000.0,899000000.0,-1020000000.0,-106.0,115.0,20100.0,308000000.0,-106000000000.0,0.0652,-0.00534,1.56,-2.07e-07,1.62e-11,-151.0,0.0261,1.59e-05,11700.0,8550000.0,0.426,-97400000.0,-4.17e-28,-3.9e-28,-5.49e-26,-1.03e-26,3.81e-32,8.04e-28,6.32e-34,4.65e-34,5.32e-28,3.26e-25,2.54e-25,7.73e-21,-1.17e-15,-2.21e-08,1.54e-12,-0.000748,8550000.0,-5.39e-12,1.23e-20,1.4e-18,-3e-14,-2.4e-07,-8.15e-20,-1.4e-20,9.31e-22,-8.32e-18,-1.85e-27,-9.87e-18,2.92e-06,-0.856,8.17e-07,4.29e-12,0.218,-1.3e-18,5.83e-05,8550000.0,4.04,9330.0,-9320.0,96800000000.0,-7.96,-1.04e-22,-4.13e-25,-4.13e-25
87,8650000.0,-97300000000.0,1700000000.0,740000000.0,-701000000.0,-160.0,73.3,15000.0,307000000.0,-93200000000.0,0.0485,-0.00414,1.29,-1.58e-07,1.28e-11,-267.0,0.0171,9.79e-06,9100.0,8650000.0,0.334,-97700000.0,-5.22e-28,-5.01e-28,-3.96e-26,-9.9e-27,3.47e-32,7e-28,6.85e-34,3.03e-34,3.46e-28,2.34e-25,1.85e-25,8.62e-21,-7.21e-16,-1.76e-08,1.07e-12,-0.000636,8650000.0,-3.81e-12,1.57e-20,1.61e-18,-1.92e-14,-1.88e-07,-7.8e-20,-1.32e-20,7.18e-22,-1.01e-17,-2.93e-27,-1.12e-17,1.91e-06,-1.01,6.29e-07,2.19e-12,0.411,-9.34e-19,5.34e-05,8650000.0,2.67,8040.0,-8040.0,84100000000.0,-5.16,-1.04e-22,-4.13e-25,-4.13e-25
88,8750000.0,-85100000000.0,1650000000.0,603000000.0,-427000000.0,-183.0,46.8,11100.0,307000000.0,-81200000000.0,0.036,-0.00323,1.04,-1.2e-07,9.91e-12,-324.0,0.0115,6.18e-06,6970.0,8750000.0,0.261,-98100000.0,-6.51e-28,-6.34e-28,-2.72e-26,-9.31e-27,2.98e-32,5.93e-28,6.39e-34,1.96e-34,2.24e-28,1.66e-25,1.34e-25,8.77e-21,-4.1e-16,-1.39e-08,7.26e-13,-0.00053,8750000.0,-2.64e-12,1.69e-20,1.66e-18,-1.14e-14,-1.46e-07,-7.3e-20,-1.23e-20,5.3e-22,-1.2e-17,-4.5e-27,-1.24e-17,1.25e-06,-1.17,4.73e-07,1.12e-12,0.454,-6.18e-19,4.62e-05,8750000.0,1.7,6750.0,-6740.0,72000000000.0,-3.28,-1.04e-22,-4.12e-25,-4.12e-25
89,8850000.0,-73500000000.0,1520000000.0,487000000.0,-195000000.0,-191.0,29.9,8240.0,307000000.0,-70000000000.0,0.0268,-0.00255,0.836,-9.28e-08,7.57e-12,-349.0,0.00786,3.99e-06,5260.0,8850000.0,0.203,-98300000.0,-8.16e-28,-7.97e-28,-1.76e-26,-8.62e-27,2.45e-32,4.9e-28,5.48e-34,1.27e-34,1.44e-28,1.17e-25,9.59e-26,8.36e-21,-2.06e-16,-1.09e-08,4.81e-13,-0.000434,8850000.0,-1.81e-12,1.65e-20,1.57e-18,-6.12e-15,-1.14e-07,-6.72e-20,-1.12e-20,3.79e-22,-1.4e-17,-6.71e-27,-1.36e-17,8.13e-07,-1.33,3.48e-07,5.66e-13,0.419,-3.67e-19,3.83e-05,8850000.0,1.02,5520.0,-5520.0,60900000000.0,-2.01,-1.04e-22,-4.12e-25,-4.12e-25
