 87 4.7850E-01 6.3364E+00 2.6113E+02  0.00E+00  -9.6108E-02  2.6122E+02  1.6445E-03  1.6588E-03  2.0094E-11 -2.0316E+00  1.2012E+00
 88 5.1107E-01 5.8193E+00 2.6361E+02  0.00E+00  -8.5871E-02  2.6370E+02  2.0574E-03  2.0730E-03  1.9490E-11 -1.9432E+00  1.2013E+00
 89 5.4507E-01 5.3086E+00 2.6609E+02  0.00E+00  -7.8262E-02  2.6617E+02  2.5623E-03  2.5797E-03  1.8875E-11 -1.8736E+00  1.1974E+00
 90 5.8050E-01 4.8047E+00 2.6854E+02  0.00E+00  -6.8312E-02  2.6861E+02  3.1685E-03  3.1870E-03  1.8180E-11 -1.7769E+00  1.1867E+00
 91 6.1734E-01 4.3078E+00 2.7094E+02  0.00E+00  -5.4496E-02  2.7099E+02  3.8879E-03  3.9056E-03  1.7660E-11 -1.6419E+00  1.1710E+00
 92 6.5558E-01 3.8181E+00 2.7327E+02  0.00E+00  -3.9004E-02  2.7331E+02  4.7336E-03  4.7492E-03  1.7169E-11 -1.4868E+00  1.1498E+00
 93 6.9519E-01 3.3361E+00 2.7549E+02  0.00E+00  -2.5236E-02  2.7552E+02  5.6341E-03  5.6442E-03  1.6769E-11 -1.3266E+00  1.1085E+00
 94 7.3613E-01 2.8621E+00 2.7754E+02  0.00E+00  -1.7359E-02  2.7756E+02  6.4683E-03  6.4753E-03  1.6467E-11 -1.1929E+00  1.0430E+00
 95 7.7837E-01 2.3967E+00 2.7943E+02  0.00E+00  -1.6912E-02  2.7945E+02  7.4273E-03  7.4366E-03  1.6188E-11 -1.1311E+00  9.8501E-01
 96 8.2185E-01 1.9402E+00 2.8119E+02  0.00E+00  -2.1287E-02  2.8121E+02  8.4014E-03  8.4131E-03  1.5976E-11 -1.1118E+00  9.2783E-01
 97 8.6651E-01 1.4930E+00 2.8285E+02  0.00E+00  -2.5822E-02  2.8288E+02  9.3239E-03  9.3381E-03  1.5849E-11 -1.0992E+00  8.7605E-01
 98 9.1229E-01 1.0552E+00 2.8448E+02  0.00E+00   2.2455E-02  2.8446E+02  1.0483E-02  1.0467E-02  1.5722E-11 -1.1959E+00  8.5262E-01
 99 9.5910E-01 6.2683E-01 2.8652E+02  1.00E+00   6.5302E-02  2.8646E+02  1.2007E-02  1.1959E-02  1.5525E-11 -1.4626E+00  8.6341E-01
100 1.0069E+00 2.0763E-01 2.8848E+02  1.00E+00   6.4008E-02  2.8842E+02  1.3549E-02  1.3486E-02  1.5275E-11 -1.6344E+00  8.9091E-01
101 1.0313E+00 0.0000E+00 2.8944E+02  1.00E+00   6.2755E-02  2.8938E+02  1.4495E-02  1.4433E-02  1.5300E-11  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.97E-02 1.97E-02 1.97E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.3075E+01  5.1985E+02 -2.3971E+05  0.0000E+00  2.3971E+05  2.4023E+05  2.7792E+05  3.7685E+04  2.1687E-03
  2 8.4658E-06 7.1848E+01  5.9692E+02 -2.3959E+05  1.1742E+02  2.3971E+05  2.4019E+05  2.7787E+05  3.7685E+04  2.4902E-03
  3 1.0224E-05 7.0644E+01  5.9418E+02 -2.3958E+05  1.1954E+02  2.3970E+05  2.4017E+05  2.7786E+05  3.7685E+04  2.4789E-03
  4 1.2329E-05 6.9474E+01  5.9496E+02 -2.3957E+05  1.1871E+02  2.3969E+05  2.4016E+05  2.7785E+05  3.7685E+04  2.4822E-03
  5 1.4847E-05 6.8340E+01  5.9705E+02 -2.3956E+05  1.2052E+02  2.3968E+05  2.4015E+05  2.7784E+05  3.7685E+04  2.4911E-03
  6 1.7852E-05 6.7232E+01  6.0002E+02 -2.3955E+05  1.2608E+02  2.3967E+05  2.4015E+05  2.7783E+05  3.7685E+04  2.5035E-03
  7 2.1436E-05 6.6142E+01  6.0345E+02 -2.3954E+05  1.3494E+02  2.3967E+05  2.4014E+05  2.7783E+05  3.7685E+04  2.5178E-03
  8 2.5702E-05 6.5063E+01  6.0733E+02 -2.3953E+05  1.4664E+02  2.3967E+05  2.4013E+05  2.7782E+05  3.7685E+04  2.5340E-03
  9 3.0773E-05 6.3993E+01  6.1182E+02 -2.3951E+05  1.6094E+02  2.3968E+05  2.4013E+05  2.7781E+05  3.7685E+04  2.5527E-03
 10 3.6791E-05 6.2929E+01  6.1715E+02 -2.3950E+05  1.7783E+02  2.3968E+05  2.4012E+05  2.7780E+05  3.7685E+04  2.5749E-03
 11 4.3924E-05 6.1872E+01  6.2361E+02 -2.3948E+05  1.9752E+02  2.3968E+05  2.4011E+05  2.7779E+05  3.7685E+04  2.6018E-03
 12 5.2363E-05 6.0819E+01  6.3149E+02 -2.3946E+05  2.2027E+02  2.3968E+05  2.4009E+05  2.7778E+05  3.7685E+04  2.6347E-03
 13 6.2335E-05 5.9772E+01  6.4111E+02 -2.3944E+05  2.4644E+02  2.3969E+05  2.4008E+05  2.7777E+05  3.7685E+04  2.6748E-03
 14 7.4099E-05 5.8731E+01  6.5276E+02 -2.3941E+05  2.7616E+02  2.3969E+05  2.4006E+05  2.7775E+05  3.7685E+04  2.7234E-03
 15 8.7956E-05 5.7695E+01  6.6664E+02 -2.3938E+05  3.0946E+02  2.3969E+05  2.4005E+05  2.7773E+05  3.7685E+04  2.7813E-03
 16 1.0426E-04 5.6665E+01  6.8286E+02 -2.3934E+05  3.4620E+02  2.3969E+05  2.4003E+05  2.7771E+05  3.7685E+04  2.8489E-03
 17 1.2340E-04 5.5642E+01  7.0170E+02 -2.3930E+05  3.8661E+02  2.3969E+05  2.4000E+05  2.7769E+05  3.7685E+04  2.9275E-03
 18 1.4585E-04 5.4627E+01  7.2330E+02 -2.3926E+05  4.3069E+02  2.3969E+05  2.3998E+05  2.7767E+05  3.7685E+04  3.0177E-03
 19 1.7213E-04 5.3619E+01  7.4766E+02 -2.3920E+05  4.7826E+02  2.3968E+05  2.3995E+05  2.7764E+05  3.7685E+04  3.1194E-03
 20 2.0286E-04 5.2621E+01  7.7484E+02 -2.3915E+05  5.2939E+02  2.3968E+05  2.3992E+05  2.7761E+05  3.7685E+04  3.2329E-03
 21 2.3873E-04 5.1633E+01  8.0490E+02 -2.3908E+05  5.8428E+02  2.3967E+05  2.3989E+05  2.7757E+05  3.7685E+04  3.3584E-03
 22 2.8054E-04 5.0656E+01  8.3769E+02 -2.3901E+05  6.4289E+02  2.3965E+05  2.3985E+05  2.7753E+05  3.7685E+04  3.4954E-03
 23 3.2920E-04 4.9690E+01  8.7255E+02 -2.3893E+05  7.0455E+02  2.3964E+05  2.3981E+05  2.7749E+05  3.7684E+04  3.6411E-03
 24 3.8574E-04 4.8737E+01  9.0853E+02 -2.3885E+05  7.6818E+02  2.3962E+05  2.3976E+05  2.7744E+05  3.7684E+04  3.7916E-03
 25 4.5135E-04 4.7797E+01  9.4473E+02 -2.3876E+05  8.3297E+02  2.3959E+05  2.3970E+05  2.7739E+05  3.7684E+04  3.9430E-03
 26 5.2736E-04 4.6870E+01  9.8083E+02 -2.3867E+05  8.9919E+02  2.3957E+05  2.3965E+05  2.7733E+05  3.7684E+04  4.0942E-03
 27 6.1529E-04 4.5959E+01  1.0173E+03 -2.3857E+05  9.6836E+02  2.3953E+05  2.3958E+05  2.7727E+05  3.7683E+04  4.2471E-03
 28 7.1684E-04 4.5063E+01  1.0551E+03 -2.3846E+05  1.0429E+03  2.3950E+05  2.3951E+05  2.7720E+05  3.7683E+04  4.4055E-03
 29 8.3396E-04 4.4182E+01  1.0952E+03 -2.3834E+05  1.1253E+03  2.3947E+05  2.3944E+05  2.7712E+05  3.7683E+04  4.5734E-03
 30 9.6881E-04 4.3316E+01  1.1382E+03 -2.3822E+05  1.2173E+03  2.3944E+05  2.3936E+05  2.7704E+05  3.7682E+04  4.7537E-03
 31 1.1239E-03 4.2464E+01  1.1845E+03 -2.3809E+05  1.3201E+03  2.3941E+05  2.3927E+05  2.7695E+05  3.7682E+04  4.9475E-03
 32 1.3019E-03 4.1626E+01  1.2337E+03 -2.3795E+05  1.4337E+03  2.3938E+05  2.3918E+05  2.7686E+05  3.7681E+04  5.1539E-03
 33 1.5059E-03 4.0801E+01  1.2855E+03 -2.3780E+05  1.5576E+03  2.3936E+05  2.3908E+05  2.7677E+05  3.7681E+04  5.3704E-03
 34 1.7394E-03 3.9988E+01  1.3385E+03 -2.3765E+05  1.6912E+03  2.3934E+05  2.3898E+05  2.7666E+05  3.7680E+04  5.5926E-03
 35 2.0062E-03 3.9186E+01  1.3911E+03 -2.3749E+05  1.8338E+03  2.3932E+05  2.3888E+05  2.7656E+05  3.7679E+04  5.8126E-03
 36 2.3106E-03 3.8394E+01  1.4415E+03 -2.3732E+05  1.9857E+03  2.3931E+05  2.3877E+05  2.7644E+05  3.7678E+04  6.0236E-03
 37 2.6574E-03 3.7611E+01  1.4891E+03 -2.3715E+05  2.1489E+03  2.3930E+05  2.3864E+05  2.7632E+05  3.7677E+04  6.2228E-03
 38 3.0518E-03 3.6839E+01  1.5344E+03 -2.3697E+05  2.3267E+03  2.3929E+05  2.3850E+05  2.7618E+05  3.7676E+04  6.4120E-03
 39 3.4998E-03 3.6076E+01  1.5786E+03 -2.3677E+05  2.5226E+03  2.3929E+05  2.3835E+05  2.7602E+05  3.7674E+04  6.5969E-03
 40 4.0077E-03 3.5321E+01  1.6239E+03 -2.3656E+05  2.7400E+03  2.3930E+05  2.3818E+05  2.7586E+05  3.7673E+04  6.7859E-03
 41 4.5828E-03 3.4576E+01  1.6730E+03 -2.3633E+05  2.9826E+03  2.3931E+05  2.3800E+05  2.7567E+05  3.7671E+04  6.9908E-03
 42 5.2329E-03 3.3839E+01  1.7290E+03 -2.3608E+05  3.2536E+03  2.3933E+05  2.3781E+05  2.7548E+05  3.7669E+04  7.2241E-03
 43 5.9666E-03 3.3110E+01  1.7935E+03 -2.3581E+05  3.5547E+03  2.3937E+05  2.3761E+05  2.7527E+05  3.7666E+04  7.4928E-03
 44 6.7935E-03 3.2388E+01  1.8657E+03 -2.3553E+05  3.8841E+03  2.3942E+05  2.3740E+05  2.7506E+05  3.7664E+04  7.7928E-03
 45 7.7238E-03 3.1673E+01  1.9420E+03 -2.3524E+05  4.2372E+03  2.3948E+05  2.3718E+05  2.7484E+05  3.7661E+04  8.1091E-03
 46 8.7689E-03 3.0965E+01  2.0181E+03 -2.3495E+05  4.6091E+03  2.3956E+05  2.3696E+05  2.7462E+05  3.7657E+04  8.4243E-03
 47 9.9411E-03 3.0263E+01  2.0916E+03 -2.3465E+05  4.9973E+03  2.3965E+05  2.3674E+05  2.7439E+05  3.7654E+04  8.7279E-03
 48 1.1254E-02 2.9567E+01  2.1625E+03 -2.3435E+05  5.4026E+03  2.3975E+05  2.3651E+05  2.7416E+05  3.7649E+04  9.0196E-03
 49 1.2722E-02 2.8877E+01  2.2342E+03 -2.3404E+05  5.8304E+03  2.3987E+05  2.3627E+05  2.7392E+05  3.7645E+04  9.3142E-03
 50 1.4360E-02 2.8193E+01  2.3138E+03 -2.3371E+05  6.2917E+03  2.4001E+05  2.3603E+05  2.7367E+05  3.7640E+04  9.6406E-03
 51 1.6187E-02 2.7515E+01  2.4070E+03 -2.3336E+05  6.7971E+03  2.4016E+05  2.3577E+05  2.7340E+05  3.7634E+04  1.0022E-02
 52 1.8219E-02 2.6842E+01  2.5158E+03 -2.3298E+05  7.3540E+03  2.4034E+05  2.3550E+05  2.7313E+05  3.7627E+04  1.0468E-02
 53 2.0477E-02 2.6175E+01  2.6386E+03 -2.3257E+05  7.9658E+03  2.4054E+05  2.3521E+05  2.7283E+05  3.7620E+04  1.0970E-02
 54 2.2982E-02 2.5513E+01  2.7706E+03 -2.3213E+05  8.6309E+03  2.4076E+05  2.3490E+05  2.7251E+05  3.7612E+04  1.1508E-02
 55 2.5757E-02 2.4856E+01  2.9073E+03 -2.3166E+05  9.3464E+03  2.4101E+05  2.3457E+05  2.7217E+05  3.7603E+04  1.2063E-02
 56 2.8825E-02 2.4205E+01  3.0460E+03 -2.3117E+05  1.0109E+04  2.4128E+05  2.3422E+05  2.7181E+05  3.7594E+04  1.2624E-02
 57 3.2212E-02 2.3559E+01  3.1888E+03 -2.3066E+05  1.0918E+04  2.4158E+05  2.3385E+05  2.7143E+05  3.7583E+04  1.3200E-02
 58 3.5946E-02 2.2917E+01  3.3422E+03 -2.3012E+05  1.1778E+04  2.4190E+05  2.3347E+05  2.7104E+05  3.7572E+04  1.3816E-02
 59 4.0055E-02 2.2281E+01  3.5159E+03 -2.2955E+05  1.2699E+04  2.4225E+05  2.3307E+05  2.7063E+05  3.7559E+04  1.4514E-02
 60 4.4569E-02 2.1651E+01  3.7199E+03 -2.2894E+05  1.3691E+04  2.4263E+05  2.3266E+05  2.7020E+05  3.7545E+04  1.5332E-02
 61 4.9521E-02 2.1026E+01  3.9589E+03 -2.2827E+05  1.4762E+04  2.4303E+05  2.3223E+05  2.6976E+05  3.7529E+04  1.6290E-02
 62 5.4944E-02 2.0406E+01  4.2313E+03 -2.2756E+05  1.5916E+04  2.4348E+05  2.3179E+05  2.6930E+05  3.7513E+04  1.7379E-02
 63 6.0873E-02 1.9792E+01  4.5252E+03 -2.2680E+05  1.7146E+04  2.4395E+05  2.3133E+05  2.6882E+05  3.7494E+04  1.8550E-02
 64 6.7346E-02 1.9184E+01  4.8216E+03 -2.2602E+05  1.8442E+04  2.4446E+05  2.3084E+05  2.6832E+05  3.7475E+04  1.9723E-02
 65 7.4399E-02 1.8582E+01  5.0987E+03 -2.2523E+05  1.9793E+04  2.4502E+05  2.3032E+05  2.6778E+05  3.7453E+04  2.0809E-02
 66 8.2074E-02 1.7986E+01  5.3326E+03 -2.2444E+05  2.1190E+04  2.4563E+05  2.2978E+05  2.6721E+05  3.7430E+04  2.1710E-02
 67 9.0410E-02 1.7396E+01  5.4944E+03 -2.2370E+05  2.2627E+04  2.4633E+05  2.2919E+05  2.6660E+05  3.7405E+04  2.2305E-02
 68 9.9450E-02 1.6813E+01  5.5310E+03 -2.2306E+05  2.4068E+04  2.4712E+05  2.2859E+05  2.6596E+05  3.7378E+04  2.2382E-02
 69 1.0924E-01 1.6236E+01  5.3796E+03 -2.2266E+05  2.5195E+04  2.4786E+05  2.2804E+05  2.6539E+05  3.7349E+04  2.1704E-02
 70 1.1981E-01 1.5666E+01  5.1148E+03 -2.2243E+05  2.6062E+04  2.4849E+05  2.2755E+05  2.6486E+05  3.7317E+04  2.0583E-02
 71 1.3123E-01 1.5103E+01  4.7387E+03 -2.2231E+05  2.6965E+04  2.4927E+05  2.2705E+05  2.6433E+05  3.7284E+04  1.9010E-02
 72 1.4352E-01 1.4547E+01  4.1552E+03 -2.2238E+05  2.8016E+04  2.5039E+05  2.2653E+05  2.6378E+05  3.7248E+04  1.6595E-02
 73 1.5674E-01 1.3993E+01  3.6520E+03 -2.2235E+05  3.0131E+04  2.5248E+05  2.2600E+05  2.6321E+05  3.7209E+04  1.4464E-02
 74 1.7093E-01 1.3437E+01  3.6198E+03 -2.2180E+05  3.2983E+04  2.5478E+05  2.2542E+05  2.6259E+05  3.7168E+04  1.4207E-02
 75 1.8614E-01 1.2880E+01  4.0656E+03 -2.2068E+05  3.6596E+04  2.5727E+05  2.2474E+05  2.6187E+05  3.7125E+04  1.5802E-02
 76 2.0242E-01 1.2323E+01  5.1043E+03 -2.1883E+05  4.1146E+04  2.5997E+05  2.2393E+05  2.6101E+05  3.7079E+04  1.9634E-02
 77 2.1979E-01 1.1766E+01  6.8373E+03 -2.1609E+05  4.6827E+04  2.6292E+05  2.2293E+05  2.5996E+05  3.7030E+04  2.6005E-02
 78 2.3832E-01 1.1210E+01  9.2941E+03 -2.1239E+05  5.3767E+04  2.6615E+05  2.2168E+05  2.5866E+05  3.6979E+04  3.4920E-02
 79 2.5804E-01 1.0656E+01  1.2431E+04 -2.0770E+05  6.2008E+04  2.6971E+05  2.2013E+05  2.5706E+05  3.6926E+04  4.6091E-02
 80 2.7899E-01 1.0104E+01  1.6126E+04 -2.0212E+05  7.1477E+04  2.7359E+05  2.1824E+05  2.5511E+05  3.6870E+04  5.8943E-02
 81 3.0121E-01 9.5538E+00  2.0199E+04 -1.9579E+05  8.2013E+04  2.7780E+05  2.1599E+05  2.5280E+05  3.6812E+04  7.2709E-02
 82 3.2473E-01 9.0068E+00  2.4478E+04 -1.8883E+05  9.3482E+04  2.8232E+05  2.1331E+05  2.5007E+05  3.6752E+04  8.6704E-02
 83 3.4958E-01 8.4632E+00  2.8764E+04 -1.8142E+05  1.0567E+05  2.8709E+05  2.1019E+05  2.4688E+05  3.6692E+04  1.0019E-01
 84 3.7580E-01 7.9238E+00  3.2896E+04 -1.7373E+05  1.1834E+05  2.9207E+05  2.0663E+05  2.4326E+05  3.6630E+04  1.1263E-01
 85 4.0340E-01 7.3891E+00  3.6788E+04 -1.6594E+05  1.3126E+05  2.9720E+05  2.0272E+05  2.3929E+05  3.6569E+04  1.2378E-01
 86 4.3241E-01 6.8599E+00  4.0478E+04 -1.5808E+05  1.4442E+05  3.0250E+05  1.9856E+05  2.3507E+05  3.6509E+04  1.3381E-01
 87 4.6283E-01 6.3364E+00  4.3952E+04 -1.5021E+05  1.5779E+05  3.0800E+05  1.9416E+05  2.3061E+05  3.6452E+04  1.4270E-01
 88 4.9469E-01 5.8193E+00  4.7142E+04 -1.4240E+05  1.7139E+05  3.1379E+05  1.8954E+05  2.2594E+05  3.6399E+04  1.5024E-01
 89 5.2798E-01 5.3086E+00  5.0122E+04 -1.3460E+05  1.8532E+05  3.1991E+05  1.8472E+05  2.2107E+05  3.6353E+04  1.5667E-01
 90 5.6270E-01 4.8047E+00  5.2956E+04 -1.2675E+05  1.9956E+05  3.2630E+05  1.7970E+05  2.1602E+05  3.6317E+04  1.6229E-01
 91 5.9885E-01 4.3078E+00  5.5531E+04 -1.1899E+05  2.1392E+05  3.3291E+05  1.7452E+05  2.1082E+05  3.6295E+04  1.6680E-01
 92 6.3640E-01 3.8181E+00  5.7665E+04 -1.1155E+05  2.2812E+05  3.3967E+05  1.6921E+05  2.0551E+05  3.6293E+04  1.6977E-01
 93 6.7534E-01 3.3361E+00  5.9250E+04 -1.0456E+05  2.4190E+05  3.4645E+05  1.6381E+05  2.0012E+05  3.6318E+04  1.7102E-01
 94 7.1562E-01 2.8621E+00  6.0311E+04 -9.8101E+04  2.5500E+05  3.5310E+05  1.5841E+05  1.9479E+05  3.6376E+04  1.7081E-01
 95 7.5723E-01 2.3967E+00  6.1065E+04 -9.2103E+04  2.6745E+05  3.5956E+05  1.5317E+05  1.8964E+05  3.6473E+04  1.6983E-01
 96 8.0010E-01 1.9402E+00  6.1822E+04 -8.6242E+04  2.7962E+05  3.6586E+05  1.4806E+05  1.8469E+05  3.6623E+04  1.6898E-01
 97 8.4419E-01 1.4930E+00  6.2803E+04 -8.0316E+04  2.9175E+05  3.7207E+05  1.4312E+05  1.7996E+05  3.6838E+04  1.6879E-01
 98 8.8942E-01 1.0552E+00  6.4023E+04 -7.4304E+04  3.0399E+05  3.7829E+05  1.3833E+05  1.7546E+05  3.7134E+04  1.6924E-01
 99 9.3574E-01 6.2683E-01  6.5946E+04 -6.7604E+04  3.1803E+05  3.8564E+05  1.3355E+05  1.7109E+05  3.7544E+04  1.7101E-01
100 9.8305E-01 2.0763E-01  6.9376E+04 -5.9231E+04  3.3313E+05  3.9236E+05  1.2861E+05  1.6673E+05  3.8127E+04  1.7682E-01
101 1.0313E+00 0.0000E+00  7.3717E+04 -4.9690E+04  3.4580E+05  3.9549E+05  1.2341E+05  1.6238E+05  3.8970E+04  1.8639E-01

