,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
65,6450000.0,-3450000000.0,-3930000000.0,42900000000.0,-46100000000.0,-444000.0,-22000.0,-95.9,7990000000000.0,-211000000000.0,3200.0,-24600000.0,105000000000.0,66500.0,-1620000000.0,-597000.0,-4.76,-189.0,-59.9,6450000.0,-0.00113,-7460.0,-0.196,-0.225,-541000.0,-4080.0,-22.8,-3420.0,-78.9,-1.73,-473000.0,-0.00443,-0.164,-370.0,-67000.0,-0.043,-0.211,-19600000.0,6450000.0,-2660.0,-28.4,-90200.0,-56400000.0,-17.0,-0.183,-0.013,-1410.0,-9.34e-07,6.05e-09,0.000975,2210.0,262000.0,39.2,-0.0121,-30.8,0.0256,33.1,6450000.0,129.0,-1440000.0,1180000.0,98000000000.0,-2720.0,2.66e-15,-1860000000.0,-11900000.0
66,6550000.0,-6070000000.0,-6090000000.0,51400000000.0,-47700000000.0,-647000.0,-35200.0,-149.0,7980000000000.0,-209000000000.0,4180.0,-23800000.0,105000000000.0,91700.0,-1690000000.0,-685000.0,-9.67,-253.0,-199.0,6550000.0,-0.00201,-4580.0,-0.733,-0.84,-1820000.0,-12800.0,-49.4,-3110.0,-83.6,-0.0294,-610000.0,-0.00468,-0.327,211.0,-26800.0,-0.0704,0.186,-23700000.0,6550000.0,-4810.0,-26.9,-75300.0,-102000000.0,-26.9,-0.51,-0.0346,-2510.0,-1.42e-07,3.07e-09,0.000714,1120.0,158000.0,32.0,-0.00287,-50.6,0.00636,25.6,6550000.0,331.0,-1520000.0,1360000.0,96200000000.0,-2720.0,-5.11e-15,-1860000000.0,-11900000.0
67,6650000.0,-6120000000.0,-8750000000.0,57100000000.0,-55100000000.0,-1230000.0,-51400.0,-210.0,7980000000000.0,-207000000000.0,4110.0,-26300000.0,105000000000.0,40900.0,-1760000000.0,-772000.0,-12.2,-430.0,-437.0,6650000.0,-0.00292,-2480.0,-2.15,-2.46,-4740000.0,-30600.0,-69.9,-614.0,-98.4,1.52,-742000.0,-0.00815,-0.778,269.0,-27400.0,-0.0474,-0.0573,-28500000.0,6650000.0,-8890.0,-7.79,-20800.0,-176000000.0,-19.6,-1.44,-0.0926,-3980.0,8.66e-07,1.31e-09,0.000475,642.0,93100.0,24.7,-0.000726,-66.0,0.00166,22.5,6650000.0,182.0,-1470000.0,1380000.0,95400000000.0,-2260.0,-2.66e-15,-1860000000.0,-11900000.0
68,6750000.0,-4480000000.0,-11600000000.0,59900000000.0,-67700000000.0,-2250000.0,-66200.0,-243.0,7990000000000.0,-208000000000.0,3410.0,-31600000.0,104000000000.0,16700.0,-1820000000.0,-854000.0,-11.2,-690.0,-691.0,6750000.0,-0.0029,-4180.0,-5.16,-5.9,-9650000.0,-56900.0,-66.8,740.0,-92.8,1.32,-832000.0,-0.0152,-1.63,120.0,-53400.0,-0.00453,-0.284,-33900000.0,6750000.0,-16000.0,1.49,-9190.0,-265000000.0,-4.17,-3.66,-0.223,-5040.0,1.01e-06,5.36e-10,0.000304,422.0,52500.0,18.0,-0.000806,-74.9,0.000545,19.4,6750000.0,92.6,-1200000.0,1150000.0,96300000000.0,-1770.0,-4.44e-16,-1860000000.0,-11900000.0
69,6850000.0,-3580000000.0,-14000000000.0,5940000000.0,-81900000000.0,-634000.0,-10200.0,-171.0,7990000000000.0,-211000000000.0,-887.0,-33300000.0,104000000000.0,-43300.0,-1860000000.0,-925000.0,10.2,-101.0,196.0,6850000.0,-3.69e-05,-14800.0,-12.8,-14.7,-16100000.0,-82100.0,-236.0,-27.7,-346.0,-1.09,-885000.0,-0.0116,-0.451,-379.0,-253000.0,-0.328,-0.79,-39600000.0,6850000.0,-5860.0,-17.8,-44800.0,-355000000.0,-94.0,-3.92,-0.264,-4480.0,-1.18e-06,-1.25e-11,-0.000557,308.0,18900.0,37.5,0.0156,-30.5,0.000275,44.0,6850000.0,102.0,-470000.0,452000.0,99500000000.0,-1360.0,-9.99e-16,-1860000000.0,-11900000.0
70,6950000.0,-2740000000.0,-15800000000.0,6220000000.0,-91400000000.0,-1820000.0,-33300.0,-141.0,8000000000000.0,-213000000000.0,141.0,-35800000.0,104000000000.0,-28400.0,-1910000000.0,-992000.0,2.43,-552.0,-117.0,6950000.0,0.000638,-17500.0,-23.8,-27.1,-26100000.0,-122000.0,-244.0,-76.1,-349.0,-0.216,-935000.0,-0.0263,-1.42,-177.0,-333000.0,-0.367,-0.703,-45200000.0,6950000.0,-16100.0,-5.15,-29700.0,-461000000.0,-81.6,-8.24,-0.523,-5630.0,-3.53e-07,4.06e-11,-0.00037,212.0,13200.0,14.1,0.00573,-22.1,9.54e-05,17.0,6950000.0,109.0,-289000.0,276000.0,102000000000.0,-1030.0,-1.33e-15,-1860000000.0,-11900000.0
71,7050000.0,-2180000000.0,-17200000000.0,6330000000.0,-98500000000.0,-2010000.0,-28400.0,-113.0,8000000000000.0,-214000000000.0,-123.0,-37800000.0,104000000000.0,-35200.0,-1950000000.0,-1050000.0,2.17,-671.0,-46.6,7050000.0,0.000778,-18700.0,-45.6,-52.0,-41100000.0,-171000.0,-331.0,-51.4,-453.0,-0.197,-981000.0,-0.0359,-1.59,-162.0,-498000.0,-0.626,-0.751,-50800000.0,7050000.0,-18900.0,-2.08,-24800.0,-582000000.0,-110.0,-13.2,-0.841,-5990.0,-3.27e-07,2.44e-11,-0.000435,142.0,8020.0,9.22,0.00411,-16.6,4.39e-05,11.2,7050000.0,106.0,-203000.0,196000.0,103000000000.0,-767.0,-1.67e-16,-1860000000.0,-11900000.0
72,7150000.0,-1830000000.0,-18200000000.0,6330000000.0,-104000000000.0,-2150000.0,-23100.0,-86.0,8010000000000.0,-215000000000.0,-318.0,-40000000.0,104000000000.0,-42700.0,-1990000000.0,-1110000.0,1.68,-787.0,-4.81,7150000.0,0.000698,-19600.0,-85.1,-96.8,-62900000.0,-234000.0,-434.0,-43.7,-564.0,-0.191,-1020000.0,-0.0476,-1.68,-147.0,-741000.0,-1.04,-0.774,-56600000.0,7150000.0,-21400.0,-0.615,-20900.0,-718000000.0,-145.0,-20.8,-1.32,-6120.0,-3.11e-07,1.46e-11,-0.000503,92.8,4920.0,6.21,0.00294,-12.1,2.16e-05,7.5,7150000.0,97.6,-147000.0,143000.0,105000000000.0,-566.0,-5.55e-17,-1860000000.0,-11900000.0
73,7250000.0,-1630000000.0,-18800000000.0,6230000000.0,-108000000000.0,-2240000.0,-17900.0,-60.8,8010000000000.0,-215000000000.0,-472.0,-42300000.0,104000000000.0,-51200.0,-2020000000.0,-1170000.0,1.21,-907.0,15.7,7250000.0,0.000552,-20600.0,-155.0,-176.0,-93700000.0,-312000.0,-549.0,-56.2,-670.0,-0.189,-1060000.0,-0.0609,-1.7,-135.0,-1090000.0,-1.7,-0.775,-62800000.0,7250000.0,-23400.0,-0.135,-18000.0,-867000000.0,-188.0,-31.9,-2.03,-6060.0,-3.07e-07,8.31e-12,-0.000579,59.5,2990.0,4.22,0.00205,-7.99,1.11e-05,5.01,7250000.0,86.1,-102000.0,99200.0,105000000000.0,-412.0,-5.55e-17,-1860000000.0,-11900000.0
74,7350000.0,-1520000000.0,-19100000000.0,6030000000.0,-110000000000.0,-2270000.0,-13200.0,-38.3,8010000000000.0,-214000000000.0,-601.0,-45000000.0,104000000000.0,-60600.0,-2060000000.0,-1230000.0,0.826,-1040.0,23.1,7350000.0,0.000408,-22000.0,-275.0,-311.0,-136000000.0,-407000.0,-673.0,-76.0,-757.0,-0.186,-1100000.0,-0.0749,-1.63,-127.0,-1570000.0,-2.73,-0.755,-69400000.0,7350000.0,-24600.0,-0.206,-16100.0,-1030000000.0,-241.0,-48.0,-3.06,-5830.0,-3.15e-07,4.07e-12,-0.000667,37.3,1760.0,2.86,0.0014,-4.32,5.84e-06,3.34,7350000.0,73.5,-64500.0,63000.0,105000000000.0,-296.0,-5.55e-17,-1860000000.0,-11900000.0
75,7450000.0,-1470000000.0,-19100000000.0,5730000000.0,-112000000000.0,-2230000.0,-9260.0,-19.5,8010000000000.0,-213000000000.0,-717.0,-48100000.0,104000000000.0,-70900.0,-2090000000.0,-1290000.0,0.542,-1180.0,23.7,7450000.0,0.000288,-23600.0,-476.0,-538.0,-192000000.0,-520000.0,-798.0,-94.0,-810.0,-0.178,-1130000.0,-0.0884,-1.49,-123.0,-2220000.0,-4.3,-0.714,-76400000.0,7450000.0,-24800.0,-0.531,-15300.0,-1200000000.0,-304.0,-70.5,-4.51,-5480.0,-3.31e-07,1.2e-12,-0.000771,22.7,987.0,1.94,0.000941,-1.27,3.17e-06,2.22,7450000.0,60.8,-35000.0,34200.0,105000000000.0,-210.0,-1.39e-17,-1860000000.0,-11900000.0
76,7550000.0,-1470000000.0,-18700000000.0,5340000000.0,-113000000000.0,-2140000.0,-5970.0,-4.96,8010000000000.0,-212000000000.0,-827.0,-51600000.0,104000000000.0,-81800.0,-2120000000.0,-1340000.0,0.341,-1340.0,21.2,7550000.0,0.000199,-25400.0,-805.0,-908.0,-264000000.0,-650000.0,-916.0,-108.0,-819.0,-0.168,-1160000.0,-0.1,-1.31,-122.0,-3090000.0,-6.66,-0.653,-84100000.0,7550000.0,-23900.0,-0.96,-15300.0,-1370000000.0,-381.0,-101.0,-6.51,-5040.0,-3.59e-07,-9.17e-13,-0.000898,13.2,474.0,1.31,0.000626,1.03,1.75e-06,1.48,7550000.0,49.0,-12700.0,12300.0,104000000000.0,-148.0,-5.2e-18,-1850000000.0,-11900000.0
77,7650000.0,-1480000000.0,-18000000000.0,4850000000.0,-113000000000.0,-2000000.0,-3340.0,5.24,8010000000000.0,-209000000000.0,-936.0,-55500000.0,104000000000.0,-93000.0,-2140000000.0,-1400000.0,0.203,-1530.0,17.8,7650000.0,0.000134,-27600.0,-1330.0,-1500.0,-354000000.0,-799000.0,-1020.0,-117.0,-778.0,-0.157,-1190000.0,-0.109,-1.1,-126.0,-4210000.0,-10.2,-0.574,-92400000.0,7650000.0,-21900.0,-1.41,-15900.0,-1550000000.0,-474.0,-144.0,-9.26,-4560.0,-3.98e-07,-2.57e-12,-0.00106,7.05,129.0,0.892,0.000416,2.54,9.85e-07,0.991,7650000.0,38.4,3220.0,-3300.0,102000000000.0,-102.0,1.73e-18,-1850000000.0,-11900000.0
78,7750000.0,-1500000000.0,-17000000000.0,4290000000.0,-112000000000.0,-1850000.0,-1320.0,11.3,8020000000000.0,-206000000000.0,-1050.0,-59600000.0,104000000000.0,-104000.0,-2160000000.0,-1470000.0,0.111,-1760.0,14.7,7750000.0,9e-05,-30000.0,-2160.0,-2430.0,-463000000.0,-968000.0,-1100.0,-123.0,-696.0,-0.146,-1220000.0,-0.115,-0.889,-132.0,-5630000.0,-15.4,-0.483,-102000000.0,7750000.0,-19300.0,-1.83,-17000.0,-1730000000.0,-586.0,-201.0,-13.0,-4070.0,-4.48e-07,-3.77e-12,-0.00125,2.92,-101.0,0.61,0.000278,3.32,5.65e-07,0.67,7750000.0,29.3,13300.0,-13200.0,100000000000.0,-70.3,2.17e-19,-1850000000.0,-11900000.0
79,7850000.0,-1500000000.0,-15700000000.0,3670000000.0,-111000000000.0,-1690000.0,170.0,13.7,8020000000000.0,-202000000000.0,-1170.0,-63900000.0,104000000000.0,-115000.0,-2180000000.0,-1540000.0,0.0534,-2030.0,12.3,7850000.0,5.98e-05,-32400.0,-3450.0,-3860.0,-590000000.0,-1160000.0,-1150.0,-127.0,-587.0,-0.139,-1240000.0,-0.119,-0.712,-141.0,-7400000.0,-22.9,-0.391,-112000000.0,7850000.0,-16600.0,-2.2,-18400.0,-1920000000.0,-718.0,-278.0,-18.2,-3590.0,-5.09e-07,1.35e-12,-0.00151,0.0414,-253.0,0.423,0.000188,3.51,3.31e-07,0.459,7850000.0,21.9,18400.0,-18100.0,97100000000.0,-47.8,0.0,-1850000000.0,-11900000.0
80,7950000.0,-1480000000.0,-14100000000.0,3010000000.0,-108000000000.0,-1570000.0,1200.0,13.5,8020000000000.0,-198000000000.0,-1300.0,-68600000.0,104000000000.0,-127000.0,-2200000000.0,-1610000.0,0.0202,-2360.0,10.7,7950000.0,3.95e-05,-34600.0,-5400.0,-6030.0,-734000000.0,-1380000.0,-1170.0,-127.0,-473.0,-0.135,-1270000.0,-0.122,-0.579,-152.0,-9610000.0,-33.7,-0.307,-123000000.0,7950000.0,-14200.0,-2.52,-20000.0,-2110000000.0,-874.0,-385.0,-25.4,-3150.0,-5.82e-07,-7.03e-12,-0.00184,-2.15,-349.0,0.298,0.000131,3.29,1.98e-07,0.321,7950000.0,15.9,19200.0,-18800.0,93700000000.0,-32.2,0.0,-1850000000.0,-11900000.0
81,8050000.0,-1400000000.0,-12300000000.0,2350000000.0,-105000000000.0,-1510000.0,1860.0,11.3,8020000000000.0,-193000000000.0,-1450.0,-73900000.0,104000000000.0,-141000.0,-2220000000.0,-1690000.0,0.00557,-2780.0,9.76,8050000.0,2.6e-05,-36500.0,-8360.0,-9290.0,-892000000.0,-1630000.0,-1150.0,-124.0,-372.0,-0.137,-1290000.0,-0.127,-0.5,-166.0,-12400000.0,-48.8,-0.24,-136000000.0,8050000.0,-12600.0,-2.79,-21800.0,-2310000000.0,-1050.0,-532.0,-35.6,-2760.0,-6.68e-07,-7.33e-12,-0.00229,-4.04,-407.0,0.214,9.29e-05,2.84,1.2e-07,0.229,8050000.0,11.3,16700.0,-16300.0,89800000000.0,-21.6,0.0,-1850000000.0,-11900000.0
82,8150000.0,-1260000000.0,-10400000000.0,1690000000.0,-101000000000.0,-1510000.0,2220.0,8.24,8020000000000.0,-188000000000.0,-1630.0,-80500000.0,104000000000.0,-161000.0,-2230000000.0,-1790000.0,0.0048,-3320.0,9.27,8150000.0,1.72e-05,-37600.0,-12800.0,-14100.0,-1060000000.0,-1920000.0,-1100.0,-116.0,-303.0,-0.143,-1320000.0,-0.14,-0.471,-186.0,-16100000.0,-69.8,-0.197,-150000000.0,8150000.0,-12000.0,-3.03,-24100.0,-2520000000.0,-1260.0,-739.0,-50.2,-2420.0,-7.66e-07,-8.51e-12,-0.00292,-5.93,-437.0,0.157,6.67e-05,2.3,7.44e-08,0.167,8150000.0,7.93,12000.0,-11600.0,85400000000.0,-14.4,1.99e-23,-1850000000.0,-11900000.0
83,8250000.0,-1040000000.0,-8370000000.0,1070000000.0,-96300000000.0,-1590000.0,2360.0,4.8,8010000000000.0,-182000000000.0,-1900.0,-90900000.0,104000000000.0,-191000.0,-2240000000.0,-1890000.0,0.0146,-4020.0,8.97,8250000.0,1.14e-05,-37900.0,-19400.0,-21200.0,-1240000000.0,-2260000.0,-1030.0,-100.0,-275.0,-0.155,-1340000.0,-0.168,-0.485,-218.0,-21500000.0,-97.6,-0.181,-165000000.0,8250000.0,-12400.0,-3.32,-27600.0,-2740000000.0,-1480.0,-1030.0,-71.4,-2130.0,-8.71e-07,-9.89e-12,-0.00384,-8.07,-449.0,0.116,4.54e-05,1.76,4.62e-08,0.123,8250000.0,5.45,6100.0,-5640.0,80600000000.0,-9.53,1.96e-23,-1850000000.0,-11900000.0
84,8350000.0,-711000000.0,-6300000000.0,494000000.0,-91100000000.0,-1760000.0,2340.0,1.43,8010000000000.0,-175000000000.0,-2400.0,-112000000.0,103000000000.0,-248000.0,-2260000000.0,-1990000.0,0.0324,-4960.0,8.63,8350000.0,7.68e-06,-37200.0,-29100.0,-31600.0,-1420000000.0,-2660000.0,-945.0,-76.7,-301.0,-0.172,-1370000.0,-0.237,-0.535,-284.0,-31700000.0,-134.0,-0.21,-183000000.0,8350000.0,-14200.0,-3.93,-34800.0,-2970000000.0,-1700.0,-1430.0,-102.0,-1870.0,-9.89e-07,-1.17e-11,-0.0053,-10.7,-450.0,0.0865,2.32e-05,1.3,2.83e-08,0.0919,8350000.0,3.69,-72.3,534.0,75500000000.0,-6.29,-5.16e-13,-1850000000.0,-11900000.0
85,8450000.0,-282000000.0,-4260000000.0,-24400000.0,-85500000000.0,-2050000.0,2200.0,-1.63,8010000000000.0,-169000000000.0,-3510.0,-159000000.0,103000000000.0,-382000.0,-2280000000.0,-2110000.0,0.0559,-6250.0,8.09,8450000.0,5.32e-06,-35400.0,-43300.0,-46600.0,-1590000000.0,-3140000.0,-843.0,-44.0,-404.0,-0.197,-1400000.0,-0.421,-0.621,-443.0,-56100000.0,-186.0,-0.34,-203000000.0,8450000.0,-18100.0,-5.35,-51400.0,-3200000000.0,-2010.0,-1990.0,-146.0,-1640.0,-1.18e-06,-1.51e-11,-0.0081,-14.0,-446.0,0.0645,-4.37e-06,0.915,1.64e-08,0.0685,8450000.0,2.46,-5830.0,6290.0,70200000000.0,-4.15,-4.93e-15,-1840000000.0,-11900000.0
86,8550000.0,228000000.0,-2340000000.0,-473000000.0,-79600000000.0,-2480000.0,1970.0,-4.19,8010000000000.0,-162000000000.0,-5850.0,-259000000.0,103000000000.0,-758000.0,-2300000000.0,-2240000.0,0.0814,-8040.0,7.18,8550000.0,3.82e-06,-32900.0,-64300.0,-68300.0,-1760000000.0,-3700000.0,-736.0,-3.55,-657.0,-0.236,-1430000.0,-0.907,-0.745,-815.0,-120000000.0,-286.0,-0.696,-225000000.0,8550000.0,-26300.0,-7.73,-83000.0,-3440000000.0,-2770.0,-2750.0,-210.0,-1430.0,-1.68e-06,-2.41e-11,-0.0155,-18.0,-441.0,0.0476,-3.65e-05,0.628,8.08e-09,0.0507,8550000.0,1.63,-10500.0,10900.0,64800000000.0,-2.72,-1.75e-17,-1830000000.0,-11900000.0
87,8650000.0,732000000.0,-631000000.0,-837000000.0,-73600000000.0,-3080000.0,1690.0,-5.94,8010000000000.0,-154000000000.0,-9920.0,-436000000.0,102000000000.0,-1860000.0,-2330000000.0,-2370000.0,0.101,-10500.0,5.81,8650000.0,2.84e-06,-30300.0,-95800.0,-99700.0,-1920000000.0,-4400000.0,-630.0,40.0,-1330.0,-0.298,-1470000.0,-2.09,-0.897,-1570.0,-277000000.0,-545.0,-1.51,-251000000.0,8650000.0,-44000.0,-9.16,-121000.0,-3640000000.0,-4870.0,-3800.0,-302.0,-1220.0,-3.09e-06,-4.9e-11,-0.0492,-22.6,-446.0,0.0343,-6.41e-05,0.434,1.6e-09,0.0365,8650000.0,1.06,-13100.0,13600.0,59600000000.0,-1.78,-1.94e-20,-1820000000.0,-11900000.0
88,8750000.0,1060000000.0,719000000.0,-1100000000.0,-67800000000.0,-3710000.0,1390.0,-6.37,8010000000000.0,-147000000000.0,-14800.0,-677000000.0,101000000000.0,-5200000.0,-2360000000.0,-2500000.0,0.105,-13800.0,4.05,8750000.0,2.14e-06,-29600.0,-145000.0,-147000.0,-2060000000.0,-5340000.0,-528.0,77.9,-3940.0,-0.393,-1510000.0,-4.48,-1.01,-2790.0,-595000000.0,-1210.0,-3.3,-281000000.0,8750000.0,-85900.0,-5.69,-119000.0,-3800000000.0,-9780.0,-5270.0,-442.0,-986.0,-6.58e-06,-1.15e-10,-0.402,-27.5,-488.0,0.0236,-7.49e-05,0.323,-4.17e-09,0.0249,8750000.0,0.69,-12500.0,13000.0,54500000000.0,-1.16,-1.03e-22,-1800000000.0,-11900000.0
89,8850000.0,1080000000.0,1570000000.0,-1220000000.0,-61900000000.0,-3900000.0,1090.0,-5.0,8010000000000.0,-139000000000.0,-17900.0,-906000000.0,99800000000.0,-16800000.0,-2410000000.0,-2630000.0,0.0877,-17700.0,2.28,8850000.0,1.53e-06,-33600.0,-226000.0,-219000.0,-2190000000.0,-6680000.0,-432.0,97.4,-17400.0,-0.544,-1560000.0,-7.85,-0.936,-4150.0,-1090000000.0,-2650.0,-7.85,-314000000.0,8850000.0,-203000.0,2.13,-37000.0,-3880000000.0,-18800.0,-7390.0,-657.0,-733.0,-1.41e-05,-2.77e-10,-4.14,-32.1,-601.0,0.015,-6.54e-05,0.279,-9.87e-09,0.0157,8850000.0,0.443,-8360.0,9000.0,49800000000.0,-0.744,-1.03e-22,-1770000000.0,-11800000.0
90,8950000.0,758000000.0,1870000000.0,-1210000000.0,-55700000000.0,-3170000.0,816.0,-2.17,8020000000000.0,-130000000000.0,-17100.0,-970000000.0,97000000000.0,-70400000.0,-2490000000.0,-2760000.0,0.054,-21800.0,0.939,8950000.0,9.57e-07,-45500.0,-366000.0,-336000.0,-2290000000.0,-8700000.0,-344.0,88.6,-67900.0,-0.809,-1630000.0,-9.97,-0.579,-4970.0,-1640000000.0,-5250.0,-23.7,-349000000.0,8950000.0,-597000.0,5.82,49100.0,-3830000000.0,-31900.0,-10400.0,-990.0,-460.0,-2.87e-05,-6.34e-10,-22.8,-36.4,-806.0,0.00869,-3.91e-05,0.265,-1.5e-08,0.0091,8950000.0,0.279,-2190.0,3060.0,45300000000.0,-0.47,-1.03e-22,-1730000000.0,-11800000.0
91,9050000.0,254000000.0,1740000000.0,-1100000000.0,-48900000000.0,-1910000.0,576.0,0.485,8020000000000.0,-120000000000.0,-14400.0,-771000000.0,92600000000.0,-232000000.0,-2580000000.0,-2900000.0,0.0173,-25600.0,0.208,9050000.0,4.96e-07,-69300.0,-608000.0,-523000.0,-2350000000.0,-11600000.0,-261.0,55.3,-142000.0,-1.02,-1670000.0,-8.75,-0.141,-4820.0,-2040000000.0,-9200.0,-50.6,-379000000.0,9050000.0,-1020000.0,1.8,19600.0,-3650000000.0,-47300.0,-14500.0,-1490.0,-188.0,-5.44e-05,-1.31e-09,-53.9,-40.4,-1060.0,0.00488,-6.32e-06,0.246,-1.83e-08,0.00512,9050000.0,0.17,2780.0,-1620.0,40800000000.0,-0.289,-1.03e-22,-1680000000.0,-11700000.0
92,9150000.0,46600000.0,1460000000.0,-987000000.0,-41800000000.0,-1490000.0,385.0,1.65,8030000000000.0,-111000000000.0,-14900.0,-694000000.0,86800000000.0,-314000000.0,-2600000000.0,-3050000.0,0.00388,-29100.0,0.0336,9150000.0,2.31e-07,-117000.0,-1010000.0,-815000.0,-2360000000.0,-15400000.0,-183.0,24.3,-166000.0,-0.94,-1610000.0,-6.68,0.00763,-4050.0,-2230000000.0,-14100.0,-33.4,-384000000.0,9150000.0,-606000.0,-1.66,-32300.0,-3330000000.0,-61000.0,-19800.0,-2200.0,29.8,-9.19e-05,-2.44e-09,-75.5,-44.5,-1280.0,0.0029,-1.23e-06,0.207,-2.23e-08,0.00318,9150000.0,0.0961,4380.0,-2980.0,36200000000.0,-0.169,-1.03e-22,-1600000000.0,-11600000.0
93,9250000.0,13000000.0,1150000000.0,-894000000.0,-34000000000.0,-1530000.0,251.0,1.73,8040000000000.0,-100000000000.0,-15900.0,-693000000.0,79500000000.0,-344000000.0,-2390000000.0,-3200000.0,0.00149,-32000.0,0.00953,9250000.0,1.06e-07,-229000.0,-1650000.0,-1240000.0,-2290000000.0,-19800000.0,-109.0,6.44,-149000.0,-0.768,-1390000.0,-4.93,0.027,-3060.0,-2190000000.0,-19400.0,-14.9,-363000000.0,9250000.0,-256000.0,-2.45,-45100.0,-2880000000.0,-70600.0,-26000.0,-3120.0,193.0,-0.00014,-4.09e-09,-86.7,-48.2,-1430.0,0.00186,-3.52e-06,0.16,-2.67e-08,0.00222,9250000.0,0.0468,4020.0,-2450.0,31400000000.0,-0.0912,-1.03e-22,-1490000000.0,-11300000.0
94,9350000.0,4710000.0,823000000.0,-821000000.0,-25300000000.0,-1650000.0,158.0,1.41,8050000000000.0,-90100000000.0,-16800.0,-685000000.0,70500000000.0,-360000000.0,-1930000000.0,-3350000.0,0.000666,-33900.0,0.00372,9350000.0,4.77e-08,-506000.0,-2640000.0,-1850000.0,-2130000000.0,-24300000.0,-41.4,-5.81,-113000.0,-0.598,-1050000.0,-3.39,0.0271,-2060.0,-1950000000.0,-24700.0,-5.19,-319000000.0,9350000.0,-80600.0,-2.22,-40200.0,-2340000000.0,-75900.0,-32600.0,-4210.0,307.0,-0.000195,-6.1e-09,-86.3,-51.3,-1500.0,0.00118,-5.61e-06,0.117,-2.97e-08,0.00161,9350000.0,0.0153,3130.0,-1490.0,26500000000.0,-0.042,-1.03e-22,-1340000000.0,-10900000.0
95,9450000.0,1600000.0,479000000.0,-761000000.0,-15700000000.0,-1790000.0,91.4,1.05,8060000000000.0,-79800000000.0,-18300.0,-699000000.0,60300000000.0,-363000000.0,-1280000000.0,-3460000.0,0.000157,-34000.0,0.00164,9450000.0,1.94e-08,-1200000.0,-4120000.0,-2650000.0,-1880000000.0,-28400000.0,16.5,-20.1,-67300.0,-0.445,-637000.0,-2.08,0.0257,-1180.0,-1530000000.0,-29400.0,-1.48,-256000000.0,9450000.0,9960.0,-1.71,-30400.0,-1750000000.0,-77600.0,-39000.0,-5350.0,372.0,-0.00025,-7.95e-09,-71.2,-53.9,-1420.0,0.000633,-1.03e-05,0.083,-3.02e-08,0.00114,9450000.0,-0.00247,2240.0,-693.0,21600000000.0,-0.0134,-1.03e-22,-1170000000.0,-10300000.0
96,9550000.0,-65400.0,115000000.0,-705000000.0,-5680000000.0,-1930000.0,39.5,0.775,8080000000000.0,-69800000000.0,-22300.0,-823000000.0,49300000000.0,-342000000.0,-500000000.0,-3490000.0,-0.000297,-31200.0,0.000715,9550000.0,2.97e-09,-2890000.0,-6340000.0,-3660000.0,-1560000000.0,-31500000.0,61.7,-44.5,-14800.0,-0.297,-219000.0,-0.951,0.0265,-445.0,-1010000000.0,-33400.0,-0.96,-176000000.0,9550000.0,73000.0,-1.41,-24100.0,-1140000000.0,-77700.0,-44600.0,-6360.0,394.0,-0.0003,-8.89e-09,-39.4,-56.3,-1150.0,0.0001,-2.2e-05,0.057,-2.69e-08,0.000677,9550000.0,-0.00835,1520.0,-269.0,16900000000.0,-0.0011,-1.03e-22,-965000000.0,-9270000.0
97,9650000.0,-3190000.0,-270000000.0,-634000000.0,4270000000.0,-2100000.0,-9.67,0.639,8090000000000.0,-59900000000.0,-34400.0,-1270000000.0,38100000000.0,-197000000.0,279000000.0,-3300000.0,-0.000872,-23600.0,0.000108,9650000.0,-1.09e-08,-7010000.0,-9680000.0,-4870000.0,-1180000000.0,-32900000.0,92.2,-91.5,46100.0,-0.133,153000.0,0.118,0.0266,189.0,-383000000.0,-36800.0,1.32,-81200000.0,9650000.0,164000.0,-2.45,-41500.0,-589000000.0,-77800.0,-49000.0,-7030.0,376.0,-0.000343,-8.5e-09,8.41,-58.5,-759.0,-0.000604,-5.41e-05,0.038,-2.06e-08,0.0001,9650000.0,-0.00517,1140.0,-327.0,12500000000.0,-7.35e-18,-1.03e-22,-745000000.0,-7880000.0
98,9750000.0,-73300000.0,-673000000.0,-503000000.0,13600000000.0,-2480000.0,-81.7,0.671,8100000000000.0,-50000000000.0,-69400.0,-2490000000.0,27000000000.0,623000000.0,790000000.0,-2550000.0,-0.00377,-8900.0,-0.0045,9750000.0,-2.86e-08,-16800000.0,-14800000.0,-6260000.0,-779000000.0,-32200000.0,108.0,-183.0,112000.0,0.00755,396000.0,1.18,0.0113,724.0,365000000.0,-39100.0,22.6,12400000.0,9750000.0,378000.0,-8.8,-144000.0,-138000000.0,-77500.0,-51800.0,-7250.0,318.0,-0.000386,-6.97e-09,67.4,-59.0,-427.0,-0.00195,-0.000148,0.0243,-1.27e-08,-0.000929,9750000.0,-0.00273,1500.0,-1080.0,8500000000.0,-8.16e-23,-1.03e-22,-522000000.0,-6070000.0
