,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
67,6650000.0,-3050000000.0,-30600000000.0,13900000000.0,-27300000000.0,-2140000.0,-142000.0,-1380.0,-112000000000.0,-290000000000.0,6080.0,9900000.0,130000000000.0,58700.0,103000000.0,-339000.0,-7.97,-622.0,-3310.0,6650000.0,-0.00465,-15100.0,-168.0,-192.0,-129000000.0,-840000.0,-1070.0,537.0,-645.0,0.288,-72000.0,-0.128,-1.97,421.0,-144000.0,0.059,7.04,-52900000.0,6650000.0,-6660.0,53.7,58300.0,-110000000.0,23.6,-2.73,-0.113,-1910.0,2.94e-06,8.91e-11,0.000102,34.2,1480.0,2.94,0.0248,-129.0,1.04e-05,3.87,6650000.0,7620.0,-283000.0,283000.0,157000000000.0,-9510.0,-3.33e-16,-2350000000.0,-48500000.0
68,6750000.0,-5650000000.0,-34700000000.0,12800000000.0,-31400000000.0,-2100000.0,-140000.0,-829.0,-108000000000.0,-301000000000.0,4310.0,3890000.0,129000000000.0,48100.0,83100000.0,-345000.0,-13.6,-589.0,-6200.0,6750000.0,-0.00325,-38700.0,-313.0,-357.0,-198000000.0,-1280000.0,-416.0,456.0,484.0,0.456,-77700.0,0.00534,-1.52,409.0,40800.0,0.255,8.53,-64600000.0,6750000.0,-6650.0,39.2,65200.0,-110000000.0,131.0,-4.51,-0.185,-1120.0,2.01e-06,5.17e-11,0.000167,20.4,295.0,2.17,0.0148,-82.2,6.77e-06,0.97,6750000.0,4820.0,13100.0,-12000.0,168000000000.0,-6110.0,-8.88e-16,-2350000000.0,-48500000.0
69,6850000.0,-10700000000.0,-37200000000.0,11600000000.0,-35400000000.0,950000.0,114000.0,467.0,-105000000000.0,-311000000000.0,-1480.0,-16200000.0,129000000000.0,-13600.0,70200000.0,-331000.0,6.11,158.0,995.0,6850000.0,0.00241,-92300.0,-689.0,-781.0,-268000000.0,-1420000.0,-3710.0,-115.0,-619.0,-0.11,-81400.0,0.0474,1.7,-71.4,-1130000.0,-2.98,2.91,-75100000.0,6850000.0,7210.0,-26.5,594.0,-104000000.0,-1440.0,-6.0,-0.221,169.0,-6.49e-06,-5.97e-11,-0.000829,10.9,-2110.0,12.8,0.0323,44.1,6.65e-06,14.2,6850000.0,3050.0,521000.0,-518000.0,179000000000.0,-3840.0,-3.33e-16,-2350000000.0,-48500000.0
70,6950000.0,-15500000000.0,-37000000000.0,10300000000.0,-38000000000.0,401000.0,21800.0,790.0,-102000000000.0,-316000000000.0,-322.0,-24300000.0,129000000000.0,6110.0,61000000.0,-303000.0,-6.48,58.0,-4330.0,6950000.0,0.0031,-172000.0,-1030.0,-1160.0,-352000000.0,-1800000.0,-2590.0,-449.0,249.0,0.0879,-85000.0,0.0651,0.914,99.3,-885000.0,-3.09,3.3,-85900000.0,6950000.0,2510.0,-10.1,17700.0,-92700000.0,-1180.0,-8.04,-0.285,257.0,-5.1e-06,-3.56e-11,-0.000454,2.62,-1930.0,5.35,0.0129,65.6,3.22e-06,3.84,6950000.0,1940.0,621000.0,-619000.0,184000000000.0,-2420.0,-1.67e-16,-2350000000.0,-48500000.0
71,7050000.0,-20500000000.0,-34300000000.0,9050000000.0,-39800000000.0,638000.0,29400.0,785.0,-99200000000.0,-316000000000.0,-711.0,-29300000.0,129000000000.0,2810.0,54700000.0,-254000.0,-5.9,77.0,-4460.0,7050000.0,0.00275,-300000.0,-1650.0,-1860.0,-452000000.0,-2170000.0,-2810.0,-738.0,257.0,0.0351,-88700.0,0.105,0.83,85.2,-749000.0,-4.71,1.92,-96800000.0,7050000.0,1940.0,-3.63,16700.0,-80200000.0,-1420.0,-10.5,-0.338,416.0,-6.23e-06,-3.24e-11,-0.000388,-4.32,-2120.0,4.24,0.00833,60.0,1.83e-06,3.31,7050000.0,1240.0,622000.0,-620000.0,185000000000.0,-1520.0,-1.25e-16,-2350000000.0,-48500000.0
72,7150000.0,-25500000000.0,-30200000000.0,7860000000.0,-40900000000.0,637000.0,32400.0,647.0,-97100000000.0,-314000000000.0,-978.0,-32300000.0,129000000000.0,404.0,50500000.0,-187000.0,-4.01,67.1,-3930.0,7150000.0,0.00208,-488000.0,-2590.0,-2920.0,-568000000.0,-2560000.0,-2950.0,-1020.0,199.0,-0.00854,-92700.0,0.0935,0.592,60.4,-598000.0,-6.6,1.09,-108000000.0,7150000.0,1330.0,0.527,12500.0,-69400000.0,-1530.0,-13.7,-0.396,424.0,-6.84e-06,-2.69e-11,-0.000314,-10.3,-2220.0,3.2,0.00547,47.9,9.89e-07,3.06,7150000.0,786.0,559000.0,-557000.0,182000000000.0,-947.0,0.0,-2350000000.0,-48500000.0
73,7250000.0,-29700000000.0,-25500000000.0,6740000000.0,-41500000000.0,509000.0,30700.0,479.0,-95200000000.0,-308000000000.0,-1130.0,-33700000.0,129000000000.0,-979.0,47700000.0,-113000.0,-1.61,50.9,-2930.0,7250000.0,0.00141,-741000.0,-4000.0,-4490.0,-701000000.0,-2990000.0,-3020.0,-1270.0,137.0,-0.0366,-97300.0,0.0634,0.362,37.9,-478000.0,-8.67,0.642,-119000000.0,7250000.0,866.0,2.05,8040.0,-62000000.0,-1540.0,-18.2,-0.463,349.0,-6.88e-06,-2.14e-11,-0.000255,-15.9,-2240.0,2.25,0.00352,37.1,5.16e-07,2.71,7250000.0,498.0,460000.0,-457000.0,178000000000.0,-591.0,6.94e-18,-2350000000.0,-48500000.0
74,7350000.0,-32500000000.0,-20700000000.0,5720000000.0,-41900000000.0,360000.0,26200.0,329.0,-93600000000.0,-302000000000.0,-1200.0,-33800000.0,129000000000.0,-1750.0,45800000.0,-46000.0,0.516,37.3,-1770.0,7350000.0,0.000874,-1060000.0,-6090.0,-6810.0,-848000000.0,-3470000.0,-3010.0,-1490.0,89.1,-0.0527,-103000.0,0.0371,0.202,21.9,-411000.0,-10.9,0.394,-129000000.0,7350000.0,541.0,1.92,4710.0,-58300000.0,-1480.0,-24.5,-0.548,251.0,-6.57e-06,-1.76e-11,-0.000224,-21.6,-2220.0,1.49,0.00221,29.0,2.64e-07,2.22,7350000.0,315.0,354000.0,-351000.0,172000000000.0,-367.0,1.73e-18,-2350000000.0,-48500000.0
75,7450000.0,-33900000000.0,-16400000000.0,4810000000.0,-41900000000.0,239000.0,20800.0,214.0,-92100000000.0,-294000000000.0,-1230.0,-33700000.0,129000000000.0,-2230.0,44400000.0,4830.0,1.87,27.3,-723.0,7450000.0,0.000502,-1420000.0,-9100.0,-10100.0,-1010000000.0,-3980000.0,-2930.0,-1630.0,56.7,-0.0621,-109000.0,0.0202,0.108,11.8,-394000.0,-13.4,0.248,-139000000.0,7450000.0,322.0,1.15,2550.0,-58100000.0,-1420.0,-33.4,-0.66,161.0,-6.21e-06,-1.6e-11,-0.000219,-27.9,-2180.0,0.944,0.00135,22.9,1.35e-07,1.7,7450000.0,198.0,260000.0,-257000.0,165000000000.0,-228.0,8.67e-19,-2350000000.0,-48500000.0
76,7550000.0,-33800000000.0,-12800000000.0,4000000000.0,-41900000000.0,152000.0,15800.0,134.0,-90800000000.0,-286000000000.0,-1250.0,-33800000.0,129000000000.0,-2620.0,43300000.0,34500.0,2.38,19.2,56.7,7550000.0,0.000271,-1830000.0,-13400.0,-14800.0,-1180000000.0,-4540000.0,-2780.0,-1700.0,35.7,-0.0681,-115000.0,0.0106,0.0569,5.59,-419000.0,-16.6,0.157,-147000000.0,7550000.0,173.0,0.289,1210.0,-61400000.0,-1400.0,-45.7,-0.816,89.8,-6.02e-06,-1.65e-11,-0.000239,-35.4,-2130.0,0.585,0.000802,18.1,6.9e-08,1.24,7550000.0,125.0,185000.0,-183000.0,158000000000.0,-141.0,4.34e-19,-2350000000.0,-48500000.0
77,7650000.0,-32200000000.0,-9730000000.0,3300000000.0,-41700000000.0,94200.0,11700.0,81.4,-89600000000.0,-278000000000.0,-1320.0,-34900000.0,129000000000.0,-3020.0,42400000.0,44200.0,2.28,11.7,538.0,7650000.0,0.00014,-2270000.0,-19400.0,-21400.0,-1350000000.0,-5140000.0,-2580.0,-1700.0,22.2,-0.0723,-123000.0,0.00541,0.0295,1.71,-487000.0,-21.0,0.0989,-153000000.0,7650000.0,66.6,-0.514,359.0,-68900000.0,-1460.0,-63.0,-1.05,34.1,-6.22e-06,-1.92e-11,-0.000287,-45.0,-2100.0,0.359,0.000467,14.0,3.52e-08,0.878,7650000.0,78.1,130000.0,-128000.0,150000000000.0,-86.7,-1.08e-19,-2350000000.0,-48500000.0
78,7750000.0,-29500000000.0,-7290000000.0,2700000000.0,-41600000000.0,55400.0,8500.0,48.2,-88500000000.0,-270000000000.0,-1450.0,-37700000.0,129000000000.0,-3540.0,41600000.0,38800.0,1.86,3.68,767.0,7750000.0,6.91e-05,-2710000.0,-27900.0,-30500.0,-1530000000.0,-5790000.0,-2350.0,-1610.0,13.2,-0.0755,-131000.0,0.00264,0.0149,-1.06,-618000.0,-27.8,0.0599,-157000000.0,7750000.0,-18.5,-1.31,-252.0,-83100000.0,-1650.0,-87.8,-1.44,-13.2,-7.04e-06,-2.47e-11,-0.000375,-57.3,-2080.0,0.219,0.000263,10.6,1.73e-08,0.609,7750000.0,48.7,90900.0,-88800.0,142000000000.0,-53.2,1.36e-20,-2350000000.0,-48500000.0
79,7850000.0,-25900000000.0,-5370000000.0,2190000000.0,-41400000000.0,29000.0,6110.0,28.1,-87400000000.0,-262000000000.0,-1720.0,-43400000.0,128000000000.0,-4340.0,40800000.0,23600.0,1.36,-5.26,815.0,7850000.0,3.31e-05,-3150000.0,-39600.0,-42900.0,-1710000000.0,-6490000.0,-2100.0,-1450.0,7.03,-0.0778,-140000.0,0.00107,0.00671,-3.53,-860000.0,-39.7,0.0327,-159000000.0,7850000.0,-100.0,-2.25,-803.0,-109000000.0,-2080.0,-124.0,-2.14,-60.3,-8.93e-06,-3.5e-11,-0.000538,-73.2,-2060.0,0.133,0.000135,7.77,7.34e-09,0.419,7850000.0,30.2,62900.0,-60800.0,135000000000.0,-32.6,8.47e-22,-2350000000.0,-48500000.0
80,7950000.0,-21500000000.0,-3870000000.0,1750000000.0,-41200000000.0,9910.0,4360.0,16.1,-86400000000.0,-253000000000.0,-2220.0,-53800000.0,128000000000.0,-5670.0,40100000.0,2810.0,0.911,-15.8,753.0,7950000.0,1.55e-05,-3590000.0,-55700.0,-59700.0,-1890000000.0,-7250000.0,-1840.0,-1230.0,2.44,-0.079,-148000.0,6.85e-05,0.00173,-6.4,-1310000.0,-61.9,0.0125,-158000000.0,7950000.0,-196.0,-3.49,-1450.0,-155000000.0,-2900.0,-180.0,-3.49,-116.0,-1.26e-05,-5.41e-11,-0.000842,-93.8,-2060.0,0.0808,5.02e-05,5.56,1.15e-09,0.287,7950000.0,18.7,43000.0,-40900.0,127000000000.0,-19.9,0.0,-2350000000.0,-48500000.0
81,8050000.0,-16600000000.0,-2710000000.0,1390000000.0,-41000000000.0,-5450.0,3100.0,9.16,-85300000000.0,-244000000000.0,-3090.0,-72200000.0,128000000000.0,-7930.0,39400000.0,-21700.0,0.568,-29.2,639.0,8050000.0,7.12e-06,-4020000.0,-77900.0,-82500.0,-2060000000.0,-8080000.0,-1580.0,-935.0,-1.3,-0.0785,-158000.0,-0.000728,-0.00186,-10.4,-2130000.0,-104.0,-0.0039,-155000000.0,8050000.0,-324.0,-5.22,-2340.0,-235000000.0,-4330.0,-272.0,-6.26,-192.0,-1.9e-05,-8.93e-11,-0.00142,-120.0,-2060.0,0.0479,-1.24e-05,3.88,-3.46e-09,0.196,8050000.0,11.5,28700.0,-26600.0,119000000000.0,-12.1,2.81e-23,-2350000000.0,-48500000.0
82,8150000.0,-11300000000.0,-1800000000.0,1090000000.0,-40900000000.0,-20100.0,2200.0,5.16,-84200000000.0,-236000000000.0,-4550.0,-105000000.0,128000000000.0,-11900.0,38600000.0,-50400.0,0.326,-48.0,508.0,8150000.0,3.22e-06,-4460000.0,-108000.0,-113000.0,-2230000000.0,-8970000.0,-1340.0,-600.0,-4.73,-0.0758,-167000.0,-0.00161,-0.00522,-16.7,-3630000.0,-184.0,-0.0187,-149000000.0,8150000.0,-505.0,-7.66,-3740.0,-372000000.0,-6620.0,-432.0,-12.1,-298.0,-2.97e-05,-1.54e-10,-0.00253,-154.0,-2060.0,0.027,-6.89e-05,2.64,-7.9e-09,0.134,8150000.0,7.0,18300.0,-16100.0,111000000000.0,-7.31,2.53e-23,-2350000000.0,-48500000.0
83,8250000.0,-5940000000.0,-1080000000.0,844000000.0,-40700000000.0,-37100.0,1550.0,2.89,-82800000000.0,-227000000000.0,-6990.0,-163000000.0,128000000000.0,-19300.0,37600000.0,-86200.0,0.168,-77.4,383.0,8250000.0,1.43e-06,-4920000.0,-150000.0,-154000.0,-2380000000.0,-9940000.0,-1120.0,-246.0,-8.35,-0.07,-175000.0,-0.00297,-0.00945,-27.2,-6380000.0,-329.0,-0.0352,-142000000.0,8250000.0,-760.0,-11.1,-6080.0,-592000000.0,-10100.0,-720.0,-24.4,-448.0,-4.65e-05,-2.78e-10,-0.00474,-196.0,-2070.0,0.0133,-0.000135,1.76,-1.34e-08,0.0922,8250000.0,4.22,10500.0,-8270.0,104000000000.0,-4.38,-7.53e-14,-2350000000.0,-48500000.0
84,8350000.0,-766000000.0,-476000000.0,640000000.0,-40500000000.0,-61100.0,1100.0,1.6,-81100000000.0,-217000000000.0,-11200.0,-273000000.0,127000000000.0,-35000.0,36400000.0,-134000.0,0.0742,-128.0,276.0,8350000.0,6.21e-07,-5440000.0,-207000.0,-208000.0,-2520000000.0,-11000000.0,-927.0,87.7,-12.8,-0.0601,-184000.0,-0.00573,-0.0161,-46.7,-11800000.0,-593.0,-0.0603,-133000000.0,8350000.0,-1110.0,-16.3,-10400.0,-926000000.0,-15200.0,-1250.0,-49.9,-651.0,-7.36e-05,-5.28e-10,-0.00942,-249.0,-2100.0,0.0039,-0.000234,1.15,-2.17e-08,0.063,8350000.0,2.49,4600.0,-2260.0,95900000000.0,-2.57,-6.14e-16,-2350000000.0,-48500000.0
85,8450000.0,3920000000.0,60200000.0,472000000.0,-40400000000.0,-99300.0,771.0,0.882,-78800000000.0,-207000000000.0,-18500.0,-478000000.0,127000000000.0,-73900.0,34800000.0,-200000.0,0.0323,-220.0,190.0,8450000.0,2.59e-07,-6070000.0,-286000.0,-280000.0,-2660000000.0,-12200000.0,-756.0,358.0,-19.4,-0.0452,-192000.0,-0.0127,-0.028,-87.8,-23400000.0,-1080.0,-0.109,-123000000.0,8450000.0,-1550.0,-24.9,-19600.0,-1390000000.0,-23100.0,-2240.0,-102.0,-905.0,-0.00012,-1.09e-09,-0.0204,-311.0,-2150.0,-0.00327,-0.000399,0.744,-3.58e-08,0.0423,8450000.0,1.43,-2.85,2460.0,88300000000.0,-1.47,-1.77e-18,-2350000000.0,-48500000.0
86,8550000.0,7750000000.0,577000000.0,336000000.0,-40200000000.0,-161000.0,529.0,0.475,-75400000000.0,-197000000000.0,-31200.0,-838000000.0,125000000000.0,-182000.0,32700000.0,-287000.0,0.0364,-396.0,123.0,8550000.0,1.08e-07,-6910000.0,-401000.0,-379000.0,-2780000000.0,-13700000.0,-609.0,521.0,-31.2,-0.0251,-199000.0,-0.0334,-0.0493,-189.0,-53100000.0,-2000.0,-0.213,-112000000.0,8550000.0,-2080.0,-41.1,-42400.0,-1990000000.0,-35300.0,-4050.0,-204.0,-1190.0,-0.000203,-2.5e-09,-0.0497,-383.0,-2250.0,-0.00968,-0.000674,0.477,-6.32e-08,0.0269,8550000.0,0.77,-3410.0,6050.0,80900000000.0,-0.79,-1.5e-21,-2350000000.0,-48500000.0
87,8650000.0,10300000000.0,1090000000.0,227000000.0,-39800000000.0,-253000.0,336.0,0.246,-70100000000.0,-185000000000.0,-53300.0,-1380000000.0,124000000000.0,-528000.0,29800000.0,-386000.0,0.0776,-737.0,74.4,8650000.0,6.02e-08,-8130000.0,-576000.0,-521000.0,-2890000000.0,-15900000.0,-484.0,550.0,-57.6,-0.00185,-207000.0,-0.112,-0.0839,-509.0,-150000000.0,-3680.0,-0.458,-102000000.0,8650000.0,-2650.0,-79.2,-116000.0,-2650000000.0,-53100.0,-7240.0,-403.0,-1450.0,-0.000352,-6.5e-09,-0.139,-459.0,-2460.0,-0.0168,-0.00111,0.306,-1.23e-07,0.014,8650000.0,0.368,-5350.0,8280.0,73700000000.0,-0.378,-1.04e-22,-2340000000.0,-48400000.0
88,8750000.0,11000000000.0,1560000000.0,146000000.0,-39100000000.0,-351000.0,192.0,0.124,-61700000000.0,-172000000000.0,-86600.0,-1970000000.0,120000000000.0,-1790000.0,25600000.0,-449000.0,0.128,-1350.0,39.9,8750000.0,6.19e-08,-9970000.0,-859000.0,-736000.0,-2970000000.0,-19100000.0,-377.0,455.0,-139.0,0.0167,-215000.0,-0.449,-0.124,-1700.0,-526000000.0,-6510.0,-1.09,-91000000.0,8750000.0,-3280.0,-141.0,-358000.0,-3270000000.0,-75600.0,-12600.0,-782.0,-1580.0,-0.000609,-1.93e-08,-0.475,-529.0,-2880.0,-0.0247,-0.00167,0.196,-2.72e-07,0.00308,8750000.0,0.134,-5170.0,8580.0,66700000000.0,-0.139,-1.03e-22,-2330000000.0,-48300000.0
89,8850000.0,8870000000.0,1860000000.0,95400000.0,-38000000000.0,-312000.0,279.0,0.0715,-49000000000.0,-157000000000.0,-90900.0,-2060000000.0,115000000000.0,-6020000.0,19400000.0,-385000.0,0.13,-2080.0,17.2,8850000.0,6.7e-08,-12700000.0,-1330000.0,-1070000.0,-3030000000.0,-24100000.0,-285.0,296.0,-544.0,0.0123,-224000.0,-1.36,-0.113,-4900.0,-1650000000.0,-10800.0,-2.3,-80700000.0,8850000.0,-4310.0,-73.8,-712000.0,-3700000000.0,-99700.0,-20500.0,-1460.0,-1460.0,-0.00102,-5.96e-08,-2.21,-571.0,-3610.0,-0.0223,-0.00165,0.124,-6.47e-07,0.00279,8850000.0,0.0188,-2490.0,6680.0,59900000000.0,-0.0214,-1.03e-22,-2310000000.0,-48100000.0
90,8950000.0,4750000000.0,1900000000.0,72400000.0,-35900000000.0,-72800.0,522.0,0.0561,-32200000000.0,-140000000000.0,-29500.0,-1460000000.0,108000000000.0,-17300000.0,11000000.0,-189000.0,0.0704,-1810.0,5.22,8950000.0,4.89e-08,-16500000.0,-2120000.0,-1580000.0,-3050000000.0,-31200000.0,-200.0,155.0,-3460.0,-0.0339,-235000.0,-1.73,-0.0244,-8210.0,-3260000000.0,-16400.0,-3.79,-70700000.0,8950000.0,-7110.0,79.7,-449000.0,-3810000000.0,-119000.0,-30400.0,-2570.0,-1050.0,-0.00163,-1.51e-07,-14.7,-585.0,-4710.0,-0.00208,-0.000497,0.0783,-1.28e-06,0.0142,8950000.0,-0.0013,912.0,4400.0,53100000000.0,-6.25e-06,-1.03e-22,-2260000000.0,-47700000.0
91,9050000.0,1670000000.0,1730000000.0,58200000.0,-32200000000.0,24900.0,461.0,0.043,-13900000000.0,-124000000000.0,-541.0,-968000000.0,97800000000.0,-44600000.0,964000.0,-55000.0,0.021,-628.0,1.11,9050000.0,2.5e-08,-20700000.0,-3380000.0,-2330000.0,-2980000000.0,-39700000.0,-119.0,70.0,-15100.0,-0.119,-239000.0,-0.921,0.0193,-7440.0,-3970000000.0,-22300.0,-5.26,-60700000.0,9050000.0,-14000.0,63.1,90100.0,-3530000000.0,-127000.0,-40900.0,-4160.0,-554.0,-0.00243,-2.93e-07,-73.3,-615.0,-6180.0,0.00622,0.000164,0.0487,-1.74e-06,0.0151,9050000.0,-0.000659,2420.0,4450.0,46300000000.0,-3.99e-12,-1.03e-22,-2160000000.0,-47000000.0
92,9150000.0,446000000.0,1500000000.0,42800000.0,-26600000000.0,-7760.0,290.0,0.0283,4430000000.0,-109000000000.0,-12500.0,-837000000.0,86200000000.0,-79500000.0,-6550000.0,-45700.0,0.00485,-136.0,0.209,9150000.0,1.1e-08,-25100000.0,-5340000.0,-3370000.0,-2810000000.0,-47900000.0,-38.9,28.6,-27000.0,-0.174,-213000.0,-0.34,0.0156,-4130.0,-3480000000.0,-27600.0,-3.68,-50700000.0,9150000.0,-18900.0,24.3,194000.0,-2940000000.0,-125000.0,-51500.0,-6200.0,-152.0,-0.00351,-5.24e-07,-175.0,-684.0,-8190.0,0.00171,5.26e-05,0.03,-2.14e-06,0.00982,9150000.0,-0.000336,2340.0,6710.0,39600000000.0,-1.42e-19,-1.03e-22,-2020000000.0,-45800000.0
93,9250000.0,101000000.0,1240000000.0,26600000.0,-19600000000.0,-41200.0,181.0,0.0169,22500000000.0,-94800000000.0,-22800.0,-811000000.0,73600000000.0,-80400000.0,-2910000.0,-80200.0,0.00122,-165.0,0.0483,9250000.0,4.58e-09,-29700000.0,-8330000.0,-4730000.0,-2510000000.0,-54400000.0,33.3,9.0,-23300.0,-0.155,-141000.0,-0.0778,0.0096,-1200.0,-2480000000.0,-31900.0,0.727,-41000000.0,9250000.0,-14100.0,9.25,117000.0,-2170000000.0,-116000.0,-61400.0,-8500.0,119.0,-0.00504,-9.6e-07,-259.0,-778.0,-11100.0,-0.00333,-0.000165,0.0184,-2.95e-06,0.00674,9250000.0,-0.000172,1880.0,10300.0,33100000000.0,-8.28e-23,-1.03e-22,-1810000000.0,-43700000.0
94,9350000.0,-1180000.0,985000000.0,11500000.0,-12200000000.0,-63900.0,117.0,0.00924,40200000000.0,-81900000000.0,-27800.0,-792000000.0,60900000000.0,-52800000.0,12500000.0,-117000.0,0.00032,-285.0,0.0157,9350000.0,1.84e-09,-34700000.0,-12900000.0,-6450000.0,-2120000000.0,-58600000.0,90.5,-1.68,-8900.0,-0.101,-47000.0,0.0383,0.0063,624.0,-1430000000.0,-35200.0,2.77,-32000000.0,9350000.0,-6140.0,3.25,49600.0,-1380000000.0,-106000.0,-69800.0,-10700.0,272.0,-0.00719,-1.74e-06,-288.0,-873.0,-15000.0,-0.00749,-0.000362,0.0112,-4.22e-06,0.00556,9350000.0,-8.93e-05,1500.0,14700.0,27000000000.0,-8.28e-23,-1.03e-22,-1560000000.0,-40600000.0
95,9450000.0,-70300000.0,728000000.0,-1700000.0,-4710000000.0,-84100.0,74.5,0.00437,57000000000.0,-69900000000.0,-33500.0,-811000000.0,48700000000.0,-8310000.0,28900000.0,-155000.0,-9.33e-05,-399.0,0.00625,9450000.0,6.25e-10,-40200000.0,-20100000.0,-8550000.0,-1680000000.0,-60200000.0,128.0,-10.7,5650.0,-0.0482,29200.0,0.0914,0.00417,1550.0,-479000000.0,-38100.0,2.56,-23900000.0,9450000.0,1740.0,-0.35,312.0,-652000000.0,-97600.0,-76100.0,-12300.0,333.0,-0.00984,-2.86e-06,-221.0,-945.0,-18600.0,-0.0117,-0.000599,0.0068,-5.48e-06,0.00504,9450000.0,-4.66e-05,1210.0,18600.0,21300000000.0,-8.29e-23,-1.03e-22,-1270000000.0,-36300000.0
96,9550000.0,-242000000.0,480000000.0,-12400000.0,2300000000.0,-111000.0,45.0,0.00121,72600000000.0,-58800000000.0,-47200.0,-920000000.0,37400000000.0,47200000.0,35300000.0,-205000.0,-0.00076,-498.0,0.00243,9550000.0,-4.29e-12,-46400000.0,-31600000.0,-11100000.0,-1210000000.0,-59400000.0,146.0,-22.4,13500.0,-0.0151,66200.0,0.119,0.00209,1920.0,356000000.0,-41000.0,1.44,-17100000.0,9550000.0,9090.0,-4.51,-44000.0,-77500000.0,-93800.0,-79600.0,-12900.0,331.0,-0.0123,-3.67e-06,-35.9,-968.0,-18600.0,-0.0165,-0.000956,0.00407,-5.35e-06,0.00421,9550000.0,-2.44e-05,930.0,18700.0,16100000000.0,-8.3e-23,-1.03e-22,-972000000.0,-30800000.0
97,9650000.0,-855000000.0,250000000.0,-19500000.0,8630000000.0,-157000.0,24.0,-0.000879,87100000000.0,-48400000000.0,-77900.0,-1070000000.0,27200000000.0,60100000.0,29700000.0,-285000.0,-0.00299,-501.0,0.00135,9650000.0,-4.68e-10,-53800000.0,-50900000.0,-14200000.0,-778000000.0,-56100000.0,147.0,-39.0,11800.0,-0.00641,65000.0,0.133,-0.00082,1940.0,1030000000.0,-44600.0,0.383,-11600000.0,9650000.0,10200.0,-12.7,-68400.0,301000000.0,-96200.0,-78100.0,-11900.0,295.0,-0.0136,-3.12e-06,166.0,-916.0,-13000.0,-0.022,-0.00146,0.00238,-2.18e-06,0.00269,9650000.0,-1.27e-05,622.0,13100.0,11500000000.0,-8.3e-23,-1.03e-22,-690000000.0,-24300000.0
98,9750000.0,-2500000000.0,59500000.0,-21800000.0,14200000000.0,-230000.0,6.59,-0.00211,101000000000.0,-38300000000.0,-119000.0,-1120000000.0,18100000000.0,28600000.0,19900000.0,-403000.0,-0.00979,-222.0,0.000699,9750000.0,-9.12e-10,-63000000.0,-82900000.0,-17600000.0,-399000000.0,-47700000.0,136.0,-56.9,5140.0,-0.00614,45800.0,0.148,-0.00395,1650.0,1360000000.0,-48400.0,0.0348,-7260000.0,9750000.0,4730.0,-28.4,-32200.0,454000000.0,-105000.0,-65800.0,-8820.0,242.0,-0.0137,-1.12e-06,184.0,-761.0,-5040.0,-0.0234,-0.00179,0.00131,2.35e-06,0.000933,9750000.0,-6.34e-06,325.0,5290.0,7480000000.0,-8.31e-23,-1.03e-22,-443000000.0,-17000000.0
99,9850000.0,-5700000000.0,-51600000.0,-17500000.0,19100000000.0,-338000.0,-10.9,-0.00224,114000000000.0,-28200000000.0,-135000.0,-929000000.0,10200000000.0,11100000.0,10900000.0,-507000.0,-0.0255,281.0,-0.00783,9850000.0,-1.19e-09,-74900000.0,-122000000.0,-18600000.0,-105000000.0,-26700000.0,119.0,-62.7,1240.0,0.000404,25300.0,0.134,-0.00763,1090.0,1180000000.0,-38800.0,-0.00242,-3890000.0,9850000.0,1650.0,-41.0,34800.0,384000000.0,-87500.0,-38200.0,-4160.0,184.0,-0.0107,8.13e-07,88.2,-499.0,-65.1,-0.0138,-0.00135,0.00063,2.47e-06,-0.000548,9850000.0,-2.79e-06,112.0,364.0,4050000000.0,-8.31e-23,-1.03e-22,-243000000.0,-9820000.0
100,9950000.0,-10400000000.0,-64000000.0,-6440000.0,24100000000.0,-272000.0,-18.2,-0.000921,126000000000.0,-18200000000.0,-148000.0,-437000000.0,3170000000.0,4160000.0,3320000.0,-325000.0,-0.0429,684.0,-0.0238,9950000.0,-7.01e-10,-90800000.0,-101000000.0,-6980000.0,29200000.0,1860000.0,94.1,-34.7,248.0,0.00495,7690.0,0.0843,-0.00394,492.0,528000000.0,-26600.0,-8.22e-05,-1190000.0,9950000.0,631.0,-47.5,37300.0,150000000.0,-86500.0,-5670.0,-63.8,129.0,-0.00772,9.96e-07,28.6,-178.0,615.0,-0.00224,-0.0004,0.000174,2.13e-06,-0.000962,9950000.0,-7.13e-07,17.5,-483.0,1210000000.0,-8.32e-23,-1.03e-22,-94000000.0,-3730000.0
