,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
92,9080000.0,0.000213,1.82e-06,1.29e-13,5.76e-07,3.24e-15,3.21e-16,4.42e-25,2.25e-05,0.000197,1.16e-17,7.06e-17,6.21e-15,8.56e-21,8.39e-16,6.01e-19,4.77e-25,2.03e-28,3.74e-37,9080000.0,3.23e-28,6.78e-16,6.54e-16,1.78e-18,5.86e-16,5.25e-25,4.01e-22,2.22e-22,2.68e-17,4.86e-23,3.37e-24,7.99e-41,6.06e-13,5.91e-37,7.62e-14,1.18e-30,2.04e-22,2.27e-39,9080000.0,6.15e-53,0.000153,1e-38,1e-38
93,9180000.0,0.000222,1.49e-06,8.28e-14,5.77e-07,2.89e-15,2.12e-16,1.66e-25,2.25e-05,0.000199,9.27e-18,5.29e-17,4.38e-15,6.88e-21,7.38e-16,3.81e-19,2.54e-25,1.04e-28,1.45e-37,9180000.0,2.18e-28,7.83e-16,5.22e-16,1.05e-18,5.08e-16,3.4e-25,3.31e-22,1.61e-22,1.63e-17,2.17e-23,2.69e-24,5.38e-41,3.75e-13,1.94e-37,7.91e-14,5.05e-31,1.53e-22,5.72e-40,9180000.0,9.94e-54,0.000145,1e-38,1e-38
94,9280000.0,0.000233,1.22e-06,5.35e-14,5.77e-07,2.76e-15,1.39e-16,6.13e-26,2.25e-05,0.000201,7.48e-18,3.94e-17,3.12e-15,5.59e-21,6.52e-16,2.5e-19,1.39e-25,5.43e-29,5.35e-38,9280000.0,1.4e-28,8.74e-16,4.01e-16,5.95e-19,4.29e-16,2.09e-25,2.52e-22,1.07e-22,9.07e-18,9.36e-24,2.1e-24,3.19e-41,2.27e-13,6.84e-38,8.26e-14,2.17e-31,1.14e-22,1.43e-40,9280000.0,1.63e-54,0.000137,1e-38,1e-38
95,9380000.0,0.000245,1.01e-06,3.5e-14,5.78e-07,2.71e-15,9.16e-17,2.26e-26,2.25e-05,0.000203,6.01e-18,2.96e-17,2.25e-15,4.6e-21,5.79e-16,1.71e-19,7.92e-26,2.97e-29,1.92e-38,9380000.0,8.79e-29,9.44e-16,2.99e-16,3.27e-19,3.52e-16,1.24e-25,1.73e-22,6.49e-23,4.6e-18,3.93e-24,1.6e-24,1.66e-41,1.39e-13,2.61e-38,8.68e-14,9.71e-32,8.57e-23,3.74e-41,9380000.0,2.88e-55,0.000129,1e-38,1e-38
96,9480000.0,0.000258,8.4e-07,2.33e-14,5.79e-07,2.71e-15,6.06e-17,8.41e-27,2.25e-05,0.000204,4.81e-18,2.26e-17,1.66e-15,3.86e-21,5.19e-16,1.24e-19,4.78e-26,1.71e-29,6.81e-39,9480000.0,5.43e-29,9.92e-16,2.19e-16,1.77e-19,2.81e-16,7.21e-26,1.08e-22,3.56e-23,2.11e-18,1.62e-24,1.19e-24,7.6e-42,8.55e-14,1.07e-38,9.17e-14,4.58e-32,6.46e-23,1.04e-41,9480000.0,5.65e-56,0.000121,1e-38,1e-38
97,9580000.0,0.000273,7.1e-07,1.59e-14,5.79e-07,2.75e-15,4.06e-17,3.22e-27,2.25e-05,0.000205,3.83e-18,1.77e-17,1.27e-15,3.33e-21,4.71e-16,9.59e-20,3.07e-26,1.04e-29,2.43e-39,9580000.0,3.34e-29,1.02e-15,1.59e-16,9.53e-20,2.18e-16,4.16e-26,6.04e-23,1.77e-23,8.75e-19,6.67e-25,8.67e-25,3.07e-42,5.36e-14,4.79e-39,9.74e-14,2.29e-32,4.94e-23,3.08e-42,9580000.0,1.25e-56,0.000113,1e-38,1e-38
98,9680000.0,0.000289,6.13e-07,1.14e-14,5.8e-07,3e-15,2.74e-17,1.27e-27,2.26e-05,0.000206,3.11e-18,1.43e-17,1.01e-15,3.02e-21,4.35e-16,7.91e-20,2.08e-26,6.75e-30,8.72e-40,9680000.0,2.02e-29,1.03e-15,1.15e-16,5.07e-20,1.64e-16,2.33e-26,3.11e-23,7.99e-24,3.3e-19,2.75e-25,6.42e-25,1.1e-42,3.31e-14,2.32e-39,1.04e-13,1.18e-32,3.85e-23,9.49e-43,9680000.0,2.93e-57,0.000105,1e-38,1e-38
99,9780000.0,0.000307,5.45e-07,8.69e-15,5.81e-07,3.3e-15,1.91e-17,5.35e-28,2.26e-05,0.000207,2.52e-18,1.23e-17,8.6e-16,2.9e-21,4.08e-16,6.95e-20,1.5e-26,4.64e-30,3.24e-40,9780000.0,1.25e-29,1.04e-15,8.49e-17,2.74e-20,1.21e-16,1.32e-26,1.46e-23,3.32e-24,1.15e-19,1.15e-25,4.78e-25,3.58e-43,2.11e-14,1.22e-39,1.11e-13,6.43e-33,3.11e-23,3.16e-43,9780000.0,7.68e-58,9.69e-05,1e-38,1e-38
100,9880000.0,0.000327,5e-07,7.33e-15,5.81e-07,3.65e-15,1.37e-17,2.55e-28,2.26e-05,0.000207,2.03e-18,1.14e-17,7.9e-16,3.01e-21,3.91e-16,6.42e-20,1.14e-26,3.35e-30,1.28e-40,9880000.0,7.96e-30,1.03e-15,6.42e-17,1.54e-20,8.72e-17,7.71e-27,6.36e-24,1.28e-24,3.71e-20,5.16e-26,3.58e-25,1.07e-43,1.4e-14,6.89e-40,1.2e-13,3.7e-33,2.61e-23,1.15e-43,9880000.0,2.25e-58,8.95e-05,1e-38,1e-38
101,9980000.0,0.000348,4.77e-07,7e-15,5.81e-07,4.06e-15,1.02e-17,1.59e-28,2.26e-05,0.000208,1.64e-18,1.12e-17,7.91e-16,3.39e-21,3.82e-16,6.19e-20,9.08e-27,2.53e-30,6.25e-41,9980000.0,5.32e-30,1.02e-15,5.1e-17,9.52e-21,6.18e-17,4.73e-27,2.64e-24,4.75e-25,1.15e-20,2.83e-26,2.8e-25,3.06e-44,9.67e-15,4.41e-40,1.29e-13,2.23e-33,2.31e-23,4.9e-44,9980000.0,7.66e-59,8.25e-05,1e-38,1e-38
