 87 4.7694E-01 7.9794E+00 2.5185E+02  0.00E+00  -1.3895E-01  2.5199E+02  6.9449E-04  7.0388E-04  3.5973E-12 -2.2811E+00  6.8037E-01
 88 5.0939E-01 7.3360E+00 2.5512E+02  0.00E+00  -1.2946E-01  2.5525E+02  9.5229E-04  9.6397E-04  3.0990E-12 -2.1990E+00  7.0766E-01
 89 5.4327E-01 6.6987E+00 2.5821E+02  0.00E+00  -1.1876E-01  2.5832E+02  1.2720E-03  1.2859E-03  2.5992E-12 -2.0972E+00  7.2909E-01
 90 5.7857E-01 6.0686E+00 2.6109E+02  0.00E+00  -1.0820E-01  2.6120E+02  1.6572E-03  1.6734E-03  2.0825E-12 -1.9882E+00  7.4178E-01
 91 6.1528E-01 5.4462E+00 2.6380E+02  0.00E+00  -9.7553E-02  2.6390E+02  2.1142E-03  2.1325E-03  1.5743E-12 -1.8677E+00  7.4388E-01
 92 6.5338E-01 4.8324E+00 2.6635E+02  0.00E+00  -8.6944E-02  2.6644E+02  2.6469E-03  2.6668E-03  1.0936E-12 -1.7404E+00  7.3879E-01
 93 6.9285E-01 4.2274E+00 2.6899E+02  0.00E+00  -7.7401E-02  2.6907E+02  3.3243E-03  3.3462E-03  6.5014E-13 -1.6310E+00  7.3935E-01
 94 7.3364E-01 3.6315E+00 2.7154E+02  0.00E+00  -6.4243E-02  2.7160E+02  4.1245E-03  4.1466E-03  2.6403E-13 -1.4756E+00  7.3549E-01
 95 7.7572E-01 3.0453E+00 2.7397E+02  0.00E+00  -5.5432E-02  2.7402E+02  5.0571E-03  5.0795E-03  3.8342E-14 -1.3646E+00  7.2600E-01
 96 8.1904E-01 2.4687E+00 2.7674E+02  0.00E+00   1.0872E-01  2.7663E+02  6.1847E-03  6.1407E-03  1.0028E-15 -1.3765E+00  7.1222E-01
 97 8.6353E-01 1.9018E+00 2.7939E+02  1.00E+00   1.0330E-01  2.7929E+02  7.4499E-03  7.3929E-03  2.4311E-17 -1.4795E+00  7.0315E-01
 98 9.0914E-01 1.3452E+00 2.8187E+02  1.00E+00   9.7443E-02  2.8178E+02  8.8297E-03  8.7759E-03  1.1400E-18 -1.6475E+00  6.9979E-01
 99 9.5578E-01 7.9934E-01 2.8423E+02  1.00E+00   9.3185E-02  2.8414E+02  1.0347E-02  1.0278E-02  1.3686E-20 -1.9419E+00  7.0872E-01
100 1.0034E+00 2.6485E-01 2.8645E+02  1.00E+00   8.8517E-02  2.8636E+02  1.2006E-02  1.1940E-02  1.0817E-18 -2.2107E+00  7.3794E-01
101 1.0277E+00 0.0000E+00 2.8752E+02  1.00E+00   8.6679E-02  2.8744E+02  1.2810E-02  1.2746E-02  1.2300E-18  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.09E-04 1.22E-04 1.35E-04 1.45E-04 1.55E-04 1.64E-04 1.72E-04 1.79E-04 1.85E-04 2.23E-04
  2.23E-04 2.23E-04 2.23E-04 2.23E-04 2.23E-04 2.23E-04 2.28E-04 2.34E-04 2.40E-04 2.47E-04
  2.54E-04 2.62E-04 2.71E-04 2.80E-04 2.88E-04 2.97E-04 3.07E-04 3.16E-04 3.26E-04 3.35E-04
  3.45E-04 3.54E-04 3.62E-04 3.69E-04 3.75E-04 3.79E-04 3.80E-04 3.81E-04 3.81E-04 3.81E-04
  3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04
  3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04
  3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04
  3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04
  3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04
  3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04 3.82E-04
  3.82E-04

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 9.4552E+01  7.8364E+02 -2.5986E+05  0.0000E+00  2.5986E+05  2.6065E+05  3.4178E+05  8.1133E+04  3.0156E-03
  2 8.4653E-06 9.3003E+01  7.8955E+02 -2.5985E+05 -5.7426E+00  2.5984E+05  2.6064E+05  3.4177E+05  8.1133E+04  3.0386E-03
  3 1.0223E-05 9.1506E+01  7.8836E+02 -2.5984E+05  5.2897E+00  2.5985E+05  2.6063E+05  3.4176E+05  8.1133E+04  3.0340E-03
  4 1.2327E-05 9.0069E+01  7.8710E+02 -2.5984E+05  1.2512E+00  2.5984E+05  2.6062E+05  3.4176E+05  8.1133E+04  3.0292E-03
  5 1.4843E-05 8.8684E+01  7.8840E+02 -2.5983E+05  8.6211E+00  2.5984E+05  2.6062E+05  3.4175E+05  8.1133E+04  3.0341E-03
  6 1.7848E-05 8.7332E+01  7.8965E+02 -2.5983E+05  1.2925E+01  2.5984E+05  2.6062E+05  3.4175E+05  8.1133E+04  3.0390E-03
  7 2.1429E-05 8.5997E+01  7.9191E+02 -2.5983E+05  1.8278E+01  2.5984E+05  2.6062E+05  3.4175E+05  8.1132E+04  3.0476E-03
  8 2.5692E-05 8.4666E+01  7.9421E+02 -2.5982E+05  2.3751E+01  2.5985E+05  2.6062E+05  3.4175E+05  8.1132E+04  3.0564E-03
  9 3.0760E-05 8.3335E+01  7.9589E+02 -2.5982E+05  2.9560E+01  2.5985E+05  2.6062E+05  3.4175E+05  8.1132E+04  3.0629E-03
 10 3.6773E-05 8.1998E+01  7.9782E+02 -2.5982E+05  3.5368E+01  2.5985E+05  2.6062E+05  3.4175E+05  8.1132E+04  3.0703E-03
 11 4.3900E-05 8.0654E+01  8.0020E+02 -2.5981E+05  4.2952E+01  2.5986E+05  2.6061E+05  3.4175E+05  8.1132E+04  3.0794E-03
 12 5.2332E-05 7.9302E+01  8.0216E+02 -2.5981E+05  5.0220E+01  2.5986E+05  2.6061E+05  3.4175E+05  8.1132E+04  3.0869E-03
 13 6.2295E-05 7.7944E+01  8.0363E+02 -2.5981E+05  5.7117E+01  2.5987E+05  2.6061E+05  3.4174E+05  8.1131E+04  3.0925E-03
 14 7.4047E-05 7.6582E+01  8.0487E+02 -2.5981E+05  6.3831E+01  2.5987E+05  2.6061E+05  3.4174E+05  8.1131E+04  3.0972E-03
 15 8.7891E-05 7.5217E+01  8.0554E+02 -2.5980E+05  7.0022E+01  2.5987E+05  2.6061E+05  3.4174E+05  8.1131E+04  3.0997E-03
 16 1.0417E-04 7.3852E+01  8.0647E+02 -2.5980E+05  7.6284E+01  2.5988E+05  2.6061E+05  3.4174E+05  8.1130E+04  3.1033E-03
 17 1.2329E-04 7.2486E+01  8.0744E+02 -2.5980E+05  8.2296E+01  2.5988E+05  2.6061E+05  3.4173E+05  8.1130E+04  3.1070E-03
 18 1.4572E-04 7.1124E+01  8.0855E+02 -2.5979E+05  8.8234E+01  2.5988E+05  2.6060E+05  3.4173E+05  8.1129E+04  3.1112E-03
 19 1.7197E-04 6.9766E+01  8.1000E+02 -2.5979E+05  9.4186E+01  2.5988E+05  2.6060E+05  3.4173E+05  8.1128E+04  3.1168E-03
 20 2.0266E-04 6.8414E+01  8.1201E+02 -2.5978E+05  1.0033E+02  2.5989E+05  2.6060E+05  3.4172E+05  8.1127E+04  3.1245E-03
 21 2.3848E-04 6.7072E+01  8.1486E+02 -2.5978E+05  1.0693E+02  2.5989E+05  2.6059E+05  3.4172E+05  8.1127E+04  3.1354E-03
 22 2.8023E-04 6.5740E+01  8.1883E+02 -2.5977E+05  1.1435E+02  2.5988E+05  2.6059E+05  3.4171E+05  8.1125E+04  3.1507E-03
 23 3.2883E-04 6.4421E+01  8.2426E+02 -2.5976E+05  1.2304E+02  2.5988E+05  2.6058E+05  3.4171E+05  8.1124E+04  3.1716E-03
 24 3.8529E-04 6.3115E+01  8.3149E+02 -2.5975E+05  1.3351E+02  2.5988E+05  2.6058E+05  3.4170E+05  8.1123E+04  3.1995E-03
 25 4.5080E-04 6.1823E+01  8.4084E+02 -2.5973E+05  1.4622E+02  2.5988E+05  2.6057E+05  3.4169E+05  8.1121E+04  3.2355E-03
 26 5.2669E-04 6.0547E+01  8.5253E+02 -2.5971E+05  1.6161E+02  2.5987E+05  2.6057E+05  3.4168E+05  8.1119E+04  3.2805E-03
 27 6.1448E-04 5.9287E+01  8.6677E+02 -2.5969E+05  1.8007E+02  2.5987E+05  2.6056E+05  3.4167E+05  8.1116E+04  3.3354E-03
 28 7.1587E-04 5.8042E+01  8.8363E+02 -2.5966E+05  2.0186E+02  2.5987E+05  2.6055E+05  3.4166E+05  8.1114E+04  3.4003E-03
 29 8.3279E-04 5.6814E+01  9.0296E+02 -2.5963E+05  2.2694E+02  2.5986E+05  2.6054E+05  3.4165E+05  8.1110E+04  3.4748E-03
 30 9.6741E-04 5.5602E+01  9.2461E+02 -2.5960E+05  2.5524E+02  2.5985E+05  2.6052E+05  3.4163E+05  8.1107E+04  3.5582E-03
 31 1.1222E-03 5.4406E+01  9.4829E+02 -2.5956E+05  2.8653E+02  2.5985E+05  2.6051E+05  3.4161E+05  8.1103E+04  3.6494E-03
 32 1.2999E-03 5.3227E+01  9.7400E+02 -2.5952E+05  3.2099E+02  2.5984E+05  2.6049E+05  3.4159E+05  8.1098E+04  3.7485E-03
 33 1.5035E-03 5.2064E+01  1.0022E+03 -2.5947E+05  3.5927E+02  2.5983E+05  2.6047E+05  3.4156E+05  8.1092E+04  3.8573E-03
 34 1.7366E-03 5.0919E+01  1.0342E+03 -2.5942E+05  4.0288E+02  2.5982E+05  2.6045E+05  3.4154E+05  8.1086E+04  3.9806E-03
 35 2.0028E-03 4.9790E+01  1.0721E+03 -2.5935E+05  4.5452E+02  2.5981E+05  2.6042E+05  3.4150E+05  8.1079E+04  4.1266E-03
 36 2.3067E-03 4.8678E+01  1.1188E+03 -2.5928E+05  5.1792E+02  2.5979E+05  2.6039E+05  3.4146E+05  8.1070E+04  4.3064E-03
 37 2.6527E-03 4.7582E+01  1.1764E+03 -2.5918E+05  5.9602E+02  2.5978E+05  2.6036E+05  3.4142E+05  8.1061E+04  4.5285E-03
 38 3.0464E-03 4.6504E+01  1.2428E+03 -2.5908E+05  6.8710E+02  2.5976E+05  2.6032E+05  3.4137E+05  8.1050E+04  4.7843E-03
 39 3.4934E-03 4.5441E+01  1.3109E+03 -2.5896E+05  7.8443E+02  2.5975E+05  2.6027E+05  3.4131E+05  8.1038E+04  5.0467E-03
 40 4.0003E-03 4.4394E+01  1.3763E+03 -2.5884E+05  8.8368E+02  2.5973E+05  2.6022E+05  3.4125E+05  8.1024E+04  5.2988E-03
 41 4.5741E-03 4.3363E+01  1.4396E+03 -2.5872E+05  9.8555E+02  2.5971E+05  2.6016E+05  3.4117E+05  8.1009E+04  5.5430E-03
 42 5.2228E-03 4.2348E+01  1.5037E+03 -2.5860E+05  1.0931E+03  2.5969E+05  2.6010E+05  3.4109E+05  8.0991E+04  5.7905E-03
 43 5.9548E-03 4.1348E+01  1.5715E+03 -2.5846E+05  1.2092E+03  2.5967E+05  2.6003E+05  3.4100E+05  8.0971E+04  6.0521E-03
 44 6.7798E-03 4.0363E+01  1.6450E+03 -2.5831E+05  1.3354E+03  2.5965E+05  2.5996E+05  3.4091E+05  8.0949E+04  6.3357E-03
 45 7.7079E-03 3.9393E+01  1.7259E+03 -2.5815E+05  1.4729E+03  2.5963E+05  2.5988E+05  3.4080E+05  8.0924E+04  6.6477E-03
 46 8.7505E-03 3.8438E+01  1.8154E+03 -2.5798E+05  1.6221E+03  2.5960E+05  2.5980E+05  3.4069E+05  8.0896E+04  6.9930E-03
 47 9.9199E-03 3.7498E+01  1.9137E+03 -2.5780E+05  1.7821E+03  2.5958E+05  2.5972E+05  3.4058E+05  8.0865E+04  7.3724E-03
 48 1.1229E-02 3.6572E+01  2.0193E+03 -2.5761E+05  1.9510E+03  2.5956E+05  2.5963E+05  3.4046E+05  8.0830E+04  7.7796E-03
 49 1.2694E-02 3.5659E+01  2.1298E+03 -2.5742E+05  2.1268E+03  2.5955E+05  2.5955E+05  3.4034E+05  8.0791E+04  8.2059E-03
 50 1.4328E-02 3.4759E+01  2.2442E+03 -2.5722E+05  2.3097E+03  2.5953E+05  2.5947E+05  3.4021E+05  8.0747E+04  8.6470E-03
 51 1.6150E-02 3.3873E+01  2.3615E+03 -2.5702E+05  2.5007E+03  2.5952E+05  2.5938E+05  3.4008E+05  8.0699E+04  9.0996E-03
 52 1.8177E-02 3.3000E+01  2.4817E+03 -2.5681E+05  2.7019E+03  2.5951E+05  2.5929E+05  3.3993E+05  8.0646E+04  9.5632E-03
 53 2.0429E-02 3.2139E+01  2.6055E+03 -2.5659E+05  2.9159E+03  2.5950E+05  2.5919E+05  3.3978E+05  8.0586E+04  1.0040E-02
 54 2.2928E-02 3.1290E+01  2.7341E+03 -2.5635E+05  3.1452E+03  2.5950E+05  2.5909E+05  3.3961E+05  8.0521E+04  1.0536E-02
 55 2.5695E-02 3.0453E+01  2.8691E+03 -2.5611E+05  3.3920E+03  2.5950E+05  2.5898E+05  3.3943E+05  8.0448E+04  1.1056E-02
 56 2.8755E-02 2.9629E+01  3.0127E+03 -2.5585E+05  3.6582E+03  2.5951E+05  2.5887E+05  3.3923E+05  8.0369E+04  1.1609E-02
 57 3.2133E-02 2.8816E+01  3.1669E+03 -2.5558E+05  3.9453E+03  2.5953E+05  2.5875E+05  3.3903E+05  8.0281E+04  1.2203E-02
 58 3.5856E-02 2.8014E+01  3.3334E+03 -2.5530E+05  4.2545E+03  2.5956E+05  2.5863E+05  3.3882E+05  8.0186E+04  1.2843E-02
 59 3.9953E-02 2.7223E+01  3.5125E+03 -2.5501E+05  4.5859E+03  2.5959E+05  2.5852E+05  3.3860E+05  8.0081E+04  1.3531E-02
 60 4.4455E-02 2.6444E+01  3.7028E+03 -2.5471E+05  4.9382E+03  2.5965E+05  2.5841E+05  3.3838E+05  7.9966E+04  1.4261E-02
 61 4.9392E-02 2.5674E+01  3.9014E+03 -2.5440E+05  5.3099E+03  2.5971E+05  2.5830E+05  3.3814E+05  7.9841E+04  1.5022E-02
 62 5.4799E-02 2.4915E+01  4.1043E+03 -2.5410E+05  5.6990E+03  2.5979E+05  2.5820E+05  3.3790E+05  7.9705E+04  1.5798E-02
 63 6.0711E-02 2.4166E+01  4.3082E+03 -2.5379E+05  6.1054E+03  2.5990E+05  2.5810E+05  3.3766E+05  7.9557E+04  1.6576E-02
 64 6.7165E-02 2.3426E+01  4.5107E+03 -2.5349E+05  6.5308E+03  2.6002E+05  2.5800E+05  3.3740E+05  7.9397E+04  1.7347E-02
 65 7.4197E-02 2.2696E+01  4.7115E+03 -2.5319E+05  6.9793E+03  2.6017E+05  2.5790E+05  3.3713E+05  7.9224E+04  1.8109E-02
 66 8.1849E-02 2.1975E+01  4.9118E+03 -2.5289E+05  7.4567E+03  2.6035E+05  2.5780E+05  3.3684E+05  7.9037E+04  1.8866E-02
 67 9.0159E-02 2.1263E+01  5.1132E+03 -2.5258E+05  7.9696E+03  2.6055E+05  2.5770E+05  3.3653E+05  7.8835E+04  1.9624E-02
 68 9.9171E-02 2.0559E+01  5.3164E+03 -2.5227E+05  8.5246E+03  2.6080E+05  2.5759E+05  3.3621E+05  7.8618E+04  2.0385E-02
 69 1.0893E-01 1.9865E+01  5.5199E+03 -2.5195E+05  9.1368E+03  2.6109E+05  2.5747E+05  3.3586E+05  7.8385E+04  2.1142E-02
 70 1.1947E-01 1.9179E+01  5.7188E+03 -2.5163E+05  9.8056E+03  2.6144E+05  2.5735E+05  3.3549E+05  7.8135E+04  2.1874E-02
 71 1.3085E-01 1.8501E+01  5.9017E+03 -2.5133E+05  1.0512E+04  2.6184E+05  2.5723E+05  3.3510E+05  7.7868E+04  2.2540E-02
 72 1.4310E-01 1.7832E+01  6.0377E+03 -2.5106E+05  1.1241E+04  2.6230E+05  2.5710E+05  3.3468E+05  7.7582E+04  2.3018E-02
 73 1.5628E-01 1.7172E+01  6.0884E+03 -2.5087E+05  1.1997E+04  2.6287E+05  2.5696E+05  3.3424E+05  7.7277E+04  2.3161E-02
 74 1.7043E-01 1.6521E+01  5.9186E+03 -2.5090E+05  1.2780E+04  2.6368E+05  2.5682E+05  3.3377E+05  7.6953E+04  2.2446E-02
 75 1.8559E-01 1.5872E+01  5.7508E+03 -2.5092E+05  1.4085E+04  2.6500E+05  2.5667E+05  3.3328E+05  7.6608E+04  2.1701E-02
 76 2.0181E-01 1.5219E+01  5.8736E+03 -2.5064E+05  1.5804E+04  2.6645E+05  2.5652E+05  3.3276E+05  7.6242E+04  2.2044E-02
 77 2.1913E-01 1.4562E+01  6.2124E+03 -2.5014E+05  1.7833E+04  2.6797E+05  2.5635E+05  3.3221E+05  7.5854E+04  2.3183E-02
 78 2.3759E-01 1.3903E+01  6.9253E+03 -2.4923E+05  2.0394E+04  2.6963E+05  2.5616E+05  3.3160E+05  7.5444E+04  2.5685E-02
 79 2.5725E-01 1.3243E+01  8.3636E+03 -2.4753E+05  2.3981E+04  2.7151E+05  2.5590E+05  3.3091E+05  7.5010E+04  3.0804E-02
 80 2.7813E-01 1.2581E+01  1.0745E+04 -2.4477E+05  2.8904E+04  2.7367E+05  2.5551E+05  3.3007E+05  7.4553E+04  3.9261E-02
 81 3.0027E-01 1.1919E+01  1.4165E+04 -2.4080E+05  3.5353E+04  2.7616E+05  2.5497E+05  3.2904E+05  7.4072E+04  5.1292E-02
 82 3.2371E-01 1.1258E+01  1.8605E+04 -2.3560E+05  4.3405E+04  2.7900E+05  2.5420E+05  3.2777E+05  7.3566E+04  6.6686E-02
 83 3.4847E-01 1.0597E+01  2.3911E+04 -2.2927E+05  5.2967E+04  2.8224E+05  2.5318E+05  3.2622E+05  7.3035E+04  8.4721E-02
 84 3.7460E-01 9.9380E+00  2.9827E+04 -2.2204E+05  6.3825E+04  2.8587E+05  2.5187E+05  3.2435E+05  7.2480E+04  1.0434E-01
 85 4.0210E-01 9.2814E+00  3.6124E+04 -2.1410E+05  7.5785E+04  2.8988E+05  2.5022E+05  3.2212E+05  7.1899E+04  1.2462E-01
 86 4.3101E-01 8.6283E+00  4.2504E+04 -2.0570E+05  8.8536E+04  2.9423E+05  2.4820E+05  3.1949E+05  7.1294E+04  1.4446E-01
 87 4.6133E-01 7.9794E+00  4.8797E+04 -1.9705E+05  1.0183E+05  2.9888E+05  2.4585E+05  3.1652E+05  7.0665E+04  1.6327E-01
 88 4.9307E-01 7.3360E+00  5.4952E+04 -1.8828E+05  1.1550E+05  3.0378E+05  2.4323E+05  3.1325E+05  7.0014E+04  1.8089E-01
 89 5.2625E-01 6.6987E+00  6.0946E+04 -1.7944E+05  1.2945E+05  3.0889E+05  2.4039E+05  3.0973E+05  6.9342E+04  1.9730E-01
 90 5.6084E-01 6.0686E+00  6.6682E+04 -1.7065E+05  1.4353E+05  3.1418E+05  2.3733E+05  3.0598E+05  6.8650E+04  2.1224E-01
 91 5.9686E-01 5.4462E+00  7.2124E+04 -1.6197E+05  1.5768E+05  3.1965E+05  2.3409E+05  3.0204E+05  6.7942E+04  2.2563E-01
 92 6.3427E-01 4.8324E+00  7.7222E+04 -1.5350E+05  1.7183E+05  3.2533E+05  2.3072E+05  2.9794E+05  6.7222E+04  2.3737E-01
 93 6.7307E-01 4.2274E+00  8.1935E+04 -1.4531E+05  1.8620E+05  3.3150E+05  2.2724E+05  2.9374E+05  6.6493E+04  2.4716E-01
 94 7.1321E-01 3.6315E+00  8.6279E+04 -1.3736E+05  2.0055E+05  3.3792E+05  2.2364E+05  2.8940E+05  6.5764E+04  2.5532E-01
 95 7.5466E-01 3.0453E+00  9.0003E+04 -1.2994E+05  2.1467E+05  3.4461E+05  2.1994E+05  2.8498E+05  6.5042E+04  2.6117E-01
 96 7.9737E-01 2.4687E+00  9.3316E+04 -1.2286E+05  2.2921E+05  3.5207E+05  2.1617E+05  2.8051E+05  6.4339E+04  2.6505E-01
 97 8.4129E-01 1.9018E+00  9.6862E+04 -1.1551E+05  2.4443E+05  3.5994E+05  2.1237E+05  2.7604E+05  6.3669E+04  2.6911E-01
 98 8.8636E-01 1.3452E+00  1.0112E+05 -1.0740E+05  2.6027E+05  3.6767E+05  2.0852E+05  2.7157E+05  6.3056E+04  2.7502E-01
 99 9.3250E-01 7.9934E-01  1.0644E+05 -9.8148E+04  2.7704E+05  3.7519E+05  2.0459E+05  2.6712E+05  6.2528E+04  2.8370E-01
100 9.7964E-01 2.6485E-01  1.1352E+05 -8.6998E+04  2.9490E+05  3.8189E+05  2.0052E+05  2.6265E+05  6.2133E+04  2.9726E-01
101 1.0277E+00 0.0000E+00  1.2215E+05 -7.4049E+04  3.1095E+05  3.8500E+05  1.9620E+05  2.5815E+05  6.1957E+04  3.1726E-01

