
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 1.000   F_CH4= 4.3053E-07  F_CO2= 3.8100E-04  F_O2= 4.4785E-09  F_N2= 9.6766E-01  F_H2= 6.8915E-07  F_AR= 9.8973E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 1.112E-71

 NST=     1 JCONV= 78 CHG=5.60E-03 dt0=7.50E+03 DIVF(1)=-2.46E-03 DIVFrms= 1.79E-02 DT(ND)=-6.97E-02 T(ND)=2.8350E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2427

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
 77 2.2779E-01 1.1302E+01 2.1166E+02  0.00E+00  -2.1207E-02  2.1164E+02  1.0533E-05  1.0533E-05  4.1972E-16 -1.9394E-01  9.3983E-02
 78 2.4680E-01 1.0785E+01 2.1237E+02  0.00E+00  -2.1207E-02  2.1220E+02  8.7167E-06  7.0512E-06  2.5802E-16 -2.8090E-02  7.7021E-02
 79 2.6702E-01 1.0275E+01 2.1349E+02  0.00E+00  -2.1207E-02  2.1351E+02  8.4568E-06  8.4810E-06  1.5419E-16 -8.9359E-02  8.0744E-02
 80 2.8848E-01 9.7681E+00 2.1727E+02  0.00E+00  -2.1207E-02  2.1729E+02  1.4021E-05  1.4060E-05  9.1485E-17 -3.9827E-01  1.0203E-01
 81 3.1122E-01 9.2611E+00 2.2208E+02  0.00E+00  -2.1207E-02  2.2210E+02  2.5977E-05  2.6045E-05  5.5198E-17 -8.5793E-01  1.4418E-01
 82 3.3527E-01 8.7530E+00 2.2681E+02  0.00E+00  -2.1207E-02  2.2683E+02  4.6453E-05  4.6571E-05  3.3083E-17 -1.3384E+00  2.0373E-01
 83 3.6066E-01 8.2444E+00 2.3143E+02  0.00E+00  -2.1207E-02  2.3145E+02  8.0077E-05  8.0272E-05  2.0547E-17 -1.7558E+00  2.7526E-01
 84 3.8742E-01 7.7360E+00 2.3591E+02  0.00E+00  -2.1207E-02  2.3593E+02  1.3290E-04  1.3321E-04  1.3332E-17 -2.0431E+00  3.5141E-01
 85 4.1556E-01 7.2285E+00 2.4020E+02  0.00E+00  -2.1207E-02  2.4022E+02  2.1218E-04  2.1266E-04  8.9694E-18 -2.2125E+00  4.3088E-01
 86 4.4511E-01 6.7228E+00 2.4427E+02  0.00E+00  -2.1207E-02  2.4429E+02  3.2593E-04  3.2664E-04  6.3266E-18 -2.2703E+00  5.1145E-01
 87 4.7607E-01 6.2196E+00 2.4811E+02  0.00E+00  -2.1207E-02  2.4813E+02  4.8221E-04  4.8323E-04  4.6118E-18 -2.2462E+00  5.7930E-01
 88 5.0846E-01 5.7197E+00 2.5171E+02  0.00E+00  -2.1207E-02  2.5173E+02  6.8858E-04  6.8999E-04  3.4231E-18 -2.1901E+00  6.2495E-01
 89 5.4227E-01 5.2240E+00 2.5507E+02  0.00E+00  -2.1207E-02  2.5509E+02  9.5169E-04  9.5359E-04  2.6087E-18 -2.1253E+00  6.5428E-01
 90 5.7750E-01 4.7331E+00 2.5820E+02  0.00E+00  -2.1207E-02  2.5822E+02  1.2771E-03  1.2796E-03  1.9754E-18 -2.0422E+00  6.7589E-01
 91 6.1414E-01 4.2478E+00 2.6112E+02  0.00E+00  -2.1207E-02  2.6114E+02  1.6694E-03  1.6726E-03  1.4816E-18 -1.9434E+00  6.9064E-01
 92 6.5216E-01 3.7687E+00 2.6385E+02  0.00E+00  -2.1207E-02  2.6387E+02  2.1322E-03  2.1362E-03  1.1146E-18 -1.8398E+00  6.9615E-01
 93 6.9154E-01 3.2963E+00 2.6640E+02  0.00E+00  -2.1207E-02  2.6642E+02  2.6684E-03  2.6733E-03  8.9959E-19 -1.7255E+00  6.9378E-01
 94 7.3225E-01 2.8310E+00 2.6892E+02  0.00E+00  -2.1207E-02  2.6895E+02  3.3179E-03  3.3238E-03  1.3948E-18 -1.6226E+00  6.9259E-01
 95 7.7425E-01 2.3731E+00 2.7144E+02  0.00E+00  -2.1207E-02  2.7146E+02  4.1054E-03  4.1127E-03  6.6182E-18 -1.5215E+00  6.9316E-01
 96 8.1748E-01 1.9228E+00 2.7385E+02  0.00E+00  -2.1207E-02  2.7387E+02  5.0247E-03  5.0333E-03  5.8275E-17 -1.4217E+00  6.8969E-01
 97 8.6188E-01 1.4806E+00 2.7613E+02  0.00E+00  -2.1207E-02  2.7615E+02  5.9565E-03  5.9652E-03  7.7531E-16 -1.3452E+00  6.7208E-01
 98 9.0739E-01 1.0469E+00 2.7830E+02  0.00E+00  -2.1207E-02  2.7832E+02  6.8716E-03  6.8833E-03  1.2885E-14 -1.3403E+00  6.4988E-01
 99 9.5393E-01 6.2189E-01 2.8038E+02  0.00E+00  -2.1207E-02  2.8040E+02  8.0285E-03  8.0402E-03  1.7350E-13 -1.5012E+00  6.4721E-01
100 1.0014E+00 2.0599E-01 2.8235E+02  0.00E+00  -2.1207E-02  2.8238E+02  9.1325E-03  9.1442E-03  1.2563E-12 -1.6543E+00  6.5362E-01
101 1.0257E+00 0.0000E+00 2.8332E+02  0.00E+00  -2.1207E-02  2.8334E+02  9.7073E-03  9.7230E-03  1.0200E-12  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  2.32E-04 2.37E-04 2.41E-04 2.45E-04 2.50E-04 2.54E-04 2.59E-04 2.65E-04 2.70E-04 2.76E-04
  2.82E-04 2.89E-04 2.96E-04 3.03E-04 3.10E-04 3.17E-04 3.24E-04 3.32E-04 3.39E-04 3.46E-04
  3.54E-04 3.61E-04 3.67E-04 3.72E-04 3.76E-04 3.79E-04 3.80E-04 3.80E-04 3.80E-04 3.81E-04
  3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04
  3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04
  3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04
  3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04
  3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04
  3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04
  3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04
  3.81E-04

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.5618E+01 -1.9381E+02 -2.5895E+05  0.0000E+00  2.5895E+05  2.5876E+05  3.4178E+05  8.3021E+04 -7.4844E-04
  2 8.4650E-06 7.4434E+01 -1.9959E+02 -2.5894E+05  1.1882E+01  2.5896E+05  2.5874E+05  3.4176E+05  8.3021E+04 -7.7076E-04
  3 1.0222E-05 7.3319E+01 -2.0176E+02 -2.5894E+05  1.5339E+01  2.5895E+05  2.5874E+05  3.4176E+05  8.3021E+04 -7.7914E-04
  4 1.2326E-05 7.2254E+01 -1.9430E+02 -2.5893E+05  2.2272E+01  2.5895E+05  2.5873E+05  3.4175E+05  8.3021E+04 -7.5032E-04
  5 1.4841E-05 7.1219E+01 -1.9191E+02 -2.5892E+05  2.7416E+01  2.5895E+05  2.5873E+05  3.4175E+05  8.3020E+04 -7.4111E-04
  6 1.7845E-05 7.0201E+01 -1.8977E+02 -2.5892E+05  3.1305E+01  2.5895E+05  2.5873E+05  3.4175E+05  8.3020E+04 -7.3286E-04
  7 2.1425E-05 6.9193E+01 -1.8785E+02 -2.5892E+05  3.5153E+01  2.5895E+05  2.5873E+05  3.4175E+05  8.3020E+04 -7.2542E-04
  8 2.5687E-05 6.8188E+01 -1.8673E+02 -2.5892E+05  3.8760E+01  2.5895E+05  2.5873E+05  3.4175E+05  8.3020E+04 -7.2108E-04
  9 3.0752E-05 6.7184E+01 -1.8634E+02 -2.5891E+05  4.2336E+01  2.5896E+05  2.5873E+05  3.4175E+05  8.3020E+04 -7.1959E-04
 10 3.6763E-05 6.6178E+01 -1.8597E+02 -2.5891E+05  4.6152E+01  2.5896E+05  2.5873E+05  3.4175E+05  8.3020E+04 -7.1815E-04
 11 4.3887E-05 6.5169E+01 -1.8562E+02 -2.5891E+05  5.0360E+01  2.5896E+05  2.5873E+05  3.4175E+05  8.3020E+04 -7.1679E-04
 12 5.2315E-05 6.4157E+01 -1.8530E+02 -2.5891E+05  5.5061E+01  2.5897E+05  2.5873E+05  3.4174E+05  8.3019E+04 -7.1552E-04
 13 6.2272E-05 6.3142E+01 -1.8503E+02 -2.5891E+05  5.9895E+01  2.5897E+05  2.5872E+05  3.4174E+05  8.3019E+04 -7.1448E-04
 14 7.4019E-05 6.2125E+01 -1.8480E+02 -2.5891E+05  6.4883E+01  2.5897E+05  2.5872E+05  3.4174E+05  8.3019E+04 -7.1360E-04
 15 8.7855E-05 6.1106E+01 -1.8491E+02 -2.5891E+05  6.9857E+01  2.5898E+05  2.5872E+05  3.4174E+05  8.3018E+04 -7.1401E-04
 16 1.0413E-04 6.0086E+01 -1.8519E+02 -2.5890E+05  7.4717E+01  2.5898E+05  2.5872E+05  3.4174E+05  8.3018E+04 -7.1509E-04
 17 1.2324E-04 5.9066E+01 -1.8566E+02 -2.5890E+05  7.9547E+01  2.5898E+05  2.5872E+05  3.4173E+05  8.3017E+04 -7.1688E-04
 18 1.4564E-04 5.8047E+01 -1.8615E+02 -2.5890E+05  8.4465E+01  2.5898E+05  2.5871E+05  3.4173E+05  8.3017E+04 -7.1878E-04
 19 1.7188E-04 5.7031E+01 -1.8659E+02 -2.5890E+05  8.9643E+01  2.5899E+05  2.5871E+05  3.4173E+05  8.3016E+04 -7.2045E-04
 20 2.0255E-04 5.6018E+01 -1.8676E+02 -2.5890E+05  9.5319E+01  2.5899E+05  2.5871E+05  3.4172E+05  8.3015E+04 -7.2111E-04
 21 2.3834E-04 5.5009E+01 -1.8646E+02 -2.5889E+05  1.0180E+02  2.5899E+05  2.5871E+05  3.4172E+05  8.3014E+04 -7.1994E-04
 22 2.8007E-04 5.4005E+01 -1.8540E+02 -2.5889E+05  1.0951E+02  2.5900E+05  2.5870E+05  3.4171E+05  8.3013E+04 -7.1585E-04
 23 3.2862E-04 5.3006E+01 -1.8323E+02 -2.5888E+05  1.1895E+02  2.5900E+05  2.5870E+05  3.4171E+05  8.3012E+04 -7.0744E-04
 24 3.8504E-04 5.2013E+01 -1.7944E+02 -2.5887E+05  1.3083E+02  2.5900E+05  2.5869E+05  3.4170E+05  8.3010E+04 -6.9282E-04
 25 4.5049E-04 5.1027E+01 -1.7338E+02 -2.5886E+05  1.4608E+02  2.5900E+05  2.5869E+05  3.4169E+05  8.3009E+04 -6.6941E-04
 26 5.2632E-04 5.0047E+01 -1.6414E+02 -2.5884E+05  1.6590E+02  2.5901E+05  2.5868E+05  3.4168E+05  8.3006E+04 -6.3372E-04
 27 6.1403E-04 4.9073E+01 -1.5062E+02 -2.5882E+05  1.9177E+02  2.5901E+05  2.5867E+05  3.4167E+05  8.3004E+04 -5.8151E-04
 28 7.1533E-04 4.8106E+01 -1.3187E+02 -2.5879E+05  2.2494E+02  2.5902E+05  2.5866E+05  3.4166E+05  8.3001E+04 -5.0913E-04
 29 8.3214E-04 4.7146E+01 -1.0769E+02 -2.5876E+05  2.6585E+02  2.5902E+05  2.5865E+05  3.4165E+05  8.2998E+04 -4.1577E-04
 30 9.6664E-04 4.6191E+01 -7.8416E+01 -2.5871E+05  3.1424E+02  2.5903E+05  2.5864E+05  3.4163E+05  8.2994E+04 -3.0273E-04
 31 1.1213E-03 4.5243E+01 -4.4542E+01 -2.5867E+05  3.6969E+02  2.5904E+05  2.5862E+05  3.4161E+05  8.2990E+04 -1.7195E-04
 32 1.2988E-03 4.4300E+01 -6.3982E+00 -2.5861E+05  4.3188E+02  2.5904E+05  2.5860E+05  3.4159E+05  8.2985E+04 -2.4700E-05
 33 1.5022E-03 4.3362E+01  3.5805E+01 -2.5855E+05  5.0046E+02  2.5905E+05  2.5858E+05  3.4156E+05  8.2980E+04  1.3822E-04
 34 1.7350E-03 4.2431E+01  8.2280E+01 -2.5848E+05  5.7558E+02  2.5906E+05  2.5856E+05  3.4154E+05  8.2974E+04  3.1761E-04
 35 2.0010E-03 4.1506E+01  1.3345E+02 -2.5841E+05  6.5771E+02  2.5906E+05  2.5854E+05  3.4150E+05  8.2966E+04  5.1512E-04
 36 2.3045E-03 4.0588E+01  1.8984E+02 -2.5832E+05  7.4748E+02  2.5907E+05  2.5851E+05  3.4147E+05  8.2958E+04  7.3279E-04
 37 2.6502E-03 3.9677E+01  2.5194E+02 -2.5823E+05  8.4554E+02  2.5907E+05  2.5848E+05  3.4143E+05  8.2949E+04  9.7248E-04
 38 3.0434E-03 3.8773E+01  3.2003E+02 -2.5812E+05  9.5226E+02  2.5907E+05  2.5844E+05  3.4138E+05  8.2938E+04  1.2353E-03
 39 3.4899E-03 3.7878E+01  3.9457E+02 -2.5800E+05  1.0681E+03  2.5907E+05  2.5840E+05  3.4133E+05  8.2926E+04  1.5230E-03
 40 3.9961E-03 3.6992E+01  4.7650E+02 -2.5788E+05  1.1942E+03  2.5907E+05  2.5835E+05  3.4126E+05  8.2912E+04  1.8393E-03
 41 4.5693E-03 3.6115E+01  5.6733E+02 -2.5773E+05  1.3320E+03  2.5906E+05  2.5830E+05  3.4120E+05  8.2897E+04  2.1899E-03
 42 5.2171E-03 3.5248E+01  6.6921E+02 -2.5757E+05  1.4839E+03  2.5906E+05  2.5824E+05  3.4112E+05  8.2879E+04  2.5833E-03
 43 5.9483E-03 3.4391E+01  7.8455E+02 -2.5739E+05  1.6526E+03  2.5905E+05  2.5818E+05  3.4104E+05  8.2860E+04  3.0286E-03
 44 6.7721E-03 3.3545E+01  9.1561E+02 -2.5719E+05  1.8404E+03  2.5903E+05  2.5811E+05  3.4095E+05  8.2837E+04  3.5347E-03
 45 7.6991E-03 3.2710E+01  1.0641E+03 -2.5697E+05  2.0486E+03  2.5902E+05  2.5803E+05  3.4085E+05  8.2813E+04  4.1081E-03
 46 8.7403E-03 3.1885E+01  1.2310E+03 -2.5673E+05  2.2777E+03  2.5900E+05  2.5796E+05  3.4074E+05  8.2785E+04  4.7527E-03
 47 9.9082E-03 3.1071E+01  1.4162E+03 -2.5646E+05  2.5266E+03  2.5899E+05  2.5788E+05  3.4063E+05  8.2753E+04  5.4683E-03
 48 1.1216E-02 3.0268E+01  1.6174E+03 -2.5618E+05  2.7927E+03  2.5897E+05  2.5780E+05  3.4051E+05  8.2719E+04  6.2454E-03
 49 1.2678E-02 2.9476E+01  1.8306E+03 -2.5588E+05  3.0713E+03  2.5896E+05  2.5771E+05  3.4039E+05  8.2680E+04  7.0690E-03
 50 1.4310E-02 2.8695E+01  2.0543E+03 -2.5558E+05  3.3611E+03  2.5894E+05  2.5763E+05  3.4027E+05  8.2636E+04  7.9334E-03
 51 1.6129E-02 2.7924E+01  2.2874E+03 -2.5526E+05  3.6624E+03  2.5892E+05  2.5755E+05  3.4014E+05  8.2588E+04  8.8344E-03
 52 1.8154E-02 2.7163E+01  2.5300E+03 -2.5493E+05  3.9770E+03  2.5891E+05  2.5746E+05  3.3999E+05  8.2535E+04  9.7721E-03
 53 2.0403E-02 2.6414E+01  2.7834E+03 -2.5458E+05  4.3082E+03  2.5889E+05  2.5737E+05  3.3984E+05  8.2476E+04  1.0751E-02
 54 2.2898E-02 2.5674E+01  3.0497E+03 -2.5422E+05  4.6596E+03  2.5888E+05  2.5727E+05  3.3968E+05  8.2410E+04  1.1780E-02
 55 2.5661E-02 2.4945E+01  3.3320E+03 -2.5383E+05  5.0352E+03  2.5887E+05  2.5716E+05  3.3950E+05  8.2338E+04  1.2871E-02
 56 2.8716E-02 2.4226E+01  3.6333E+03 -2.5342E+05  5.4381E+03  2.5886E+05  2.5706E+05  3.3932E+05  8.2259E+04  1.4036E-02
 57 3.2088E-02 2.3518E+01  3.9567E+03 -2.5299E+05  5.8708E+03  2.5886E+05  2.5695E+05  3.3912E+05  8.2172E+04  1.5285E-02
 58 3.5806E-02 2.2819E+01  4.3048E+03 -2.5253E+05  6.3349E+03  2.5886E+05  2.5683E+05  3.3891E+05  8.2076E+04  1.6630E-02
 59 3.9897E-02 2.2130E+01  4.6792E+03 -2.5204E+05  6.8307E+03  2.5887E+05  2.5672E+05  3.3869E+05  8.1972E+04  1.8075E-02
 60 4.4391E-02 2.1451E+01  5.0791E+03 -2.5153E+05  7.3569E+03  2.5889E+05  2.5661E+05  3.3847E+05  8.1857E+04  1.9619E-02
 61 4.9321E-02 2.0781E+01  5.5012E+03 -2.5101E+05  7.9098E+03  2.5892E+05  2.5651E+05  3.3824E+05  8.1733E+04  2.1247E-02
 62 5.4719E-02 2.0121E+01  5.9397E+03 -2.5047E+05  8.4842E+03  2.5895E+05  2.5641E+05  3.3801E+05  8.1597E+04  2.2937E-02
 63 6.0621E-02 1.9470E+01  6.3883E+03 -2.4992E+05  9.0749E+03  2.5900E+05  2.5631E+05  3.3776E+05  8.1450E+04  2.4665E-02
 64 6.7064E-02 1.8828E+01  6.8417E+03 -2.4938E+05  9.6785E+03  2.5905E+05  2.5622E+05  3.3751E+05  8.1290E+04  2.6410E-02
 65 7.4085E-02 1.8195E+01  7.2968E+03 -2.4883E+05  1.0294E+04  2.5912E+05  2.5612E+05  3.3724E+05  8.1117E+04  2.8160E-02
 66 8.1723E-02 1.7571E+01  7.7533E+03 -2.4827E+05  1.0923E+04  2.5920E+05  2.5603E+05  3.3696E+05  8.0931E+04  2.9913E-02
 67 9.0020E-02 1.6956E+01  8.2142E+03 -2.4771E+05  1.1572E+04  2.5929E+05  2.5593E+05  3.3666E+05  8.0730E+04  3.1680E-02
 68 9.9016E-02 1.6350E+01  8.6827E+03 -2.4714E+05  1.2244E+04  2.5939E+05  2.5583E+05  3.3634E+05  8.0514E+04  3.3474E-02
 69 1.0876E-01 1.5753E+01  9.1420E+03 -2.4658E+05  1.2949E+04  2.5953E+05  2.5572E+05  3.3600E+05  8.0281E+04  3.5225E-02
 70 1.1928E-01 1.5165E+01  9.6262E+03 -2.4598E+05  1.3704E+04  2.5969E+05  2.5561E+05  3.3564E+05  8.0032E+04  3.7069E-02
 71 1.3064E-01 1.4586E+01  1.0151E+04 -2.4534E+05  1.4531E+04  2.5987E+05  2.5549E+05  3.3525E+05  7.9766E+04  3.9061E-02
 72 1.4287E-01 1.4017E+01  1.0713E+04 -2.4464E+05  1.5437E+04  2.6008E+05  2.5535E+05  3.3483E+05  7.9481E+04  4.1193E-02
 73 1.5603E-01 1.3456E+01  1.1306E+04 -2.4390E+05  1.6426E+04  2.6033E+05  2.5521E+05  3.3439E+05  7.9177E+04  4.3431E-02
 74 1.7015E-01 1.2904E+01  1.1947E+04 -2.4310E+05  1.7544E+04  2.6064E+05  2.5505E+05  3.3390E+05  7.8854E+04  4.5838E-02
 75 1.8528E-01 1.2361E+01  1.2657E+04 -2.4220E+05  1.8854E+04  2.6105E+05  2.5485E+05  3.3336E+05  7.8510E+04  4.8483E-02
 76 2.0147E-01 1.1827E+01  1.3412E+04 -2.4122E+05  2.0396E+04  2.6162E+05  2.5463E+05  3.3278E+05  7.8145E+04  5.1266E-02
 77 2.1876E-01 1.1302E+01  1.4117E+04 -2.4026E+05  2.2146E+04  2.6241E+05  2.5438E+05  3.3214E+05  7.7758E+04  5.3798E-02
 78 2.3719E-01 1.0785E+01  1.4340E+04 -2.3983E+05  2.3491E+04  2.6332E+05  2.5417E+05  3.3152E+05  7.7349E+04  5.4458E-02
 79 2.5681E-01 1.0275E+01  1.4224E+04 -2.3976E+05  2.4741E+04  2.6450E+05  2.5399E+05  3.3090E+05  7.6917E+04  5.3776E-02
 80 2.7764E-01 9.7681E+00  1.4246E+04 -2.3954E+05  2.6726E+04  2.6626E+05  2.5378E+05  3.3024E+05  7.6461E+04  5.3502E-02
 81 2.9974E-01 9.2611E+00  1.5038E+04 -2.3847E+05  2.9972E+04  2.6844E+05  2.5351E+05  3.2949E+05  7.5981E+04  5.6018E-02
 82 3.2314E-01 8.7530E+00  1.7059E+04 -2.3604E+05  3.4902E+04  2.7094E+05  2.5310E+05  3.2858E+05  7.5476E+04  6.2960E-02
 83 3.4786E-01 8.2444E+00  2.0454E+04 -2.3204E+05  4.1765E+04  2.7380E+05  2.5249E+05  3.2744E+05  7.4947E+04  7.4705E-02
 84 3.7393E-01 7.7360E+00  2.5129E+04 -2.2649E+05  5.0546E+04  2.7704E+05  2.5162E+05  3.2601E+05  7.4392E+04  9.0707E-02
 85 4.0138E-01 7.2285E+00  3.0755E+04 -2.1970E+05  6.0960E+04  2.8066E+05  2.5045E+05  3.2427E+05  7.3812E+04  1.0958E-01
 86 4.3023E-01 6.7228E+00  3.6983E+04 -2.1196E+05  7.2681E+04  2.8465E+05  2.4895E+05  3.2215E+05  7.3207E+04  1.2993E-01
 87 4.6049E-01 6.2196E+00  4.3433E+04 -2.0364E+05  8.5333E+04  2.8897E+05  2.4707E+05  3.1965E+05  7.2578E+04  1.5030E-01
 88 4.9217E-01 5.7197E+00  4.9835E+04 -1.9501E+05  9.8585E+04  2.9360E+05  2.4485E+05  3.1677E+05  7.1926E+04  1.6974E-01
 89 5.2528E-01 5.2240E+00  5.6118E+04 -1.8622E+05  1.1225E+05  2.9847E+05  2.4234E+05  3.1359E+05  7.1252E+04  1.8802E-01
 90 5.5981E-01 4.7331E+00  6.2279E+04 -1.7732E+05  1.2621E+05  3.0353E+05  2.3960E+05  3.1016E+05  7.0558E+04  2.0518E-01
 91 5.9575E-01 4.2478E+00  6.8236E+04 -1.6842E+05  1.4032E+05  3.0874E+05  2.3665E+05  3.0650E+05  6.9847E+04  2.2102E-01
 92 6.3309E-01 3.7687E+00  7.3911E+04 -1.5961E+05  1.5447E+05  3.1408E+05  2.3352E+05  3.0264E+05  6.9123E+04  2.3533E-01
 93 6.7180E-01 3.2963E+00  7.9285E+04 -1.5097E+05  1.6859E+05  3.1956E+05  2.3025E+05  2.9864E+05  6.8389E+04  2.4811E-01
 94 7.1186E-01 2.8310E+00  8.4301E+04 -1.4258E+05  1.8277E+05  3.2535E+05  2.2688E+05  2.9453E+05  6.7652E+04  2.5911E-01
 95 7.5323E-01 2.3731E+00  8.8972E+04 -1.3443E+05  1.9698E+05  3.3141E+05  2.2340E+05  2.9032E+05  6.6920E+04  2.6846E-01
 96 7.9585E-01 1.9228E+00  9.3260E+04 -1.2655E+05  2.1102E+05  3.3757E+05  2.1981E+05  2.8602E+05  6.6204E+04  2.7627E-01
 97 8.3969E-01 1.4806E+00  9.7157E+04 -1.1898E+05  2.2477E+05  3.4375E+05  2.1614E+05  2.8166E+05  6.5519E+04  2.8264E-01
 98 8.8466E-01 1.0469E+00  1.0084E+05 -1.1163E+05  2.3826E+05  3.4989E+05  2.1247E+05  2.7735E+05  6.4880E+04  2.8819E-01
 99 9.3070E-01 6.2189E-01  1.0470E+05 -1.0413E+05  2.5168E+05  3.5581E+05  2.0883E+05  2.7314E+05  6.4307E+04  2.9426E-01
100 9.7774E-01 2.0599E-01  1.0958E+05 -9.5549E+04  2.6555E+05  3.6109E+05  2.0513E+05  2.6898E+05  6.3849E+04  3.0347E-01
101 1.0257E+00 0.0000E+00  1.1542E+05 -8.5905E+04  2.7764E+05  3.6354E+05  2.0132E+05  2.6489E+05  6.3575E+04  3.1747E-01

