,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
68,6750000.0,-875000000.0,-2880000000.0,10000000000.0,-7250000000.0,-264000.0,9910.0,25000.0,-80900000000.0,-100000000000.0,46800.0,-1150000000.0,237000000000.0,82300.0,-51300000000.0,-397000.0,-7.29,-43900.0,-608.0,6750000.0,0.000882,-32700.0,-278.0,-318.0,-325000000.0,-1160000.0,10300.0,-21700.0,20100.0,21.0,269000.0,-2.95,-35.6,1880.0,-7790000.0,6.79e-05,78.6,-1670000000.0,6750000.0,-105000.0,106.0,174000.0,-2370000000.0,4270.0,-0.0919,-0.0042,26900.0,3.64e-05,1.64e-09,0.00566,51100.0,61.2,16.0,18.1,-28.1,0.000249,7.65,6750000.0,206.0,-157000.0,107000.0,52900000000.0,-745.0,1.84e-06,-86700000.0,-81500.0
69,6850000.0,-808000000.0,-3090000000.0,-4600000000.0,-8120000000.0,-122000.0,13100.0,21700.0,-79200000000.0,-98400000000.0,-56100.0,-1040000000.0,222000000000.0,-387000.0,-51000000000.0,-502000.0,5.94,-1040.0,607.0,6850000.0,0.000914,-38900.0,-802.0,-917.0,-360000000.0,-1100000.0,-6960.0,-18000.0,3130.0,-6.09,241000.0,0.873,45.7,-1540.0,-20400000.0,-0.0839,81.3,-1790000000.0,6850000.0,228000.0,-42.1,-41600.0,-2690000000.0,-22300.0,-0.116,-0.00495,46900.0,-2.95e-05,3.62e-10,-0.00347,44300.0,-21.7,2.2,6.68,-15.6,-8.59e-06,8.22,6850000.0,132.0,-132000.0,88000.0,52100000000.0,-553.0,9.66e-07,-86600000.0,-81500.0
70,6950000.0,-756000000.0,-3240000000.0,-4520000000.0,-8880000000.0,-238000.0,4000.0,19000.0,-77500000000.0,-96300000000.0,-16600.0,-964000000.0,210000000000.0,-225000.0,-50800000000.0,-506000.0,0.78,-56600.0,118.0,6950000.0,0.00086,-41400.0,-775.0,-886.0,-393000000.0,-1120000.0,-876.0,-14400.0,1930.0,0.968,214000.0,-2.1,4.22,-516.0,-26200000.0,-0.0712,35.0,-1900000000.0,6950000.0,19500.0,-19.3,-89600.0,-3010000000.0,-10800.0,-0.154,-0.00679,16200.0,-5.19e-06,9.42e-11,-0.00243,37700.0,1.08,2.84,3.02,-12.3,1.55e-05,3.79,6950000.0,88.0,-112000.0,75100.0,51200000000.0,-415.0,4.71e-07,-86600000.0,-81500.0
71,7050000.0,-697000000.0,-3360000000.0,-4460000000.0,-9540000000.0,-276000.0,1710.0,16600.0,-75700000000.0,-94100000000.0,-15900.0,-912000000.0,200000000000.0,-252000.0,-50600000000.0,-548000.0,0.671,-74300.0,96.1,7050000.0,0.000784,-42200.0,-971.0,-1110.0,-425000000.0,-1160000.0,-915.0,-11300.0,915.0,0.64,190000.0,-2.33,-0.427,-568.0,-30900000.0,-0.0982,18.7,-2000000000.0,7050000.0,-6730.0,-19.1,-107000.0,-3330000000.0,-10800.0,-0.202,-0.00889,6850.0,-4.48e-06,3.45e-11,-0.00251,31900.0,2.43,1.76,1.52,-10.4,5.9e-06,2.33,7050000.0,59.9,-95700.0,64100.0,50100000000.0,-312.0,2.09e-07,-86600000.0,-81500.0
72,7150000.0,-635000000.0,-3430000000.0,-4400000000.0,-10100000000.0,-324000.0,371.0,14400.0,-73900000000.0,-91800000000.0,-15500.0,-877000000.0,191000000000.0,-281000.0,-50300000000.0,-591000.0,0.535,-89200.0,74.7,7150000.0,0.000698,-42100.0,-1230.0,-1400.0,-455000000.0,-1200000.0,-892.0,-8820.0,366.0,0.398,168000.0,-2.5,-3.61,-600.0,-35400000.0,-0.132,9.68,-2080000000.0,7150000.0,-23700.0,-18.2,-114000.0,-3640000000.0,-10800.0,-0.267,-0.0117,1280.0,-4.01e-06,1.77e-11,-0.00264,26800.0,3.37,1.13,0.813,-9.24,4.86e-06,1.46,7150000.0,41.6,-80800.0,54300.0,49000000000.0,-236.0,8.31e-08,-86600000.0,-81500.0
73,7250000.0,-575000000.0,-3460000000.0,-4330000000.0,-10600000000.0,-382000.0,-383.0,12600.0,-72000000000.0,-89300000000.0,-15400.0,-853000000.0,183000000000.0,-311000.0,-50100000000.0,-637000.0,0.413,-103000.0,56.6,7250000.0,0.000611,-41300.0,-1560.0,-1780.0,-484000000.0,-1230000.0,-828.0,-6830.0,74.1,0.211,149000.0,-2.65,-5.8,-622.0,-39700000.0,-0.173,4.8,-2150000000.0,7250000.0,-35400.0,-17.8,-117000.0,-3930000000.0,-10600.0,-0.356,-0.0156,-1920.0,-3.68e-06,1.07e-11,-0.00277,22300.0,3.74,0.742,0.455,-8.42,-1.05e-05,0.919,7250000.0,29.3,-67600.0,45500.0,47800000000.0,-179.0,2.89e-08,-86600000.0,-81500.0
74,7350000.0,-519000000.0,-3460000000.0,-4240000000.0,-11100000000.0,-451000.0,-783.0,11000.0,-70100000000.0,-86700000000.0,-15300.0,-835000000.0,176000000000.0,-340000.0,-49800000000.0,-683000.0,0.308,-116000.0,42.3,7350000.0,0.000528,-40100.0,-2000.0,-2280.0,-510000000.0,-1270000.0,-741.0,-5280.0,-77.9,0.0658,132000.0,-2.8,-7.31,-637.0,-44000000.0,-0.223,2.25,-2200000000.0,7350000.0,-44000.0,-18.1,-118000.0,-4230000000.0,-10400.0,-0.476,-0.0209,-3610.0,-3.45e-06,6.94e-12,-0.00288,18400.0,3.63,0.498,0.263,-7.75,3.05e-06,0.581,7350000.0,20.9,-55800.0,37500.0,46400000000.0,-136.0,8.58e-09,-86600000.0,-81500.0
75,7450000.0,-473000000.0,-3410000000.0,-4130000000.0,-11400000000.0,-533000.0,-965.0,9530.0,-68200000000.0,-84000000000.0,-15300.0,-818000000.0,171000000000.0,-366000.0,-49500000000.0,-731000.0,0.221,-128000.0,31.2,7450000.0,0.000453,-38900.0,-2580.0,-2940.0,-535000000.0,-1300000.0,-643.0,-4080.0,-152.0,-0.0449,117000.0,-2.93,-8.32,-647.0,-48300000.0,-0.282,0.993,-2230000000.0,7450000.0,-50500.0,-18.8,-118000.0,-4510000000.0,-10300.0,-0.643,-0.0283,-4350.0,-3.27e-06,4.58e-12,-0.00298,15100.0,3.21,0.34,0.156,-7.11,1.68e-06,0.367,7450000.0,15.1,-45300.0,30300.0,44900000000.0,-104.0,2.09e-09,-86600000.0,-81500.0
76,7550000.0,-434000000.0,-3330000000.0,-4000000000.0,-11700000000.0,-626000.0,-1020.0,8250.0,-66300000000.0,-81200000000.0,-15400.0,-800000000.0,165000000000.0,-389000.0,-49100000000.0,-780000.0,0.15,-140000.0,22.9,7550000.0,0.000386,-37800.0,-3360.0,-3830.0,-557000000.0,-1350000.0,-544.0,-3160.0,-182.0,-0.125,103000.0,-3.03,-8.98,-656.0,-52500000.0,-0.354,0.442,-2240000000.0,7550000.0,-55600.0,-19.7,-118000.0,-4800000000.0,-10100.0,-0.888,-0.0391,-4530.0,-3.14e-06,3.02e-12,-0.00306,12300.0,2.62,0.234,0.0948,-6.44,-1.72e-06,0.23,7550000.0,11.1,-36100.0,23900.0,43300000000.0,-78.6,3.99e-10,-86600000.0,-81500.0
77,7650000.0,-403000000.0,-3210000000.0,-3830000000.0,-11900000000.0,-730000.0,-988.0,7110.0,-64300000000.0,-78200000000.0,-15500.0,-780000000.0,161000000000.0,-408000.0,-48700000000.0,-830000.0,0.095,-151000.0,16.7,7650000.0,0.000327,-37200.0,-4410.0,-5020.0,-577000000.0,-1410000.0,-450.0,-2430.0,-191.0,-0.177,91700.0,-3.11,-9.35,-664.0,-56800000.0,-0.44,0.257,-2230000000.0,7650000.0,-59500.0,-20.7,-118000.0,-5080000000.0,-10000.0,-1.27,-0.0561,-4390.0,-3.04e-06,1.96e-12,-0.00313,9980.0,1.99,0.162,0.0589,-5.7,2.22e-05,0.142,7650000.0,8.31,-28200.0,18300.0,41600000000.0,-59.5,5.62e-11,-86500000.0,-81500.0
78,7750000.0,-377000000.0,-3050000000.0,-3640000000.0,-12000000000.0,-841000.0,-911.0,6080.0,-62300000000.0,-75000000000.0,-15600.0,-759000000.0,156000000000.0,-424000.0,-48200000000.0,-882000.0,0.0549,-161000.0,12.3,7750000.0,0.000276,-37500.0,-5850.0,-6650.0,-593000000.0,-1500000.0,-364.0,-1840.0,-191.0,-0.206,81100.0,-3.17,-9.48,-674.0,-61400000.0,-0.543,0.248,-2200000000.0,7750000.0,-62300.0,-21.7,-117000.0,-5370000000.0,-9950.0,-1.91,-0.0846,-4070.0,-2.96e-06,1.23e-12,-0.00318,8040.0,1.39,0.114,0.0374,-4.9,5.58e-07,0.0872,7750000.0,6.34,-21600.0,13600.0,39700000000.0,-44.9,5.34e-12,-86500000.0,-81500.0
79,7850000.0,-352000000.0,-2860000000.0,-3410000000.0,-12000000000.0,-955000.0,-806.0,5170.0,-60300000000.0,-71700000000.0,-15700.0,-735000000.0,152000000000.0,-436000.0,-47700000000.0,-935000.0,0.0282,-171000.0,9.21,7850000.0,0.000233,-39100.0,-7830.0,-8900.0,-608000000.0,-1610000.0,-289.0,-1360.0,-191.0,-0.216,71500.0,-3.22,-9.38,-686.0,-66800000.0,-0.664,0.315,-2150000000.0,7850000.0,-64200.0,-22.4,-118000.0,-5650000000.0,-9910.0,-3.01,-0.134,-3690.0,-2.86e-06,7.04e-13,-0.00322,6450.0,0.869,0.0806,0.0241,-4.07,2.23e-07,0.0528,7850000.0,4.93,-16200.0,9810.0,37700000000.0,-33.8,2.99e-13,-86500000.0,-81400.0
80,7950000.0,-326000000.0,-2620000000.0,-3160000000.0,-11900000000.0,-1070000.0,-683.0,4350.0,-58300000000.0,-68200000000.0,-15900.0,-710000000.0,149000000000.0,-445000.0,-47100000000.0,-989000.0,0.0132,-180000.0,7.04,7950000.0,0.000196,-42900.0,-10600.0,-12000.0,-619000000.0,-1750000.0,-224.0,-956.0,-195.0,-0.209,62600.0,-3.3,-9.05,-702.0,-74100000.0,-0.805,0.407,-2080000000.0,7950000.0,-65300.0,-22.7,-118000.0,-5940000000.0,-9840.0,-4.86,-0.217,-3280.0,-2.74e-06,3.2e-13,-0.00325,5140.0,0.427,0.0577,0.0159,-3.25,1.42e-07,0.0316,7950000.0,3.88,-12000.0,6840.0,35500000000.0,-25.2,7.48e-15,-86500000.0,-81400.0
81,8050000.0,-295000000.0,-2350000000.0,-2880000000.0,-11700000000.0,-1160000.0,-551.0,3620.0,-56300000000.0,-64600000000.0,-16000.0,-685000000.0,145000000000.0,-451000.0,-46500000000.0,-1040000.0,0.00783,-190000.0,5.53,8050000.0,0.000164,-50600.0,-14400.0,-16300.0,-627000000.0,-1920000.0,-170.0,-617.0,-205.0,-0.19,54400.0,-3.47,-8.49,-720.0,-85200000.0,-0.964,0.491,-1990000000.0,8050000.0,-65600.0,-22.5,-119000.0,-6240000000.0,-9710.0,-7.88,-0.354,-2890.0,-2.6e-06,1.8e-14,-0.0033,4090.0,0.0632,0.0418,0.0106,-2.49,9.02e-08,0.0187,8050000.0,3.09,-8670.0,4600.0,33300000000.0,-18.7,-2.08e-16,-86400000.0,-81400.0
82,8150000.0,-258000000.0,-2050000000.0,-2580000000.0,-11500000000.0,-1240000.0,-417.0,2980.0,-54200000000.0,-60900000000.0,-16400.0,-664000000.0,142000000000.0,-455000.0,-45900000000.0,-1100000.0,0.00977,-199000.0,4.45,8150000.0,0.000137,-65000.0,-19500.0,-22100.0,-633000000.0,-2100000.0,-126.0,-334.0,-222.0,-0.162,46900.0,-3.84,-7.72,-744.0,-104000000.0,-1.15,0.543,-1890000000.0,8150000.0,-65700.0,-21.6,-119000.0,-6530000000.0,-9560.0,-12.6,-0.568,-2520.0,-2.46e-06,-2.51e-13,-0.00341,3240.0,-0.236,0.0306,0.00713,-1.8,5.59e-08,0.011,8150000.0,2.47,-6190.0,2970.0,30900000000.0,-13.8,-2.37e-13,-86400000.0,-81400.0
83,8250000.0,-214000000.0,-1730000000.0,-2270000000.0,-11200000000.0,-1290000.0,-289.0,2420.0,-52200000000.0,-57100000000.0,-17100.0,-648000000.0,139000000000.0,-462000.0,-45200000000.0,-1150000.0,0.0168,-208000.0,3.64,8250000.0,0.000114,-91900.0,-26500.0,-30000.0,-636000000.0,-2310000.0,-91.4,-104.0,-251.0,-0.13,39900.0,-4.55,-6.78,-776.0,-135000000.0,-1.36,0.555,-1770000000.0,8250000.0,-66000.0,-20.0,-120000.0,-6830000000.0,-9490.0,-19.7,-0.892,-2190.0,-2.34e-06,-5.35e-13,-0.00365,2560.0,-0.486,0.0227,0.00483,-1.22,3.32e-08,0.00646,8250000.0,1.97,-4360.0,1810.0,28400000000.0,-10.1,-3.15e-15,-86300000.0,-81400.0
84,8350000.0,-163000000.0,-1400000000.0,-1960000000.0,-11000000000.0,-1310000.0,-171.0,1930.0,-50200000000.0,-53300000000.0,-18200.0,-642000000.0,135000000000.0,-475000.0,-44500000000.0,-1200000.0,0.0267,-216000.0,2.99,8350000.0,9.45e-05,-142000.0,-35700.0,-40400.0,-638000000.0,-2530000.0,-64.0,74.7,-293.0,-0.0955,33600.0,-5.76,-5.71,-819.0,-189000000.0,-1.62,0.53,-1650000000.0,8350000.0,-67000.0,-17.5,-120000.0,-7120000000.0,-9600.0,-30.0,-1.36,-1890.0,-2.28e-06,-8.96e-13,-0.00409,2020.0,-0.706,0.0169,0.00325,-0.753,1.81e-08,0.00373,8350000.0,1.57,-3020.0,1010.0,25900000000.0,-7.31,-1.61e-17,-86100000.0,-81300.0
85,8450000.0,-108000000.0,-1080000000.0,-1640000000.0,-10800000000.0,-1300000.0,-68.9,1520.0,-48200000000.0,-49500000000.0,-20000.0,-647000000.0,133000000000.0,-497000.0,-43700000000.0,-1240000.0,0.0374,-223000.0,2.42,8450000.0,7.76e-05,-237000.0,-47700.0,-53900.0,-637000000.0,-2740000.0,-43.0,204.0,-353.0,-0.0607,27900.0,-7.57,-4.49,-873.0,-280000000.0,-1.96,0.484,-1520000000.0,8450000.0,-68900.0,-14.2,-118000.0,-7410000000.0,-9920.0,-44.2,-2.02,-1610.0,-2.28e-06,-1.44e-12,-0.00485,1590.0,-0.915,0.0127,0.00217,-0.395,1.22e-08,0.0021,8450000.0,1.23,-2020.0,443.0,23500000000.0,-5.24,-2.62e-20,-85800000.0,-81200.0
86,8550000.0,-53400000.0,-776000000.0,-1340000000.0,-10600000000.0,-1220000.0,18.2,1170.0,-46100000000.0,-45700000000.0,-22300.0,-665000000.0,130000000000.0,-528000.0,-42900000000.0,-1260000.0,0.0469,-227000.0,1.89,8550000.0,6.31e-05,-416000.0,-63000.0,-71200.0,-634000000.0,-2940000.0,-27.1,288.0,-433.0,-0.0248,22700.0,-9.94,-3.13,-935.0,-429000000.0,-2.4,0.432,-1400000000.0,8550000.0,-71400.0,-10.0,-113000.0,-7680000000.0,-10300.0,-63.6,-2.92,-1350.0,-2.29e-06,-2.42e-12,-0.00601,1250.0,-1.13,0.00961,0.00143,-0.136,1.58e-07,0.0011,8550000.0,0.954,-1270.0,26.3,21000000000.0,-3.72,-1.04e-22,-85400000.0,-81100.0
87,8650000.0,-3700000.0,-510000000.0,-1040000000.0,-10700000000.0,-1080000.0,92.2,887.0,-44000000000.0,-42000000000.0,-24700.0,-693000000.0,127000000000.0,-563000.0,-42100000000.0,-1260000.0,0.0536,-222000.0,1.42,8650000.0,5.07e-05,-757000.0,-82200.0,-92700.0,-629000000.0,-3100000.0,-15.4,330.0,-538.0,0.0122,18200.0,-12.5,-1.6,-997.0,-665000000.0,-2.94,0.389,-1280000000.0,8650000.0,-73500.0,-5.28,-104000.0,-7920000000.0,-10700.0,-89.1,-4.12,-1110.0,-2.27e-06,-4.3e-12,-0.00776,982.0,-1.37,0.00738,0.000953,0.0385,-4.22e-06,0.000466,8650000.0,0.726,-669.0,-309.0,18700000000.0,-2.62,-1.04e-22,-84700000.0,-80800.0
88,8750000.0,35800000.0,-291000000.0,-771000000.0,-10900000000.0,-841000.0,156.0,656.0,-41700000000.0,-38400000000.0,-26300.0,-723000000.0,124000000000.0,-595000.0,-41200000000.0,-1200000.0,0.0565,-205000.0,0.998,8750000.0,4.03e-05,-1400000.0,-105000.0,-119000.0,-623000000.0,-3190000.0,-6.97,337.0,-675.0,0.0479,14300.0,-14.4,-0.00516,-1050.0,-1020000000.0,-3.58,0.354,-1170000000.0,8750000.0,-73300.0,-0.628,-89000.0,-8120000000.0,-10700.0,-122.0,-5.68,-885.0,-2.16e-06,-7.98e-12,-0.0104,773.0,-1.65,0.00578,0.000681,0.142,6.81e-07,6.49e-05,8750000.0,0.54,-163.0,-606.0,16500000000.0,-1.81,-1.04e-22,-83700000.0,-80500.0
89,8850000.0,61400000.0,-128000000.0,-526000000.0,-11300000000.0,-533000.0,209.0,474.0,-39300000000.0,-34900000000.0,-26200.0,-743000000.0,122000000000.0,-615000.0,-40200000000.0,-1070000.0,0.0548,-167000.0,0.654,8850000.0,3.16e-05,-2560000.0,-133000.0,-149000.0,-616000000.0,-3190000.0,-1.05,317.0,-847.0,0.076,10900.0,-14.6,1.41,-1100.0,-1530000000.0,-4.31,0.322,-1060000000.0,8850000.0,-69200.0,3.02,-70300.0,-8280000000.0,-10400.0,-163.0,-7.67,-668.0,-1.97e-06,-1.48e-11,-0.015,607.0,-2.01,0.00466,0.000563,0.188,-5.05e-08,-0.000179,8850000.0,0.388,280.0,-884.0,14400000000.0,-1.24,-1.04e-22,-82300000.0,-80000.0
90,8950000.0,72400000.0,-19400000.0,-320000000.0,-11900000000.0,-210000.0,243.0,335.0,-36800000000.0,-31500000000.0,-23900.0,-741000000.0,119000000000.0,-616000.0,-39100000000.0,-841000.0,0.0487,-109000.0,0.397,8950000.0,2.45e-05,-4590000.0,-165000.0,-185000.0,-608000000.0,-3120000.0,2.9,281.0,-1050.0,0.0889,8060.0,-12.3,2.33,-1150.0,-2230000000.0,-5.14,0.285,-965000000.0,8950000.0,-60800.0,5.02,-50200.0,-8360000000.0,-9770.0,-214.0,-10.2,-463.0,-1.72e-06,-2.62e-11,-0.0237,476.0,-2.44,0.00388,0.000544,0.193,-2.76e-08,-0.0003,8950000.0,0.267,664.0,-1140.0,12400000000.0,-0.827,-1.04e-22,-80400000.0,-79300.0
91,9050000.0,70900000.0,42700000.0,-160000000.0,-12700000000.0,50100.0,253.0,234.0,-34200000000.0,-28200000000.0,-19900.0,-710000000.0,117000000000.0,-596000.0,-38000000000.0,-535000.0,0.039,-39100.0,0.224,9050000.0,1.87e-05,-7900000.0,-202000.0,-225000.0,-600000000.0,-3000000.0,5.37,237.0,-1280.0,0.0844,5750.0,-8.28,2.57,-1220.0,-3100000000.0,-6.06,0.24,-869000000.0,9050000.0,-49500.0,5.37,-31500.0,-8340000000.0,-8870.0,-276.0,-13.2,-275.0,-1.44e-06,-4.33e-11,-0.0414,372.0,-2.95,0.00333,0.000564,0.173,-2.81e-08,-0.000321,9050000.0,0.17,974.0,-1340.0,10600000000.0,-0.536,-1.04e-22,-77700000.0,-78300.0
92,9150000.0,61400000.0,70400000.0,-46000000.0,-13600000000.0,200000.0,237.0,162.0,-31500000000.0,-25100000000.0,-15400.0,-656000000.0,115000000000.0,-562000.0,-36800000000.0,-211000.0,0.0279,24600.0,0.118,9150000.0,1.41e-05,-12900000.0,-245000.0,-272000.0,-591000000.0,-2850000.0,6.73,192.0,-1490.0,0.068,3890.0,-3.96,2.27,-1280.0,-4150000000.0,-7.05,0.189,-772000000.0,9150000.0,-37500.0,4.61,-16500.0,-8220000000.0,-7850.0,-347.0,-16.8,-108.0,-1.18e-06,-6.61e-11,-0.0764,288.0,-3.53,0.00292,0.000569,0.14,-2.32e-09,-0.000271,9150000.0,0.0953,1190.0,-1470.0,8890000000.0,-0.333,-1.04e-22,-74100000.0,-77000.0
93,9250000.0,48700000.0,76600000.0,25400000.0,-14500000000.0,250000.0,204.0,112.0,-28700000000.0,-22300000000.0,-11400.0,-592000000.0,113000000000.0,-521000.0,-35700000000.0,47800.0,0.0177,64400.0,0.0587,9250000.0,1.06e-05,-19800000.0,-296000.0,-327000.0,-583000000.0,-2730000.0,7.31,151.0,-1640.0,0.0484,2410.0,-0.681,1.73,-1330.0,-5330000000.0,-8.1,0.139,-673000000.0,9250000.0,-26200.0,3.4,-6980.0,-7960000000.0,-6800.0,-429.0,-21.0,36.5,-9.35e-07,-9.39e-11,-0.139,221.0,-4.15,0.00258,0.000535,0.105,1.23e-07,-0.000185,9250000.0,0.039,1290.0,-1510.0,7340000000.0,-0.191,-1.04e-22,-69400000.0,-75300.0
94,9350000.0,36500000.0,71200000.0,63100000.0,-15300000000.0,240000.0,164.0,76.9,-26000000000.0,-19700000000.0,-8560.0,-534000000.0,111000000000.0,-482000.0,-34600000000.0,190000.0,0.0102,76000.0,0.0283,9350000.0,7.77e-06,-28400000.0,-358000.0,-395000.0,-576000000.0,-2700000.0,7.37,115.0,-1680.0,0.0318,1230.0,1.18,1.2,-1340.0,-6630000000.0,-9.24,0.0976,-572000000.0,9350000.0,-16200.0,2.14,-3910.0,-7550000000.0,-5920.0,-518.0,-25.7,156.0,-7.52e-07,-1.25e-10,-0.238,168.0,-4.77,0.00228,0.000464,0.0753,2.68e-07,-9.56e-05,9350000.0,-0.000923,1280.0,-1450.0,5950000000.0,-0.0956,-1.04e-22,-63600000.0,-73300.0
95,9450000.0,26600000.0,60700000.0,76600000.0,-16000000000.0,204000.0,126.0,52.8,-23300000000.0,-17300000000.0,-6870.0,-494000000.0,109000000000.0,-454000.0,-33500000000.0,227000.0,0.00541,68100.0,0.0135,9450000.0,5.61e-06,-38500000.0,-437000.0,-478000.0,-569000000.0,-2950000.0,7.11,85.5,-1590.0,0.02,299.0,1.91,0.786,-1320.0,-8030000000.0,-11.2,0.0653,-471000000.0,9450000.0,-7450.0,0.947,-7920.0,-6960000000.0,-6240.0,-611.0,-30.8,253.0,-7.85e-07,-1.57e-10,-0.376,124.0,-5.34,0.002,0.000373,0.0513,-1.31e-07,-2.31e-05,9450000.0,-0.025,1190.0,-1310.0,4710000000.0,-0.0351,-1.04e-22,-56600000.0,-70900.0
96,9550000.0,19000000.0,48600000.0,74400000.0,-16500000000.0,164000.0,93.0,35.8,-20500000000.0,-15200000000.0,-6220.0,-482000000.0,107000000000.0,-481000.0,-32500000000.0,201000.0,0.00274,52800.0,0.00639,9550000.0,3.93e-06,-49400000.0,-541000.0,-587000.0,-562000000.0,-3970000.0,6.69,61.1,-1350.0,0.0125,-435.0,1.97,0.497,-1270.0,-9540000000.0,-18.8,0.0406,-373000000.0,9550000.0,1430.0,-0.281,-19700.0,-6190000000.0,-12700.0,-703.0,-35.8,328.0,-1.73e-06,-1.9e-10,-0.549,89.8,-5.82,0.00173,0.000281,0.0334,-7.29e-08,2.41e-05,9550000.0,-0.0322,1030.0,-1110.0,3630000000.0,-0.00443,-1.04e-22,-48500000.0,-68000.0
97,9650000.0,11400000.0,36700000.0,62600000.0,-16800000000.0,124000.0,66.4,23.5,-17700000000.0,-13400000000.0,-7230.0,-500000000.0,105000000000.0,-716000.0,-31600000000.0,148000.0,0.00133,37500.0,0.00294,9650000.0,2.63e-06,-60600000.0,-701000.0,-747000.0,-552000000.0,-7260000.0,6.29,41.4,-960.0,0.00784,-1000.0,1.68,0.307,-1190.0,-11100000000.0,-54.5,0.0196,-281000000.0,9650000.0,13600.0,-1.74,-40400.0,-5200000000.0,-42700.0,-787.0,-40.6,384.0,-5.8e-06,-2.22e-10,-0.741,62.1,-6.15,0.00147,0.000199,0.0205,-3.82e-08,3.76e-05,9650000.0,-0.0216,828.0,-883.0,2680000000.0,-4.53e-15,-1.04e-22,-39300000.0,-64400.0
98,9750000.0,-9050000.0,25700000.0,46000000.0,-16800000000.0,82100.0,39.2,14.5,-14500000000.0,-11700000000.0,-16400.0,-550000000.0,103000000000.0,-1510000.0,-30500000000.0,75300.0,0.000529,24400.0,0.000812,9750000.0,1.63e-06,-71600000.0,-1060000.0,-1070000.0,-532000000.0,-17100000.0,6.14,25.7,-402.0,0.00494,-1410.0,1.19,0.184,-1090.0,-12700000000.0,-194.0,-0.000487,-196000000.0,9750000.0,31600.0,-3.78,-71700.0,-3990000000.0,-142000.0,-861.0,-44.8,424.0,-1.8e-05,-2.49e-10,-0.924,40.2,-6.32,0.00116,0.000126,0.0116,7.34e-09,-4.65e-05,9750000.0,-0.0118,610.0,-643.0,1850000000.0,-8.25e-23,-1.04e-22,-29500000.0,-59500.0
99,9850000.0,-143000000.0,15900000.0,27400000.0,-16700000000.0,26200.0,-30.9,7.73,-9670000000.0,-10100000000.0,-91500.0,-621000000.0,98600000000.0,-3400000.0,-29000000000.0,-51400.0,-0.000431,13000.0,-0.00285,9850000.0,8.5e-07,-82300000.0,-2690000.0,-2340000.0,-481000000.0,-45500000.0,6.67,13.2,269.0,0.00238,-1600.0,0.512,0.103,-984.0,-14200000000.0,-684.0,-0.0197,-119000000.0,9850000.0,43000.0,-8.08,-110000.0,-2540000000.0,-433000.0,-945.0,-49.4,453.0,-5.04e-05,-2.72e-10,-1.1,22.8,-6.21,0.000314,3.4e-05,0.00548,4.99e-08,-0.000727,9850000.0,-0.00548,395.0,-410.0,1130000000.0,-8.26e-23,-1.04e-22,-19500000.0,-50900.0
100,9950000.0,-1270000000.0,8090000.0,9030000.0,-16800000000.0,-584000.0,-464.0,2.44,968000000.0,-7650000000.0,-786000.0,-629000000.0,87600000000.0,-44800000.0,-25100000000.0,-398000.0,-0.00547,3830.0,-0.0197,9950000.0,2.48e-07,-93100000.0,-15100000.0,-7510000.0,-333000000.0,-120000000.0,9.26,3.61,324.0,-0.0135,-1430.0,-6.49,-0.0972,-2570.0,-15400000000.0,-48300.0,-0.364,-45300000.0,9950000.0,-10300.0,-28.8,-110000.0,-823000000.0,-28500000.0,-6310.0,-327.0,499.0,-0.00301,-3.17e-10,-1.83,8.98,-4.25,-0.00452,-0.000103,0.00141,4.75e-08,-0.00582,9950000.0,-0.00144,190.0,-193.0,464000000.0,-8.27e-23,-1.04e-22,-9670000.0,-31900.0
101,10000000.0,-4320000000.0,-7170.0,325.0,26800000000.0,-61500.0,-477.0,-0.00944,45900000000.0,-4320000000.0,-155000.0,-52100.0,20100000.0,-12000000.0,2040000.0,-1490.0,-0.00391,-1320.0,-0.00208,10000000.0,-2.92e-10,-100000000.0,21400.0,20500.0,118000.0,52000.0,56.2,-0.00357,0.645,-0.00217,0.684,-2.73,-0.0575,10700.0,3400000.0,6520000.0,-0.0649,-2380.0,10000000.0,28.5,-7.78,22.1,234000.0,-6010000.0,54600.0,14000.0,465.0,0.0026,5.63e-13,0.0036,-0.00395,0.0126,0.00249,7.12e-10,2.74e-07,3.71e-11,-0.000308,10000000.0,-2.68e-07,-0.0114,0.0107,-2910.0,-8.27e-23,-1.04e-22,-2130000.0,-2870.0
