 87 4.7361E-01 5.8616E+00 2.3115E+02  1.00E+00   6.5813E-02  2.3109E+02  7.9128E-05  7.8532E-05  5.4135E-22 -7.3392E-01  2.0902E-01
 88 5.0582E-01 5.4009E+00 2.3541E+02  1.00E+00   6.5678E-02  2.3535E+02  1.2822E-04  1.2729E-04  1.3791E-21 -1.1070E+00  2.5738E-01
 89 5.3944E-01 4.9422E+00 2.3957E+02  1.00E+00   6.5092E-02  2.3950E+02  2.0202E-04  2.0062E-04  3.5300E-21 -1.4039E+00  3.1457E-01
 90 5.7447E-01 4.4861E+00 2.4360E+02  1.00E+00   6.4017E-02  2.4354E+02  3.0932E-04  3.0728E-04  8.9954E-21 -1.5961E+00  3.7323E-01
 91 6.1089E-01 4.0331E+00 2.4748E+02  1.00E+00   6.2459E-02  2.4742E+02  4.6012E-04  4.5725E-04  2.2536E-20 -1.7039E+00  4.2529E-01
 92 6.4870E-01 3.5839E+00 2.5120E+02  1.00E+00   6.0471E-02  2.5114E+02  6.6499E-04  6.6109E-04  5.4880E-20 -1.7580E+00  4.6733E-01
 93 6.8785E-01 3.1390E+00 2.5473E+02  1.00E+00   5.8142E-02  2.5467E+02  9.3435E-04  9.2922E-04  1.2898E-19 -1.7652E+00  5.0057E-01
 94 7.2833E-01 2.6992E+00 2.5806E+02  1.00E+00   5.5585E-02  2.5801E+02  1.2777E-03  1.2712E-03  2.9120E-19 -1.7370E+00  5.2638E-01
 95 7.7008E-01 2.2650E+00 2.6120E+02  1.00E+00   5.2916E-02  2.6115E+02  1.7030E-03  1.6950E-03  6.2027E-19 -1.6883E+00  5.4409E-01
 96 8.1305E-01 1.8370E+00 2.6415E+02  1.00E+00   5.0236E-02  2.6410E+02  2.2167E-03  2.2070E-03  1.2204E-18 -1.6057E+00  5.5441E-01
 97 8.5719E-01 1.4158E+00 2.6692E+02  1.00E+00   4.7625E-02  2.6687E+02  2.8233E-03  2.8117E-03  2.2094E-18 -1.4819E+00  5.6040E-01
 98 9.0243E-01 1.0019E+00 2.6951E+02  1.00E+00   4.5138E-02  2.6947E+02  3.5254E-03  3.5120E-03  3.6462E-18 -1.3525E+00  5.6495E-01
 99 9.4870E-01 5.9562E-01 2.7194E+02  1.00E+00   4.2808E-02  2.7190E+02  4.3245E-03  4.3092E-03  5.3899E-18 -1.3290E+00  5.7121E-01
100 9.9591E-01 1.9746E-01 2.7433E+02  1.00E+00   4.0755E-02  2.7429E+02  5.2735E-03  5.2568E-03  7.2036E-18 -1.3477E+00  5.9014E-01
101 1.0200E+00 0.0000E+00 2.7554E+02  1.00E+00   3.9860E-02  2.7550E+02  5.7722E-03  5.7558E-03  6.9300E-18  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.0322E+01  3.0425E+02 -2.1028E+05  0.0000E+00  2.1028E+05  2.1059E+05  2.7792E+05  6.7328E+04  1.4468E-03
  2 8.4643E-06 6.9210E+01  3.4301E+02 -2.1021E+05  6.9879E+01  2.1028E+05  2.1056E+05  2.7789E+05  6.7328E+04  1.6312E-03
  3 1.0220E-05 6.8109E+01  3.4114E+02 -2.1021E+05  7.0380E+01  2.1028E+05  2.1055E+05  2.7788E+05  6.7328E+04  1.6223E-03
  4 1.2323E-05 6.7030E+01  3.4080E+02 -2.1021E+05  6.8879E+01  2.1027E+05  2.1055E+05  2.7787E+05  6.7328E+04  1.6207E-03
  5 1.4836E-05 6.5975E+01  3.4115E+02 -2.1020E+05  6.7779E+01  2.1027E+05  2.1054E+05  2.7787E+05  6.7328E+04  1.6224E-03
  6 1.7837E-05 6.4942E+01  3.4185E+02 -2.1020E+05  6.7874E+01  2.1027E+05  2.1054E+05  2.7787E+05  6.7328E+04  1.6258E-03
  7 2.1414E-05 6.3927E+01  3.4269E+02 -2.1019E+05  6.9231E+01  2.1026E+05  2.1054E+05  2.7787E+05  6.7328E+04  1.6298E-03
  8 2.5671E-05 6.2927E+01  3.4355E+02 -2.1019E+05  7.1785E+01  2.1026E+05  2.1053E+05  2.7786E+05  6.7328E+04  1.6339E-03
  9 3.0731E-05 6.1940E+01  3.4439E+02 -2.1019E+05  7.5420E+01  2.1026E+05  2.1053E+05  2.7786E+05  6.7328E+04  1.6379E-03
 10 3.6735E-05 6.0965E+01  3.4524E+02 -2.1018E+05  8.0171E+01  2.1026E+05  2.1053E+05  2.7785E+05  6.7328E+04  1.6420E-03
 11 4.3849E-05 6.0000E+01  3.4617E+02 -2.1017E+05  8.6094E+01  2.1026E+05  2.1052E+05  2.7785E+05  6.7327E+04  1.6464E-03
 12 5.2266E-05 5.9044E+01  3.4723E+02 -2.1017E+05  9.3325E+01  2.1026E+05  2.1051E+05  2.7784E+05  6.7327E+04  1.6514E-03
 13 6.2209E-05 5.8098E+01  3.4850E+02 -2.1016E+05  1.0202E+02  2.1026E+05  2.1051E+05  2.7783E+05  6.7327E+04  1.6575E-03
 14 7.3938E-05 5.7161E+01  3.5005E+02 -2.1015E+05  1.1236E+02  2.1026E+05  2.1050E+05  2.7782E+05  6.7327E+04  1.6648E-03
 15 8.7751E-05 5.6232E+01  3.5193E+02 -2.1014E+05  1.2450E+02  2.1026E+05  2.1049E+05  2.7781E+05  6.7326E+04  1.6738E-03
 16 1.0400E-04 5.5311E+01  3.5417E+02 -2.1012E+05  1.3856E+02  2.1026E+05  2.1048E+05  2.7780E+05  6.7326E+04  1.6845E-03
 17 1.2307E-04 5.4398E+01  3.5682E+02 -2.1011E+05  1.5479E+02  2.1026E+05  2.1046E+05  2.7779E+05  6.7326E+04  1.6970E-03
 18 1.4544E-04 5.3493E+01  3.5991E+02 -2.1009E+05  1.7339E+02  2.1026E+05  2.1045E+05  2.7777E+05  6.7325E+04  1.7117E-03
 19 1.7162E-04 5.2594E+01  3.6356E+02 -2.1007E+05  1.9463E+02  2.1026E+05  2.1043E+05  2.7776E+05  6.7325E+04  1.7291E-03
 20 2.0223E-04 5.1704E+01  3.6792E+02 -2.1005E+05  2.1898E+02  2.1027E+05  2.1041E+05  2.7774E+05  6.7324E+04  1.7498E-03
 21 2.3795E-04 5.0820E+01  3.7322E+02 -2.1002E+05  2.4719E+02  2.1027E+05  2.1039E+05  2.7772E+05  6.7323E+04  1.7750E-03
 22 2.7958E-04 4.9943E+01  3.7968E+02 -2.0999E+05  2.8008E+02  2.1027E+05  2.1037E+05  2.7769E+05  6.7322E+04  1.8056E-03
 23 3.2803E-04 4.9073E+01  3.8734E+02 -2.0996E+05  3.1833E+02  2.1027E+05  2.1034E+05  2.7766E+05  6.7321E+04  1.8421E-03
 24 3.8432E-04 4.8210E+01  3.9613E+02 -2.0992E+05  3.6237E+02  2.1028E+05  2.1031E+05  2.7763E+05  6.7320E+04  1.8838E-03
 25 4.4962E-04 4.7354E+01  4.0595E+02 -2.0987E+05  4.1251E+02  2.1028E+05  2.1028E+05  2.7759E+05  6.7318E+04  1.9305E-03
 26 5.2526E-04 4.6505E+01  4.1692E+02 -2.0982E+05  4.6924E+02  2.1029E+05  2.1023E+05  2.7755E+05  6.7317E+04  1.9826E-03
 27 6.1275E-04 4.5663E+01  4.2949E+02 -2.0976E+05  5.3348E+02  2.1029E+05  2.1019E+05  2.7750E+05  6.7315E+04  2.0423E-03
 28 7.1379E-04 4.4828E+01  4.4436E+02 -2.0969E+05  6.0654E+02  2.1030E+05  2.1013E+05  2.7745E+05  6.7312E+04  2.1130E-03
 29 8.3029E-04 4.4001E+01  4.6246E+02 -2.0961E+05  6.8993E+02  2.1030E+05  2.1008E+05  2.7739E+05  6.7310E+04  2.1990E-03
 30 9.6442E-04 4.3182E+01  4.8473E+02 -2.0953E+05  7.8499E+02  2.1031E+05  2.1001E+05  2.7732E+05  6.7307E+04  2.3048E-03
 31 1.1186E-03 4.2370E+01  5.1235E+02 -2.0943E+05  8.9304E+02  2.1033E+05  2.0995E+05  2.7725E+05  6.7303E+04  2.4360E-03
 32 1.2956E-03 4.1565E+01  5.4654E+02 -2.0933E+05  1.0152E+03  2.1034E+05  2.0988E+05  2.7717E+05  6.7299E+04  2.5983E-03
 33 1.4984E-03 4.0767E+01  5.8837E+02 -2.0921E+05  1.1523E+03  2.1037E+05  2.0980E+05  2.7710E+05  6.7295E+04  2.7969E-03
 34 1.7305E-03 3.9976E+01  6.3811E+02 -2.0909E+05  1.3045E+03  2.1040E+05  2.0973E+05  2.7702E+05  6.7290E+04  3.0329E-03
 35 1.9957E-03 3.9190E+01  6.9509E+02 -2.0896E+05  1.4723E+03  2.1043E+05  2.0965E+05  2.7694E+05  6.7284E+04  3.3032E-03
 36 2.2983E-03 3.8409E+01  7.5822E+02 -2.0882E+05  1.6562E+03  2.1047E+05  2.0957E+05  2.7685E+05  6.7277E+04  3.6025E-03
 37 2.6429E-03 3.7634E+01  8.2688E+02 -2.0866E+05  1.8581E+03  2.1052E+05  2.0949E+05  2.7676E+05  6.7269E+04  3.9278E-03
 38 3.0348E-03 3.6863E+01  9.0169E+02 -2.0849E+05  2.0807E+03  2.1058E+05  2.0940E+05  2.7666E+05  6.7261E+04  4.2820E-03
 39 3.4798E-03 3.6098E+01  9.8469E+02 -2.0831E+05  2.3274E+03  2.1064E+05  2.0929E+05  2.7654E+05  6.7251E+04  4.6748E-03
 40 3.9843E-03 3.5338E+01  1.0793E+03 -2.0810E+05  2.6023E+03  2.1071E+05  2.0918E+05  2.7642E+05  6.7240E+04  5.1225E-03
 41 4.5555E-03 3.4583E+01  1.1904E+03 -2.0788E+05  2.9104E+03  2.1079E+05  2.0907E+05  2.7629E+05  6.7227E+04  5.6475E-03
 42 5.2011E-03 3.3833E+01  1.3235E+03 -2.0762E+05  3.2573E+03  2.1088E+05  2.0895E+05  2.7616E+05  6.7213E+04  6.2761E-03
 43 5.9296E-03 3.3088E+01  1.4835E+03 -2.0734E+05  3.6479E+03  2.1099E+05  2.0883E+05  2.7602E+05  6.7197E+04  7.0310E-03
 44 6.7505E-03 3.2348E+01  1.6725E+03 -2.0704E+05  4.0844E+03  2.1112E+05  2.0871E+05  2.7589E+05  6.7179E+04  7.9220E-03
 45 7.6740E-03 3.1613E+01  1.8889E+03 -2.0671E+05  4.5654E+03  2.1128E+05  2.0860E+05  2.7576E+05  6.7158E+04  8.9405E-03
 46 8.7114E-03 3.0881E+01  2.1288E+03 -2.0637E+05  5.0875E+03  2.1145E+05  2.0850E+05  2.7563E+05  6.7135E+04  1.0068E-02
 47 9.8748E-03 3.0153E+01  2.3889E+03 -2.0600E+05  5.6485E+03  2.1165E+05  2.0839E+05  2.7550E+05  6.7110E+04  1.1287E-02
 48 1.1178E-02 2.9429E+01  2.6679E+03 -2.0562E+05  6.2481E+03  2.1187E+05  2.0829E+05  2.7537E+05  6.7082E+04  1.2592E-02
 49 1.2634E-02 2.8708E+01  2.9690E+03 -2.0522E+05  6.8903E+03  2.1211E+05  2.0819E+05  2.7524E+05  6.7050E+04  1.3997E-02
 50 1.4260E-02 2.7991E+01  3.3001E+03 -2.0478E+05  7.5851E+03  2.1237E+05  2.0808E+05  2.7510E+05  6.7015E+04  1.5539E-02
 51 1.6071E-02 2.7278E+01  3.6689E+03 -2.0430E+05  8.3421E+03  2.1264E+05  2.0797E+05  2.7494E+05  6.6975E+04  1.7254E-02
 52 1.8088E-02 2.6569E+01  4.0795E+03 -2.0376E+05  9.1670E+03  2.1293E+05  2.0784E+05  2.7478E+05  6.6932E+04  1.9159E-02
 53 2.0327E-02 2.5864E+01  4.5286E+03 -2.0318E+05  1.0056E+04  2.1324E+05  2.0771E+05  2.7459E+05  6.6884E+04  2.1237E-02
 54 2.2812E-02 2.5163E+01  5.0096E+03 -2.0256E+05  1.1000E+04  2.1356E+05  2.0757E+05  2.7440E+05  6.6830E+04  2.3458E-02
 55 2.5563E-02 2.4466E+01  5.5169E+03 -2.0190E+05  1.1991E+04  2.1389E+05  2.0741E+05  2.7418E+05  6.6772E+04  2.5794E-02
 56 2.8605E-02 2.3775E+01  6.0476E+03 -2.0120E+05  1.3021E+04  2.1422E+05  2.0725E+05  2.7395E+05  6.6707E+04  2.8231E-02
 57 3.1963E-02 2.3089E+01  6.6039E+03 -2.0046E+05  1.4088E+04  2.1455E+05  2.0707E+05  2.7370E+05  6.6636E+04  3.0780E-02
 58 3.5664E-02 2.2408E+01  7.1942E+03 -1.9968E+05  1.5201E+04  2.1488E+05  2.0688E+05  2.7344E+05  6.6559E+04  3.3479E-02
 59 3.9736E-02 2.1732E+01  7.8294E+03 -1.9885E+05  1.6369E+04  2.1522E+05  2.0668E+05  2.7315E+05  6.6474E+04  3.6379E-02
 60 4.4210E-02 2.1063E+01  8.5176E+03 -1.9795E+05  1.7604E+04  2.1556E+05  2.0647E+05  2.7285E+05  6.6381E+04  3.9515E-02
 61 4.9118E-02 2.0401E+01  9.2626E+03 -1.9699E+05  1.8912E+04  2.1590E+05  2.0625E+05  2.7253E+05  6.6280E+04  4.2903E-02
 62 5.4491E-02 1.9745E+01  1.0060E+04 -1.9596E+05  2.0292E+04  2.1625E+05  2.0602E+05  2.7219E+05  6.6170E+04  4.6520E-02
 63 6.0366E-02 1.9095E+01  1.0901E+04 -1.9487E+05  2.1737E+04  2.1661E+05  2.0577E+05  2.7182E+05  6.6051E+04  5.0325E-02
 64 6.6779E-02 1.8453E+01  1.1774E+04 -1.9374E+05  2.3237E+04  2.1697E+05  2.0551E+05  2.7143E+05  6.5921E+04  5.4266E-02
 65 7.3766E-02 1.7817E+01  1.2670E+04 -1.9256E+05  2.4782E+04  2.1734E+05  2.0523E+05  2.7101E+05  6.5782E+04  5.8292E-02
 66 8.1368E-02 1.7189E+01  1.3582E+04 -1.9135E+05  2.6367E+04  2.1772E+05  2.0494E+05  2.7057E+05  6.5631E+04  6.2384E-02
 67 8.9624E-02 1.6568E+01  1.4509E+04 -1.9012E+05  2.7987E+04  2.1810E+05  2.0462E+05  2.7009E+05  6.5468E+04  6.6524E-02
 68 9.8577E-02 1.5955E+01  1.5453E+04 -1.8884E+05  2.9646E+04  2.1849E+05  2.0430E+05  2.6959E+05  6.5294E+04  7.0725E-02
 69 1.0827E-01 1.5349E+01  1.6412E+04 -1.8754E+05  3.1340E+04  2.1888E+05  2.0395E+05  2.6906E+05  6.5107E+04  7.4980E-02
 70 1.1874E-01 1.4751E+01  1.7381E+04 -1.8622E+05  3.3058E+04  2.1928E+05  2.0360E+05  2.6851E+05  6.4906E+04  7.9266E-02
 71 1.3004E-01 1.4161E+01  1.8360E+04 -1.8488E+05  3.4802E+04  2.1969E+05  2.0324E+05  2.6794E+05  6.4691E+04  8.3573E-02
 72 1.4221E-01 1.3580E+01  1.9341E+04 -1.8354E+05  3.6569E+04  2.2010E+05  2.0288E+05  2.6734E+05  6.4462E+04  8.7874E-02
 73 1.5530E-01 1.3006E+01  2.0313E+04 -1.8219E+05  3.8350E+04  2.2054E+05  2.0250E+05  2.6672E+05  6.4218E+04  9.2109E-02
 74 1.6935E-01 1.2442E+01  2.1260E+04 -1.8085E+05  4.0135E+04  2.2098E+05  2.0211E+05  2.6607E+05  6.3958E+04  9.6207E-02
 75 1.8440E-01 1.1885E+01  2.2168E+04 -1.7954E+05  4.1915E+04  2.2146E+05  2.0171E+05  2.6539E+05  6.3682E+04  1.0010E-01
 76 2.0051E-01 1.1337E+01  2.3028E+04 -1.7827E+05  4.3692E+04  2.2196E+05  2.0129E+05  2.6468E+05  6.3389E+04  1.0375E-01
 77 2.1771E-01 1.0798E+01  2.3889E+04 -1.7697E+05  4.5550E+04  2.2252E+05  2.0085E+05  2.6393E+05  6.3079E+04  1.0736E-01
 78 2.3604E-01 1.0267E+01  2.4840E+04 -1.7553E+05  4.7645E+04  2.2318E+05  2.0037E+05  2.6313E+05  6.2751E+04  1.1130E-01
 79 2.5555E-01 9.7452E+00  2.5762E+04 -1.7410E+05  4.9854E+04  2.2396E+05  1.9987E+05  2.6227E+05  6.2405E+04  1.1503E-01
 80 2.7628E-01 9.2317E+00  2.6633E+04 -1.7270E+05  5.2183E+04  2.2488E+05  1.9933E+05  2.6137E+05  6.2040E+04  1.1843E-01
 81 2.9826E-01 8.7265E+00  2.7408E+04 -1.7136E+05  5.4611E+04  2.2597E+05  1.9877E+05  2.6043E+05  6.1657E+04  1.2129E-01
 82 3.2153E-01 8.2298E+00  2.7780E+04 -1.7048E+05  5.6607E+04  2.2709E+05  1.9826E+05  2.5951E+05  6.1254E+04  1.2233E-01
 83 3.4611E-01 7.7413E+00  2.7928E+04 -1.6985E+05  5.8390E+04  2.2824E+05  1.9778E+05  2.5861E+05  6.0831E+04  1.2236E-01
 84 3.7204E-01 7.2611E+00  2.8013E+04 -1.6926E+05  6.0325E+04  2.2958E+05  1.9727E+05  2.5766E+05  6.0388E+04  1.2202E-01
 85 3.9934E-01 6.7891E+00  2.7940E+04 -1.6880E+05  6.2572E+04  2.3138E+05  1.9674E+05  2.5667E+05  5.9924E+04  1.2076E-01
 86 4.2803E-01 6.3237E+00  2.7761E+04 -1.6842E+05  6.5775E+04  2.3420E+05  1.9618E+05  2.5562E+05  5.9441E+04  1.1854E-01
 87 4.5812E-01 5.8616E+00  2.8241E+04 -1.6731E+05  7.1229E+04  2.3854E+05  1.9555E+05  2.5449E+05  5.8937E+04  1.1839E-01
 88 4.8962E-01 5.4009E+00  3.0227E+04 -1.6454E+05  7.8805E+04  2.4334E+05  1.9476E+05  2.5318E+05  5.8414E+04  1.2422E-01
 89 5.2254E-01 4.9422E+00  3.3587E+04 -1.6016E+05  8.8456E+04  2.4861E+05  1.9374E+05  2.5162E+05  5.7872E+04  1.3510E-01
 90 5.5688E-01 4.4861E+00  3.8083E+04 -1.5436E+05  9.9978E+04  2.5434E+05  1.9245E+05  2.4976E+05  5.7312E+04  1.4973E-01
 91 5.9261E-01 4.0331E+00  4.3338E+04 -1.4751E+05  1.1299E+05  2.6049E+05  1.9084E+05  2.4758E+05  5.6737E+04  1.6637E-01
 92 6.2974E-01 3.5839E+00  4.9048E+04 -1.3990E+05  1.2712E+05  2.6701E+05  1.8894E+05  2.4509E+05  5.6148E+04  1.8369E-01
 93 6.6823E-01 3.1390E+00  5.5026E+04 -1.3175E+05  1.4207E+05  2.7382E+05  1.8678E+05  2.4233E+05  5.5549E+04  2.0095E-01
 94 7.0806E-01 2.6992E+00  6.1089E+04 -1.2329E+05  1.5754E+05  2.8083E+05  1.8438E+05  2.3932E+05  5.4944E+04  2.1753E-01
 95 7.4918E-01 2.2650E+00  6.7085E+04 -1.1469E+05  1.7325E+05  2.8794E+05  1.8177E+05  2.3611E+05  5.4339E+04  2.3298E-01
 96 7.9156E-01 1.8370E+00  7.2925E+04 -1.0607E+05  1.8901E+05  2.9508E+05  1.7899E+05  2.3274E+05  5.3743E+04  2.4713E-01
 97 8.3513E-01 1.4158E+00  7.8446E+04 -9.7638E+04  2.0453E+05  3.0217E+05  1.7608E+05  2.2925E+05  5.3167E+04  2.5961E-01
 98 8.7984E-01 1.0019E+00  8.3412E+04 -8.9651E+04  2.1945E+05  3.0910E+05  1.7306E+05  2.2569E+05  5.2626E+04  2.6986E-01
 99 9.2561E-01 5.9562E-01  8.7759E+04 -8.2187E+04  2.3358E+05  3.1576E+05  1.6995E+05  2.2209E+05  5.2145E+04  2.7792E-01
100 9.7237E-01 1.9746E-01  9.2032E+04 -7.4692E+04  2.4724E+05  3.2193E+05  1.6672E+05  2.1849E+05  5.1766E+04  2.8587E-01
101 1.0200E+00 0.0000E+00  9.6389E+04 -6.6942E+04  2.5798E+05  3.2492E+05  1.6333E+05  2.1491E+05  5.1578E+04  2.9665E-01

