,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
66,6550000.0,-26500000.0,-117000000.0,12100000000.0,-91300000.0,-2080.0,248000.0,875.0,-42100000000.0,-91800000000.0,-155000.0,-2890000000.0,59800000000.0,-144000.0,-8530000000.0,-49600.0,119.0,-225000.0,-38.4,6550000.0,-0.000131,-71100.0,102000.0,102000.0,-371000000.0,-22000000.0,225000.0,-15000000.0,1970000.0,45400.0,57700000.0,119.0,146.0,3410000.0,292000000.0,-5.29e-06,45.7,-3020000000.0,6550000.0,-723000.0,-260000.0,-21600000.0,-4040000000.0,-2570.0,-0.00642,-0.000344,-629000.0,-0.0663,0.0232,7.16,99700.0,-18700.0,782.0,3030000.0,-1.75,819.0,41300.0,6550000.0,24.2,-667000.0,-2480000.0,55500000000.0,-149.0,2.84e-13,-1730000.0,-2650.0
67,6650000.0,-77300000.0,-145000000.0,12600000000.0,-183000000.0,-4180.0,204000.0,1500.0,-41700000000.0,-90400000000.0,-45300.0,-3010000000.0,59300000000.0,-123000.0,-8300000000.0,-96700.0,62.7,-191000.0,-88.6,6650000.0,-0.000142,-80000.0,76300.0,80800.0,-370000000.0,-22100000.0,188000.0,-14600000.0,1910000.0,60400.0,55300000.0,92.5,115.0,2940000.0,262000000.0,-1.38e-05,108.0,-3140000000.0,6650000.0,269000.0,-323000.0,5690000.0,-4160000000.0,-3740.0,-0.00957,-0.000534,386000.0,0.048,0.0224,7.95,106000.0,-6330.0,10900.0,2800000.0,-2.99,495.0,23400.0,6650000.0,22.1,-493000.0,-2440000.0,54700000000.0,-138.0,5.68e-13,-1730000.0,-2650.0
68,6750000.0,-137000000.0,-168000000.0,13100000000.0,-258000000.0,-8150.0,107000.0,1460.0,-41200000000.0,-88800000000.0,105000.0,-3050000000.0,58900000000.0,-115000.0,-8150000000.0,-145000.0,10.3,-163000.0,-142.0,6750000.0,-0.000151,-87100.0,28200.0,30100.0,-367000000.0,-21900000.0,123000.0,-13800000.0,1310000.0,46300.0,52100000.0,31.8,-138.0,1570000.0,208000000.0,-1.49e-05,54.4,-3260000000.0,6750000.0,758000.0,-233000.0,19000000.0,-4340000000.0,-1960.0,-0.0143,-0.000828,628000.0,0.163,0.0181,7.45,111000.0,17700.0,12900.0,2280000.0,-3.52,199.0,8740.0,6750000.0,10.1,-432000.0,-2000000.0,53800000000.0,-114.0,1.51e-12,-1720000.0,-2640.0
69,6850000.0,-108000000.0,-187000000.0,-27700000000.0,-259000000.0,-5080.0,-20300.0,1260.0,-40700000000.0,-87000000000.0,-250000.0,-3030000000.0,58600000000.0,-421000.0,-8080000000.0,-209000.0,3.99,-125000.0,-10.3,6850000.0,-0.000138,-94200.0,-31300.0,-36900.0,-364000000.0,-21300000.0,-21300.0,-13000000.0,610000.0,-20400.0,49400000.0,111.0,434.0,-735000.0,146000000.0,-6.56e-05,99.0,-3400000000.0,6850000.0,933000.0,-30200.0,-1760000.0,-4530000000.0,-10200.0,-0.0175,-0.000864,434000.0,-0.112,0.0116,3.14,111000.0,11700.0,1540.0,1730000.0,-2.57,45.1,1160.0,6850000.0,4.91,-418000.0,-1430000.0,52800000000.0,-93.3,7.11e-13,-1720000.0,-2640.0
70,6950000.0,-127000000.0,-203000000.0,-27300000000.0,-287000000.0,-9600.0,1730.0,1070.0,-40300000000.0,-85200000000.0,-77100.0,-2980000000.0,58300000000.0,-304000.0,-8020000000.0,-181000.0,-0.68,-180000.0,-27.0,6950000.0,-0.000131,-100000.0,-24700.0,-29100.0,-357000000.0,-21000000.0,10400.0,-11900000.0,268000.0,-707.0,46300000.0,38.0,90.3,-130000.0,92500000.0,-7.19e-05,28.5,-3520000000.0,6950000.0,512000.0,-54500.0,-15600000.0,-4730000000.0,-6660.0,-0.0204,-0.00109,278000.0,0.00835,0.00702,1.75,106000.0,14400.0,2970.0,1240000.0,-2.12,12.2,1040.0,6950000.0,2.44,-410000.0,-957000.0,51800000000.0,-77.0,4.83e-13,-1720000.0,-2630.0
71,7050000.0,-140000000.0,-218000000.0,-26800000000.0,-317000000.0,-12000.0,-1140.0,899.0,-39800000000.0,-83200000000.0,-81300.0,-2920000000.0,57900000000.0,-318000.0,-7950000000.0,-190000.0,-1.3,-202000.0,-23.6,7050000.0,-0.000125,-106000.0,-28100.0,-33000.0,-349000000.0,-20700000.0,8430.0,-10700000.0,118000.0,-576.0,43200000.0,19.4,45.0,-150000.0,48300000.0,-0.000117,14.2,-3630000000.0,7050000.0,339000.0,-67800.0,-26400000.0,-4950000000.0,-7780.0,-0.024,-0.00128,193000.0,0.0136,0.00404,1.35,99000.0,14500.0,2130.0,860000.0,-1.84,4.42,641.0,7050000.0,1.32,-402000.0,-574000.0,50600000000.0,-63.8,2.7e-13,-1720000.0,-2630.0
72,7150000.0,-148000000.0,-230000000.0,-26300000000.0,-343000000.0,-14900.0,-3190.0,751.0,-39300000000.0,-81200000000.0,-85800.0,-2850000000.0,57500000000.0,-335000.0,-7870000000.0,-197000.0,-1.35,-227000.0,-18.0,7150000.0,-0.000119,-112000.0,-32000.0,-37600.0,-339000000.0,-20400000.0,6680.0,-9410000.0,53800.0,-479.0,40000000.0,7.13,15.7,-168000.0,11200000.0,-0.00018,5.46,-3730000000.0,7150000.0,220000.0,-75800.0,-35100000.0,-5160000000.0,-8790.0,-0.0283,-0.00151,131000.0,0.0148,0.00221,1.13,90000.0,12600.0,1440.0,574000.0,-1.59,1.92,394.0,7150000.0,0.846,-393000.0,-286000.0,49400000000.0,-52.8,1.56e-13,-1720000.0,-2630.0
73,7250000.0,-149000000.0,-242000000.0,-25700000000.0,-362000000.0,-18600.0,-4820.0,624.0,-38800000000.0,-79100000000.0,-91200.0,-2760000000.0,57100000000.0,-356000.0,-7790000000.0,-201000.0,-1.2,-256000.0,-12.5,7250000.0,-0.000113,-118000.0,-36900.0,-43200.0,-328000000.0,-20100000.0,5280.0,-8120000.0,25100.0,-425.0,37000000.0,-1.92,-6.58,-190000.0,-21500000.0,-0.000265,-0.874,-3810000000.0,7250000.0,135000.0,-81800.0,-42600000.0,-5370000000.0,-9620.0,-0.0337,-0.00179,87600.0,0.0135,0.00116,0.903,80300.0,9970.0,935.0,371000.0,-1.35,0.891,241.0,7250000.0,0.649,-381000.0,-81200.0,48100000000.0,-43.7,6.39e-14,-1720000.0,-2620.0
74,7350000.0,-142000000.0,-252000000.0,-25200000000.0,-372000000.0,-23300.0,-6270.0,515.0,-38400000000.0,-77000000000.0,-97600.0,-2670000000.0,56500000000.0,-382000.0,-7680000000.0,-205000.0,-1.01,-289000.0,-7.53,7350000.0,-0.000106,-125000.0,-43000.0,-50200.0,-315000000.0,-19800000.0,4160.0,-6880000.0,11300.0,-422.0,34100000.0,-9.67,-24.7,-217000.0,-53000000.0,-0.000369,-5.75,-3880000000.0,7350000.0,74600.0,-86500.0,-49500000.0,-5580000000.0,-10200.0,-0.0404,-0.00215,57600.0,0.0112,0.000582,0.674,70700.0,7450.0,587.0,232000.0,-1.15,0.427,146.0,7350000.0,0.55,-367000.0,55500.0,46700000000.0,-36.2,1.42e-14,-1720000.0,-2620.0
75,7450000.0,-129000000.0,-261000000.0,-24500000000.0,-374000000.0,-29300.0,-7630.0,424.0,-37900000000.0,-74800000000.0,-105000.0,-2560000000.0,55800000000.0,-413000.0,-7540000000.0,-207000.0,-0.875,-324000.0,-3.45,7450000.0,-9.92e-05,-133000.0,-50700.0,-59000.0,-301000000.0,-19300000.0,3260.0,-5740000.0,3650.0,-468.0,31400000.0,-17.7,-39.8,-250000.0,-86800000.0,-0.000488,-9.36,-3920000000.0,7450000.0,30400.0,-89600.0,-56100000.0,-5780000000.0,-10400.0,-0.0487,-0.0026,37100.0,0.00878,0.000285,0.47,61700.0,5350.0,359.0,142000.0,-0.993,0.21,87.2,7450000.0,0.469,-350000.0,140000.0,45200000000.0,-30.0,1.42e-14,-1720000.0,-2610.0
76,7550000.0,-111000000.0,-270000000.0,-23800000000.0,-367000000.0,-36900.0,-8980.0,349.0,-37400000000.0,-72500000000.0,-114000.0,-2450000000.0,55000000000.0,-445000.0,-7350000000.0,-208000.0,-0.839,-362000.0,-0.327,7550000.0,-9.22e-05,-143000.0,-60200.0,-69900.0,-286000000.0,-18600000.0,2550.0,-4720000.0,-1390.0,-555.0,29000000.0,-27.3,-52.1,-286000.0,-126000000.0,-0.000614,-11.7,-3950000000.0,7550000.0,-2590.0,-90300.0,-62200000.0,-5970000000.0,-10300.0,-0.0592,-0.00316,23100.0,0.00662,0.000138,0.307,53500.0,3750.0,214.0,84800.0,-0.879,0.107,50.8,7550000.0,0.379,-329000.0,187000.0,43700000000.0,-24.8,-8.88e-15,-1710000.0,-2610.0
77,7650000.0,-90400000.0,-278000000.0,-23000000000.0,-356000000.0,-46300.0,-10300.0,286.0,-36900000000.0,-70100000000.0,-124000.0,-2340000000.0,54100000000.0,-474000.0,-7110000000.0,-209000.0,-0.907,-401000.0,1.88,7650000.0,-8.5e-05,-154000.0,-71800.0,-83100.0,-271000000.0,-17700000.0,1990.0,-3850000.0,-5800.0,-670.0,26900000.0,-40.0,-61.7,-323000.0,-175000000.0,-0.000742,-12.8,-3940000000.0,7650000.0,-28300.0,-87100.0,-67100000.0,-6140000000.0,-9980.0,-0.0724,-0.00386,13800.0,0.00493,6.7e-05,0.187,46200.0,2600.0,125.0,49800.0,-0.801,0.0561,29.0,7650000.0,0.281,-306000.0,208000.0,42100000000.0,-20.6,-2.66e-15,-1710000.0,-2600.0
78,7750000.0,-70500000.0,-285000000.0,-22200000000.0,-345000000.0,-57700.0,-11600.0,235.0,-36400000000.0,-67700000000.0,-133000.0,-2220000000.0,53000000000.0,-498000.0,-6800000000.0,-211000.0,-1.05,-441000.0,3.3,7750000.0,-7.75e-05,-169000.0,-85400.0,-98300.0,-256000000.0,-16600000.0,1550.0,-3110000.0,-11100.0,-799.0,25100000.0,-56.5,-68.4,-356000.0,-237000000.0,-0.000872,-12.8,-3910000000.0,7750000.0,-49400.0,-78600.0,-69900000.0,-6300000000.0,-9460.0,-0.089,-0.00475,7540.0,0.00369,3.3e-05,0.105,39900.0,1800.0,71.7,28900.0,-0.75,0.0307,16.8,7750000.0,0.187,-281000.0,210000.0,40300000000.0,-17.0,0.0,-1710000.0,-2590.0
79,7850000.0,-53200000.0,-292000000.0,-21300000000.0,-341000000.0,-71400.0,-12700.0,194.0,-35900000000.0,-65100000000.0,-142000.0,-2110000000.0,51800000000.0,-518000.0,-6420000000.0,-214000.0,-1.23,-480000.0,4.12,7850000.0,-6.96e-05,-187000.0,-100000.0,-115000.0,-241000000.0,-15200000.0,1200.0,-2490000.0,-18600.0,-925.0,23600000.0,-77.4,-72.0,-381000.0,-311000000.0,-0.00101,-11.8,-3850000000.0,7850000.0,-68000.0,-64300.0,-69800000.0,-6430000000.0,-8860.0,-0.11,-0.00586,3430.0,0.00283,1.68e-05,0.0528,34500.0,1260.0,40.5,16700.0,-0.712,0.0175,11.2,7850000.0,0.107,-254000.0,201000.0,38500000000.0,-14.1,-5.55e-17,-1710000.0,-2590.0
80,7950000.0,-39700000.0,-298000000.0,-20300000000.0,-348000000.0,-87600.0,-13200.0,162.0,-35400000000.0,-62600000000.0,-148000.0,-2000000000.0,50300000000.0,-534000.0,-5970000000.0,-220000.0,-1.35,-517000.0,4.47,7950000.0,-6.1e-05,-209000.0,-116000.0,-131000.0,-227000000.0,-13600000.0,934.0,-1990000.0,-29400.0,-1030.0,22300000.0,-102.0,-71.8,-393000.0,-400000000.0,-0.00119,-9.89,-3760000000.0,7950000.0,-85300.0,-44900.0,-66300000.0,-6550000000.0,-8270.0,-0.136,-0.00724,759.0,0.00226,8.89e-06,0.0225,29900.0,895.0,23.3,9640.0,-0.678,0.0105,10.0,7950000.0,0.047,-225000.0,185000.0,36700000000.0,-11.6,-1.39e-17,-1710000.0,-2580.0
81,8050000.0,-30300000.0,-304000000.0,-19200000000.0,-372000000.0,-107000.0,-13000.0,138.0,-34800000000.0,-60000000000.0,-149000.0,-1900000000.0,48700000000.0,-546000.0,-5450000000.0,-229000.0,-1.34,-551000.0,4.48,8050000.0,-5.18e-05,-238000.0,-128000.0,-144000.0,-214000000.0,-11800000.0,726.0,-1580000.0,-43800.0,-1070.0,21100000.0,-126.0,-67.0,-384000.0,-500000000.0,-0.00142,-7.15,-3650000000.0,8050000.0,-102000.0,-22500.0,-59100000.0,-6650000000.0,-7740.0,-0.168,-0.00898,-904.0,0.00186,4.92e-06,0.00782,26000.0,651.0,14.6,5580.0,-0.64,0.00665,11.5,8050000.0,0.00967,-196000.0,164000.0,34700000000.0,-9.58,-3.47e-18,-1700000.0,-2570.0
82,8150000.0,-24300000.0,-310000000.0,-18100000000.0,-419000000.0,-128000.0,-11700.0,120.0,-34200000000.0,-57300000000.0,-143000.0,-1810000000.0,47000000000.0,-553000.0,-4870000000.0,-243000.0,-1.13,-581000.0,4.23,8150000.0,-4.21e-05,-276000.0,-136000.0,-151000.0,-201000000.0,-9900000.0,565.0,-1240000.0,-61700.0,-1040.0,20100000.0,-145.0,-56.8,-346000.0,-610000000.0,-0.00176,-3.88,-3500000000.0,8150000.0,-116000.0,-269.0,-48800000.0,-6720000000.0,-7270.0,-0.209,-0.0112,-1850.0,0.00157,2.85e-06,0.00338,22700.0,484.0,10.9,3260.0,-0.594,0.00444,13.8,8150000.0,-0.00701,-168000.0,142000.0,32700000000.0,-7.87,4.34e-19,-1700000.0,-2560.0
83,8250000.0,-20500000.0,-316000000.0,-16900000000.0,-494000000.0,-153000.0,-9360.0,108.0,-33600000000.0,-54600000000.0,-131000.0,-1730000000.0,45100000000.0,-554000.0,-4240000000.0,-261000.0,-0.706,-607000.0,3.79,8250000.0,-3.22e-05,-324000.0,-136000.0,-150000.0,-189000000.0,-7930000.0,442.0,-960000.0,-82200.0,-895.0,19100000.0,-153.0,-42.2,-281000.0,-726000000.0,-0.00226,-0.594,-3330000000.0,8250000.0,-130000.0,17800.0,-36700000.0,-6760000000.0,-6820.0,-0.261,-0.014,-2250.0,0.00131,1.71e-06,0.00481,19900.0,367.0,9.59,1910.0,-0.538,0.00308,15.3,8250000.0,-0.00756,-141000.0,119000.0,30600000000.0,-6.43,2.71e-20,-1700000.0,-2550.0
84,8350000.0,-17900000.0,-322000000.0,-15700000000.0,-600000000.0,-179000.0,-6300.0,97.7,-32800000000.0,-51900000000.0,-113000.0,-1660000000.0,43100000000.0,-551000.0,-3560000000.0,-284000.0,-0.19,-627000.0,3.21,8350000.0,-2.29e-05,-389000.0,-129000.0,-141000.0,-177000000.0,-6010000.0,346.0,-738000.0,-105000.0,-669.0,18200000.0,-147.0,-25.7,-198000.0,-847000000.0,-0.00297,2.08,-3140000000.0,8350000.0,-141000.0,28800.0,-24400000.0,-6780000000.0,-6280.0,-0.333,-0.0178,-2230.0,0.00107,1.04e-06,0.00849,17500.0,281.0,8.86,1120.0,-0.474,0.00218,14.8,8350000.0,0.00247,-117000.0,97700.0,28500000000.0,-5.23,0.0,-1690000.0,-2540.0
85,8450000.0,-15600000.0,-327000000.0,-14500000000.0,-739000000.0,-207000.0,-3280.0,89.1,-32000000000.0,-49100000000.0,-92400.0,-1600000000.0,40900000000.0,-544000.0,-2860000000.0,-312000.0,0.247,-642000.0,2.56,8450000.0,-1.5e-05,-474000.0,-117000.0,-128000.0,-166000000.0,-4280000.0,270.0,-565000.0,-129000.0,-412.0,17200000.0,-128.0,-11.1,-116000.0,-969000000.0,-0.00393,3.67,-2930000000.0,8450000.0,-150000.0,31900.0,-13600000.0,-6770000000.0,-5580.0,-0.439,-0.0235,-1900.0,0.000817,6.4e-07,0.0117,15400.0,213.0,7.73,658.0,-0.408,0.00154,12.3,8450000.0,0.0177,-94500.0,78300.0,26400000000.0,-4.22,-1.46e-21,-1680000.0,-2520.0
86,8550000.0,-13300000.0,-332000000.0,-13200000000.0,-909000000.0,-236000.0,-985.0,80.6,-31100000000.0,-46300000000.0,-73000.0,-1560000000.0,38700000000.0,-536000.0,-2160000000.0,-345000.0,0.481,-651000.0,1.91,8550000.0,-8.88e-06,-590000.0,-106000.0,-115000.0,-156000000.0,-2840000.0,211.0,-435000.0,-156000.0,-187.0,16300000.0,-104.0,-0.839,-51800.0,-1090000000.0,-0.00513,4.14,-2720000000.0,8550000.0,-159000.0,28800.0,-5380000.0,-6720000000.0,-4710.0,-0.61,-0.0327,-1380.0,0.000584,3.91e-07,0.0128,13500.0,159.0,6.07,379.0,-0.343,0.00107,9.01,8550000.0,0.0338,-75300.0,61300.0,24300000000.0,-3.39,-6.49e-11,-1680000.0,-2510.0
87,8650000.0,-11100000.0,-337000000.0,-12000000000.0,-1100000000.0,-266000.0,323.0,71.8,-30100000000.0,-43600000000.0,-57800.0,-1530000000.0,36500000000.0,-527000.0,-1460000000.0,-384000.0,0.513,-653000.0,1.34,8650000.0,-4.7e-06,-749000.0,-99600.0,-108000.0,-146000000.0,-1800000.0,164.0,-343000.0,-183000.0,-34.5,15300000.0,-80.8,4.57,-12300.0,-1210000000.0,-0.00653,3.79,-2490000000.0,8650000.0,-167000.0,22600.0,65400.0,-6630000000.0,-3730.0,-0.888,-0.0477,-819.0,0.000389,2.37e-07,0.0114,11700.0,113.0,4.26,212.0,-0.281,0.000724,5.86,8650000.0,0.0477,-59100.0,47000.0,22100000000.0,-2.69,-8.72e-13,-1670000.0,-2490.0
88,8750000.0,-9110000.0,-342000000.0,-10700000000.0,-1300000000.0,-297000.0,791.0,62.7,-29000000000.0,-40900000000.0,-47800.0,-1510000000.0,34200000000.0,-517000.0,-808000000.0,-428000.0,0.423,-647000.0,0.898,8750000.0,-2.17e-06,-968000.0,-99800.0,-107000.0,-136000000.0,-1180000.0,127.0,-281000.0,-209000.0,44.8,14300000.0,-61.4,6.4,6300.0,-1320000000.0,-0.00803,3.07,-2260000000.0,8750000.0,-174000.0,16000.0,3050000.0,-6500000000.0,-2800.0,-1.33,-0.0717,-312.0,0.000244,1.43e-07,0.00825,10100.0,77.1,2.73,115.0,-0.226,0.000483,3.5,8750000.0,0.0578,-45600.0,35300.0,20000000000.0,-2.12,-4.82e-15,-1650000.0,-2470.0
89,8850000.0,-7640000.0,-346000000.0,-9540000000.0,-1500000000.0,-328000.0,748.0,53.7,-27700000000.0,-38200000000.0,-42500.0,-1500000000.0,32000000000.0,-507000.0,-213000000.0,-477000.0,0.297,-634000.0,0.578,8850000.0,-8.75e-07,-1280000.0,-107000.0,-114000.0,-128000000.0,-982000.0,97.5,-243000.0,-232000.0,71.5,13200000.0,-46.7,6.29,11700.0,-1410000000.0,-0.00954,2.29,-2040000000.0,8850000.0,-177000.0,10600.0,4180000.0,-6320000000.0,-2030.0,-2.02,-0.109,88.2,0.000146,8.58e-08,0.00426,8680.0,49.7,1.63,59.6,-0.178,0.00032,1.98,8850000.0,0.0636,-34700.0,25900.0,18000000000.0,-1.66,-9.37e-18,-1640000.0,-2440.0
90,8950000.0,-6670000.0,-351000000.0,-8390000000.0,-1680000000.0,-357000.0,483.0,45.2,-26300000000.0,-35600000000.0,-40600.0,-1490000000.0,29700000000.0,-496000.0,306000000.0,-530000.0,0.181,-612000.0,0.362,8950000.0,-3.98e-07,-1720000.0,-120000.0,-128000.0,-120000000.0,-1150000.0,74.8,-222000.0,-248000.0,69.7,12100000.0,-35.7,5.42,10600.0,-1480000000.0,-0.011,1.63,-1820000000.0,8950000.0,-175000.0,6660.0,4070000.0,-6090000000.0,-1480.0,-3.02,-0.162,375.0,8.56e-05,5.19e-08,0.000375,7350.0,30.4,0.947,30.0,-0.137,0.000215,1.08,8950000.0,0.065,-26100.0,18700.0,16000000000.0,-1.28,-5.3e-21,-1610000.0,-2410.0
91,9050000.0,-6160000.0,-355000000.0,-7310000000.0,-1830000000.0,-382000.0,166.0,37.3,-24700000000.0,-33000000000.0,-40900.0,-1490000000.0,27500000000.0,-484000.0,734000000.0,-583000.0,0.0903,-583000.0,0.224,9050000.0,-4.15e-07,-2360000.0,-140000.0,-148000.0,-113000000.0,-1610000.0,57.2,-212000.0,-256000.0,55.6,11000000.0,-27.6,4.4,7130.0,-1530000000.0,-0.0124,1.12,-1600000000.0,9050000.0,-166000.0,4040.0,3200000.0,-5800000000.0,-1180.0,-4.4,-0.236,566.0,4.94e-05,3.17e-08,-0.0029,6120.0,18.1,0.55,14.7,-0.103,0.000149,0.587,9050000.0,0.0627,-19400.0,13200.0,14100000000.0,-0.978,-1.04e-22,-1570000.0,-2370.0
92,9150000.0,-6090000.0,-360000000.0,-6290000000.0,-1930000000.0,-404000.0,-132.0,30.2,-22900000000.0,-30500000000.0,-42500.0,-1500000000.0,25400000000.0,-472000.0,1060000000.0,-635000.0,0.0241,-546000.0,0.136,9150000.0,-7.02e-07,-3290000.0,-168000.0,-176000.0,-107000000.0,-2340000.0,43.6,-210000.0,-252000.0,37.5,9870000.0,-21.5,3.45,2930.0,-1550000000.0,-0.014,0.74,-1390000000.0,9150000.0,-149000.0,2330.0,1900000.0,-5460000000.0,-1120.0,-6.23,-0.334,687.0,2.81e-05,1.96e-08,-0.00538,5020.0,11.0,0.33,7.18,-0.0771,0.00011,0.318,9150000.0,0.0574,-14200.0,9180.0,12200000000.0,-0.736,-1.04e-22,-1520000.0,-2330.0
93,9250000.0,-6680000.0,-366000000.0,-5340000000.0,-1980000000.0,-424000.0,-395.0,24.0,-21000000000.0,-28000000000.0,-45400.0,-1510000000.0,23300000000.0,-461000.0,1260000000.0,-684000.0,-0.0254,-502000.0,0.0808,9250000.0,-1.11e-06,-4670000.0,-207000.0,-214000.0,-101000000.0,-3330000.0,33.1,-212000.0,-233000.0,18.7,8750000.0,-16.8,2.62,-1370.0,-1540000000.0,-0.0161,0.472,-1200000000.0,9250000.0,-121000.0,1200.0,371000.0,-5060000000.0,-1300.0,-8.56,-0.459,757.0,1.53e-05,1.24e-08,-0.00705,4030.0,7.57,0.211,3.54,-0.0574,8.88e-05,0.173,9250000.0,0.0502,-10300.0,6300.0,10400000000.0,-0.546,-1.04e-22,-1450000.0,-2260.0
94,9350000.0,-8750000.0,-372000000.0,-4460000000.0,-1960000000.0,-442000.0,-645.0,18.5,-18900000000.0,-25700000000.0,-50300.0,-1530000000.0,21300000000.0,-452000.0,1320000000.0,-727000.0,-0.067,-451000.0,0.0428,9350000.0,-1.57e-06,-6710000.0,-263000.0,-268000.0,-95600000.0,-4670000.0,25.1,-216000.0,-192000.0,0.401,7640000.0,-13.0,1.9,-5600.0,-1480000000.0,-0.0195,0.281,-1010000000.0,9350000.0,-75800.0,403.0,-1290000.0,-4600000000.0,-1810.0,-11.4,-0.613,796.0,7.1e-06,8.1e-09,-0.00793,3160.0,6.41,0.146,1.79,-0.0431,7.96e-05,0.0934,9350000.0,0.0418,-7450.0,4280.0,8720000000.0,-0.398,-1.04e-22,-1350000.0,-2180.0
95,9450000.0,-15500000.0,-378000000.0,-3660000000.0,-1850000000.0,-462000.0,-933.0,13.8,-16600000000.0,-23400000000.0,-60100.0,-1550000000.0,19400000000.0,-448000.0,1200000000.0,-767000.0,-0.112,-388000.0,0.00924,9450000.0,-2e-06,-9770000.0,-344000.0,-346000.0,-90300000.0,-6510000.0,19.1,-221000.0,-121000.0,-16.9,6550000.0,-9.37,1.28,-9710.0,-1350000000.0,-0.0272,0.144,-832000000.0,9450000.0,-2170.0,-301.0,-3010000.0,-4070000000.0,-3120.0,-14.8,-0.793,817.0,1.86e-07,5.48e-09,-0.00817,2400.0,6.63,0.113,0.949,-0.0332,7.93e-05,0.0474,9450000.0,0.0331,-5320.0,2910.0,7120000000.0,-0.283,-1.04e-22,-1230000.0,-2070.0
96,9550000.0,-38400000.0,-385000000.0,-2930000000.0,-1670000000.0,-487000.0,-1410.0,9.7,-14100000000.0,-21200000000.0,-85300.0,-1590000000.0,17600000000.0,-463000.0,897000000.0,-815000.0,-0.186,-293000.0,-0.042,9550000.0,-2.38e-06,-14400000.0,-466000.0,-458000.0,-84400000.0,-9070000.0,14.6,-226000.0,-18300.0,-32.5,5480000.0,-5.78,0.756,-13600.0,-1130000000.0,-0.0526,0.0317,-665000000.0,9550000.0,97900.0,-1290.0,-4780000.0,-3490000000.0,-7410.0,-18.6,-0.993,840.0,-1.1e-05,3.86e-09,-0.00826,1760.0,7.74,0.103,0.542,-0.0264,8.24e-05,0.0158,9550000.0,0.0246,-3760.0,2000.0,5600000000.0,-0.195,-1.04e-22,-1070000.0,-1920.0
97,9650000.0,-118000000.0,-391000000.0,-2260000000.0,-1430000000.0,-528000.0,-2500.0,6.27,-11400000000.0,-19000000000.0,-159000.0,-1630000000.0,15800000000.0,-581000.0,401000000.0,-915000.0,-0.363,-115000.0,-0.165,9650000.0,-2.66e-06,-21300000.0,-646000.0,-620000.0,-77200000.0,-12500000.0,11.3,-229000.0,99800.0,-44.6,4440000.0,-2.45,0.262,-17300.0,-812000000.0,-0.165,-0.12,-506000000.0,9650000.0,169000.0,-3650.0,-6460000.0,-2850000000.0,-24800.0,-22.6,-1.2,904.0,-4.42e-05,2.78e-09,-0.00891,1220.0,9.74,0.126,0.374,-0.0215,7.69e-05,-0.0164,9650000.0,0.0168,-2620.0,1390.0,4180000000.0,-0.128,-1.04e-22,-879000.0,-1710.0
98,9750000.0,-388000000.0,-390000000.0,-1630000000.0,-1170000000.0,-619000.0,-5210.0,3.42,-8210000000.0,-16900000000.0,-367000.0,-1670000000.0,14000000000.0,-1070000.0,-231000000.0,-1160000.0,-0.86,216000.0,-0.509,9750000.0,-2.76e-06,-32000000.0,-881000.0,-822000.0,-67000000.0,-16300000.0,9.31,-222000.0,178000.0,-47.3,3400000.0,-0.813,-0.358,-20300.0,-440000000.0,-0.666,-0.443,-356000000.0,9750000.0,134000.0,-10900.0,-7750000.0,-2170000000.0,-92500.0,-26.6,-1.41,1080.0,-0.00015,1.96e-09,-0.00863,784.0,12.9,0.217,0.352,-0.0175,5.12e-05,-0.0639,9750000.0,0.0101,-1780.0,979.0,2850000000.0,-0.0776,-1.04e-22,-658000.0,-1410.0
99,9850000.0,-1280000000.0,-360000000.0,-1020000000.0,-922000000.0,-873000.0,-10400.0,1.25,-3900000000.0,-14300000000.0,-894000.0,-1630000000.0,11500000000.0,-2280000.0,-802000000.0,-1590000.0,-2.11,583000.0,-1.46,9850000.0,-2.46e-06,-48900000.0,-1060000.0,-967000.0,-50300000.0,-17900000.0,8.95,-193000.0,156000.0,-31.5,2310000.0,-4.98,-1.63,-23400.0,-101000000.0,-2.42,-0.924,-215000000.0,9850000.0,54100.0,-32700.0,-7960000.0,-1440000000.0,-295000.0,-30.6,-1.61,1410.0,-0.000402,1.24e-09,-0.000293,427.0,15.7,0.396,0.369,-0.0131,1.9e-05,-0.128,9850000.0,0.00469,-1100.0,657.0,1610000000.0,-0.0409,-1.04e-22,-412000.0,-965.0
