,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
68,6750000.0,-71700000000.0,-267000000.0,8520000000.0,-1020000.0,-6.51,1.51,9.71e-05,-149000000000.0,-252000000000.0,5900.0,16600000.0,109000000000.0,2940.0,-52500000.0,-9.23,0.000144,0.00145,-22500.0,6750000.0,2.08e-11,-97000000.0,2970000000.0,-220000000.0,-3610000000.0,-75300000.0,405000.0,10400.0,1.59,0.787,-8230.0,-0.000177,0.085,119.0,-9770.0,-0.0745,0.00433,-35200000.0,6750000.0,1930.0,318.0,27500.0,-8730000.0,18.3,-64.6,-0.0149,0.000269,0.772,0.215,0.0654,110000000.0,-2930000.0,1.45,9.49,-16200.0,462.0,2.14,6750000.0,14000.0,-53000000.0,-54400000.0,145000000000.0,-116000.0,-5.08e-12,-2660000000.0,-373000000.0
69,6850000.0,-71600000000.0,-216000000.0,7550000000.0,-2350000.0,-33.5,-1.03,5.4e-05,-148000000000.0,-252000000000.0,-1720.0,1000000.0,109000000000.0,-978.0,-55400000.0,-54.4,-0.00716,-0.00275,-980.0,6850000.0,1.25e-11,-97300000.0,3510000000.0,-398000000.0,-3950000000.0,-137000000.0,266000.0,1770.0,0.583,-0.369,-25500.0,-0.000166,0.0538,-41.6,-10500.0,-0.202,0.00111,-35100000.0,6850000.0,-1480.0,-100.0,-8640.0,-3210000.0,-207.0,-72.4,-0.0124,-0.000615,-17.0,-0.229,-0.101,82000000.0,-16900000.0,-0.0655,3.99,-10100.0,-17.3,-0.175,6850000.0,15000.0,-19800000.0,-45300000.0,146000000000.0,-83400.0,-2.7e-12,-2660000000.0,-373000000.0
70,6950000.0,-70400000000.0,-165000000.0,6640000000.0,-2450000.0,-26.8,-0.0778,2.96e-05,-146000000000.0,-251000000000.0,-123.0,-3490000.0,109000000000.0,-189.0,-58300000.0,-44.8,-0.00493,-0.00213,-2440.0,6950000.0,7.77e-12,-97500000.0,3940000000.0,-413000000.0,-4330000000.0,-201000000.0,174000.0,-1210.0,0.353,-0.0381,-43100.0,-0.000149,0.0336,-0.431,-11500.0,-0.219,0.00104,-35000000.0,6950000.0,-22.1,-1.26,-108.0,-2740000.0,-91.7,-86.0,-0.0149,-0.000285,-9.52,-0.167,-0.0939,59200000.0,-24200000.0,0.0566,1.62,-3420.0,31.7,0.14,6950000.0,14800.0,-340000.0,-34600000.0,145000000000.0,-58900.0,-1.33e-12,-2660000000.0,-373000000.0
71,7050000.0,-67900000000.0,-113000000.0,5790000000.0,-3100000.0,-28.8,-0.0315,1.6e-05,-145000000000.0,-249000000000.0,-281.0,-5130000.0,109000000000.0,-251.0,-61000000.0,-48.0,-0.00414,-0.00237,719.0,7050000.0,6.04e-12,-97700000.0,4330000000.0,-393000000.0,-4740000000.0,-251000000.0,111000.0,-2570.0,0.187,-0.053,-59900.0,-0.000121,0.0207,-0.592,-13000.0,-0.301,0.000754,-34700000.0,7050000.0,-48.5,-1.61,-139.0,-3060000.0,-94.2,-99.9,-0.0178,-0.000648,-9.23,-0.2,-0.114,41900000.0,-29000000.0,0.00369,0.645,1400.0,16.6,0.075,7050000.0,13600.0,11100000.0,-24100000.0,143000000000.0,-40700.0,-6.04e-13,-2660000000.0,-372000000.0
72,7150000.0,-64400000000.0,-68300000.0,5010000000.0,-3930000.0,-30.7,-0.00473,8.59e-06,-143000000000.0,-246000000000.0,-380.0,-6140000.0,109000000000.0,-306.0,-63300000.0,-51.1,-0.00345,-0.00261,2370.0,7150000.0,5.33e-12,-97800000.0,4740000000.0,-368000000.0,-5170000000.0,-290000000.0,68100.0,-3310.0,0.093,-0.0675,-76300.0,-9.36e-05,0.0127,-0.72,-14900.0,-0.414,0.000519,-34400000.0,7150000.0,-87.4,-1.94,-168.0,-3620000.0,-101.0,-117.0,-0.0222,-0.000995,-9.49,-0.238,-0.139,29300000.0,-31600000.0,-0.0226,0.25,4100.0,9.38,0.0425,7150000.0,11600.0,16600000.0,-14200000.0,140000000000.0,-27600.0,-2.48e-13,-2660000000.0,-372000000.0
73,7250000.0,-60100000000.0,-35500000.0,4310000000.0,-5020000.0,-32.5,0.0049,4.56e-06,-142000000000.0,-242000000000.0,-466.0,-7100000.0,109000000000.0,-362.0,-65400000.0,-54.1,-0.00288,-0.00288,2820.0,7250000.0,4.83e-12,-97900000.0,5170000000.0,-346000000.0,-5630000000.0,-323000000.0,40400.0,-3790.0,0.0376,-0.0817,-92400.0,-7.01e-05,0.0077,-0.841,-17400.0,-0.569,0.000343,-33900000.0,7250000.0,-126.0,-2.26,-195.0,-4300000.0,-112.0,-140.0,-0.0284,-0.00137,-10.1,-0.276,-0.167,20200000.0,-32300000.0,-0.0383,0.095,5080.0,5.71,0.0242,7250000.0,9260.0,17800000.0,-5670000.0,136000000000.0,-18300.0,-8.88e-14,-2660000000.0,-372000000.0
74,7350000.0,-55300000000.0,-14100000.0,3670000000.0,-6480000.0,-34.5,0.00344,2.39e-06,-141000000000.0,-238000000000.0,-557.0,-8200000.0,109000000000.0,-424.0,-67200000.0,-57.4,-0.00242,-0.00319,2600.0,7350000.0,4.21e-12,-97900000.0,5640000000.0,-330000000.0,-6120000000.0,-357000000.0,22800.0,-4130.0,0.0028,-0.0959,-108000.0,-5.25e-05,0.00463,-0.97,-20800.0,-0.784,0.000218,-33300000.0,7350000.0,-166.0,-2.6,-224.0,-5130000.0,-128.0,-169.0,-0.0375,-0.00183,-11.1,-0.314,-0.199,13800000.0,-31200000.0,-0.0495,0.0349,4930.0,3.68,0.013,7350000.0,7000.0,16400000.0,988000.0,132000000000.0,-12000.0,-2.74e-14,-2660000000.0,-371000000.0
75,7450000.0,-50000000000.0,-1670000.0,3110000000.0,-8450000.0,-36.7,-0.00402,1.24e-06,-140000000000.0,-233000000000.0,-664.0,-9550000.0,109000000000.0,-499.0,-68700000.0,-61.1,-0.00207,-0.00356,2090.0,7450000.0,3.44e-12,-97900000.0,6170000000.0,-318000000.0,-6660000000.0,-394000000.0,11800.0,-4370.0,-0.0213,-0.11,-125000.0,-4.13e-05,0.0027,-1.12,-25400.0,-1.09,0.000133,-32600000.0,7450000.0,-212.0,-2.99,-258.0,-6250000.0,-153.0,-208.0,-0.0513,-0.00249,-12.5,-0.356,-0.241,9320000.0,-28500000.0,-0.0595,0.0116,4190.0,2.47,0.00536,7450000.0,5060.0,13600000.0,5510000.0,127000000000.0,-7690.0,-7.03e-15,-2660000000.0,-371000000.0
76,7550000.0,-44300000000.0,4720000.0,2620000000.0,-11200000.0,-39.3,-0.0143,6.25e-07,-138000000000.0,-227000000000.0,-803.0,-11300000.0,109000000000.0,-592.0,-70000000.0,-65.4,-0.00183,-0.00403,1560.0,7550000.0,2.52e-12,-98000000.0,6770000000.0,-309000000.0,-7260000000.0,-439000000.0,4930.0,-4510.0,-0.0411,-0.125,-141000.0,-3.62e-05,0.00143,-1.3,-31700.0,-1.52,7.74e-05,-31700000.0,7550000.0,-280.0,-3.48,-300.0,-7980000.0,-193.0,-258.0,-0.0741,-0.00355,-14.7,-0.412,-0.305,6200000.0,-24700000.0,-0.0706,0.00182,3260.0,1.67,-0.000604,7550000.0,3530.0,10500000.0,7950000.0,122000000000.0,-4890.0,-1.43e-15,-2660000000.0,-371000000.0
77,7650000.0,-38500000000.0,7470000.0,2190000000.0,-14900000.0,-42.5,-0.0263,2.95e-07,-137000000000.0,-221000000000.0,-1000.0,-13900000.0,109000000000.0,-709.0,-71100000.0,-71.0,-0.00168,-0.00464,1110.0,7650000.0,1.46e-12,-98000000.0,7440000000.0,-303000000.0,-7920000000.0,-494000000.0,711.0,-4520.0,-0.0619,-0.14,-158000.0,-3.78e-05,0.000476,-1.53,-40600.0,-2.16,4.15e-05,-30700000.0,7650000.0,-396.0,-4.08,-352.0,-11000000.0,-267.0,-325.0,-0.115,-0.00551,-18.6,-0.507,-0.415,4020000.0,-20300000.0,-0.0856,-0.00429,2390.0,1.11,-0.00616,7650000.0,2390.0,7610000.0,8700000.0,116000000000.0,-3080.0,-2.18e-16,-2660000000.0,-370000000.0
78,7750000.0,-32600000000.0,8220000.0,1820000000.0,-20300000.0,-47.4,-0.0409,1.08e-07,-136000000000.0,-215000000000.0,-1300.0,-17700000.0,109000000000.0,-869.0,-72100000.0,-79.3,-0.00168,-0.00555,757.0,7750000.0,1.93e-13,-98000000.0,8200000000.0,-301000000.0,-8650000000.0,-563000000.0,-1890.0,-4400.0,-0.0899,-0.155,-176000.0,-4.83e-05,-0.000382,-1.84,-54300.0,-3.15,1.75e-05,-29500000.0,7750000.0,-621.0,-4.89,-422.0,-16600000.0,-416.0,-416.0,-0.199,-0.00953,-25.8,-0.685,-0.632,2480000.0,-16000000.0,-0.109,-0.0121,1660.0,0.707,-0.0124,7750000.0,1580.0,5210000.0,8280000.0,110000000000.0,-1920.0,-2.3e-17,-2660000000.0,-370000000.0
79,7850000.0,-26500000000.0,7890000.0,1510000000.0,-28100000.0,-55.6,-0.0608,-1.43e-08,-134000000000.0,-209000000000.0,-1810.0,-24000000.0,109000000000.0,-1100.0,-72900000.0,-93.2,-0.00188,-0.00699,504.0,7850000.0,-1.41e-12,-98100000.0,9060000000.0,-300000000.0,-9460000000.0,-649000000.0,-3470.0,-4140.0,-0.135,-0.171,-193000.0,-7.05e-05,-0.00132,-2.26,-76700.0,-4.77,1.57e-07,-28200000.0,7850000.0,-1070.0,-6.0,-518.0,-27900000.0,-730.0,-539.0,-0.386,-0.0187,-38.8,-1.01,-1.08,1380000.0,-12000000.0,-0.15,-0.0274,1120.0,0.407,-0.0204,7850000.0,1020.0,3410000.0,7210000.0,104000000000.0,-1190.0,-1.5e-18,-2660000000.0,-369000000.0
80,7950000.0,-20500000000.0,6900000.0,1240000000.0,-39700000.0,-69.9,-0.0913,-1.18e-07,-133000000000.0,-203000000000.0,-2690.0,-34600000.0,109000000000.0,-1430.0,-73700000.0,-117.0,-0.00234,-0.00948,327.0,7950000.0,-3.59e-12,-98100000.0,10000000000.0,-302000000.0,-10400000000.0,-759000000.0,-4400.0,-3730.0,-0.214,-0.187,-211000.0,-0.000108,-0.00251,-2.86,-115000.0,-7.57,-1.4e-05,-26800000.0,7950000.0,-1970.0,-7.59,-656.0,-50600000.0,-1390.0,-710.0,-0.833,-0.0413,-59.4,-1.51,-2.0,561000.0,-8550000.0,-0.22,-0.0616,730.0,0.182,-0.0314,7950000.0,653.0,2130000.0,5860000.0,98300000000.0,-735.0,-5.02e-20,-2660000000.0,-369000000.0
81,8050000.0,-14500000000.0,5450000.0,1010000000.0,-57300000.0,-95.5,-0.142,-2.36e-07,-131000000000.0,-197000000000.0,-4270.0,-52900000.0,109000000000.0,-1940.0,-74500000.0,-161.0,-0.00317,-0.0141,207.0,8050000.0,-6.74e-12,-98100000.0,11100000000.0,-303000000.0,-11300000000.0,-895000000.0,-4890.0,-3190.0,-0.357,-0.202,-228000.0,-0.000168,-0.00419,-3.76,-183000.0,-12.5,-2.8e-05,-25200000.0,8050000.0,-3680.0,-9.97,-862.0,-95300000.0,-2720.0,-954.0,-1.93,-0.1,-85.3,-2.12,-3.83,-72400.0,-5710000.0,-0.344,-0.139,467.0,0.00952,-0.0477,8050000.0,412.0,1280000.0,4500000.0,92300000000.0,-451.0,-7.66e-22,-2660000000.0,-368000000.0
82,8150000.0,-8650000000.0,3690000.0,828000000.0,-85100000.0,-142.0,-0.236,-4.01e-07,-129000000000.0,-190000000000.0,-7210.0,-85400000.0,109000000000.0,-2760.0,-75300000.0,-240.0,-0.00451,-0.0229,129.0,8150000.0,-1.14e-11,-98100000.0,12300000000.0,-300000000.0,-12400000000.0,-1060000000.0,-5070.0,-2520.0,-0.618,-0.218,-245000.0,-0.00026,-0.00673,-5.19,-301000.0,-21.2,-4.55e-05,-23600000.0,8150000.0,-6880.0,-13.7,-1190.0,-180000000.0,-5260.0,-1310.0,-4.62,-0.258,-108.0,-2.63,-7.35,-590000.0,-3450000.0,-0.567,-0.317,294.0,-0.13,-0.0734,8150000.0,257.0,747000.0,3300000.0,86200000000.0,-276.0,-2.38e-22,-2660000000.0,-366000000.0
83,8250000.0,-3050000000.0,1860000.0,673000000.0,-130000000.0,-226.0,-0.421,-6.5e-07,-128000000000.0,-184000000000.0,-12900.0,-145000000.0,108000000000.0,-4220.0,-76200000.0,-382.0,-0.00659,-0.0408,78.1,8250000.0,-1.85e-11,-98200000.0,13500000000.0,-290000000.0,-13500000000.0,-1270000000.0,-5030.0,-1760.0,-1.09,-0.233,-262000.0,-0.000404,-0.0106,-7.56,-507000.0,-35.8,-7.36e-05,-21900000.0,8250000.0,-12800.0,-19.9,-1730.0,-332000000.0,-9880.0,-1840.0,-11.1,-0.693,-115.0,-2.82,-14.0,-1040000.0,-1710000.0,-0.999,-0.722,183.0,-0.251,-0.118,8250000.0,159.0,421000.0,2320000.0,80200000000.0,-168.0,-6.19e-18,-2660000000.0,-364000000.0
84,8350000.0,2120000000.0,300000.0,546000000.0,-206000000.0,-376.0,-0.827,-1.03e-06,-125000000000.0,-177000000000.0,-24400.0,-258000000.0,108000000000.0,-7360.0,-77300000.0,-637.0,-0.00963,-0.0787,47.1,8350000.0,-2.83e-11,-98200000.0,14800000000.0,-267000000.0,-14700000000.0,-1510000000.0,-4810.0,-949.0,-1.98,-0.248,-277000.0,-0.000628,-0.0162,-11.8,-868000.0,-59.4,-0.000134,-20100000.0,8350000.0,-24100.0,-30.9,-2700.0,-584000000.0,-18100.0,-2650.0,-25.9,-1.93,-102.0,-2.61,-26.5,-1440000.0,-396000.0,-1.91,-1.64,113.0,-0.369,-0.202,8350000.0,97.8,231000.0,1610000.0,74300000000.0,-102.0,-4.23e-20,-2660000000.0,-361000000.0
85,8450000.0,6640000000.0,-506000.0,442000000.0,-344000000.0,-635.0,-1.78,-1.6e-06,-123000000000.0,-170000000000.0,-48500.0,-469000000.0,108000000000.0,-15800.0,-78700000.0,-1070.0,-0.0135,-0.161,28.5,8450000.0,-3.97e-11,-98300000.0,16100000000.0,-226000000.0,-15800000000.0,-1780000000.0,-4440.0,-155.0,-3.74,-0.264,-291000.0,-0.000963,-0.0223,-19.8,-1540000.0,-96.2,-0.000291,-18300000.0,8450000.0,-47000.0,-51.5,-4540.0,-970000000.0,-32700.0,-3920.0,-58.5,-5.59,-72.4,-2.12,-51.7,-1800000.0,553000.0,-4.01,-3.68,69.5,-0.502,-0.37,8450000.0,59.7,124000.0,1120000.0,68700000000.0,-61.7,-1.71e-22,-2660000000.0,-357000000.0
86,8550000.0,10200000000.0,-96500.0,357000000.0,-627000000.0,-1030.0,-4.19,-2.42e-06,-119000000000.0,-163000000000.0,-101000.0,-843000000.0,108000000000.0,-40800.0,-80400000.0,-1730.0,-0.0171,-0.34,17.3,8550000.0,-4.73e-11,-98400000.0,17100000000.0,-158000000.0,-16700000000.0,-2040000000.0,-3880.0,556.0,-7.62,-0.283,-304000.0,-0.00152,-0.0244,-36.4,-3100000.0,-155.0,-0.00074,-16600000.0,8550000.0,-98600.0,-92.8,-8370.0,-1500000000.0,-59600.0,-5900.0,-127.0,-17.4,-33.5,-1.49,-107.0,-2080000.0,1200000.0,-9.27,-8.05,42.6,-0.675,-0.726,8550000.0,36.1,64700.0,819000.0,63500000000.0,-37.0,-1.04e-22,-2660000000.0,-349000000.0
87,8650000.0,12600000000.0,1710000.0,288000000.0,-1370000000.0,-1550.0,-10.7,-3.42e-06,-116000000000.0,-155000000000.0,-223000.0,-1450000000.0,107000000000.0,-125000.0,-82900000.0,-2590.0,-0.0163,-0.742,10.1,8650000.0,-3.79e-11,-98500000.0,17600000000.0,-59900000.0,-17300000000.0,-2190000000.0,-3070.0,1120.0,-17.7,-0.311,-316000.0,-0.00394,-0.0134,-74.6,-11300000.0,-265.0,-0.00214,-14800000.0,8650000.0,-231000.0,-181.0,-17500.0,-2150000000.0,-111000.0,-8940.0,-268.0,-63.7,17.9,-0.45,-245.0,-2220000.0,1550000.0,-24.5,-16.5,26.0,-0.929,-1.55,8650000.0,21.5,33000.0,629000.0,58900000000.0,-22.0,-1.04e-22,-2650000000.0,-337000000.0
88,8750000.0,13500000000.0,4500000.0,232000000.0,-4560000000.0,-2000.0,-27.2,-3.91e-06,-111000000000.0,-147000000000.0,-528000.0,-2270000000.0,106000000000.0,-506000.0,-86500000.0,-3140.0,0.0032,-1.63,5.02,8750000.0,2.66e-12,-98700000.0,16200000000.0,122000000.0,-16600000000.0,-1730000000.0,-1610.0,1470.0,-52.5,-0.341,-328000.0,-0.0148,0.0157,-187.0,-91800000.0,-702.0,-0.00668,-13100000.0,8750000.0,-623000.0,-398.0,-51400.0,-2830000000.0,-206000.0,-13600.0,-549.0,-336.0,83.9,1.46,-667.0,-2030000.0,1520000.0,-77.4,-28.4,15.9,-1.36,-3.39,8750000.0,12.5,16300.0,492000.0,55000000000.0,-12.8,-1.03e-22,-2640000000.0,-317000000.0
89,8850000.0,12000000000.0,7030000.0,187000000.0,-18000000000.0,-68.6,-8.82,-5.82e-07,-104000000000.0,-138000000000.0,-559000.0,-2870000000.0,103000000000.0,-2410000.0,-92000000.0,-137.0,0.0295,-1.99,1.24,8850000.0,4.03e-11,-99000000.0,8510000000.0,655000000.0,-12100000000.0,803000000.0,1520.0,1550.0,-224.0,-0.2,-341000.0,-0.0117,0.0249,-955.0,-629000000.0,-3720.0,-0.00826,-11500000.0,8850000.0,-1770000.0,-608.0,-269000.0,-3420000000.0,-302000.0,-21700.0,-1090.0,-1780.0,64.5,1.43,-2300.0,-1230000.0,824000.0,-138.0,-23.0,9.69,-2.08,-0.292,8850000.0,7.01,7880.0,396000.0,51500000000.0,-7.11,-1.03e-22,-2620000000.0,-287000000.0
90,8950000.0,7880000000.0,7190000.0,150000000.0,-31100000000.0,1780.0,23.4,2.54e-06,-92600000000.0,-126000000000.0,51200.0,-2430000000.0,98600000000.0,-9100000.0,-100000000.0,2670.0,0.00598,-0.133,0.119,8950000.0,2.41e-11,-99200000.0,1190000000.0,247000000.0,-5930000000.0,2230000000.0,3480.0,1170.0,-1690.0,0.0334,-358000.0,0.00578,0.00732,-5230.0,-2180000000.0,-11000.0,-0.00145,-9900000.0,8950000.0,-5180000.0,234.0,-727000.0,-3760000000.0,-278000.0,-33500.0,-2030.0,-2390.0,13.6,-0.0258,-11100.0,-174000.0,-121000.0,-20.4,8.79,5.9,-2.56,2.79,8950000.0,3.6,3670.0,302000.0,47400000000.0,-3.65,-1.03e-22,-2570000000.0,-253000000.0
91,9050000.0,3370000000.0,5020000.0,120000000.0,-31500000000.0,926.0,8.64,1.7e-06,-77600000000.0,-112000000000.0,223000.0,-1350000000.0,91800000000.0,-30200000.0,-112000000.0,1510.0,0.000445,1.25,0.00919,9050000.0,9.94e-12,-99300000.0,86500000.0,21600000.0,-3420000000.0,948000000.0,2810.0,638.0,-16300.0,-0.175,-379000.0,0.00785,0.00157,-8720.0,-3830000000.0,-17900.0,0.00192,-8390000.0,9050000.0,-18400000.0,427.0,-308000.0,-3750000000.0,-241000.0,-43400.0,-3510.0,-1200.0,1.58,-0.193,-63000.0,378000.0,-493000.0,49.6,16.8,3.6,-1.22,0.889,9050000.0,1.54,1640.0,176000.0,42100000000.0,-1.57,-1.03e-22,-2480000000.0,-226000000.0
92,9150000.0,926000000.0,2160000.0,95000000.0,-28600000000.0,211.0,1.56,8.91e-07,-61600000000.0,-98500000000.0,107000.0,-772000000.0,82800000000.0,-104000000.0,-126000000.0,377.0,2.45e-05,0.689,0.000496,9150000.0,4e-12,-99400000.0,-18700000.0,-8610000.0,-2570000000.0,213000000.0,2020.0,292.0,-56300.0,-0.456,-388000.0,0.0025,0.000271,-6370.0,-4090000000.0,-24700.0,0.00382,-6970000.0,9150000.0,-52200000.0,111.0,176000.0,-3360000000.0,-223000.0,-52800.0,-5540.0,-417.0,-0.739,0.045,-166000.0,471000.0,-384000.0,29.8,8.38,2.19,0.732,0.171,9150000.0,0.411,719.0,78000.0,36300000000.0,-0.423,-1.03e-22,-2330000000.0,-206000000.0
93,9250000.0,168000000.0,497000.0,74500000.0,-24000000000.0,2.51,0.199,4.5e-07,-45400000000.0,-86300000000.0,10500.0,-644000000.0,72200000000.0,-172000000.0,-126000000.0,12.4,1.8e-06,0.128,1.94e-05,9250000.0,1.62e-12,-99400000.0,-55300000.0,-18900000.0,-2170000000.0,-36700000.0,1460.0,120.0,-70400.0,-0.522,-335000.0,0.000323,4.22e-05,-2980.0,-3300000000.0,-30800.0,0.00339,-5660000.0,9250000.0,-51900000.0,21.9,172000.0,-2710000000.0,-205000.0,-62400.0,-8050.0,-38.9,-1.24,0.123,-184000.0,382000.0,-226000.0,12.3,3.07,1.33,1.04,0.0327,9250000.0,-0.0047,313.0,27500.0,30500000000.0,-0.0149,-1.03e-22,-2120000000.0,-187000000.0
94,9350000.0,25300000.0,58700.0,57600000.0,-18600000000.0,-38.3,0.0175,2.12e-07,-29200000000.0,-75000000000.0,-22000.0,-689000000.0,60800000000.0,-140000000.0,-84400000.0,-65.7,2.6e-07,-0.00912,8.36e-07,9350000.0,6.53e-13,-99400000.0,-91300000.0,-26900000.0,-1820000000.0,-119000000.0,1070.0,39.6,-45100.0,-0.411,-200000.0,2.35e-05,9.55e-06,-693.0,-2230000000.0,-35400.0,0.000617,-4490000.0,9350000.0,-23200000.0,6.58,84000.0,-1940000000.0,-183000.0,-71600.0,-10700.0,151.0,-1.38,0.102,-132000.0,263000.0,-140000.0,5.69,1.16,0.806,0.719,0.00724,9350000.0,-0.00223,137.0,8440.0,25000000000.0,-8.67e-14,-1.03e-22,-1850000000.0,-166000000.0
95,9450000.0,-9820000.0,3700.0,43700000.0,-12900000000.0,-51.9,0.000946,7.45e-08,-13300000000.0,-64500000000.0,-37600.0,-764000000.0,49400000000.0,-78300000.0,-16600000.0,-92.3,1.89e-08,-0.0493,3.18e-08,9450000.0,2.6e-13,-99400000.0,-142000000.0,-35300000.0,-1400000000.0,-150000000.0,813.0,-2.42,-8320.0,-0.249,-45800.0,1.92e-05,3.17e-06,653.0,-1190000000.0,-39300.0,3.99e-05,-3460000.0,9450000.0,-2320000.0,1.42,20200.0,-1180000000.0,-168000.0,-79200.0,-13200.0,245.0,-1.66,0.062,-57600.0,156000.0,-100000.0,2.57,0.421,0.486,0.435,0.00172,9450000.0,-0.00107,59.7,2400.0,19700000000.0,-8.35e-23,-1.03e-22,-1540000000.0,-144000000.0
96,9550000.0,-54800000.0,120.0,32100000.0,-7430000000.0,-75.3,2.84e-05,-1.92e-08,1900000000.0,-54600000000.0,-57000.0,-940000000.0,38400000000.0,28200000.0,41600000.0,-146.0,-1.87e-07,-0.103,7.74e-10,9550000.0,9.44e-14,-99400000.0,-223000000.0,-45200000.0,-916000000.0,-157000000.0,630.0,-36.7,22900.0,-0.0997,68000.0,-1.4e-05,-2.04e-06,1370.0,-230000000.0,-42600.0,1.31e-06,-2570000.0,9550000.0,15800000.0,-2.59,-35700.0,-516000000.0,-159000.0,-84800.0,-14800.0,272.0,-2.09,0.0282,24100.0,66900.0,-91500.0,0.384,-0.000872,0.29,0.25,0.000281,9550000.0,-0.000518,26.0,465.0,14900000000.0,-8.35e-23,-1.03e-22,-1210000000.0,-118000000.0
97,9650000.0,-307000000.0,-152.0,22600000.0,-2380000000.0,-221.0,-4.52e-05,-1.01e-07,16200000000.0,-45400000000.0,-103000.0,-1240000000.0,28200000000.0,161000000.0,59700000.0,-468.0,-1.64e-06,-0.366,-2.61e-09,9650000.0,1.44e-14,-99400000.0,-352000000.0,-56200000.0,-398000000.0,-142000000.0,497.0,-80.3,37100.0,-0.00842,110000.0,-0.000432,-2.71e-05,1710.0,645000000.0,-45600.0,-1.63e-07,-1820000.0,9650000.0,31300000.0,-10.9,-96700.0,-15500000.0,-155000.0,-87200.0,-14900.0,260.0,-2.64,0.0116,95600.0,-974.0,-94100.0,-1.93,-0.375,0.169,0.147,-0.00049,9650000.0,-0.000251,11.1,-510.0,10600000000.0,-8.36e-23,-1.03e-22,-888000000.0,-90500000.0
98,9750000.0,-1500000000.0,-1530.0,14600000.0,2350000000.0,-1140.0,-0.000595,-1.93e-07,29700000000.0,-36500000000.0,-198000.0,-1370000000.0,19000000000.0,89300000.0,44000000.0,-2170.0,-2.13e-05,-1.29,-7.73e-08,9750000.0,-4.14e-14,-99500000.0,-525000000.0,-62500000.0,87800000.0,-91200000.0,396.0,-134.0,26000.0,0.0157,88100.0,-0.00217,-0.000144,1810.0,1320000000.0,-48500.0,-7.56e-07,-1180000.0,9750000.0,18300000.0,-42.3,-118000.0,272000000.0,-161000.0,-82000.0,-12800.0,243.0,-3.25,0.0244,99500.0,-43100.0,-54800.0,-4.22,-0.665,0.0934,0.099,-0.00197,9750000.0,-0.000119,4.27,-1550.0,6770000000.0,-8.37e-23,-1.03e-22,-589000000.0,-61900000.0
99,9850000.0,-4310000000.0,-11400.0,7940000.0,6890000000.0,-4420.0,-0.00628,-2.97e-07,42800000000.0,-27300000000.0,-281000.0,-1250000000.0,10700000000.0,22800000.0,24400000.0,-7560.0,-0.000202,-2.28,-1.65e-06,9850000.0,-1.03e-13,-99500000.0,-634000000.0,-47700000.0,388000000.0,-6000000.0,307.0,-161.0,7760.0,0.0435,49800.0,-0.00463,-0.000433,1480.0,1420000000.0,-44200.0,-2.21e-06,-652000.0,9850000.0,3970000.0,-105.0,-40100.0,313000000.0,-149000.0,-62300.0,-7970.0,210.0,-3.19,0.053,40000.0,-50600.0,13100.0,-3.17,-0.579,0.0449,0.0674,-0.0047,9850000.0,-5.05e-05,0.922,-2530.0,3520000000.0,-8.37e-23,-1.03e-22,-333000000.0,-35100000.0
100,9950000.0,-9350000000.0,-52300.0,2380000.0,12400000000.0,-12500.0,-0.0379,-2.72e-07,55400000000.0,-17700000000.0,-341000.0,-635000000.0,3360000000.0,7170000.0,7480000.0,-14200.0,-0.000949,-1.08,-1.73e-05,9950000.0,-1.28e-13,-99800000.0,-393000000.0,799000.0,270000000.0,39600000.0,216.0,-93.6,1170.0,0.0788,15300.0,-0.00793,-0.000971,853.0,729000000.0,-23100.0,-4.42e-06,-201000.0,9950000.0,937000.0,-161.0,24300.0,137000000.0,-103000.0,-25600.0,-1860.0,166.0,-2.06,0.051,8900.0,-24500.0,17500.0,-0.207,-0.165,0.0125,0.0383,-0.00559,9950000.0,-1.27e-05,-0.335,-1880.0,958000000.0,-8.38e-23,-1.03e-22,-130000000.0,-13400000.0
101,10000000.0,-12900000000.0,-3.6,0.441,16100000000.0,1120.0,-0.00126,4.17e-12,61400000000.0,-12900000000.0,-38500.0,-11300.0,-2130.0,-17300.0,1.69,0.687,-2.54e-06,0.00433,-2.34e-08,10000000.0,4.7e-19,-100000000.0,-169000.0,-125000.0,-8670.0,-10900.0,-10.5,-0.00589,-0.156,-0.0227,-0.00495,-0.000133,-1.04e-05,-47.4,-5860.0,3010.0,-5.29e-08,1.48,10000000.0,-1660.0,-12.0,-10.3,-1520.0,-17800.0,-277.0,-54.1,-0.281,-0.903,-2.42e-05,-0.545,-0.815,0.377,-0.221,-0.000228,8.13e-11,-9.46e-05,-0.000194,10000000.0,-1.71e-10,4.39e-05,-0.048,-2390.0,-8.38e-23,-1.03e-22,-48700000.0,-5070000.0
