,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
62,6150000.0,-58000000.0,-59400000000.0,8180000000.0,-897000000.0,-2440000.0,117000.0,15100000.0,-7060000000.0,-111000000000.0,-50.4,5980.0,4090000.0,-7.76,51.0,-1110000.0,592.0,-55.4,10600.0,6150000.0,105.0,-4860.0,-1.51e-14,-1.73e-14,-2.39e-08,-1.27e-10,-4.79e-13,-5.81e-08,-9.48e-13,9.88e-12,6.62e-08,-1.48e-07,3.67e-11,-0.000253,-0.0116,-1.38e-07,7.29,-7.84,6150000.0,1.02e-06,1.62e-05,-0.0138,-0.000159,-0.000145,-4.33e-13,-2.06e-12,-3.66e-09,2.8e-15,1.99e-21,7.33e-14,0.00215,0.0185,5.46,0.975,-53.0,6.21e-09,9.02,6150000.0,11400.0,6120.0,733.0,102000000000.0,-18200.0,-7.99e-23,-1.44e-13,-2.34e-20
63,6250000.0,-64200000.0,-64600000000.0,7910000000.0,-1430000000.0,-3550000.0,96300.0,11800000.0,-6520000000.0,-121000000000.0,-58.6,6750.0,4060000.0,-5.25,66.4,-1260000.0,459.0,-69.0,9100.0,6250000.0,89.5,-3540.0,-1.83e-14,-2.09e-14,-3.08e-08,-1.53e-10,-4.11e-13,-5.61e-08,-1.01e-12,9.99e-12,9.92e-08,-5.72e-08,9.92e-11,-0.000187,-0.0119,-2.45e-07,5.05,-11.2,6250000.0,-1.32e-07,3.2e-05,-0.00451,-0.000152,-0.000149,-5.58e-13,-2.89e-12,-2.42e-09,2.11e-15,9.06e-22,7.37e-14,0.00178,0.0214,3.5,0.388,-76.3,2.83e-09,5.34,6250000.0,12200.0,5360.0,784.0,112000000000.0,-18200.0,-8.12e-23,-1.44e-13,-2.34e-20
64,6350000.0,-88800000.0,-70700000000.0,7650000000.0,-2220000000.0,-5040000.0,61300.0,9010000.0,-5860000000.0,-134000000000.0,-57.9,7620.0,4030000.0,8.55,75.8,-1410000.0,331.0,-76.8,5460.0,6350000.0,75.6,-3770.0,-2.32e-14,-2.65e-14,-3.96e-08,-1.88e-10,-2.04e-13,-5.54e-08,-3.72e-13,1e-11,1.26e-07,1.19e-07,1.62e-10,-3.14e-05,-0.00715,-3.52e-07,3.79,-11.6,6350000.0,2.09e-05,3.59e-05,0.00327,-0.000117,-6.31e-05,-6.39e-13,-3.78e-12,-1.57e-10,1.66e-15,4.53e-22,1.27e-13,0.00145,0.0238,2.18,0.153,-109.0,1.32e-09,3.03,6350000.0,13000.0,4640.0,752.0,125000000000.0,-18200.0,-8.29e-23,-1.44e-13,-2.34e-20
65,6450000.0,-236000000.0,-78000000000.0,7410000000.0,-3310000000.0,-6870000.0,-7420.0,6550000.0,-5070000000.0,-149000000000.0,-38.0,8460.0,4000000.0,48.9,77.7,-1540000.0,199.0,-54.2,-3950.0,6450000.0,62.6,-16000.0,-2.9e-14,-3.32e-14,-5.04e-08,-2.34e-10,3.23e-13,-5.58e-08,1.72e-12,1.05e-11,1.38e-07,3.7e-07,2.1e-10,0.000235,0.00523,-1.68e-07,3.35,-5.19,6450000.0,8.39e-05,2.18e-05,0.00477,-5.68e-05,0.000278,-6.28e-13,-4.74e-12,2.83e-09,1.38e-15,2.31e-22,2.32e-13,0.00117,0.0262,1.35,0.0607,-143.0,6.27e-10,1.67,6450000.0,13800.0,3980.0,628.0,140000000000.0,-18200.0,-8.52e-23,-1.44e-13,-2.34e-20
66,6550000.0,-1070000000.0,-86200000000.0,7190000000.0,-4780000000.0,-7330000.0,7040.0,4400000.0,-4110000000.0,-166000000000.0,10.2,8870.0,3980000.0,82.4,70.5,-1610000.0,52.7,67.6,-40500.0,6550000.0,50.0,-115000.0,-3.43e-14,-3.92e-14,-6.31e-08,-2.87e-10,1.31e-12,-5.62e-08,4.48e-12,1.25e-11,1.31e-07,6.3e-07,2.73e-10,0.000612,0.0221,5.53e-07,2.58,-2.14,6550000.0,8.65e-05,-1.26e-05,0.0125,-6.71e-06,0.000659,-5.64e-13,-6.04e-12,6.25e-09,8.3e-16,8.71e-23,1.89e-13,0.000949,0.0286,0.844,0.0255,-139.0,2.41e-10,0.864,6550000.0,14600.0,3560.0,172.0,157000000000.0,-18200.0,-8.91e-23,-1.44e-13,-2.34e-20
67,6650000.0,-5450000000.0,-93500000000.0,6980000000.0,-6680000000.0,3200000.0,866000.0,2580000.0,-2960000000.0,-185000000000.0,58.5,7860.0,3970000.0,35.3,60.7,-1320000.0,-68.2,222.0,-206000.0,6650000.0,37.7,-797000.0,-4.79e-14,-5.48e-14,-7.63e-08,-3.22e-10,1.82e-12,-5.49e-08,3.93e-12,1.34e-11,1.09e-07,6.2e-07,4.72e-10,0.000812,0.028,5.06e-07,0.799,-25.3,6650000.0,1.39e-05,-3.17e-05,0.0628,-3.17e-05,0.000321,-7.58e-13,-5.4e-12,1.01e-08,1.71e-16,1.53e-23,3.31e-14,0.000798,0.0303,0.55,0.0128,-24.6,4.29e-11,0.397,6650000.0,9360.0,4370.0,-1610.0,176000000000.0,-12100.0,-9.5e-23,-1.44e-13,-2.34e-20
68,6750000.0,-21000000000.0,-92900000000.0,6740000000.0,-8550000000.0,14300000.0,1920000.0,1420000.0,-1780000000.0,-200000000000.0,97.9,5570.0,3960000.0,4.68,55.1,265000.0,-351.0,141.0,-752000.0,6750000.0,27.4,-4050000.0,-7.7e-14,-8.8e-14,-8.87e-08,-3.28e-10,1.83e-12,-5.23e-08,1.4e-12,5.58e-12,9.3e-08,1.61e-07,4.02e-10,0.000459,0.0145,1.04e-07,0.0796,-66.4,6750000.0,6.25e-07,0.000102,0.0844,-0.000167,4.39e-05,-1.5e-12,2.17e-12,9.56e-09,1.06e-17,8.25e-25,1.05e-15,0.000703,0.0229,0.326,0.00613,79.6,3.26e-12,0.346,6750000.0,5910.0,7350.0,-5410.0,191000000000.0,-7930.0,-1.02e-22,-1.44e-13,-2.34e-20
69,6850000.0,-51000000000.0,-80800000000.0,6380000000.0,-9640000000.0,9590000.0,1960000.0,919000.0,-878000000.0,-206000000000.0,4.2,3540.0,3960000.0,0.243,53.2,2810000.0,319.0,52.3,-521000.0,6850000.0,20.4,-12700000.0,-1.95e-13,-2.23e-13,-9.91e-08,-2.78e-10,-1.71e-12,-5.15e-08,2.14e-13,2.16e-13,8.52e-08,1.02e-08,1.76e-10,6.67e-05,0.00258,-5.11e-08,0.00364,-110.0,6850000.0,4.65e-08,5.7e-05,0.0195,-0.000395,-9.96e-06,-3.6e-12,5.18e-12,5.19e-09,-9.51e-19,1.09e-26,-6.11e-18,0.000641,-0.0022,0.125,0.00211,40.6,1.85e-13,0.401,6850000.0,3660.0,9980.0,-8510.0,197000000000.0,-5160.0,-1.06e-22,-1.44e-13,-2.34e-20
70,6950000.0,-79000000000.0,-67000000000.0,5940000000.0,-9670000000.0,2560000.0,656000.0,723000.0,-413000000.0,-207000000000.0,38.6,1970.0,3960000.0,0.0396,52.4,3170000.0,308.0,12.5,-708000.0,6950000.0,16.0,-25000000.0,-2.12e-13,-2.42e-13,-1.1e-07,-2.88e-10,-3.9e-13,-4.91e-08,7.58e-14,1.1e-13,7.75e-08,2.37e-10,3.08e-11,1.74e-05,0.000216,-1.14e-06,0.000265,-166.0,6950000.0,-8.35e-08,2.11e-05,0.00423,-0.000877,-0.000157,-6.59e-12,-1.2e-12,8.93e-10,-1.78e-17,-3.29e-28,-1.73e-16,0.000564,-0.0173,0.0227,0.000371,-54.5,1.29e-14,0.139,6950000.0,2230.0,8680.0,-7440.0,198000000000.0,-3420.0,-1.05e-22,-1.44e-13,-2.34e-20
71,7050000.0,-103000000000.0,-54300000000.0,5480000000.0,-9270000000.0,934000.0,280000.0,609000.0,-153000000.0,-206000000000.0,25.5,777.0,3960000.0,0.00543,52.0,2040000.0,264.0,3.32,-489000.0,7050000.0,12.8,-39000000.0,-2.93e-13,-3.35e-13,-1.2e-07,-3.1e-10,-3.76e-13,-4.4e-08,2.72e-14,5.66e-14,6.8e-08,9.53e-12,5.95e-12,3.69e-06,-1.03e-06,-1.29e-05,2.97e-05,-235.0,7050000.0,-3.89e-07,4.78e-06,0.000869,-0.00197,-0.00122,-1.54e-11,-7.61e-12,-9.04e-10,-1.59e-16,-2.39e-27,-1.05e-15,0.000479,-0.0199,0.00542,5.44e-05,-99.7,2.07e-15,0.0536,7050000.0,1360.0,6550.0,-5510.0,197000000000.0,-2290.0,-1.05e-22,-1.44e-13,-2.34e-20
72,7150000.0,-123000000000.0,-43500000000.0,5020000000.0,-8670000000.0,405000.0,132000.0,520000.0,3720000.0,-205000000000.0,15.5,-65.0,3960000.0,-0.00572,51.7,987000.0,136.0,0.902,-303000.0,7150000.0,10.3,-51900000.0,-4.1e-13,-4.68e-13,-1.3e-07,-3.4e-10,-3.48e-13,-3.71e-08,1.15e-14,4.54e-14,5.74e-08,-4.1e-12,-1.2e-12,9.13e-07,-0.000109,-9.26e-05,1.15e-06,-318.0,7150000.0,-1.28e-06,9.36e-07,0.000211,-0.00449,-0.00627,-3.82e-11,-1.77e-11,-2.36e-09,-9.1e-16,-1.12e-26,-4.57e-15,0.000392,-0.0207,0.00158,7.6e-06,-110.0,4.71e-16,0.0221,7150000.0,825.0,4960.0,-4110.0,196000000000.0,-1560.0,-1.05e-22,-1.44e-13,-2.34e-20
73,7250000.0,-138000000000.0,-34600000000.0,4590000000.0,-8010000000.0,197000.0,67900.0,442000.0,104000000.0,-203000000000.0,9.34,-885.0,3960000.0,-0.0248,51.4,446000.0,61.6,0.268,-169000.0,7250000.0,8.23,-62600000.0,-5.84e-13,-6.65e-13,-1.39e-07,-3.91e-10,-3.11e-13,-2.96e-08,4.71e-15,3.76e-14,4.67e-08,-8.01e-12,-4.01e-12,2.58e-07,-0.000372,-0.000453,-8.67e-06,-416.0,7250000.0,-3.29e-06,6.5e-08,5.88e-05,-0.01,-0.023,-9.57e-11,-3.77e-11,-4.06e-09,-3.75e-15,-4.05e-26,-1.52e-14,0.00031,-0.0226,0.000539,1.12e-06,-102.0,1.32e-16,0.0097,7250000.0,509.0,4190.0,-3520.0,194000000000.0,-1080.0,-1.05e-22,-1.44e-13,-2.34e-20
74,7350000.0,-150000000000.0,-27300000000.0,4190000000.0,-7340000000.0,105000.0,37000.0,371000.0,170000000.0,-201000000000.0,5.64,-2090.0,3950000.0,-0.0668,51.0,217000.0,28.9,0.0909,-81100.0,7350000.0,6.61,-71200000.0,-8.73e-13,-9.82e-13,-1.47e-07,-4.92e-10,-2.69e-13,-2.24e-08,4.91e-16,3.03e-14,3.68e-08,-9.4e-12,-4.93e-12,8.63e-08,-0.000943,-0.00161,-1.56e-05,-528.0,7350000.0,-6.79e-06,-9.61e-08,1.93e-05,-0.0206,-0.0633,-2.36e-10,-7.94e-11,-5.95e-09,-1.21e-14,-1.25e-25,-4.18e-14,0.000239,-0.027,0.000206,1.92e-07,-87.2,4.29e-17,0.00445,7350000.0,321.0,4150.0,-3640.0,192000000000.0,-747.0,-1.05e-22,-1.44e-13,-2.34e-20
75,7450000.0,-159000000000.0,-21400000000.0,3810000000.0,-6680000000.0,58400.0,21000.0,308000.0,214000000.0,-198000000000.0,3.39,-3960.0,3950000.0,-0.142,50.6,116000.0,14.4,0.0347,-26900.0,7450000.0,5.3,-77800000.0,-1.46e-12,-1.57e-12,-1.55e-07,-7.05e-10,-2.27e-13,-1.61e-08,-2.96e-15,2.36e-14,2.82e-08,-8.42e-12,-4.46e-12,3.76e-08,-0.0019,-0.00437,-1.96e-05,-651.0,7450000.0,-1.16e-05,-9.55e-08,8.17e-06,-0.0377,-0.138,-5.9e-10,-1.75e-10,-7.52e-09,-3.31e-14,-3.57e-25,-9.97e-14,0.000179,-0.0351,8.61e-05,4.09e-08,-70.7,1.5e-17,0.00207,7450000.0,208.0,4680.0,-4290.0,189000000000.0,-521.0,-1.05e-22,-1.44e-13,-2.34e-20
76,7550000.0,-166000000000.0,-16500000000.0,3470000000.0,-6040000000.0,33900.0,12400.0,252000.0,244000000.0,-196000000000.0,1.98,-6490.0,3920000.0,-0.249,50.0,65600.0,7.48,0.0143,4670.0,7550000.0,4.24,-82800000.0,-2.92e-12,-2.86e-12,-1.61e-07,-1.13e-09,-1.86e-13,-1.09e-08,-5.79e-15,1.79e-14,2.12e-08,-5.76e-12,-3.09e-12,2.08e-08,-0.00316,-0.00944,-1.95e-05,-779.0,7550000.0,-1.68e-05,-7.08e-08,4.34e-06,-0.0605,-0.245,-1.53e-09,-4.1e-10,-8.14e-09,-7.99e-14,-9.84e-25,-2.15e-13,0.000131,-0.0483,3.83e-05,1.09e-08,-55.0,4.97e-18,0.000931,7550000.0,138.0,5640.0,-5360.0,186000000000.0,-365.0,-1.05e-22,-1.44e-13,-2.34e-20
77,7650000.0,-171000000000.0,-12400000000.0,3140000000.0,-5440000000.0,20000.0,7430.0,204000.0,265000000.0,-192000000000.0,1.05,-9300.0,3870000.0,-0.369,49.0,38400.0,3.96,0.00624,21800.0,7650000.0,3.39,-86600000.0,-6.57e-12,-5.8e-12,-1.65e-07,-1.89e-09,-1.48e-13,-6.93e-09,-7.6e-15,1.33e-14,1.56e-08,-2.73e-12,-1.47e-12,1.18e-08,-0.00445,-0.0168,-1.57e-05,-903.0,7650000.0,-2.12e-05,-5.3e-08,2.3e-06,-0.0854,-0.368,-3.89e-09,-9.54e-10,-7.52e-09,-1.76e-13,-2.65e-24,-4.28e-13,9.43e-05,-0.0685,1.8e-05,3.49e-09,-41.3,8.47e-19,0.000379,7650000.0,94.6,6920.0,-6720.0,183000000000.0,-255.0,-1.05e-22,-1.44e-13,-2.33e-20
78,7750000.0,-173000000000.0,-9020000000.0,2840000000.0,-4860000000.0,11900.0,4540.0,163000.0,280000000.0,-188000000000.0,0.436,-11800.0,3780000.0,-0.477,47.4,22800.0,2.12,0.00282,29800.0,7750000.0,2.71,-89400000.0,-1.48e-11,-1.2e-11,-1.67e-07,-3.06e-09,-1.12e-13,-4.01e-09,-8.08e-15,9.67e-15,1.13e-08,-3.91e-13,-1.58e-13,5.16e-09,-0.00544,-0.0253,-9.88e-06,-1010.0,7750000.0,-2.38e-05,-4.42e-08,7.88e-07,-0.107,-0.481,-8.91e-09,-2.03e-09,-5.86e-09,-3.55e-13,-6.95e-24,-7.9e-13,6.66e-05,-0.0979,9.05e-06,1.3e-09,-29.9,-1.08e-18,0.000122,7750000.0,66.1,8350.0,-8210.0,179000000000.0,-178.0,-1.04e-22,-1.44e-13,-2.33e-20
79,7850000.0,-172000000000.0,-6240000000.0,2550000000.0,-4300000000.0,7020.0,2810.0,129000.0,290000000.0,-182000000000.0,0.0384,-13500.0,3640000.0,-0.548,45.1,13500.0,1.15,0.00132,32300.0,7850000.0,2.16,-91400000.0,-3.03e-11,-2.37e-11,-1.65e-07,-4.58e-09,-7.8e-14,-1.98e-09,-7.32e-15,6.93e-15,8.04e-09,9.04e-13,6.06e-13,2.79e-10,-0.0059,-0.0333,-4.22e-06,-1090.0,7850000.0,-2.42e-05,-3.98e-08,-3.2e-07,-0.119,-0.559,-1.76e-08,-3.77e-09,-3.73e-09,-6.61e-13,-1.73e-23,-1.35e-12,4.62e-05,-0.139,5.05e-06,5.39e-10,-20.8,-2.07e-18,1.75e-05,7850000.0,46.9,9760.0,-9660.0,173000000000.0,-123.0,-1.04e-22,-1.44e-13,-2.33e-20
80,7950000.0,-169000000000.0,-3970000000.0,2270000000.0,-3760000000.0,4070.0,1750.0,102000.0,296000000.0,-175000000000.0,-0.196,-14100.0,3430000.0,-0.57,42.0,7840.0,0.625,0.000632,31600.0,7950000.0,1.72,-93000000.0,-5.56e-11,-4.3e-11,-1.59e-07,-6.26e-09,-4.59e-14,-6.46e-10,-5.77e-15,4.89e-15,5.66e-09,1.35e-12,8.92e-13,-2.39e-09,-0.00578,-0.0389,-1.94e-08,-1140.0,7950000.0,-2.27e-05,-3.55e-08,-9.27e-07,-0.121,-0.589,-3e-08,-6.08e-09,-1.72e-09,-1.14e-12,-4.08e-23,-2.14e-12,3.15e-05,-0.193,3.23e-06,2.44e-10,-13.8,-2.56e-18,-9.03e-06,7950000.0,33.6,11000.0,-10900.0,166000000000.0,-85.2,-1.04e-22,-1.43e-13,-2.33e-20
81,8050000.0,-164000000000.0,-2170000000.0,2010000000.0,-3230000000.0,2280.0,1100.0,79000.0,301000000.0,-166000000000.0,-0.31,-13500.0,3170000.0,-0.547,38.1,4440.0,0.345,0.000313,29100.0,8050000.0,1.37,-94200000.0,-9.13e-11,-7.15e-11,-1.48e-07,-7.85e-09,-1.71e-14,1.78e-10,-3.95e-15,3.41e-15,3.93e-09,1.31e-12,8.86e-13,-2.81e-09,-0.0052,-0.0413,2.37e-06,-1150.0,8050000.0,-1.99e-05,-2.92e-08,-1.02e-06,-0.113,-0.573,-4.46e-08,-8.66e-09,-1.97e-10,-1.82e-12,-8.95e-23,-3.16e-12,2.11e-05,-0.263,2.36e-06,1.18e-10,-8.65,-2.74e-18,-6.57e-08,8050000.0,24.1,11800.0,-11700.0,157000000000.0,-58.5,-1.04e-22,-1.4e-13,-2.32e-20
82,8150000.0,-156000000000.0,-772000000.0,1750000000.0,-2720000000.0,1200.0,698.0,60900.0,304000000.0,-156000000000.0,-0.342,-12200.0,2870000.0,-0.491,33.7,2390.0,0.194,0.00016,25600.0,8150000.0,1.09,-95100000.0,-1.37e-10,-1.1e-10,-1.32e-07,-9.12e-09,6.58e-15,6.39e-10,-2.28e-15,2.34e-15,2.69e-09,1.09e-12,7.55e-13,-1.45e-09,-0.00435,-0.0405,3.28e-06,-1120.0,8150000.0,-1.65e-05,-2.07e-08,-7.07e-07,-0.0983,-0.522,-5.9e-08,-1.1e-08,7.4e-10,-2.72e-12,-1.84e-22,-4.36e-12,1.37e-05,-0.35,1.88e-06,5.99e-11,-5.04,-2.68e-18,2.05e-05,8150000.0,17.2,12100.0,-12100.0,147000000000.0,-39.9,-1.04e-22,-1.35e-13,-2.3e-20
83,8250000.0,-146000000000.0,256000000.0,1510000000.0,-2240000000.0,569.0,444.0,46600.0,306000000.0,-144000000000.0,-0.324,-10400.0,2540000.0,-0.417,29.1,1180.0,0.112,8.48e-05,21800.0,8250000.0,0.864,-95800000.0,-1.91e-10,-1.6e-10,-1.13e-07,-9.98e-09,2.38e-14,8.54e-10,-9.85e-16,1.59e-15,1.82e-09,8.34e-13,5.97e-13,9.62e-10,-0.00341,-0.0372,3.24e-06,-1060.0,8250000.0,-1.31e-05,-1.11e-08,-1.54e-07,-0.0798,-0.453,-7.07e-08,-1.29e-08,1.17e-09,-3.83e-12,-3.54e-22,-5.7e-12,8.66e-06,-0.454,1.55e-06,3.19e-11,-2.63,-2.45e-18,4e-05,8250000.0,12.2,12000.0,-12000.0,135000000000.0,-27.0,-1.04e-22,-1.27e-13,-2.25e-20
84,8350000.0,-135000000000.0,965000000.0,1280000000.0,-1800000000.0,205.0,283.0,35400.0,307000000.0,-132000000000.0,-0.283,-8580.0,2200000.0,-0.339,24.5,471.0,0.0667,4.67e-05,18100.0,8350000.0,0.684,-96400000.0,-2.54e-10,-2.21e-10,-9.23e-08,-1.04e-08,3.41e-14,9.14e-10,-1.08e-16,1.06e-15,1.22e-09,6.18e-13,4.56e-13,3.65e-09,-0.00252,-0.0324,2.74e-06,-966.0,8350000.0,-1e-05,-1.73e-09,4.63e-07,-0.0609,-0.377,-7.84e-08,-1.39e-08,1.25e-09,-5.15e-12,-6.45e-22,-7.09e-12,5.15e-06,-0.574,1.28e-06,1.78e-11,-1.12,-2.11e-18,5.31e-05,8350000.0,8.57,11400.0,-11400.0,123000000000.0,-18.1,-1.04e-22,-1.17e-13,-2.19e-20
85,8450000.0,-123000000000.0,1410000000.0,1080000000.0,-1390000000.0,1.47,180.0,26700.0,307000000.0,-119000000000.0,-0.234,-6830.0,1870000.0,-0.268,20.1,69.3,0.041,2.67e-05,14700.0,8450000.0,0.54,-97000000.0,-3.28e-10,-2.96e-10,-7.25e-08,-1.05e-08,3.83e-14,8.81e-10,3.98e-16,7.05e-16,8.07e-10,4.5e-13,3.41e-13,6.01e-09,-0.00176,-0.0272,2.12e-06,-860.0,8450000.0,-7.45e-06,6.17e-09,1.01e-06,-0.0439,-0.304,-8.17e-08,-1.43e-08,1.13e-09,-6.64e-12,-1.11e-21,-8.49e-12,2.77e-06,-0.709,1.04e-06,1.04e-11,-0.239,-1.71e-18,5.89e-05,8450000.0,5.93,10500.0,-10500.0,110000000000.0,-12.1,-1.04e-22,-1.05e-13,-2.09e-20
86,8550000.0,-110000000000.0,1630000000.0,899000000.0,-1020000000.0,-107.0,115.0,20000.0,307000000.0,-106000000000.0,-0.188,-5340.0,1560000.0,-0.206,16.1,-152.0,0.0261,1.58e-05,11700.0,8550000.0,0.425,-97400000.0,-4.14e-10,-3.87e-10,-5.46e-08,-1.03e-08,3.79e-14,7.99e-10,6.29e-16,4.63e-16,5.29e-10,3.25e-13,2.52e-13,7.69e-09,-0.00116,-0.0221,1.54e-06,-747.0,8550000.0,-5.38e-06,1.19e-08,1.39e-06,-0.0299,-0.24,-8.11e-08,-1.39e-08,9.29e-10,-8.28e-12,-1.84e-21,-9.85e-12,1.15e-06,-0.855,8.19e-07,6.3e-12,0.218,-1.31e-18,5.83e-05,8550000.0,4.03,9320.0,-9310.0,96800000000.0,-7.95,-1.04e-22,-9.12e-14,-1.95e-20
87,8650000.0,-97300000000.0,1700000000.0,740000000.0,-704000000.0,-160.0,73.4,15000.0,307000000.0,-93200000000.0,-0.149,-4140.0,1280000.0,-0.158,12.7,-268.0,0.0171,9.68e-06,9080.0,8650000.0,0.334,-97700000.0,-5.18e-10,-4.97e-10,-3.94e-08,-9.83e-09,3.45e-14,6.96e-10,6.82e-16,3.02e-16,3.44e-10,2.32e-13,1.85e-13,8.58e-09,-0.000718,-0.0176,1.07e-06,-635.0,8650000.0,-3.8e-06,1.53e-08,1.6e-06,-0.0191,-0.187,-7.77e-08,-1.32e-08,7.17e-10,-1e-11,-2.92e-21,-1.11e-11,7.93e-08,-1.01,6.31e-07,3.96e-12,0.411,-9.43e-19,5.35e-05,8650000.0,2.67,8040.0,-8030.0,84100000000.0,-5.16,-1.04e-22,-7.74e-14,-1.79e-20
88,8750000.0,-85100000000.0,1650000000.0,603000000.0,-429000000.0,-184.0,46.9,11100.0,307000000.0,-81200000000.0,-0.118,-3220.0,1040000.0,-0.12,9.87,-325.0,0.0115,6.06e-06,6960.0,8750000.0,0.261,-98100000.0,-6.46e-10,-6.29e-10,-2.71e-08,-9.25e-09,2.96e-14,5.89e-10,6.36e-16,1.95e-16,2.23e-10,1.65e-13,1.33e-13,8.73e-09,-0.000409,-0.0139,7.25e-07,-529.0,8750000.0,-2.64e-06,1.66e-08,1.65e-06,-0.0114,-0.146,-7.27e-08,-1.22e-08,5.29e-10,-1.19e-11,-4.48e-21,-1.24e-11,-6.21e-07,-1.17,4.74e-07,2.55e-12,0.453,-6.29e-19,4.63e-05,8750000.0,1.7,6740.0,-6740.0,72000000000.0,-3.27,-1.04e-22,-6.43e-14,-1.61e-20
89,8850000.0,-73500000000.0,1520000000.0,487000000.0,-196000000.0,-191.0,29.9,8220.0,307000000.0,-70000000000.0,-0.0962,-2550.0,835000.0,-0.0927,7.53,-350.0,0.00787,3.87e-06,5250.0,8850000.0,0.203,-98300000.0,-8.1e-10,-7.9e-10,-1.75e-08,-8.56e-09,2.43e-14,4.88e-10,5.45e-16,1.26e-16,1.43e-10,1.16e-13,9.54e-14,8.32e-09,-0.000205,-0.0109,4.8e-07,-433.0,8850000.0,-1.81e-06,1.62e-08,1.57e-06,-0.0061,-0.114,-6.7e-08,-1.12e-08,3.78e-10,-1.39e-11,-6.68e-21,-1.35e-11,-1.06e-06,-1.33,3.49e-07,1.67e-12,0.419,-3.79e-19,3.83e-05,8850000.0,1.02,5510.0,-5510.0,60900000000.0,-2.01,-1.04e-22,-5.25e-14,-1.42e-20
90,8950000.0,-63000000000.0,1350000000.0,390000000.0,-388000.0,-192.0,19.1,6050.0,307000000.0,-59900000000.0,-0.0808,-2080.0,662000.0,-0.0733,5.68,-359.0,0.00545,2.5e-06,3910.0,8950000.0,0.157,-98600000.0,-1.02e-09,-9.87e-10,-1.03e-08,-7.78e-09,1.94e-14,3.96e-10,4.42e-16,8.1e-17,9.21e-11,8.11e-14,6.74e-14,7.53e-09,-8.14e-05,-0.00869,3.13e-07,-349.0,8950000.0,-1.23e-06,1.48e-08,1.4e-06,-0.00275,-0.0908,-6.14e-08,-1.02e-08,2.64e-10,-1.61e-11,-9.72e-21,-1.47e-11,-1.31e-06,-1.49,2.52e-07,1.1e-12,0.353,-1.93e-19,3.06e-05,8950000.0,0.533,4400.0,-4400.0,50700000000.0,-1.15,-1.04e-22,-4.22e-14,-1.23e-20
91,9050000.0,-53400000000.0,1170000000.0,310000000.0,161000000.0,-189.0,12.2,4430.0,306000000.0,-50800000000.0,-0.0709,-1760.0,521000.0,-0.06,4.24,-362.0,0.0038,1.63e-06,2870.0,9050000.0,0.121,-98800000.0,-1.32e-09,-1.23e-09,-5.03e-09,-6.92e-09,1.51e-14,3.16e-10,3.46e-16,5.2e-17,5.91e-11,5.6e-14,4.71e-14,6.53e-09,-1.35e-05,-0.00707,2.02e-07,-278.0,9050000.0,-8.43e-07,1.26e-08,1.18e-06,-0.00081,-0.0745,-5.65e-08,-9.33e-09,1.81e-10,-1.85e-11,-1.39e-20,-1.59e-11,-1.44e-06,-1.64,1.79e-07,7.29e-13,0.281,-6.47e-20,2.37e-05,9050000.0,0.203,3440.0,-3440.0,41700000000.0,-0.591,-1.04e-22,-3.36e-14,-1.04e-20
92,9150000.0,-45000000000.0,982000000.0,244000000.0,294000000.0,-187.0,7.84,3230.0,306000000.0,-42800000000.0,-0.0655,-1570.0,405000.0,-0.0516,3.13,-363.0,0.00265,1.07e-06,2090.0,9150000.0,0.092,-99000000.0,-1.73e-09,-1.53e-09,-1.17e-09,-5.96e-09,1.16e-14,2.49e-10,2.63e-16,3.34e-17,3.79e-11,3.82e-14,3.24e-14,5.45e-09,1.62e-05,-0.00596,1.3e-07,-218.0,9150000.0,-5.97e-07,1.02e-08,9.47e-07,0.000139,-0.0636,-5.27e-08,-8.67e-09,1.23e-10,-2.11e-11,-1.95e-20,-1.71e-11,-1.46e-06,-1.78,1.25e-07,4.84e-13,0.214,1.71e-20,1.8e-05,9150000.0,-0.00646,2640.0,-2640.0,33700000000.0,-0.235,-1.04e-22,-2.65e-14,-8.54e-21
