 87 4.7944E-01 6.3394E+00 2.5837E+02  0.00E+00  -9.9622E-02  2.5847E+02  1.2773E-03  1.2890E-03  2.0081E-11 -2.0480E+00  1.1873E+00
 88 5.1207E-01 5.8269E+00 2.6159E+02  0.00E+00   8.1733E-02  2.6151E+02  1.7158E-03  1.7032E-03  1.9481E-11 -2.0631E+00  1.2246E+00
 89 5.4615E-01 5.3195E+00 2.6466E+02  1.00E+00   7.6172E-02  2.6458E+02  2.2567E-03  2.2417E-03  1.8872E-11 -2.0635E+00  1.2566E+00
 90 5.8166E-01 4.8179E+00 2.6751E+02  1.00E+00   7.1061E-02  2.6744E+02  2.8969E-03  2.8794E-03  1.8181E-11 -1.9800E+00  1.2605E+00
 91 6.1858E-01 4.3225E+00 2.7018E+02  1.00E+00   6.6432E-02  2.7011E+02  3.6405E-03  3.6203E-03  1.7576E-11 -1.8034E+00  1.2434E+00
 92 6.5690E-01 3.8340E+00 2.7268E+02  1.00E+00   6.2280E-02  2.7261E+02  4.4905E-03  4.4675E-03  1.7075E-11 -1.5977E+00  1.2149E+00
 93 6.9660E-01 3.3527E+00 2.7525E+02  1.00E+00   5.8637E-02  2.7519E+02  5.5251E-03  5.5016E-03  1.6675E-11 -1.4389E+00  1.1856E+00
 94 7.3763E-01 2.8787E+00 2.7773E+02  1.00E+00   5.5863E-02  2.7768E+02  6.5317E-03  6.5092E-03  1.6373E-11 -1.3038E+00  1.1263E+00
 95 7.7996E-01 2.4124E+00 2.8012E+02  1.00E+00   5.2992E-02  2.8006E+02  7.7839E-03  7.7549E-03  1.6162E-11 -1.2636E+00  1.0752E+00
 96 8.2354E-01 1.9542E+00 2.8237E+02  1.00E+00   5.0730E-02  2.8232E+02  9.0302E-03  9.0024E-03  1.5980E-11 -1.2827E+00  1.0154E+00
 97 8.6830E-01 1.5045E+00 2.8454E+02  1.00E+00   4.8737E-02  2.8449E+02  1.0492E-02  1.0456E-02  1.5850E-11 -1.3752E+00  9.7374E-01
 98 9.1418E-01 1.0636E+00 2.8660E+02  1.00E+00   4.6799E-02  2.8655E+02  1.2024E-02  1.1989E-02  1.5724E-11 -1.5029E+00  9.4684E-01
 99 9.6110E-01 6.3170E-01 2.8858E+02  1.00E+00   4.5746E-02  2.8853E+02  1.3599E-02  1.3554E-02  1.5528E-11 -1.6932E+00  9.3835E-01
100 1.0090E+00 2.0922E-01 2.9047E+02  1.00E+00   4.4006E-02  2.9043E+02  1.5468E-02  1.5425E-02  1.5276E-11 -1.8380E+00  9.6442E-01
101 1.0334E+00 0.0000E+00 2.9139E+02  1.00E+00   4.3307E-02  2.9135E+02  1.6379E-02  1.6336E-02  1.5300E-11  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.1312E+01  3.5720E+02 -2.4031E+05  0.0000E+00  2.4031E+05  2.4067E+05  2.7792E+05  3.7252E+04  1.4864E-03
  2 8.4660E-06 7.0111E+01  4.2343E+02 -2.4020E+05  1.0568E+02  2.4030E+05  2.4062E+05  2.7787E+05  3.7252E+04  1.7621E-03
  3 1.0224E-05 6.8934E+01  4.2001E+02 -2.4019E+05  1.0590E+02  2.4029E+05  2.4061E+05  2.7786E+05  3.7252E+04  1.7479E-03
  4 1.2330E-05 6.7795E+01  4.2009E+02 -2.4018E+05  1.0278E+02  2.4028E+05  2.4060E+05  2.7785E+05  3.7252E+04  1.7483E-03
  5 1.4848E-05 6.6695E+01  4.2127E+02 -2.4017E+05  1.0170E+02  2.4027E+05  2.4059E+05  2.7784E+05  3.7252E+04  1.7533E-03
  6 1.7855E-05 6.5627E+01  4.2294E+02 -2.4016E+05  1.0364E+02  2.4026E+05  2.4058E+05  2.7783E+05  3.7252E+04  1.7603E-03
  7 2.1440E-05 6.4581E+01  4.2471E+02 -2.4015E+05  1.0830E+02  2.4026E+05  2.4058E+05  2.7783E+05  3.7252E+04  1.7677E-03
  8 2.5708E-05 6.3551E+01  4.2639E+02 -2.4014E+05  1.1518E+02  2.4026E+05  2.4057E+05  2.7782E+05  3.7252E+04  1.7747E-03
  9 3.0781E-05 6.2534E+01  4.2795E+02 -2.4013E+05  1.2396E+02  2.4026E+05  2.4056E+05  2.7781E+05  3.7252E+04  1.7812E-03
 10 3.6802E-05 6.1526E+01  4.2947E+02 -2.4012E+05  1.3451E+02  2.4026E+05  2.4055E+05  2.7780E+05  3.7252E+04  1.7875E-03
 11 4.3938E-05 6.0527E+01  4.3105E+02 -2.4011E+05  1.4691E+02  2.4026E+05  2.4054E+05  2.7779E+05  3.7252E+04  1.7941E-03
 12 5.2382E-05 5.9535E+01  4.3284E+02 -2.4010E+05  1.6129E+02  2.4026E+05  2.4053E+05  2.7778E+05  3.7252E+04  1.8015E-03
 13 6.2359E-05 5.8550E+01  4.3496E+02 -2.4008E+05  1.7784E+02  2.4026E+05  2.4052E+05  2.7777E+05  3.7252E+04  1.8104E-03
 14 7.4129E-05 5.7573E+01  4.3755E+02 -2.4007E+05  1.9679E+02  2.4026E+05  2.4050E+05  2.7775E+05  3.7252E+04  1.8211E-03
 15 8.7995E-05 5.6602E+01  4.4067E+02 -2.4004E+05  2.1826E+02  2.4026E+05  2.4049E+05  2.7774E+05  3.7252E+04  1.8341E-03
 16 1.0431E-04 5.5638E+01  4.4437E+02 -2.4002E+05  2.4233E+02  2.4026E+05  2.4047E+05  2.7772E+05  3.7252E+04  1.8495E-03
 17 1.2346E-04 5.4681E+01  4.4879E+02 -2.4000E+05  2.6934E+02  2.4027E+05  2.4044E+05  2.7770E+05  3.7252E+04  1.8679E-03
 18 1.4592E-04 5.3731E+01  4.5401E+02 -2.3997E+05  2.9945E+02  2.4027E+05  2.4042E+05  2.7767E+05  3.7252E+04  1.8896E-03
 19 1.7223E-04 5.2789E+01  4.6008E+02 -2.3993E+05  3.3276E+02  2.4027E+05  2.4039E+05  2.7765E+05  3.7252E+04  1.9149E-03
 20 2.0298E-04 5.1853E+01  4.6718E+02 -2.3990E+05  3.6961E+02  2.4027E+05  2.4036E+05  2.7762E+05  3.7251E+04  1.9444E-03
 21 2.3888E-04 5.0926E+01  4.7556E+02 -2.3986E+05  4.1053E+02  2.4027E+05  2.4033E+05  2.7758E+05  3.7251E+04  1.9793E-03
 22 2.8072E-04 5.0007E+01  4.8541E+02 -2.3981E+05  4.5597E+02  2.4026E+05  2.4029E+05  2.7754E+05  3.7251E+04  2.0203E-03
 23 3.2942E-04 4.9095E+01  4.9664E+02 -2.3976E+05  5.0605E+02  2.4026E+05  2.4025E+05  2.7750E+05  3.7251E+04  2.0671E-03
 24 3.8601E-04 4.8193E+01  5.0895E+02 -2.3970E+05  5.6046E+02  2.4026E+05  2.4021E+05  2.7746E+05  3.7251E+04  2.1183E-03
 25 4.5168E-04 4.7299E+01  5.2198E+02 -2.3963E+05  6.1881E+02  2.4025E+05  2.4015E+05  2.7740E+05  3.7251E+04  2.1726E-03
 26 5.2776E-04 4.6415E+01  5.3567E+02 -2.3956E+05  6.8110E+02  2.4024E+05  2.4010E+05  2.7735E+05  3.7250E+04  2.2297E-03
 27 6.1577E-04 4.5542E+01  5.5046E+02 -2.3948E+05  7.4813E+02  2.4023E+05  2.4003E+05  2.7728E+05  3.7250E+04  2.2914E-03
 28 7.1742E-04 4.4679E+01  5.6715E+02 -2.3940E+05  8.2141E+02  2.4022E+05  2.3996E+05  2.7721E+05  3.7250E+04  2.3610E-03
 29 8.3466E-04 4.3828E+01  5.8665E+02 -2.3930E+05  9.0275E+02  2.4020E+05  2.3989E+05  2.7714E+05  3.7249E+04  2.4423E-03
 30 9.6966E-04 4.2989E+01  6.0974E+02 -2.3920E+05  9.9371E+02  2.4019E+05  2.3981E+05  2.7706E+05  3.7249E+04  2.5386E-03
 31 1.1249E-03 4.2161E+01  6.3695E+02 -2.3908E+05  1.0955E+03  2.4018E+05  2.3972E+05  2.7697E+05  3.7248E+04  2.6520E-03
 32 1.3031E-03 4.1344E+01  6.6836E+02 -2.3896E+05  1.2086E+03  2.4017E+05  2.3963E+05  2.7688E+05  3.7248E+04  2.7829E-03
 33 1.5073E-03 4.0537E+01  7.0382E+02 -2.3883E+05  1.3331E+03  2.4016E+05  2.3953E+05  2.7678E+05  3.7247E+04  2.9306E-03
 34 1.7411E-03 3.9740E+01  7.4259E+02 -2.3869E+05  1.4690E+03  2.4016E+05  2.3943E+05  2.7668E+05  3.7246E+04  3.0921E-03
 35 2.0082E-03 3.8952E+01  7.8287E+02 -2.3854E+05  1.6154E+03  2.4016E+05  2.3933E+05  2.7657E+05  3.7246E+04  3.2598E-03
 36 2.3129E-03 3.8173E+01  8.2288E+02 -2.3839E+05  1.7726E+03  2.4016E+05  2.3921E+05  2.7646E+05  3.7245E+04  3.4264E-03
 37 2.6602E-03 3.7402E+01  8.6153E+02 -2.3823E+05  1.9421E+03  2.4017E+05  2.3909E+05  2.7633E+05  3.7243E+04  3.5872E-03
 38 3.0551E-03 3.6640E+01  8.9882E+02 -2.3805E+05  2.1263E+03  2.4018E+05  2.3895E+05  2.7619E+05  3.7242E+04  3.7423E-03
 39 3.5036E-03 3.5885E+01  9.3575E+02 -2.3786E+05  2.3282E+03  2.4019E+05  2.3880E+05  2.7604E+05  3.7241E+04  3.8959E-03
 40 4.0122E-03 3.5138E+01  9.7410E+02 -2.3765E+05  2.5506E+03  2.4020E+05  2.3863E+05  2.7587E+05  3.7239E+04  4.0553E-03
 41 4.5881E-03 3.4399E+01  1.0164E+03 -2.3743E+05  2.7970E+03  2.4023E+05  2.3845E+05  2.7568E+05  3.7237E+04  4.2311E-03
 42 5.2390E-03 3.3668E+01  1.0656E+03 -2.3719E+05  3.0704E+03  2.4026E+05  2.3825E+05  2.7549E+05  3.7235E+04  4.4353E-03
 43 5.9737E-03 3.2944E+01  1.1235E+03 -2.3693E+05  3.3727E+03  2.4030E+05  2.3805E+05  2.7528E+05  3.7233E+04  4.6755E-03
 44 6.8017E-03 3.2227E+01  1.1895E+03 -2.3665E+05  3.7027E+03  2.4035E+05  2.3784E+05  2.7507E+05  3.7230E+04  4.9490E-03
 45 7.7333E-03 3.1517E+01  1.2603E+03 -2.3636E+05  4.0561E+03  2.4042E+05  2.3762E+05  2.7485E+05  3.7227E+04  5.2419E-03
 46 8.7799E-03 3.0813E+01  1.3317E+03 -2.3607E+05  4.4281E+03  2.4050E+05  2.3740E+05  2.7463E+05  3.7224E+04  5.5371E-03
 47 9.9538E-03 3.0115E+01  1.4010E+03 -2.3578E+05  4.8158E+03  2.4059E+05  2.3718E+05  2.7440E+05  3.7220E+04  5.8231E-03
 48 1.1268E-02 2.9423E+01  1.4679E+03 -2.3548E+05  5.2195E+03  2.4070E+05  2.3695E+05  2.7416E+05  3.7216E+04  6.0984E-03
 49 1.2738E-02 2.8737E+01  1.5355E+03 -2.3518E+05  5.6442E+03  2.4082E+05  2.3671E+05  2.7392E+05  3.7211E+04  6.3760E-03
 50 1.4380E-02 2.8056E+01  1.6104E+03 -2.3485E+05  6.1005E+03  2.4095E+05  2.3646E+05  2.7367E+05  3.7206E+04  6.6836E-03
 51 1.6209E-02 2.7382E+01  1.6983E+03 -2.3451E+05  6.5987E+03  2.4111E+05  2.3621E+05  2.7341E+05  3.7200E+04  7.0437E-03
 52 1.8244E-02 2.6712E+01  1.8012E+03 -2.3413E+05  7.1466E+03  2.4128E+05  2.3594E+05  2.7313E+05  3.7194E+04  7.4653E-03
 53 2.0506E-02 2.6048E+01  1.9176E+03 -2.3373E+05  7.7474E+03  2.4148E+05  2.3565E+05  2.7283E+05  3.7187E+04  7.9413E-03
 54 2.3015E-02 2.5389E+01  2.0428E+03 -2.3329E+05  8.3999E+03  2.4169E+05  2.3534E+05  2.7252E+05  3.7179E+04  8.4520E-03
 55 2.5794E-02 2.4736E+01  2.1720E+03 -2.3283E+05  9.1005E+03  2.4193E+05  2.3501E+05  2.7218E+05  3.7170E+04  8.9776E-03
 56 2.8867E-02 2.4088E+01  2.3020E+03 -2.3235E+05  9.8451E+03  2.4220E+05  2.3466E+05  2.7182E+05  3.7160E+04  9.5045E-03
 57 3.2260E-02 2.3445E+01  2.4339E+03 -2.3185E+05  1.0633E+04  2.4248E+05  2.3429E+05  2.7144E+05  3.7150E+04  1.0037E-02
 58 3.6000E-02 2.2807E+01  2.5730E+03 -2.3133E+05  1.1468E+04  2.4280E+05  2.3390E+05  2.7104E+05  3.7138E+04  1.0597E-02
 59 4.0116E-02 2.2174E+01  2.7278E+03 -2.3077E+05  1.2360E+04  2.4313E+05  2.3350E+05  2.7063E+05  3.7125E+04  1.1219E-02
 60 4.4638E-02 2.1547E+01  2.9071E+03 -2.3018E+05  1.3319E+04  2.4350E+05  2.3309E+05  2.7020E+05  3.7111E+04  1.1939E-02
 61 4.9598E-02 2.0926E+01  3.1155E+03 -2.2955E+05  1.4358E+04  2.4391E+05  2.3266E+05  2.6976E+05  3.7096E+04  1.2773E-02
 62 5.5031E-02 2.0309E+01  3.3524E+03 -2.2887E+05  1.5484E+04  2.4435E+05  2.3222E+05  2.6930E+05  3.7079E+04  1.3719E-02
 63 6.0971E-02 1.9699E+01  3.6095E+03 -2.2815E+05  1.6699E+04  2.4485E+05  2.3176E+05  2.6882E+05  3.7061E+04  1.4742E-02
 64 6.7455E-02 1.9093E+01  3.8731E+03 -2.2740E+05  1.8002E+04  2.4540E+05  2.3127E+05  2.6831E+05  3.7041E+04  1.5783E-02
 65 7.4521E-02 1.8494E+01  4.1244E+03 -2.2663E+05  1.9385E+04  2.4602E+05  2.3076E+05  2.6778E+05  3.7020E+04  1.6765E-02
 66 8.2210E-02 1.7899E+01  4.3469E+03 -2.2586E+05  2.0846E+04  2.4670E+05  2.3021E+05  2.6720E+05  3.6996E+04  1.7620E-02
 67 9.0561E-02 1.7311E+01  4.5214E+03 -2.2510E+05  2.2383E+04  2.4748E+05  2.2962E+05  2.6659E+05  3.6971E+04  1.8270E-02
 68 9.9618E-02 1.6727E+01  4.6060E+03 -2.2441E+05  2.3961E+04  2.4837E+05  2.2901E+05  2.6596E+05  3.6944E+04  1.8545E-02
 69 1.0942E-01 1.6150E+01  4.5356E+03 -2.2393E+05  2.5250E+04  2.4918E+05  2.2847E+05  2.6538E+05  3.6915E+04  1.8202E-02
 70 1.2002E-01 1.5578E+01  4.3557E+03 -2.2361E+05  2.6228E+04  2.4984E+05  2.2797E+05  2.6485E+05  3.6884E+04  1.7434E-02
 71 1.3146E-01 1.5013E+01  4.1073E+03 -2.2336E+05  2.7285E+04  2.5064E+05  2.2746E+05  2.6431E+05  3.6850E+04  1.6387E-02
 72 1.4377E-01 1.4454E+01  3.7105E+03 -2.2324E+05  2.8372E+04  2.5161E+05  2.2695E+05  2.6376E+05  3.6814E+04  1.4747E-02
 73 1.5702E-01 1.3898E+01  3.3431E+03 -2.2307E+05  3.0289E+04  2.5335E+05  2.2641E+05  2.6318E+05  3.6775E+04  1.3195E-02
 74 1.7124E-01 1.3343E+01  3.3463E+03 -2.2248E+05  3.2812E+04  2.5529E+05  2.2582E+05  2.6256E+05  3.6735E+04  1.3108E-02
 75 1.8648E-01 1.2789E+01  3.7161E+03 -2.2144E+05  3.5900E+04  2.5734E+05  2.2516E+05  2.6185E+05  3.6691E+04  1.4440E-02
 76 2.0278E-01 1.2236E+01  4.4865E+03 -2.1991E+05  3.9636E+04  2.5955E+05  2.2440E+05  2.6104E+05  3.6645E+04  1.7286E-02
 77 2.2020E-01 1.1686E+01  5.6957E+03 -2.1780E+05  4.4149E+04  2.6195E+05  2.2349E+05  2.6009E+05  3.6596E+04  2.1744E-02
 78 2.3876E-01 1.1138E+01  7.3723E+03 -2.1505E+05  4.9571E+04  2.6462E+05  2.2242E+05  2.5896E+05  3.6545E+04  2.7860E-02
 79 2.5852E-01 1.0592E+01  9.5341E+03 -2.1160E+05  5.6023E+04  2.6762E+05  2.2113E+05  2.5762E+05  3.6491E+04  3.5625E-02
 80 2.7951E-01 1.0049E+01  1.2190E+04 -2.0740E+05  6.3616E+04  2.7101E+05  2.1959E+05  2.5602E+05  3.6435E+04  4.4981E-02
 81 3.0178E-01 9.5092E+00  1.5308E+04 -2.0244E+05  7.2381E+04  2.7482E+05  2.1775E+05  2.5412E+05  3.6376E+04  5.5701E-02
 82 3.2534E-01 8.9719E+00  1.8808E+04 -1.9675E+05  8.2319E+04  2.7907E+05  2.1555E+05  2.5187E+05  3.6315E+04  6.7395E-02
 83 3.5025E-01 8.4376E+00  2.2614E+04 -1.9033E+05  9.3425E+04  2.8375E+05  2.1294E+05  2.4919E+05  3.6252E+04  7.9696E-02
 84 3.7652E-01 7.9066E+00  2.6572E+04 -1.8327E+05  1.0554E+05  2.8881E+05  2.0985E+05  2.4603E+05  3.6189E+04  9.2005E-02
 85 4.0418E-01 7.3795E+00  3.0497E+04 -1.7578E+05  1.1838E+05  2.9415E+05  2.0627E+05  2.4240E+05  3.6124E+04  1.0368E-01
 86 4.3325E-01 6.8569E+00  3.4226E+04 -1.6808E+05  1.3166E+05  2.9974E+05  2.0231E+05  2.3837E+05  3.6061E+04  1.1418E-01
 87 4.6374E-01 6.3394E+00  3.7700E+04 -1.6033E+05  1.4535E+05  3.0568E+05  1.9803E+05  2.3402E+05  3.5998E+04  1.2333E-01
 88 4.9567E-01 5.8269E+00  4.1013E+04 -1.5244E+05  1.5985E+05  3.1229E+05  1.9346E+05  2.2939E+05  3.5939E+04  1.3133E-01
 89 5.2903E-01 5.3195E+00  4.4387E+04 -1.4414E+05  1.7521E+05  3.1935E+05  1.8853E+05  2.2441E+05  3.5886E+04  1.3899E-01
 90 5.6383E-01 4.8179E+00  4.7774E+04 -1.3548E+05  1.9103E+05  3.2651E+05  1.8325E+05  2.1909E+05  3.5841E+04  1.4632E-01
 91 6.0005E-01 4.3225E+00  5.0919E+04 -1.2682E+05  2.0692E+05  3.3375E+05  1.7774E+05  2.1355E+05  3.5810E+04  1.5257E-01
 92 6.3768E-01 3.8340E+00  5.3464E+04 -1.1863E+05  2.2247E+05  3.4110E+05  1.7209E+05  2.0789E+05  3.5797E+04  1.5674E-01
 93 6.7670E-01 3.3527E+00  5.5268E+04 -1.1110E+05  2.3787E+05  3.4897E+05  1.6637E+05  2.0218E+05  3.5808E+04  1.5837E-01
 94 7.1708E-01 2.8787E+00  5.6503E+04 -1.0408E+05  2.5293E+05  3.5701E+05  1.6059E+05  1.9644E+05  3.5853E+04  1.5827E-01
 95 7.5878E-01 2.4124E+00  5.7397E+04 -9.7514E+04  2.6758E+05  3.6509E+05  1.5491E+05  1.9085E+05  3.5938E+04  1.5721E-01
 96 8.0174E-01 1.9542E+00  5.8376E+04 -9.0950E+04  2.8218E+05  3.7313E+05  1.4933E+05  1.8541E+05  3.6080E+04  1.5645E-01
 97 8.4593E-01 1.5045E+00  5.9804E+04 -8.4097E+04  2.9703E+05  3.8113E+05  1.4390E+05  1.8019E+05  3.6294E+04  1.5691E-01
 98 8.9127E-01 1.0636E+00  6.2006E+04 -7.6554E+04  3.1239E+05  3.8894E+05  1.3856E+05  1.7517E+05  3.6605E+04  1.5942E-01
 99 9.3769E-01 6.3170E-01  6.5130E+04 -6.8111E+04  3.2837E+05  3.9648E+05  1.3324E+05  1.7029E+05  3.7048E+04  1.6427E-01
100 9.8511E-01 2.0922E-01  6.9463E+04 -5.8391E+04  3.4485E+05  4.0324E+05  1.2785E+05  1.6553E+05  3.7675E+04  1.7226E-01
101 1.0334E+00 0.0000E+00  7.4577E+04 -4.7630E+04  3.5875E+05  4.0638E+05  1.2221E+05  1.6080E+05  3.8592E+04  1.8352E-01

