 88 5.0930E-01 5.8691E+00 2.6084E+02  1.00E+00   1.9171E-01  2.6065E+02  1.6129E-03  1.5852E-03  3.9372E-08 -2.4418E+00  7.7475E-01
 89 5.4318E-01 5.3584E+00 2.6396E+02  1.00E+00   1.7871E-01  2.6378E+02  2.1342E-03  2.1009E-03  3.5478E-08 -2.3287E+00  7.9165E-01
 90 5.7847E-01 4.8533E+00 2.6686E+02  1.00E+00   1.6668E-01  2.6669E+02  2.7543E-03  2.7150E-03  3.2019E-08 -2.2154E+00  7.9655E-01
 91 6.1518E-01 4.3545E+00 2.6957E+02  1.00E+00   1.5575E-01  2.6941E+02  3.4772E-03  3.4318E-03  2.8889E-08 -2.0607E+00  7.9015E-01
 92 6.5327E-01 3.8626E+00 2.7210E+02  1.00E+00   1.4592E-01  2.7195E+02  4.3061E-03  4.2544E-03  2.6176E-08 -1.8679E+00  7.7755E-01
 93 6.9273E-01 3.3778E+00 2.7464E+02  1.00E+00   1.6696E-01  2.7448E+02  5.3134E-03  5.2461E-03  2.3779E-08 -1.7061E+00  7.6570E-01
 94 7.3351E-01 2.9004E+00 2.7716E+02  1.00E+00   1.5848E-01  2.7700E+02  6.3367E-03  6.2727E-03  2.1851E-08 -1.5656E+00  7.4034E-01
 95 7.7559E-01 2.4307E+00 2.7956E+02  1.00E+00   1.5198E-01  2.7941E+02  7.5256E-03  7.4420E-03  2.0307E-08 -1.4972E+00  7.1488E-01
 96 8.1890E-01 1.9691E+00 2.8184E+02  1.00E+00   1.4506E-01  2.8170E+02  8.7910E-03  8.7111E-03  1.9186E-08 -1.5061E+00  6.8954E-01
 97 8.6338E-01 1.5160E+00 2.8403E+02  1.00E+00   1.4070E-01  2.8389E+02  1.0173E-02  1.0069E-02  1.8372E-08 -1.5939E+00  6.6978E-01
 98 9.0898E-01 1.0717E+00 2.8611E+02  1.00E+00   1.3475E-01  2.8597E+02  1.1727E-02  1.1627E-02  1.7798E-08 -1.7625E+00  6.6432E-01
 99 9.5561E-01 6.3656E-01 2.8809E+02  1.00E+00   1.3022E-01  2.8796E+02  1.3214E-02  1.3117E-02  1.7449E-08 -1.9988E+00  6.6549E-01
100 1.0032E+00 2.1084E-01 2.9000E+02  1.00E+00   1.2496E-01  2.8988E+02  1.5095E-02  1.4972E-02  1.7283E-08 -2.2457E+00  6.9316E-01
101 1.0275E+00 0.0000E+00 2.9093E+02  1.00E+00   1.2286E-01  2.9081E+02  1.6018E-02  1.5897E-02  1.7300E-08  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  3.65E-04 3.67E-04 3.69E-04 3.71E-04 3.72E-04 3.73E-04 3.74E-04 3.75E-04 3.76E-04 3.77E-04
  3.77E-04 3.78E-04 3.78E-04 3.78E-04 3.79E-04 3.79E-04 3.79E-04 3.79E-04 3.79E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.1249E+01  1.1204E+03 -2.6520E+05  0.0000E+00  2.6520E+05  2.6633E+05  3.4178E+05  7.5453E+04  4.2248E-03
  2 8.4653E-06 7.0108E+01  1.1201E+03 -2.6519E+05  1.2079E+01  2.6520E+05  2.6631E+05  3.4176E+05  7.5453E+04  4.2237E-03
  3 1.0223E-05 6.9047E+01  1.1236E+03 -2.6518E+05  1.8348E+01  2.6520E+05  2.6630E+05  3.4175E+05  7.5453E+04  4.2371E-03
  4 1.2327E-05 6.8034E+01  1.1270E+03 -2.6517E+05  2.2940E+01  2.6519E+05  2.6630E+05  3.4175E+05  7.5453E+04  4.2496E-03
  5 1.4843E-05 6.7043E+01  1.1292E+03 -2.6517E+05  2.6777E+01  2.6520E+05  2.6630E+05  3.4175E+05  7.5453E+04  4.2579E-03
  6 1.7847E-05 6.6062E+01  1.1307E+03 -2.6517E+05  2.9997E+01  2.6520E+05  2.6630E+05  3.4175E+05  7.5453E+04  4.2635E-03
  7 2.1429E-05 6.5086E+01  1.1317E+03 -2.6516E+05  3.3060E+01  2.6520E+05  2.6630E+05  3.4175E+05  7.5453E+04  4.2675E-03
  8 2.5692E-05 6.4112E+01  1.1325E+03 -2.6516E+05  3.6111E+01  2.6520E+05  2.6630E+05  3.4175E+05  7.5452E+04  4.2703E-03
  9 3.0759E-05 6.3139E+01  1.1331E+03 -2.6516E+05  3.9275E+01  2.6520E+05  2.6629E+05  3.4175E+05  7.5452E+04  4.2726E-03
 10 3.6772E-05 6.2167E+01  1.1336E+03 -2.6516E+05  4.2600E+01  2.6520E+05  2.6629E+05  3.4175E+05  7.5452E+04  4.2744E-03
 11 4.3899E-05 6.1195E+01  1.1340E+03 -2.6516E+05  4.6123E+01  2.6520E+05  2.6629E+05  3.4174E+05  7.5452E+04  4.2761E-03
 12 5.2331E-05 6.0225E+01  1.1345E+03 -2.6516E+05  4.9877E+01  2.6521E+05  2.6629E+05  3.4174E+05  7.5452E+04  4.2780E-03
 13 6.2293E-05 5.9256E+01  1.1351E+03 -2.6515E+05  5.3905E+01  2.6521E+05  2.6629E+05  3.4174E+05  7.5451E+04  4.2802E-03
 14 7.4045E-05 5.8288E+01  1.1359E+03 -2.6515E+05  5.8250E+01  2.6521E+05  2.6629E+05  3.4174E+05  7.5451E+04  4.2830E-03
 15 8.7888E-05 5.7323E+01  1.1369E+03 -2.6515E+05  6.2958E+01  2.6521E+05  2.6629E+05  3.4174E+05  7.5450E+04  4.2868E-03
 16 1.0417E-04 5.6361E+01  1.1382E+03 -2.6514E+05  6.8085E+01  2.6521E+05  2.6628E+05  3.4173E+05  7.5450E+04  4.2918E-03
 17 1.2329E-04 5.5403E+01  1.1399E+03 -2.6514E+05  7.3692E+01  2.6521E+05  2.6628E+05  3.4173E+05  7.5449E+04  4.2982E-03
 18 1.4571E-04 5.4449E+01  1.1421E+03 -2.6514E+05  7.9881E+01  2.6522E+05  2.6628E+05  3.4173E+05  7.5449E+04  4.3063E-03
 19 1.7196E-04 5.3500E+01  1.1448E+03 -2.6513E+05  8.6793E+01  2.6522E+05  2.6627E+05  3.4172E+05  7.5448E+04  4.3164E-03
 20 2.0265E-04 5.2558E+01  1.1481E+03 -2.6512E+05  9.4597E+01  2.6522E+05  2.6627E+05  3.4172E+05  7.5447E+04  4.3290E-03
 21 2.3847E-04 5.1622E+01  1.1522E+03 -2.6512E+05  1.0350E+02  2.6522E+05  2.6627E+05  3.4171E+05  7.5446E+04  4.3442E-03
 22 2.8022E-04 5.0693E+01  1.1570E+03 -2.6511E+05  1.1373E+02  2.6522E+05  2.6626E+05  3.4171E+05  7.5444E+04  4.3624E-03
 23 3.2881E-04 4.9771E+01  1.1627E+03 -2.6510E+05  1.2554E+02  2.6522E+05  2.6626E+05  3.4170E+05  7.5443E+04  4.3838E-03
 24 3.8527E-04 4.8856E+01  1.1692E+03 -2.6508E+05  1.3918E+02  2.6522E+05  2.6625E+05  3.4169E+05  7.5441E+04  4.4085E-03
 25 4.5077E-04 4.7949E+01  1.1767E+03 -2.6507E+05  1.5489E+02  2.6522E+05  2.6624E+05  3.4168E+05  7.5439E+04  4.4366E-03
 26 5.2666E-04 4.7050E+01  1.1850E+03 -2.6505E+05  1.7294E+02  2.6522E+05  2.6624E+05  3.4167E+05  7.5436E+04  4.4678E-03
 27 6.1444E-04 4.6158E+01  1.1940E+03 -2.6503E+05  1.9352E+02  2.6523E+05  2.6623E+05  3.4166E+05  7.5433E+04  4.5018E-03
 28 7.1582E-04 4.5274E+01  1.2035E+03 -2.6501E+05  2.1677E+02  2.6523E+05  2.6621E+05  3.4164E+05  7.5430E+04  4.5376E-03
 29 8.3273E-04 4.4397E+01  1.2132E+03 -2.6499E+05  2.4276E+02  2.6523E+05  2.6620E+05  3.4163E+05  7.5426E+04  4.5742E-03
 30 9.6734E-04 4.3527E+01  1.2227E+03 -2.6496E+05  2.7150E+02  2.6523E+05  2.6618E+05  3.4160E+05  7.5422E+04  4.6100E-03
 31 1.1221E-03 4.2664E+01  1.2314E+03 -2.6493E+05  3.0296E+02  2.6523E+05  2.6616E+05  3.4158E+05  7.5417E+04  4.6426E-03
 32 1.2998E-03 4.1808E+01  1.2386E+03 -2.6490E+05  3.3722E+02  2.6524E+05  2.6614E+05  3.4155E+05  7.5411E+04  4.6698E-03
 33 1.5034E-03 4.0959E+01  1.2436E+03 -2.6486E+05  3.7439E+02  2.6524E+05  2.6611E+05  3.4151E+05  7.5405E+04  4.6887E-03
 34 1.7364E-03 4.0117E+01  1.2457E+03 -2.6483E+05  4.1483E+02  2.6524E+05  2.6607E+05  3.4147E+05  7.5398E+04  4.6965E-03
 35 2.0027E-03 3.9283E+01  1.2438E+03 -2.6478E+05  4.5917E+02  2.6524E+05  2.6603E+05  3.4142E+05  7.5389E+04  4.6893E-03
 36 2.3065E-03 3.8456E+01  1.2367E+03 -2.6474E+05  5.0819E+02  2.6525E+05  2.6597E+05  3.4136E+05  7.5380E+04  4.6626E-03
 37 2.6525E-03 3.7637E+01  1.2227E+03 -2.6469E+05  5.6264E+02  2.6525E+05  2.6591E+05  3.4128E+05  7.5369E+04  4.6097E-03
 38 3.0461E-03 3.6825E+01  1.1993E+03 -2.6463E+05  6.2315E+02  2.6525E+05  2.6583E+05  3.4119E+05  7.5358E+04  4.5212E-03
 39 3.4931E-03 3.6021E+01  1.1636E+03 -2.6456E+05  6.9039E+02  2.6525E+05  2.6573E+05  3.4107E+05  7.5344E+04  4.3867E-03
 40 3.9999E-03 3.5225E+01  1.1129E+03 -2.6449E+05  7.6524E+02  2.6526E+05  2.6560E+05  3.4093E+05  7.5330E+04  4.1954E-03
 41 4.5737E-03 3.4437E+01  1.0442E+03 -2.6441E+05  8.4908E+02  2.6526E+05  2.6545E+05  3.4077E+05  7.5313E+04  3.9366E-03
 42 5.2222E-03 3.3657E+01  9.5454E+02 -2.6431E+05  9.4380E+02  2.6526E+05  2.6527E+05  3.4056E+05  7.5295E+04  3.5985E-03
 43 5.9542E-03 3.2886E+01  8.4085E+02 -2.6421E+05  1.0516E+03  2.6526E+05  2.6505E+05  3.4033E+05  7.5276E+04  3.1699E-03
 44 6.7791E-03 3.2124E+01  6.9969E+02 -2.6409E+05  1.1745E+03  2.6526E+05  2.6479E+05  3.4004E+05  7.5254E+04  2.6377E-03
 45 7.7071E-03 3.1370E+01  5.2787E+02 -2.6395E+05  1.3142E+03  2.6527E+05  2.6448E+05  3.3971E+05  7.5232E+04  1.9900E-03
 46 8.7496E-03 3.0625E+01  3.2258E+02 -2.6380E+05  1.4715E+03  2.6527E+05  2.6412E+05  3.3933E+05  7.5208E+04  1.2160E-03
 47 9.9189E-03 2.9889E+01  8.5495E+01 -2.6363E+05  1.6464E+03  2.6528E+05  2.6371E+05  3.3890E+05  7.5183E+04  3.2229E-04
 48 1.1228E-02 2.9162E+01 -1.7550E+02 -2.6345E+05  1.8375E+03  2.6529E+05  2.6327E+05  3.3843E+05  7.5158E+04 -6.6156E-04
 49 1.2692E-02 2.8444E+01 -4.5105E+02 -2.6326E+05  2.0418E+03  2.6531E+05  2.6281E+05  3.3795E+05  7.5133E+04 -1.7001E-03
 50 1.4327E-02 2.7736E+01 -7.3503E+02 -2.6308E+05  2.2586E+03  2.6534E+05  2.6234E+05  3.3745E+05  7.5108E+04 -2.7702E-03
 51 1.6148E-02 2.7036E+01 -1.0270E+03 -2.6289E+05  2.4879E+03  2.6538E+05  2.6186E+05  3.3695E+05  7.5083E+04 -3.8699E-03
 52 1.8175E-02 2.6345E+01 -1.3285E+03 -2.6271E+05  2.7305E+03  2.6544E+05  2.6138E+05  3.3644E+05  7.5059E+04 -5.0050E-03
 53 2.0427E-02 2.5663E+01 -1.6384E+03 -2.6253E+05  2.9882E+03  2.6551E+05  2.6089E+05  3.3592E+05  7.5035E+04 -6.1707E-03
 54 2.2925E-02 2.4990E+01 -1.9543E+03 -2.6235E+05  3.2631E+03  2.6561E+05  2.6040E+05  3.3541E+05  7.5010E+04 -7.3578E-03
 55 2.5692E-02 2.4325E+01 -2.2737E+03 -2.6218E+05  3.5576E+03  2.6574E+05  2.5991E+05  3.3489E+05  7.4984E+04 -8.5563E-03
 56 2.8751E-02 2.3669E+01 -2.5923E+03 -2.6202E+05  3.8736E+03  2.6589E+05  2.5942E+05  3.3438E+05  7.4956E+04 -9.7497E-03
 57 3.2129E-02 2.3021E+01 -2.9078E+03 -2.6186E+05  4.2124E+03  2.6607E+05  2.5895E+05  3.3388E+05  7.4924E+04 -1.0928E-02
 58 3.5851E-02 2.2381E+01 -3.2172E+03 -2.6172E+05  4.5752E+03  2.6629E+05  2.5850E+05  3.3339E+05  7.4888E+04 -1.2082E-02
 59 3.9948E-02 2.1750E+01 -3.5173E+03 -2.6158E+05  4.9624E+03  2.6654E+05  2.5806E+05  3.3291E+05  7.4846E+04 -1.3196E-02
 60 4.4449E-02 2.1127E+01 -3.8054E+03 -2.6146E+05  5.3735E+03  2.6683E+05  2.5765E+05  3.3245E+05  7.4796E+04 -1.4261E-02
 61 4.9386E-02 2.0511E+01 -4.0762E+03 -2.6135E+05  5.8064E+03  2.6715E+05  2.5727E+05  3.3201E+05  7.4736E+04 -1.5258E-02
 62 5.4792E-02 1.9904E+01 -4.3241E+03 -2.6125E+05  6.2583E+03  2.6751E+05  2.5692E+05  3.3159E+05  7.4664E+04 -1.6164E-02
 63 6.0703E-02 1.9304E+01 -4.5387E+03 -2.6115E+05  6.7260E+03  2.6788E+05  2.5661E+05  3.3119E+05  7.4578E+04 -1.6943E-02
 64 6.7155E-02 1.8712E+01 -4.7145E+03 -2.6105E+05  7.2075E+03  2.6826E+05  2.5634E+05  3.3081E+05  7.4475E+04 -1.7575E-02
 65 7.4187E-02 1.8127E+01 -4.8507E+03 -2.6094E+05  7.7033E+03  2.6864E+05  2.5609E+05  3.3045E+05  7.4356E+04 -1.8056E-02
 66 8.1837E-02 1.7550E+01 -4.9519E+03 -2.6082E+05  8.2166E+03  2.6904E+05  2.5587E+05  3.3009E+05  7.4219E+04 -1.8406E-02
 67 9.0147E-02 1.6980E+01 -5.0276E+03 -2.6070E+05  8.7523E+03  2.6945E+05  2.5567E+05  3.2973E+05  7.4066E+04 -1.8659E-02
 68 9.9157E-02 1.6417E+01 -5.0888E+03 -2.6056E+05  9.3174E+03  2.6988E+05  2.5547E+05  3.2937E+05  7.3898E+04 -1.8856E-02
 69 1.0891E-01 1.5861E+01 -5.1868E+03 -2.6047E+05  9.9290E+03  2.7040E+05  2.5528E+05  3.2900E+05  7.3713E+04 -1.9182E-02
 70 1.1945E-01 1.5313E+01 -5.2775E+03 -2.6037E+05  1.0601E+04  2.7097E+05  2.5509E+05  3.2860E+05  7.3513E+04 -1.9476E-02
 71 1.3083E-01 1.4772E+01 -5.3691E+03 -2.6026E+05  1.1349E+04  2.7161E+05  2.5489E+05  3.2819E+05  7.3296E+04 -1.9768E-02
 72 1.4308E-01 1.4238E+01 -5.4883E+03 -2.6018E+05  1.2171E+04  2.7235E+05  2.5469E+05  3.2775E+05  7.3063E+04 -2.0152E-02
 73 1.5626E-01 1.3711E+01 -5.7239E+03 -2.6021E+05  1.2969E+04  2.7318E+05  2.5449E+05  3.2730E+05  7.2812E+04 -2.0953E-02
 74 1.7040E-01 1.3192E+01 -6.1559E+03 -2.6045E+05  1.3758E+04  2.7420E+05  2.5429E+05  3.2683E+05  7.2543E+04 -2.2450E-02
 75 1.8556E-01 1.2677E+01 -6.7110E+03 -2.6080E+05  1.4833E+04  2.7563E+05  2.5409E+05  3.2635E+05  7.2256E+04 -2.4348E-02
 76 2.0178E-01 1.2160E+01 -7.0947E+03 -2.6098E+05  1.6419E+04  2.7740E+05  2.5389E+05  3.2584E+05  7.1949E+04 -2.5576E-02
 77 2.1909E-01 1.1640E+01 -7.1637E+03 -2.6084E+05  1.8433E+04  2.7927E+05  2.5367E+05  3.2530E+05  7.1623E+04 -2.5651E-02
 78 2.3756E-01 1.1118E+01 -6.6674E+03 -2.6008E+05  2.1269E+04  2.8135E+05  2.5342E+05  3.2469E+05  7.1277E+04 -2.3698E-02
 79 2.5721E-01 1.0593E+01 -5.2577E+03 -2.5833E+05  2.5383E+04  2.8372E+05  2.5308E+05  3.2398E+05  7.0910E+04 -1.8532E-02
 80 2.7808E-01 1.0066E+01 -2.6817E+03 -2.5528E+05  3.1127E+04  2.8640E+05  2.5260E+05  3.2312E+05  7.0522E+04 -9.3635E-03
 81 3.0022E-01 9.5384E+00  1.1631E+03 -2.5075E+05  3.8711E+04  2.8946E+05  2.5192E+05  3.2203E+05  7.0113E+04  4.0180E-03
 82 3.2365E-01 9.0099E+00  6.2200E+03 -2.4476E+05  4.8172E+04  2.9293E+05  2.5098E+05  3.2066E+05  6.9683E+04  2.1233E-02
 83 3.4842E-01 8.4814E+00  1.2231E+04 -2.3752E+05  5.9307E+04  2.9683E+05  2.4975E+05  3.1898E+05  6.9231E+04  4.1207E-02
 84 3.7454E-01 7.9538E+00  1.8882E+04 -2.2931E+05  7.1835E+04  3.0115E+05  2.4819E+05  3.1695E+05  6.8758E+04  6.2702E-02
 85 4.0204E-01 7.4279E+00  2.5854E+04 -2.2040E+05  8.5460E+04  3.0586E+05  2.4625E+05  3.1452E+05  6.8264E+04  8.4530E-02
 86 4.3094E-01 6.9047E+00  3.2851E+04 -2.1109E+05  9.9852E+04  3.1094E+05  2.4394E+05  3.1169E+05  6.7750E+04  1.0565E-01
 87 4.6125E-01 6.3848E+00  3.9753E+04 -2.0155E+05  1.1475E+05  3.1630E+05  2.4131E+05  3.0852E+05  6.7217E+04  1.2568E-01
 88 4.9299E-01 5.8691E+00  4.6613E+04 -1.9181E+05  1.3008E+05  3.2189E+05  2.3842E+05  3.0509E+05  6.6667E+04  1.4481E-01
 89 5.2616E-01 5.3584E+00  5.3320E+04 -1.8198E+05  1.4569E+05  3.2767E+05  2.3530E+05  3.0140E+05  6.6100E+04  1.6272E-01
 90 5.6075E-01 4.8533E+00  5.9771E+04 -1.7221E+05  1.6139E+05  3.3360E+05  2.3198E+05  2.9750E+05  6.5521E+04  1.7917E-01
 91 5.9676E-01 4.3545E+00  6.5971E+04 -1.6253E+05  1.7713E+05  3.3966E+05  2.2850E+05  2.9343E+05  6.4932E+04  1.9423E-01
 92 6.3416E-01 3.8626E+00  7.1741E+04 -1.5317E+05  1.9271E+05  3.4588E+05  2.2491E+05  2.8925E+05  6.4337E+04  2.0742E-01
 93 6.7295E-01 3.3778E+00  7.6876E+04 -1.4437E+05  2.0810E+05  3.5247E+05  2.2125E+05  2.8499E+05  6.3741E+04  2.1810E-01
 94 7.1308E-01 2.9004E+00  8.1459E+04 -1.3606E+05  2.2338E+05  3.5944E+05  2.1752E+05  2.8067E+05  6.3152E+04  2.2663E-01
 95 7.5453E-01 2.4307E+00  8.5614E+04 -1.2817E+05  2.3833E+05  3.6651E+05  2.1379E+05  2.7637E+05  6.2577E+04  2.3359E-01
 96 7.9723E-01 1.9691E+00  8.9674E+04 -1.2040E+05  2.5320E+05  3.7361E+05  2.1008E+05  2.7211E+05  6.2027E+04  2.4002E-01
 97 8.4115E-01 1.5160E+00  9.4032E+04 -1.1237E+05  2.6835E+05  3.8072E+05  2.0640E+05  2.6791E+05  6.1513E+04  2.4699E-01
 98 8.8621E-01 1.0717E+00  9.9095E+04 -1.0363E+05  2.8409E+05  3.8772E+05  2.0273E+05  2.6378E+05  6.1055E+04  2.5558E-01
 99 9.3234E-01 6.3656E-01  1.0526E+05 -9.3743E+04  3.0076E+05  3.9450E+05  1.9900E+05  2.5968E+05  6.0680E+04  2.6681E-01
100 9.7946E-01 2.1084E-01  1.1290E+05 -8.2283E+04  3.1828E+05  4.0057E+05  1.9519E+05  2.5561E+05  6.0422E+04  2.8186E-01
101 1.0275E+00 0.0000E+00  1.2198E+05 -6.9153E+04  3.3421E+05  4.0337E+05  1.9113E+05  2.5149E+05  6.0358E+04  3.0240E-01

